Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
175.0,max,1.0,78.87179866,500.0,0.1577435973,22.25712315,-6.384780616,0.0,0.0,61.29316444,0.0,39.15604251,-10.67839593,0.0,0.0,0.0,0.0,0.0,-89.77081102,0.0,100.4492069,-100.4492069
176.0,min,1.0,75.97758804,500.0,0.1519551761,22.23752455,-5.552412954,0.0,0.0,61.51137362,0.0,35.32191717,-7.084004998,0.0,0.0,0.0,0.0,0.0,-89.7492858,0.0,96.8332908,-96.8332908
176.0,max,1.0,75.97758804,500.0,0.1519551761,22.23752455,-5.552412954,0.0,0.0,61.51137362,0.0,35.32191717,-7.084004998,0.0,0.0,0.0,0.0,0.0,-89.7492858,0.0,96.8332908,-96.8332908
177.0,min,1.0,76.01743481,500.0,0.1520348696,22.45663914,-5.572184839,0.0,0.0,61.58029503,0.0,35.30378039,-7.20644712,0.0,0.0,0.0,0.0,0.0,-89.6776283,0.0,96.88407542,-96.88407542
177.0,max,1.0,76.01743481,500.0,0.1520348696,22.45663914,-5.572184839,0.0,0.0,61.58029503,0.0,35.30378039,-7.20644712,0.0,0.0,0.0,0.0,0.0,-89.6776283,0.0,96.88407542,-96.88407542
178.0,min,1.0,73.55428997,500.0,0.1471085799,22.59249447,-5.703904793,0.0,0.0,58.15449053,0.0,36.0337106,-3.730463192,0.0,0.0,0.0,0.0,0.0,-90.45773794,0.0,94.18820113,-94.18820113
178.0,max,1.0,73.55428997,500.0,0.1471085799,22.59249447,-5.703904793,0.0,0.0,58.15449053,0.0,36.0337106,-3.730463192,0.0,0.0,0.0,0.0,0.0,-90.45773794,0.0,94.18820113,-94.18820113
179.0,min,1.0,73.64830825,500.0,0.1472966165,22.7677452,-5.723954018,0.0,0.0,58.25982105,0.0,36.04877296,-3.917662323,0.0,0.0,0.0,0.0,0.0,-90.39093169,0.0,94.30859401,-94.30859401
179.0,max,1.0,73.64830825,500.0,0.1472966165,22.7677452,-5.723954018,0.0,0.0,58.25982105,0.0,36.04877296,-3.917662323,0.0,0.0,0.0,0.0,0.0,-90.39093169,0.0,94.30859401,-94.30859401
180.0,min,1.0,75.91131563,500.0,0.1518226313,22.86948289,-6.717665381,0.0,0.0,54.92538229,0.0,42.03411146,-6.019914207,0.0,0.0,0.0,0.0,0.0,-90.93957954,0.0,96.95949375,-96.95949375
180.0,max,1.0,75.91131563,500.0,0.1518226313,22.86948289,-6.717665381,0.0,0.0,54.92538229,0.0,42.03411146,-6.019914207,0.0,0.0,0.0,0.0,0.0,-90.93957954,0.0,96.95949375,-96.95949375
181.0,min,1.0,75.89586671,500.0,0.1517917334,22.80783628,-6.712016714,0.0,0.0,54.90242537,0.0,42.03733589,-5.97957854,0.0,0.0,0.0,0.0,0.0,-90.96018271,0.0,96.93976125,-96.93976125
181.0,max,1.0,75.89586671,500.0,0.1517917334,22.80783628,-6.712016714,0.0,0.0,54.90242537,0.0,42.03733589,-5.97957854,0.0,0.0,0.0,0.0,0.0,-90.96018271,0.0,96.93976125,-96.93976125
182.0,min,1.0,79.50409442,500.0,0.1590081888,22.92096871,-8.926091101,0.0,0.0,48.93939859,0.0,52.60905544,-9.570342001,0.0,0.0,0.0,0.0,0.0,-91.97811203,0.0,101.548454,-101.548454
182.0,max,1.0,79.50409442,500.0,0.1590081888,22.92096871,-8.926091101,0.0,0.0,48.93939859,0.0,52.60905544,-9.570342001,0.0,0.0,0.0,0.0,0.0,-91.97811203,0.0,101.548454,-101.548454
183.0,min,1.0,79.50603757,500.0,0.1590120751,22.93376243,-8.927127501,0.0,0.0,48.94299492,0.0,52.60794104,-9.576853379,0.0,0.0,0.0,0.0,0.0,-91.97408259,0.0,101.550936,-101.550936
183.0,max,1.0,79.50603757,500.0,0.1590120751,22.93376243,-8.927127501,0.0,0.0,48.94299492,0.0,52.60794104,-9.576853379,0.0,0.0,0.0,0.0,0.0,-91.97408259,0.0,101.550936,-101.550936
184.0,min,1.0,76.40265727,500.0,0.1528053145,22.9508012,-5.767698592,0.0,0.0,62.54428442,0.0,35.32693485,-8.390113952,0.0,0.0,0.0,0.0,0.0,-89.48110532,0.0,97.87121927,-97.87121927
184.0,max,1.0,76.40265727,500.0,0.1528053145,22.9508012,-5.767698592,0.0,0.0,62.54428442,0.0,35.32693485,-8.390113952,0.0,0.0,0.0,0.0,0.0,-89.48110532,0.0,97.87121927,-97.87121927
185.0,min,1.0,76.40893817,500.0,0.1528178763,22.99430613,-5.771520732,0.0,0.0,62.55694485,0.0,35.32232019,-8.412131653,0.0,0.0,0.0,0.0,0.0,-89.46713339,0.0,97.87926504,-97.87926504
185.0,max,1.0,76.40893817,500.0,0.1528178763,22.99430613,-5.771520732,0.0,0.0,62.55694485,0.0,35.32232019,-8.412131653,0.0,0.0,0.0,0.0,0.0,-89.46713339,0.0,97.87926504,-97.87926504
186.0,min,1.0,73.93558415,500.0,0.1478711683,23.01727176,-5.222787279,0.0,0.0,63.23136485,0.0,31.72147067,-5.565707188,0.0,0.0,0.0,0.0,0.0,-89.38712834,0.0,94.95283553,-94.95283553
186.0,max,1.0,73.93558415,500.0,0.1478711683,23.01727176,-5.222787279,0.0,0.0,63.23136485,0.0,31.72147067,-5.565707188,0.0,0.0,0.0,0.0,0.0,-89.38712834,0.0,94.95283553,-94.95283553
187.0,min,1.0,73.94197191,500.0,0.1478839438,23.04543994,-5.225509596,0.0,0.0,63.24202375,0.0,31.71901536,-5.583478137,0.0,0.0,0.0,0.0,0.0,-89.37756097,0.0,94.96103911,-94.96103911
187.0,max,1.0,73.94197191,500.0,0.1478839438,23.04543994,-5.225509596,0.0,0.0,63.24202375,0.0,31.71901536,-5.583478137,0.0,0.0,0.0,0.0,0.0,-89.37756097,0.0,94.96103911,-94.96103911
188.0,min,1.0,75.40657599,500.0,0.150813152,23.05633624,-5.603162866,0.0,0.0,63.62557743,0.0,33.49992687,-7.753144946,0.0,0.0,0.0,0.0,0.0,-89.37235936,0.0,97.1255043,-97.1255043
188.0,max,1.0,75.40657599,500.0,0.150813152,23.05633624,-5.603162866,0.0,0.0,63.62557743,0.0,33.49992687,-7.753144946,0.0,0.0,0.0,0.0,0.0,-89.37235936,0.0,97.1255043,-97.1255043
189.0,min,1.0,75.26305434,500.0,0.1505261087,22.16077796,-5.521726555,0.0,0.0,63.33936557,0.0,33.60127936,-7.274648591,0.0,0.0,0.0,0.0,0.0,-89.66599634,0.0,96.94064493,-96.94064493
189.0,max,1.0,75.26305434,500.0,0.1505261087,22.16077796,-5.521726555,0.0,0.0,63.33936557,0.0,33.60127936,-7.274648591,0.0,0.0,0.0,0.0,0.0,-89.66599634,0.0,96.94064493,-96.94064493
190.0,min,1.0,73.77193562,500.0,0.1475438712,20.57531118,-5.147610376,0.0,0.0,63.24861523,0.0,31.98053586,-5.068627631,0.0,0.0,0.0,0.0,0.0,-90.16052345,0.0,95.22915108,-95.22915108
190.0,max,1.0,73.77193562,500.0,0.1475438712,20.57531118,-5.147610376,0.0,0.0,63.24861523,0.0,31.98053586,-5.068627631,0.0,0.0,0.0,0.0,0.0,-90.16052345,0.0,95.22915108,-95.22915108
191.0,min,1.0,73.25613468,500.0,0.1465122694,19.03079941,-4.985297405,0.0,0.0,62.54184725,0.0,32.02147766,-3.844488424,0.0,0.0,0.0,0.0,0.0,-90.71883649,0.0,94.56332491,-94.56332491
191.0,max,1.0,73.25613468,500.0,0.1465122694,19.03079941,-4.985297405,0.0,0.0,62.54184725,0.0,32.02147766,-3.844488424,0.0,0.0,0.0,0.0,0.0,-90.71883649,0.0,94.56332491,-94.56332491
192.0,min,1.0,73.11507989,500.0,0.1462301598,17.51887965,-4.81654175,0.0,0.0,61.69598881,0.0,32.71988326,-3.105189252,0.0,0.0,0.0,0.0,0.0,-91.31068281,0.0,94.41587206,-94.41587206
192.0,max,1.0,73.11507989,500.0,0.1462301598,17.51887965,-4.81654175,0.0,0.0,61.69598881,0.0,32.71988326,-3.105189252,0.0,0.0,0.0,0.0,0.0,-91.31068281,0.0,94.41587206,-94.41587206
193.0,min,1.0,73.29044755,500.0,0.1465808951,16.16191834,-4.67168472,0.0,0.0,61.05321863,0.0,33.58911138,-2.830860112,0.0,0.0,0.0,0.0,0.0,-91.81146989,0.0,94.64233001,-94.64233001
193.0,max,1.0,73.29044755,500.0,0.1465808951,16.16191834,-4.67168472,0.0,0.0,61.05321863,0.0,33.58911138,-2.830860112,0.0,0.0,0.0,0.0,0.0,-91.81146989,0.0,94.64233001,-94.64233001
194.0,min,1.0,72.9892717,500.0,0.1459785434,14.94160257,-4.372527016,0.0,0.0,60.97436457,0.0,33.48699746,-2.241717909,0.0,0.0,0.0,0.0,0.0,-92.21964412,0.0,94.46136203,-94.46136203
194.0,max,1.0,72.9892717,500.0,0.1459785434,14.94160257,-4.372527016,0.0,0.0,60.97436457,0.0,33.48699746,-2.241717909,0.0,0.0,0.0,0.0,0.0,-92.21964412,0.0,94.46136203,-94.46136203
195.0,min,1.0,73.07370837,500.0,0.1461474167,13.79213214,-4.25554515,0.0,0.0,60.49600771,0.0,34.07463069,-1.935888426,0.0,0.0,0.0,0.0,0.0,-92.63474998,0.0,94.57063841,-94.57063841
195.0,max,1.0,73.07370837,500.0,0.1461474167,13.79213214,-4.25554515,0.0,0.0,60.49600771,0.0,34.07463069,-1.935888426,0.0,0.0,0.0,0.0,0.0,-92.63474998,0.0,94.57063841,-94.57063841
196.0,min,1.0,72.69895509,500.0,0.1453979102,12.75396128,-3.893180038,0.0,0.0,59.69241481,0.0,34.18610181,-0.8489925037,0.0,0.0,0.0,0.0,0.0,-93.02952411,0.0,93.87851662,-93.87851662
196.0,max,1.0,72.69895509,500.0,0.1453979102,12.75396128,-3.893180038,0.0,0.0,59.69241481,0.0,34.18610181,-0.8489925037,0.0,0.0,0.0,0.0,0.0,-93.02952411,0.0,93.87851662,-93.87851662
197.0,min,1.0,72.61981709,500.0,0.1452396342,11.86184893,-3.796456125,0.0,0.0,59.25931563,0.0,34.51700752,-0.4091314813,0.0,0.0,0.0,0.0,0.0,-93.36719168,0.0,93.77632316,-93.77632316
197.0,max,1.0,72.61981709,500.0,0.1452396342,11.86184893,-3.796456125,0.0,0.0,59.25931563,0.0,34.51700752,-0.4091314813,0.0,0.0,0.0,0.0,0.0,-93.36719168,0.0,93.77632316,-93.77632316
198.0,min,1.0,71.95835991,500.0,0.1439167198,11.06396383,-3.685179589,0.0,0.0,60.24505899,0.0,33.32942936,0.0,0.0,0.0,0.0,0.0,0.0,-93.57448834,0.0,93.57448834,-93.57448834
198.0,max,1.0,71.95835991,500.0,0.1439167198,11.06396383,-3.685179589,0.0,0.0,60.24505899,0.0,33.32942936,0.0,0.0,0.0,0.0,0.0,0.0,-93.57448834,0.0,93.57448834,-93.57448834
199.0,min,1.0,72.21982652,500.0,0.144439653,10.20157052,-3.586328197,0.0,0.0,59.77295036,0.0,34.14154858,0.0,0.0,0.0,0.0,0.0,0.0,-93.91449894,0.0,93.91449894,-93.91449894
199.0,max,1.0,72.21982652,500.0,0.144439653,10.20157052,-3.586328197,0.0,0.0,59.77295036,0.0,34.14154858,0.0,0.0,0.0,0.0,0.0,0.0,-93.91449894,0.0,93.91449894,-93.91449894
200.0,min,1.0,72.37741753,500.0,0.1447548351,9.455158696,-3.528884724,0.0,0.0,59.56182831,0.0,34.62720371,0.0,0.0,0.0,0.0,0.0,0.0,-94.18903203,0.0,94.18903203,-94.18903203
200.0,max,1.0,72.37741753,500.0,0.1447548351,9.455158696,-3.528884724,0.0,0.0,59.56182831,0.0,34.62720371,0.0,0.0,0.0,0.0,0.0,0.0,-94.18903203,0.0,94.18903203,-94.18903203
201.0,min,1.0,72.56090017,500.0,0.1451218003,8.826013851,-3.461471897,0.0,0.0,59.27014767,0.0,35.1576612,0.0,0.0,0.0,0.0,0.0,0.0,-94.42780887,0.0,94.42780887,-94.42780887
201.0,max,1.0,72.56090017,500.0,0.1451218003,8.826013851,-3.461471897,0.0,0.0,59.27014767,0.0,35.1576612,0.0,0.0,0.0,0.0,0.0,0.0,-94.42780887,0.0,94.42780887,-94.42780887
202.0,min,1.0,72.58015424,500.0,0.1451603085,8.129448442,-3.457042495,0.0,0.0,59.38511243,0.0,35.27776484,0.0,0.0,0.0,0.0,0.0,0.0,-94.66287727,0.0,94.66287727,-94.66287727
202.0,max,1.0,72.58015424,500.0,0.1451603085,8.129448442,-3.457042495,0.0,0.0,59.38511243,0.0,35.27776484,0.0,0.0,0.0,0.0,0.0,0.0,-94.66287727,0.0,94.66287727,-94.66287727
203.0,min,1.0,72.76676629,500.0,0.1455335326,7.48689149,-3.388869427,0.0,0.0,59.09696576,0.0,35.80930081,0.0,0.0,0.0,0.0,0.0,0.0,-94.90626658,0.0,94.90626658,-94.90626658
203.0,max,1.0,72.76676629,500.0,0.1455335326,7.48689149,-3.388869427,0.0,0.0,59.09696576,0.0,35.80930081,0.0,0.0,0.0,0.0,0.0,0.0,-94.90626658,0.0,94.90626658,-94.90626658
204.0,min,1.0,72.78295417,500.0,0.1455659083,6.907495416,-3.38502201,0.0,0.0,59.19227907,0.0,35.91131627,0.0,0.0,0.0,0.0,0.0,0.0,-95.10359533,0.0,95.10359533,-95.10359533
204.0,max,1.0,72.78295417,500.0,0.1455659083,6.907495416,-3.38502201,0.0,0.0,59.19227907,0.0,35.91131627,0.0,0.0,0.0,0.0,0.0,0.0,-95.10359533,0.0,95.10359533,-95.10359533
205.0,min,1.0,72.0082256,500.0,0.1440164512,9.524007382,-3.672803977,0.0,0.0,60.47633458,0.0,33.61494306,0.0,0.0,0.0,0.0,0.0,0.0,-94.09127764,0.0,94.09127764,-94.09127764
205.0,max,1.0,72.0082256,500.0,0.1440164512,9.524007382,-3.672803977,0.0,0.0,60.47633458,0.0,33.61494306,0.0,0.0,0.0,0.0,0.0,0.0,-94.09127764,0.0,94.09127764,-94.09127764
206.0,min,1.0,72.07133982,500.0,0.1441426796,14.09720522,-4.168313998,0.0,0.0,62.7100096,0.0,31.42878739,-1.799210434,0.0,0.0,0.0,0.0,0.0,-92.33958656,0.0,94.13879699,-94.13879699
206.0,max,1.0,72.07133982,500.0,0.1441426796,14.09720522,-4.168313998,0.0,0.0,62.7100096,0.0,31.42878739,-1.799210434,0.0,0.0,0.0,0.0,0.0,-92.33958656,0.0,94.13879699,-94.13879699
207.0,min,1.0,71.83392889,500.0,0.1436678578,16.76993877,-4.450460413,0.0,0.0,63.91569875,0.0,29.91299468,-2.471260323,0.0,0.0,0.0,0.0,0.0,-91.3574331,0.0,93.82869343,-93.82869343
207.0,max,1.0,71.83392889,500.0,0.1436678578,16.76993877,-4.450460413,0.0,0.0,63.91569875,0.0,29.91299468,-2.471260323,0.0,0.0,0.0,0.0,0.0,-91.3574331,0.0,93.82869343,-93.82869343
208.0,min,1.0,71.58543938,500.0,0.1431708788,18.3824907,-4.675347076,0.0,0.0,65.00924883,0.0,28.63388406,-2.909584423,0.0,0.0,0.0,0.0,0.0,-90.73354847,0.0,93.64313289,-93.64313289
208.0,max,1.0,71.58543938,500.0,0.1431708788,18.3824907,-4.675347076,0.0,0.0,65.00924883,0.0,28.63388406,-2.909584423,0.0,0.0,0.0,0.0,0.0,-90.73354847,0.0,93.64313289,-93.64313289
209.0,min,1.0,71.43616368,500.0,0.1428723274,19.40859394,-4.790004946,0.0,0.0,65.53927305,0.0,27.90858768,-3.100423537,0.0,0.0,0.0,0.0,0.0,-90.34743718,0.0,93.44786072,-93.44786072
209.0,max,1.0,71.43616368,500.0,0.1428723274,19.40859394,-4.790004946,0.0,0.0,65.53927305,0.0,27.90858768,-3.100423537,0.0,0.0,0.0,0.0,0.0,-90.34743718,0.0,93.44786072,-93.44786072
210.0,min,1.0,71.50442832,500.0,0.1430088566,20.09704521,-4.720737897,0.0,0.0,64.9456862,0.0,28.21060788,-2.97768128,0.0,0.0,0.0,0.0,0.0,-90.1786128,0.0,93.15629408,-93.15629408
210.0,max,1.0,71.50442832,500.0,0.1430088566,20.09704521,-4.720737897,0.0,0.0,64.9456862,0.0,28.21060788,-2.97768128,0.0,0.0,0.0,0.0,0.0,-90.1786128,0.0,93.15629408,-93.15629408
211.0,min,1.0,71.40292529,500.0,0.1428058506,20.77755248,-4.796663,0.0,0.0,65.29837259,0.0,27.72568289,-3.100031326,0.0,0.0,0.0,0.0,0.0,-89.92402415,0.0,93.02405547,-93.02405547
211.0,max,1.0,71.40292529,500.0,0.1428058506,20.77755248,-4.796663,0.0,0.0,65.29837259,0.0,27.72568289,-3.100031326,0.0,0.0,0.0,0.0,0.0,-89.92402415,0.0,93.02405547,-93.02405547
212.0,min,1.0,71.52565172,500.0,0.1430513034,21.19045016,-4.684680623,0.0,0.0,64.4885743,0.0,28.28327931,-2.905806616,0.0,0.0,0.0,0.0,0.0,-89.866047,0.0,92.77185361,-92.77185361
212.0,max,1.0,71.52565172,500.0,0.1430513034,21.19045016,-4.684680623,0.0,0.0,64.4885743,0.0,28.28327931,-2.905806616,0.0,0.0,0.0,0.0,0.0,-89.866047,0.0,92.77185361,-92.77185361
213.0,min,1.0,71.46349856,500.0,0.1429269971,21.62814323,-4.732414486,0.0,0.0,64.7058935,0.0,27.98534479,-2.986136334,0.0,0.0,0.0,0.0,0.0,-89.70510196,0.0,92.69123829,-92.69123829
213.0,max,1.0,71.46349856,500.0,0.1429269971,21.62814323,-4.732414486,0.0,0.0,64.7058935,0.0,27.98534479,-2.986136334,0.0,0.0,0.0,0.0,0.0,-89.70510196,0.0,92.69123829,-92.69123829
214.0,min,1.0,71.77824359,500.0,0.1435564872,21.97059762,-4.510296336,0.0,0.0,62.92601455,0.0,29.39097012,-2.553427983,0.0,0.0,0.0,0.0,0.0,-89.76355668,0.0,92.31698467,-92.31698467
214.0,max,1.0,71.77824359,500.0,0.1435564872,21.97059762,-4.510296336,0.0,0.0,62.92601455,0.0,29.39097012,-2.553427983,0.0,0.0,0.0,0.0,0.0,-89.76355668,0.0,92.31698467,-92.31698467
215.0,min,1.0,71.7243575,500.0,0.143448715,22.43123192,-4.557743255,0.0,0.0,63.12963359,0.0,29.11804594,-2.647328221,0.0,0.0,0.0,0.0,0.0,-89.60035131,0.0,92.24767953,-92.24767953
215.0,max,1.0,71.7243575,500.0,0.143448715,22.43123192,-4.557743255,0.0,0.0,63.12963359,0.0,29.11804594,-2.647328221,0.0,0.0,0.0,0.0,0.0,-89.60035131,0.0,92.24767953,-92.24767953
216.0,min,1.0,72.01364682,500.0,0.1440272936,22.58621754,-4.531686987,0.0,0.0,61.8213074,0.0,30.39405969,-2.497536727,0.0,0.0,0.0,0.0,0.0,-89.71783036,0.0,92.21536709,-92.21536709
216.0,max,1.0,72.01364682,500.0,0.1440272936,22.58621754,-4.531686987,0.0,0.0,61.8213074,0.0,30.39405969,-2.497536727,0.0,0.0,0.0,0.0,0.0,-89.71783036,0.0,92.21536709,-92.21536709
217.0,min,1.0,72.00544857,500.0,0.1440108971,22.66279095,-4.539356141,0.0,0.0,61.85339927,0.0,30.35146975,-2.51370601,0.0,0.0,0.0,0.0,0.0,-89.69116301,0.0,92.20486902,-92.20486902
217.0,max,1.0,72.00544857,500.0,0.1440108971,22.66279095,-4.539356141,0.0,0.0,61.85339927,0.0,30.35146975,-2.51370601,0.0,0.0,0.0,0.0,0.0,-89.69116301,0.0,92.20486902,-92.20486902
218.0,min,1.0,72.12779575,500.0,0.1442555915,22.69004024,-4.391538389,0.0,0.0,60.94994483,0.0,30.97679304,-2.178583908,0.0,0.0,0.0,0.0,0.0,-89.74815396,0.0,91.92673787,-91.92673787
218.0,max,1.0,72.12779575,500.0,0.1442555915,22.69004024,-4.391538389,0.0,0.0,60.94994483,0.0,30.97679304,-2.178583908,0.0,0.0,0.0,0.0,0.0,-89.74815396,0.0,91.92673787,-91.92673787
219.0,min,1.0,72.14453164,500.0,0.1442890633,22.50015774,-4.372847149,0.0,0.0,60.87330973,0.0,31.07475801,-2.134435291,0.0,0.0,0.0,0.0,0.0,-89.81363244,0.0,91.94806773,-91.94806773
219.0,max,1.0,72.14453164,500.0,0.1442890633,22.50015774,-4.372847149,0.0,0.0,60.87330973,0.0,31.07475801,-2.134435291,0.0,0.0,0.0,0.0,0.0,-89.81363244,0.0,91.94806773,-91.94806773
220.0,min,1.0,72.75009062,500.0,0.1455001812,22.42578275,-4.521448086,0.0,0.0,60.44333411,0.0,31.94196984,-2.557032211,0.0,0.0,0.0,0.0,0.0,-89.82827174,0.0,92.38530395,-92.38530395
220.0,max,1.0,72.75009062,500.0,0.1455001812,22.42578275,-4.521448086,0.0,0.0,60.44333411,0.0,31.94196984,-2.557032211,0.0,0.0,0.0,0.0,0.0,-89.82827174,0.0,92.38530395,-92.38530395
221.0,min,1.0,72.76292724,500.0,0.1455258545,22.30190954,-4.509268486,0.0,0.0,60.39355832,0.0,32.00804685,-2.53061799,0.0,0.0,0.0,0.0,0.0,-89.87098718,0.0,92.40160517,-92.40160517
221.0,max,1.0,72.76292724,500.0,0.1455258545,22.30190954,-4.509268486,0.0,0.0,60.39355832,0.0,32.00804685,-2.53061799,0.0,0.0,0.0,0.0,0.0,-89.87098718,0.0,92.40160517,-92.40160517
222.0,min,1.0,72.19462787,500.0,0.1443892557,22.32180834,-4.228678852,0.0,0.0,60.71823488,0.0,31.02789404,-1.929008751,0.0,0.0,0.0,0.0,0.0,-89.81712017,0.0,91.74612892,-91.74612892
222.0,max,1.0,72.19462787,500.0,0.1443892557,22.32180834,-4.228678852,0.0,0.0,60.71823488,0.0,31.02789404,-1.929008751,0.0,0.0,0.0,0.0,0.0,-89.81712017,0.0,91.74612892,-91.74612892
223.0,min,1.0,72.19720817,500.0,0.1443944163,22.28751676,-4.225310634,0.0,0.0,60.70454606,0.0,31.04486195,-1.920473435,0.0,0.0,0.0,0.0,0.0,-89.82893458,0.0,91.74940801,-91.74940801
223.0,max,1.0,72.19720817,500.0,0.1443944163,22.28751676,-4.225310634,0.0,0.0,60.70454606,0.0,31.04486195,-1.920473435,0.0,0.0,0.0,0.0,0.0,-89.82893458,0.0,91.74940801,-91.74940801
224.0,min,1.0,73.65407905,500.0,0.1473081581,22.27288509,-5.495000425,0.0,0.0,56.86137358,0.0,37.01060945,-3.194313141,0.0,0.0,0.0,0.0,0.0,-90.67766989,0.0,93.87198303,-93.87198303
224.0,max,1.0,73.65407905,500.0,0.1473081581,22.27288509,-5.495000425,0.0,0.0,56.86137358,0.0,37.01060945,-3.194313141,0.0,0.0,0.0,0.0,0.0,-90.67766989,0.0,93.87198303,-93.87198303
225.0,min,1.0,73.62299002,500.0,0.14724598,22.50687889,-5.518548043,0.0,0.0,56.96791765,0.0,36.86444246,-3.237160473,0.0,0.0,0.0,0.0,0.0,-90.59519964,0.0,93.83236011,-93.83236011
225.0,max,1.0,73.62299002,500.0,0.14724598,22.50687889,-5.518548043,0.0,0.0,56.96791765,0.0,36.86444246,-3.237160473,0.0,0.0,0.0,0.0,0.0,-90.59519964,0.0,93.83236011,-93.83236011
226.0,min,1.0,72.28064253,500.0,0.1445612851,22.64521604,-4.695473173,0.0,0.0,61.076627,0.0,31.4469718,-2.676406357,0.0,0.0,0.0,0.0,0.0,-89.84719245,0.0,92.52359881,-92.52359881
226.0,max,1.0,72.28064253,500.0,0.1445612851,22.64521604,-4.695473173,0.0,0.0,61.076627,0.0,31.4469718,-2.676406357,0.0,0.0,0.0,0.0,0.0,-89.84719245,0.0,92.52359881,-92.52359881
227.0,min,1.0,72.26288109,500.0,0.1445257622,22.80349268,-4.711214815,0.0,0.0,61.14262016,0.0,31.35824293,-2.708616525,0.0,0.0,0.0,0.0,0.0,-89.79224656,0.0,92.50086309,-92.50086309
227.0,max,1.0,72.26288109,500.0,0.1445257622,22.80349268,-4.711214815,0.0,0.0,61.14262016,0.0,31.35824293,-2.708616525,0.0,0.0,0.0,0.0,0.0,-89.79224656,0.0,92.50086309,-92.50086309
228.0,min,1.0,72.74310394,500.0,0.1454862079,22.89566337,-5.015430001,0.0,0.0,63.48744429,0.0,30.0704874,-4.154104574,0.0,0.0,0.0,0.0,0.0,-89.40382712,0.0,93.5579317,-93.5579317
228.0,max,1.0,72.74310394,500.0,0.1454862079,22.89566337,-5.015430001,0.0,0.0,63.48744429,0.0,30.0704874,-4.154104574,0.0,0.0,0.0,0.0,0.0,-89.40382712,0.0,93.5579317,-93.5579317
229.0,min,1.0,72.77089861,500.0,0.1455417972,22.97674766,-5.024060822,0.0,0.0,63.52607293,0.0,30.06760666,-4.219094563,0.0,0.0,0.0,0.0,0.0,-89.37458502,0.0,93.59367959,-93.59367959
229.0,max,1.0,72.77089861,500.0,0.1455417972,22.97674766,-5.024060822,0.0,0.0,63.52607293,0.0,30.06760666,-4.219094563,0.0,0.0,0.0,0.0,0.0,-89.37458502,0.0,93.59367959,-93.59367959
230.0,min,1.0,72.01513785,500.0,0.1440302757,23.02635748,-4.779245061,0.0,0.0,63.09142594,0.0,29.4288092,-3.096092209,0.0,0.0,0.0,0.0,0.0,-89.42414293,0.0,92.52023514,-92.52023514
230.0,max,1.0,72.01513785,500.0,0.1440302757,23.02635748,-4.779245061,0.0,0.0,63.09142594,0.0,29.4288092,-3.096092209,0.0,0.0,0.0,0.0,0.0,-89.42414293,0.0,92.52023514,-92.52023514
231.0,min,1.0,72.01536697,500.0,0.1440307339,23.0247712,-4.779075493,0.0,0.0,63.09065905,0.0,29.42987045,-3.095812775,0.0,0.0,0.0,0.0,0.0,-89.42471672,0.0,92.5205295,-92.5205295
231.0,max,1.0,72.01536697,500.0,0.1440307339,23.0247712,-4.779075493,0.0,0.0,63.09065905,0.0,29.42987045,-3.095812775,0.0,0.0,0.0,0.0,0.0,-89.42471672,0.0,92.5205295,-92.5205295
232.0,min,1.0,74.08744444,500.0,0.1481748889,23.07351583,-5.286105189,0.0,0.0,63.59057409,0.0,31.73120331,-5.976106689,0.0,0.0,0.0,0.0,0.0,-89.34567072,0.0,95.32177741,-95.32177741
232.0,max,1.0,74.08744444,500.0,0.1481748889,23.07351583,-5.286105189,0.0,0.0,63.59057409,0.0,31.73120331,-5.976106689,0.0,0.0,0.0,0.0,0.0,-89.34567072,0.0,95.32177741,-95.32177741
233.0,min,1.0,74.08420111,500.0,0.1481684022,23.05777537,-5.284602364,0.0,0.0,63.58481265,0.0,31.73279184,-5.966628694,0.0,0.0,0.0,0.0,0.0,-89.3509758,0.0,95.31760449,-95.31760449
233.0,max,1.0,74.08420111,500.0,0.1481684022,23.05777537,-5.284602364,0.0,0.0,63.58481265,0.0,31.73279184,-5.966628694,0.0,0.0,0.0,0.0,0.0,-89.3509758,0.0,95.31760449,-95.31760449
234.0,min,1.0,76.60695307,500.0,0.1532139061,23.03940714,-5.883193868,0.0,0.0,63.14248899,0.0,35.34890806,-9.061815566,0.0,0.0,0.0,0.0,0.0,-89.42958148,0.0,98.49139704,-98.49139704
234.0,max,1.0,76.60695307,500.0,0.1532139061,23.03940714,-5.883193868,0.0,0.0,63.14248899,0.0,35.34890806,-9.061815566,0.0,0.0,0.0,0.0,0.0,-89.42958148,0.0,98.49139704,-98.49139704
