Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03151932429,0.0,423.6394932,0.0,12.51262339,12.83190975,0.0,0.0,423.6394932,0.0,13.36989157,13.91408205,0.0,0.0,0.0574772786,0.0577941709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03121288642,0.0,423.4096648,0.0,12.25448565,12.55781492,0.0,0.0,423.4096648,0.0,13.11213661,13.62676589,0.0,0.0,0.05125752829,0.05229154071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0309094278,0.0,423.1820708,0.0,14.4662266,14.82393514,5.426596633,0.0,423.1820708,0.0,15.78123824,17.37865002,4.129075632,0.0,1.516042136,1.510341735,0.0,6.529288393,3.910554497,2.618733897,0.0,6.529288393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734460411,0.01666666667,0.0075,0.0,0.0,4.939666103,4.770627641,9.734460411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.235178138,0.03332908358,0.0,435.6138168,0.0,17.44526504,18.01659273,4.514770449,0.0,435.6138168,0.0,18.82567945,21.27872676,3.197789938,0.0,2.363477449,2.073006601,0.0,3.276076338,2.151293,1.124783338,0.0,3.276076338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879171285,0.3879171285,0.3879171285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620603773,0.01666666667,0.006618742659,0.1608343146,0.0,2.363477449,2.073006601,4.620603773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03331923644,0.0,518.0234645,0.0,19.19047133,20.0581085,3.095401947,0.0,518.0234645,0.0,20.4765746,23.22379546,1.901813149,0.0,2.000592878,1.631148797,0.0,1.365473421,1.094809069,0.2706643519,0.0,1.365473421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.655908342,0.01666666667,0.0075,0.0,0.0,2.000592878,1.631148797,3.655908342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03299529942,0.0,424.7464746,0.0,20.29111342,21.31969651,2.198140128,0.0,424.7464746,0.0,20.78168922,23.36714452,1.184201096,0.0,1.76921228,1.071299419,0.0,0.5418295246,0.428927848,0.1129016766,0.0,0.5418295246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248603903,0.01666666667,0.0075,0.0,0.0,1.76921228,0.4552249567,2.248603903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03267451178,0.0,424.5058838,0.0,20.99839098,22.13328055,1.627491657,0.0,424.5058838,0.0,21.0,23.4883574,1.019593798,0.0,1.626518599,1.019593798,0.0,0.0009730585553,0.0009730585553,0.0,0.0,0.0009730585553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784490712,0.01666666667,0.0075,0.0,0.0,1.626518599,1.133805447,2.784490712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03235684292,0.0,424.2676322,0.0,20.81912373,22.00394864,1.233124289,0.0,424.2676322,0.0,20.85467652,23.17831804,0.8995627061,0.0,1.123739538,0.8244640496,0.0,0.1844834075,0.109384751,0.07509865651,0.0,0.1844834075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771443966,0.01666666667,0.0075,0.0,0.0,0.3277628549,0.525214875,0.8771443966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0320422625,0.0,424.0316969,23.34293141,21.0,22.14637781,1.241914002,0.0,424.0316969,23.34293141,21.0,23.28405403,0.9261487196,0.0,1.241914002,0.9261487196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724707718,0.01666666667,0.0075,0.0,0.0,1.628753376,1.071787675,2.724707718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03173074051,0.0,423.7980554,23.34293141,20.89542,22.03921442,1.154423716,0.0,423.7980554,23.34293141,20.9101767,23.11635178,0.8621530554,0.0,1.091170348,0.8157261129,0.0,0.1096803102,0.06325336774,0.04642694248,0.0,0.1096803102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577205639,0.01666666667,0.0075,0.0,0.0,0.88726959,0.6657693819,1.577205639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0314222472,0.0,423.5666854,65.69014681,21.0,22.0799024,1.085980729,0.0,423.5666854,65.69014681,20.97275911,23.06853742,0.8079348667,0.0,1.085980729,0.7938559814,0.0,0.01407888532,0.0,0.01407888532,0.0,0.01407888532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865373625,0.01666666667,0.0075,0.0,0.0,1.086836513,0.7543704456,1.865373625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111675313,0.0,423.3375648,65.69014681,20.91757864,21.97515966,1.026909152,0.0,423.3375648,65.69014681,20.96196532,22.99054134,0.7780202662,0.0,0.9770608108,0.7583628359,0.0,0.06950577188,0.04984834155,0.01965743033,0.0,0.06950577188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546576991,0.01666666667,0.0075,0.0,0.0,0.8206670889,0.7017432354,1.546576991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03081422914,0.0,423.1106719,81.12392013,21.0,22.02208868,1.031050366,0.0,423.1106719,81.12392013,20.99509834,22.97728684,0.7617599877,0.0,1.031050366,0.7592261296,0.0,0.002533858097,0.0,0.002533858097,0.0,0.002533858097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880882173,0.01666666667,0.0075,0.0,0.0,1.104310271,0.752405236,1.880882173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2118202022,0.03323481046,0.0,425.6943039,81.12392013,20.94165312,21.95326721,0.9898799213,0.0,425.6943039,81.12392013,20.96630041,22.90738157,0.7434041468,0.0,0.9549790438,0.7259835402,0.0,0.05232148406,0.03490087745,0.01742060661,0.0,0.05232148406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688665889,0.3688665889,0.3688665889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707140131,0.01666666667,0.00664545138,0.1564824038,0.0,0.8512731813,0.6760724274,1.707140131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03322587986,0.0,510.6305224,68.96733138,21.0,22.01819166,1.039954436,0.0,510.6305224,68.96733138,21.0,22.96503562,0.7722392683,0.0,1.039954436,0.7722392683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003950541,0.01666666667,0.0075,0.0,0.0,1.152299854,0.8274840209,2.003950541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03290285047,0.0,424.6771379,68.96733138,21.0,22.02933567,1.065563046,0.0,424.6771379,68.96733138,21.0,23.00166524,0.8022439469,0.0,1.065563046,0.8022439469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985037559,0.01666666667,0.0075,0.0,0.0,1.109583055,0.8512878379,1.985037559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03258296165,0.0,424.4372212,47.22186995,21.0,22.0709086,1.148390492,0.0,424.4372212,47.22186995,21.0,23.09705152,0.8672422555,0.0,1.148390492,0.8672422555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.245143107,0.01666666667,0.0075,0.0,0.0,1.260831608,0.9601448325,2.245143107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03226618286,0.0,424.1996371,47.22186995,21.0,22.09303026,1.160998993,0.0,424.1996371,47.22186995,21.0,23.14344562,0.8718594857,0.0,1.160998993,0.8718594857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100621153,0.01666666667,0.0075,0.0,0.0,1.184082924,0.8923715623,2.100621153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03195248386,0.0,423.9643629,25.45169239,21.0,22.13192174,1.225413204,0.0,423.9643629,25.45169239,21.0,23.22863177,0.923609546,0.0,1.225413204,0.923609546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338977358,0.01666666667,0.0075,0.0,0.0,1.314749175,1.000061516,2.338977358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03164183471,0.0,423.731376,25.45169239,21.0,22.15233926,1.236240824,0.0,423.731376,25.45169239,21.0,23.27115285,0.9284255612,0.0,1.236240824,0.9284255612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228358162,0.01666666667,0.0075,0.0,0.0,1.256524749,0.9476667466,2.228358162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03133420576,0.0,423.5006543,9.95516404,21.0,22.17776743,1.259956031,0.0,423.5006543,9.95516404,21.0,23.31922279,0.9461722513,0.0,1.259956031,0.9461722513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295187706,0.01666666667,0.0075,0.0,0.0,1.294659589,0.976361451,2.295187706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03102956765,0.0,423.2721757,9.95516404,21.0,22.18984714,1.264809329,0.0,423.2721757,9.95516404,21.0,23.34275478,0.948582971,0.0,1.264809329,0.948582971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258291352,0.01666666667,0.0075,0.0,0.0,1.275097399,0.9590272865,2.258291352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0307278913,0.0,423.0459185,3.160227652,21.0,22.21628904,1.315201126,0.0,423.0459185,3.160227652,21.0,23.40273147,0.9899995032,0.0,1.315201126,0.9899995032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457431323,0.01666666667,0.0075,0.0,0.0,1.384202574,1.049062082,2.457431323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2292933037,0.03314931202,0.0,432.0588966,3.160227652,21.0,22.23113738,1.31927343,0.0,432.0588966,3.160227652,21.0,23.43077323,0.9897865508,0.0,1.31927343,0.9897865508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3746080497,0.3746080497,0.3746080497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518729414,0.01666666667,0.006587922405,0.1683099262,0.0,1.328667259,0.9984976392,2.518729414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03314121265,0.0,509.5127124,0.0,20.97724764,22.21859792,1.304792415,0.0,509.5127124,0.0,20.97319529,23.40014245,0.9734549895,0.0,1.291169167,0.9595800388,0.0,0.0274981989,0.01362324813,0.01387495077,0.0,0.0274981989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199483997,0.01666666667,0.0075,0.0,0.0,1.254124396,0.9211929346,2.199483997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03281900642,0.0,424.6142548,0.0,21.0,22.24646805,1.361719129,0.0,424.6142548,0.0,21.0,23.47511569,1.02973679,0.0,1.361719129,1.02973679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601088215,0.01666666667,0.0075,0.0,0.0,1.455662244,1.121259304,2.601088215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03249993274,0.0,424.3749496,0.0,20.96835833,22.22394306,1.340558298,0.0,424.3749496,0.0,20.96895323,23.44531903,1.005982573,0.0,1.321626595,0.9899278004,0.0,0.0349864755,0.01893170341,0.01605477209,0.0,0.0349864755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23907014,0.01666666667,0.0075,0.0,0.0,1.269600229,0.9453032435,2.23907014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03218396118,0.0,424.1379709,0.0,21.0,22.25679845,1.353443302,0.0,424.1379709,0.0,21.0,23.4934052,1.018976473,0.0,1.353443302,1.018976473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475379992,0.01666666667,0.0075,0.0,0.0,1.395247986,1.055965339,2.475379992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03187106155,0.0,423.9032962,0.0,20.96012048,22.21785744,1.326734531,0.0,423.9032962,0.0,20.96411486,23.43907377,0.9956822552,0.0,1.302880092,0.9771318201,0.0,0.04240487444,0.02385443938,0.01855043506,0.0,0.04240487444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185808082,0.01666666667,0.0075,0.0,0.0,1.236519273,0.9251221417,2.185808082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03156120401,0.0,423.670903,0.0,21.0,22.25460257,1.341679226,0.0,423.670903,0.0,21.0,23.48474218,1.009569434,0.0,1.341679226,1.009569434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463662032,0.01666666667,0.0075,0.0,0.0,1.391455106,1.048040259,2.463662032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03125435897,0.0,423.4407692,0.0,20.97768246,22.2281458,1.324997498,0.0,423.4407692,0.0,20.98265876,23.45314399,0.9960730005,0.0,1.311641468,0.9871027954,0.0,0.02232623456,0.01335602953,0.00897020503,0.0,0.02232623456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262225025,0.01666666667,0.0075,0.0,0.0,1.275373048,0.9626853109,2.262225025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03095049715,0.0,423.2128729,0.0,21.0,22.24626844,1.332669429,0.0,423.2128729,0.0,21.0,23.47225363,1.002285061,0.0,1.332669429,1.002285061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401696147,0.01666666667,0.0075,0.0,0.0,1.358476434,1.019053046,2.401696147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03064958954,0.0,422.9871922,0.0,21.0,22.26070756,1.377677388,0.0,422.9871922,0.0,21.0,23.51288552,1.039993607,0.0,1.377677388,1.039993607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55788484,0.01666666667,0.0075,0.0,0.0,1.440348797,1.093369377,2.55788484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2278203506,0.03307177152,0.0,432.8319876,0.0,21.0,22.26898644,1.37873405,0.0,432.8319876,0.0,21.0,23.52930242,1.037148226,0.0,1.37873405,1.037148226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722626758,0.3722626758,0.3722626758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.614179211,0.01666666667,0.006584462029,0.1691881141,0.0,1.382306982,1.039432986,2.614179211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306442603,0.0,509.2756743,0.0,20.3012608,21.57558362,0.0,0.0,509.2756743,0.0,20.40299832,22.76411868,0.0,0.0,0.9703005333,0.7304364834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274296633,0.0,424.5572247,0.0,18.94538116,20.13468757,0.0,0.0,424.5572247,0.0,19.22736025,21.27389712,0.0,0.0,0.5167828219,0.409250346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
