,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
232,0.0,423.9966016,3019.446574,-113.7829992,-272.7160007,-475.47808,-45.83283671,0.0,-2712.866428,-2780.423266,-199.6906688,-254.0634099,0.0,0.0,0.0,423.9966016,2357.212292,-121.8578646,-292.0699024,-479.8586952,-51.51945637,0.0,-1935.45,-2049.309277,-186.546442,-230.9724326,0.0,0.0
233,0.0,423.7633013,3035.827058,-113.4804013,-271.9788246,-388.7723256,-27.76954981,0.0,-2712.866428,-2675.519012,-199.269381,-254.619911,0.0,0.0,0.0,423.7633013,2362.842307,-121.9694329,-292.3245125,-418.4538654,-38.74563277,0.0,-1935.45,-1974.881346,-186.4912563,-231.2768956,0.0,0.0
234,0.0,423.5322692,3048.962559,-112.2225314,-278.1229822,-289.3593405,-7.078278294,0.0,-2712.866428,-2556.80078,-197.3385075,-255.1647593,0.0,0.0,0.0,423.5322692,2358.694122,-120.929674,-299.7020399,-342.6396825,-22.99017744,0.0,-1935.45,-1884.768722,-184.7351149,-231.5760234,0.0,0.0
235,0.0,423.3034832,3058.420786,-112.0868358,-277.776923,-318.1135001,-12.91959366,0.0,-2712.866428,-2590.996704,-197.2028142,-255.7000041,0.0,0.0,0.0,423.3034832,2361.526313,-120.9408934,-299.7193113,-363.1295252,-27.17052211,0.0,-1935.45,-1909.14637,-184.7327133,-231.8709642,0.0,0.0
236,0.0,423.0769216,2156.537804,-108.4545839,-264.2460983,-290.9042332,-7.198871391,0.0,-2712.866428,-2567.953572,-186.8888839,-256.1270767,0.0,0.0,0.0,423.0769216,1664.379702,-116.7972192,-284.5726603,-362.1391744,-26.9156044,0.0,-1935.45,-1913.407256,-178.9854232,-232.1121001,0.0,0.0
237,0.0,422.8525626,1151.550464,-100.5292074,-244.4696387,-137.0044801,24.70004873,0.0,-2712.866428,-2398.973517,-169.8689554,-256.328387,0.0,0.0,0.0,422.8525626,935.1789496,-108.4005631,-263.6114139,-279.5413027,-9.793062414,0.0,-1935.45,-1824.646766,-167.9057764,-232.2318225,0.0,0.0
238,0.0,422.6303849,790.0597605,-91.41832831,-217.578823,84.6199637,70.56396696,0.0,-2712.866428,-2146.738844,-154.6748883,-256.2687656,0.0,0.0,0.0,422.6303849,701.0207872,-99.42425292,-236.633204,-139.4607607,19.19621536,0.0,-1935.45,-1667.397027,-156.1214175,-232.1961006,0.0,0.0
239,0.0,444.0659002,621.851667,-84.01781525,-200.5347367,183.1359815,90.89186395,0.0,-2712.866428,-2039.648898,-143.2345357,-255.9551488,0.0,0.0,0.0,444.0659002,575.1195715,-92.33168416,-220.3783795,-85.08733226,30.40969854,0.0,-1935.45,-1611.169666,-146.963879,-231.9940885,0.0,0.0
240,0.0,522.7219551,521.0847428,-79.59520886,-189.0354774,150.2619592,83.97433396,0.0,-2712.866428,-2086.235349,-136.983634,-255.4111517,0.0,0.0,0.0,522.7219551,489.4096337,-88.23472876,-209.5539959,-128.4266007,21.36329803,0.0,-1935.45,-1668.381865,-142.500499,-231.630939,0.0,0.0
241,0.0,424.2107236,445.8012363,-73.23486769,-174.1786677,348.6559534,124.8834862,0.0,-2712.866428,-1858.132924,-126.5481525,-254.6459125,0.0,0.0,0.0,424.2107236,420.829633,-82.10538624,-195.2759285,8.185322269,49.53158097,0.0,-1935.45,-1513.436694,-133.1987256,-231.0976776,0.0,0.0
242,0.0,423.9753415,405.1892036,-66.17732609,-155.6274267,587.0498116,174.0316104,0.0,-2712.866428,-1582.513641,-115.5887595,-253.6826056,0.0,0.0,0.0,423.9753415,386.2390804,-75.18655984,-176.8141978,182.9416378,85.56258832,0.0,-1935.45,-1313.391913,-123.1496612,-230.4041994,0.0,0.0
243,0.0,423.7422479,359.9217397,-61.26576725,-144.0674424,633.2719986,183.3637288,0.0,-2712.866428,-1535.707304,-107.9802799,-252.5431165,0.0,0.0,0.0,423.7422479,346.6242026,-70.32576731,-165.3721791,215.4078939,92.1090217,0.0,-1935.45,-1282.084476,-116.2853831,-229.5632254,0.0,0.0
244,0.0,423.5114205,320.6097395,-62.1196644,-146.1178423,312.3661936,116.6660499,0.0,-2712.866428,-1922.923254,-109.6730186,-251.2379121,0.0,0.0,0.0,423.5114205,312.6505109,-71.218323,-167.5197023,-35.42110768,39.98365205,0.0,-1935.45,-1583.691796,-118.6168128,-228.5788471,0.0,0.0
245,0.0,423.2828373,300.1614826,-57.7185861,-135.6791161,613.3675371,178.6718352,0.0,-2712.866428,-1568.278338,-102.767293,-249.7814252,0.0,0.0,0.0,423.2828373,295.1451827,-66.85010873,-157.144592,182.359896,84.83276609,0.0,-1935.45,-1328.596713,-112.2003945,-227.46023,0.0,0.0
246,0.0,423.0564764,276.4647397,-56.26315756,-133.1548325,564.8074167,168.2861736,0.0,-2712.866428,-1631.136203,-100.4673672,-248.1692673,0.0,0.0,0.0,423.0564764,273.0514016,-65.27430073,-154.4809953,144.7426727,76.78818308,0.0,-1935.45,-1377.41706,-110.2873512,-226.2147335,0.0,0.0
247,0.0,422.8323162,254.7159185,-52.60343816,-124.4516204,754.8725258,207.2658684,0.0,-2712.866428,-1409.770572,-94.54559951,-246.4118628,0.0,0.0,0.0,422.8323162,256.6042016,-61.47778291,-145.4469512,286.6092447,105.8726003,0.0,-1935.45,-1213.436936,-104.6786265,-224.8525928,0.0,0.0
248,0.0,422.6103353,232.4399711,-50.26277912,-119.8316057,782.3114796,212.5544542,0.0,-2712.866428,-1382.702266,-90.77659561,-244.5216326,0.0,0.0,0.0,422.6103353,237.3936748,-58.96704693,-140.5834703,308.996493,110.2026035,0.0,-1935.45,-1191.727682,-101.1399869,-223.3832342,0.0,0.0
249,0.0,458.0479235,213.3439038,-47.37609949,-112.9455333,893.9156603,235.2415135,0.0,-2712.866428,-1254.905736,-86.28674676,-242.5167719,0.0,0.0,0.0,458.0479235,220.7720167,-55.90009128,-133.2668939,393.9842917,127.4717693,0.0,-1935.45,-1095.308629,-96.86395323,-221.821357,0.0,0.0
250,0.0,546.1928977,189.4797056,-43.21405612,-102.9378984,1103.960687,278.2879124,0.0,-2712.866428,-1010.25869,-79.93377603,-240.4253634,0.0,0.0,0.0,546.1928977,198.411383,-51.54198582,-122.7754156,555.7248421,160.6146263,0.0,-1935.45,-908.158441,-90.76086345,-220.1912271,0.0,0.0
251,0.0,424.191253,154.1903006,-40.71525536,-96.90663203,1085.394166,273.9936289,0.0,-2712.866428,-1040.085269,-75.14681091,-238.246553,0.0,0.0,0.0,424.191253,164.3078023,-48.83486295,-116.2321605,547.6619856,158.590708,0.0,-1935.45,-924.85447,-85.86613577,-218.4767006,0.0,0.0
252,0.0,423.9560603,3092.341435,-48.58558997,-116.7631972,1115.206932,279.771611,0.0,-2712.866428,-978.7960385,-102.7451023,-236.3467444,0.0,0.0,0.0,423.9560603,3103.837106,-63.69505663,-153.0749851,601.8659794,169.5064398,0.0,-1935.45,-841.5797365,-105.4921337,-217.0057105,0.0,0.0
253,0.0,423.7231542,5845.092299,-68.94106956,-165.6058701,640.9281125,181.3398966,0.0,-2712.866428,-1507.061824,-148.4265595,-235.1100356,0.0,0.0,0.0,423.7231542,5284.622121,-90.88525701,-218.3188071,300.5573766,106.9045519,0.0,-1935.45,-1171.451554,-140.6467832,-215.8897343,0.0,0.0
254,0.0,423.4925124,5129.383439,-82.01158283,-198.0889536,431.3620907,137.8143645,0.0,-2712.866428,-1746.527934,-162.7542524,-234.4077863,0.0,0.0,0.0,423.4925124,4168.887169,-103.4399384,-249.8465272,166.7959298,79.0557757,0.0,-1935.45,-1319.915887,-154.5663778,-215.1160301,0.0,0.0
255,0.0,423.264113,4511.315106,-91.34129396,-219.688537,203.4432749,90.56941287,0.0,-2712.866428,-2011.793913,-172.9697072,-234.0901206,0.0,0.0,0.0,423.264113,3575.967903,-111.0196779,-267.0177919,2.673227685,44.9826901,0.0,-1935.45,-1507.981937,-165.1776911,-214.634454,0.0,0.0
256,0.0,423.0379341,4103.553291,-97.25832589,-230.0392102,96.13567551,68.3476272,0.0,-2712.866428,-2134.810653,-179.526374,-234.0460984,0.0,0.0,0.0,423.0379341,3246.202028,-115.340692,-272.8083324,-78.62851994,28.10271847,0.0,-1935.45,-1599.558348,-172.0270081,-214.3904449,0.0,0.0
257,0.0,422.8139542,3822.676409,-101.7519829,-242.09133,-24.65853868,43.3744325,0.0,-2712.866428,-2275.091048,-184.8626261,-234.1968599,0.0,0.0,0.0,422.8139542,3035.927207,-118.6172812,-282.2177472,-172.6640783,8.625559733,0.0,-1935.45,-1707.519749,-177.6353209,-214.333449,0.0,0.0
258,23.98752391,422.5921518,3626.835754,-99.80998241,-241.006349,-363.3598575,-26.67367093,965.2692313,-2712.866428,-1722.343314,-180.7858675,-234.5015438,0.0,0.0,23.98752391,422.5921518,2893.76569,-115.7421204,-279.476914,-466.7302372,-52.22499002,777.6055858,-1935.45,-1288.567833,-173.7962088,-214.4355994,0.0,0.0
259,23.98752391,398.1060214,3462.344478,-102.541536,-248.3052673,-720.3936457,-100.4928869,965.2692313,-2712.866428,-2149.346589,-184.2163781,-234.9207619,0.0,0.0,23.98752391,398.1060214,2770.447292,-117.7446455,-285.1197359,-731.5166668,-106.9887996,777.6055858,-1935.45,-1604.271006,-177.4163122,-214.6625624,0.0,0.0
260,55.2236099,510.250882,3343.509658,-102.3693915,-251.6291455,-1474.432771,-256.4695958,2198.471007,-2712.866428,-1825.515387,-184.333185,-235.4492162,0.0,0.0,55.2236099,510.250882,2170.333557,-113.6037011,-279.243647,-1352.327401,-235.4316232,1800.72979,-1935.45,-1334.356742,-173.145928,-214.9765639,0.0,0.0
261,55.2236099,424.1735948,3215.357689,-104.2151536,-256.3154777,-1754.265317,-314.2695007,2198.471007,-2712.866428,-2160.649168,-186.225902,-236.0551684,0.0,0.0,55.2236099,424.1735948,2364.331548,-114.3753285,-281.3042629,-1555.647186,-277.440548,1800.72979,-1935.45,-1577.528232,-174.9250288,-215.3546837,0.0,0.0
262,76.17201968,423.9385737,3135.167686,-102.3797521,-255.283934,-2151.931298,-396.4470465,3012.369362,-2712.866428,-1828.968086,-183.1791501,-236.7281745,0.0,0.0,76.17201968,423.9385737,1876.05295,-108.7282294,-271.1138634,-1886.773979,-345.8999523,2490.990797,-1935.45,-1294.20986,-167.1635574,-215.7597161,0.0,0.0
263,76.17201968,423.7058376,2651.171062,-102.0519287,-254.4530728,-2374.614857,-442.4013836,3012.369362,-2712.866428,-2099.819994,-180.2832077,-237.4101052,0.0,0.0,76.17201968,423.7058376,2165.540173,-109.5295765,-273.0976047,-2068.267602,-383.3789914,2490.990797,-1935.45,-1510.603297,-169.3073199,-216.1951797,0.0,0.0
264,90.6101117,423.4753642,2379.405377,-99.56475526,-270.7359299,-9339.135137,-1883.916789,12285.50052,-2712.866428,-1235.786478,-176.5435019,-238.0878496,0.0,0.0,90.6101117,423.4753642,1582.144633,-105.0078902,-285.5368723,-8264.754672,-1665.958903,10548.04076,-1935.45,-937.0605216,-164.4182623,-216.6440297,0.0,0.0
265,90.6101117,423.2471315,2289.056321,-99.39475011,-270.1829692,-9631.523979,-1944.301488,12285.50052,-2712.866428,-1587.608674,-176.8195325,-238.7631649,0.0,0.0,90.6101117,423.2471315,1797.004306,-105.2746201,-286.1661143,-8404.959655,-1694.88313,10548.04076,-1935.45,-1103.642383,-166.4911944,-217.1184467,0.0,0.0
266,93.43706525,423.0211177,1940.35348,-95.84017398,-256.7037441,-12295.56815,-2495.623603,15786.74766,-2712.866428,-1307.66881,-170.2262285,-239.4154783,0.0,0.0,93.43706525,423.0211177,1338.361527,-100.6931019,-269.7021008,-11786.18137,-2394.69564,15112.42864,-1935.45,-625.4401986,-160.8547703,-217.6033999,0.0,0.0
267,93.43706525,422.7973013,2104.869436,-96.16197607,-257.4579897,-12350.05856,-2506.767597,15786.74766,-2712.866428,-1370.521016,-172.3537346,-240.0701713,0.0,0.0,93.43706525,422.7973013,1519.582172,-100.955366,-270.2915085,-11928.62236,-2424.076284,15112.42864,-1935.45,-794.9990373,-162.6120566,-218.1089127,0.0,0.0
268,74.33392896,422.5756608,1726.990405,-94.71715235,-242.5557834,-15156.2247,-3087.513665,19417.85502,-2712.866428,-1129.529204,-168.5208231,-240.6997445,0.0,0.0,74.33392896,422.5756608,1179.709817,-98.94477323,-253.3820579,-14861.3265,-3031.04047,18883.28005,-1935.45,-565.5010388,-160.4169634,-218.6189102,0.0,0.0
269,74.33392896,433.450561,1905.733768,-95.10501425,-243.4181089,-15191.25545,-3094.634545,19417.85502,-2712.866428,-1168.84529,-170.7260044,-241.3301103,0.0,0.0,74.33392896,433.450561,1321.597081,-99.23218813,-253.9814726,-14908.82077,-3040.763275,18883.28005,-1935.45,-620.656378,-161.9544988,-219.1431174,0.0,0.0
270,43.36055564,510.7481244,1455.599001,-95.14148522,-251.1203288,-20424.87098,-4177.867785,26050.30253,-2712.866428,-853.8605074,-169.5073303,-241.9348197,0.0,0.0,43.36055564,510.7481244,952.0239353,-98.80570744,-260.7918268,-20243.16622,-4144.862679,25670.2628,-1935.45,-270.4672494,-163.0738279,-219.6750223,0.0,0.0
271,43.36055564,424.1575801,1707.42937,-95.45077363,-251.8334896,-20399.87114,-4172.567623,26050.30253,-2712.866428,-820.8346756,-171.6283565,-242.5396306,0.0,0.0,43.36055564,424.1575801,1102.29496,-98.84239569,-260.7818091,-20244.11717,-4144.947432,25670.2628,-1935.45,-270.243717,-163.7915518,-220.2165265,0.0,0.0
272,19.49249873,423.9227147,2338.759617,-103.9058578,-259.0549125,-3052.671475,-581.5679996,2614.708035,-2712.866428,-3303.137876,-186.095761,-243.1642306,0.0,0.0,19.49249873,423.9227147,1721.187727,-108.4608499,-270.4112798,-2866.764551,-547.7253005,2390.629189,-1935.45,-2562.922505,-175.6395512,-220.7486064,0.0,0.0
273,19.49249873,423.6901328,2523.021749,-104.6806682,-261.2261099,-2600.995059,-487.9388402,2614.708035,-2712.866428,-2756.739706,-186.549992,-243.8025939,0.0,0.0,19.49249873,423.6901328,1853.456505,-109.9416317,-274.3546183,-2496.592125,-470.9940936,2390.629189,-1935.45,-2116.115412,-175.0332783,-221.2583392,0.0,0.0
274,0.0,423.4598121,2752.571646,-107.4515219,-260.435254,-673.6590944,-88.8463287,0.0,-2712.866428,-3040.296971,-190.6251034,-244.449777,0.0,0.0,0.0,423.4598121,2047.073974,-113.3820911,-274.8094504,-684.8299291,-95.85975528,0.0,-1935.45,-2316.460455,-177.9399056,-221.7393239,0.0,0.0
275,0.0,423.2317306,2841.187749,-107.8698863,-261.6425584,-442.0262354,-40.76373651,0.0,-2712.866428,-2759.739924,-190.8165035,-245.0999721,0.0,0.0,0.0,423.2317306,2115.821493,-114.215398,-277.0338411,-494.3152573,-56.32928915,0.0,-1935.45,-2086.314137,-177.5873219,-222.1930875,0.0,0.0
276,0.0,423.0058665,2869.281554,-107.0585384,-259.5470005,-283.3898211,-7.791794672,0.0,-2712.866428,-2569.225668,-189.0740748,-245.7483009,0.0,0.0,0.0,423.0058665,2142.451827,-113.6457966,-275.5167971,-356.0917058,-27.6277298,0.0,-1935.45,-1920.927287,-175.6177365,-222.624412,0.0,0.0
277,0.0,422.7821984,2899.49666,-107.200996,-259.9574265,-280.7059601,-7.102810789,0.0,-2712.866428,-2565.143604,-189.1387304,-246.3928645,0.0,0.0,0.0,422.7821984,2172.410619,-113.9593341,-276.3460819,-340.1828764,-24.24892038,0.0,-1935.45,-1901.351371,-175.4920922,-223.0383336,0.0,0.0
278,0.0,422.5607048,2949.756026,-108.3472504,-267.0970254,-340.0931301,-19.26318919,0.0,-2712.866428,-2634.119049,-191.0694534,-247.0342451,0.0,0.0,0.0,422.5607048,2216.818314,-115.2634552,-284.1468141,-377.200124,-31.82858773,0.0,-1935.45,-1943.870481,-177.1694006,-223.4388307,0.0,0.0
279,0.0,430.3833782,2959.772658,-108.4182567,-267.2985521,-288.3685951,-8.424241948,0.0,-2712.866428,-2570.871631,-191.1158599,-247.6717741,0.0,0.0,0.0,430.3833782,2224.18968,-115.4183477,-284.5568464,-333.6763547,-22.73837189,0.0,-1935.45,-1890.897017,-177.1385622,-223.8291475,0.0,0.0
280,0.0,508.532155,2965.579792,-111.6553057,-275.8761601,-492.7651733,-50.60266663,0.0,-2712.866428,-2811.226164,-196.7002576,-248.3078465,0.0,0.0,0.0,508.532155,2219.530477,-118.6826161,-293.2391273,-486.7775194,-54.35036773,0.0,-1935.45,-2069.62881,-182.7337207,-224.2153564,0.0,0.0
281,0.0,424.143056,3006.619515,-111.4552636,-275.3994484,-362.9519082,-23.60156233,0.0,-2712.866428,-2654.476324,-196.0088756,-248.9346988,0.0,0.0,0.0,424.143056,2314.657116,-118.9477738,-293.9130035,-390.8117502,-34.40738626,0.0,-1935.45,-1953.79794,-182.2787034,-224.5924929,0.0,0.0
282,0.0,423.9083319,3024.00926,-115.7014005,-274.5790801,-653.6217717,-83.64397718,0.0,-2712.866428,-2997.674928,-202.9126616,-249.5445873,0.0,0.0,0.0,423.9083319,2391.638908,-124.0153166,-294.3094155,-615.7931575,-80.9025215,0.0,-1935.45,-2217.125652,-190.0603068,-224.9597203,0.0,0.0
283,0.0,423.6758898,3042.841776,-115.2873215,-273.5910122,-458.9575969,-43.22613772,0.0,-2712.866428,-2762.682051,-202.2324364,-250.1356755,0.0,0.0,0.0,423.6758898,2401.500996,-124.2146685,-294.7767062,-477.0874683,-52.11635,0.0,-1935.45,-2049.373778,-189.9623786,-225.3176616,0.0,0.0
284,0.0,423.4457075,2154.094449,-113.7046916,-278.2860283,-554.4804462,-62.90225511,0.0,-2712.866428,-2884.29,-195.3543122,-250.6048176,0.0,0.0,0.0,423.4457075,1686.684685,-122.3242054,-299.381818,-569.9816088,-71.28467186,0.0,-1935.45,-2163.340952,-187.7641153,-225.6112133,0.0,0.0
285,0.0,423.2177631,1166.974172,-105.326839,-257.1560415,-279.6236806,-5.959438278,0.0,-2712.866428,-2569.927979,-177.6874444,-250.8341237,0.0,0.0,0.0,423.2177631,956.1197101,-113.5627625,-277.264093,-397.9174277,-35.63438457,0.0,-1935.45,-1967.201548,-176.0296215,-225.7706424,0.0,0.0
286,0.0,422.9920349,810.9549695,-97.76786057,-229.5241866,-166.6149086,17.4234031,0.0,-2712.866428,-2446.230654,-165.0413415,-250.7859381,0.0,0.0,0.0,422.9920349,721.9368527,-106.2108617,-249.3453523,-339.8157669,-23.60978186,0.0,-1935.45,-1906.277599,-166.8391001,-225.7588497,0.0,0.0
287,0.0,422.7685012,647.6384941,-89.77689545,-211.3389175,30.31631982,58.12165203,0.0,-2712.866428,-2221.413016,-152.5508327,-250.4646079,0.0,0.0,0.0,422.7685012,598.7585732,-98.58427904,-232.0719012,-212.2315619,2.759370171,0.0,-1935.45,-1762.720717,-156.6396224,-225.5618526,0.0,0.0
288,0.0,422.5471408,551.0898087,-85.91245386,-202.4862041,-72.73667151,36.66941814,0.0,-2712.866428,-2352.157797,-146.8922659,-249.883619,0.0,0.0,0.0,422.5471408,516.7006595,-95.09232844,-224.1221587,-307.2014466,-16.97982411,0.0,-1935.45,-1881.781942,-152.6760176,-225.1733108,0.0,0.0
289,0.0,453.0537751,490.0834815,-79.30087671,-187.2401137,197.3683239,92.41220072,0.0,-2712.866428,-2037.176118,-136.8423576,-249.0674283,0.0,0.0,0.0,453.0537751,462.3997823,-88.79272419,-209.6516515,-118.1852018,22.02819925,0.0,-1935.45,-1663.041636,-143.9637429,-224.6016233,0.0,0.0
290,0.0,530.5189709,434.0693093,-71.76582495,-170.7796973,490.7250571,152.9265127,0.0,-2712.866428,-1695.771959,-125.3925331,-248.0503666,0.0,0.0,0.0,530.5189709,411.417058,-81.40885172,-193.7270151,98.36082461,66.7017883,0.0,-1935.45,-1412.865138,-133.6522122,-223.8700368,0.0,0.0
291,0.0,424.1298838,372.6460361,-66.32455771,-157.9786362,533.1796825,161.4647077,0.0,-2712.866428,-1655.103056,-116.2759219,-246.84306,0.0,0.0,0.0,424.1298838,357.1976773,-75.97677312,-180.9692732,129.9100724,73.04793094,0.0,-1935.45,-1384.299469,-125.2140448,-222.9784829,0.0,0.0
292,0.0,423.8952877,342.4719547,-60.53221211,-146.524598,689.8573183,193.612088,0.0,-2712.866428,-1476.652596,-107.2776473,-245.4667781,0.0,0.0,0.0,423.8952877,334.6985501,-70.17403403,-169.863644,246.0304271,96.86999343,0.0,-1935.45,-1253.816667,-116.7923568,-221.9405556,0.0,0.0
293,0.0,423.6629724,307.4249738,-56.39911633,-136.6426459,735.7022704,202.7832702,0.0,-2712.866428,-1429.761951,-100.6918817,-243.9270544,0.0,0.0,0.0,423.6629724,303.9552966,-65.86577021,-159.5782648,280.1813214,103.697026,0.0,-1935.45,-1220.15293,-110.6482275,-220.7704949,0.0,0.0
294,0.0,423.4329157,272.0838957,-51.72480267,-126.4995793,878.2531414,231.9419862,0.0,-2712.866428,-1267.280992,-93.15076348,-242.2395453,0.0,0.0,0.0,423.4329157,275.569669,-60.97316764,-149.1176313,387.6648316,125.6795845,0.0,-1935.45,-1099.174775,-103.4478892,-219.4829195,0.0,0.0
295,0.0,423.2050957,240.1593612,-48.46524327,-118.6061335,907.8529565,237.6926295,0.0,-2712.866428,-1239.009286,-87.89093993,-240.4206158,0.0,0.0,0.0,423.2050957,248.2956328,-57.465477,-140.6318751,411.3017111,130.2841577,0.0,-1935.45,-1077.351959,-98.42181748,-218.0903549,0.0,0.0
296,0.0,422.9794906,213.5488049,-43.61768696,-106.7475983,1107.332574,278.5851604,0.0,-2712.866428,-1008.426674,-80.03256248,-238.4894564,0.0,0.0,0.0,422.9794906,224.8273422,-52.34236088,-128.0998995,564.1704717,161.6209358,0.0,-1935.45,-902.3634907,-90.68810594,-216.6069959,0.0,0.0
297,0.0,422.7560789,186.0790833,-41.13318804,-100.7171164,1082.25069,272.9734286,0.0,-2712.866428,-1045.168613,-76.01217123,-236.4615257,0.0,0.0,0.0,422.7560789,199.6920665,-49.56066238,-121.3523006,549.0583649,158.1691732,0.0,-1935.45,-926.4551405,-86.72340054,-215.0439209,0.0,0.0
298,0.0,422.5348393,164.3268,-39.39319344,-93.93169184,1076.416134,271.3283816,0.0,-2712.866428,-1057.596043,-73.17687527,-234.3489942,0.0,0.0,0.0,422.5348393,179.7164681,-47.53378399,-113.3426453,545.1945468,157.0310615,0.0,-1935.45,-935.9248235,-83.88995337,-213.4096149,0.0,0.0
299,0.0,453.9750147,147.080363,-37.48536495,-89.54809263,1134.009715,282.798472,0.0,-2712.866428,-993.6635358,-70.22822737,-232.1664777,0.0,0.0,0.0,453.9750147,163.0385825,-45.46744078,-108.6163254,589.1798713,165.7826851,0.0,-1935.45,-887.8276756,-80.95710282,-211.7026652,0.0,0.0
300,0.0,549.1562073,3070.747376,-49.53600137,-120.1980731,914.1329562,236.8944617,0.0,-2712.866428,-1226.619964,-104.9343128,-230.2847334,0.0,0.0,0.0,549.1562073,3083.704927,-64.53283384,-156.587574,450.4520135,136.7672852,0.0,-1935.45,-1030.081435,-107.8897571,-210.2595093,0.0,0.0
301,0.0,424.1179376,5851.338759,-69.81486278,-169.2483074,580.5249919,167.5865872,0.0,-2712.866428,-1585.803822,-149.8789797,-229.0720477,0.0,0.0,0.0,424.1179376,5302.176371,-91.79077261,-222.5232892,251.4988468,95.35985789,0.0,-1935.45,-1237.242057,-142.1724434,-209.1767952,0.0,0.0
302,0.0,423.8834577,5159.479436,-87.76264043,-207.3684742,40.32721209,55.62441361,0.0,-2712.866428,-2216.306125,-172.2189159,-228.3897618,0.0,0.0,0.0,423.8834577,4197.475686,-109.348318,-258.3718283,-134.5575581,15.29173896,0.0,-1935.45,-1682.218204,-164.0669218,-208.4306932,0.0,0.0
303,0.0,423.6512574,4555.456222,-96.77977377,-227.9203265,22.17431263,51.80347859,0.0,-2712.866428,-2228.910835,-181.8937641,-228.084038,0.0,0.0,0.0,423.6512574,3613.057052,-116.713319,-274.8646409,-145.5731707,12.91558528,0.0,-1935.45,-1685.988184,-174.1520989,-207.9673024,0.0,0.0
304,0.0,423.4213146,4161.264755,-105.7989916,-245.807082,-283.9722466,-11.5784222,0.0,-2712.866428,-2586.855701,-193.5235557,-228.0378398,0.0,0.0,0.0,423.4213146,3292.557056,-124.2363243,-288.6432838,-377.3168024,-35.10523057,0.0,-1935.45,-1954.049677,-186.0960389,-207.7263166,0.0,0.0
305,0.0,423.1936074,3903.767302,-109.8579867,-254.8114269,-245.1964929,-3.524089416,0.0,-2712.866428,-2535.215117,-198.1999873,-228.1719063,0.0,0.0,0.0,423.1936074,3101.241405,-127.1881849,-295.0081634,-353.2421802,-30.13620781,0.0,-1935.45,-1920.137346,-191.0344065,-207.6566352,0.0,0.0
306,6.238459363,422.968114,3726.786497,-107.917,-256.1527768,-101.0669457,26.36663742,272.7141483,-2712.866428,-2092.469797,-193.940785,-228.4420057,0.0,0.0,6.238459363,422.968114,2973.108302,-124.4105977,-295.3021308,-240.6780271,-6.820970862,201.872093,-1935.45,-1586.391038,-186.9593898,-207.726477,0.0,0.0
307,6.238459363,422.7448129,3584.805445,-110.3329586,-262.5130944,-364.6677572,-28.12187689,272.7141483,-2712.866428,-2407.077245,-197.0513891,-228.8132795,0.0,0.0,6.238459363,422.7448129,2868.03789,-126.1963608,-300.2565834,-433.1429722,-46.62400353,201.872093,-1935.45,-1815.177152,-190.2614904,-207.9062402,0.0,0.0
308,13.16938571,422.5236828,3479.623518,-109.2239648,-267.9370179,-451.3868887,-45.97925584,587.0896004,-2712.866428,-2199.105119,-194.7729739,-229.2648798,0.0,0.0,13.16938571,422.5236828,2790.629848,-124.5882536,-305.627114,-494.3680564,-59.24163414,426.4197852,-1935.45,-1666.328833,-188.134485,-208.1765871,0.0,0.0
309,13.16938571,394.2626412,3392.119169,-110.6380325,-271.6231199,-642.5810125,-85.45093283,587.0896004,-2712.866428,-2427.543467,-196.490732,-229.7745737,0.0,0.0,13.16938571,394.2626412,2725.126204,-125.6144149,-308.3910525,-635.443908,-88.37431622,426.4197852,-1935.45,-1834.376078,-189.9575167,-208.5148441,0.0,0.0
310,39.52873136,510.0910576,3330.615664,-109.0253627,-271.5409262,-1270.056645,-215.2189015,1775.088785,-2712.866428,-1998.127562,-194.5738205,-230.3518065,0.0,0.0,39.52873136,510.0910576,2442.32654,-122.1031749,-304.1128079,-1080.358054,-180.3887895,1280.410578,-1935.45,-1520.776875,-186.0947643,-208.9146259,0.0,0.0
311,39.52873136,424.1071034,3242.477839,-110.2037567,-274.5891733,-1546.075768,-272.2256214,1775.088785,-2712.866428,-2329.475958,-195.6269263,-230.9761475,0.0,0.0,39.52873136,424.1071034,2474.647942,-122.4584758,-305.1236421,-1268.248474,-219.1907434,1280.410578,-1935.45,-1746.359892,-186.7627541,-209.3559933,0.0,0.0
