Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
172.0,min,1.0,88.22366916572443,500.0,0.17644733833144885,22.903260913417615,-0.6153310727342204,0,0,68.20319044582493,0,33.15327739857797,0,0,0,0,0,0,-101.35646784439325,0,101.3564678444029,-101.35646784439325
172.0,max,1.0,90.01499882073544,500.0,0.18002999764147087,22.903260913417615,0.34640293762155216,65.48033536319566,0,19.513958859249435,0,18.420157021353614,0,0,0,0,0,0,-103.41445124221184,0,103.41445124379871,-103.41445124221184
173.0,min,1.0,88.2711224388627,500.0,0.1765422448777254,22.73484594169438,-0.6034997042922755,0,0,68.14743553389272,0,33.263549382838185,0,0,0,0,0,0,-101.41098491674084,0,101.41098491673091,-101.41098491674084
173.0,max,1.0,90.06003164742884,500.0,0.1801200632948577,22.73484594169438,0.3563884423874606,65.37450627105078,0,19.51363975775374,0,18.578041538067755,0,0,0,0,0,0,-103.46618754802479,0,103.46618756687226,-103.46618754802479
174.0,min,1.0,86.23397414449124,500.0,0.1724679482889825,22.65401628475224,-1.0962627310574955,0,0,64.77363939658039,0,34.167764006641264,0,0,0,0,0,0,-98.9414034032216,0,98.94140340322166,-98.9414034032216
174.0,max,1.0,86.61618066678761,500.0,0.17323236133357522,22.65401628475224,-0.891502751767071,20.47565042000069,0,48.26049451550455,0,30.643786902489747,0,0,0,0,0,0,-99.37993183108958,0,99.37993183799499,-99.37993183108958
175.0,min,1.0,86.2594169441214,500.0,0.1725188338882428,22.55973427421425,-1.0898973480439444,0,0,64.73875166664897,0,34.23184378445043,0,0,0,0,0,0,-98.97059545109835,0,98.9705954510994,-98.97059545109835
175.0,max,1.0,86.64031256493841,500.0,0.17328062512987683,22.55973427421425,-0.8859046965425107,20.42589932600283,0,48.26034581667939,0,30.721374667408572,0,0,0,0,0,0,-99.40761980895874,0,99.4076198100908,-99.40761980895874
176.0,min,1.0,86.62141209404746,500.0,0.17324282418809492,22.4204501172532,-1.002519130389382,0,0,64.06758263812235,0,34.93107073410893,0,0,0,0,0,0,-98.99865337222985,0,98.99865337223127,-98.99865337222985
176.0,max,1.0,86.99045825734213,500.0,0.17398091651468425,22.4204501172532,-0.8057354857871829,19.876509243010272,0,47.977248492321095,0,31.566674413245565,0,0,0,0,0,0,-99.42043215414512,0,99.42043214857694,-99.42043215414512
177.0,min,1.0,86.66345868980382,500.0,0.17332691737960765,22.26502473396333,-0.9920722784257102,0,0,64.0122347934266,0,35.03447316782762,0,0,0,0,0,0,-99.04670796125221,0,99.04670796125421,-99.04670796125221
177.0,max,1.0,87.03044406093794,500.0,0.17406088812187587,22.26502473396333,-0.7964904991750166,19.798469061517643,0,47.977015248671506,0,31.69064717085416,0,0,0,0,0,0,-99.46613126271133,0,99.4661314810433,-99.46613126271133
178.0,min,1.0,90.33919980756188,500.0,0.18067839961512377,22.148563384877423,-0.5987019054678732,0,0,73.14493688873618,0,30.10273492205559,-1.7158251985862576,0,0,0,0,0,-101.53184661219609,0,103.24767181079177,-103.24767181078235
178.0,max,1.0,96.27511366909945,500.0,0.1925502273381989,22.148563384877423,-0.7895527143499843,0,-8.908970982159813,78.24955194502934,0,31.782210134202696,-0.00038375808740280916,0,0,0,0,0,-101.12240741951578,0,110.03176207923204,-110.03176215976299
179.0,min,1.0,90.34074398888465,500.0,0.1806814879777693,22.144157289408156,-0.5983888796279221,0,0,73.14353640147137,0,30.10590023706704,-1.7161541902511286,0,0,0,0,0,-101.53328244828784,0,103.24943663853841,-103.24943663853897
179.0,max,1.0,96.27818074486446,500.0,0.1925563614897289,22.144157289408156,-0.7892902835185859,0,-8.911155318739521,78.24955193737385,0,31.785715468811247,-0.00038388169724748504,0,0,0,0,0,-101.12372860141507,0,110.0352674061851,-110.03526780185183
180.0,min,1.0,103.74943696236289,500.0,0.2074988739247258,22.112616765437036,-1.1570406528135295,0,0,86.38931113177246,0,32.53232704673384,-18.44010458044614,0,0,0,0,0,-100.48153359806014,0,118.9216381785063,-118.92163817850627
180.0,max,1.0,169.58205463792817,500.0,0.33916410927585633,22.112616765437036,-4.238262930462405,0,-100.50134903725584,141.46776909162318,0,52.91377488278259,-0.009724499120402618,0,0,0,0,0,-93.87047043884185,0,194.38154397440576,-194.3815439752181
181.0,min,1.0,103.74774612603849,500.0,0.20749549225207697,22.130975574549687,-1.1583532717439387,0,0,86.39447299429925,0,32.52522708187632,-18.444101489468657,0,0,0,0,0,-100.47559858670695,0,118.91970007617556,-118.91970007617562
181.0,max,1.0,169.57061162133027,500.0,0.33914122324266055,22.130975574549687,-4.239356580564036,0,-100.49328763287757,141.46776913407183,0,52.900658409832026,-0.009723660513848069,0,0,0,0,0,-93.865416253733,0,194.36842754390386,-194.3684275471244
182.0,min,1.0,94.64439315528861,500.0,0.18928878631057722,21.55854365121105,-0.9560198636533394,0,0,80.87881736852601,0,28.067526802636166,-7.732430891891847,0,0,0,0,0,-101.213913279267,0,108.94634417116218,-108.94634417115886
182.0,max,1.0,131.96115883042398,500.0,0.26392231766084795,21.55854365121105,-2.348627731200221,0,-53.67761049754851,110.73347061080851,0,41.16866904976384,-0.004209607230796293,0,0,0,0,0,-98.22031955645787,0,151.90213966057235,-151.9021396612372
183.0,min,1.0,94.67597251501785,500.0,0.1893519450300357,21.719272157192616,-0.9691832203986364,0,0,80.96910204810906,0,28.013593518831232,-7.824715536522046,0,0,0,0,0,-101.15798003042073,0,108.9826955669403,-108.98269556694278
183.0,max,1.0,131.85307070129835,500.0,0.2637061414025967,21.719272157192616,-2.3582338778699254,0,-53.59985534647295,110.73347138935875,0,41.04424667449822,-0.004202239842166557,0,0,0,0,0,-98.17366059018656,0,151.77771806385698,-151.77771817650168
184.0,min,1.0,99.4460585125228,500.0,0.19889211702504558,21.62906306777543,-1.3409758185426914,0,0,86.41381005472338,0,29.385374609054157,-14.861067664808058,0,0,0,0,0,-100.93811699896949,0,115.79918466377754,-115.79918466377755
184.0,max,1.0,149.21549991297226,500.0,0.2984309998259445,21.62906306777543,-3.5084673551429515,0,-77.46603004906711,128.75678319287806,0,44.996038060910365,-0.00686762639564251,0,0,0,0,0,-96.27992357858245,0,173.75282125378843,-173.75282125404522
185.0,min,1.0,99.44653287812466,500.0,0.19889306575624932,21.62218835085317,-1.3404705484814905,0,0,86.41151506563513,0,29.388221969455554,-14.859357523964675,0,0,0,0,0,-100.94037951112605,0,115.79973703509069,-115.79973703509073
185.0,max,1.0,149.22034257481639,500.0,0.2984406851496328,21.62218835085317,-3.508056441258266,0,-77.46971758185542,128.75678315451407,0,45.00167709896461,-0.006868009001526956,0,0,0,0,0,-96.28187466450622,0,173.7584602534787,-173.75846025536316
186.0,min,1.0,90.57391206828436,500.0,0.1811478241365687,21.656118267922256,-1.275518747998311,0,0,81.93575379062973,0,24.37649611987983,-4.844028527560445,0,0,0,0,0,-101.46822138294895,0,106.31224991050956,-106.3122499105094
186.0,max,1.0,110.41855591813766,500.0,0.2208371118362753,21.656118267922256,-1.9399117957102752,0,-29.562752434710802,97.72974060488843,0,31.875405551066724,-0.0018998492930891043,0,0,0,0,0,-100.0404938712333,0,129.60514615595517,-129.60514615523718
187.0,min,1.0,90.76446565525083,500.0,0.18152893131050166,22.676583952478993,-1.3599311701347512,0,0,82.54960752656125,0,23.986307014263172,-5.424957636834744,0,0,0,0,0,-101.11095690398932,0,106.53591454082442,-106.53591454082407
187.0,max,1.0,109.56623431192244,500.0,0.2191324686238449,22.676583952478993,-2.000683775705,0,-28.86410023502319,97.72974678179538,0,30.874976343566093,-0.0018423169150579663,0,0,0,0,0,-99.73878057319696,0,128.6047231253615,-128.60472312513522
188.0,min,1.0,86.44674331082756,500.0,0.1728934866216551,23.363212531655766,-1.4049438450913716,0,0,80.26633856191933,0,21.848647728768274,-0.9038706192295773,0,0,0,0,0,-101.21111567145897,0,102.1149862906876,-102.11498629068855
188.0,max,1.0,88.93638385537096,500.0,0.17787276771074192,23.363212531655766,-1.4783996200202199,0,-4.001561590136249,82.221834350024,0,22.834033231711004,-0.00013211653792200622,0,0,0,0,0,-101.0541738690516,0,105.055867581735,-105.05586757572577
189.0,min,1.0,86.54266721613273,500.0,0.17308533443226545,23.148925210558374,-1.3875529840184058,0,0,80.13896965752593,0,22.089326491925995,-0.9429130386689255,0,0,0,0,0,-101.28538311078422,0,102.22829614945192,-102.22829614945314
189.0,max,1.0,89.16860841818259,500.0,0.17833721683636516,23.148925210558374,-1.465731870218476,0,-4.211811463735374,82.22183398483513,0,23.10834824589255,-0.0001414228871093129,0,0,0,0,0,-101.11822935312043,0,105.33018223072767,-105.33018223974291
190.0,min,1.0,85.56040623857378,500.0,0.17112081247714755,23.46225639717497,-1.3420916630864057,0,0,76.30503086393234,0,25.27436359133107,0,0,0,0,0,0,-101.57939445526338,0,101.57939445526341,-101.57939445526338
190.0,max,1.0,87.25075130362282,500.0,0.17450150260724565,23.46225639717497,-0.5750778040293969,43.5863383247942,0,49.70868602960353,0,10.29118885823986,-0.3686038999087855,0,0,0,0,0,-103.21760931120781,0,103.58621321263759,-103.5862132111166
191.0,min,1.0,85.47654903776767,500.0,0.17095309807553533,23.758096635574017,-1.36457797266808,0,0,76.44917848860294,0,25.03065865910345,0,0,0,0,0,0,-101.47983714770639,0,101.47983714770639,-101.47983714770639
191.0,max,1.0,87.48369544451464,500.0,0.17496739088902927,23.758096635574017,-0.5925252665385334,44.12045232370957,0,49.7087028244178,0,10.033615011980912,-0.7355990577883884,0,0,0,0,0,-103.12717110204382,0,103.86277016010828,-103.86277015983221
192.0,min,1.0,86.3367038448583,500.0,0.17267340768971662,23.8304010689181,-1.6530572874873168,0,0,83.03660456119574,0,19.776562361310145,-1.8095622193194814,0,0,0,0,0,-101.00360470319023,0,102.81316692250589,-102.81316692250971
192.0,max,1.0,86.33670384486012,500.0,0.17267340768972025,23.8304010689181,-1.653057287487382,0,0,83.03660456119744,0,19.776562361310628,-1.8095622193179075,0,0,0,0,0,-101.00360470319009,0,102.81316692250806,-102.813166922508
193.0,min,1.0,86.3397583014268,500.0,0.1726795166028536,23.719262512584027,-1.644508110382619,0,0,82.98358948701555,0,19.833214803365742,-1.7757717100617427,0,0,0,0,0,-101.0410325803195,0,102.8168042903813,-102.81680429038124
193.0,max,1.0,86.3397583014267,500.0,0.17267951660285338,23.719262512584027,-1.6445081103826185,0,0,82.98358948701545,0,19.833214803365735,-1.775771710061801,0,0,0,0,0,-101.04103258031952,0,102.81680429038119,-102.81680429038133
194.0,min,1.0,85.026289468122,500.0,0.170052578936244,23.575829888814035,-1.497926120169887,0,0,76.63504580658207,0,25.13413519968975,0,0,0,0,0,0,-101.76918100627185,0,101.76918100627182,-101.76918100627185
194.0,max,1.0,85.026289468122,500.0,0.170052578936244,23.575829888814035,-1.4979261201698864,0,0,76.63504580658207,0,25.13413519968975,0,0,0,0,0,0,-101.76918100627185,0,101.76918100627182,-101.76918100627185
195.0,min,1.0,85.09983951628955,500.0,0.1701996790325791,23.316263522322153,-1.4779934719557593,0,0,76.50136818672857,0,25.355845923325695,0,0,0,0,0,0,-101.85721411005427,0,101.85721411005426,-101.85721411005427
195.0,max,1.0,85.09983951628955,500.0,0.1701996790325791,23.316263522322153,-1.4779934719557586,0,0,76.50136818672857,0,25.355845923325695,0,0,0,0,0,0,-101.85721411005427,0,101.85721411005426,-101.85721411005427
196.0,min,1.0,84.66938554050759,500.0,0.1693387710810152,23.059602405566203,-1.5870800050485114,0,0,78.92113782198025,0,22.801389546892636,0,0,0,0,0,0,-101.72252736887283,0,101.72252736887289,-101.72252736887283
196.0,max,1.0,84.66938554050759,500.0,0.1693387710810152,23.059602405566203,-1.5870800050485123,0,0,78.92113782198025,0,22.801389546892636,0,0,0,0,0,0,-101.72252736887283,0,101.72252736887289,-101.72252736887283
197.0,min,1.0,84.76314368537743,500.0,0.16952628737075487,22.7334959407864,-1.5610665197845004,0,0,78.73129720131679,0,23.103872008484718,0,0,0,0,0,0,-101.83516920980152,0,101.8351692098015,-101.83516920980152
197.0,max,1.0,84.76314368537743,500.0,0.16952628737075487,22.7334959407864,-1.5610665197845004,0,0,78.73129720131679,0,23.103872008484718,0,0,0,0,0,0,-101.83516920980152,0,101.8351692098015,-101.83516920980152
198.0,min,1.0,84.45203347524804,500.0,0.1689040669504961,22.43281497175251,-1.6869462538562199,0,0,81.47411152083983,0,20.29995715894273,0,0,0,0,0,0,-101.77406867978173,0,101.77406867978256,-101.77406867978173
198.0,max,1.0,84.45203347524804,500.0,0.1689040669504961,22.43281497175251,-1.6869462538562199,0,0,81.47411152083983,0,20.29995715894273,0,0,0,0,0,0,-101.77406867978173,0,101.77406867978256,-101.77406867978173
199.0,min,1.0,84.5135697671485,500.0,0.169027139534297,22.232662496335394,-1.668648837252239,0,0,81.297332841892,0,20.550893895908338,0,0,0,0,0,0,-101.8482267378003,0,101.84822673780033,-101.8482267378003
199.0,max,1.0,84.5135697671485,500.0,0.169027139534297,22.232662496335394,-1.668648837252239,0,0,81.297332841892,0,20.550893895908338,0,0,0,0,0,0,-101.8482267378003,0,101.84822673780033,-101.8482267378003
200.0,min,1.0,84.9712319242479,500.0,0.16994246384849582,21.856386572413882,-1.640534883560104,0,0,78.11515563809724,0,24.530631307396835,0,0,0,0,0,0,-102.645786945494,0,102.64578694549407,-102.645786945494
200.0,max,1.0,84.9712319242479,500.0,0.16994246384849582,21.856386572413882,-1.640534883560104,0,0,78.11515563809724,0,24.530631307396835,0,0,0,0,0,0,-102.645786945494,0,102.64578694549407,-102.645786945494
201.0,min,1.0,85.07882419333106,500.0,0.1701576483866621,21.481488368727273,-1.610962553204954,0,0,77.90617782887293,0,24.86958125988885,0,0,0,0,0,0,-102.77575908876179,0,102.77575908876177,-102.77575908876179
201.0,max,1.0,85.07882419333106,500.0,0.1701576483866621,21.481488368727273,-1.610962553204954,0,0,77.90617782887293,0,24.86958125988885,0,0,0,0,0,0,-102.77575908876179,0,102.77575908876177,-102.77575908876179
202.0,min,1.0,85.36215400860189,500.0,0.17072430801720379,21.148289437554492,-1.750444842101714,0,0,78.4973602403455,0,24.833460358368058,0,0,0,0,0,0,-103.33082059871346,0,103.33082059871356,-103.33082059871346
202.0,max,1.0,85.36215400860189,500.0,0.17072430801720379,21.148289437554492,-1.750444842101714,0,0,78.4973602403455,0,24.833460358368058,0,0,0,0,0,0,-103.33082059871346,0,103.33082059871356,-103.33082059871346
203.0,min,1.0,85.41813576158157,500.0,0.17083627152316314,20.95471268820041,-1.7350713706215544,0,0,78.38570498005231,0,25.012881486815893,0,0,0,0,0,0,-103.39858646684768,0,103.39858646686821,-103.39858646684768
203.0,max,1.0,85.41813576158157,500.0,0.17083627152316314,20.95471268820041,-1.7350713706215544,0,0,78.38570498005231,0,25.012881486815893,0,0,0,0,0,0,-103.39858646684768,0,103.39858646686821,-103.39858646684768
204.0,min,1.0,84.59918315252945,500.0,0.16919836630505888,20.594318715279027,-1.5909841332931516,0,0,78.95649773278433,0,23.697894532033,0,0,0,0,0,0,-102.65439226481736,0,102.65439226481733,-102.65439226481736
204.0,max,1.0,84.59918315252945,500.0,0.16919836630505888,20.594318715279027,-1.5909841332931516,0,0,78.95649773278433,0,23.697894532033,0,0,0,0,0,0,-102.65439226481736,0,102.65439226481733,-102.65439226481736
205.0,min,1.0,84.64155014171413,500.0,0.16928310028342827,20.447408613480338,-1.5791679953690814,0,0,78.87063377822301,0,23.83516746437372,0,0,0,0,0,0,-102.70580124259669,0,102.70580124259672,-102.70580124259669
205.0,max,1.0,84.64155014171413,500.0,0.16928310028342827,20.447408613480338,-1.5791679953690814,0,0,78.87063377822301,0,23.83516746437372,0,0,0,0,0,0,-102.70580124259669,0,102.70580124259672,-102.70580124259669
206.0,min,1.0,84.81976514059178,500.0,0.16963953028118356,20.450247908373175,-1.5197135442091108,0,0,77.89819685190989,0,24.84673824040588,0,0,0,0,0,0,-102.74493509231579,0,102.74493509231577,-102.74493509231579
206.0,max,1.0,84.81976514059178,500.0,0.16963953028118356,20.450247908373175,-1.5197135442091108,0,0,77.89819685190989,0,24.84673824040588,0,0,0,0,0,0,-102.74493509231579,0,102.74493509231577,-102.74493509231579
207.0,min,1.0,84.70157512484518,500.0,0.16940315024969035,20.862298472659887,-1.5523852821486226,0,0,78.1279344162806,0,24.473833273056446,0,0,0,0,0,0,-102.60176768933698,0,102.60176768933704,-102.60176768933698
207.0,max,1.0,84.70157512484518,500.0,0.16940315024969035,20.862298472659887,-1.5523852821486226,0,0,78.1279344162806,0,24.473833273056446,0,0,0,0,0,0,-102.60176768933698,0,102.60176768933704,-102.60176768933698
208.0,min,1.0,84.91050284979748,500.0,0.16982100569959496,21.029134580025875,-1.5032731038895102,0,0,77.92321525583965,0,24.578847059523614,0,0,0,0,0,0,-102.50206231536329,0,102.50206231536326,-102.50206231536329
208.0,max,1.0,89.81560379293164,500.0,0.1796312075858633,21.029134580025875,-0.41479516116081144,70.82296675522178,0,33.98022978686684,0,3.620194062022164,-3.577291042911075,0,0,0,0,0,-104.84609956117913,0,108.42339060411079,-108.4233906040902
209.0,min,1.0,84.77168130267812,500.0,0.16954336260535624,21.51354056671756,-1.5415412250366627,0,0,78.19074170853982,0,24.143738336127008,0,0,0,0,0,0,-102.33448004466679,0,102.33448004466683,-102.33448004466679
209.0,max,1.0,90.0861276919813,500.0,0.18017225538396262,21.51354056671756,-0.4438196408240442,71.80631769616977,0,33.98030334502414,0,2.963339970905583,-4.055423693737198,0,0,0,0,0,-104.6945373168524,0,108.74996101209949,-108.7499610105896
210.0,min,1.0,99.71440200220881,500.0,0.19942880400441762,21.8829662162198,-4.081736974983165,0,0,81.87441823237158,-10.772357585508244,37.882441573900294,-3.695781662459205,0,0,0,0,0,-105.28872055830456,0,119.75685980627188,-119.75685980627202
210.0,max,1.0,100.76041504884786,500.0,0.20152083009769572,21.8829662162198,-4.186951735541098,0,-13.916919796458918,82.58957601614603,-0.04154304416853409,38.42354402201401,-1.9918608988538964,0,0,0,0,0,-105.06279629908218,0,121.01312003816004,-121.01312003856353
211.0,min,1.0,99.51767939134542,500.0,0.19903535878269085,22.532422624461585,-4.125997156882264,0,0,81.9125989207953,-10.459054797476899,37.60799730010836,-3.9884548137772473,0,0,0,0,0,-105.07308660964948,0,119.52059622090366,-119.52059622090363
211.0,max,1.0,100.5106856390825,500.0,0.201021371278165,22.532422624461585,-4.2256179606010695,0,-13.416310696013083,82.58957672094218,-0.04004868864481518,38.12361863919482,-2.3971920386092633,0,0,0,0,0,-104.85964392501339,0,120.713195360137,-120.71319534828055
212.0,min,1.0,99.41028002763238,500.0,0.19882056005526477,23.122285332015526,-4.125973595221762,0,0,81.71671024441066,-10.32651168483317,37.47154127032439,-3.998973880823755,0,0,0,0,0,-104.86276594907811,0,119.18825151473504,-119.18825151473503
212.0,max,1.0,100.38314926903136,500.0,0.20076629853806272,23.122285332015526,-4.223473347021559,0,-13.220392014990978,82.37865615941544,-0.0394638567611671,37.97601983176789,-2.4405365127979164,0,0,0,0,0,-104.65428363252651,0,120.35467599118334,-120.35467601707657
213.0,min,1.0,99.37167227495378,500.0,0.19874334454990755,23.247562472141272,-4.134405470196892,0,0,81.72367988143213,-10.267881056106729,37.41828275316498,-4.052544068098472,0,0,0,0,0,-104.82153751039188,0,119.14196263459712,-119.14196263459708
213.0,max,1.0,100.33484985909138,500.0,0.20066969971818274,23.247562472141272,-4.230882761772372,0,-13.129157550875151,82.37865628382173,-0.03919151507723927,37.918110985865816,-2.513088259805233,0,0,0,0,0,-104.61532870011266,0,120.29676726968754,-120.29676602587028
214.0,min,1.0,88.19034293255676,500.0,0.17638068586511352,24.087340242124853,-2.6439690589545792,0,0,77.65994742446371,0,27.824588406096627,-1.5596645460897358,0,0,0,0,0,-103.92487128447064,0,105.48453583056033,-105.48453583056038
214.0,max,1.0,89.37603142324261,500.0,0.1787520628464852,24.087340242124853,-2.456223897710524,20.342176058172605,0,61.6244137077689,0,24.936148964399845,-2.577718019161839,0,0,0,0,0,-104.32502064545139,0,106.90273873034135,-106.90273866461322
215.0,min,1.0,88.24656177315445,500.0,0.17649312354630892,24.323978672416192,-2.661248306882356,0,0,77.81884214136176,0,27.732937086924295,-1.7069091528084344,0,0,0,0,0,-103.84487007546973,0,105.55177922828605,-105.55177922827816
215.0,max,1.0,89.42430653854896,500.0,0.17884861307709793,24.323978672416192,-2.4701237951524107,20.538648178409122,0,61.62500077297778,0,24.7968316808558,-2.70858268374291,0,0,0,0,0,-104.25189794637032,0,106.9604806322427,-106.96048063011322
216.0,min,1.0,86.78564413922233,500.0,0.17357128827844465,24.348554454025937,-2.0937469314070825,0,0,76.38728782330851,0,26.925538860479598,0,0,0,0,0,0,-103.31282668377014,0,103.3128266837881,-103.31282668377014
216.0,max,1.0,89.08310482609929,500.0,0.17816620965219856,24.348554454025937,-1.6841898116673566,35.45288742291971,0,51.04501665976825,0,19.54990440725421,-1.8628414906153956,0,0,0,0,0,-104.1849669973787,0,106.04780848994218,-106.04780848799409
217.0,min,1.0,86.75716727789244,500.0,0.17351433455578488,24.44726319348043,-2.101295016289413,0,0,76.45023511720177,0,26.828691662192544,0,0,0,0,0,0,-103.27892677939428,0,103.27892677939431,-103.27892677939428
217.0,max,1.0,89.1118840492352,500.0,0.1782237680984704,24.44726319348043,-1.689980400253213,35.55114056099056,0,51.04531056289747,0,19.48561721307638,-1.9275492261163776,0,0,0,0,0,-104.15451911393785,0,106.08206833696441,-106.08206834005424
218.0,min,1.0,86.7568068647333,500.0,0.1735136137294666,24.4356831143177,-1.6731570971278185,0,0,75.1435421978502,0,27.54449497706968,0,0,0,0,0,0,-102.68803717491977,0,102.68803717491987,-102.68803717491977
218.0,max,1.0,88.33507911959965,500.0,0.17667015823919932,24.4356831143177,-1.0161052903381749,48.94156569490691,0,40.54864737288672,0,15.065915912678161,-0.469328206191401,0,0,0,0,0,-104.08680077401925,0,104.5561289804718,-104.55612898021066
219.0,min,1.0,86.78842835327875,500.0,0.17357685670655748,24.32435691948395,-1.6649187486199741,0,0,75.08969134946011,0,27.635773996327565,0,0,0,0,0,0,-102.72546534578757,0,102.72546534578768,-102.72546534578757
219.0,max,1.0,88.22646832149167,500.0,0.17645293664298334,24.32435691948395,-1.0095736329537972,48.736185794811654,0,40.54803208635403,0,15.14335600286162,-0.3064561145816613,0,0,0,0,0,-104.12111776916386,0,104.42757388402731,-104.42757388374552
220.0,min,1.0,86.64084663070732,500.0,0.17328169326141463,24.262217140638082,-1.1893035261168354,0,0,73.13336626962635,0,28.630275788129666,0,0,0,0,0,0,-101.763642057756,0,101.76364205775602,-101.763642057756
220.0,max,1.0,88.5832088808213,500.0,0.1771664177616426,24.262217140638082,-0.11827201952996234,73.76281799065187,0,20.190408299239138,0,10.091809180484809,0,0,0,0,0,0,-104.04503547199923,0,104.04503547037581,-104.04503547199923
221.0,min,1.0,86.73095999390036,500.0,0.17346191998780072,23.942189340256522,-1.1659935692464003,0,0,73.00096568495334,0,28.86851864458569,0,0,0,0,0,0,-101.86948432953903,0,101.86948432953903,-101.86948432953903
221.0,max,1.0,88.6672477228101,500.0,0.17733449544562022,23.942189340256522,-0.0994604813179014,73.41005023114204,0,20.189343678331497,0,10.544349029350148,0,0,0,0,0,0,-104.14374290348567,0,104.14374293882368,-104.14374290348567
222.0,min,1.0,90.82075373650905,500.0,0.1816415074730181,23.742811560144,-2.753618455028361,0,0,69.21022945564536,-1.7636765979916003,36.79078103774136,-0.1034906846743076,0,0,0,0,0,-104.1338432107197,0,106.00101049338673,-106.0010104933856
222.0,max,1.0,162.40709471031818,500.0,0.32481418942063633,23.742811560144,0.2700195595135568,134.69654575494908,0,39.9731413229211,-57.4129640659944,14.88298059249847,-21.553971844465963,0,0,0,0,0,-110.58573174584663,0,189.55266767036863,-189.552667656307
223.0,min,1.0,90.95552871881551,500.0,0.18191105743763103,23.56673169468558,-2.7429259175556764,0,0,69.20785427313085,-1.8584440218946088,36.95045819943963,-0.1109526644657067,0,0,0,0,0,-104.18891578621,0,106.15831247257049,-106.15831247257032
223.0,max,1.0,162.392563638225,500.0,0.32478512727645,23.56673169468558,0.28040085349610444,134.62441428029555,0,39.97313915767588,-57.44703605329558,14.938154360759281,-21.444703226213484,0,0,0,0,0,-110.64396851876273,0,189.53570779873073,-189.5357077982718
224.0,min,1.0,88.63516030571289,500.0,0.17727032061142578,23.434016681023753,-1.6018716582360186,0,0,71.72239101743469,0,31.796372281797687,0,0,0,0,0,0,-103.51876329923232,0,103.51876329923238,-103.51876329923232
224.0,max,1.0,137.52300816315756,500.0,0.2750460163263151,23.434016681023753,0.2768326873255546,120.78204406722725,0,28.581501086598443,-41.06498303211698,11.252306175804362,-12.019120897418517,0,0,0,0,0,-107.53174739670041,0,160.61585132963006,-160.6158513262359
225.0,min,1.0,88.68897160960937,500.0,0.17737794321921874,23.24389902987404,-1.5885572528686775,0,0,71.64291645732568,0,31.938694131985148,0,0,0,0,0,0,-103.58161058931078,0,103.58161058931083,-103.58161058931078
225.0,max,1.0,137.5377238386357,500.0,0.27507544767727143,23.24389902987404,0.28806561757437,120.6425805869747,0,28.581495838071156,-41.091327355223676,11.40896163410958,-11.94899090895368,0,0,0,0,0,-107.59271979626241,0,160.63303805915544,-160.6330380604398
226.0,min,1.0,88.81579477347435,500.0,0.17763158954694871,23.183688156435736,-1.5561791035731753,0,0,71.36717692432805,0,32.225048757062964,0,0,0,0,0,0,-103.59222568139104,0,103.59222568139101,-103.59222568139104
226.0,max,1.0,89.41622220510006,500.0,0.1788324444102001,23.183688156435736,-1.2285957952660895,28.176797166736545,0,49.48645999205498,0,26.629290060687488,0,0,0,0,0,0,-104.29254721405938,0,104.29254721947902,-104.29254721405938
227.0,min,1.0,88.80272722717353,500.0,0.17760545445434706,23.229840851451947,-1.5594017770437152,0,0,71.38609584629496,0,32.190888219469585,0,0,0,0,0,0,-103.57698406576448,0,103.57698406576455,-103.57698406576448
227.0,max,1.0,89.40396538351523,500.0,0.17880793076703044,23.229840851451947,-1.2313250643419296,28.207435989796966,0,49.48655160702653,0,26.584263613359102,0,0,0,0,0,0,-104.27825120000402,0,104.27825121018259,-104.27825120000402
228.0,min,1.0,91.5857202294979,500.0,0.18317144045899578,23.260172308788746,-2.6764788931490147,0,0,68.95649935717576,-2.2451061673097916,37.68977590053275,-0.1427224795623326,0,0,0,0,0,-104.25844661083825,0,106.64627525770851,-106.64627525771037
228.0,max,1.0,91.65139685043353,500.0,0.18330279370086705,23.260172308788746,-2.6810918120366085,0,-2.466738078214042,68.99163976815103,-0.007363397248400125,37.73111211688264,-6.928268984502359e-05,0,0,0,0,0,-104.24858746125658,0,106.72275188503367,-106.72275821940886
229.0,min,1.0,91.67173683379762,500.0,0.18334347366759524,23.14234830855869,-2.669272588066831,0,0,68.95468212676336,-2.3033253140725827,37.791754492737105,-0.14766128849691704,0,0,0,0,0,-104.29545001693259,0,106.74643661950046,-106.74643661950209
