,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
190,0,114.50078619731616,-95.74102201636082,-2.5646423578923603,-7.239100629309788,1238.7394250230116,291.3340471164469,0,-2712.866428152354,-1000.3522857707997,-13.769239630097758,-168.67143061199778,0,0,0,114.50078619731616,10.055195973142204,-2.199562652077387,-6.208606564521231,716.6199693472258,184.1964779343743,0,-1935.45,-845.4392372631021,-15.97622714854134,-173.21808830675627,0,0
191,0,114.20082153052562,-48.14067115689071,-2.7582788757530223,-7.806456085825658,1644.4357861454143,375.32815653606986,0,-2712.866428152354,-511.8324185863883,-12.526352855644731,-168.74371402883628,0,0,0,114.20082153052562,-71.26632031565777,-2.7578922409952087,-7.805361835608735,1038.8844856072176,250.9255999868575,0,-1935.45,-458.68921903181115,-13.634214861246846,-173.3164805128669,0,0
192,0,90.76029130666485,-10.426581730958732,-6.65640232391168,-18.591894885220775,1455.664881765473,336.25769222954017,0,-2712.866428152354,-733.9954208190122,-18.18001930892133,-168.76841402940707,0,0,0,90.76029130666485,-30.06390094172886,-7.063927806962219,-19.73014803988766,911.6835071179042,224.6017875467893,0,-1935.45,-606.5125732744286,-19.302849097674354,-173.3492829632034,0,0
193,0,90.7300591909263,13.28910864175228,-5.7480831121308755,-16.055450470777945,1704.104566305614,387.6804585836585,0,-2712.866428152354,-435.97910066014344,-16.354411982665297,-168.74789062027247,0,0,0,90.7300591909263,5.485079145213946,-6.48054773153508,-18.101358504644534,1105.4471309164776,264.70633046905334,0,-1935.45,-374.2868684988901,-17.682257703296486,-173.3274124122825,0,0
194,0,108.64022112066276,27.617636128005078,-12.071244687575673,-33.20426779475446,1249.2887331757438,293.51865038951064,0,-2712.866428152354,-974.7921105206162,-26.591172606909623,-168.6757614595733,0,0,0,108.64022112066276,14.798680250940636,-13.057895944574714,-35.91824082780436,765.0232096981163,194.2223858714976,0,-1935.45,-774.921252472211,-28.033966141810254,-173.24918581636504,0,0
195,0,108.166485288387,50.680105243545064,-10.642704109389063,-29.30011713951059,1599.4817614866618,365.9829534826996,0,-2712.866428152354,-554.6693406062728,-24.1805423595183,-168.55183021720123,0,0,0,108.166485288387,35.98309976958718,-11.817160908499462,-32.53347977324867,1026.1265708665258,248.24351392602878,0,-1935.45,-462.19604971143445,-25.76640773437819,-173.11745776163272,0,0
196,0,107.45683710874897,63.024056438299006,-14.576656200603145,-39.92757612902828,1313.6179381821714,306.7715524226052,0,-2712.866428152354,-893.501930016511,-30.604769758622908,-168.37023777244312,0,0,0,107.45683710874897,49.89452495973879,-15.931701583575423,-43.63924202430235,812.5871456560247,204.00175255990723,0,-1935.45,-713.55655664399,-32.375977946309035,-172.92856719376877,0,0
197,0,108.94117903807687,79.12472262936832,-12.938188455946259,-35.47881907062581,1590.1326931952915,363.96083596625635,0,-2712.866428152354,-562.6558259501878,-27.984858186361933,-168.13221485425598,0,0,0,108.94117903807687,67.15648016538537,-14.443087250279838,-39.60551982363776,1019.1049896090511,246.7005909587206,0,-1935.45,-467.0021040239938,-29.957010530712466,-172.68530487752184,0,0
198,0,272.76546734890496,83.63230746415725,-16.4782606616762,-45.02047856609903,1346.8278753284849,313.5387671183905,0,-2712.866428152354,-850.0284471535626,-34.61917949204029,-167.8521590598753,0,0,0,272.76546734890496,73.46298574589298,-18.18142930021191,-49.67372861232383,834.5496388941596,208.4397656384009,0,-1935.45,-682.9785374938675,-37.07630731023913,-172.4057506633328,0,0
199,0,88.88073791058113,72.67490047544415,-14.463293883865243,-39.544153627503476,1583.1800100198511,362.3931080571773,0,-2712.866428152354,-569.5050012399372,-30.276975583851126,-167.5113332515369,0,0,0,88.88073791058113,62.47696890799063,-16.283126469239146,-44.51976567758032,1012.1558447781035,245.13429828685113,0,-1935.45,-473.45935752276006,-32.63268096888574,-172.0678184433995,0,0
200,0,89.9539072020586,90.41819733011992,-16.097925273560985,-44.251749920546295,1415.3529250423676,327.56913192347804,0,-2712.866428152354,-769.6405754535019,-33.19714626581792,-167.10664946718785,0,0,0,89.9539072020586,81.81768031428746,-18.029553761202646,-49.56162304530912,886.6280958067497,219.06744008472515,0,-1935.45,-622.3352714710434,-35.75047644072794,-171.66871619675376,0,0
201,0,91.06889301821505,99.30623182081136,-14.319898352235366,-39.413957324124006,1604.6466943154492,366.6567846854859,0,-2712.866428152354,-544.469441770244,-30.45138679089459,-166.64212059028003,0,0,0,91.06889301821505,91.88633415809109,-16.342311798331362,-44.9804296059415,1027.9532602817942,248.22739844608492,0,-1935.45,-454.87767042875845,-33.17875505711321,-171.21291578624917,0,0
202,0,264.4854519306382,97.49212835882419,-16.36349376401557,-45.18871880221201,1447.1287383010592,333.94603381022057,0,-2712.866428152354,-730.9161088607189,-34.7384216639237,-166.1371255164314,0,0,0,264.4854519306382,91.36514031580903,-18.525518193268656,-51.159272241837336,907.5413012516043,223.2006710901169,0,-1935.45,-596.066205794473,-37.91901156895149,-170.72281029485416,0,0
203,0,90.15831149122425,77.71410350590175,-14.456215956851906,-39.94784386181642,1614.9248415584234,368.56359137001294,0,-2712.866428152354,-533.1769313009058,-30.625464080405663,-165.57559984260567,0,0,0,90.15831149122425,71.109297121714,-16.684698682049955,-46.10596160304814,1034.1233807389024,249.29048272028837,0,-1935.45,-448.19559567970464,-33.66207270972491,-170.17846815137975,0,0
204,38.81143965233836,294.75516049915467,90.14199556251384,-17.276291773197656,-47.28303305743437,996.9293533484268,240.5161795068397,625.7456449798849,-2712.866428152354,-647.7647211249935,-36.92597187957428,-164.9845573126346,0,0,38.81143965233836,294.75516049915467,84.8983043422689,-19.616757806997857,-53.688593596627236,590.9034950114495,157.4264843203157,430.34157269296,-1935.45,-546.6481259587558,-40.51940002161241,-169.61092199490662,0,0
205,38.81143965233836,473.88992936124015,79.87395394662447,-17.246566591440036,-47.22531742520316,1085.4821256940024,258.72318032263087,625.7456449798849,-2712.866428152354,-540.8641352497527,-37.663031258873275,-164.38831064720947,0,0,38.81143965233836,473.88992936124015,62.076153188455415,-19.67601165564098,-53.87773219516248,658.9702422202278,171.39918097636087,430.34157269296,-1935.45,-464.1497601738443,-41.54411912127483,-169.04512481533214,0,0
206,413.2926648278043,99.15815741404658,1091.2567908055773,-19.23466501922123,-52.7801135768883,-2069.3948492902964,-394.4307720734751,5600.380335495633,-2712.866428152354,635.8835570737001,-48.263088825514956,-163.93218226867714,0,0,413.2926648278043,99.15815741404658,32.27880395556298,-16.773239096441632,-46.02593617709576,-1267.0984278208664,-227.40787696114114,3568.29663554731,-1935.45,346.2466500257787,-39.39666902966381,-168.50965023081233,0,0
207,413.2926648278043,109.36579305095039,505.0846479526324,-20.886300667209508,-57.2323580460083,-2703.871638283683,-525.8427096393051,5600.380335495633,-2712.866428152354,-130.819385494061,-47.81236191938132,-163.5686931662664,0,0,413.2926648278043,109.36579305095039,25.48122132897632,-16.856698965059593,-46.19049806922857,-1640.9965136485014,-304.90886202084323,3568.29663554731,-1935.45,-104.76425735062429,-40.287640721185355,-168.00684205022498,0,0
208,910.8469605626876,103.4221733544638,153.79060635735374,-18.3079094068218,-50.290829058131315,-7147.273168164241,-1445.6745106284964,12506.893384255298,-2712.866428152354,1412.1949650237925,-47.77735350343437,-163.3383342101526,0,0,910.8469605626876,103.4221733544638,13.501489573636293,-14.07291248704081,-38.65752339653249,-4280.242255556577,-851.3096924521112,7649.624545319799,-1935.45,793.1044890341184,-42.84684608001143,-167.6350456429963,0,0
209,910.8469605626876,95.63819515307127,11.717014206822684,-20.122184712712922,-58.643742519621256,-8089.761692751116,-1640.7925929854234,12506.893384255298,-2712.866428152354,278.20118714762526,-51.501089660169285,-163.22742712105048,0,0,910.8469605626876,95.63819515307127,-100.94256418446734,-16.100663935973007,-46.92349283821145,-4824.337341907476,-963.9895648398365,7649.624545319799,-1935.45,139.39012921027438,-46.159568246431036,-167.3829223913577,0,0
210,1137.909880635208,92.77136273058716,-71.5113340581307,-15.531741457040777,-50.62892754326297,-11466.7016006156,-2339.809633478229,17853.39184378999,-2712.866428152354,1544.9735118940644,-47.685910788905375,-163.27341956135123,0,0,1137.909880635208,92.77136273058716,-109.1866164809643,-11.845453837359742,-38.612709702097774,-6920.034991530919,-1397.8176477483694,10964.639980820324,-1935.45,921.5287114619086,-42.898638043912,-167.29273187695964,0,0
211,1137.909880635208,87.4877683409976,-172.8222862330384,-18.50287971125361,-59.57008137615755,-12315.416293817409,-2515.453956845222,17853.39184378999,-2712.866428152354,526.1934046724268,-53.07342822408499,-163.46481147334075,0,0,1137.909880635208,87.4877683409976,-190.87330238236277,-15.008887741707897,-48.32116287257521,-7426.352556185118,-1502.6138448558024,10964.639980820324,-1935.45,315.596789877803,-48.024735342279584,-167.34847475611846,0,0
212,1093.0439140464844,82.88075077358498,-852.5831862528703,-13.839551983981377,-44.50839729537553,-14925.860992435979,-3055.7538906160366,21502.544518322087,-2712.866428152354,1021.715407241443,-49.88729762029313,-163.76490250343056,0,0,1093.0439140464844,82.88075077358498,-170.33874869566984,-15.77509772628787,-50.733168081428595,-9096.8203306499,-1848.3614926501127,13179.467912838669,-1935.45,515.6944227010474,-49.32057570144306,-167.53775746094706,0,0
213,1093.0439140464844,79.43151147170357,42.218720749982886,-19.450062806868647,-63.133728859620035,-15385.663312900439,-3150.8427985805242,21502.544518322087,-2712.866428152354,476.4523279710057,-59.07983145679282,-164.20051782544056,0,0,1093.0439140464844,79.43151147170357,-181.2574607081524,-18.898275711229836,-61.342661281576234,-9328.713169525006,-1896.299072653773,13179.467912838669,-1935.45,241.25791586188706,-54.404160960922354,-167.84808424107604,0,0
214,640.8344532667743,75.94572517718807,-507.3778906135478,-16.315431638321716,-46.54877183712871,-15932.787005141958,-3263.999902562671,22325.78727675248,-2712.866428152354,629.2328225792292,-48.42734785903106,-164.6715338247014,0,0,640.8344532667743,75.94572517718807,-168.17112226610593,-17.21394655480667,-49.11228144979976,-9725.418753301046,-1978.3444791979232,13727.779948963425,-1935.45,302.8277806358935,-46.06201714055227,-168.19904703088568,0,0
215,640.8344532667743,73.37634002195817,-627.4608579038011,-15.311200732531171,-43.711496115791874,-16057.255820588047,-3289.6615915380644,22325.78727675248,-2712.866428152354,481.04771774368766,-49.873443957301625,-165.17083731237133,0,0,640.8344532667743,73.37634002195817,-196.89715077891051,-18.47376558933856,-52.74020940021518,-9778.934428605839,-1989.3419945569317,13727.779948963425,-1935.45,241.26110129256625,-48.62094667801567,-168.58662881389725,0,0
216,241.0951392870046,69.31026119718392,-402.36170146719064,-8.5223203370159,-23.927337378311986,-14444.836679033913,-2955.791138445006,20492.89767699697,-2712.866428152354,579.7511481290094,-34.69528142508423,-165.65243533823184,0,0,241.0951392870046,69.31026119718392,-171.37553970076846,-11.729216875180548,-32.93104674050598,-8967.982544940212,-1821.3985566175652,12957.902480856326,-1935.45,434.8643812680588,-32.83730059241503,-168.9557013770932,0,0
217,241.0951392870046,67.36338727155439,-448.7517203900749,-8.576905249357301,-24.072688898632965,-14451.37224916735,-2957.048307149827,20492.89767699697,-2712.866428152354,572.2902188646087,-34.564799632757016,-166.11472670441512,0,0,241.0951392870046,67.36338727155439,-232.18276431400042,-11.554199139546773,-32.4290211064188,-9020.155322358467,-1832.1250969644198,12957.902480856326,-1935.45,372.5846184350991,-33.1031135983616,-169.3094433032962,0,0
218,252.6493076733628,64.6571111846401,-579.7020148238234,0.6578302977393718,1.84631610809979,-12862.293012804073,-2628.0151223818616,18835.228916043634,-2712.866428152354,818.5799612631652,-19.957824651630006,-166.56778390619172,0,0,252.6493076733628,64.6571111846401,-385.5253970109681,-1.9511422603724613,-5.47622296646964,-8540.074455788907,-1732.6752032113877,12762.757778084573,-1935.45,743.091683755453,-18.870718599115662,-169.6628460720583,0,0
219,252.6493076733628,64.98916123690698,-588.5583555904988,0.8739248471404636,2.4537173774780037,-12938.445416466868,-2643.6856286039483,18835.228916043634,-2712.866428152354,727.3573795361472,-20.108677755811016,-167.0172589598754,0,0,252.6493076733628,64.98916123690698,-392.9566141477154,-1.520983109776526,-4.270461813187641,-8692.44056141065,-1764.1407080256533,12762.757778084573,-1935.45,559.9369806152806,-19.188789907344272,-170.02168205966845,0,0
220,239.2970476087027,234.49472782135925,-995.1331869915871,14.314608638743167,40.12275943866106,-13683.29274137371,-2797.7722249385206,20609.670547268335,-2712.866428152354,1584.6763628771957,-1.452318644280112,-167.48489142916387,0,0,239.2970476087027,234.49472782135925,-833.9170770810883,12.286622222589001,34.4384677354287,-10561.843872130916,-2151.0269729623496,15941.33185240355,-1935.45,1464.2515057653982,-0.8312783162300406,-170.40922013888567,0,0
221,239.2970476087027,250.07511070778625,-1040.914805055747,15.245851424683696,42.77740782522448,-14011.777566640829,-2865.6668947533344,20609.670547268335,-2712.866428152354,1189.5146274374083,-2.178827003912218,-167.97614271167723,0,0,239.2970476087027,250.07511070778625,-874.4275192453633,13.428908349818721,37.679357690557836,-10925.306510092807,-2226.176593199761,15941.33185240355,-1935.45,1026.9768672532102,-1.7479037004456188,-170.8302144417834,0,0
222,231.45718698515026,74.47996921035559,-1092.0275535253022,25.8486943396148,75.94730028038815,-13605.689533817475,-2781.5042074083276,20573.211626978355,-2712.866428152354,1626.71109508946,14.911503051267829,-168.4711405405291,0,0,231.45718698515026,74.47996921035559,-956.3217441051313,24.41729603565515,71.74163962366958,-11997.989100272742,-2448.130700657522,17915.04860186131,-1935.45,1689.4520758346482,15.297464704776445,-171.27073960837998,0,0
223,231.45718698515026,74.80594009522146,-1151.6839827505494,26.38688910282761,77.64364623261618,-13809.282322863983,-2823.545855446455,20573.211626978355,-2712.866428152354,1381.8499304499007,14.631270676237875,-168.96418061057653,0,0,231.45718698515026,74.80594009522146,-1020.3528491355445,25.25933741452533,74.32581577316463,-12327.332476117504,-2516.209989620849,17915.04860186131,-1935.45,1292.9515469504308,14.83325069655507,-171.7286615240318,0,0
224,236.09775236538292,334.70585105760716,-1392.2708787482566,26.14849713479999,74.97930236166486,-14415.120150774954,-2948.850910165654,21089.67508803394,-2712.866428152354,1171.0670382629128,11.234140604447305,-169.46357992638107,0,0,236.09775236538292,334.70585105760716,-1303.5813021864303,25.394952954510025,72.81855803109912,-13445.288787056068,-2747.5285454402942,19209.476999164945,-1935.45,1242.3676266157422,11.046066527774656,-172.2040264749332,0,0
225,236.09775236538292,243.49642927491968,-1331.006984744107,26.375368068877307,75.67575727962675,-14369.025630043407,-2939.206174825718,21089.67508803394,-2712.866428152354,1227.0283037867505,11.510534768067899,-169.96198354235594,0,0,236.09775236538292,243.49642927491968,-1237.9706778266661,25.794275104191037,74.00849523279349,-13502.725225977232,-2759.318652123363,19209.476999164945,-1935.45,1173.3878429987635,11.278706345410399,-172.68342827982306,0,0
226,194.46764009130356,277.81614289233687,-1278.507275825667,28.202951074698568,81.03514023965349,-10548.689248652705,-2148.294357472842,16128.368833605335,-2712.866428152354,873.6553010506846,15.319135949539742,-170.45563767279268,0,0,194.46764009130356,277.81614289233687,-1178.688139035489,27.646704070201185,79.43688359275347,-9808.213812868918,-1994.4561388040681,14359.444192817933,-1935.45,779.3606699018576,15.123573464335351,-173.16000222124572,0,0
227,194.46764009130356,275.08771831625194,-1273.2514480409084,28.04112952128335,80.55832629825038,-10514.789709117289,-2141.176146146971,16128.368833605335,-2712.866428152354,914.9827758632885,15.497366790685362,-170.943592465255,0,0,194.46764009130356,275.08771831625194,-1176.7689259508174,27.493078467313687,78.98385064810662,-9769.1341481238,-1986.2690802560387,14359.444192817933,-1935.45,826.8764636890282,15.345845703597888,-173.63134495452903,0,0
228,159.71816521933866,657.7825841556996,-1586.9488192305953,31.21403655485591,92.48394085017422,-8892.263319304751,-1805.2107478595462,14206.904290147748,-2712.866428152354,949.932462063545,18.06978318560536,-171.4384504180532,0,0,159.71816521933866,657.7825841556996,-1505.9445419603887,30.745541036133698,91.09583739979442,-8305.237116650791,-1683.1429791595028,12618.706569091088,-1935.45,851.3356174812641,17.652469264316323,-174.1116134647862,0,0
229,159.71816521933866,472.43136218103245,-2457.563124789129,38.83317614481436,115.16672049035392,-8894.020687610722,-1805.4931007307905,14206.904290147748,-2712.866428152354,939.7295547269443,26.62631411838126,-171.83179519144355,0,0,159.71816521933866,472.43136218103245,-1299.5994689934582,30.458047529765405,90.32878056282348,-8343.734302956109,-1691.0131420885689,12618.706569091088,-1935.45,804.3694189466155,18.728394101463266,-174.58868900166897,0,0
230,102.36760563940196,299.3296847237041,-1315.144547430827,36.108980236062216,104.06263528579733,-6689.3138949342465,-1349.0513710541074,11146.457261498042,-2712.866428152354,542.7945671670045,24.58851322067531,-172.15751303034543,0,0,102.36760563940196,299.3296847237041,-1017.2582914528303,27.836914396981175,80.22333091206995,-6411.210705829782,-1290.8854693171302,9996.636622557658,-1935.45,516.0028967611464,18.136568957010326,-175.04901830741085,0,0
231,102.36760563940196,114.32108369634635,-1118.3647880007761,34.68035074461753,99.87734227202094,-6544.369283012474,-1318.99028822041,11146.457261498042,-2712.866428152354,715.7681392554673,26.89864635092053,-172.43552349358373,0,0,102.36760563940196,114.32108369634635,-845.4724036962992,26.81283666665264,77.21937084084105,-6345.903529793278,-1277.2762899842899,9996.636622557658,-1935.45,593.5376661188106,19.95580662706817,-175.48666996578993,0,0
232,-27.170256741372626,119.68641915933311,-990.6034713240551,28.21748237491005,80.51341731756258,-9345.664131534864,-1898.8081370543825,14765.196523931121,-2712.866428152354,960.4887713940943,20.047017985446217,-172.67796219001795,0,0,-27.170256741372626,119.68641915933311,-775.0425300439166,20.850301221747127,59.49251535480982,-9758.246293885015,-1983.5487655397092,14647.307396825665,-1935.45,1133.1653834734914,12.782061630292688,-175.88510770284296,0,0
233,-27.170256741372626,352.9798046980084,-1187.5114129628362,27.930782959762585,79.64538292319497,-9300.573206611965,-1889.426854504816,14765.196523931121,-2712.866428152354,1015.8237783754817,19.413499107086892,-172.90724282058255,0,0,-27.170256741372626,352.9798046980084,-994.8319350693403,21.145177569764225,60.296045655038824,-9897.26888803619,-2012.2461572493407,14647.307396825665,-1935.45,967.3082413981172,11.307069437430144,-176.27295929541393,0,0
234,5.180931155753827,126.18773442353869,-361.50714892920047,12.81682313491838,36.66381755508683,-3.9629189394017317,35.01688368404487,240.9289453028828,-2712.866428152354,-2269.275099036808,1.5181891662853246,-173.12660823430446,0,0,5.180931155753827,126.18773442353869,-169.68755442604987,5.99838876306448,17.158997117960897,-479.0579953054738,-62.604791037218675,175.7840119630722,-1935.45,-2118.1632945071615,-6.54608861151938,-176.6193912609391,0,0
235,5.180931155753827,389.1338997666082,-540.5363797076913,11.176518954839871,31.909833523809837,1207.2093897582056,285.76785028897393,240.9289453028828,-2712.866428152354,-807.5939714565283,1.9453547847945032,-173.31162613055756,0,0,5.180931155753827,389.1338997666082,-375.1812560833863,4.530342165072478,12.934480304420523,586.9219576605542,158.1165555022231,175.7840119630722,-1935.45,-831.4584317481376,-6.242906572928845,-176.926136553084,0,0
236,0,315.4257331806246,-225.20598666135842,1.6048463269987252,4.533165929812419,1202.402791361308,284.8025279958263,0,-2712.866428152354,-1041.980865651391,-10.225411336893032,-173.45483180693535,0,0,0,315.4257331806246,-1063.884560089391,2.995441375260364,8.461142078615685,674.4401633516461,176.2779934912974,0,-1935.45,-896.7320012774295,-10.85549561147883,-177.1443462681481,0,0
237,0,139.982048162998,-95.39775688375401,0.7057035398918672,1.996191071876257,1673.905060277168,382.42179027621194,0,-2712.866428152354,-475.0522985830307,-7.94407708918844,-173.5432019267543,0,0,0,139.982048162998,-41.19625820998102,1.6817221855966082,4.7570100226202126,1048.8871946243028,253.81986201512458,0,-1935.45,-444.63431015766116,-10.812919541588357,-177.29571366132325,0,0
238,0,115.53995480382733,-48.41538084421544,-2.3993114798583806,-10.789351617944053,1610.4426098027716,369.2926123000683,0,-2712.866428152354,-547.9204992343041,-11.631034975138917,-173.57967184007074,0,0,0,115.53995480382733,41.89658069116632,-2.5515712054153386,-11.474041259150058,1018.8862909505856,247.62765705492563,0,-1935.45,-477.4689954409806,-14.084472842617032,-177.3825837108909,0,0
239,0,115.2265709949201,0.11085533966763707,-2.0471056258462723,-9.206429312195704,1796.899186980067,407.88826362180384,0,-2712.866428152354,-323.8522515916252,-10.651209451949185,-173.57551650690866,0,0,0,115.2265709949201,1.9500493876023484,-2.7119084619476026,-12.196240995500482,1172.2146399747062,279.37275912883877,0,-1935.45,-293.941626515191,-12.50875866109665,-177.41221572016713,0,0
240,0,91.77271916855868,5.329593265515201,-4.7878922271830024,-15.412805058004562,1615.0258007565853,370.2308704092327,0,-2712.866428152354,-539.4189497067309,-14.661678523188385,-173.52912875661622,0,0,0,91.77271916855868,-2.039919726476853,-5.748775403279434,-18.50600439791621,1043.6532581124275,252.7551854055615,0,-1935.45,-445.2569082610695,-16.39836331133273,-177.38628490960886,0,0
241,0,249.69780412834578,21.40466063394698,-4.595939732249771,-14.800929607926296,1783.87030184382,405.1675500883873,0,-2712.866428152354,-335.3777597634955,-14.989958453188763,-173.46085800346182,0,0,0,249.69780412834578,9.738455604824738,-5.764981943707958,-18.56575519061885,1172.4341629817698,279.40162066322733,0,-1935.45,-289.32552786302637,-16.956568076512852,-177.33212041546372,0,0
242,0,108.56016705400067,16.979982951816627,-8.901982917513704,-25.31382616019764,1450.9715953469845,336.2346422724866,0,-2712.866428152354,-731.2366832648117,-21.073159269709492,-173.35034799836123,0,0,0,108.56016705400067,6.056243640433366,-10.217070848676624,-29.053431996706017,923.6341625309477,227.8789173617348,0,-1935.45,-583.8317117444255,-22.87503581299518,-177.23017254989682,0,0
243,0,108.09014381954856,42.0996644847196,-7.639496088617664,-21.695499182279917,1707.850379603222,389.376625963964,0,-2712.866428152354,-423.3506829912215,-19.09261695579616,-173.19612263814983,0,0,0,108.09014381954856,30.32594380380786,-9.053871873200064,-25.712202420542376,1115.0391970452895,267.46897113173526,0,-1935.45,-354.89608249995575,-20.964312881664924,-177.08143644135464,0,0
244,0,107.37692331600599,53.97753597600186,-10.811659939574369,-30.8027946162769,1464.718025974178,339.006424127287,0,-2712.866428152354,-711.8017327773553,-24.346077396083217,-172.99416787745048,0,0,0,107.37692331600599,44.61030716773153,-12.330802022723258,-35.13088316527916,932.6670688958332,229.67709189488576,0,-1935.45,-569.8895655424658,-26.332173988320704,-176.88409967849438,0,0
245,0,108.83324981469563,66.89258549394751,-9.451440779655481,-26.898704095295425,1686.9429184785167,384.95562494819853,0,-2712.866428152354,-446.0161618099185,-22.205631982649166,-172.7460909330709,0,0,0,108.83324981469563,58.96521890241332,-11.058750410728523,-31.47309091775914,1098.2005362501054,263.8922613672609,0,-1935.45,-372.39610670802574,-24.31978957079592,-176.64130610381204,0,0
246,0,271.59484801307,69.96135779061264,-11.341109239063824,-31.776448753951684,1569.2333016952623,360.5323930699853,0,-2712.866428152354,-584.4828084014978,-26.148844700265116,-172.46908028534298,0,0,0,271.59484801307,63.49778028795243,-13.080870216989043,-36.65105355616494,1009.1795803986704,245.40954867636685,0,-1935.45,-475.8246039601429,-28.662472115341018,-176.37379484947877,0,0
247,0,88.88970650537011,54.84296983720199,-9.736751976408055,-27.29265670880519,1714.252098459566,390.4842114620459,0,-2712.866428152354,-413.50663640786473,-22.47842346096502,-172.14505836191216,0,0,0,88.88970650537011,48.30580485024087,-11.534396446197613,-32.33155402459653,1119.8469065006593,268.2527344531701,0,-1935.45,-346.4850752945159,-24.80526052685451,-176.06002322479998,0,0
248,0,260.54328244775024,69.88028533015027,-17.276657582643477,-47.30404549122992,1141.9084003864164,271.9336210451281,0,-2712.866428152354,-1091.4181189195726,-35.82569763147778,-171.78059016975857,0,0,0,260.54328244775024,64.73532229519806,-19.230260003677294,-52.65307190761274,681.0903028550285,177.35768037257284,0,-1935.45,-862.6738155461101,-38.6181158080183,-175.71008541827015,0,0
249,0,88.1337847400531,69.94078239016248,-15.188162448712744,-41.61864745810474,1522.7283865466986,350.6754746307851,0,-2712.866428152354,-636.6327326044825,-31.47380241087768,-171.35603195950966,0,0,0,88.1337847400531,63.238103490728584,-17.23884695330782,-47.237939175107286,960.7211497560068,235.15673423142064,0,-1935.45,-530.0932180662401,-34.17717701914776,-175.3017209271848,0,0
250,0,89.5235149199538,90.95584356607093,-19.152560877660257,-52.335680801955675,1206.4639867526469,285.1068168988956,0,-2712.866428152354,-1012.2163288545524,-38.21566452984439,-170.86363111641433,0,0,0,89.5235149199538,84.72307596612397,-21.321483135824245,-58.26240901927355,721.4764940438314,185.53500532861128,0,-1935.45,-812.4829863942986,-41.1276347089196,-174.82787952433912,0,0
251,0,290.8928619940243,107.02854931096569,-18.019499920603103,-49.310802033637124,1490.097703569999,343.7080439736544,0,-2712.866428152354,-671.2131060530443,-37.51994491959478,-170.32762963606075,0,0,0,290.8928619940243,100.58037753223503,-20.34911712448804,-55.685856461400654,928.7646937620684,228.33790880064,0,-1935.45,-563.0548348461946,-40.975571325918736,-174.31699126517825,0,0
252,4.043140058896736,289.1669066515223,83.73164045872942,-18.765897512378668,-51.50778704993078,1312.822103975298,306.8923897013227,182.28469342987717,-2712.866428152354,-702.4774506274116,-38.639963469477934,-169.74982694896667,0,0,4.043140058896736,289.1669066515223,76.42404173920967,-21.232213203050833,-58.27721885084776,799.9630634590185,201.5627494096974,130.97448276552697,-1935.45,-586.9072968541781,-42.27238203486135,-173.7700254767177,0,0
253,4.043140058896736,275.3586757670509,77.83259445687193,-17.44880037601478,-47.93230725791056,1423.452161220376,329.66458866600817,182.28469342987717,-2712.866428152354,-571.9089263137815,-36.42566580061819,-169.1303927216925,0,0,4.043140058896736,275.3586757670509,70.57754274710022,-20.019952855069498,-54.995329814028366,885.6611507649084,219.18132580519782,130.97448276552697,-1935.45,-486.24417076300057,-40.203036100101485,-173.18583380126475,0,0
254,227.17801703242463,325.9866627135275,1066.5461477637548,-19.556834629960427,-53.859414482969946,-825.4197897902437,-135.9549341980431,3766.7801646806606,-2712.866428152354,308.87024659857116,-47.69856599798422,-168.63266806056686,0,0,227.17801703242463,325.9866627135275,68.01061389656427,-17.647275265897406,-48.600498548212926,-542.5632142976114,-76.57773361175674,2495.065795561611,-1935.45,153.00266924485913,-39.90534938078608,-172.62247221182992,0,0
255,227.17801703242463,407.9857327751128,487.7921121067325,-21.44876575509524,-58.97500741411491,-1301.131566538732,-234.51199665591213,3766.7801646806606,-2712.866428152354,-265.70307402863006,-47.803382504347894,-168.22337013335903,0,0,227.17801703242463,407.9857327751128,31.150072704244998,-18.251880193270036,-50.1849282149922,-829.8258861286599,-136.15034987946459,2495.065795561611,-1935.45,-192.76446716129266,-41.501245994554,-172.09472729066678,0,0
