Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
129,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.34999999999997,11.205800276128567,4.529028865930581,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,303.34999999999997,14.872692978427487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,303.34999999999997,14.872692978427487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
130,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.95,11.05136649629037,4.427700941022339,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
131,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.95,11.05136649629037,4.427700941022339,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.95,14.667723575401043,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
132,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.75,11.02942104549102,4.413208883764236,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
133,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.75,11.02942104549102,4.413208883764236,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
134,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.95,10.833217899457624,4.283434848840484,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.3888846634376121,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
135,0.005592281818930942,0.0037281878792872953,0,hp_water_heating,domestic_hot_water_regular,True,1.3777817830852033,333.15,299.95,10.833217899457624,4.283434848840484,0.12718121207127048,0.12718121207127048,1.0,False,1.3777817830852035,0,1.3777817830852035,0.3216534934477096,0,0.0019077181810690572,0.0012718121207127048,0,0.32483302374949136,0,0.38516603793296833,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.95,14.378189849614426,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
136,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.34999999999997,10.6607806182244,4.17004194574352,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4080326361431874,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.34999999999997,14.14932562942305,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.34999999999997,14.14932562942305,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
137,0.005751762673306415,0.003834508448870943,0,hp_water_heating,domestic_hot_water_regular,True,1.2425049738980944,333.15,298.34999999999997,10.6607806182244,4.17004194574352,0.1165491551129057,0.1165491551129057,1.0,False,1.2425049738980944,0,1.2425049738980944,0.2979598263193382,0,0.0017482373266935855,0.001165491551129057,0,0.30087355519716086,0,0.4041278497927949,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.34999999999997,14.14932562942305,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.34999999999997,14.14932562942305,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
138,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.15,10.53266044748996,4.086764987383029,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4080326361431874,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
139,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,297.15,10.53266044748996,4.086764987383029,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,297.15,13.979280481667178,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
140,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
141,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.45,10.458399896184085,4.038999433163984,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.45,13.880719526379245,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
142,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
143,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.84999999999997,10.395026496233447,3.9985681075982846,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.84999999999997,13.79660834313134,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
144,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.15,10.321415050383465,3.952017855289089,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.15,13.698908901159559,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.15,13.698908901159559,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
145,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.15,10.321415050383465,3.952017855289089,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.15,13.698908901159559,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.15,13.698908901159559,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
146,0.0059364921504702975,0,0,hp_water_heating,domestic_hot_water_regular,True,1.072563671587284,333.15,294.84999999999997,10.289973970164981,3.9322770888564373,0.10423385663531347,0.10423385663531347,1.0,False,1.072563671587284,0,1.072563671587284,0.2727589250072916,0,0.001563507849529702,0.0010423385663531346,0,0.2753647714231744,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.84999999999997,13.65717930385487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.84999999999997,13.65717930385487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
147,0.007388043876909747,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07680170615995274,333.15,294.84999999999997,10.289973970164981,3.9322770888564373,0.007463741539350208,0.007463741539350208,1.0,False,0.07680170615995274,0,0.07680170615995274,0.019531102316670105,0,0.00011195612309025312,7.463741539350208e-05,0,0.01971769585515386,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.84999999999997,13.65717930385487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.84999999999997,13.65717930385487,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
148,0.007388184446231074,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07686147184941411,333.15,295.04999999999995,10.310927584580954,3.9454234976921825,0.007454370251261718,0.007454370251261718,1.0,False,0.07686147184941411,0,0.07686147184941411,0.019481171512861193,0,0.00011181555376892576,7.454370251261718e-05,0,0.019667530769142735,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
149,0.007388017674514213,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07697610992246161,333.15,295.04999999999995,10.310927584580954,3.9454234976921825,0.007465488365719135,0.007465488365719135,1.0,False,0.07697610992246161,0,0.07697610992246161,0.019510227474309833,0,0.00011198232548578702,7.465488365719134e-05,0,0.019696864683452813,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.04999999999995,13.684989604441874,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
150,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.34999999999997,10.237714171993806,3.89970995585748,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.34999999999997,13.587818444820986,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.34999999999997,13.587818444820986,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
151,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.34999999999997,10.237714171993806,3.89970995585748,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.34999999999997,13.587818444820986,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.34999999999997,13.587818444820986,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
152,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.15,10.216859897292538,3.8886491351014696,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.15,13.560139991049104,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.15,13.560139991049104,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
153,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.15,10.216859897292538,3.8886491351014696,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,294.15,13.560139991049104,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,294.15,13.560139991049104,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
154,0.005430230590754972,0,0,hp_water_heating,domestic_hot_water_regular,True,1.3783738441514342,333.15,291.95,9.989329038258987,3.768443380670197,0.1379846272830019,0.1379846272830019,1.0,False,1.3783738441514342,0,1.3783738441514342,0.3657674283290672,0,0.0020697694092450284,0.001379846272830019,0,0.36921704401114225,0,0.8047001313807811,hp_space_heating: zone 1 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
155,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.95,9.989329038258987,3.768443380670197,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.4,291.95,13.095492226347982,3.7783887055909244,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
156,0.005555397697963605,0,0,hp_water_heating,domestic_hot_water_regular,True,1.3016831810458758,333.15,292.45,10.040740821524912,3.7954954430939507,0.12964015346909294,0.12964015346909294,1.0,False,1.3016831810458758,0,1.3016831810458758,0.34295474742680515,0,0.001944602302036394,0.0012964015346909293,0,0.34619575126353247,0,0.8326863242581415,hp_space_heating: zone 1 radiators,space,False,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
157,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.45,10.040740821524912,3.7954954430939507,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.42024794847946306,hp_space_heating: zone 1 radiators,space,False,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.87916666666666,292.45,13.230688037195218,2.97116040346811,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
158,0.00560974019457572,0.003739826796383814,0,hp_water_heating,domestic_hot_water_regular,True,1.2940780077269696,333.15,294.65,10.269048762610494,3.9191874082800235,0.12601732036161858,0.12601732036161858,1.0,False,1.2940780077269696,0,1.2940780077269696,0.3301903871687752,0,0.0018902598054242787,0.0012601732036161858,0,0.3333408201778157,0,0.41892656223442093,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.65,13.629406705753984,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.65,13.629406705753984,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
159,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,294.65,10.269048762610494,3.9191874082800235,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4228313485848134,hp_space_heating: zone 1 radiators,space,True,0,303.15,294.65,13.629406705753984,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,294.65,13.629406705753984,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
160,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.75,10.490182957055564,4.059393468971748,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.75,13.922903011236022,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.75,13.922903011236022,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
161,0.0056284250782504125,0.0037522833855002753,0,hp_water_heating,domestic_hot_water_regular,True,1.3088775564660082,333.15,296.75,10.490182957055564,4.059393468971748,0.1247716614499725,0.1247716614499725,1.0,False,1.3088775564660082,0,1.3088775564660082,0.3224318032904432,0,0.0018715749217495874,0.001247716614499725,0,0.32555109482669253,0,0.4133901607439819,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.75,13.922903011236022,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.75,13.922903011236022,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
162,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.65,10.692972183685686,4.191114564814428,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.41949206907869174,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
163,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.65,10.692972183685686,4.191114564814428,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.65,14.192051294507456,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
164,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.15,10.854902399249061,4.297764018693248,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.15,14.406970204416563,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.15,14.406970204416563,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
165,0.005679261504846781,0,0,hp_water_heating,domestic_hot_water_regular,True,1.3175959106295865,333.15,300.15,10.854902399249061,4.297764018693248,0.1213825663435479,0.1213825663435479,1.0,False,1.3175959106295865,0,1.3175959106295865,0.3065770723796526,0,0.0018207384951532185,0.001213825663435479,0,0.3096116365382413,0,0.40622140471186496,hp_space_heating: zone 1 radiators,space,False,0,303.15,300.15,14.406970204416563,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,300.15,14.406970204416563,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
166,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
167,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
168,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.84999999999997,11.261301910421393,4.564992348313747,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,303.84999999999997,14.946356505020633,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,303.84999999999997,14.946356505020633,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
169,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,303.84999999999997,11.261301910421393,4.564992348313747,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,303.84999999999997,14.946356505020633,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,303.84999999999997,14.946356505020633,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
170,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,305.34999999999997,11.428905790807503,4.671037526625255,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,305.34999999999997,15.168805682549333,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,305.34999999999997,15.168805682549333,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
171,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,305.34999999999997,11.428905790807503,4.671037526625255,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,305.34999999999997,15.168805682549333,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,305.34999999999997,15.168805682549333,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
172,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,306.34999999999997,11.541560536386923,4.739094212830613,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,306.34999999999997,15.318324628298782,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,306.34999999999997,15.318324628298782,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
173,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,306.34999999999997,11.541560536386923,4.739094212830613,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,306.34999999999997,15.318324628298782,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,306.34999999999997,15.318324628298782,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
174,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,306.75,11.586828903414727,4.765429727676512,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,306.75,15.378406238522865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,306.75,15.378406238522865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
175,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,306.75,11.586828903414727,4.765429727676512,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.37566421960163104,hp_space_heating: zone 1 radiators,space,False,0,303.15,306.75,15.378406238522865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,306.75,15.378406238522865,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
