Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
264,0,0,0,0,0,0,0,0.03619282409548065,0,74.60760446052814,253.47144588381389,24.999999999999993,23.89552462522709,0,-0.3460484336094968,74.60760446052814,253.47144588381389,24.999999999999986,24.403261007375214,0,-0.22278376079940138,0.024172299689423513,0,0.010051567144726194,0,0,-0.36687545192733595,-0.23192042923157025,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.1904624733966389,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0075,0,0,0,0,0,0,0.08531987254124092,0.05393498354222564,0,0.19046247339663888,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
265,8.387631026271915,0,0.02589199254922412,0.11800832556620769,1,0.3151367082811364,0,0.03188442076340262,0,234.00167446651528,253.47144588381389,25.000000000000018,23.712658207504848,0,-0.45280076596203406,234.00167446651528,253.47144588381389,25.0,24.23760585028475,0,-0.33115611802720896,0.018967252462976064,0,0.008169842847386592,0,0,-0.46914310523090763,-0.33858234992403674,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.23859091182673325,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0028530772827126513,0.0075,0,0,0,0,0,0,0.10910304772811806,0.07874008137768297,0,0.23859091182673325,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
266,0,0,0,0,0,0,0,0.03157443333931398,0,66.91330539575806,247.21487266678744,25.0,23.65427404818855,0,-0.4137781322713758,66.91330539575806,247.21487266678744,24.999999999999993,24.174597560242326,0,-0.2950261457613838,0.021941680132501917,0,0.014310675477315727,0,0,-0.43268432451818967,-0.308035062053973,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.2217504349459628,0,0.00404984984984985,0.00112864959319809,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0023773174055149136,0.0075,0,0,0,0,0,0,0.10062426151585807,0.07163606094278442,0,0.2217504349459628,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
267,0,0,0,0,0,0,0,0.03126745968184843,0,67.22341102517926,247.21487266678744,24.99999999999998,23.605175273049,0,-0.4289993406045057,67.22341102517926,247.21487266678744,25.0,24.112666210755837,0,-0.31255836223245753,0.015844845572741167,0,0.012007116043947406,0,0,-0.4426521754158425,-0.32347327766083284,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.22795037147925346,0,0.00404984984984985,0.0012225057621631545,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0025750102106514997,0.0075,0,0,0,0,0,0,0.10294236637577733,0.07522634364205415,0,0.22795037147925346,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
268,0,0,0,0,0,0,0,0.030963470490497108,0,68.2742690766841,239.66544822816212,25.00000000000001,23.48000410818969,0,-0.5041887041986642,68.2742690766841,239.66544822816212,24.99999999999999,23.924465718233332,0,-0.40902884802343903,0.012048282150581572,0,0.010638486688827272,0,0,-0.5145705339333877,-0.41869996179374175,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.2678007832945862,0,0.00404984984984985,0.0012077853505501183,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0025440040498776718,0.0075,0,0,0,0,0,0,0.1196675660310204,0.09737208413807948,0,0.2678007832945862,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
269,8.407792744032507,0,0.025591263742784674,0.11830886604997658,1,0.29204168514903717,0.3507250525507226,0.036569176979205184,0,253.42802183342258,239.66544822816212,24.999999999999993,23.32702202875161,0,-0.6056820558452882,253.42802183342258,239.66544822816212,25.00000000000002,23.703094028405232,0,-0.5121330622957108,0.014347069019449422,0,0.017279831390471047,0,0,-0.6183054302832428,-0.5278416773415483,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.063004875985311,1.063004875985311,0,0,1.063004875985311,0,0,1.0,0,0,0,0,0,0.6386559405642164,0,0.00404984984984985,0.0011529629242599104,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0024285294960234753,0.0055942515435702,0.32342501389279477,0,0,0,0,0,0.1437919605309867,0.12275387845152287,0,0.6386559405642164,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
270,0,0,0,0,0,0,0,0.0365681091348886,0,254.60454605937178,230.864709067957,24.999999999999996,23.189761102996254,0,-0.6662188364739352,254.60454605937178,230.864709067957,25.0,23.46015223032407,0,-0.5941828290272154,0.017399139912049083,0,0.02341990967812777,0,0,-0.68152862904548,-0.6154748947515933,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.35462440479900176,0,0.00404984984984985,0.0012055351387836744,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.002539264343567848,0.0075,0,0,0,0,0,0,0.15849503001057674,0.14313369645385893,0,0.35462440479900176,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
271,16.758581357181892,0,0.05088139352844523,0.23692289184187795,2,0.6135843234274188,0.3468617790448097,0.03659476793426293,0,438.28609670189377,230.864709067957,25.0,23.027193148865436,0,-0.7674434165593598,438.28609670189377,230.864709067957,24.999999999999986,23.231835044098307,0,-0.7053984898528106,0.018197424472371753,0,0.02833524355979215,0,0,-0.7834557005193706,-0.7316695233513392,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9545772312504326,0.9545772312504326,0,0,0.9545772312504326,0,0,1.0,0,0,0,0,0,0.6863231049492414,0,0.00404984984984985,0.0012641820613106093,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.00266279457876521,0.0058214231447587346,0.28246912308644573,0,0,0,0,0,0.18219900012078388,0.1701557031049626,0,0.6863231049492414,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
272,0,0,0,0,0,0,0,0.0365934512889944,0,263.0871998479655,220.83108372289576,25.00000000000002,23.01188357642703,0,-0.7080107898315503,263.0871998479655,220.83108372289576,24.99999999999999,23.168241448376495,0,-0.6524170860119579,0.02022408981479288,0,0.030049540786619606,0,0,-0.7258073146098002,-0.6802790928010228,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3857061268550354,0,0.00404984984984985,0.0012492638432820137,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.002631371770842908,0.0075,0,0,0,0,0,0,0.16879239874646518,0.15820444018628438,0,0.3857061268550354,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
273,8.37759450515398,0,0.025257125397654758,0.11846144592093898,1,0.3055822090915342,0,0.032308894605437274,0,250.76532535855767,220.83108372289576,25.000000000000007,22.984190298722968,0,-0.7230099033594891,250.76532535855767,220.83108372289576,24.999999999999996,23.106598722101108,0,-0.6727815614525273,0.012398922640518536,0,0.020284412480246206,0,0,-0.7339205514440925,-0.6915893351939284,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.395173576650049,0,0.00404984984984985,0.0012332841272705076,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.0025977130894963845,0.0125,0,0,0,0,0,0,0.17067919801025408,0.16083472911486707,0,0.395173576650049,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
274,0,0,0,0,0,0,0,0.03199478035232886,0,88.65009548248713,199.16710186704586,24.999999999999993,23.09927980469457,0,-0.6152456446873723,88.65009548248713,199.16710186704586,24.999999999999996,23.2182585829197,0,-0.5602958441752303,0.008937722502504358,0,0.015171400950644414,0,0,-0.6231102281822303,-0.574362205047066,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.35053294920318945,0,0.00404984984984985,0.0013838705887103616,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.002914899059325582,0.0125,0,0,0,0,0,0,0.14490935539121635,0.13357260582489908,0,0.35053294920318945,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
275,116.82825902791991,0,3.8761294439899343,18.17989542683306,2,0.5268778960170493,0.34640839793573064,0.03661517888374486,0,1159.846570011432,199.16710186704586,25.000000000000004,22.71056258934887,0,-1.0931774977400321,1159.846570011432,199.16710186704586,24.999999999999986,22.767408697328293,0,-1.0683268262728631,0.0003716771350340764,0,0.0031362724509207854,0,0,-1.0935045473323883,-1.0712346540948579,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,3.0644996306658028,3.0644996306658028,0,0,3.0644996306658028,0,0,1.0,0,0,0,0,0,1.4679011439319907,0,0.00404984984984985,0.0014706024324960356,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.0030975856283782808,0.003558290958540688,0.9010947253113873,0,0,0,0,0,0.25430338310055545,0.24912433816159485,0,1.4679011439319907,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
276,8.372252667015385,0,0.025257125397654758,0.11846144592093898,1,0.31200213010777267,0,0.032646913579813426,0,457.6801936905992,158.2453204641813,25.000000000000014,22.94855185528035,0,-0.7032169488460552,457.6801936905992,158.2453204641813,25.0,23.03973804754544,0,-0.6456864067227058,0.021300821280276952,0,0.02833864155673929,0,0,-0.721960339942231,-0.6719611358169291,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4030697733642729,0,0.00404984984984985,0.0015699988301184238,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.0125,0,0,0,0,0,0,0.16789775347493743,0.15627003158533234,0,0.4030697733642729,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
277,0,0,0,0,0,0,0,0.0323295130311208,0,100.61389500904384,158.2453204641813,24.000000000000014,21.671532608053376,0,-1.0910408855154603,100.61389500904384,158.2453204641813,25.000000000000004,23.29271151219122,0,-0.5072794879780613,0.00024264632039383118,0,0.0011153498176449262,0,-1.091254397897228,0,-0.5083136002599942,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.45171712210254933,0,0.00404984984984985,0.0018348045647259453,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.003864718380025716,0.0125,0,0,0,0,0,0.25378009253423905,0,0.11821246517674283,0,0.45171712210254933,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
278,16.765988088300865,0,0.050514250795309516,0.23692289184187795,2,0.6153697464878741,0.3524447202119719,0.036613745478121275,0,526.908709938709,90.96605077470373,24.0,21.772445550072536,0,-0.781385351173526,526.908709938709,90.96605077470373,25.0,23.346354813312132,0,-0.6359245795875088,0.084222928836952,0,-0.03175721395573682,0,-0.8554986721829153,0,-0.6064792346018308,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.28445012591459,1.28445012591459,0,0,1.28445012591459,0,0,1.0,0,0,0,0,0,0.8518939587577511,0,0.00404984984984985,0.0020789989740149315,0.00025,0.04526504962678306,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.00437907431744929,0.008724458896669946,0.3816968677007117,0,0,0,0,0.19895317957742217,0,0.14104168246554205,0,0.8518939587577511,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
279,8.372252667015385,0,0.025257125397654758,0.11846144592093898,1,0.31510378261570154,0,0.03264549411007785,0,472.12132147876184,90.96605077470373,24.00000000000001,21.961890785879962,0,-0.7109272218572588,472.12132147876184,90.96605077470373,24.999999999999993,23.425195207188715,0,-0.5817006846052433,0.03324397427026036,0,-0.007510062156927476,0,-0.7401807416040322,0,-0.5747373543978141,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.39590690371704446,0,0.00404984984984985,0.0024489771345536804,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.005158373336391822,0.0125,0,0,0,0,0,0.17213505618698424,0,0.1336598498599568,0,0.3959069037170445,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
280,0,0,0,0,0,0,0,0.03232810736178543,0,117.00432962378879,-17.436510296999316,24.000000000000007,21.804028071141758,0,-0.7805722254033303,117.00432962378879,-17.436510296999316,24.999999999999996,23.108941537864457,0,-0.687582641329777,0.006920736008460225,0,-0.011037655142721549,0,-0.786661849373608,0,-0.6773492041347878,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.43702290810843286,0,0.00404984984984985,0.0029793061056066082,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.006275425343614458,0.0125,0,0,0,0,0,0.18294461613339721,0,0.15752307072902044,0,0.4370229081084328,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
281,0,0,0,0,0,0,0,0.03201380631799029,0,119.2475881282949,-17.436510296999316,24.0,21.654625937795707,0,-0.8351824327502454,119.2475881282949,-17.436510296999316,24.999999999999982,22.837925304466843,0,-0.7517705850416415,0.013008586153041863,0,0.016125857625298397,0,-0.8466288765568748,0,-0.7667215756199721,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4739556004725322,0,0.00404984984984985,0.0036883724489106253,0.00025,0.00025,0.004377853881278539,0.000375,0.06524778606566571,0.00025,0.0077689586508165615,0.0125,0,0,0,0,0,0.19689043640857554,0,0.17830734316743538,0,0.47395560047253216,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
282,0,0,0,0,0,0,0,0.031702560978787604,0,128.96711768242383,3.6161452563135192,23.999999999999986,22.445757479177274,0,-0.3334550633240659,128.96711768242383,3.6161452563135192,25.0,23.657418668111273,0,-0.2196363759922389,0.01638227834048344,0,0.02593293435645926,0,-0.3478689087868921,0,-0.24367787905795768,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.24660175484783886,0,0.00404984984984985,0.00568155446324012,0.00025,0.00025,0.004377853881278539,0.000375,0.06933120277017474,0.00025,0.011967273454260735,0.0125,0,0,0,0,0,0.0808997462295098,0,0.05666927419952504,0,0.2466017548478388,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
283,0,0,0,0,0,0,0,0.03139434163593828,0,151.79686964605293,3.6161452563135192,23.999999999999996,22.967192526150807,0,-0.2724544080333877,151.79686964605293,3.6161452563135192,24.999999999999996,24.223917407202627,0,-0.18066652095265381,-0.08227343333638296,0,-0.07457007651091581,0,-0.20006793053590916,0,-0.1128795714393089,0,0.15465991083386152,0.15465991083386152,0,0,0.15465991083386152,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.24408041512347017,0,0.00404984984984985,0.008406620441258016,0.00025,0.00025,0.004377853881278539,0.05417921616612353,0.06933120277017474,0.00025,0.017707183183339463,0.0125,0,0,0,0,0,0.04652742570602539,0,0.026251063125420675,0,0.2440804151234702,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
284,0,0,0,0,0,0,0,0.03108911887003331,0,149.92506016529524,0,24.000000000000007,23.51469440896386,0,-0.08443794188784996,149.92506016529524,0,23.999999999999996,23.247639131860492,0,-0.5035894627928227,-0.07300090657629461,0,-0.07930982347278964,0,-0.021542697171165213,0,-0.4315019464191937,0,0.13589615129297938,0.13589615129297938,0,0,0.13589615129297938,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.2764109534467942,0,0.00404984984984985,0.010804132517181887,0.00025,0.00025,0.004377853881278539,0.05417921616612353,0.061633527876142805,0.00025,0.02275715371659926,0.0125,0,0,0,0,0,0.005009929574689585,0,0.10034928986492878,0,0.2764109534467942,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
285,8.405182907915906,0,0.025257125397654758,0.11846144592093898,1,0.30993758128756355,0.3689866538572561,0.03660940275854319,0,355.57822310659674,0,23.999999999999993,23.775021978926638,0,-0.12415985836178964,355.57822310659674,0,24.0,23.42782788592697,0,-0.16126058173531713,-0.07665026359382722,0,0.06105238183087714,0,-0.058120104865032544,0,-0.21675356699780532,0,0.1426900170905843,0.1426900170905843,0,0,0.1426900170905843,0,0,1.0,0,0,0,0,0,1.0477651270122654,1.0477651270122654,0,0,1.0477651270122654,0,0,1.0,0,0,0,0,0,0.6340211036504835,0,0.00404984984984985,0.011699470694604124,0.00025,0.00025,0.004377853881278539,0.10873064162176277,0.061633527876142805,0.00025,0.02464303844631121,0.0091919690648932,0.3450206424800974,0,0,0,0,0.013516303456984314,0,0.050407806278559376,0,0.6340211036504835,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
286,0,0,0,0,0,0,0,0.03660794383026082,0,326.9810435657911,0,23.944320739870463,23.969688483506193,0,0,326.9810435657911,0,24.0,23.7850577844388,0,-0.02462975873245273,-0.03644585979478912,0,0.01880811757505434,0,0,0,-0.04172454888127906,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.20564256042212567,0,0.00404984984984985,0.0118172716607663,0.00025,0.00025,0.004377853881278539,0.10536787811138004,0.037185156372975925,0.00025,0.024891167085112458,0.0075,0,0,0,0,0,0,0,0.009703383460762572,0,0.2056425604221257,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
287,0,0,0,0,0,0,0,0.0362520332652444,0,147.17762776307828,0,23.695154846824693,23.82613282936934,0,0,147.17762776307828,0,23.804639935537413,23.825317826155736,0,0,-0.027253310641137677,0,-0.018420152218995442,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.19250365083252863,0,0.00404984984984985,0.010786983576858396,0.00025,0.00025,0.004377853881278539,0.10513277489778636,0.037185156372975925,0.00025,0.02272103225377957,0.0075,0,0,0,0,0,0,0,0,0,0.19250365083252866,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
288,0,0,0,0,0,0,0,0.0358995829418323,0,108.65677934005642,0,23.312656957939446,23.518815776365813,0,0,108.65677934005642,0,23.450068168597635,23.61755898995729,0,0,0.006286316015913372,0,-0.005636405840371239,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.11570893133211804,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.054926425455639236,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0,0,0,0,0,0,0,0,0.11570893133211804,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
289,0,0,0,0,0,0,0,0.035550559218786706,0,105.4026589103242,0,22.978489455862707,23.207463519400974,0,0,105.4026589103242,0,23.14551810854908,23.374761430753985,0,0,0.021689325124039843,0,0.009777765539018263,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.0996417175357068,0,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.04422974877370158,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0,0,0,0,0,0,0,0,0.09964171753570678,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
290,0,0,0,0,0,0,0.3878005418176953,0.03660224858506908,0,108.78418355357616,0,22.586346977056884,22.839520783184064,0,0,108.78418355357616,0,22.78026221368068,23.05928965905068,0,0,0.03189553606763873,0,0.02009887531857331,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4191904671312373,0.4191904671312373,0,0,0.4191904671312373,0,0,1.0,0,0,0,0,0,0.1931860891426367,0,0.00404984984984985,0.006225739483992825,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.013113510984006463,0.006654952826316167,0.15020215084259766,0,0,0,0,0,0,0,0,0.19318608914263669,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
291,0,0,0,0,0,0,0.041526885658355626,0.03660085921125105,0,108.37019947534532,0,22.246722991247147,22.498856412079945,0,0,108.37019947534532,0,22.465939195957525,22.758659816859907,0,0,0.041465613333192125,0,0.031241729250539054,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.057556324080628496,0.057556324080628496,0,0,0.057556324080628496,0,0,1.0,0,0,0,0,0,0.05866634815285436,0,0.00404984984984985,0.004400473637529252,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.009268884367702724,0.007383972053742484,0.020623283088156325,0,0,0,0,0,0,0,0,0.05866634815285436,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
292,0,0,0,0,0,0,0.04219311344183315,0.03659948334523403,0,107.72131210183265,0,21.842388564266074,22.105954688322555,0,0,107.72131210183265,0,22.088337277510515,22.403483790678106,0,0,0.044574367911256664,0,0.036474871816967465,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05775122662980012,0.05775122662980012,0,0,0.05775122662980012,0,0,1.0,0,0,0,0,0,0.05347472624763354,0,0.00404984984984985,0.003063632713036886,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.006453045672191353,0.007381773843927241,0.02109827200548762,0,0,0,0,0,0,0,0,0.05347472624763354,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
293,0,0,0,0,0,0,0.04242064949728533,0.036598120855692175,0,109.23515340736009,0,21.492867885602514,21.747303349510176,0,0,109.23515340736009,0,21.764271610733704,22.075938219401834,0,0,0.04984998210859893,0,0.043014807562590254,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05791829689223352,0.05791829689223352,0,0,0.05791829689223352,0,0,1.0,0,0,0,0,0,0.05152732323732453,0,0.00404984984984985,0.002417181204490449,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.005091400364072157,0.007381431823920494,0.021159307831850986,0,0,0,0,0,0,0,0,0.05152732323732453,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
294,0,0,0,0,0,0,0,0.03659677161257641,0,275.3380154237578,0,21.26912586447049,21.52351136110832,0,0,275.3380154237578,0,21.579043408265015,21.889006563798834,0,0,0.050034101918979064,0,0.044436624303478285,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.028644393631852373,0,0.00404984984984985,0.0020534847568827977,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0043253327551062435,0.0075,0,0,0,0,0,0,0,0,0,0.028644393631852373,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
295,0,0,0,0,0,0,0,0.036240969666343034,0,88.88427415050822,0,20.87984763373234,21.130768048286054,0,0,88.88427415050822,0,21.1985000496525,21.51624359867291,0,0,0.04063107651567911,0,0.035416386859478594,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02784105622059818,0,0.00404984984984985,0.0017948723846768753,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0037806077160579764,0.0075,0,0,0,0,0,0,0,0,0,0.02784105622059818,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
