Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
67,25.44278436,0.0,1.503493229,0.1111446511,0.0,0.3565001043,0.0,3,0,1.209812154,0.0,0.4546128319,0.03645934156,0.0,636.3554147,8.504324463,20.54747206,21.59666508,0.3809831842,0.0,636.3554147,8.504324463,20.0,21.05225119,0.7004679351,0.0,0.7088793372,0.0,0.563740806,0.1367271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816639282,1.816639282,0.0,0.0,1.816639282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029389095,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.002994941119,0.8332537275,0.0,0.0,0.0,0.1367271291,0.0,0.0,0.0,0.0,0.0,1.029389095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,303.25641,52.85209277,20.0,20.94564826,0.6642581818,0.0,303.25641,52.85209277,20.0,21.00587389,0.7984120121,0.0,0.2757069263,0.3885512555,0.1959081082,0.6025039039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131426224,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.07864610545,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,0.3885512555,0.0,0.6025039039,0.0,0.0,0.0,0.0,0.0,1.131426224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.465450605,0.0,0.510992457,0.03690955705,0.0,0.1189800003,0.0,1,0,0.4156407488,0.0,0.0,0.03176246694,0.0,295.2637231,52.85209277,20.0,20.8739938,0.9197837664,0.0,295.2637231,52.85209277,20.0,20.98079094,0.7947553273,0.0,0.1620343405,0.7577494259,0.08562111535,0.7091342119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633023596,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.0075,0.0,0.0,0.7577494259,0.0,0.7091342119,0.0,0.0,0.0,0.0,0.0,1.633023596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03145366518,0.0,108.502968,89.62419088,20.0,20.79445812,0.9859583902,0.0,108.502968,89.62419088,20.0,20.89381035,0.843570947,0.0,0.07537398724,0.910584403,0.04245410992,0.8011168371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875267472,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,0.910584403,0.0,0.8011168371,0.0,0.0,0.0,0.0,0.0,1.875267472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03114786566,0.0,106.8365066,89.62419088,20.0,20.76266784,0.9800206231,0.0,106.8365066,89.62419088,20.0,20.84506727,0.8396020203,0.0,0.04197101872,0.9380496044,0.02778597761,0.8118160427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913284898,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.106,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,0.9380496044,0.0,0.8118160427,0.0,0.0,0.0,0.0,0.0,1.913284898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.48004532,0.0,0.4961843937,0.03663223706,0.0,0.1192777038,0.0,1,0,0.3967219596,0.0,0.4461970261,0.03645934156,0.0,311.8414062,101.6784992,20.0,20.72260985,0.7263268649,0.0,311.8414062,101.6784992,20.0,20.80021697,0.6023096765,0.0,0.02397378944,0.7023530754,0.01823387269,0.5840758038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130173264,1.130173264,0.0,0.0,1.130173264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943732732,0.003681681682,0.003621765037,0.00025,0.00025,0.004377853881,0.106,0.02893144176,0.00025,0.007628660935,0.004796852668,0.4975155964,0.0,0.7023530754,0.0,0.5840758038,0.0,0.0,0.0,0.0,0.0,1.943732732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.459754765,0.0,0.5115772327,0.03663223706,0.0,0.1192777038,0.0,1,0,0.4123085608,0.0,0.0,0.03208601345,0.0,459.1445909,101.6784992,20.0,20.69405129,0.6280884732,0.0,459.1445909,101.6784992,20.0,20.76459936,0.5063539118,0.0,0.01578340403,0.6123050692,0.01308663029,0.4932672815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185840661,0.003681681682,0.003638540732,0.00025,0.00025,0.004377853881,0.02372479574,0.02893144176,0.00025,0.007663996217,0.0075,0.0,0.0,0.6123050692,0.0,0.4932672815,0.0,0.0,0.0,0.0,0.0,1.185840661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.92887219,0.0,1.012024882,0.07298715413,0.0,0.2388576403,0.0,2,0,0.8244029089,0.0,0.4585447829,0.03645934156,0.0,467.3268953,109.6870601,20.0,20.65196257,0.6490945535,0.0,467.3268953,109.6870601,20.0,20.70326477,0.5112116279,0.0,0.01083362516,0.6382609283,0.009761454406,0.5014501735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422921868,1.422921868,0.0,0.0,1.422921868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828719661,0.003681681682,0.003189355858,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006717861097,0.004051666006,0.6359085005,0.0,0.6382609283,0.0,0.5014501735,0.0,0.0,0.0,0.0,0.0,1.828719661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,271.8891217,109.6870601,20.0,20.62898373,0.739762506,0.0,271.8891217,109.6870601,20.0,20.66750195,0.5985638038,0.0,0.008850479891,0.7309120261,0.009292249489,0.5892715543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377381931,0.003681681682,0.003398591992,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007158583094,0.0075,0.0,0.0,0.7309120261,0.0,0.5892715543,0.0,0.0,0.0,0.0,0.0,1.377381931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,79.91482458,65.4888251,20.0,20.68111516,0.8747042169,0.0,79.91482458,65.4888251,20.0,20.72163704,0.7305591161,0.0,0.006671995798,0.8680322211,0.007612349137,0.722946767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650219094,0.003681681682,0.00333427822,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007023116559,0.0075,0.0,0.0,0.8680322211,0.0,0.722946767,0.0,0.0,0.0,0.0,0.0,1.650219094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,160.1482453,65.4888251,20.0,20.70642114,0.8422679282,0.0,160.1482453,65.4888251,20.0,20.75019271,0.6953025325,0.0,0.001816877352,0.8404510509,0.002203369548,0.6930991629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672904908,0.003681681682,0.003485938946,0.07989347964,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007342565292,0.0075,0.0,0.0,0.8404510509,0.0,0.6930991629,0.0,0.0,0.0,0.0,0.0,1.672904908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.473977586,0.0,0.4949963782,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4081612791,0.0,0.0,0.03115275664,0.0,753.5447675,38.1698136,20.0,20.77878889,0.6697545409,0.0,753.5447675,38.1698136,20.0,20.82603737,0.5081862317,0.0,0.0003405345928,0.6694140063,0.0004348083143,0.5077514234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2441057,0.003681681682,0.004017523699,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.0084622624,0.0075,0.0,0.0,0.6694140063,0.0,0.5077514234,0.0,0.0,0.0,0.0,0.0,1.2441057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.479144809,0.0,0.4912043777,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4040310553,0.0,0.4610297798,0.03645934156,0.0,293.5807443,38.1698136,21.0,21.84735016,1.521260466,0.0,293.5807443,38.1698136,20.0,20.87315485,0.7560189958,0.0,1.521260466,0.0,0.1144438845,0.6415751112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.582866845,1.121553597,2.147695471,0.3136177773,3.582866845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032069053,0.003681681682,0.005459379681,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.01149929829,0.0,0.5088438613,0.0,0.0,0.7135365608,0.6415751112,0.1041943578,0.0,0.0,0.0,0.0,2.032069053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,300.4213032,11.03497638,21.0,21.93680804,1.059794461,0.0,300.4213032,11.03497638,20.0,20.89101076,0.7351431504,0.0,1.059794461,0.0,0.7351431504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579490248,0.0,0.6705031008,0.9089871474,1.579490248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770025385,0.003681681682,0.008207972393,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728876327,0.0,0.0,0.0,0.0,0.210818918,0.0,0.2858028347,0.0,0.0,0.0,0.0,0.5770025385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.463748722,0.0,0.5026924304,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4072513737,0.0,0.0,0.03178311863,0.0,296.8032918,11.03497638,21.0,21.93898822,1.010069923,0.0,296.8032918,11.03497638,20.0,20.89898617,0.7383106496,0.0,1.010069923,0.0,0.7383106496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307939329,0.0,0.7455322777,0.5624070515,1.307939329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175181758,0.003681681682,0.01170004159,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.02464424094,0.001401032551,0.0,0.0,0.0,0.2421888505,0.0,0.18269996,0.0,0.0,0.0,0.0,0.5175181758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.468845596,0.0,0.4988256072,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4056433933,0.0,0.4535037042,0.03645934156,0.0,338.1387913,0.8344433109,21.0,21.96166166,1.026304573,0.0,338.1387913,0.8344433109,20.0,20.92932188,0.7584665465,0.0,1.026304573,0.0,0.7584665465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45686312,1.080759777,0.7878116255,0.5882917173,2.45686312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034501771,0.003681681682,0.01503676579,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03167250957,0.0,0.483906775,0.0,0.0,0.25345984,0.0,0.1892690076,0.0,0.0,0.0,0.0,1.034501771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,333.1609582,0.8344433109,21.0,21.97396932,1.034640706,0.0,333.1609582,0.8344433109,20.0,20.94748184,0.7682734134,0.0,1.034640706,0.0,0.7682734134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372767886,0.0,0.7856026337,0.5871652518,1.372767886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699294284,0.003681681682,0.01676967808,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03532260839,0.0007076886908,0.0,0.0,0.0,0.2609423366,0.0,0.1950302433,0.0,0.0,0.0,0.0,0.5699294284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,8.463748722,0.0,0.5026924304,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4084069138,0.0,0.0,0.03178452365,0.0,429.6055801,0.0,21.0,21.97287073,0.9822859242,0.0,429.6055801,0.0,20.0,20.95026467,0.7180870364,0.0,0.9822859242,0.0,0.7180870364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225009914,0.0,0.7120943617,0.5129155523,1.225009914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628647219,0.003681681682,0.0169982033,0.00025,0.1005440685,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.002024551317,0.0,0.0,0.0,0.2347799458,0.0,0.1691100113,0.0,0.0,0.0,0.0,0.628647219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.468845596,0.0,0.4988256072,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4045362472,0.0,0.449687084,0.03645934156,0.0,354.1817034,0.0,21.0,21.9715852,1.02063803,0.0,354.1817034,0.0,20.0,20.95251105,0.7571482218,0.0,1.02063803,0.0,0.7571482218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476272505,1.079057194,0.797600379,0.5996149313,2.476272505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049761615,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03620311199,0.0,0.4813257241,0.0,0.0,0.2542615031,0.0,0.1911470929,0.0,0.0,0.0,0.0,1.049761615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.458686846,0.0,0.5065972167,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4173261036,0.0,0.0,0.03210133036,0.0,525.3507744,0.0,21.0,21.99567073,1.003743356,0.0,525.3507744,0.0,20.0,20.9766325,0.7305096184,0.0,1.003743356,0.0,0.7305096184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265716558,0.0,0.7375882938,0.528128264,1.265716558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676354228,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,0.001374792334,0.0,0.0,0.0,0.2556842254,0.0,0.1830751209,0.0,0.0,0.0,0.0,0.5676354228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03178923409,0.0,153.9416008,0.0,21.0,22.00987646,1.199350587,0.0,153.9416008,0.0,20.0,20.99267169,0.9238719672,0.0,1.199350587,0.0,0.9238719672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821306943,0.0,1.011373439,0.8099335036,1.821306943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375885908,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03558968558,0.0,0.0,0.0,0.0,0.3391056793,0.0,0.2715644293,0.0,0.0,0.0,0.0,0.7375885908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.468845596,0.0,0.4988256072,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4130266942,0.0,0.4621604596,0.03645934156,0.0,361.379191,0.0,21.0,22.0372614,1.145401405,0.0,361.379191,0.0,20.0,21.0205951,0.8621399207,0.0,1.145401405,0.0,0.8621399207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.510854547,1.077940473,0.8248842989,0.6080297748,2.510854547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120715919,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.4944939774,0.0,0.0,0.2859170064,0.0,0.2107520451,0.0,0.0,0.0,0.0,1.120715919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,349.5342976,0.0,21.0,22.05195914,1.159750547,0.0,349.5342976,0.0,20.0,21.03723866,0.8743716111,0.0,1.159750547,0.0,0.8743716111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53491648,0.0,0.8740277486,0.6608887315,1.53491648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607264229,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.0,0.3029508474,0.0,0.2290737354,0.0,0.0,0.0,0.0,0.6607264229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
