Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
173.0,max,1.0,93.92301254,500.0,0.1878460251,20.68058424,-1.383354751,77.55668485,0.0,33.8578147,0.0,5.207313524,-12.78976441,0.0,0.0,0.0,0.0,0.0,-103.8320487,0.0,116.6218131,-116.6218131
174.0,min,1.0,86.78697628,500.0,0.1735739526,20.65498307,-3.33104212,0.0,0.0,84.64827673,0.0,23.30332624,-9.159155033,0.0,0.0,0.0,0.0,0.0,-98.79244793,0.0,107.951603,-107.951603
174.0,max,1.0,88.91380539,500.0,0.1778276108,20.65498307,-2.936100444,33.26149828,0.0,59.10005087,0.0,18.23554997,-10.95306119,0.0,0.0,0.0,0.0,0.0,-99.64403792,0.0,110.5970991,-110.5970991
175.0,min,1.0,86.79128679,500.0,0.1735825736,20.67724546,-3.332658533,0.0,0.0,84.65854969,0.0,23.29841499,-9.171636707,0.0,0.0,0.0,0.0,0.0,-98.78532797,0.0,107.9569647,-107.9569647
175.0,max,1.0,88.91845801,500.0,0.177836916,20.67724546,-2.937439811,33.27559629,0.0,59.10009302,0.0,18.22719705,-10.96543558,0.0,0.0,0.0,0.0,0.0,-99.63745077,0.0,110.6028864,-110.6028864
176.0,min,1.0,86.14445347,500.0,0.1722889069,21.20264025,-2.818227939,0.0,0.0,87.23988948,0.0,20.06419283,-6.74374338,0.0,0.0,0.0,0.0,0.0,-100.5603389,0.0,107.3040823,-107.3040823
176.0,max,1.0,91.32873614,500.0,0.1826574723,21.20264025,-1.890706272,64.05418099,0.0,42.42450549,0.0,7.283091847,-11.20519886,0.0,0.0,0.0,0.0,0.0,-102.5565795,0.0,113.7617783,-113.7617783
177.0,min,1.0,86.16411319,500.0,0.1723282264,21.28642693,-2.824818335,0.0,0.0,87.28565325,0.0,20.04291778,-6.796623771,0.0,0.0,0.0,0.0,0.0,-100.5319473,0.0,107.328571,-107.328571
177.0,max,1.0,91.38215682,500.0,0.1827643136,21.28642693,-1.895727583,64.35685665,0.0,42.4254131,0.0,7.046050963,-11.29732491,0.0,0.0,0.0,0.0,0.0,-102.5309958,0.0,113.8283207,-113.8283207
178.0,min,1.0,86.79423359,500.0,0.1735884672,21.30820346,-3.11119536,0.0,0.0,86.88310931,0.0,21.38362927,-8.593328519,0.0,0.0,0.0,0.0,0.0,-99.67341006,0.0,108.2667386,-108.2667386
178.0,max,1.0,90.41521905,500.0,0.1808304381,21.30820346,-2.433032111,48.99005497,0.0,50.93369835,0.0,12.85978632,-11.65108912,0.0,0.0,0.0,0.0,0.0,-101.1324505,0.0,112.7835396,-112.7835396
179.0,min,1.0,86.8027101,500.0,0.1736054202,21.35325606,-3.114583037,0.0,0.0,86.90477319,0.0,21.37253895,-8.618698225,0.0,0.0,0.0,0.0,0.0,-99.65861392,0.0,108.2773121,-108.2773121
179.0,max,1.0,90.42351794,500.0,0.1808470359,21.35325606,-2.435730389,49.02346577,0.0,50.93379837,0.0,12.83662749,-11.67497747,0.0,0.0,0.0,0.0,0.0,-101.1189142,0.0,112.7938916,-112.7938916
180.0,min,1.0,86.51007834,500.0,0.1730201567,21.38139025,-2.946343429,0.0,0.0,88.50967178,0.0,19.74793212,-7.762761261,0.0,0.0,0.0,0.0,0.0,-100.4948426,0.0,108.2576039,-108.2576039
180.0,max,1.0,92.92367953,500.0,0.1858473591,21.38139025,-1.991712466,66.45802514,0.0,42.72486367,0.0,7.100613457,-13.73532056,0.0,0.0,0.0,0.0,0.0,-102.5481817,0.0,116.2835023,-116.2835023
181.0,min,1.0,86.5174268,500.0,0.1730348536,21.41889817,-2.949273714,0.0,0.0,88.52951063,0.0,19.73728904,-7.784616636,0.0,0.0,0.0,0.0,0.0,-100.482183,0.0,108.2667997,-108.2667997
181.0,max,1.0,92.95196358,500.0,0.1859039272,21.41889817,-1.993957835,66.49330962,0.0,42.72496949,0.0,7.10061747,-13.78216292,0.0,0.0,0.0,0.0,0.0,-102.5367337,0.0,116.3188966,-116.3188966
182.0,min,1.0,87.22700607,500.0,0.1744540121,21.44158458,-3.513164964,0.0,0.0,86.17019084,0.0,22.90700124,-10.5317405,0.0,0.0,0.0,0.0,0.0,-98.54545157,0.0,109.0771921,-109.0771921
182.0,max,1.0,89.37142862,500.0,0.1787428572,21.44158458,-3.093162463,34.69835279,0.0,59.57664455,0.0,17.48379072,-12.31012836,0.0,0.0,0.0,0.0,0.0,-99.44866062,0.0,111.7587881,-111.758789
183.0,min,1.0,87.22812333,500.0,0.1744562467,21.44875781,-3.513680111,0.0,0.0,86.17331496,0.0,22.90527424,-10.53541407,0.0,0.0,0.0,0.0,0.0,-98.54317513,0.0,109.0785892,-109.0785892
183.0,max,1.0,89.37267822,500.0,0.1787453564,21.44875781,-3.093591745,34.70277418,0.0,59.57665777,0.0,17.48091874,-12.31380379,0.0,0.0,0.0,0.0,0.0,-99.44654684,0.0,111.7603507,-111.7603506
184.0,min,1.0,86.33810042,500.0,0.1726762008,21.45285463,-4.588154386,0.0,0.0,80.35787526,0.0,27.60774212,-12.64446315,0.0,0.0,0.0,0.0,0.0,-95.32115423,0.0,107.9656174,-107.9656174
184.0,max,1.0,86.39691639,500.0,0.1727938328,21.45285463,-4.576250049,4.290979842,0.0,76.47806635,0.0,27.27012044,-12.69241325,0.0,0.0,0.0,0.0,0.0,-95.34675335,0.0,108.0391666,-108.0391666
185.0,min,1.0,86.33872415,500.0,0.1726774483,21.45660759,-4.588389007,0.0,0.0,80.35955632,0.0,27.60684104,-12.64631803,0.0,0.0,0.0,0.0,0.0,-95.32007933,0.0,107.9663974,-107.9663974
185.0,max,1.0,86.39758579,500.0,0.1727951716,21.45660759,-4.576474629,4.292918912,0.0,76.47807214,0.0,27.26901267,-12.69430394,0.0,0.0,0.0,0.0,0.0,-95.34569971,0.0,108.0400037,-108.0400037
186.0,min,1.0,87.11173916,500.0,0.1742234783,21.45887704,-3.962682806,0.0,0.0,84.00489415,0.0,24.92815689,-11.78397063,0.0,0.0,0.0,0.0,0.0,-97.14908041,0.0,108.933051,-108.933051
186.0,max,1.0,87.98057882,500.0,0.1759611576,21.45887704,-3.789076518,19.63293764,0.0,68.02774783,0.0,22.35884777,-12.49713702,0.0,0.0,0.0,0.0,0.0,-97.5223962,0.0,110.0195332,-110.0195332
187.0,min,1.0,87.11183477,500.0,0.1742236695,21.45951268,-3.962726121,0.0,0.0,84.00516075,0.0,24.92800984,-11.78428389,0.0,0.0,0.0,0.0,0.0,-97.14888671,0.0,108.9331706,-108.9331706
187.0,max,1.0,87.98069059,500.0,0.1759613812,21.45951268,-3.789114554,19.63328957,0.0,68.02774889,0.0,22.35863457,-12.49745994,0.0,0.0,0.0,0.0,0.0,-97.52221305,0.0,110.019673,-110.019673
188.0,min,1.0,87.11194091,500.0,0.1742238818,21.46021835,-3.962774209,0.0,0.0,84.00545672,0.0,24.9278466,-11.78463164,0.0,0.0,0.0,0.0,0.0,-97.14867168,0.0,108.9333033,-108.9333033
188.0,max,1.0,87.98081468,500.0,0.1759616294,21.46021835,-3.78915678,19.63368027,0.0,68.02775005,0.0,22.35839787,-12.49781844,0.0,0.0,0.0,0.0,0.0,-97.52200973,0.0,110.0198282,-110.0198282
189.0,min,1.0,87.04712244,500.0,0.1740942449,21.03748552,-3.933923067,0.0,0.0,83.82700817,0.0,25.02523979,-11.57458403,0.0,0.0,0.0,0.0,0.0,-97.27766393,0.0,108.852248,-108.852248
189.0,max,1.0,87.90519577,500.0,0.1758103915,21.03748552,-3.763824646,19.39837076,0.0,68.02704703,0.0,22.4998491,-12.28130643,0.0,0.0,0.0,0.0,0.0,-97.64396048,0.0,109.9252669,-109.9252669
190.0,min,1.0,87.02738752,500.0,0.174054775,20.91194174,-3.92533772,0.0,0.0,83.77355925,0.0,25.05401024,-11.5115293,0.0,0.0,0.0,0.0,0.0,-97.31604019,0.0,108.8275695,-108.8275695
190.0,max,1.0,87.02738752,500.0,0.174054775,20.91194174,-3.92533772,0.0,0.0,83.77355925,0.0,25.05401024,-11.5115293,0.0,0.0,0.0,0.0,0.0,-97.31604019,0.0,108.8275695,-108.8275695
191.0,min,1.0,87.02648732,500.0,0.1740529746,20.90624919,-3.924948246,0.0,0.0,83.77113067,0.0,25.05531312,-11.50866276,0.0,0.0,0.0,0.0,0.0,-97.31778103,0.0,108.8264438,-108.8264438
191.0,max,1.0,87.02648732,500.0,0.1740529746,20.90624919,-3.924948246,0.0,0.0,83.77113067,0.0,25.05531312,-11.50866276,0.0,0.0,0.0,0.0,0.0,-97.31778103,0.0,108.8264438,-108.8264438
