Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
253,0.01347297958,0.11,58.05714897,58.57527208,58.81096689,58.90645322,58.95389954,58.97902136,59.28371566,60.5871982,0.0,0.0,58.05714897,58.57527208,58.81096689,58.90645322,58.95389954,58.97902136,59.28371566,60.5871982,hb1_space_heating: space_heat_system_livingroom,space,True,0.04999543973,62.33286063,54.25082684,30.2473695,0.04999543973,0.0,0.04999543973,0,58.23718592,58.68459731,58.88251813,58.9580935,58.99569739,60.11724785,61.7294614,63.54311585,5.950387951,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.179639122,60.81296046,52.23818779,98.48090285,0.179639122,0.0,0.179639122,0,58.08929966,58.60742276,58.84311758,58.9386039,58.98605022,59.36069749,60.32172352,61.62520607,6.566763915
254,0.0122,0.11,58.02499829,58.54312139,58.7788162,58.87430253,58.92174885,58.94687067,58.97663697,59.54919034,0.0,0.0,58.02499829,58.54312139,58.7788162,58.87430253,58.92174885,58.94687067,58.97663697,59.54919034,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05714897,58.57527208,58.81096689,58.90645322,58.95389954,58.97902136,59.28371566,60.5871982,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05714897,58.57527208,58.81096689,58.90645322,58.95389954,58.97902136,59.28371566,60.5871982,
255,0.01411147161,0.11,57.78542388,58.39192884,58.68127883,58.80785387,58.87173239,58.90539376,58.93882334,58.96891179,0.0,0.0,57.78542388,58.39192884,58.68127883,58.80785387,58.87173239,58.90539376,58.93882334,58.96891179,hb1_space_heating: space_heat_system_livingroom,space,True,0.02568599002,59.19832223,54.73566771,29.3322573,0.02568599,0.0,0.02568599,0,58.0007181,58.52851347,58.77058556,58.86993879,58.91945776,58.94566571,58.97588079,59.40955258,3.152487142,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.177438893,58.98154904,53.4908092,163.9626249,0.177438893,0.0,0.177438893,0,57.81757456,58.42407952,58.71342951,58.84000455,58.90388308,58.93754445,58.97097403,59.03430276,3.895887952
256,0.01670890466,0.11,57.2508155,58.05695255,58.47488048,58.67978852,58.78742748,58.84500698,58.88973428,58.92550517,0.0,0.0,57.2508155,58.05695255,58.47488048,58.67978852,58.78742748,58.84500698,58.88973428,58.92550517,hb1_space_heating: space_heat_system_livingroom,space,True,0.1338259521,58.92629544,54.2777741,148.5194962,0.1338259521,0.0,0.1338259521,0,57.6560059,58.31111636,58.63411576,58.78188981,58.85765296,58.89779502,58.9341591,58.9656957,3.243839629,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3725525402,58.90731752,52.65995502,307.4371543,0.3725525401,0.0,0.3725525401,0,57.28296619,58.08910324,58.50703116,58.71193921,58.81957816,58.87715767,58.92188496,58.95765585,4.362482301
257,0.0122,0.11,57.21866482,58.02480186,58.44272979,58.64763784,58.75527679,58.8128563,58.85758359,58.89335448,0.0,0.0,57.21866482,58.02480186,58.44272979,58.64763784,58.75527679,58.8128563,58.85758359,58.89335448,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.2508155,58.05695255,58.47488048,58.67978852,58.78742748,58.84500698,58.88973428,58.92550517,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.2508155,58.05695255,58.47488048,58.67978852,58.78742748,58.84500698,58.88973428,58.92550517,
258,0.0122,0.11,57.18651413,57.99265118,58.41057911,58.61548715,58.72312611,58.78070561,58.82543291,58.86120379,0.0,0.0,57.18651413,57.99265118,58.41057911,58.61548715,58.72312611,58.78070561,58.82543291,58.86120379,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.21866482,58.02480186,58.44272979,58.64763784,58.75527679,58.8128563,58.85758359,58.89335448,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.21866482,58.02480186,58.44272979,58.64763784,58.75527679,58.8128563,58.85758359,58.89335448,
259,0.01481418707,0.11,55.34214154,57.81865594,58.2862628,58.52775404,58.65848487,58.72990802,58.78182477,58.82147651,0.0,0.0,55.34214154,57.81865594,58.2862628,58.52775404,58.65848487,58.72990802,58.78182477,58.82147651,hb1_space_heating: space_heat_system_livingroom,space,True,0.04970639001,58.81196647,54.79613841,63.87593638,0.04970638999,0.0,0.04970638999,0,57.14818754,57.9626443,58.39050254,58.60325124,58.71594445,58.77657973,58.82287555,58.85948956,2.801414963,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1877410885,58.79914549,53.97106051,200.4800596,0.1877410885,0.0,0.1877410885,0,56.63965137,57.85080662,58.31841348,58.55990473,58.69063556,58.76205871,58.81397546,58.85362719,3.371247595
260,0.0142562329,0.11,52.56862311,57.60168164,58.14597047,58.43395595,58.59153968,58.67823691,58.7381149,58.78202393,0.0,0.0,52.56862311,57.60168164,58.14597047,58.43395595,58.59153968,58.67823691,58.7381149,58.78202393,hb1_space_heating: space_heat_system_livingroom,space,True,0.02693628265,58.76363897,54.66471314,33.92007989,0.02693628265,0.0,0.02693628265,0,55.12862015,57.79469763,58.27162055,58.51918036,58.6535542,58.72710373,58.78013314,58.82038486,2.85879685,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1716592273,58.74745068,53.66222918,174.0135841,0.1716592273,0.0,0.1716592273,0,53.86613294,57.63383233,58.17812116,58.46610664,58.62369037,58.7103876,58.77026559,58.81417462,3.551292973
261,0.0122,0.11,51.27111328,57.56953096,58.11381979,58.40180527,58.559389,58.64608622,58.70596421,58.74987324,0.0,0.0,51.27111328,57.56953096,58.11381979,58.40180527,58.559389,58.64608622,58.70596421,58.74987324,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,52.56862311,57.60168164,58.14597047,58.43395595,58.59153968,58.67823691,58.7381149,58.78202393,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,52.56862311,57.60168164,58.14597047,58.43395595,58.59153968,58.67823691,58.7381149,58.78202393,
262,0.0122,0.11,49.97360345,57.53738027,58.0816691,58.36965458,58.52723831,58.61393554,58.67381353,58.71772256,5.070597271,5.070597271,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,51.27111328,57.56953096,58.11381979,58.40180527,58.559389,58.64608622,58.70596421,58.74987324,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,51.27111328,57.56953096,58.11381979,58.40180527,58.559389,58.64608622,58.70596421,58.74987324,
263,0.01259420497,0.11,71.283683,75.22515053,77.15874557,78.09753428,78.54967553,78.76608073,78.86916165,78.91808632,0.3064171225,0.3064171225,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.06521828799,79.97078634,54.7924602,13.41535414,0.06541282452,0.0,0.06541282452,0,77.1895113,78.79066113,79.47771174,79.7734832,79.9012888,79.95675187,79.98093809,79.99154288,17.55348132,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.131004298,79.83575414,54.34480786,26.4480701,0.131004298,0.0,0.131004298,0,72.32169086,76.2631584,78.19675343,79.13554215,79.5876834,79.80408859,79.90716951,79.95609419,17.83175374
264,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
265,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
266,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
267,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
268,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
269,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
270,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
271,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
272,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
273,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
274,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
275,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
276,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
277,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
278,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
279,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
280,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
281,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
282,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
283,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
284,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
285,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
286,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
287,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
288,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
289,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
290,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
291,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
292,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
293,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
294,0.01352256857,0.11,59.44407205,65.6977804,70.41944914,73.67944247,75.79841799,77.11618114,77.90817351,78.37131973,0.8155246492,0.8155246492,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.7055246498,78.8046921,52.40620494,133.7428888,0.7055246492,0.0,0.7055246492,0,60.48207992,66.73578827,71.457457,74.71745033,76.83642586,78.15418901,78.94618138,79.40932759,18.99083203
