Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
176.0,max,1.0,24.2593173,220.125,0.1102070065,23.14524045,-3.0029312,0.0,0.0,22.5013176,0.0,8.417135946,-30.8670141,0.0,0.0,0.0,0.0,0.0,-0.05143944494,0.0,30.91845354,-30.91845354
177.0,min,1.0,24.13230615,220.125,0.1096300109,22.94043786,-2.985485651,0.0,0.0,22.35197138,0.0,8.404606706,-30.70236527,0.0,0.0,0.0,0.0,0.0,-0.05421281194,0.0,30.75657808,-30.75657808
177.0,max,1.0,24.13230615,220.125,0.1096300109,22.94043786,-2.985485651,0.0,0.0,22.35197138,0.0,8.404606706,-30.70236527,0.0,0.0,0.0,0.0,0.0,-0.05421281194,0.0,30.75657808,-30.75657808
178.0,min,1.0,20.25983385,220.125,0.09203785963,22.92731985,-3.260465649,0.0,0.0,15.8589592,0.0,10.08429042,-25.40043399,0.0,0.0,0.0,0.0,0.0,-0.5428156368,0.0,25.94324962,-25.94324962
178.0,max,1.0,20.25983385,220.125,0.09203785963,22.92731985,-3.260465649,0.0,0.0,15.8589592,0.0,10.08429042,-25.40043399,0.0,0.0,0.0,0.0,0.0,-0.5428156368,0.0,25.94324962,-25.94324962
179.0,min,1.0,20.16455654,220.125,0.09160502685,22.79355621,-3.249994565,0.0,0.0,15.75676409,0.0,10.06448043,-25.27839864,0.0,0.0,0.0,0.0,0.0,-0.5428458821,0.0,25.82124452,-25.82124452
179.0,max,1.0,20.16455654,220.125,0.09160502685,22.79355621,-3.249994565,0.0,0.0,15.75676409,0.0,10.06448043,-25.27839864,0.0,0.0,0.0,0.0,0.0,-0.5428458821,0.0,25.82124452,-25.82124452
180.0,min,1.0,19.92732737,220.125,0.09052732477,22.70906901,-4.364665494,0.0,0.0,7.330244997,0.0,18.12239743,-24.62015057,0.0,0.0,0.0,0.0,0.0,-0.8324918574,0.0,25.45264243,-25.45264243
180.0,max,1.0,19.92732737,220.125,0.09052732477,22.70906901,-4.364665494,0.0,0.0,7.330244997,0.0,18.12239743,-24.62015057,0.0,0.0,0.0,0.0,0.0,-0.8324918574,0.0,25.45264243,-25.45264243
181.0,min,1.0,19.89927729,220.125,0.09039989683,22.64216649,-4.360112889,0.0,0.0,7.2798706,0.0,18.13694422,-24.58572262,0.0,0.0,0.0,0.0,0.0,-0.8310922007,0.0,25.41681482,-25.41681482
181.0,max,1.0,19.89927729,220.125,0.09039989683,22.64216649,-4.360112889,0.0,0.0,7.2798706,0.0,18.13694422,-24.58572262,0.0,0.0,0.0,0.0,0.0,-0.8310922007,0.0,25.41681482,-25.41681482
182.0,min,1.0,24.51209517,220.125,0.1113553443,22.47555736,-6.996667007,0.0,0.0,0.0,-3.098197124,31.30864376,-27.27740694,0.0,0.0,0.0,0.0,0.0,-0.9330396921,0.0,31.30864376,-31.30864376
182.0,max,1.0,24.51209517,220.125,0.1113553443,22.47555736,-6.996667007,0.0,0.0,0.0,-3.098197124,31.30864376,-27.27740694,0.0,0.0,0.0,0.0,0.0,-0.9330396921,0.0,31.30864376,-31.30864376
183.0,min,1.0,24.53858572,220.125,0.1114756875,22.31339204,-6.986394139,0.0,0.0,0.0,-3.20976537,31.34247943,-27.20470225,0.0,0.0,0.0,0.0,0.0,-0.9280118089,0.0,31.34247943,-31.34247943
183.0,max,1.0,24.53858572,220.125,0.1114756875,22.31339204,-6.986394139,0.0,0.0,0.0,-3.20976537,31.34247943,-27.20470225,0.0,0.0,0.0,0.0,0.0,-0.9280118089,0.0,31.34247943,-31.34247943
184.0,min,1.0,24.9163626,220.125,0.1131918801,22.62200723,-3.101739955,0.0,0.0,23.3695077,0.0,8.548162107,-31.87821668,0.0,0.0,0.0,0.0,0.0,-0.03945312303,0.0,31.91766981,-31.91766981
184.0,max,1.0,24.9163626,220.125,0.1131918801,22.62200723,-3.101739955,0.0,0.0,23.3695077,0.0,8.548162107,-31.87821668,0.0,0.0,0.0,0.0,0.0,-0.03945312303,0.0,31.91766981,-31.91766981
185.0,min,1.0,24.68400445,220.125,0.1121363064,22.21980332,-3.067815561,0.0,0.0,23.09544175,0.0,8.524579047,-31.57613227,0.0,0.0,0.0,0.0,0.0,-0.04388852269,0.0,31.62002079,-31.62002079
185.0,max,1.0,24.68400445,220.125,0.1121363064,22.21980332,-3.067815561,0.0,0.0,23.09544175,0.0,8.524579047,-31.57613227,0.0,0.0,0.0,0.0,0.0,-0.04388852269,0.0,31.62002079,-31.62002079
186.0,min,1.0,23.34741268,220.125,0.1060643393,22.08218261,-2.484671741,0.0,0.0,23.85738783,0.0,6.126862131,-29.96714344,0.0,0.0,0.0,0.0,0.0,-0.01710651837,0.0,29.98424996,-29.98424996
186.0,max,1.0,23.34741268,220.125,0.1060643393,22.08218261,-2.484671741,0.0,0.0,23.85738783,0.0,6.126862131,-29.96714344,0.0,0.0,0.0,0.0,0.0,-0.01710651837,0.0,29.98424996,-29.98424996
187.0,min,1.0,23.28072435,220.125,0.1057613826,21.93608535,-2.473070908,0.0,0.0,23.77981094,0.0,6.118793575,-29.88151569,0.0,0.0,0.0,0.0,0.0,-0.01708883118,0.0,29.89860452,-29.89860452
187.0,max,1.0,23.28072435,220.125,0.1057613826,21.93608535,-2.473070908,0.0,0.0,23.77981094,0.0,6.118793575,-29.88151569,0.0,0.0,0.0,0.0,0.0,-0.01708883118,0.0,29.89860452,-29.89860452
188.0,min,1.0,24.6908253,220.125,0.1121672927,21.8093387,-2.843662328,0.0,0.0,24.40238471,0.0,7.399998933,-31.79554792,0.0,0.0,0.0,0.0,0.0,-0.006835723698,0.0,31.80238364,-31.80238364
188.0,max,1.0,24.6908253,220.125,0.1121672927,21.8093387,-2.843662328,0.0,0.0,24.40238471,0.0,7.399998933,-31.79554792,0.0,0.0,0.0,0.0,0.0,-0.006835723698,0.0,31.80238364,-31.80238364
189.0,min,1.0,24.61040769,220.125,0.1118019657,21.64432038,-2.830227451,0.0,0.0,24.30793274,0.0,7.390871071,-31.69133518,0.0,0.0,0.0,0.0,0.0,-0.007468632071,0.0,31.69880381,-31.69880381
189.0,max,1.0,24.61040769,220.125,0.1118019657,21.64432038,-2.830227451,0.0,0.0,24.30793274,0.0,7.390871071,-31.69133518,0.0,0.0,0.0,0.0,0.0,-0.007468632071,0.0,31.69880381,-31.69880381
190.0,min,1.0,23.83875165,220.125,0.10829643,21.50661732,-2.572178008,0.0,0.0,24.54060192,0.0,6.231860048,-30.75550149,0.0,0.0,0.0,0.0,0.0,-0.01696047816,0.0,30.77246197,-30.77246197
190.0,max,1.0,23.83875165,220.125,0.10829643,21.50661732,-2.572178008,0.0,0.0,24.54060192,0.0,6.231860048,-30.75550149,0.0,0.0,0.0,0.0,0.0,-0.01696047816,0.0,30.77246197,-30.77246197
191.0,min,1.0,23.94239651,220.125,0.1087672755,21.74609358,-2.591099922,0.0,0.0,24.6615533,0.0,6.244699545,-30.88895574,0.0,0.0,0.0,0.0,0.0,-0.01729710113,0.0,30.90625284,-30.90625284
191.0,max,1.0,23.94239651,220.125,0.1087672755,21.74609358,-2.591099922,0.0,0.0,24.6615533,0.0,6.244699545,-30.88895574,0.0,0.0,0.0,0.0,0.0,-0.01729710113,0.0,30.90625284,-30.90625284
192.0,min,1.0,24.22436488,220.125,0.110048222,22.29505309,-2.643670049,0.0,0.0,24.99860298,0.0,6.283104412,-31.26308748,0.0,0.0,0.0,0.0,0.0,-0.0186199101,0.0,31.28170739,-31.28170739
192.0,max,1.0,24.22436488,220.125,0.110048222,22.29505309,-2.643670049,0.0,0.0,24.99860298,0.0,6.283104412,-31.26308748,0.0,0.0,0.0,0.0,0.0,-0.0186199101,0.0,31.28170739,-31.28170739
193.0,min,1.0,23.9255276,220.125,0.1086906421,21.58617549,-2.587996274,0.0,0.0,24.64996502,0.0,6.245844114,-30.87864886,0.0,0.0,0.0,0.0,0.0,-0.0171602718,0.0,30.89580913,-30.89580913
193.0,max,1.0,23.9255276,220.125,0.1086906421,21.58617549,-2.587996274,0.0,0.0,24.64996502,0.0,6.245844114,-30.87864886,0.0,0.0,0.0,0.0,0.0,-0.0171602718,0.0,30.89580913,-30.89580913
194.0,min,1.0,23.72978694,220.125,0.1078014171,21.35870536,-2.358006583,0.0,0.0,24.3507954,0.0,6.359854846,-30.64434897,0.0,0.0,0.0,0.0,0.0,-0.06630127299,0.0,30.71065025,-30.71065025
194.0,max,1.0,23.72978694,220.125,0.1078014171,21.35870536,-2.358006583,0.0,0.0,24.3507954,0.0,6.359854846,-30.64434897,0.0,0.0,0.0,0.0,0.0,-0.06630127299,0.0,30.71065025,-30.71065025
195.0,min,1.0,23.6177048,220.125,0.1072922421,21.15351939,-2.341699742,0.0,0.0,24.24363065,0.0,6.321964969,-30.49943448,0.0,0.0,0.0,0.0,0.0,-0.06616113826,0.0,30.56559562,-30.56559562
195.0,max,1.0,23.6177048,220.125,0.1072922421,21.15351939,-2.341699742,0.0,0.0,24.24363065,0.0,6.321964969,-30.49943448,0.0,0.0,0.0,0.0,0.0,-0.06616113826,0.0,30.56559562,-30.56559562
196.0,min,1.0,22.94809479,220.125,0.1042502887,20.9872916,-2.076703292,0.0,0.0,23.63188879,0.0,6.001729687,-29.56026296,0.0,0.0,0.0,0.0,0.0,-0.07335551368,0.0,29.63361847,-29.63361847
196.0,max,1.0,22.94809479,220.125,0.1042502887,20.9872916,-2.076703292,0.0,0.0,23.63188879,0.0,6.001729687,-29.56026296,0.0,0.0,0.0,0.0,0.0,-0.07335551368,0.0,29.63361847,-29.63361847
197.0,min,1.0,22.87362178,220.125,0.1039119672,20.85376062,-2.066004639,0.0,0.0,23.55852094,0.0,5.97892811,-29.46404777,0.0,0.0,0.0,0.0,0.0,-0.07340128378,0.0,29.53744906,-29.53744906
197.0,max,1.0,22.87362178,220.125,0.1039119672,20.85376062,-2.066004639,0.0,0.0,23.55852094,0.0,5.97892811,-29.46404777,0.0,0.0,0.0,0.0,0.0,-0.07340128378,0.0,29.53744906,-29.53744906
198.0,min,1.0,23.68311162,220.125,0.107589377,20.71819893,-1.990946415,0.0,0.0,24.94489126,0.0,5.852573483,-30.73150217,0.0,0.0,0.0,0.0,0.0,-0.06596257371,0.0,30.79746474,-30.79746474
198.0,max,1.0,23.68311162,220.125,0.107589377,20.71819893,-1.990946415,0.0,0.0,24.94489126,0.0,5.852573483,-30.73150217,0.0,0.0,0.0,0.0,0.0,-0.06596257371,0.0,30.79746474,-30.79746474
199.0,min,1.0,23.89198803,220.125,0.1085382761,21.10929887,-2.022341453,0.0,0.0,25.15169738,0.0,5.917389784,-31.00337402,0.0,0.0,0.0,0.0,0.0,-0.06571313536,0.0,31.06908716,-31.06908716
199.0,max,1.0,23.89198803,220.125,0.1085382761,21.10929887,-2.022341453,0.0,0.0,25.15169738,0.0,5.917389784,-31.00337402,0.0,0.0,0.0,0.0,0.0,-0.06571313536,0.0,31.06908716,-31.06908716
200.0,min,1.0,24.0147288,220.125,0.1090958719,21.10206143,-2.040771522,0.0,0.0,25.29184798,0.0,5.959944867,-31.18626675,0.0,0.0,0.0,0.0,0.0,-0.0655260976,0.0,31.25179285,-31.25179285
200.0,max,1.0,24.0147288,220.125,0.1090958719,21.10206143,-2.040771522,0.0,0.0,25.29184798,0.0,5.959944867,-31.18626675,0.0,0.0,0.0,0.0,0.0,-0.0655260976,0.0,31.25179285,-31.25179285
201.0,min,1.0,24.02288282,220.125,0.1091329146,21.11749301,-2.042008316,0.0,0.0,25.29992129,0.0,5.96248287,-31.19688722,0.0,0.0,0.0,0.0,0.0,-0.0655169444,0.0,31.26240416,-31.26240416
201.0,max,1.0,24.02288282,220.125,0.1091329146,21.11749301,-2.042008316,0.0,0.0,25.29992129,0.0,5.96248287,-31.19688722,0.0,0.0,0.0,0.0,0.0,-0.0655169444,0.0,31.26240416,-31.26240416
202.0,min,1.0,24.40558413,220.125,0.1108714782,21.1282473,-2.100060511,0.0,0.0,25.73569923,0.0,6.095354859,-31.76609946,0.0,0.0,0.0,0.0,0.0,-0.0649546242,0.0,31.83105408,-31.83105408
202.0,max,1.0,24.40558413,220.125,0.1108714782,21.1282473,-2.100060511,0.0,0.0,25.73569923,0.0,6.095354859,-31.76609946,0.0,0.0,0.0,0.0,0.0,-0.0649546242,0.0,31.83105408,-31.83105408
203.0,min,1.0,24.41099534,220.125,0.1108960606,21.13864929,-2.100893741,0.0,0.0,25.74106229,0.0,6.097049379,-31.77316249,0.0,0.0,0.0,0.0,0.0,-0.06494917448,0.0,31.83811167,-31.83811167
203.0,max,1.0,24.41099534,220.125,0.1108960606,21.13864929,-2.100893741,0.0,0.0,25.74106229,0.0,6.097049379,-31.77316249,0.0,0.0,0.0,0.0,0.0,-0.06494917448,0.0,31.83811167,-31.83811167
204.0,min,1.0,24.72521499,220.125,0.1123235207,21.14434638,-2.149191906,0.0,0.0,26.10069462,0.0,6.207101465,-32.24329046,0.0,0.0,0.0,0.0,0.0,-0.06450561999,0.0,32.30779608,-32.30779608
204.0,max,1.0,24.72521499,220.125,0.1123235207,21.14434638,-2.149191906,0.0,0.0,26.10069462,0.0,6.207101465,-32.24329046,0.0,0.0,0.0,0.0,0.0,-0.06450561999,0.0,32.30779608,-32.30779608
205.0,min,1.0,24.7284639,220.125,0.1123382801,21.15067157,-2.149698346,0.0,0.0,26.10391743,0.0,6.208123904,-32.24753864,0.0,0.0,0.0,0.0,0.0,-0.06450269828,0.0,32.31204134,-32.31204134
205.0,max,1.0,24.7284639,220.125,0.1123382801,21.15067157,-2.149698346,0.0,0.0,26.10391743,0.0,6.208123904,-32.24753864,0.0,0.0,0.0,0.0,0.0,-0.06450269828,0.0,32.31204134,-32.31204134
206.0,min,1.0,24.66801029,220.125,0.112063647,21.15375632,-2.140363665,0.0,0.0,26.03427836,0.0,6.186807291,-32.15649809,0.0,0.0,0.0,0.0,0.0,-0.06458755333,0.0,32.22108565,-32.22108565
206.0,max,1.0,24.66801029,220.125,0.112063647,21.15375632,-2.140363665,0.0,0.0,26.03427836,0.0,6.186807291,-32.15649809,0.0,0.0,0.0,0.0,0.0,-0.06458755333,0.0,32.22108565,-32.22108565
207.0,min,1.0,24.66914589,220.125,0.1120688059,21.15596222,-2.140540288,0.0,0.0,26.03540462,0.0,6.187164333,-32.15798244,0.0,0.0,0.0,0.0,0.0,-0.06458650945,0.0,32.22256895,-32.22256895
207.0,max,1.0,24.66914589,220.125,0.1120688059,21.15596222,-2.140540288,0.0,0.0,26.03540462,0.0,6.187164333,-32.15798244,0.0,0.0,0.0,0.0,0.0,-0.06458650945,0.0,32.22256895,-32.22256895
208.0,min,1.0,24.91776688,220.125,0.1131982595,21.15807425,-2.179075938,0.0,0.0,26.32096148,0.0,6.274741992,-32.53145737,0.0,0.0,0.0,0.0,0.0,-0.06424610292,0.0,32.59570347,-32.59570347
208.0,max,1.0,24.91776688,220.125,0.1131982595,21.15807425,-2.179075938,0.0,0.0,26.32096148,0.0,6.274741992,-32.53145737,0.0,0.0,0.0,0.0,0.0,-0.06424610292,0.0,32.59570347,-32.59570347
209.0,min,1.0,24.91931117,220.125,0.113205275,21.16110389,-2.179318437,0.0,0.0,26.32249419,0.0,6.275229423,-32.53347878,0.0,0.0,0.0,0.0,0.0,-0.06424482419,0.0,32.59772361,-32.59772361
209.0,max,1.0,24.91931117,220.125,0.113205275,21.16110389,-2.179318437,0.0,0.0,26.32249419,0.0,6.275229423,-32.53347878,0.0,0.0,0.0,0.0,0.0,-0.06424482419,0.0,32.59772361,-32.59772361
210.0,min,1.0,24.23521838,220.125,0.1100975281,21.16198455,-2.074137993,0.0,0.0,25.53841156,0.0,6.035341053,-31.5085421,0.0,0.0,0.0,0.0,0.0,-0.06521051849,0.0,31.57375261,-31.57375261
210.0,max,1.0,24.23521838,220.125,0.1100975281,21.16198455,-2.074137993,0.0,0.0,25.53841156,0.0,6.035341053,-31.5085421,0.0,0.0,0.0,0.0,0.0,-0.06521051849,0.0,31.57375261,-31.57375261
211.0,min,1.0,24.23075865,220.125,0.1100772681,21.15346932,-2.073455892,0.0,0.0,25.53399402,0.0,6.033948435,-31.50272721,0.0,0.0,0.0,0.0,0.0,-0.0652152411,0.0,31.56794246,-31.56794246
211.0,max,1.0,24.23075865,220.125,0.1100772681,21.15346932,-2.073455892,0.0,0.0,25.53399402,0.0,6.033948435,-31.50272721,0.0,0.0,0.0,0.0,0.0,-0.0652152411,0.0,31.56794246,-31.56794246
212.0,min,1.0,23.46908238,220.125,0.1066170693,21.15276635,-1.959501813,0.0,0.0,24.66903852,0.0,5.771373031,-30.37403944,0.0,0.0,0.0,0.0,0.0,-0.06637210313,0.0,30.44041155,-30.44041155
212.0,max,1.0,23.46908238,220.125,0.1066170693,21.15276635,-1.959501813,0.0,0.0,24.66903852,0.0,5.771373031,-30.37403944,0.0,0.0,0.0,0.0,0.0,-0.06637210313,0.0,30.44041155,-30.44041155
213.0,min,1.0,23.44547958,220.125,0.1065098448,21.10907847,-1.955999215,0.0,0.0,24.64570555,0.0,5.764092148,-30.34339601,0.0,0.0,0.0,0.0,0.0,-0.06640169298,0.0,30.4097977,-30.4097977
213.0,max,1.0,23.44547958,220.125,0.1065098448,21.10907847,-1.955999215,0.0,0.0,24.64570555,0.0,5.764092148,-30.34339601,0.0,0.0,0.0,0.0,0.0,-0.06640169298,0.0,30.4097977,-30.4097977
214.0,min,1.0,21.91238334,220.125,0.09954518271,21.05483137,-1.771597909,0.0,0.0,22.77924212,0.0,5.403185535,-28.10221909,0.0,0.0,0.0,0.0,0.0,-0.08020856621,0.0,28.18242766,-28.18242766
214.0,max,1.0,21.91238334,220.125,0.09954518271,21.05483137,-1.771597909,0.0,0.0,22.77924212,0.0,5.403185535,-28.10221909,0.0,0.0,0.0,0.0,0.0,-0.08020856621,0.0,28.18242766,-28.18242766
215.0,min,1.0,21.88564144,220.125,0.09942369765,21.00841107,-1.767871915,0.0,0.0,22.75277062,0.0,5.395263167,-28.06778766,0.0,0.0,0.0,0.0,0.0,-0.08024612705,0.0,28.14803379,-28.14803379
215.0,max,1.0,21.88564144,220.125,0.09942369765,21.00841107,-1.767871915,0.0,0.0,22.75277062,0.0,5.395263167,-28.06778766,0.0,0.0,0.0,0.0,0.0,-0.08024612705,0.0,28.14803379,-28.14803379
216.0,min,1.0,20.89415482,220.125,0.09491949946,20.859543,-1.77034415,0.0,0.0,21.06523502,0.0,5.690279268,-26.62343795,0.0,0.0,0.0,0.0,0.0,-0.1320763454,0.0,26.75551429,-26.75551429
216.0,max,1.0,20.89415482,220.125,0.09491949946,20.859543,-1.77034415,0.0,0.0,21.06523502,0.0,5.690279268,-26.62343795,0.0,0.0,0.0,0.0,0.0,-0.1320763454,0.0,26.75551429,-26.75551429
217.0,min,1.0,21.09630988,220.125,0.09583786432,21.1966402,-1.797344132,0.0,0.0,21.26844428,0.0,5.745934883,-26.88250937,0.0,0.0,0.0,0.0,0.0,-0.1318697893,0.0,27.01437916,-27.01437916
217.0,max,1.0,21.09630988,220.125,0.09583786432,21.1966402,-1.797344132,0.0,0.0,21.26844428,0.0,5.745934883,-26.88250937,0.0,0.0,0.0,0.0,0.0,-0.1318697893,0.0,27.01437916,-27.01437916
218.0,min,1.0,20.33563895,220.125,0.09238223258,21.43349753,-1.696625836,0.0,0.0,20.40969709,0.0,5.508035893,-25.78568498,0.0,0.0,0.0,0.0,0.0,-0.1320480021,0.0,25.91773298,-25.91773298
218.0,max,1.0,20.33563895,220.125,0.09238223258,21.43349753,-1.696625836,0.0,0.0,20.40969709,0.0,5.508035893,-25.78568498,0.0,0.0,0.0,0.0,0.0,-0.1320480021,0.0,25.91773298,-25.91773298
219.0,min,1.0,20.53025294,220.125,0.09326633932,21.7518039,-1.722015709,0.0,0.0,20.60490939,0.0,5.56085876,-26.03389854,0.0,0.0,0.0,0.0,0.0,-0.1318696122,0.0,26.16576815,-26.16576815
219.0,max,1.0,20.53025294,220.125,0.09326633932,21.7518039,-1.722015709,0.0,0.0,20.60490939,0.0,5.56085876,-26.03389854,0.0,0.0,0.0,0.0,0.0,-0.1318696122,0.0,26.16576815,-26.16576815
220.0,min,1.0,20.60785893,220.125,0.09361889351,22.03803459,-1.928651095,0.0,0.0,21.01660897,0.0,5.153300855,-26.1091732,0.0,0.0,0.0,0.0,0.0,-0.06073663011,0.0,26.16990983,-26.16990983
220.0,max,1.0,20.60785893,220.125,0.09361889351,22.03803459,-1.928651095,0.0,0.0,21.01660897,0.0,5.153300855,-26.1091732,0.0,0.0,0.0,0.0,0.0,-0.06073663011,0.0,26.16990983,-26.16990983
221.0,min,1.0,21.16053838,220.125,0.09612964626,22.93880108,-1.998985678,0.0,0.0,21.51058224,0.0,5.361174941,-26.80899304,0.0,0.0,0.0,0.0,0.0,-0.06276414444,0.0,26.87175718,-26.87175718
221.0,max,1.0,21.16053838,220.125,0.09612964626,22.93880108,-1.998985678,0.0,0.0,21.51058224,0.0,5.361174941,-26.80899304,0.0,0.0,0.0,0.0,0.0,-0.06276414444,0.0,26.87175718,-26.87175718
222.0,min,1.0,21.25828191,220.125,0.09657368273,23.46175593,-1.730261933,0.0,0.0,21.79566273,0.0,5.219714047,-26.94099715,0.0,0.0,0.0,0.0,0.0,-0.0743796256,0.0,27.01537677,-27.01537677
222.0,max,1.0,21.25828191,220.125,0.09657368273,23.46175593,-1.730261933,0.0,0.0,21.79566273,0.0,5.219714047,-26.94099715,0.0,0.0,0.0,0.0,0.0,-0.0743796256,0.0,27.01537677,-27.01537677
223.0,min,1.0,21.11105769,220.125,0.09590486176,23.20986871,-1.71037171,0.0,0.0,21.65139832,0.0,5.176883478,-26.75373864,0.0,0.0,0.0,0.0,0.0,-0.07454316147,0.0,26.8282818,-26.8282818
223.0,max,1.0,21.11105769,220.125,0.09590486176,23.20986871,-1.71037171,0.0,0.0,21.65139832,0.0,5.176883478,-26.75373864,0.0,0.0,0.0,0.0,0.0,-0.07454316147,0.0,26.8282818,-26.8282818
224.0,min,1.0,19.50207852,220.125,0.0885954731,23.37340478,-3.170544426,0.0,0.0,14.99431347,0.0,9.861048335,-24.316656,0.0,0.0,0.0,0.0,0.0,-0.5387058048,0.0,24.85536181,-24.85536181
224.0,max,1.0,19.50207852,220.125,0.0885954731,23.37340478,-3.170544426,0.0,0.0,14.99431347,0.0,9.861048335,-24.316656,0.0,0.0,0.0,0.0,0.0,-0.5387058048,0.0,24.85536181,-24.85536181
225.0,min,1.0,19.45159742,220.125,0.08836614385,23.30689568,-3.165328226,0.0,0.0,14.94020134,0.0,9.850822402,-24.25224651,0.0,0.0,0.0,0.0,0.0,-0.5387772285,0.0,24.79102374,-24.79102374
225.0,max,1.0,19.45159742,220.125,0.08836614385,23.30689568,-3.165328226,0.0,0.0,14.94020134,0.0,9.850822402,-24.25224651,0.0,0.0,0.0,0.0,0.0,-0.5387772285,0.0,24.79102374,-24.79102374
226.0,min,1.0,22.00363386,220.125,0.09995972224,23.11673959,-2.144531691,0.0,0.0,21.34027469,0.0,6.825708898,-27.96406465,0.0,0.0,0.0,0.0,0.0,-0.2019189445,0.0,28.16598359,-28.16598359
226.0,max,1.0,22.00363386,220.125,0.09995972224,23.11673959,-2.144531691,0.0,0.0,21.34027469,0.0,6.825708898,-27.96406465,0.0,0.0,0.0,0.0,0.0,-0.2019189445,0.0,28.16598359,-28.16598359
227.0,min,1.0,21.90507437,220.125,0.09951197897,22.94427598,-2.130959891,0.0,0.0,21.24003788,0.0,6.799783603,-27.83787617,0.0,0.0,0.0,0.0,0.0,-0.2019453111,0.0,28.03982148,-28.03982148
227.0,max,1.0,21.90507437,220.125,0.09951197897,22.94427598,-2.130959891,0.0,0.0,21.24003788,0.0,6.799783603,-27.83787617,0.0,0.0,0.0,0.0,0.0,-0.2019453111,0.0,28.03982148,-28.03982148
228.0,min,1.0,23.37110114,220.125,0.1061719529,22.71353667,-2.304612643,0.0,0.0,23.85850299,0.0,6.2000423,-29.99221666,0.0,0.0,0.0,0.0,0.0,-0.06632863315,0.0,30.05854529,-30.05854529
228.0,max,1.0,23.37110114,220.125,0.1061719529,22.71353667,-2.304612643,0.0,0.0,23.85850299,0.0,6.2000423,-29.99221666,0.0,0.0,0.0,0.0,0.0,-0.06632863315,0.0,30.05854529,-30.05854529
229.0,min,1.0,23.44064905,220.125,0.1064879003,22.8409015,-2.314626445,0.0,0.0,23.92450825,0.0,6.2234855,-30.08157011,0.0,0.0,0.0,0.0,0.0,-0.06642363087,0.0,30.14799375,-30.14799375
229.0,max,1.0,23.44064905,220.125,0.1064879003,22.8409015,-2.314626445,0.0,0.0,23.92450825,0.0,6.2234855,-30.08157011,0.0,0.0,0.0,0.0,0.0,-0.06642363087,0.0,30.14799375,-30.14799375
230.0,min,1.0,23.01157823,220.125,0.1045386859,22.75047467,-2.085614812,0.0,0.0,23.57462542,0.0,5.989112043,-29.49023489,0.0,0.0,0.0,0.0,0.0,-0.07350257086,0.0,29.56373747,-29.56373747
230.0,max,1.0,23.01157823,220.125,0.1045386859,22.75047467,-2.085614812,0.0,0.0,23.57462542,0.0,5.989112043,-29.49023489,0.0,0.0,0.0,0.0,0.0,-0.07350257086,0.0,29.56373747,-29.56373747
231.0,min,1.0,22.8640379,220.125,0.1038684288,22.48221883,-2.064374013,0.0,0.0,23.43000887,0.0,5.944178644,-29.30060738,0.0,0.0,0.0,0.0,0.0,-0.07358013441,0.0,29.37418751,-29.37418751
231.0,max,1.0,22.8640379,220.125,0.1038684288,22.48221883,-2.064374013,0.0,0.0,23.43000887,0.0,5.944178644,-29.30060738,0.0,0.0,0.0,0.0,0.0,-0.07358013441,0.0,29.37418751,-29.37418751
232.0,min,1.0,23.74545883,220.125,0.1078726125,22.37621,-2.555315721,0.0,0.0,24.35979378,0.0,6.191392838,-30.53383527,0.0,0.0,0.0,0.0,0.0,-0.01735134526,0.0,30.55118662,-30.55118662
232.0,max,1.0,23.74545883,220.125,0.1078726125,22.37621,-2.555315721,0.0,0.0,24.35979378,0.0,6.191392838,-30.53383527,0.0,0.0,0.0,0.0,0.0,-0.01735134526,0.0,30.55118662,-30.55118662
233.0,min,1.0,23.6652699,220.125,0.1075083243,22.19335625,-2.540897816,0.0,0.0,24.26646964,0.0,6.181544953,-30.43084493,0.0,0.0,0.0,0.0,0.0,-0.01716965892,0.0,30.44801459,-30.44801459
233.0,max,1.0,23.6652699,220.125,0.1075083243,22.19335625,-2.540897816,0.0,0.0,24.26646964,0.0,6.181544953,-30.43084493,0.0,0.0,0.0,0.0,0.0,-0.01716965892,0.0,30.44801459,-30.44801459
234.0,min,1.0,25.35140637,220.125,0.1151682288,22.22163281,-3.170298272,0.0,0.0,23.95351841,0.0,8.640069123,-32.56130797,0.0,0.0,0.0,0.0,0.0,-0.03227956268,0.0,32.59358753,-32.59358753
234.0,max,1.0,25.35140637,220.125,0.1151682288,22.22163281,-3.170298272,0.0,0.0,23.95351841,0.0,8.640069123,-32.56130797,0.0,0.0,0.0,0.0,0.0,-0.03227956268,0.0,32.59358753,-32.59358753
