,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
230,0.0,212.0045323,15.61281451,-72.15599579,-56.58689109,307.4995578,74.07236531,0.0,-897.04692,-318.8226554,-146.3143857,-50.33795574,0.0,0.0,0.0,455.0915505,18.07830198,-158.5885634,-114.0383419,2203.036986,461.3788544,0.0,-4128.6564,-1125.89881,-312.4953813,-25.84636906,0.0,0.0
231,0.0,253.4552508,36.0651942,-71.93902799,-56.03943012,371.3434971,87.29030459,0.0,-897.04692,-241.8222968,-146.2420259,-50.34879563,0.0,0.0,0.0,544.0701755,37.99099844,-157.7899956,-112.7052712,2431.206463,508.6118745,0.0,-4128.6564,-851.4118368,-311.5704933,-25.85573286,0.0,0.0
232,0.0,205.1520359,28.51006315,-72.74814045,-58.78746353,252.958275,62.78685829,0.0,-897.04692,-383.3173921,-147.6245136,-50.35988095,0.0,0.0,0.0,440.3818971,35.76392876,-159.3184695,-118.0496138,2174.145028,455.4021198,0.0,-4128.6564,-1158.92224,-314.3218,-25.86521279,0.0,0.0
233,0.0,326.679704,34.59459043,-72.89405142,-58.71588128,339.3118998,80.66440064,0.0,-897.04692,-278.3333932,-148.3660313,-50.3711951,0.0,0.0,0.0,701.2546922,41.15360023,-159.4894837,-117.796169,2411.517448,504.5401947,0.0,-4128.6564,-871.4732499,-315.2507105,-25.8747972,0.0,0.0
234,0.0,198.1204029,15.09284764,-71.58163225,-61.81342715,467.0664535,107.1119773,0.0,-897.04692,-127.224509,-145.2612679,-50.38271223,0.0,0.0,0.0,425.2877068,26.69872156,-156.3936498,-123.8328763,2741.884456,572.9281677,0.0,-4128.6564,-479.2616789,-308.6976272,-25.88446967,0.0,0.0
235,0.0,316.6304944,32.13283771,-71.68637363,-61.61684119,460.2449128,105.7023408,0.0,-897.04692,-134.6940635,-146.0111881,-50.39441474,0.0,0.0,0.0,679.6829347,37.66605238,-156.4381892,-123.2937944,2733.125871,571.1171583,0.0,-4128.6564,-489.0115016,-309.5076515,-25.89421762,0.0,0.0
236,0.0,179.5011891,15.22117542,-71.33318855,-59.65207277,419.8780785,97.3488613,0.0,-897.04692,-184.7064527,-144.7072519,-50.40627559,0.0,0.0,0.0,385.3194723,25.88567849,-155.4406458,-119.1884339,2636.404671,551.0978998,0.0,-4128.6564,-608.4348687,-306.814937,-25.90402359,0.0,0.0
237,0.0,177.9057257,32.97804144,-70.93444495,-59.05248563,435.5671867,100.5989891,0.0,-897.04692,-166.3525003,-144.1099759,-50.4182679,0.0,0.0,0.0,381.8946307,38.02602701,-154.2058795,-117.7111384,2678.878392,559.8919982,0.0,-4128.6564,-559.1355069,-304.836633,-25.91386946,0.0,0.0
238,0.0,160.0489205,33.50599033,-69.9617632,-48.19804157,522.4503735,118.5863128,0.0,-897.04692,-63.48164649,-142.0982228,-50.4303645,0.0,0.0,0.0,343.5629919,41.0057352,-151.7613352,-95.86617597,2897.901329,605.2317886,0.0,-4128.6564,-299.5142898,-300.085256,-25.92373676,0.0,0.0
239,0.0,157.5703086,30.86746032,-69.6211285,-47.75482934,494.6722425,112.8387596,0.0,-897.04692,-97.68647426,-141.4069053,-50.44253828,0.0,0.0,0.0,338.2423729,40.11736581,-150.7813837,-94.83302036,2830.625692,591.3077748,0.0,-4128.6564,-382.5589528,-298.2303739,-25.93360703,0.0,0.0
240,0.0,175.9797829,30.1558254,-70.61752435,-51.22787677,324.448027,77.6048776,0.0,-897.04692,-301.1255244,-143.4137277,-50.4547633,0.0,0.0,0.0,377.7603781,39.37797238,-152.8027977,-101.6390959,2407.633125,503.7503536,0.0,-4128.6564,-889.1704841,-302.1589751,-25.94346244,0.0,0.0
241,0.0,257.8123239,28.62069086,-70.6356256,-51.07413294,382.625593,89.65017083,0.0,-897.04692,-230.6126265,-143.69151,-50.46701973,0.0,0.0,0.0,553.4231225,37.74558963,-152.7527183,-101.2748885,2553.911349,534.03198,0.0,-4128.6564,-712.4487073,-302.3110751,-25.95328865,0.0,0.0
242,0.0,175.5523369,16.2887296,-69.14512253,-52.61394378,532.8349188,120.7460397,0.0,-897.04692,-52.55375463,-140.4329242,-50.47928267,0.0,0.0,0.0,376.8428173,26.99085872,-149.3035879,-104.170601,2929.136783,611.7056694,0.0,-4128.6564,-266.5709162,-295.2799623,-25.96306905,0.0,0.0
243,0.0,175.9023936,27.49726291,-68.80330137,-52.13094087,501.5784665,114.2784888,0.0,-897.04692,-90.82048814,-139.8779486,-50.49152788,0.0,0.0,0.0,377.5942533,33.48122777,-148.2973898,-103.028034,2852.729186,595.8913083,0.0,-4128.6564,-360.5081556,-293.5549634,-25.97278704,0.0,0.0
244,0.0,175.2875666,28.26531772,-71.98549453,-56.13350062,58.24570023,22.51113218,0.0,-897.04692,-619.7223896,-146.0639674,-50.5037306,0.0,0.0,0.0,376.2744581,35.08657456,-155.1386118,-110.9258217,1747.881796,367.1898939,0.0,-4128.6564,-1681.08116,-306.5211248,-25.98242566,0.0,0.0
245,0.0,167.5271596,31.19855617,-71.6134269,-55.64421101,233.3409137,58.75835339,0.0,-897.04692,-409.0758621,-145.3559249,-50.51586597,0.0,0.0,0.0,359.6158723,37.96538982,-154.0637514,-109.7644285,2184.558118,457.5838678,0.0,-4128.6564,-1155.958651,-304.5637951,-25.99196781,0.0,0.0
246,0.0,174.8307811,31.50295555,-72.88838244,-57.71476708,137.3925033,38.89952548,0.0,-897.04692,-522.3571023,-147.8698792,-50.52790961,0.0,0.0,0.0,375.2939166,846.0057311,-160.510528,-116.5380583,1937.238873,406.3907388,0.0,-4128.6564,-1440.96199,-318.0633867,-26.00141125,0.0,0.0
247,0.0,175.2446548,31.14503415,-72.54893305,-57.74997006,276.0206107,67.5980128,0.0,-897.04692,-355.6670954,-147.2213634,-50.53983757,0.0,0.0,0.0,376.1823429,603.1798147,-160.6677448,-117.2694939,2281.268348,477.6067738,0.0,-4128.6564,-1027.046091,-316.7244346,-26.0107527,0.0,0.0
248,0.0,248.4187992,30.2697928,-73.13969071,-59.59261427,275.4355244,67.47934121,0.0,-897.04692,-354.9760577,-148.6043655,-50.55163117,0.0,0.0,0.0,533.2588663,489.3387018,-162.2319187,-121.2024064,2278.67524,477.0719126,0.0,-4128.6564,-1027.293425,-319.5958326,-26.01999006,0.0,0.0
249,0.0,173.370867,19.89705008,-72.61862353,-59.17219506,353.1615322,83.57103344,0.0,-897.04692,-262.5032084,-147.2478789,-50.56326705,0.0,0.0,0.0,372.160047,686.7119375,-162.2934859,-121.2568761,2468.159244,516.2969917,0.0,-4128.6564,-798.4294026,-319.74164,-26.02912211,0.0,0.0
250,0.0,162.6850326,106.3754125,-71.24650935,-57.50078255,550.9574322,124.517157,0.0,-897.04692,-26.1065409,-144.8910626,-50.57472733,0.0,0.0,0.0,349.2217027,710.716944,-159.4220839,-117.9761624,2960.789125,618.2732456,0.0,-4128.6564,-209.2751136,-314.2807673,-26.03814815,0.0,0.0
251,0.0,220.7437208,122.4762533,-71.37172713,-57.59830171,507.6899196,115.5631154,0.0,-897.04692,-77.91804176,-145.2898428,-50.58600045,0.0,0.0,0.0,473.8512008,603.7888019,-159.4575482,-117.9951546,2853.211844,596.0065949,0.0,-4128.6564,-339.0424718,-314.3484209,-26.04706796,0.0,0.0
252,0.0,154.3597047,206.2405676,-69.46564255,-57.72535536,716.4820166,158.7853726,0.0,-897.04692,170.3715507,-141.5540035,-50.59707796,0.0,0.0,0.0,331.3504509,734.2534337,-155.0969793,-118.1776955,3373.964013,703.8041182,0.0,-4128.6564,281.2894822,-306.1218693,-26.05588156,0.0,0.0
253,0.0,231.9406146,156.72656,-69.5247129,-57.78069536,602.8167317,135.25891,0.0,-897.04692,33.32356438,-141.6868882,-50.60795444,0.0,0.0,0.0,497.8865914,577.7703082,-155.1133807,-118.2029847,3091.126558,645.2585675,0.0,-4128.6564,-60.04398065,-306.1627048,-26.06458929,0.0,0.0
254,0.0,332.5907316,107.7308344,-69.16036172,-46.13216595,616.6853476,138.1319233,0.0,-897.04692,49.3694926,-140.9805118,-50.61862981,0.0,0.0,0.0,713.9433773,422.016014,-154.1203456,-94.26320096,3126.447941,652.5718748,0.0,-4128.6564,-19.33397363,-304.2294174,-26.07319313,0.0,0.0
255,0.0,308.9310749,55.29898197,-68.95388619,-46.06000009,548.7180982,124.06487,0.0,-897.04692,-33.41255502,-140.2222967,-50.62910005,0.0,0.0,0.0,663.1552656,315.7234597,-153.6919976,-94.13520261,2956.818765,617.4603949,0.0,-4128.6564,-225.3702589,-302.9252879,-26.081693,0.0,0.0
256,0.0,265.4955328,151.0893611,-68.63966478,-54.30962542,549.060434,124.1378582,0.0,-897.04692,-33.30399605,-139.9052677,-50.63936412,0.0,0.0,0.0,569.9159939,489.5377292,-152.9544725,-110.9684331,2958.200038,617.7480564,0.0,-4128.6564,-224.6346789,-301.9835375,-26.09008947,0.0,0.0
257,0.0,335.2171311,106.0830886,-68.72052787,-54.37387375,510.8996048,116.2406488,0.0,-897.04692,-79.13498333,-140.12226,-50.64942314,0.0,0.0,0.0,719.581239,361.8459156,-153.0309766,-111.0244823,2863.530012,598.1530779,0.0,-4128.6564,-338.6939848,-302.1809419,-26.09838359,0.0,0.0
258,32.41871219,464.605862,50.61138035,-65.67459741,-42.54995203,797.9366719,175.6593636,321.1296936,-897.04692,582.9783963,-134.6402994,-50.65928771,0.0,0.0,65.87650032,997.3286887,200.2036521,-146.0938812,-86.78992278,2509.344178,524.8383068,2106.225652,-4128.6564,1327.545157,-289.6868409,-26.10657935,0.0,0.0
259,32.41871219,251.5933946,42.6481558,-64.98006159,-42.23786307,538.7452714,122.0087451,321.1296936,-897.04692,268.0738992,-132.568153,-50.66895611,0.0,0.0,65.87650032,540.0734921,215.2532181,-144.8083315,-86.30798714,1861.098252,390.653076,2106.225652,-4128.6564,541.4974375,-286.0621814,-26.11467594,0.0,0.0
260,74.65748448,246.4780879,70.14141199,-62.99593108,-41.73145403,470.4454156,107.8726357,747.0992357,-897.04692,608.3794667,-129.3306713,-50.67842827,0.0,0.0,151.7078708,529.0929115,279.8617952,-140.3576224,-85.255546,-1194.070815,-241.7652652,6667.939345,-4128.6564,1408.457738,-278.8881999,-26.12267386,0.0,0.0
261,74.65748448,322.4783751,52.82505753,-63.21347606,-41.86547839,202.2281414,52.35358094,747.0992357,-897.04692,285.2685015,-129.9467549,-50.68770854,0.0,0.0,151.7078708,692.2360677,215.279347,-140.7507856,-85.47376468,-1862.112198,-380.0481959,6667.939345,-4128.6564,603.1655209,-279.9123949,-26.13057546,0.0,0.0
262,102.9940724,414.8690043,21.4114575,-61.38622309,-41.40851199,218.1869002,55.65892779,1035.812547,-897.04692,590.1251925,-126.8169286,-50.69680894,0.0,0.0,209.2892835,890.5629349,121.7545716,-136.6320986,-84.50979912,-4333.622618,-891.6492361,10432.41799,-4128.6564,1377.383827,-272.7557046,-26.13838571,0.0,0.0
263,102.9940724,159.1606402,43.41748068,-60.56436977,-40.9807962,-38.63239732,2.499179627,1035.812547,-897.04692,277.9205767,-124.5824386,-50.70572885,0.0,0.0,209.2892835,341.6561984,137.0667693,-134.9733101,-83.74265151,-4972.839853,-1023.965606,10432.41799,-4128.6564,601.4089556,-268.3067205,-26.14610366,0.0,0.0
264,1015.223388,161.6306463,64.96650877,-60.58007829,-80.74374008,-1252.243876,-248.7165748,4367.540915,-897.04692,2154.010068,-133.7619943,-50.71452888,0.0,0.0,1480.771849,346.958344,133.2861719,-133.2843479,-162.8897674,-9243.678004,-1908.027521,20624.55836,-4128.6564,5646.870448,-276.5202669,-26.15374719,0.0,0.0
265,1015.223388,239.4850572,-18.38825532,-61.72377049,-82.21433276,-2078.490214,-419.7477566,4367.540915,-897.04692,1158.980696,-136.0013977,-50.72327343,0.0,0.0,1480.771849,514.0815852,66.72063204,-135.2478101,-165.1813267,-11423.56545,-2359.262652,20624.55836,-4128.6564,3019.922526,-280.6873325,-26.16133819,0.0,0.0
266,1166.282984,207.2076472,-98.07179017,-61.23474611,-73.83227223,-2550.055142,-517.3598841,4924.663835,-897.04692,1146.820017,-135.8860971,-50.73203065,0.0,0.0,1980.166088,444.7944977,21.80008187,-134.3941095,-148.5813042,-14814.1133,-3061.10449,27132.58718,-4128.6564,5437.201091,-282.3191921,-26.16890548,0.0,0.0
267,1166.282984,157.4486339,-98.06608081,-62.11553155,-74.80563627,-3004.940862,-611.5193992,4924.663835,-897.04692,599.381107,-137.4835868,-50.74086649,0.0,0.0,1980.166088,337.9811845,-30.73552857,-136.1442498,-150.3380933,-16896.07813,-3492.069643,27132.58718,-4128.6564,2927.166895,-285.2074093,-26.17647727,0.0,0.0
268,1189.815338,158.6531902,-75.52749314,-63.19196875,-52.83694922,-3190.544209,-649.9374324,4838.778292,-897.04692,291.5930975,-139.5935173,-50.74984978,0.0,0.0,2351.614916,340.5668999,-67.42330055,-138.5440531,-106.2183024,-18347.87777,-3792.590592,30527.53331,-4128.6564,4576.698108,-292.1054738,-26.18408812,0.0,0.0
269,1189.815338,230.7157436,-120.3046629,-64.5932164,-53.8583577,-3333.940777,-679.6186173,4838.778292,-897.04692,121.0817612,-142.1507325,-50.75905072,0.0,0.0,2351.614916,495.2572683,-120.4512497,-141.784637,-108.4004265,-20109.25293,-4157.193659,30527.53331,-4128.6564,2456.855035,-298.2329451,-26.19177489,0.0,0.0
270,1300.149118,161.9053258,-120.1572106,-66.19448626,-71.19262915,-3534.69108,-721.1719653,4952.232714,-897.04692,-3.742572325,-146.1661367,-50.76854273,0.0,0.0,3059.249445,347.5479744,-124.8419113,-146.7078173,-144.6778649,-21954.79853,-4539.219982,36510.63909,-4128.6564,6226.938501,-312.7747326,-26.19958448,0.0,0.0
271,1300.149118,307.2331021,-157.4892389,-67.38652932,-72.3549081,-3572.568519,-729.0105533,4952.232714,-897.04692,-45.81590567,-149.7989665,-50.77840613,0.0,0.0,3059.249445,659.5103761,-133.6631126,-151.5314657,-149.1878141,-24313.72645,-5027.516409,36510.63909,-4128.6564,3389.505549,-322.5581491,-26.20756865,0.0,0.0
272,93.99398198,198.3237949,-102.2178843,-70.70094219,-51.41398743,-2499.595976,-506.9031199,498.852213,-897.04692,-3209.801196,-144.1039733,-50.78863365,0.0,0.0,251.152929,425.7243107,-185.8286961,-158.6412982,-105.7810711,-13304.5879,-2748.623038,3746.990898,-4128.6564,-16096.03416,-312.6265417,-26.21573187,0.0,0.0
273,93.99398198,330.1403157,40.72975737,-71.16429043,-51.35143762,-1373.928291,-273.8877163,498.852213,-897.04692,-1849.272465,-145.9390223,-50.79922699,0.0,0.0,251.152929,708.6832841,27.47864545,-158.6955224,-105.000357,-7566.801787,-1560.899585,3746.990898,-4128.6564,-9168.550939,-314.5918552,-26.22408044,0.0,0.0
274,0.0,227.3650485,7.916563601,-71.69899587,-48.55621824,-716.9690305,-137.8948835,0.0,-897.04692,-1555.510606,-145.590055,-50.81017293,0.0,0.0,0.0,488.0646246,19.14667202,-159.6413575,-99.13175912,-3007.776197,-617.1795221,0.0,-4128.6564,-7413.364606,-314.0149014,-26.23261185,0.0,0.0
275,0.0,301.0514776,30.96065738,-71.67685553,-48.64433223,-199.3019716,-30.73546594,0.0,-897.04692,-930.3522328,-145.9106649,-50.82145984,0.0,0.0,0.0,646.2408247,35.50164039,-159.0663741,-98.98452476,-471.172857,-92.10082746,0.0,-4128.6564,-4351.984782,-313.7039793,-26.2413234,0.0,0.0
276,0.0,298.2782953,18.88529048,-70.86561401,-47.82669108,167.2274776,45.13853419,0.0,-897.04692,-489.6672509,-144.1805832,-50.83307411,0.0,0.0,0.0,640.287877,31.46285106,-156.9744959,-97.14031273,1135.659935,240.5154003,0.0,-4128.6564,-2416.500151,-309.7307023,-26.25021082,0.0,0.0
277,0.0,226.9326332,16.78156148,-70.39991626,-47.1093904,295.7019122,71.73520999,0.0,-897.04692,-335.7679199,-142.996882,-50.84499592,0.0,0.0,0.0,487.1363967,29.42068685,-155.543339,-95.43823058,1841.890187,386.7069369,0.0,-4128.6564,-1566.92446,-306.8755499,-26.25926674,0.0,0.0
278,0.0,413.8569272,26.18848394,-71.48175398,-49.77291512,287.9800619,70.13931678,0.0,-897.04692,-342.2948841,-145.77544,-50.85721718,0.0,0.0,0.0,888.3903976,37.18856962,-157.8784552,-100.7990327,2038.457233,427.3982242,0.0,-4128.6564,-1324.408294,-312.1241611,-26.26848749,0.0,0.0
279,0.0,284.5324813,2.754755684,-70.99857426,-49.55596877,362.5570114,85.57933347,0.0,-897.04692,-253.8938338,-144.147021,-50.86972028,0.0,0.0,0.0,610.7809429,16.67003711,-156.6339907,-100.246213,2343.542467,490.5528087,0.0,-4128.6564,-959.4431658,-308.8400934,-26.27786536,0.0,0.0
280,0.0,205.0628083,16.34137664,-72.32798418,-51.02769493,172.02918,46.14271385,0.0,-897.04692,-481.3860743,-146.6064708,-50.88248117,0.0,0.0,0.0,440.1903602,25.30000379,-159.2889398,-103.0435543,1935.166011,406.0208533,0.0,-4128.6564,-1447.436977,-313.7451723,-26.28738626,0.0,0.0
281,0.0,204.807826,31.88845013,-71.96638495,-50.56039463,295.9135302,71.78946416,0.0,-897.04692,-332.3836957,-146.0647545,-50.89547539,0.0,0.0,0.0,439.6430119,37.35654934,-158.1096254,-101.8532043,2281.633885,477.7417005,0.0,-4128.6564,-1031.097164,-311.886615,-26.29703471,0.0,0.0
282,0.0,195.8200714,31.5080196,-74.45709623,-56.22937374,16.60937322,13.97623631,0.0,-897.04692,-664.6477753,-150.9048586,-50.90867657,0.0,0.0,0.0,420.3497866,39.86723095,-163.3343884,-113.1020304,1605.882402,337.8631636,0.0,-4128.6564,-1836.707973,-321.8960673,-26.30679351,0.0,0.0
283,0.0,194.3389951,34.51035374,-74.1016423,-55.71509509,206.3297874,53.25113201,0.0,-897.04692,-436.2871284,-150.2568141,-50.92205805,0.0,0.0,0.0,417.17049,43.28834813,-162.2471155,-111.8555781,2090.424249,438.165365,0.0,-4128.6564,-1253.75673,-319.9934109,-26.3166448,0.0,0.0
284,0.0,180.7705048,32.75509536,-75.66485331,-52.44074852,79.97494725,27.09848161,0.0,-897.04692,-585.8428371,-153.1950621,-50.93559194,0.0,0.0,0.0,388.0442011,42.84345418,-165.4519749,-105.1434596,1781.781501,374.2783706,0.0,-4128.6564,-1620.336043,-325.9339156,-26.32656971,0.0,0.0
285,0.0,250.0184133,33.27599847,-75.592036,-52.25558134,239.2518182,60.0716222,0.0,-897.04692,-393.4929445,-153.2812799,-50.9492552,0.0,0.0,0.0,536.6926176,43.38025092,-165.1113392,-104.6572117,2182.864777,457.3046751,0.0,-4128.6564,-1136.574685,-325.5757108,-26.33655186,0.0,0.0
286,0.0,159.9675504,21.86479568,-75.57970143,-58.8684238,252.0538416,62.72448997,0.0,-897.04692,-378.3905008,-152.9150694,-50.96301817,0.0,0.0,0.0,343.3883218,33.97574894,-164.8546705,-117.7373105,2216.716227,464.3139992,0.0,-4128.6564,-1096.591921,-324.6876816,-26.34657139,0.0,0.0
287,0.0,157.6411848,36.85241523,-75.14909174,-58.21280546,335.9078293,80.08512892,0.0,-897.04692,-277.8528807,-152.2242296,-50.97685145,0.0,0.0,0.0,338.3945166,43.90682408,-163.5462967,-116.1638849,2427.827697,508.0161512,0.0,-4128.6564,-843.9516147,-322.5043288,-26.35660795,0.0,0.0
288,0.0,151.9709547,36.8843997,-76.96606356,-60.58497222,111.8714938,33.71247926,0.0,-897.04692,-544.7222822,-155.7499399,-50.99072486,0.0,0.0,0.0,326.2227305,45.98583483,-167.2803693,-120.7386279,1870.35144,392.6206426,0.0,-4128.6564,-1509.677962,-329.6397153,-26.36664056,0.0,0.0
289,0.0,150.2285629,38.35031448,-76.55502054,-60.01371348,255.8477216,63.51843231,0.0,-897.04692,-371.7002228,-154.9759349,-51.00460843,0.0,0.0,0.0,322.4824908,47.97360071,-166.0773697,-119.3776157,2230.137922,467.0985161,0.0,-4128.6564,-1077.578244,-327.4650694,-26.37664821,0.0,0.0
290,0.0,146.039004,36.97567737,-74.88298401,-56.68370746,491.6561616,112.3336493,0.0,-897.04692,-90.33427998,-151.7043564,-51.0184727,0.0,0.0,0.0,313.4891318,47.44659402,-162.1074394,-112.5158411,2819.35112,589.0677101,0.0,-4128.6564,-373.8889892,-319.9619709,-26.3866102,0.0,0.0
291,0.0,146.5121838,34.51516503,-74.50730139,-56.19787733,470.2448784,107.9043736,0.0,-897.04692,-116.9094786,-150.9559007,-51.03228874,0.0,0.0,0.0,314.5048656,45.35206838,-161.0481931,-111.3813697,2767.50975,578.338595,0.0,-4128.6564,-438.4731749,-317.9383741,-26.39650625,0.0,0.0
292,0.0,146.0198748,33.51159224,-73.53464995,-50.23118729,536.3642996,121.5939379,0.0,-897.04692,-39.03041955,-149.0122342,-51.04602866,0.0,0.0,0.0,313.4480688,43.89973935,-158.6719065,-99.38413761,2933.996408,612.803364,0.0,-4128.6564,-242.118931,-313.3313803,-26.40631671,0.0,0.0
293,0.0,146.4467155,30.86946739,-73.1820919,-49.88105155,497.0934235,113.4676894,0.0,-897.04692,-87.12951803,-148.2966238,-51.05966521,0.0,0.0,0.0,314.3643305,41.2538737,-157.692332,-98.55461728,2837.68882,592.8697023,0.0,-4128.6564,-360.2678336,-311.4140219,-26.4160225,0.0,0.0
294,0.0,172.3399121,30.59551763,-72.27830248,-50.84980114,553.0209075,125.0474748,0.0,-897.04692,-21.27197769,-146.6333864,-51.07317369,0.0,0.0,0.0,369.9469865,542.6211898,-157.9025921,-101.8605914,2973.705584,621.0271582,0.0,-4128.6564,-194.8202952,-312.6777478,-26.42561517,0.0,0.0
295,0.0,174.5300895,26.72877398,-71.97541016,-50.76204187,508.0982812,115.751256,0.0,-897.04692,-76.10244274,-146.0084098,-51.08653026,0.0,0.0,0.0,374.6484483,469.3818695,-158.1662163,-102.2831936,2861.245711,597.7499252,0.0,-4128.6564,-331.0686276,-312.1570488,-26.43508768,0.0,0.0
296,0.0,173.7419262,26.41112302,-70.33512796,-54.88792087,638.6413399,142.7763977,0.0,-897.04692,78.33801608,-142.8674868,-51.09971175,0.0,0.0,0.0,372.9565673,526.0830602,-155.4202662,-111.2110053,3185.56516,664.8859861,0.0,-4128.6564,55.13030706,-306.8911262,-26.44443502,0.0,0.0
297,0.0,174.1557543,27.35574956,-70.01778918,-54.62676089,558.5103172,126.1919637,0.0,-897.04692,-18.97085819,-142.2610851,-51.11269578,0.0,0.0,0.0,373.8448957,569.2122849,-155.5633464,-111.2858513,2984.51074,623.2696296,0.0,-4128.6564,-187.3984428,-307.0239335,-26.45365374,0.0,0.0
298,0.0,177.8780881,27.2950064,-70.05480341,-52.64280288,475.5292749,109.0175303,0.0,-897.04692,-119.0506273,-142.3240265,-51.12546095,0.0,0.0,0.0,381.8353034,591.3307332,-156.412871,-107.7728066,2776.030429,580.1160864,0.0,-4128.6564,-437.5876005,-308.4595423,-26.46274159,0.0,0.0
299,0.0,223.3700836,30.631622,-69.95424229,-52.54208193,467.5986339,107.3784811,0.0,-897.04692,-128.6593459,-142.272469,-51.13798998,0.0,0.0,0.0,479.4889836,531.2657388,-156.478411,-107.7663732,2755.432807,575.8542323,0.0,-4128.6564,-462.2881555,-308.6095082,-26.47169735,0.0,0.0
300,0.0,155.2348987,170.779049,-70.39257176,-50.81795144,424.1952184,98.39651645,0.0,-897.04692,-180.0380489,-143.2668646,-51.15027174,0.0,0.0,0.0,333.2291532,697.6590001,-157.2620039,-104.0997644,2647.301683,553.4729162,0.0,-4128.6564,-591.3646368,-310.0366433,-26.48052051,0.0,0.0
301,0.0,227.4501515,132.5794286,-70.47422056,-50.88572167,438.4607973,101.3519809,0.0,-897.04692,-162.6506182,-143.4212245,-51.16229902,0.0,0.0,0.0,488.2473078,558.5191545,-157.2975809,-104.141378,2682.586728,560.7787193,0.0,-4128.6564,-548.7068426,-310.0948995,-26.48921115,0.0,0.0
302,0.0,321.2313787,90.80875775,-73.16356759,-57.07989604,136.0770444,38.76098036,0.0,-897.04692,-522.283747,-148.7510798,-51.17406842,0.0,0.0,0.0,689.5592499,419.7997327,-163.148101,-116.7094283,1928.017354,404.5846307,0.0,-4128.6564,-1448.278449,-321.278196,-26.49777007,0.0,0.0
303,0.0,259.5332714,162.6704291,-73.1890861,-57.11522289,274.3730618,67.39063847,0.0,-897.04692,-355.3232768,-148.7743648,-51.18557813,0.0,0.0,0.0,557.1173298,555.5443501,-163.159455,-116.7490666,2271.70437,475.7295876,0.0,-4128.6564,-1033.428482,-321.2877616,-26.50619833,0.0,0.0
304,0.0,268.6144026,183.0714025,-75.18524641,-59.94392536,118.6201972,35.1521243,0.0,-897.04692,-539.3671487,-152.7106214,-51.19682838,0.0,0.0,0.0,576.6109981,574.2215219,-167.5464744,-122.4851574,1882.351145,395.1351879,0.0,-4128.6564,-1495.02465,-329.6309199,-26.51449738,0.0,0.0
305,0.0,180.8243279,278.2358376,-75.20498547,-59.96809498,261.8397542,64.80084793,0.0,-897.04692,-366.4557674,-152.7427301,-51.20782033,0.0,0.0,0.0,388.1597383,764.0850629,-167.5539032,-122.5078138,2238.377178,468.8342684,0.0,-4128.6564,-1065.288935,-329.6333493,-26.52266875,0.0,0.0
306,8.430354316,252.8655293,187.4964912,-71.96170252,-54.96011954,699.0154704,155.2984434,83.24969541,-897.04692,238.1755618,-146.4403168,-51.21855573,0.0,0.0,17.13091611,542.8042721,547.9980642,-160.2678872,-112.2350153,3102.020674,647.6101372,484.0872024,-4128.6564,447.4687988,-315.8764718,-26.53071381,0.0,0.0
307,8.430354316,555.5671955,87.05164194,-72.77631131,-55.70219739,557.3093054,125.9674397,83.24969541,-897.04692,69.34706942,-148.6384984,-51.22905057,0.0,0.0,17.13091611,1192.587412,289.0147799,-161.8566218,-113.5921657,2749.769835,574.6958544,484.0872024,-4128.6564,26.23684722,-319.8017149,-26.53864063,0.0,0.0
308,17.79707894,246.0018806,66.42279611,-69.89591402,-50.54729688,680.761015,151.5240658,175.9383006,-897.04692,304.3990125,-141.983248,-51.2393031,0.0,0.0,36.16458512,528.0706789,269.6004522,-155.7500947,-103.2785391,2767.793792,578.4284298,1067.296221,-4128.6564,617.8457346,-306.4372436,-26.54644817,0.0,0.0
309,17.79707894,260.0708038,139.2006082,-69.92578759,-50.35432761,517.8880784,117.8114401,175.9383006,-897.04692,108.336331,-142.4961188,-51.24931312,0.0,0.0,36.16458512,558.2712035,444.9016923,-155.7865501,-102.8643802,2362.047976,494.4406374,1067.296221,-4128.6564,129.1474122,-307.4648411,-26.55413675,0.0,0.0
