Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03637711817,0.0,6.647961768,6.449623529,21.0,21.5096982,0.5674024107,0.0,332.3980884,6.449623529,20.1741142,20.60722031,0.0,0.0,0.5674024107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976699835,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01164837194,0.0,0.5674024107,0.0,0.0,0.0,-0.0005597442489,0.6976699835,0.0,0.0,0.0005597442489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03602345174,0.0,7.312415187,0.0,21.0,21.51468168,0.6136080567,0.0,365.6207593,0.0,20.09763218,20.61863093,0.0,0.0,0.6136080567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628271933,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01794310648,0.0,0.6136080567,0.0,0.0,0.0,0.0,1.210040789,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,13.16723635,0.0,0.5962202062,0.3591316011,0.0,1.819277278,0.0,1,0,0.2506919995,0.0,0.0,0.0298766384,0.0,15.46418005,0.0,21.0,21.51919573,0.6139798882,0.0,773.2090024,0.0,20.69158999,20.73528705,0.0,0.0,0.6139798882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779512218,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02654922815,0.0,0.6139798882,0.0,0.0,0.0,0.0,0.4217413416,0.0,0.0,0.0,1.0,0.0,-0.3577708764,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02958617108,0.0,7.646098202,0.0,21.0,21.53235428,0.6359434976,0.0,382.3049101,0.0,20.32602376,20.75469723,0.0,0.0,0.6359434976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036504973,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03412089093,0.0,0.6359434976,0.0,0.0,0.0,0.0,1.250864093,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02929852775,0.0,7.81471396,0.0,21.0,21.53719944,0.640293219,0.0,390.735698,0.0,20.23861265,20.76873825,0.0,0.0,0.640293219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133600245,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03694848826,0.0,0.640293219,0.0,0.0,0.0,0.0,0.8133600245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02901368095,0.0,6.31150682,0.0,19.01277613,19.12109904,0.0,0.0,315.575341,0.0,20.04471005,20.75927226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,2.301051051e-05,0.03342178021,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03732051942,0.0,0.0,0.0,0.0,0.0,0.0,0.1350948388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0287316035,0.0,6.202279183,0.0,17.92761579,17.90899662,0.0,0.0,310.1139591,0.0,19.94914193,20.74370012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289271759,2.301051051e-05,0.03050790442,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03406673229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1289271759,0.0,0.0,0.1279275176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02845226847,0.0,4.638577494,0.0,17.20135202,17.15267175,0.0,0.0,231.9288747,0.0,19.79875751,20.6967011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08519634586,2.301051051e-05,0.02610733525,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02915282508,0.0,0.0,0.0,0.0,0.0,0.0,0.2463553158,0.0,0.0,0.0,1.0,0.0,0.0,0.1611589699,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02817564919,0.0,4.472963072,0.0,16.64739208,16.60213669,0.0,0.0,223.6481536,0.0,19.69947896,20.64518943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,2.301051051e-05,0.02121764457,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02369273902,0.0,0.0,0.0,0.0,0.0,0.0,0.07484656911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03672008082,0.0,4.110001603,0.0,16.18941186,16.14684235,0.0,0.0,205.5000802,0.0,19.59618775,20.58025931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965153841,2.301051051e-05,0.01688201871,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01885135091,0.9434908151,0.0,0.0,0.0,0.0,0.0,0.9965153841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671754585,0.0,3.92536698,0.0,15.82271255,15.79029892,0.0,0.0,196.268349,0.0,19.50678613,20.51254854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900758089,2.301051051e-05,0.01193253885,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01332450112,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07900758089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671503553,0.0,3.761418169,0.0,15.51699392,15.49249453,0.0,0.0,188.0709084,0.0,19.42097061,20.43898014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06957384242,2.301051051e-05,0.008605499461,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009609353772,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06957384242,0.0,0.0,0.1611070397,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671254962,0.0,3.750648941,0.0,15.2671891,15.25207661,0.0,0.0,187.532447,0.0,19.34924433,20.36582752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573035971,2.301051051e-05,0.006789668835,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007581701692,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06573035971,0.0,0.0,0.1243626516,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671008787,0.0,3.753248564,0.0,15.02453931,15.01623603,0.0,0.0,187.6624282,0.0,19.26107706,20.29106129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02602747133,2.301051051e-05,0.005789743929,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006465132897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02602747133,0.0,0.0,0.1098128528,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03635318424,0.0,3.779134332,0.0,14.82841682,14.82689278,0.0,0.0,188.9567166,0.0,19.19207439,20.21727202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448411302,2.301051051e-05,0.005060593442,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005650925073,0.0,0.0,0.0,0.0,0.0,0.0,0.2261487049,0.0,0.0,0.0,1.0,0.0,0.0,0.2016645918,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0359997505,0.0,3.791799725,0.0,14.6728638,14.68062569,0.0,0.0,189.5899863,0.0,19.13389672,20.15214281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02259929398,2.301051051e-05,0.004325966604,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004830602069,0.0,0.0,0.0,0.0,0.0,0.0,0.02259929398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03564975293,0.0,3.823125578,0.0,14.54024141,14.55345612,0.0,0.0,191.1562789,0.0,19.08141,20.08835055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182668741,2.301051051e-05,0.003960953209,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004423008895,0.0,0.0,0.0,0.0,0.0,0.0,0.02182668741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03530315811,0.0,3.873575935,0.0,14.34565056,14.35432617,0.0,0.0,193.6787967,0.0,18.97658131,20.00619949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163451559,2.301051051e-05,0.003896136897,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004350631588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02163451559,0.0,0.0,0.1879059381,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03495993296,0.0,3.896648443,0.0,14.200686,14.21197233,0.0,0.0,194.8324221,0.0,18.89864454,19.9250238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215258855,2.301051051e-05,0.003844815256,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004293323141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0215258855,0.0,0.0,0.1758726023,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03462004472,0.0,4.025605175,0.0,14.11303142,14.134252,0.0,0.0,201.2802587,0.0,18.85960289,19.86437897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02418820336,2.301051051e-05,0.004024685359,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004494175568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02418820336,0.0,0.0,0.1623509856,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,5.790218023,0.0,0.259576041,0.02484619716,0.0,0.1188667285,0.0,1,0,0.255536324,0.0,0.0,0.031759805,0.0,8.942396907,0.0,14.04003365,14.06692634,0.0,0.0,447.1198453,0.0,19.1938373,19.87012821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02379066374,2.301051051e-05,0.003836870121,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004284451186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02379066374,0.0,0.0,0.1490516002,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,11.59872246,0.0,0.5179565514,0.05031640029,0.0,0.2380713217,0.0,2,0,0.5082233932,0.0,0.0,0.03663024473,0.0,14.46169031,8.101772226,13.9501042,13.98026902,0.0,0.0,723.0845155,8.101772226,19.73585052,19.95509244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121382181,2.301051051e-05,0.003546725359,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003960460268,1.087135213,0.0,0.0,0.0,0.0,-0.0008873186794,0.8547505723,0.0,0.0,0.0008873186794,1.0,0.0,-0.2666316082,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,11.50940597,0.0,0.5582175391,0.05031640029,0.0,0.2380713217,0.0,2,0,0.5484895325,0.0,0.0,0.0312014682,0.0,14.94647145,8.101772226,13.87654892,13.90888661,0.0,0.0,747.3235723,8.101772226,20.04050634,20.05761656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03475747681,2.301051051e-05,0.0037879122,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004229782193,0.0,0.0,0.0,0.0,0.0,-0.0008873186794,0.03475747681,0.0,0.0,0.0008873186794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,5.759089823,0.0,0.2753427155,0.02500956716,0.0,0.1192064336,0.0,1,0,0.271289929,0.0,0.0,0.03663315765,0.0,10.29364429,26.53599688,21.0,22.70104284,2.319591461,0.0,514.6822147,26.53599688,20.0,20.11598417,0.0216240984,0.0,2.319591461,0.0216240984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290069378,2.301051051e-05,0.004185763867,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.004674044312,0.9016915821,2.319591461,0.0216240984,0.0,0.0,-0.008951890138,3.290069378,0.0,0.0,0.008951890138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,13.08237829,0.0,0.6319741428,0.3790378036,0.0,1.806658407,0.0,1,0,0.2604284168,0.0,0.0,0.03048727471,0.0,12.3243846,26.53599688,21.0,22.04133543,1.278822591,0.0,616.2192299,26.53599688,20.12430136,20.18839163,0.0,0.0,1.278822591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327186681,2.301051051e-05,0.004753572335,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.005308089142,0.0,1.278822591,0.0,0.0,0.0,-0.008951890138,1.327186681,0.0,0.0,0.008951890138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03019087065,0.0,4.512125369,63.26845887,21.0,21.72149714,0.9055179846,0.0,225.6062684,63.26845887,20.0,20.21020711,0.08451999366,0.0,0.9055179846,0.08451999366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015399861,2.301051051e-05,0.005300022759,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005918284456,0.0,0.9055179846,0.08451999366,0.0,0.0,-0.04091764788,1.015399861,0.0,0.0,0.04091764788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0298973483,0.0,4.28049745,63.26845887,21.0,21.59362941,0.7585710057,0.0,214.0248725,63.26845887,20.0,20.23351531,0.09922169521,0.0,0.7585710057,0.09922169521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816188684,2.301051051e-05,0.004574483261,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005108108852,0.0,0.7585710057,0.09922169521,0.0,0.0,-0.04091764788,0.8816188684,0.0,0.0,0.04091764788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
