Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
443.0,max,1.0,32.676288,500.0,0.065352576,18.69065026,-0.8029856907,0.0,0.0,32.22703035,-25.03777094,7.684495131,-12.83823842,0.0,0.0,0.0,0.0,0.0,-2.035516121,0.0,39.91152548,-39.91152548
444.0,min,1.0,8.667489167,500.0,0.01733497833,18.60230244,-1.191876602,0.0,0.0,0.0,-1.129589879,10.58665889,-8.631886238,0.0,0.0,0.0,0.0,0.0,-0.8251827693,0.0,10.58665889,-10.58665889
444.0,max,1.0,8.667489167,500.0,0.01733497833,18.60230244,-1.191876602,0.0,0.0,0.0,-1.129589879,10.58665889,-8.631886238,0.0,0.0,0.0,0.0,0.0,-0.8251827693,0.0,10.58665889,-10.58665889
445.0,min,1.0,8.690655362,500.0,0.01738131072,18.53682867,-1.187836059,0.0,0.0,0.0,-1.215776589,10.61495458,-8.576605888,0.0,0.0,0.0,0.0,0.0,-0.8225721028,0.0,10.61495458,-10.61495458
445.0,max,1.0,8.690655362,500.0,0.01738131072,18.53682867,-1.187836059,0.0,0.0,0.0,-1.215776589,10.61495458,-8.576605888,0.0,0.0,0.0,0.0,0.0,-0.8225721028,0.0,10.61495458,-10.61495458
446.0,min,1.0,39.81263444,500.0,0.07962526888,18.47557319,-1.002886602,0.0,0.0,38.14900404,-30.68395539,10.46213938,-15.30052695,0.0,0.0,0.0,0.0,0.0,-2.626661082,0.0,48.61114342,-48.61114342
446.0,max,1.0,39.81263444,500.0,0.07962526888,18.47557319,-1.002886602,0.0,0.0,38.14900404,-30.68395539,10.46213938,-15.30052695,0.0,0.0,0.0,0.0,0.0,-2.626661082,0.0,48.61114342,-48.61114342
447.0,min,1.0,39.8125191,500.0,0.07962503821,18.44336737,-1.000267969,0.0,0.0,38.13913496,-30.69932949,10.47186763,-15.28473072,0.0,0.0,0.0,0.0,0.0,-2.626942382,0.0,48.61100259,-48.61100259
447.0,max,1.0,39.8125191,500.0,0.07962503821,18.44336737,-1.000267969,0.0,0.0,38.13913496,-30.69932949,10.47186763,-15.28473072,0.0,0.0,0.0,0.0,0.0,-2.626942382,0.0,48.61100259,-48.61100259
448.0,min,1.0,11.69440295,500.0,0.02338880589,18.52653026,-1.576600407,0.0,0.0,0.0,-4.208115714,14.25905448,-9.243587288,0.0,0.0,0.0,0.0,0.0,-0.8073514807,0.0,14.25905448,-14.25905448
448.0,max,1.0,11003.92355,500.0,22.0078471,18.52653026,0.2795499778,13417.14888,-13293.6042,0.0,-91.62907734,0.0,-27.07674379,0.0,0.0,0.0,0.0,0.0,-4.838867744,0.0,13417.14888,-13417.14888
449.0,min,1.0,10.66867589,500.0,0.02133735178,21.90340095,-1.78429136,0.0,0.0,0.0,-0.3327154145,13.00837943,-11.74006645,0.0,0.0,0.0,0.0,0.0,-0.9355975676,0.0,13.00837943,-13.00837943
449.0,max,1.0,10941.91752,500.0,21.88383505,21.90340095,0.09140247213,13341.54457,-13214.92241,0.0,-90.96053229,0.0,-30.6986938,0.0,0.0,0.0,0.0,0.0,-4.962935447,0.0,13341.54457,-13341.54457
450.0,min,1.0,11.00291898,500.0,0.02200583796,21.68834767,-1.710644932,0.0,0.0,0.0,-1.59044746,13.37422367,-10.8955723,0.0,0.0,0.0,0.0,0.0,-0.8882039069,0.0,13.37422367,-13.37422367
450.0,max,1.0,10945.62709,500.0,21.89125417,21.68834767,0.1534589878,13304.58446,-13179.50837,0.0,-90.75854447,0.0,-29.42396482,0.0,0.0,0.0,0.0,0.0,-4.893576229,0.0,13304.58446,-13304.58446
451.0,min,1.0,11.00100032,500.0,0.02200200064,21.69458491,-1.711022575,0.0,0.0,0.0,-1.583454368,13.37189151,-10.89999588,0.0,0.0,0.0,0.0,0.0,-0.8884412647,0.0,13.37189151,-13.37189151
451.0,max,1.0,10945.51309,500.0,21.89102618,21.69458491,0.1531150376,13304.44589,-13179.36447,0.0,-90.75732277,0.0,-29.43029713,0.0,0.0,0.0,0.0,0.0,-4.893801249,0.0,13304.44589,-13304.44589
452.0,min,1.0,14.23295805,500.0,0.0284659161,21.8163582,-2.146699957,0.0,0.0,0.0,-5.006103777,17.24084414,-11.37468076,0.0,0.0,0.0,0.0,0.0,-0.8600596059,0.0,17.24084414,-17.24084414
452.0,max,1.0,12767.12119,500.0,25.53424237,21.8163582,0.3712811043,15465.22836,-15320.1821,0.0,-105.5389098,0.0,-33.23929119,0.0,0.0,0.0,0.0,0.0,-6.26806,0.0,15465.22836,-15465.22836
453.0,min,1.0,14.22277857,500.0,0.02844555714,21.85632725,-2.149177378,0.0,0.0,0.0,-4.964786991,17.22851341,-11.40227287,0.0,0.0,0.0,0.0,0.0,-0.8614535452,0.0,17.22851341,-17.22851341
453.0,max,1.0,12766.26952,500.0,25.53253904,21.85632725,0.369145532,15464.19671,-15319.11671,0.0,-105.5298379,0.0,-33.28070885,0.0,0.0,0.0,0.0,0.0,-6.26945534,0.0,15464.19671,-15464.19671
454.0,min,1.0,17.95978283,500.0,0.03591956567,18.97698659,-2.527341811,0.0,0.0,0.0,-10.36157889,21.74778295,-10.60651672,0.0,0.0,0.0,0.0,0.0,-0.7796873479,0.0,21.74778295,-21.74778295
454.0,max,1.0,14660.94705,500.0,29.3218941,18.97698659,0.7195711561,17752.93162,-17588.917,0.0,-121.3174309,0.2393011073,-35.11545373,0.0,0.0,0.0,0.0,0.0,-7.821033751,0.0,17753.17092,-17753.17092
455.0,min,1.0,18.09337194,500.0,0.03618674388,18.35153126,-2.486137919,0.0,0.0,0.0,-11.02896644,21.9095481,-10.12021263,0.0,0.0,0.0,0.0,0.0,-0.7603690276,0.0,21.9095481,-21.9095481
455.0,max,1.0,14676.26498,500.0,29.35252996,18.35153126,0.7525720404,17771.40653,-17608.1383,0.0,-121.4820529,0.3131110637,-34.30028747,0.0,0.0,0.0,0.0,0.0,-7.798996135,0.0,17771.71964,-17771.71964
456.0,min,1.0,18.20799089,500.0,0.03641598177,18.29079979,-2.437101202,0.0,0.0,0.0,-11.7154186,22.0029205,-9.548855547,0.0,0.0,0.0,0.0,0.0,-0.7386463511,0.0,22.0029205,-22.0029205
456.0,max,1.0,14677.1828,500.0,29.3543656,18.29079979,0.7860469352,17735.83662,-17574.20876,0.0,-121.2816844,0.3808668991,-32.982126,0.0,0.0,0.0,0.0,0.0,-7.744912931,0.0,17736.21749,-17736.21749
457.0,min,1.0,18.03029226,500.0,0.03606058452,19.13385652,-2.492926372,0.0,0.0,0.0,-10.79709803,21.78818573,-10.22702221,0.0,0.0,0.0,0.0,0.0,-0.7640654883,0.0,21.78818573,-21.78818573
457.0,max,1.0,14656.7279,500.0,29.31345579,19.13385652,0.7415188427,17711.20756,-17548.23495,0.0,-121.0595416,0.2917875621,-34.43024901,0.0,0.0,0.0,0.0,0.0,-7.774609366,0.0,17711.49935,-17711.49935
458.0,min,1.0,17.9952777,500.0,0.03599055539,19.37960003,-2.501614635,0.0,0.0,0.0,-10.63630009,21.73840956,-10.33389718,0.0,0.0,0.0,0.0,0.0,-0.7682122975,0.0,21.73840956,-21.73840956
458.0,max,1.0,14650.66369,500.0,29.30132737,19.37960003,0.7336268572,17697.8198,-17534.76012,0.0,-120.9591774,0.2748243123,-34.6007405,0.0,0.0,0.0,0.0,0.0,-7.774591325,0.0,17698.09463,-17698.09463
459.0,min,1.0,17.95647198,500.0,0.03591294396,19.56167586,-2.513530811,0.0,0.0,0.0,-10.44415473,21.69153201,-10.47356352,0.0,0.0,0.0,0.0,0.0,-0.7738137576,0.0,21.69153201,-21.69153201
459.0,max,1.0,14646.21847,500.0,29.29243694,19.56167586,0.724074263,17692.47174,-17529.20235,0.0,-120.9115779,0.2530385187,-34.82990421,0.0,0.0,0.0,0.0,0.0,-7.780950089,0.0,17692.72478,-17692.72478
460.0,min,1.0,17.90846238,500.0,0.03581692475,19.70468745,-2.530282152,0.0,0.0,0.0,-10.19535625,21.64096393,-10.66393985,0.0,0.0,0.0,0.0,0.0,-0.7816678214,0.0,21.64096393,-21.64096393
460.0,max,1.0,14642.78303,500.0,29.28556607,19.70468745,0.711561074,17694.42562,-17530.79943,0.0,-120.9102242,0.2224614135,-35.14387356,0.0,0.0,0.0,0.0,0.0,-7.794550451,0.0,17694.64808,-17694.64808
461.0,min,1.0,17.9015741,500.0,0.03580314821,19.73679818,-2.532373395,0.0,0.0,0.0,-10.1619358,21.63263999,-10.68803791,0.0,0.0,0.0,0.0,0.0,-0.782666277,0.0,21.63263999,-21.63263999
461.0,max,1.0,14641.99797,500.0,29.28399593,19.73679818,0.7098798769,17693.48114,-17529.82016,0.0,-120.9018401,0.2182525881,-35.18171907,0.0,0.0,0.0,0.0,0.0,-7.795666977,0.0,17693.69939,-17693.69939
462.0,min,1.0,69.42640463,500.0,0.1388528093,19.8135781,-2.178883131,0.0,0.0,61.66912304,-51.66951816,22.16963801,-26.2808286,0.0,0.0,0.0,0.0,0.0,-5.888414285,0.0,83.83876105,-83.83876105
462.0,max,1.0,15845.02783,500.0,31.69005566,19.8135781,-1.67737764,19057.59726,-19041.12997,56.88835004,-56.83919393,19.84100269,-29.3845686,0.0,0.0,0.0,0.0,0.0,-6.972887432,0.0,19134.32661,-19134.32661
463.0,min,1.0,69.42478891,500.0,0.1388495778,19.87455982,-2.183660369,0.0,0.0,61.67909022,-51.64699177,22.15771969,-26.30232231,0.0,0.0,0.0,0.0,0.0,-5.887495832,0.0,83.83680992,-83.83680992
463.0,max,1.0,15843.37898,500.0,31.68675796,19.87455982,-1.68047671,19055.63264,-19039.11274,56.8824855,-56.83317236,19.82035396,-29.41419902,0.0,0.0,0.0,0.0,0.0,-6.975371462,0.0,19132.33548,-19132.33548
464.0,min,1.0,11.14460022,500.0,0.02228920045,19.91864347,-1.697854082,0.0,0.0,0.0,-1.997296891,13.61225595,-10.73455139,0.0,0.0,0.0,0.0,0.0,-0.8804076751,0.0,13.61225595,-13.61225595
464.0,max,1.0,10978.53448,500.0,21.95706896,19.91864347,0.17338743,13409.41966,-13283.7005,0.0,-91.48898734,0.0,-29.30477543,0.0,0.0,0.0,0.0,0.0,-4.925395611,0.0,13409.41966,-13409.41966
465.0,min,1.0,11.25732511,500.0,0.02251465023,19.54836783,-1.675018222,0.0,0.0,0.0,-2.422545081,13.74994057,-10.46114573,0.0,0.0,0.0,0.0,0.0,-0.8662497664,0.0,13.74994057,-13.74994057
465.0,max,1.0,10985.35279,500.0,21.97070557,19.54836783,0.1940844094,13417.74769,-13292.36261,0.0,-91.56259042,0.0,-28.91075608,0.0,0.0,0.0,0.0,0.0,-4.911725399,0.0,13417.74769,-13417.74769
466.0,min,1.0,8.838826256,500.0,0.01767765251,19.25322386,-1.291472327,0.0,0.0,0.8982958901,0.0,9.931463207,-9.937997835,0.0,0.0,0.0,0.0,0.0,-0.8917612626,0.0,10.8297591,-10.8297591
466.0,max,1.0,9159.217359,500.0,18.31843472,19.25322386,0.01368522067,11222.31783,-11116.94552,0.0,-76.55793328,0.0,-25.09488999,0.0,0.0,0.0,0.0,0.0,-3.719488559,0.0,11222.31783,-11222.31783
467.0,min,1.0,8.697306473,500.0,0.01739461295,19.03884458,-1.278350619,0.0,0.0,0.624340792,0.0,10.03202139,-9.773170885,0.0,0.0,0.0,0.0,0.0,-0.8831913011,0.0,10.65636219,-10.65636219
467.0,max,1.0,9162.50246,500.0,18.32500492,19.03884458,0.02602528519,11226.3429,-11121.1765,0.0,-76.59378758,0.0,-24.86131212,0.0,0.0,0.0,0.0,0.0,-3.711298568,0.0,11226.3429,-11226.3429
468.0,min,1.0,20.18421192,500.0,0.04036842384,21.01487511,-0.683285284,0.0,0.0,21.85984434,-11.13249704,2.819283053,-12.36995412,0.0,0.0,0.0,0.0,0.0,-1.176676243,0.0,24.6791274,-24.6791274
468.0,max,1.0,4743.919099,500.0,9.487838199,21.01487511,-0.5278841981,5781.050876,-5766.850618,17.25686829,-17.21447946,2.056632919,-14.78793098,0.0,0.0,0.0,0.0,0.0,-1.511348703,0.0,5800.364377,-5800.364377
469.0,min,1.0,20.15547545,500.0,0.04031095089,20.92776416,-0.676924893,0.0,0.0,21.82986508,-11.19199806,2.814126387,-12.27628885,0.0,0.0,0.0,0.0,0.0,-1.175704551,0.0,24.64399146,-24.64399146
469.0,max,1.0,4744.588949,500.0,9.489177898,20.92776416,-0.5227268433,5781.867074,-5767.775063,17.2593047,-17.217239,2.057020276,-14.68321179,0.0,0.0,0.0,0.0,0.0,-1.507884516,0.0,5801.183399,-5801.183399
470.0,min,1.0,20.15459613,500.0,0.04030919225,20.92511195,-0.6767310442,0.0,0.0,21.82894769,-11.19381321,2.813968628,-12.27342787,0.0,0.0,0.0,0.0,0.0,-1.175675246,0.0,24.64291632,-24.64291632
470.0,max,1.0,4744.609341,500.0,9.489218683,20.92511195,-0.5225697723,5781.891921,-5767.803217,17.25937887,-17.21732304,2.057032069,-14.68001328,0.0,0.0,0.0,0.0,0.0,-1.507778977,0.0,5801.208332,-5801.208332
471.0,min,1.0,20.15773887,500.0,0.04031547773,20.93459471,-0.6774240818,0.0,0.0,21.83222646,-11.18732427,2.814532478,-12.28365457,0.0,0.0,0.0,0.0,0.0,-1.175780102,0.0,24.64675894,-24.64675894
471.0,max,1.0,4744.53643,500.0,9.489072859,20.93459471,-0.5231313546,5781.80308,-5767.702558,17.25911367,-17.21702256,2.056989905,-14.69144651,0.0,0.0,0.0,0.0,0.0,-1.508156304,0.0,5801.119184,-5801.119184
472.0,min,1.0,8.946952871,500.0,0.01789390574,21.00277403,-1.034977498,0.0,0.0,5.980234573,0.0,4.970569631,-10.0182582,0.0,0.0,0.0,0.0,0.0,-0.9325460019,0.0,10.9508042,-10.9508042
472.0,max,1.0,7306.254194,500.0,14.61250839,21.00277403,-0.1900490707,8942.637823,-8856.521831,0.0,-60.95630318,0.0,-22.40742647,0.0,0.0,0.0,0.0,0.0,-2.752262427,0.0,8942.637823,-8942.637823
473.0,min,1.0,8.960427552,500.0,0.0179208551,21.02665372,-1.036535018,0.0,0.0,6.028292403,0.0,4.93900441,-10.03406526,0.0,0.0,0.0,0.0,0.0,-0.9332315492,0.0,10.96729681,-10.96729681
473.0,max,1.0,7305.964613,500.0,14.61192923,21.02665372,-0.1914336777,8942.283384,-8856.144863,0.0,-60.95312595,0.0,-22.43222243,0.0,0.0,0.0,0.0,0.0,-2.753172631,0.0,8942.283384,-8942.283384
474.0,min,1.0,32.46807709,500.0,0.06493615419,21.04052707,-1.080678865,0.0,0.0,33.64324335,-23.24999864,6.152075081,-14.52719836,0.0,0.0,0.0,0.0,0.0,-2.018121433,0.0,39.79531843,-39.79531843
474.0,max,1.0,7903.524903,500.0,15.80704981,21.04052707,-0.8218515129,9654.263264,-9637.652703,28.81869631,-28.76911255,4.072882458,-18.15754332,0.0,0.0,0.0,0.0,0.0,-2.57548455,0.0,9687.154843,-9687.154843
475.0,min,1.0,32.46655269,500.0,0.06493310539,21.04898141,-1.08138036,0.0,0.0,33.646603,-23.24469837,6.146847012,-14.53074217,0.0,0.0,0.0,0.0,0.0,-2.018009473,0.0,39.79345002,-39.79345002
475.0,max,1.0,7903.413842,500.0,15.80682768,21.04898141,-0.8223387938,9654.127621,-9637.505193,28.81829141,-28.76867222,4.072806121,-18.16903529,0.0,0.0,0.0,0.0,0.0,-2.575817852,0.0,9687.018718,-9687.018718
476.0,min,1.0,32.4099193,500.0,0.0648198386,21.10985999,-1.113370464,0.0,0.0,33.85042509,-23.04263292,5.915155875,-14.70688793,0.0,0.0,0.0,0.0,0.0,-2.01606011,0.0,39.76558096,-39.76558096
476.0,max,1.0,7902.698282,500.0,15.80539656,21.10985999,-0.8444389937,9663.349463,-9646.194432,28.84581929,-28.79461024,4.076573293,-18.68776901,0.0,0.0,0.0,0.0,0.0,-2.595045151,0.0,9696.271856,-9696.271856
477.0,min,1.0,32.40607541,500.0,0.06481215081,21.12640701,-1.114767901,0.0,0.0,33.85740369,-23.03159273,5.903460977,-14.71348486,0.0,0.0,0.0,0.0,0.0,-2.015787084,0.0,39.76086467,-39.76086467
477.0,max,1.0,7902.480216,500.0,15.80496043,21.12640701,-0.8453920943,9663.082851,-9645.905814,28.84502344,-28.7937487,4.076423256,-18.70903947,0.0,0.0,0.0,0.0,0.0,-2.595696131,0.0,9696.004298,-9696.004298
478.0,min,1.0,26.44114415,500.0,0.05288228829,21.13610989,-0.9617848939,0.0,0.0,28.47137908,-16.40220041,4.004735667,-14.55178518,0.0,0.0,0.0,0.0,0.0,-1.522129169,0.0,32.47611475,-32.47611475
478.0,max,1.0,6322.90182,500.0,12.64580364,21.13610989,-0.725024252,7739.916392,-7723.068252,23.10422804,-23.05393508,3.030800306,-17.89742571,0.0,0.0,0.0,0.0,0.0,-2.031807871,0.0,7766.051421,-7766.051421
479.0,min,1.0,26.01154975,500.0,0.05202309949,19.92354968,-0.8672882487,0.0,0.0,28.02691381,-17.18339368,3.9215552,-13.24283402,0.0,0.0,0.0,0.0,0.0,-1.522241318,0.0,31.94846901,-31.94846901
479.0,max,1.0,6335.629955,500.0,12.67125991,19.92354968,-0.6538454063,7755.494975,-7740.128592,23.15073127,-23.10486147,3.038940799,-16.4675686,0.0,0.0,0.0,0.0,0.0,-1.98362445,0.0,7781.684647,-7781.684647
480.0,min,1.0,47.19592546,500.0,0.09439185092,19.30994342,-1.461390002,0.0,0.0,45.1915918,-35.34670272,12.71578457,-19.23677174,0.0,0.0,0.0,0.0,0.0,-3.323901907,0.0,57.90737637,-57.90737637
480.0,max,1.0,47.19592546,500.0,0.09439185092,19.30994342,-1.461390002,0.0,0.0,45.1915918,-35.34670272,12.71578457,-19.23677174,0.0,0.0,0.0,0.0,0.0,-3.323901907,0.0,57.90737637,-57.90737637
481.0,min,1.0,47.20534027,500.0,0.09441068054,18.90853578,-1.429081143,0.0,0.0,45.0894822,-35.5206811,12.82944573,-19.07028558,0.0,0.0,0.0,0.0,0.0,-3.327961261,0.0,57.91892794,-57.91892794
481.0,max,1.0,47.20534027,500.0,0.09441068054,18.90853578,-1.429081143,0.0,0.0,45.0894822,-35.5206811,12.82944573,-19.07028558,0.0,0.0,0.0,0.0,0.0,-3.327961261,0.0,57.91892794,-57.91892794
482.0,min,1.0,62.22610042,500.0,0.1244522008,18.60777387,-2.080544151,0.0,0.0,57.44035289,-46.36090952,18.90840353,-24.96580385,0.0,0.0,0.0,0.0,0.0,-5.022043061,0.0,76.34875642,-76.34875642
482.0,max,1.0,62.22610042,500.0,0.1244522008,18.60777387,-2.080544151,0.0,0.0,57.44035289,-46.36090952,18.90840353,-24.96580385,0.0,0.0,0.0,0.0,0.0,-5.022043061,0.0,76.34875642,-76.34875642
483.0,min,1.0,62.23406577,500.0,0.1244681315,18.34793931,-2.059868578,0.0,0.0,57.39150398,-46.46072886,18.96702558,-24.87232743,0.0,0.0,0.0,0.0,0.0,-5.025473275,0.0,76.35852956,-76.35852956
483.0,max,1.0,62.23406577,500.0,0.1244681315,18.34793931,-2.059868578,0.0,0.0,57.39150398,-46.46072886,18.96702558,-24.87232743,0.0,0.0,0.0,0.0,0.0,-5.025473275,0.0,76.35852956,-76.35852956
484.0,min,1.0,69.94744663,500.0,0.1398948933,18.13608546,-2.450557943,0.0,0.0,63.66019376,-51.78976136,22.16232329,-28.01263766,0.0,0.0,0.0,0.0,0.0,-6.020118034,0.0,85.82251705,-85.82251705
484.0,max,1.0,69.94744663,500.0,0.1398948933,18.13608546,-2.450557943,0.0,0.0,63.66019376,-51.78976136,22.16232329,-28.01263766,0.0,0.0,0.0,0.0,0.0,-6.020118034,0.0,85.82251705,-85.82251705
485.0,min,1.0,69.95480281,500.0,0.1399096056,17.9506767,-2.435935914,0.0,0.0,63.63026219,-51.85842942,22.20128059,-27.95029253,0.0,0.0,0.0,0.0,0.0,-6.02282083,0.0,85.83154278,-85.83154278
485.0,max,1.0,69.95480281,500.0,0.1399096056,17.9506767,-2.435935914,0.0,0.0,63.63026219,-51.85842942,22.20128059,-27.95029253,0.0,0.0,0.0,0.0,0.0,-6.02282083,0.0,85.83154278,-85.83154278
486.0,min,1.0,69.98026281,500.0,0.1399605256,17.794164,-2.441375861,0.0,0.0,63.70502803,-51.89470164,22.21766083,-27.99805484,0.0,0.0,0.0,0.0,0.0,-6.029932382,0.0,85.92268886,-85.92268886
486.0,max,1.0,69.98026281,500.0,0.1399605256,17.794164,-2.441375861,0.0,0.0,63.70502803,-51.89470164,22.21766083,-27.99805484,0.0,0.0,0.0,0.0,0.0,-6.029932382,0.0,85.92268886,-85.92268886
487.0,min,1.0,69.9863383,500.0,0.1399726766,17.6391272,-2.429118352,0.0,0.0,63.67989719,-51.95231741,22.25025123,-27.94562599,0.0,0.0,0.0,0.0,0.0,-6.032205019,0.0,85.93014842,-85.93014842
487.0,max,1.0,69.9863383,500.0,0.1399726766,17.6391272,-2.429118352,0.0,0.0,63.67989719,-51.95231741,22.25025123,-27.94562599,0.0,0.0,0.0,0.0,0.0,-6.032205019,0.0,85.93014842,-85.93014842
488.0,min,1.0,54.69062901,500.0,0.109381258,17.50782345,-1.648812853,0.0,0.0,51.05160346,-41.45197327,16.09827153,-21.55468893,0.0,0.0,0.0,0.0,0.0,-4.143212797,0.0,67.14987499,-67.14987499
488.0,max,1.0,54.69062901,500.0,0.109381258,17.50782345,-1.648812853,0.0,0.0,51.05160346,-41.45197327,16.09827153,-21.55468893,0.0,0.0,0.0,0.0,0.0,-4.143212797,0.0,67.14987499,-67.14987499
489.0,min,1.0,54.69226169,500.0,0.1093845234,17.40236684,-1.640267758,0.0,0.0,51.02803036,-41.49524961,16.12384926,-21.51213637,0.0,0.0,0.0,0.0,0.0,-4.144493644,0.0,67.15187962,-67.15187962
489.0,max,1.0,54.69226169,500.0,0.1093845234,17.40236684,-1.640267758,0.0,0.0,51.02803036,-41.49524961,16.12384926,-21.51213637,0.0,0.0,0.0,0.0,0.0,-4.144493644,0.0,67.15187962,-67.15187962
490.0,min,1.0,84.95961197,500.0,0.1699192239,17.30712374,-0.7651838695,0.0,0.0,89.26577531,-54.88260542,15.19452287,-42.94681769,0.0,0.0,0.0,0.0,0.0,-6.630875069,0.0,104.4602982,-104.4602982
490.0,max,1.0,84.95961197,500.0,0.1699192239,17.30712374,-0.7651838695,0.0,0.0,89.26577531,-54.88260542,15.19452287,-42.94681769,0.0,0.0,0.0,0.0,0.0,-6.630875069,0.0,104.4602982,-104.4602982
491.0,min,1.0,84.97772585,500.0,0.1699554517,17.16674546,-0.7541865054,0.0,0.0,89.25034394,-54.93352442,15.23222577,-42.91612231,0.0,0.0,0.0,0.0,0.0,-6.632922983,0.0,104.4825697,-104.4825697
491.0,max,1.0,84.97772585,500.0,0.1699554517,17.16674546,-0.7541865054,0.0,0.0,89.25034394,-54.93352442,15.23222577,-42.91612231,0.0,0.0,0.0,0.0,0.0,-6.632922983,0.0,104.4825697,-104.4825697
492.0,min,1.0,51.66577629,500.0,0.1033315526,17.05523881,-0.4222953359,0.0,0.0,56.5481847,-35.30686331,6.95419611,-24.96589756,0.0,0.0,0.0,0.0,0.0,-3.229619945,0.0,63.50238081,-63.50238081
492.0,max,1.0,51.66577629,500.0,0.1033315526,17.05523881,-0.4222953359,0.0,0.0,56.5481847,-35.30686331,6.95419611,-24.96589756,0.0,0.0,0.0,0.0,0.0,-3.229619945,0.0,63.50238081,-63.50238081
493.0,min,1.0,51.67509561,500.0,0.1033501912,16.98627648,-0.4164471528,0.0,0.0,56.5316772,-35.34098932,6.982157977,-24.94207312,0.0,0.0,0.0,0.0,0.0,-3.23077275,0.0,63.51383518,-63.51383518
493.0,max,1.0,51.67509561,500.0,0.1033501912,16.98627648,-0.4164471528,0.0,0.0,56.5316772,-35.34098932,6.982157977,-24.94207312,0.0,0.0,0.0,0.0,0.0,-3.23077275,0.0,63.51383518,-63.51383518
494.0,min,1.0,51.66687206,500.0,0.1033337441,16.95571823,-0.4402221841,0.0,0.0,56.68742068,-35.25906139,6.882907589,-25.07925681,0.0,0.0,0.0,0.0,0.0,-3.232010071,0.0,63.57032827,-63.57032827
494.0,max,1.0,51.66687206,500.0,0.1033337441,16.95571823,-0.4402221841,0.0,0.0,56.68742068,-35.25906139,6.882907589,-25.07925681,0.0,0.0,0.0,0.0,0.0,-3.232010071,0.0,63.57032827,-63.57032827
495.0,min,1.0,51.66695854,500.0,0.1033339171,16.95510861,-0.4401703293,0.0,0.0,56.68727338,-35.25936574,6.883161306,-25.07904837,0.0,0.0,0.0,0.0,0.0,-3.232020564,0.0,63.57043468,-63.57043468
495.0,max,1.0,51.66695854,500.0,0.1033339171,16.95510861,-0.4401703293,0.0,0.0,56.68727338,-35.25936574,6.883161306,-25.07904837,0.0,0.0,0.0,0.0,0.0,-3.232020564,0.0,63.57043468,-63.57043468
496.0,min,1.0,59.83942506,500.0,0.1196788501,16.97091403,-0.4863963173,0.0,0.0,64.70283522,-40.36316737,8.89717899,-29.26972497,0.0,0.0,0.0,0.0,0.0,-3.967121867,0.0,73.60001421,-73.60001421
496.0,max,1.0,110.2771411,500.0,0.2205542822,16.97091403,-2.747948868,0.0,-123.0309279,113.9464377,0.0,21.68987809,-12.60538833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6363157,-135.6363162
497.0,min,1.0,59.09650523,500.0,0.1181930105,21.39809985,-0.8576167056,0.0,0.0,65.62179254,-38.30858638,7.064461054,-30.49696588,0.0,0.0,0.0,0.0,0.0,-3.880701331,0.0,72.68625359,-72.68625359
497.0,max,1.0,109.1846313,500.0,0.2183692626,21.39809985,-3.017022405,0.0,-118.8117291,113.9464672,0.0,20.34610669,-15.48084488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.2925739,-134.292574
498.0,min,1.0,67.5520165,500.0,0.135104033,21.10484384,-0.8576430167,0.0,0.0,73.29761943,-43.7077728,9.67258138,-34.55447182,0.0,0.0,0.0,0.0,0.0,-4.70795619,0.0,82.97020081,-82.97020081
498.0,max,1.0,124.1736815,500.0,0.2483473631,21.10484384,-3.63363241,0.0,-136.2296819,127.9214245,0.0,24.59386416,-16.28560674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5152886,-152.5152886
499.0,min,1.0,67.57553788,500.0,0.1351510758,20.95718714,-0.8456772847,0.0,0.0,73.27285631,-43.76909302,9.726234448,-34.51935356,0.0,0.0,0.0,0.0,0.0,-4.710644178,0.0,82.99909076,-82.99909076
499.0,max,1.0,124.2068412,500.0,0.2484136823,20.95718714,-3.624771015,0.0,-136.3559641,127.9214237,0.0,24.6345929,-16.20005259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5560166,-152.5560167
500.0,min,1.0,59.24878732,500.0,0.1184975746,20.90592058,-0.7794927329,0.0,0.0,65.28058224,-38.67457353,7.49124659,-30.2043161,0.0,0.0,0.0,0.0,0.0,-3.892939199,0.0,72.77182883,-72.77182883
500.0,max,1.0,109.3307351,500.0,0.2186614701,20.90592058,-2.95868377,0.0,-119.3776543,113.7079553,0.0,20.57660816,-14.90690908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.2845634,-134.2845634
