,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
240,0.0,4.656844464,0.0,-2.597640725,-1.011037461,1866.358426,398.3021572,0.0,-2826.716428,-478.9919172,-25.25734321,-57.80658462,0.0,0.0,0.0,232.8422232,0.0,-1.631231251,-3.301467602,394.9052433,81.74538536,0.0,-683.1,-145.2241774,-61.22519401,0.0,0.0,0.0
241,0.0,8.983398685,0.0,-1.273083206,-0.4969675008,2043.685249,435.0180111,0.0,-2826.716428,-269.3155977,-20.84653382,-57.85103688,0.0,0.0,0.0,449.1699343,-375.64846,-1.577836827,-3.202850236,421.1767506,87.18358737,0.0,-683.1,-101.6534571,-73.08620495,0.0,0.0,0.0
242,0.0,4.11722466,0.0,-3.547599816,-1.054415703,1816.978349,388.0869162,0.0,-2826.716428,-535.218028,-28.59546382,-57.83767106,0.0,0.0,0.0,205.861233,0.0,-2.417172148,-3.735839126,369.927871,76.5750693,0.0,-683.1,-166.7156721,-69.88138758,0.0,0.0,0.0
243,0.0,3.930528459,0.0,-2.072767116,-0.6194280162,2018.394149,429.7657266,0.0,-2826.716428,-297.0385362,-23.74923503,-57.76878143,0.0,0.0,0.0,196.526423,0.0,-2.445598904,-3.800396495,423.542629,87.6733242,0.0,-683.1,-105.1302198,-66.75382701,0.0,0.0,0.0
244,0.0,3.762014379,0.0,-2.600703878,-0.7707038317,1943.966774,414.3337514,0.0,-2826.716428,-385.1656692,-25.6046822,-57.64555129,0.0,0.0,0.0,188.100719,0.0,-2.863628331,-4.412824006,398.5377002,82.49730394,0.0,-683.1,-131.3239026,-70.74109329,0.0,0.0,0.0
245,0.0,3.7511584,0.0,-1.363273255,-0.4059314749,2064.770305,439.3043247,0.0,-2826.716428,-243.6744142,-21.49457487,-57.47280935,0.0,0.0,0.0,187.55792,0.0,-2.877617839,-4.455600795,425.5162339,88.08186042,0.0,-683.1,-99.90422299,-69.59768268,0.0,0.0,0.0
246,0.0,3.753561413,0.0,-3.359008287,-0.9813737641,1858.441132,396.5478341,0.0,-2826.716428,-486.180909,-28.29766511,-57.24888799,0.0,0.0,0.0,187.6780706,0.0,-3.583719583,-5.444534218,364.1912595,75.38759072,0.0,-683.1,-164.0709017,-79.450248,0.0,0.0,0.0
247,0.0,3.779429894,0.0,-2.155911791,-0.6333392928,2032.229787,432.4648328,0.0,-2826.716428,-280.9059115,-24.14359303,-56.97230395,0.0,0.0,0.0,188.9714947,0.0,-3.587214734,-5.479818362,405.5908722,83.95731055,0.0,-683.1,-114.9632793,-78.58853788,0.0,0.0,0.0
248,0.0,8.34339064,0.0,-3.326899283,-4.247661342,1910.979153,407.2974629,0.0,-2826.716428,-423.7110427,-28.08732866,-56.64144132,0.0,0.0,0.0,417.169532,0.0,-4.136441119,-27.46252219,340.3188541,70.44600279,0.0,-683.1,-168.5561111,-103.779032,0.0,0.0,0.0
249,0.0,3.747243773,0.0,-2.16434019,-2.763200233,2047.38844,435.4552637,0.0,-2826.716428,-263.494898,-24.11764938,-56.26017687,0.0,0.0,0.0,187.3621886,0.0,-4.12903486,-27.41187394,386.4418582,79.99346464,0.0,-683.1,-128.8589607,-87.80571649,0.0,0.0,0.0
250,0.0,3.798429932,0.0,-1.262838098,-0.3692857612,2099.094309,446.0705698,0.0,-2826.716428,-204.7328453,-20.98272396,-55.83598029,0.0,0.0,0.0,189.9214966,0.0,-4.127037252,-6.275619733,396.5144979,82.07850107,0.0,-683.1,-118.2072566,-86.29974434,0.0,0.0,0.0
251,0.0,8.267245734,0.0,-0.5486033746,-0.1609263458,2127.738561,451.9049339,0.0,-2826.716428,-173.1810772,-18.51479437,-55.37706201,0.0,0.0,0.0,413.3622867,0.0,-4.182144612,-6.379271186,375.3586835,77.69924749,0.0,-683.1,-126.6483815,-103.3936875,0.0,0.0,0.0
252,0.0,3.877383503,0.0,-0.3238763249,-0.266962956,2112.226437,448.5926053,0.0,-2826.716428,-193.322338,-17.68744959,-54.8875979,0.0,0.0,0.0,193.8691751,0.0,-4.277912739,-18.33610407,382.1375748,79.10247799,0.0,-683.1,-131.8565702,-90.003377,0.0,0.0,0.0
253,0.0,8.48035841,0.0,0.2224230318,0.1833314169,2148.918564,456.0814272,0.0,-2826.716428,-151.5431892,-15.79989286,-54.37335463,0.0,0.0,0.0,424.0179205,0.0,-4.330745434,-18.56193035,366.685778,75.90395604,0.0,-683.1,-133.5609875,-106.9492785,0.0,0.0,0.0
254,39.63788498,9.445122317,0.0,1.082834478,0.2284876987,1651.66211,353.0416991,861.5340002,-2826.716428,106.7884067,-13.41368071,-53.8533443,0.0,0.0,39.63788498,472.2561158,0.0,-4.216604828,-4.626653693,265.2068111,54.8978099,155.9654793,-683.1,-91.49293133,-115.5369684,0.0,0.0,0.0
255,39.63788498,13.27735981,0.0,0.9718522215,0.2043244756,1543.5226,330.5496557,861.5340002,-2826.716428,-24.08747135,-13.68706089,-53.33563983,0.0,0.0,39.63788498,663.8679906,-1106.138904,-3.889083842,-4.251780254,221.0332822,45.75388941,155.9654793,-683.1,-137.3878146,-122.9595345,0.0,0.0,0.0
256,49.66007155,10.71633499,882.9421092,-5.947842706,-1.297529877,1434.876989,307.9902388,1093.446252,-2826.716428,100.1473585,-37.55174551,-52.9985607,0.0,0.0,49.66007155,535.8167493,0.0,-3.517601615,-3.990321493,231.8479236,47.99252019,194.5778444,-683.1,-91.25912969,-117.4225821,0.0,0.0,0.0
257,49.66007155,14.96046942,421.7156931,-5.233291187,-1.077203848,1281.523937,276.193355,1093.446252,-2826.716428,-88.75934797,-34.05005718,-52.74347911,0.0,0.0,49.66007155,748.0234711,0.0,-3.704385297,-3.964993608,168.5328624,34.88630252,194.5778444,-683.1,-147.6926936,-137.410297,0.0,0.0,0.0
258,292.6547776,22.78691792,0.0,-0.3399218155,-100.1397236,-1786.327847,-358.8939545,5953.135728,-2826.716428,1056.99038,-23.2522537,-52.54062706,0.0,0.0,292.6547776,1139.345896,0.0,-2.006018712,-3073.022032,-499.4704491,-103.390383,1185.87198,-683.1,81.85728553,-181.9461376,0.0,0.0,0.0
259,292.6547776,10.0715736,0.0,-0.4468475895,-131.7721857,-2368.102939,-479.3543555,5953.135728,-2826.716428,357.2567934,-25.91337294,-52.38141467,0.0,0.0,292.6547776,503.5786802,0.0,-1.340467271,-2055.530325,-609.1888356,-126.102089,1185.87198,-683.1,-95.10724066,-137.4117039,0.0,0.0,0.0
260,237.6534339,8.875675723,0.0,0.379639401,0.5554694581,-1734.471553,-348.2117805,5210.231497,-2826.716428,372.2261018,-19.10532826,-52.28903827,0.0,0.0,237.6534339,443.7837862,0.0,-0.7637278546,-5.810732452,-376.0513659,-77.84263275,938.2815569,-683.1,-85.05286834,-113.6595735,0.0,0.0,0.0
261,237.6534339,13.43247173,0.0,-0.1867292416,-66.72693699,-1882.652348,-378.8955875,5210.231497,-2826.716428,196.4744993,-22.26848474,-52.23888201,0.0,0.0,237.6534339,671.6235864,0.0,-0.5716902763,-1062.314245,-410.3618429,-84.94490148,938.2815569,-683.1,-112.7656674,-127.3595201,0.0,0.0,0.0
262,385.3514958,19.29919401,0.0,-0.3238349301,-114.5809351,-4366.015932,-892.9469785,8934.757641,-2826.716428,927.9249523,-26.58423694,-52.26241267,0.0,0.0,385.3514958,964.9597005,0.0,-0.3134610645,-576.7340843,-933.4278286,-193.2195605,1696.581582,-683.1,52.65225247,-165.8180592,0.0,0.0,0.0
263,385.3514958,3.756262638,0.0,-0.5960056309,-210.7811033,-4795.955771,-981.9255891,8934.757641,-2826.716428,412.8913717,-30.37762725,-52.35389154,0.0,0.0,385.3514958,187.8131319,0.0,-0.2888853421,-531.2637222,-983.5585748,-203.596625,1696.581582,-683.1,-60.19955029,-113.4740671,0.0,0.0,0.0
264,373.0141732,3.546950902,0.0,-1.964392387,-0.7946261641,-5084.950676,-1041.709333,9655.545799,-2826.716428,782.7268492,-28.01904716,-52.53843955,0.0,0.0,373.0141732,177.3475451,0.0,0.5119480018,1.076871329,-840.2686207,-173.9356045,1621.229506,-683.1,17.30559857,-93.38031787,0.0,0.0,0.0
265,373.0141732,8.101159539,0.0,-4.483822433,-1.787790948,-5406.284222,-1108.167437,9655.545799,-2826.716428,403.9735739,-36.77751675,-52.81834407,0.0,0.0,373.0141732,405.057977,0.0,0.2614397153,0.5420548494,-910.5912151,-188.4923815,1621.229506,-683.1,-49.04598348,-111.9081073,0.0,0.0,0.0
266,509.5158205,3.551981472,0.0,-5.004019874,-2.008804737,-8463.357956,-1740.896272,14205.56127,-2826.716428,1268.503014,-40.68136091,-53.23103752,0.0,0.0,509.5158205,177.5990736,0.0,0.8374153132,1.748086585,-1093.749932,-226.4062359,1994.291067,-683.1,94.45721003,-103.4223106,0.0,0.0,0.0
267,509.5158205,3.572463037,0.0,-8.807184127,-3.496145545,-9009.77006,-1853.890168,14205.56127,-2826.716428,622.2116783,-53.24815432,-53.77890886,0.0,0.0,509.5158205,178.6231519,0.0,0.61114318,1.261533366,-1191.319653,-246.6031681,1994.291067,-683.1,-18.48046778,-108.2512857,0.0,0.0,0.0
268,691.2248191,3.631113668,0.0,-1.417004002,-832.4256381,-11117.82757,-2290.130494,16298.76662,-2826.716428,172.7141803,-54.22681443,-54.39523094,0.0,0.0,691.2248191,181.5556834,0.0,-0.1456526815,-444.9346199,-1202.637773,-248.9460191,1829.704648,-683.1,-162.9089683,-142.0701759,0.0,0.0,0.0
269,691.2248191,7.977303904,0.0,-1.164097322,-685.014579,-10937.69139,-2252.711981,16298.76662,-2826.716428,392.0577691,-55.38612789,-55.02481703,0.0,0.0,691.2248191,398.8651952,0.0,-0.1978258219,-605.3364796,-1185.473619,-245.3930392,1829.704648,-683.1,-121.4250445,-162.836966,0.0,0.0,0.0
270,1514.330203,3.787208678,0.0,-1.525029281,-897.4061515,-14361.34513,-2961.250145,20879.73004,-2826.716428,860.1235209,-73.9163072,-55.78887357,0.0,0.0,1514.330203,189.3604339,0.0,-0.01058773565,-32.39793226,-1346.9748,-278.8237836,1976.437458,-683.1,-89.99147142,-242.4696546,0.0,0.0,0.0
271,1514.330203,12.64209773,0.0,-1.835862784,-1079.32926,-14508.91985,-2991.616491,20879.73004,-2826.716428,690.1134773,-80.96993738,-56.666267,0.0,0.0,1514.330203,632.1048865,0.0,-0.2518362219,-769.9016878,-1499.664047,-310.4304577,1976.437458,-683.1,-221.692473,-295.0645736,0.0,0.0,0.0
272,1719.469975,4.17579201,0.0,-3.294484131,-1005.647049,-12888.1097,-2655.895155,18708.79479,-2826.716428,482.7787328,-87.0069041,-57.69831992,0.0,0.0,1719.469975,208.7896005,0.0,-0.05456985856,-86.61923328,-1256.731609,-260.1434431,1629.739696,-683.1,-276.6423121,-293.5930441,0.0,0.0,0.0
273,1719.469975,8.518105814,0.0,-3.786310569,-1154.354866,-12947.62692,-2667.978318,18708.79479,-2826.716428,418.3480383,-93.03213827,-58.84277863,0.0,0.0,1719.469975,425.9052907,0.0,-0.3894143752,-617.3599146,-1310.245883,-271.2208977,1629.739696,-683.1,-314.3038306,-320.5232537,0.0,0.0,0.0
274,1838.738098,4.791567169,0.0,-3.200844896,-1300.85194,-11924.46004,-2455.931332,17164.72287,-2826.716428,115.4265022,-97.75395733,-60.05747099,0.0,0.0,1838.738098,239.5783584,0.0,-0.506210006,-1069.78698,-1139.626007,-235.9025834,1331.666403,-683.1,-399.9478879,-327.0142995,0.0,0.0,0.0
275,1838.738098,9.136862447,0.0,-3.324891313,-1351.260772,-11868.0628,-2443.996898,17164.72287,-2826.716428,187.8421839,-100.5809361,-61.31449777,0.0,0.0,1838.738098,456.8431223,0.0,-0.5998461093,-1267.666185,-1142.974376,-236.5956958,1331.666403,-683.1,-383.0728936,-347.9307748,0.0,0.0,0.0
276,1786.306342,9.597663271,0.0,-3.217774676,-1471.142433,-10353.81098,-2130.290644,14860.74767,-2826.716428,-283.9055686,-103.6129905,-62.55183266,0.0,0.0,1786.306342,479.8831635,0.0,-0.8564537797,-2036.134051,-1004.246181,-207.8789596,1045.734966,-683.1,-497.1490925,-352.3410824,0.0,0.0,0.0
277,1786.306342,5.425498598,0.0,-3.136380506,-1434.846027,-10169.1363,-2091.811914,14860.74767,-2826.716428,-60.12359605,-103.0286479,-63.76473135,0.0,0.0,1786.306342,271.2749299,0.0,-0.7131820038,-1696.603166,-921.90746,-190.8348442,1045.734966,-683.1,-415.1038673,-335.0034707,0.0,0.0,0.0
278,749.5541184,18.23362768,0.0,-2.212469753,-1237.404568,-4387.618875,-894.8283902,6809.491536,-2826.716428,-1154.511866,-80.38388156,-64.77641016,0.0,0.0,749.5541184,911.6813838,0.0,-0.9588760084,-2788.689548,-439.5697286,-90.99093382,370.2741754,-683.1,-576.6319117,-266.7545753,0.0,0.0,0.0
279,749.5541184,10.5722805,-1503.127139,6.555862026,16.23591162,-3838.1047,-780.9268318,6809.491536,-2826.716428,-515.9736712,-54.77144373,-65.51130919,0.0,0.0,749.5541184,528.6140248,0.0,-1.394258651,-17.95533718,-227.7535074,-47.14497604,370.2741754,-683.1,-361.5240504,-226.2002577,0.0,0.0,0.0
280,284.0431943,6.493262324,0.0,-1.948502925,-1032.390256,-1515.782082,-300.1142452,2759.960267,-2826.716428,-1749.313693,-67.38398409,-65.95481019,0.0,0.0,284.0431943,324.6631162,0.0,-1.779956149,-4904.056684,-100.8689403,-20.87987064,123.8748698,-683.1,-521.745346,-159.2285951,0.0,0.0,0.0
281,284.0431943,6.648043125,0.0,-1.448656397,-769.1966046,-738.1826133,-139.1033771,2759.960267,-2826.716428,-821.6982173,-56.15831139,-66.18562253,0.0,0.0,284.0431943,332.4021562,0.0,-0.9055675784,-2500.323362,141.5338551,29.29750801,123.8748698,-683.1,-259.2397476,-129.1540195,0.0,0.0,0.0
282,0.0,7.312495753,0.0,-3.718449836,-722.623761,883.794098,196.6397947,0.0,-2826.716428,-1623.257467,-56.86846747,-66.15660084,0.0,0.0,0.0,365.6247876,0.0,-1.909591861,-1929.719606,183.930879,38.07369196,0.0,-683.1,-357.1335752,-103.9618538,0.0,0.0,0.0
283,0.0,7.914284125,0.0,-7.016518775,-255.0535547,1528.60893,330.0795311,0.0,-2826.716428,-848.9943809,-53.05540924,-65.9781773,0.0,0.0,0.0,395.7142063,0.0,-1.88917253,-357.095728,340.4990444,70.4833022,0.0,-683.1,-180.2012873,-91.91636608,0.0,0.0,0.0
284,0.0,9.057654551,0.0,-11.40591527,-6.566522922,1593.557667,343.4723396,0.0,-2826.716428,-766.2648183,-57.69260549,-65.72899801,0.0,0.0,0.0,452.8827276,0.0,-2.415228712,-7.230476685,339.0055821,70.17415549,0.0,-683.1,-177.5110103,-96.40925219,0.0,0.0,0.0
285,0.0,14.20363698,221.2375309,-12.05467831,-6.916044517,1753.987961,376.6248839,0.0,-2826.716428,-571.8749834,-58.77267755,-65.45592191,0.0,0.0,0.0,710.1818489,0.0,-2.59761103,-7.749605912,345.4028615,71.49839233,0.0,-683.1,-151.2288798,-114.9698664,0.0,0.0,0.0
286,0.0,8.889932719,0.0,-11.71088491,-32.24171496,1566.169687,337.6755622,0.0,-2826.716428,-799.7351032,-58.0228536,-65.11322218,0.0,0.0,0.0,444.496636,0.0,-3.484956368,-49.89179279,295.3171831,61.13065689,0.0,-683.1,-218.0386731,-108.6134869,0.0,0.0,0.0
287,0.0,8.779799634,0.0,-9.59179589,-26.41474434,1799.243919,385.8298564,0.0,-2826.716428,-526.7049464,-50.26927583,-64.66843015,0.0,0.0,0.0,438.9899817,0.0,-3.560150386,-50.98215281,348.3730717,72.11322584,0.0,-683.1,-156.6398633,-105.9738391,0.0,0.0,0.0
288,0.0,7.088970409,0.0,-11.31806587,-17.17979425,1604.122623,345.3261501,0.0,-2826.716428,-757.5311848,-55.61682199,-64.11964774,0.0,0.0,0.0,354.4485204,0.0,-4.407898611,-34.79210307,292.7246827,60.59400931,0.0,-683.1,-219.5278468,-110.2534612,0.0,0.0,0.0
289,0.0,5.788889495,0.0,-9.285849568,-14.09515052,1828.55454,391.6506181,0.0,-2826.716428,-494.4444017,-48.58943666,-63.47743147,0.0,0.0,0.0,289.4444747,0.0,-4.430215603,-34.96844178,352.2499589,72.9157415,0.0,-683.1,-155.0141661,-102.9201335,0.0,0.0,0.0
290,0.0,4.872103182,0.0,-12.74340037,-19.38532509,1480.212748,319.3903801,0.0,-2826.716428,-904.2286956,-60.14865643,-62.73594847,0.0,0.0,0.0,243.6051591,0.0,-5.620682802,-44.46109775,256.5576593,53.10743547,0.0,-683.1,-258.3579248,-115.0769805,0.0,0.0,0.0
291,0.0,3.911985687,0.0,-10.59196071,-16.11344322,1781.233391,381.5290432,0.0,-2826.716428,-549.2426222,-52.8092885,-61.9020831,0.0,0.0,0.0,195.5992844,0.0,-5.590874333,-44.22777242,337.3976248,69.84130833,0.0,-683.1,-167.5926161,-108.2684508,0.0,0.0,0.0
292,0.0,3.738110981,0.0,-11.08277476,-11.70150772,1706.108008,365.7875455,0.0,-2826.716428,-639.6093576,-54.22993318,-60.98158345,0.0,0.0,0.0,186.9055491,0.0,-6.05452183,-33.24118595,309.3460315,64.03462852,0.0,-683.1,-197.1305536,-112.5887864,0.0,0.0,0.0
293,0.0,3.729377133,0.0,-9.360758907,-9.885389722,1867.028002,398.8917516,0.0,-2826.716428,-452.5011198,-48.31026383,-59.98529122,0.0,0.0,0.0,186.4688567,0.0,-6.014078394,-33.02593823,344.8082252,71.37530262,0.0,-683.1,-156.4903797,-110.4260925,0.0,0.0,0.0
294,0.0,3.733918391,0.0,-8.810749613,-9.307941293,1863.019553,397.8419932,0.0,-2826.716428,-460.5994712,-46.33296785,-58.92244308,0.0,0.0,0.0,186.6959195,0.0,-6.169903592,-33.89397444,334.6147539,69.26525406,0.0,-683.1,-167.2139359,-112.0060561,0.0,0.0,0.0
295,0.0,3.763994238,0.0,-7.518068018,-7.943367574,1947.111509,415.0174489,0.0,-2826.716428,-364.9209035,-41.86286344,-57.80370304,0.0,0.0,0.0,188.1997119,0.0,-6.125046191,-33.65201865,349.3781113,72.32126903,0.0,-683.1,-150.4858984,-110.9147213,0.0,0.0,0.0
296,0.0,3.780827072,0.0,-5.169600274,-4.77985072,2100.298819,446.4872502,0.0,-2826.716428,-189.4760641,-33.80987625,-56.64441832,0.0,0.0,0.0,189.0413536,0.0,-5.784986874,-27.813977,382.3978765,79.15636044,0.0,-683.1,-115.883061,-105.662702,0.0,0.0,0.0
297,0.0,3.80798172,0.0,-4.474170125,-4.131325197,2068.69343,439.6988302,0.0,-2826.716428,-231.5317711,-31.33688861,-55.45550807,0.0,0.0,0.0,190.399086,0.0,-5.746265808,-27.59090484,367.1587047,76.00185187,0.0,-683.1,-134.5512957,-105.3881478,0.0,0.0,0.0
298,0.0,3.854262824,0.0,-0.854292553,-0.9010099121,2331.254068,493.8005368,0.0,-2826.716428,71.62919211,-19.03524385,-54.25577145,0.0,0.0,0.0,192.7131412,0.0,-5.014325964,-27.50039009,432.2685996,89.47960011,0.0,-683.1,-66.55697962,-94.79482068,0.0,0.0,0.0
299,0.0,8.728742157,0.0,-0.8372189203,-0.882996312,2199.169397,466.2106179,0.0,-2826.716428,-89.43020125,-18.85040195,-53.05580998,0.0,0.0,0.0,436.4371079,0.0,-5.049697542,-27.69418348,365.2517635,75.60711505,0.0,-683.1,-127.4761951,-114.7649264,0.0,0.0,0.0
300,0.0,3.95424504,0.0,0.5716334797,0.7340537166,2281.403677,482.986373,0.0,-2826.716428,3.539744499,-14.00229751,-51.86382524,0.0,0.0,0.0,197.712252,0.0,-4.730492308,-31.58783562,402.6358889,83.345629,0.0,-683.1,-102.3388088,-94.77967324,0.0,0.0,0.0
301,0.0,8.685775192,0.0,0.436766146,0.5608675188,2214.564925,468.9065398,0.0,-2826.716428,-78.16754678,-14.39335698,-50.68405952,0.0,0.0,0.0,434.2887596,0.0,-4.772237077,-31.86666943,361.7126808,74.87452492,0.0,-683.1,-133.7305884,-112.7822059,0.0,0.0,0.0
302,14.40442696,14.07647801,0.0,0.5654257702,0.8589797622,2011.793063,426.6926375,324.4785173,-2826.716428,-0.1127761944,-14.11540771,-49.52402654,0.0,0.0,14.40442696,703.8239005,0.0,-4.792699071,-37.86089169,290.2234723,60.07625876,55.98614566,-683.1,-139.1184695,-137.6956538,0.0,0.0,0.0
303,14.40442696,9.613627446,0.0,0.4174154363,0.6341406391,1957.11808,415.1387981,324.4785173,-2826.716428,-66.91022233,-14.68745052,-48.38336039,0.0,0.0,14.40442696,480.6813723,0.0,-4.865006501,-38.43296134,283.8905233,58.76533832,55.98614566,-683.1,-158.3953495,-126.0626433,0.0,0.0,0.0
304,77.41058773,10.24744838,0.0,-0.009349079988,-0.01200082814,1010.093302,218.876196,1739.151799,-2826.716428,205.8558789,-17.1713846,-47.2796255,0.0,0.0,77.41058773,512.3724191,0.0,-4.860695229,-32.44472339,115.2424859,23.85519457,300.7723208,-683.1,-107.238152,-135.9918467,0.0,0.0,0.0
305,77.41058773,5.082277023,0.0,-0.6820993846,-0.8756300365,854.6557404,186.4801897,1739.151799,-2826.716428,19.20084938,-19.41480733,-46.21474106,0.0,0.0,77.41058773,254.1138512,0.0,-4.891445913,-32.65228603,102.6148406,21.24127201,300.7723208,-683.1,-140.1508334,-118.3207332,0.0,0.0,0.0
306,131.46842,10.45634495,0.0,1.175042983,2.064091147,236.2851827,58.26998655,2949.078353,-2826.716428,476.2581416,-14.12871093,-45.21233685,0.0,0.0,131.46842,522.8172476,0.0,-4.301294656,-39.28960439,-6.326144631,-1.309511939,510.708792,-683.1,-45.20457612,-134.8222885,0.0,0.0,0.0
307,131.46842,26.8512215,2474.147772,-22.37323438,-39.30114088,-329.0401525,-58.8559533,2949.078353,-2826.716428,-120.1320018,-100.6903038,-44.71187566,0.0,0.0,131.46842,1342.561075,0.0,-4.637774314,-42.36325677,-176.2421649,-36.48212813,510.708792,-683.1,-178.8310877,-206.2844133,0.0,0.0,0.0
308,220.8910621,9.710166111,839.3480957,-17.03326399,-34.01818398,-1498.825034,-301.056844,4865.461366,-2826.716428,359.3601292,-76.05292424,-44.44414491,0.0,0.0,220.8910621,485.5083056,0.0,-4.09698519,-42.54817982,-320.3224997,-66.30675743,868.9538784,-683.1,-46.49669148,-154.2786872,0.0,0.0,0.0
309,220.8910621,9.44970107,461.3890732,-16.17990801,-32.31494646,-1845.719659,-372.8983673,4865.461366,-2826.716428,-62.13673254,-73.45808441,-44.27827081,0.0,0.0,220.8910621,472.4850535,0.0,-4.246888831,-44.10640177,-399.2637374,-82.64759365,868.9538784,-683.1,-141.9121147,-154.145338,0.0,0.0,0.0
310,301.0051873,4.412084552,119.0922191,-12.35528091,-24.6534429,-3027.052862,-617.4591768,6807.919618,-2826.716428,442.4908543,-61.64141513,-44.15828814,0.0,0.0,301.0051873,220.6042276,0.0,-3.749174189,-38.90128219,-562.5574856,-116.4493995,1206.772423,-683.1,-18.85441927,-136.4800428,0.0,0.0,0.0
311,301.0051873,4.267835318,20.6045846,-12.01550903,-23.97560071,-3334.658295,-681.1538604,6807.919618,-2826.716428,70.55144668,-61.10047688,-44.05993521,0.0,0.0,301.0051873,213.3917659,0.0,-3.8456702,-39.90273864,-633.4403518,-131.1221528,1206.772423,-683.1,-104.4455975,-136.444484,0.0,0.0,0.0
312,417.5198175,8.562610291,0.0,-6.863648409,-190.5652283,-5325.334679,-1093.23705,9980.132698,-2826.716428,830.9656144,-52.12479788,-43.99627494,0.0,0.0,417.5198175,428.1305146,0.0,-3.143997118,-453.9145602,-944.108359,-195.4304303,1701.889428,-683.1,36.55775023,-157.3071117,0.0,0.0,0.0
313,417.5198175,25.5234119,0.0,-6.106769527,-296.9919267,-5753.633089,-1181.906358,9980.132698,-2826.716428,314.9792055,-53.16184256,-43.9405397,0.0,0.0,417.5198175,1276.170595,0.0,-3.225702983,-815.7570457,-1152.106209,-238.4859852,1701.889428,-683.1,-141.6693617,-230.1334042,0.0,0.0,0.0
314,461.4054189,3.856505944,0.0,-2.571135694,-405.6992828,-6442.005863,-1324.410233,11072.62824,-2826.716428,569.3142239,-45.9297106,-43.88879504,0.0,0.0,461.4054189,192.8252972,0.0,-2.149508491,-1763.687963,-1109.399736,-229.6457453,1796.266526,-683.1,-74.63055156,-151.2484036,0.0,0.0,0.0
315,461.4054189,13.23141672,0.0,-2.032126943,-466.8481287,-6651.63964,-1367.814588,11072.62824,-2826.716428,316.9399105,-46.6426263,-43.83969784,0.0,0.0,461.4054189,661.5708359,0.0,-1.62038043,-1935.731519,-1176.571343,-243.550268,1796.266526,-683.1,-129.6117182,-177.343367,0.0,0.0,0.0
316,226.5475556,8.569211829,0.0,-2.81110559,-267.7208962,-2570.387357,-523.0081383,5088.387702,-2826.716428,-747.9358491,-40.01037945,-43.77799353,0.0,0.0,226.5475556,428.4605915,0.0,-1.437932793,-712.1099319,-507.6176069,-105.0768446,867.2911982,-683.1,-299.0722365,-129.4310167,0.0,0.0,0.0
317,226.5475556,8.572811705,0.0,-3.36685601,-211.348495,-2124.211439,-430.664213,5088.387702,-2826.716428,-210.1294609,-39.36692278,-43.7079945,0.0,0.0,226.5475556,428.6405852,0.0,-1.443032848,-471.0360834,-386.6555143,-80.03769147,867.2911982,-683.1,-160.269278,-122.2327296,0.0,0.0,0.0
318,245.5445199,8.574360554,0.0,-0.3786480067,-154.9318887,-1863.974254,-376.8055538,5326.440706,-2826.716428,330.1007186,-27.49867984,-43.65756875,0.0,0.0,245.5445199,428.7180277,0.0,-0.3899461526,-829.6847809,-292.2799675,-60.50195327,900.4872817,-683.1,-29.60050463,-105.7941344,0.0,0.0,0.0
319,245.5445199,3.769605496,0.0,-0.4422832497,-180.943294,-2035.038133,-412.2227782,5326.440706,-2826.716428,124.2346048,-28.14749296,-43.62374525,0.0,0.0,245.5445199,188.4802748,0.0,-0.2781651741,-591.7633985,-309.6421254,-64.09591996,900.4872817,-683.1,-71.36154382,-84.98921986,0.0,0.0,0.0
320,282.95107,4.118072832,0.0,-0.4525973724,-254.6652914,-2426.018563,-493.1623993,5710.327624,-2826.716428,38.99957415,-30.97782685,-43.59151315,0.0,0.0,282.95107,205.9036416,0.0,-0.2751896733,-805.180422,-353.4841639,-73.17122193,935.8129968,-683.1,-85.63053659,-88.31185245,0.0,0.0,0.0
321,282.95107,4.14897252,0.0,-0.4423866544,-249.00449,-2416.187774,-491.1340999,5710.327624,-2826.716428,50.92935027,-31.08075562,-43.55927239,0.0,0.0,282.95107,207.448626,0.0,-0.1868634903,-546.9315309,-341.9315664,-70.77983424,935.8129968,-683.1,-73.81304788,-86.18535589,0.0,0.0,0.0
322,188.2465586,4.704809806,0.0,-1.32645369,-218.4408475,-1216.082124,-242.7234037,3814.738141,-2826.716428,-395.5253963,-31.75312326,-43.50529457,0.0,0.0,188.2465586,235.2404903,0.0,-0.4539896319,-388.768473,-154.953605,-32.07539624,631.7002363,-683.1,-158.4957327,-79.93303224,0.0,0.0,0.0
