,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
471,0.6401741043,6.230717239,446.6913829,0.2748089351,-35.31469848,-23.02957615,-395.4928086,0.6401741043,311.535862,0.0,-316.7596407,-5.814259892,-19.71642751,30.11429206
472,0.6449623529,2.597272067,452.2871981,-0.67381695,-36.95353507,-10.69595994,-407.2061205,0.6449623529,129.8636034,0.0,-72.4411026,-6.146858388,-9.251674161,-42.66893058
473,0.6449623529,2.659184707,454.0455379,-0.1487648611,-36.97094055,-10.71711423,-409.5128653,0.6449623529,132.9592354,0.0,-54.22109749,-6.171257882,-9.302386908,-63.90945543
474,0.0,2.924966075,490.9606291,-0.2196617286,-39.07664098,-41.04520422,-413.5440883,0.0,146.2483037,0.0,-26.5917568,-6.583224172,-35.95730912,-77.11601365
475,0.0,6.187688066,491.2337442,-0.1995035126,-39.09998289,-41.06779377,-417.0541521,0.0,309.3844033,0.0,-260.5962767,-6.700492497,-36.59610576,-5.491528362
476,0.0,3.058439281,508.795681,-0.5841037508,-40.72832303,-42.70346404,-427.8382295,0.0,152.921964,0.0,-44.33712249,-7.020444202,-38.27670216,-63.28769519
477,0.0,3.125885584,512.2680443,-0.2149340214,-40.75347031,-42.72476299,-431.7007626,0.0,156.2942792,0.0,-32.3772158,-7.035013949,-38.35158987,-78.53045958
478,0.0,2.524602728,0.0,107.3851614,-29.74940643,-25.44762031,-54.71273734,0.0,126.2301364,0.0,19.89842198,-7.326059659,-32.58687134,-106.2156274
479,0.0,2.480911673,0.0,53.87299885,-23.44626556,-19.73006587,-13.17757909,0.0,124.0455837,0.0,33.48896414,-7.310989625,-31.99148256,-118.2320756
480,0.0,1.855430998,0.0,33.61576016,-17.95322162,-27.41167198,9.893702449,0.0,92.77154988,0.0,103.2459722,-6.964528938,-55.29530081,-133.7576924
481,0.0,1.789185229,0.0,24.46849303,-15.09040794,-23.04521373,11.87794341,0.0,89.45926143,0.0,113.2949426,-6.913546214,-54.90147013,-140.9391877
482,0.0,1.644000641,0.0,20.23526335,-12.72288213,-25.61219011,16.45580825,0.0,82.20003207,0.0,143.0570937,-6.849170521,-71.69725615,-146.7106991
483,0.0,1.570146792,0.0,15.84628064,-10.86886729,-21.88270916,15.33514902,0.0,78.50733959,0.0,149.2586545,-6.782004127,-71.00324468,-149.9807452
484,0.0,1.504567268,0.0,13.23559045,-9.320303211,-21.09067767,15.67082316,0.0,75.22836338,0.0,162.2593909,-6.708987401,-78.94430634,-151.8344605
485,0.0,1.500259576,0.0,10.68508009,-8.07014884,-18.2636556,14.14846477,0.0,75.01297881,0.0,161.358024,-6.63637629,-78.09810768,-151.6365188
486,0.0,1.501299425,0.0,10.48171947,-7.883787662,-17.84839281,13.74916158,0.0,75.06497127,0.0,164.9664697,-6.762141379,-79.60709698,-153.6622027
487,0.0,1.511653733,0.0,8.415105429,-6.899220327,-15.62075115,12.59321231,0.0,75.58268663,0.0,162.8169515,-6.688873751,-78.75139251,-152.9593718
488,0.0,1.51671989,0.0,6.500652287,-6.138644009,-10.86110456,8.982376389,0.0,75.8359945,0.0,143.6634239,-6.62422521,-60.94526625,-151.9299269
489,0.0,1.529250231,0.0,5.651845877,-5.477378042,-9.691415805,7.987697738,0.0,76.46251156,0.0,140.7103441,-6.560905555,-60.36450455,-150.2474455
490,0.0,1.549430374,0.0,8.850183843,-6.521906532,-17.92568326,14.04797557,0.0,77.4715187,0.0,181.3942777,-6.87927813,-98.32124288,-153.6652754
491,0.0,1.558659377,0.0,6.326711426,-5.781681295,-15.89453695,13.79084744,0.0,77.93296886,0.0,179.2495547,-6.798615831,-97.18910366,-153.1948041
492,0.0,1.61024207,0.0,3.454184156,-4.857541749,-8.119104453,7.912219976,0.0,80.5121035,0.0,133.7900464,-6.63841031,-57.69776923,-149.9659704
493,0.0,3.577637607,0.0,2.992015414,-4.507475946,-7.535348353,5.473171277,0.0,178.8818804,0.0,-13.78632425,-6.644614156,-57.76210706,-100.6888349
494,0.8101772226,5.786010026,0.0,3.851293564,-5.616874599,-9.388485189,4.557878975,0.8101772226,289.3005013,0.0,-189.855291,-7.030049037,-61.10299465,-32.12234386
495,0.8101772226,5.979897806,0.0,3.172400165,-5.245703779,-8.768095817,4.051324403,0.8101772226,298.9948903,0.0,-228.8662848,-7.133038865,-61.99825391,-1.807490006
496,2.653599688,4.118100196,1855.715187,-390.7668106,-50.44542062,-97.65574271,-1323.618913,2.653599688,205.9050098,22.27458601,-138.0409014,-7.09515727,-71.42354628,-14.27359054
497,2.653599688,4.930936857,1023.084948,29.32063266,-47.0149066,-89.88474779,-923.0904631,2.653599688,246.5468429,0.0,-162.6715904,-7.168359486,-71.26454993,-8.095942698
498,6.326845887,1.804850147,724.4355168,14.21506246,-43.2717443,-94.56520043,-608.9453306,6.326845887,90.24250737,70.85158985,-54.50113024,-6.792884995,-77.19417868,-28.93274919
499,6.326845887,1.71219898,606.8762615,5.683041211,-42.60682847,-93.14452807,-484.846991,6.326845887,85.60994899,81.42421156,-56.300674,-6.818220298,-77.50906745,-32.73304468
500,13.67282174,3.838846859,503.1365412,4.001695037,-42.13863015,-80.76970688,-401.7415678,13.67282174,191.9423429,0.0,-132.422299,-6.877810332,-68.55223715,2.237181855
501,13.67282174,1.577880112,0.0,97.86471259,-30.68845878,-58.82546,-23.60149567,13.67282174,78.89400558,0.0,22.49120008,-6.867689292,-68.45485204,-39.73548607
502,13.87632915,1.515081482,0.0,39.81426065,-24.47019029,-28.87705077,-1.858430222,13.87632915,75.75407411,0.0,5.890871647,-6.5650384,-40.28618143,-48.67005508
503,13.87632915,3.484488931,0.0,24.21194996,-21.63739214,-25.43680634,5.50143045,13.87632915,174.2244466,0.0,-134.5422493,-6.625582412,-40.50280225,-6.430141784
504,13.73592408,3.168024056,0.0,10.42293979,-14.69790818,-20.6218652,7.992885446,13.73592408,158.4012028,0.0,-141.9794904,-5.589473183,-40.77994484,16.21178157
505,13.73592408,1.452824684,0.0,9.008677233,-13.64389295,-19.15171716,8.598184105,13.73592408,72.64123418,0.0,-24.23575586,-5.600379273,-40.87805271,-15.66297042
506,15.24711125,6.824291262,0.0,-0.9389037108,-9.593744682,-18.5055307,6.966776583,15.24711125,341.2145631,0.0,-423.5636002,-4.990982893,-50.0613795,122.1542882
507,15.24711125,5.475553654,0.0,0.630581531,-9.519966643,-18.35956364,6.52628385,15.24711125,273.7776827,0.0,-366.2682418,-5.155803602,-51.704297,134.1035484
508,30.49780521,1.394838871,0.0,-25.81122294,-4.739879727,-10.39787636,9.056334943,30.49780521,69.74194356,0.0,-176.2314709,-3.735107764,-42.60727971,122.3341096
509,30.49780521,1.387195887,0.0,-17.85599036,-6.829030599,-14.97340801,7.773427884,30.49780521,69.35979433,0.0,-174.1002146,-3.813452861,-43.47937836,121.5354463
510,47.34462463,3.473128179,0.0,-34.94717247,-3.637849778,-11.22237599,-1.010354578,47.34462463,173.6564089,0.0,-424.8799681,-2.604648846,-41.78232262,248.265906
511,47.34462463,1.526354971,0.0,-25.86635086,-6.664212828,-20.53169121,4.191275298,47.34462463,76.31774853,0.0,-321.9856825,-2.749542403,-44.04936286,245.1222146
512,65.23292827,1.665962595,0.0,32.15082391,-0.822566431,-463.2858076,365.0586592,65.23292827,83.29812973,0.0,2740.5317,-1.116303138,-3269.365711,381.419256
513,65.23292827,1.679929119,0.0,-0.4280843763,-0.872652303,-492.3150913,426.7029706,65.23292827,83.99645596,0.0,1164.177328,-0.5924233405,-1737.950544,425.1362548
514,44.70990024,1.903875227,0.0,-56.03186416,-13.14838041,-50.74158583,73.30805493,44.70990024,95.19376134,0.0,-439.2778171,-1.890098358,-37.92971015,339.1939641
515,44.70990024,2.372982183,86.97226741,-30.8173968,-16.75401584,-64.59413998,-21.88959722,44.70990024,118.6491092,0.0,-433.9405356,-2.085371599,-41.80815446,314.4750522
516,53.21973437,4.872271449,0.0,1.480753962,-16.58076762,-59.33810015,16.34610799,53.21973437,243.6135724,0.0,-627.8906024,-2.36792237,-44.06561225,377.4908302
517,53.21973437,2.150074626,0.0,1.771510146,-16.37350093,-65.32013649,24.55231829,53.21973437,107.5037313,0.0,-430.9394364,-2.561845117,-53.14491882,325.9227347
518,64.06827524,2.395278837,0.0,1.195741394,-19.87359919,-83.88779072,36.10209444,64.06827524,119.7639418,0.0,-434.0078687,-3.457148658,-75.88284907,329.5156494
519,64.06827524,4.188527423,0.0,0.1636613653,-19.85445081,-89.31223712,40.74622391,64.06827524,209.4263712,0.0,-549.7781704,-3.704548834,-86.65462695,366.6426998
520,12.15046598,5.356964239,238.5329973,-12.11679475,-30.1121158,-28.51971168,-185.2918053,12.15046598,267.8482119,0.0,-463.6542187,-5.613193233,-27.64503827,216.9137723
521,12.15046598,2.567106743,284.1463957,-3.890428256,-30.5672959,-29.02485971,-235.3813846,12.15046598,128.3553372,0.0,-200.6475578,-5.703484634,-28.16156122,94.00680051
522,0.0,2.833783313,404.219783,-4.544201899,-34.73896753,-57.35330284,-310.4170941,0.0,141.6891657,0.0,-78.65095415,-6.438877563,-55.27834561,-1.320988325
523,0.0,3.167385902,430.9354877,-1.789176981,-34.94830123,-57.67760347,-339.6877919,0.0,158.3692951,0.0,-59.99052126,-6.465873298,-55.48960973,-36.42329079
524,0.0,3.533611836,472.5386062,-1.447305326,-37.71763596,-72.28617031,-364.6211065,0.0,176.6805918,0.0,-44.94215531,-6.986097268,-69.62235733,-55.12998187
525,0.0,3.601270922,484.5291082,-0.7263638729,-37.80262053,-72.44310385,-377.1582908,0.0,180.0635461,0.0,-39.67343965,-7.003950315,-69.79455507,-63.59160105
526,0.0,3.00019878,0.0,120.1914051,-28.94022613,-47.79979262,-46.45158516,0.0,150.009939,0.0,25.6460629,-7.992409587,-68.64440863,-99.01918369
527,0.0,2.956716391,0.0,41.64871091,-24.06732695,-39.77462065,19.2365203,0.0,147.8358196,0.0,41.91254981,-7.97354894,-68.52249948,-113.2523209
528,0.0,2.188949569,0.0,45.3272711,-26.56403623,-31.89463359,10.94244915,0.0,109.4474785,0.0,121.7593921,-9.418757213,-58.80584559,-162.9822678
529,0.0,1.768342389,0.0,34.42167217,-22.53670059,-26.95314195,13.29982797,0.0,88.41711943,0.0,170.1710945,-9.342180221,-58.09926634,-191.1467674
530,0.0,1.643368967,0.0,36.17113347,-24.54467797,-25.69166688,12.42184241,0.0,82.16844834,0.0,210.5329477,-10.44744039,-56.86541192,-225.3885437
531,0.0,1.569641989,0.0,28.72772325,-21.18353435,-22.30130808,13.18747719,0.0,78.48209943,0.0,228.4950299,-10.34461763,-56.6304095,-240.0021022
532,0.0,1.50433922,0.0,26.338135,-20.18197256,-21.25625517,13.5957535,0.0,75.21696098,0.0,247.5925063,-10.633201,-58.23586235,-253.9404039
533,0.0,1.500039034,0.0,21.2696699,-17.69342118,-18.68759216,13.61130441,0.0,75.00195168,0.0,251.7450877,-10.51991571,-57.77728575,-258.449838
534,0.0,1.501093317,0.0,20.62532145,-16.84025857,-24.04539007,18.75923388,0.0,75.05466585,0.0,278.6120705,-10.69454028,-79.40512533,-263.5670708
535,0.0,1.511450585,0.0,16.23300724,-14.94099672,-21.29164392,18.48818281,0.0,75.57252927,0.0,276.8366286,-10.5699638,-78.32609363,-263.5131004
536,0.0,1.516521351,0.0,20.01880092,-18.31879701,-12.40058808,9.184062827,0.0,75.82606753,0.0,256.5920788,-11.55449736,-40.67239369,-280.1912552
537,0.0,1.529053958,0.0,16.62968594,-16.37312376,-11.04004795,9.254431804,0.0,76.45269789,0.0,259.2798086,-11.43782145,-40.10385038,-284.1908347
538,0.0,3.647426143,0.0,13.9164929,-15.26489409,-10.27387363,7.974848674,0.0,182.3713071,0.0,104.9386762,-11.49059905,-40.21484863,-235.6045356
539,0.0,1.528420008,0.0,12.04429877,-13.85571113,-9.301106434,9.584098783,0.0,76.4210004,0.0,243.7902451,-11.38089343,-39.72697473,-269.1033774
540,0.0,1.580300679,0.0,11.44670633,-13.55644649,-10.23487845,10.76431793,0.0,79.01503396,0.0,255.754364,-11.46580397,-45.01369677,-278.2898972
541,0.0,5.895795056,0.0,8.340067599,-12.58065858,-9.477374196,7.822170124,0.0,294.7897528,0.0,-60.80590783,-11.49316663,-45.02230219,-177.4683761
542,34.10622931,3.868446168,0.0,-19.69734099,-15.40524748,-7.328241362,4.456154355,34.10622931,193.4223084,0.0,-116.5173237,-11.64559943,-28.80688352,-70.55873107
543,34.10622931,1.726124634,0.0,-11.19498006,-16.71506015,-7.978315539,0.05600180098,34.10622931,86.30623171,0.0,-7.539909009,-11.64899238,-28.91312074,-72.31043889
544,97.91754508,4.146957823,2202.862578,-491.7842247,-65.93381444,-70.12556947,-1677.083473,97.91754508,207.3478912,0.0,-488.9553534,-10.26902229,-56.79376235,250.7527018
545,97.91754508,1.830027213,750.8041212,30.81961196,-62.32791984,-67.6325435,-751.4108421,97.91754508,91.50136063,0.0,-440.6903164,-10.46733294,-59.06258752,320.8013312
546,136.6975893,3.687746954,126.1777271,28.78360269,-48.04023832,-91.69851936,-155.6079084,136.6975893,184.3873477,0.0,-809.1345541,-8.731443485,-86.66556268,583.4466233
547,136.6975893,1.713848897,0.0,16.37263951,-46.1246395,-162.9893225,54.32988428,136.6975893,85.69244486,0.0,-687.9887437,-9.04103842,-166.1299093,640.7696573
548,136.7604104,11.1645457,0.0,-40.01329803,-39.88619537,-122.0558973,54.03043458,136.7604104,558.2272848,0.0,-1501.436063,-7.616684648,-121.2007966,935.265849
549,136.7604104,1.579474501,0.0,-30.2457561,-43.42494883,-132.5733713,67.90419129,136.7604104,78.97372506,0.0,-885.0675591,-8.01496505,-127.2395022,804.5878909
550,83.74215449,1.519309628,0.0,295.4230895,-3.66044736,-1681.402144,1304.378038,83.74215449,75.9654814,0.0,7619.790566,-3.586059295,-8565.608901,789.6967588
551,83.74215449,1.568470414,0.0,3.139396271,-3.293137996,-1525.888591,1440.731707,83.74215449,78.42352071,0.0,3701.843616,-1.920229668,-4626.679487,764.5904262
552,40.18274855,1.488414854,0.0,-199.7395651,-21.98266711,-49.61177224,229.662841,40.18274855,74.4207427,0.0,-625.8077473,-1.301843154,-15.27799506,527.7840943
553,40.18274855,8.858442959,0.0,-39.39606715,-26.59200697,-59.95912367,76.90600628,40.18274855,442.9221479,0.0,-1054.142599,-1.776207324,-20.82577447,593.639684
554,42.42758068,11.61004606,0.0,130.4811996,-1.965706618,-907.3855112,724.8323915,42.42758068,580.5023029,0.0,-659.3596784,-0.2729191791,-655.1044364,691.8071504
555,42.42758068,1.433082064,0.0,-136.4701592,-17.93271524,-35.86387384,146.4060855,42.42758068,71.65410321,0.0,-568.5627687,-0.528772425,-5.498994541,460.5088518
556,81.58159806,1.460413978,0.0,-9.110017158,-15.87858725,-349.1834175,291.1300099,81.58159806,73.02069891,0.0,-634.6896742,-0.2143827784,-24.51517457,504.8169345
557,81.58159806,1.456305624,0.0,114.222231,-2.514586214,-1159.585502,964.8399531,81.58159806,72.81528118,0.0,-74.87812112,-0.2480779329,-594.8777487,515.6070685
558,156.2885664,6.099710155,0.0,13.71623844,-2.989786316,-1381.70913,1208.594401,156.2885664,304.9855077,0.0,109.7906761,-0.5986721286,-1438.69542,868.2293416
559,156.2885664,1.526282618,0.0,-0.5453379198,-3.053590853,-1411.627188,1257.411268,156.2885664,76.31413089,0.0,155.4292501,-0.5287289661,-1271.00019,883.4969715
560,129.2007629,3.715928667,0.0,-207.8981437,-23.73767367,-73.45325735,172.1723831,129.2007629,185.7964334,0.0,-1168.712039,-0.3546493837,-5.706574058,859.7760663
561,129.2007629,3.598702068,0.0,-63.0371467,-31.11301983,-95.6143256,56.96502712,129.2007629,179.9351034,0.0,-1133.677385,-0.8648042071,-13.81980572,839.2261289
562,249.1241787,5.63658473,0.0,229.5353766,-4.777380764,-2195.225536,1715.706777,249.1241787,281.8292365,0.0,242.6669186,-0.8556040937,-2044.398186,1271.633456
563,249.1241787,1.947358339,0.0,4.636521166,-4.234907787,-1954.720035,1703.246884,249.1241787,97.36791695,0.0,178.1012017,-0.775458553,-1861.240697,1337.422858
564,91.49625488,8.766054559,0.0,28.99795727,-3.962146787,-1464.443273,1339.145153,91.49625488,438.302728,0.0,561.6926495,-1.122696861,-2157.783383,1067.414448
565,91.49625488,14.52047203,0.0,-23.58451378,-6.721534899,-1082.285428,1006.57475,91.49625488,726.0236013,0.0,-707.362758,-1.441010102,-1206.54555,1097.829462
566,215.2877342,2.621342697,0.0,25.25584771,-6.886600717,-1622.966975,1386.688651,215.2877342,131.0671348,0.0,631.5601579,-1.756808031,-2152.942499,1176.78428
567,215.2877342,2.436513154,0.0,5.645750957,-6.226047855,-1680.57502,1463.431069,215.2877342,121.8256577,0.0,567.2927439,-1.501526296,-2107.568677,1204.664067
568,9.591840218,10.70055282,0.0,-73.28530005,-22.08042796,-325.9128621,400.986197,9.591840218,535.0276412,0.0,-1024.932803,-3.362746057,-258.1020353,741.7781026
569,9.591840218,14.0568187,12.50483296,-26.84387506,-25.22116134,-26.60994979,42.52149432,9.591840218,702.8409349,0.0,-1328.327213,-3.960493303,-21.72859282,641.5835239
570,0.0,2.912783207,255.0390605,-12.2708471,-32.37685045,-37.92633647,-175.3778097,0.0,145.6391604,0.0,-362.404686,-5.223575412,-31.81833917,253.8074402
571,0.0,6.762527814,327.0893928,-6.482877607,-33.13534713,-38.88926354,-255.3444323,0.0,338.1263907,0.0,-495.8224892,-5.446695532,-33.24104259,196.3838367
572,0.0,3.056628945,427.7281615,-6.87287101,-42.25947304,-20.0009696,-361.6514768,0.0,152.8314473,0.0,-161.8592979,-7.119532216,-17.52192333,33.66930615
573,0.0,3.124092849,470.3930742,-3.084879306,-42.62040392,-20.20087955,-407.6110043,0.0,156.2046424,0.0,-100.8433571,-7.164911727,-17.65903249,-30.53734117
574,0.0,2.522827422,0.0,131.3166607,-38.17635462,-16.83825933,-78.82487417,0.0,126.1413711,0.0,16.92040171,-9.257297546,-21.23197061,-112.5725047
575,0.0,2.479153627,0.0,51.84759621,-32.11018586,-12.85506901,-9.361494961,0.0,123.9576814,0.0,52.58854587,-9.2336327,-19.22239652,-148.090198
576,0.0,1.853690044,0.0,47.83313575,-31.19370898,-12.80750411,-5.685612702,0.0,92.6845022,0.0,134.4427616,-10.07313346,-21.50628612,-195.5478442
577,0.0,1.787461201,0.0,37.78135227,-26.77329076,-10.55651918,-2.23900353,0.0,89.37306004,0.0,157.1532343,-10.0024145,-20.50818271,-216.0156972
