Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: Smart_hot_water_tank_pump: hw cylinder,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
78,5.84988924,0.0,0.3205298715,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2874136934,0.0,0.0,0.01607974636,0.0,28.89284561,34.8738467,9.741486666,9.638357113,0.0,0.0,1444.642281,0.0,21.75768289,21.03404072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02618598473,0.003681681682,0.01274248078,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01422892492,0.05353340467,0.0,0.0,0.0,0.0,0.0,-0.1232646654,0.02618598473,0.0,0.0,0.06973126076,0.5657035657,0.0,0.0,0.0,0.0,0.0,0.05353340467,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.848791711,0.0,0.3210436153,0.0336371812,0.0,0.1229225964,0.0,1,0,0.288018931,0.0,0.0,0.01541732947,0.0,10.04370779,34.8738467,9.5049968,9.407886128,0.0,0.0,502.1853894,0.0,21.24422193,21.01261884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03098975132,0.003681681682,0.01731565159,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01933556823,0.04865735713,0.0,0.0,0.0,0.0,0.0,-0.1232646654,0.03098975132,0.0,0.0,0.0746073083,0.6052611106,0.0,0.0,0.0,0.0,0.0,0.04865735713,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0155032055,0.0,5.733587336,6.3334828,9.209807343,9.146853953,0.0,0.0,286.6793668,0.0,20.55211305,20.95344878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344327386,0.003681681682,0.02611348328,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02915969028,0.0,0.0,0.0,0.0,0.0,0.0,-0.002321304544,0.1344327386,0.0,0.0,0.002321304544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.850070781,0.0,0.3204450884,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2873779511,0.0,0.0,0.01470648322,0.0,12.05232582,6.3334828,19.97451982,22.58604496,3.279327935,0.0,602.6162911,0.0,20.68773239,20.95706545,0.0,0.0,3.0,0.0,0.0,0.0,0.2793279355,0.2793279355,0.0,0.0,0.2793279355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157948625,0.003681681682,0.03722342446,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.04156563554,0.0,0.0,3.0,0.0,0.0,0.0,-0.002321304544,3.157948625,0.0,0.0,0.002321304544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.851516572,0.0,0.3197714188,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2662531288,0.0,0.0,0.01741678237,0.0,12.44544693,0.0,21.0,23.06482498,2.002314515,0.0,622.2723463,0.0,20.80140863,20.97382333,0.0,0.0,2.002314515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695173414,0.003681681682,0.04793156018,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.05352290366,1.5,0.0,2.002314515,0.0,0.0,0.0,0.0,3.695173414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02084513439,0.0,8.375614717,0.0,21.0,22.5817729,1.460540684,0.0,418.7807358,0.0,20.50723256,20.94234877,0.0,0.0,1.460540684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165091704,0.003681681682,0.05345543352,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.05969115145,1.5,0.0,1.460540684,0.0,0.0,0.0,0.0,3.165091704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.83357971,0.0,0.3283598055,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2745661349,0.0,0.0,0.02349188909,0.0,17.79076436,0.0,21.0,22.35655696,1.239825257,0.0,889.5382181,0.0,21.17547686,21.02221819,0.0,0.0,1.239825257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059640973,0.003681681682,0.05419053141,0.00025,0.1005440685,0.004377853881,0.000375,0.09563458023,0.00025,0.06051200046,1.5,0.0,1.239825257,0.0,0.0,0.0,0.0,3.059640973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.83357971,0.0,0.3283598055,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2747872572,0.0,0.0,0.02613601148,0.0,13.96533009,0.0,21.0,22.25554729,1.145614103,0.0,698.2665043,0.0,21.25581909,21.06886116,0.0,0.0,1.145614103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866414486,0.003681681682,0.05479466219,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.0611866047,1.5,0.0,1.145614103,0.0,0.0,0.0,0.0,2.866414486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.83357971,0.0,0.3283598055,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2739571605,0.0,0.0,0.02877854414,0.0,14.29820441,0.0,21.0,22.20068909,1.08675353,0.0,714.9102203,0.0,21.36913664,21.12282698,0.0,0.0,1.08675353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814429534,0.003681681682,0.05445857962,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.06081131721,1.5,0.0,1.08675353,0.0,0.0,0.0,0.0,2.814429534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03219006667,0.0,9.588950702,0.0,21.0,22.17421704,1.06488927,0.0,479.4475351,0.0,21.03375376,21.11948979,0.0,0.0,1.06488927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758417049,0.003681681682,0.05386051698,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.06014348898,1.467117666,0.0,1.06488927,0.0,0.0,0.0,0.0,2.758417049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.83357971,0.0,0.3283598055,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2740038683,0.0,0.0,0.03317024575,0.0,14.58318852,0.0,21.0,22.14433308,1.067509476,0.0,729.1594262,0.0,21.27648819,21.15949473,0.0,0.0,1.067509476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065138729,0.003681681682,0.05237356562,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.0584830808,0.767906561,0.0,1.067509476,0.0,0.0,0.0,0.0,2.065138729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03309971642,0.0,9.715493941,0.0,21.0,22.13459786,1.062336507,0.0,485.7746971,0.0,20.99604564,21.1438907,0.0,0.0,1.062336507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290210653,0.003681681682,0.05150023079,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05750786915,0.0,0.0,1.062336507,0.0,0.0,0.0,0.0,1.290210653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03301390234,0.0,9.168467846,0.0,21.0,22.14563697,1.049340574,0.0,458.4233923,0.0,20.77354438,21.12224421,0.0,0.0,1.049340574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263352865,0.003681681682,0.05070454844,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05661936835,0.0,0.0,1.049340574,0.0,0.0,0.0,0.0,1.263352865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03292831074,0.0,9.020461142,0.0,21.0,22.14618872,1.049160468,0.0,451.0230571,0.0,20.61971265,21.09381705,0.0,0.0,1.049160468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25885561,0.003681681682,0.04866493701,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05434183084,0.0,0.0,1.049160468,0.0,0.0,0.0,0.0,1.25885561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03284294105,0.0,7.319149214,0.0,17.20071047,17.43884528,0.0,0.0,365.9574607,0.0,20.37631211,21.01002773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.003681681682,0.04610714591,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.05148566664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.839241214,0.0,0.3255938483,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2773915001,0.0,0.0,0.03198757423,0.0,12.14124501,0.0,15.04546382,14.80482982,0.0,0.0,607.0622504,0.0,20.64317111,20.98273715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.003681681682,0.04167722815,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04653898723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03190464349,0.0,5.366428249,0.0,13.72937714,13.4560467,0.0,0.0,268.3214124,0.0,20.17951499,20.89059233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.003681681682,0.03498423312,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03906523659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03182192774,0.0,5.045879302,0.0,12.7309827,12.48437872,0.0,0.0,252.2939651,0.0,19.84304074,20.78593516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.003681681682,0.0278177744,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03106279148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
