Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
2111,0.0122,0.03521729893,58.22575637,58.23209292,58.23836587,58.24457585,58.25072319,58.25680827,58.26283173,58.2925693,0.0,0.0,58.22575637,58.23209292,58.23836587,58.24457585,58.25072319,58.25680827,58.26283173,58.2925693,0.6330377974,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.23604363,58.24238172,58.2486562,58.25486769,58.26101653,58.26710309,58.27312802,58.30287284,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23604363,58.24238172,58.2486562,58.25486769,58.26101653,58.26710309,58.27312802,58.30287284,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23604363,58.24238172,58.2486562,58.25486769,58.26101653,58.26710309,58.27312802,58.30287284,
2112,0.0122,0.0352087212,58.21547162,58.22180663,58.22807805,58.23428652,58.24043236,58.24651595,58.25253795,58.28226828,0.0,0.0,58.21547162,58.22180663,58.22807805,58.23428652,58.24043236,58.24651595,58.25253795,58.28226828,0.6303403795,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.22575637,58.23209292,58.23836587,58.24457585,58.25072319,58.25680827,58.26283173,58.2925693,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22575637,58.23209292,58.23836587,58.24457585,58.25072319,58.25680827,58.26283173,58.2925693,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22575637,58.23209292,58.23836587,58.24457585,58.25072319,58.25680827,58.26283173,58.2925693,
2113,0.0122,0.03520014556,58.20518938,58.21152284,58.21779273,58.22399969,58.23014403,58.23622615,58.24224668,58.27196976,0.0,0.0,58.20518938,58.21152284,58.21779273,58.22399969,58.23014403,58.23622615,58.24224668,58.27196976,0.6276436186,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.21547162,58.22180663,58.22807805,58.23428652,58.24043236,58.24651595,58.25253795,58.28226828,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21547162,58.22180663,58.22807805,58.23428652,58.24043236,58.24651595,58.25253795,58.28226828,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21547162,58.22180663,58.22807805,58.23428652,58.24043236,58.24651595,58.25253795,58.28226828,
2114,0.0122,0.03519157201,58.19490963,58.20124156,58.20750992,58.21371537,58.21985821,58.22593885,58.23195791,58.26167376,4.895466329,4.895466329,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.20518938,58.21152284,58.21779273,58.22399969,58.23014403,58.23622615,58.24224668,58.27196976,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20518938,58.21152284,58.21779273,58.22399969,58.23014403,58.23622615,58.24224668,58.27196976,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20518938,58.21152284,58.21779273,58.22399969,58.23014403,58.23622615,58.24224668,58.27196976,
2115,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
2116,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
2117,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
2118,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
2119,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.01739455984,0.01739455984,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,67.83344394,0.8712843437,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
2120,0.02996904136,0.03927112618,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,65.51654081,0.01739249712,0.01739249712,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,66.82952617,0.8613225076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1081507277,60.26847743,60.0,1796.869351,0.1081507277,0.0,0.1081507277,0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,0.2166783131,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,
2121,0.02996901058,0.03849905502,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,64.75252324,0.01740978765,0.01740978765,61.2730768,61.32159017,61.37015567,61.41877076,61.4674329,61.5161396,61.56488837,66.06681389,0.8538610643,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.07630308673,60.18935174,60.0,1796.866238,0.07630308673,0.0,0.07630308673,0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,0.1528723209,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63191228,61.68081017,61.72976061,61.77876102,61.82780885,61.8769016,61.92603676,65.1389369,
2122,0.02996893383,0.03792074,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,64.17226075,0.01745290263,0.01745290263,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,0.8482744283,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.05245312662,60.13009185,60.0,1796.858478,0.05245312662,0.0,0.05245312662,0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,0.1050896652,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.9507251,60.99003902,61.02948015,61.06904583,61.10873352,61.14854061,61.18846454,64.55407524,
2123,0.0122,0.03775978715,60.24654708,60.28524513,60.32406839,60.36301425,60.40208021,60.4412637,60.4805622,65.10063343,2.018195743,2.018195743,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,60.59724627,60.63625104,60.67538201,60.71463656,60.75401215,60.79350621,60.83311619,65.48980622,
2124,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
2125,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
2126,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
2127,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
2128,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.0,0.0,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.8699517081,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
2129,0.02996908367,0.03916900774,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.0,0.0,62.18536051,62.2437486,62.30208487,62.36036721,62.41859354,62.47676181,62.53487,64.54376134,0.8590029627,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1037422294,60.25759071,60.0,1796.87363,0.1037422294,0.0,0.1037422294,0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,0.2078454599,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55142678,62.61027765,62.66907629,62.72782058,62.78650842,62.84513773,62.90370649,64.92852035,
2130,0.02996910906,0.03832128659,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,0.850808969,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.06863286435,60.17040778,60.0,1796.876197,0.06863286435,0.0,0.06863286435,0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,0.1375043601,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.63195213,61.68085022,61.72980085,61.77880145,61.82784946,61.87694238,61.9260777,63.43207713,
2131,0.02997341066,0.03663509861,59.30179466,59.35312155,59.4044586,59.45580427,59.50715704,59.5585154,59.60987786,60.74057944,0.0,0.0,59.30179466,59.35312155,59.4044586,59.45580427,59.50715704,59.5585154,59.60987786,60.74057944,0.8345104329,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,61.27311633,61.3216299,61.3701956,61.41881087,61.46747319,61.51618005,61.56492899,63.05908569,,hb1_space_heating: zone 1 radiators,space,True,0.1761056187,55.12927381,54.69025731,1797.31119,0.1761056187,0.0,0.1761056187,0,59.64500572,59.69673943,59.74848337,59.800236,59.8519958,59.90376123,59.95553078,61.09519434,0.3527381518,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.64500572,59.69673943,59.74848337,59.800236,59.8519958,59.90376123,59.95553078,61.09519434,
2132,0.02997377862,0.03583811343,58.95730636,58.95922213,58.96111761,58.96299326,58.96484868,58.96668409,58.96849957,58.99665444,0.0,0.0,58.95730636,58.95922213,58.96111761,58.96299326,58.96484868,58.96668409,58.96849957,58.99665444,0.8208994012,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,59.30179466,59.35312155,59.4044586,59.45580427,59.50715704,59.5585154,59.60987786,60.74057944,,hb1_space_heating: zone 1 radiators,space,True,0.1418232798,54.66998442,54.27769542,1797.3484,0.1418232798,0.0,0.1418232798,0,58.96777184,58.96968808,58.97158402,58.97346012,58.975316,58.97715186,58.97896778,59.23194919,0.2840650189,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96777184,58.96968808,58.97158402,58.97346012,58.975316,58.97715186,58.97896778,59.23194919,
2133,0.0122,0.03580597147,58.94684343,58.94875873,58.95065375,58.95252894,58.95438391,58.95621888,58.95803391,58.98618193,0.0,0.0,58.94684343,58.94875873,58.95065375,58.95252894,58.95438391,58.95621888,58.95803391,58.98618193,0.8181562267,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.95730636,58.95922213,58.96111761,58.96299326,58.96484868,58.96668409,58.96849957,58.99665444,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95730636,58.95922213,58.96111761,58.96299326,58.96484868,58.96668409,58.96849957,58.99665444,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95730636,58.95922213,58.96111761,58.96299326,58.96484868,58.96668409,58.96849957,58.99665444,
2134,0.0122,0.03579725036,58.93638305,58.93829789,58.94019244,58.94206718,58.94392169,58.94575621,58.94757081,58.97571196,0.0,0.0,58.93638305,58.93829789,58.94019244,58.94206718,58.94392169,58.94575621,58.94757081,58.97571196,0.8154137203,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.94684343,58.94875873,58.95065375,58.95252894,58.95438391,58.95621888,58.95803391,58.98618193,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94684343,58.94875873,58.95065375,58.95252894,58.95438391,58.95621888,58.95803391,58.98618193,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94684343,58.94875873,58.95065375,58.95252894,58.95438391,58.95621888,58.95803391,58.98618193,
2135,0.0122,0.03578853138,58.92592522,58.92783958,58.92973368,58.93160796,58.93346202,58.93529609,58.93711025,58.96524455,0.0,0.0,58.92592522,58.92783958,58.92973368,58.93160796,58.93346202,58.93529609,58.93711025,58.96524455,0.8126718819,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.93638305,58.93829789,58.94019244,58.94206718,58.94392169,58.94575621,58.94757081,58.97571196,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93638305,58.93829789,58.94019244,58.94206718,58.94392169,58.94575621,58.94757081,58.97571196,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93638305,58.93829789,58.94019244,58.94206718,58.94392169,58.94575621,58.94757081,58.97571196,
2136,0.0122,0.03577981452,58.91546993,58.91738383,58.91927747,58.92115128,58.9230049,58.92483852,58.92665224,58.95477969,0.0,0.0,58.91546993,58.91738383,58.91927747,58.92115128,58.9230049,58.92483852,58.92665224,58.95477969,0.8099307113,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.92592522,58.92783958,58.92973368,58.93160796,58.93346202,58.93529609,58.93711025,58.96524455,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92592522,58.92783958,58.92973368,58.93160796,58.93346202,58.93529609,58.93711025,58.96524455,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92592522,58.92783958,58.92973368,58.93160796,58.93346202,58.93529609,58.93711025,58.96524455,
2137,0.0122,0.03577109978,58.90501719,58.90693062,58.9088238,58.91069716,58.91255032,58.9143835,58.91619677,58.94431737,0.0,0.0,58.90501719,58.90693062,58.9088238,58.91069716,58.91255032,58.9143835,58.91619677,58.94431737,0.8071902084,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.91546993,58.91738383,58.91927747,58.92115128,58.9230049,58.92483852,58.92665224,58.95477969,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91546993,58.91738383,58.91927747,58.92115128,58.9230049,58.92483852,58.92665224,58.95477969,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91546993,58.91738383,58.91927747,58.92115128,58.9230049,58.92483852,58.92665224,58.95477969,
