,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
2038,-379.0535361,511.037525,3.606863333,111.7613248,-638.1689895,511.037525,180.3431667,14.74533294
2039,-433.1207256,511.037525,6.380183111,0.3807261608,-630.9390868,511.037525,319.0091555,23.29519094
2040,-69.53733599,177.4961959,3.115226718,0.7795608678,-415.5182637,177.4961959,155.7613359,27.128867
2041,-122.1737897,177.4961959,2.683403177,-212.6783619,-292.4371973,177.4961959,134.1701588,8.090957758
2042,-38.45134009,249.86539,2.238118032,35.22093502,-251.2698892,249.86539,111.9059016,0.6294682015
2043,-101.0399728,249.86539,2.238195416,-168.3684677,-220.5578942,249.86539,111.9097708,-18.81800112
2044,-42.00823336,215.1850441,2.273475915,13.42588404,-193.6278767,215.1850441,113.6737958,-20.13485475
2045,-85.3593137,215.1850441,2.260773443,-123.8005806,-178.639991,215.1850441,113.0386721,-18.18297051
2046,-41.97415563,185.6906339,2.334132904,7.252612495,-150.9173597,185.6906339,116.7066452,-17.00377769
2047,-54.783815,185.6906339,2.338249427,-35.61721768,-136.787882,185.6906339,116.9124714,-13.81927326
2048,-23.025334,111.9751678,2.561945607,1.28903057,-100.6113217,111.9751678,128.0972804,-12.83634263
2049,-12.79487054,111.9751678,2.597244511,14.41013177,-82.23326373,111.9751678,129.8622255,-10.31676284
2050,-6.108496848,98.54488263,2.934432647,21.26342489,-72.2503827,98.54488263,146.7216323,-9.086069897
2051,13.66992019,98.54488263,2.988494564,66.21279874,-66.62625507,98.54488263,149.4247282,-9.113768964
2052,16.83869616,151.8403456,3.277063703,112.7476369,-92.98470425,151.8403456,163.8531851,-8.768992685
2053,7.9643657,151.8403456,3.33448454,80.93899777,-105.0820161,151.8403456,166.724227,-11.9393213
2054,-22.33474952,78.43402751,3.698467725,99.89684839,-74.93079202,78.43402751,184.9233863,-12.75231861
2055,-36.29543609,78.43402751,3.743738448,92.13765895,-60.78454928,78.43402751,187.1869224,-9.539194179
2056,-39.35736107,-36.91431117,3.98023286,85.6236114,6.331903649,-36.91431117,199.011643,-8.686798446
2057,-11.88100579,-36.91431117,4.096830361,152.7250472,37.10023143,-36.91431117,204.8415181,-2.016014298
2058,15.37063834,11.14261185,4.41323858,152.3190725,45.55243908,11.14261185,220.661929,-0.3181885823
2059,71.01331832,11.14261185,4.664276285,241.412891,46.49059071,11.14261185,233.2138143,0.04410598339
2060,85.41316181,0.0,4.768637969,255.967863,62.42524791,0.0,238.4318984,0.04836358844
2061,104.6963733,0.0,5.010218437,290.6952807,66.5758287,0.0,250.5109219,0.2692496417
2062,73.65910509,0.0,4.178883933,208.6546745,92.1758573,0.0,208.9441966,0.46823648
2063,59.01791336,0.0,4.125823195,182.2051299,104.1190945,0.0,206.2911597,1.489519003
2064,38.5651412,0.0,3.149947282,148.4898446,129.5554712,0.0,157.4973641,2.678747976
2065,32.34885587,0.0,2.987165977,132.1400603,142.4759765,0.0,149.3582988,4.795224322
2066,21.92664501,0.0,2.526586528,112.8218293,162.1618954,0.0,126.3293264,6.896324642
2067,21.98002687,0.0,2.758937517,110.1388482,166.4895885,0.0,137.9468759,9.366903965
2068,19.77844009,0.0,2.851546286,94.13358753,163.2811887,0.0,142.5773143,11.16216988
2069,15.20063368,0.0,2.779828588,79.13737052,161.7745827,0.0,138.9914294,12.25886455
2070,11.73585159,0.0,2.729136696,70.08304485,161.4915262,0.0,136.4568348,13.04844841
2071,9.847841176,0.0,2.710464059,62.91697954,160.3802543,0.0,135.523203,13.65557253
2072,5.824849275,0.0,2.70973955,55.25925808,161.9665422,0.0,135.4869775,14.05267961
2073,5.761095193,0.0,2.733964967,53.35349534,161.2317585,0.0,136.6982484,14.4288871
2074,7.608800577,0.0,2.755355601,46.65129549,154.3020203,0.0,137.76778,14.63620858
2075,5.047513471,0.0,5.761582388,34.36872612,105.8438731,0.0,288.0791194,14.44995133
2076,2.037317457,2.266165025,2.835003771,29.90686901,127.3117765,2.266165025,141.7501886,11.20259779
2077,0.88598661,2.266165025,3.021958561,26.37518314,130.7647621,2.266165025,151.097928,11.37035899
2078,2.739172575,19.23301279,3.215915751,22.92153279,116.0133675,19.23301279,160.7957875,11.41500023
2079,-2.244277139,19.23301279,3.103193074,8.978248611,110.3015911,19.23301279,155.1596537,10.76577252
2080,-1.755465442,31.85431292,3.499101499,7.231486373,89.92019605,31.85431292,174.955075,10.25125561
2081,-6.370189688,31.85431292,3.327419533,-5.057981271,82.52668559,31.85431292,166.3709767,9.0488165
2082,-5.844781908,51.42427956,3.321956953,-5.084054307,65.69284216,51.42427956,166.0978476,8.156802615
2083,14.90417526,51.42427956,6.172404459,38.66942035,15.16061533,51.42427956,308.620223,7.065695527
2084,39.58784277,95.20769111,2.692795306,89.0829981,20.30645952,95.20769111,134.6397653,3.765038372
2085,15.97927175,95.20769111,2.607361503,33.91607404,19.89155209,95.20769111,130.3680752,3.21563037
2086,-2.256122157,140.7630487,2.520139268,6.184270692,-4.371010896,140.7630487,126.0069634,2.839643872
2087,-28.3286324,140.7630487,3.75060195,-42.87902897,-34.7382198,140.7630487,187.5300975,2.21564745
2088,-23.60479808,136.0187163,2.352600976,-24.3641358,-29.39888441,136.0187163,117.6300488,0.8199286189
2089,-35.48411906,136.0187163,2.306467414,-47.60265022,-27.72805234,136.0187163,115.3233707,0.4549454627
2090,-25.54798986,150.5931932,2.230856319,-23.24230407,-37.16974458,150.5931932,111.542816,0.2194536273
2091,-42.33283879,150.5931932,2.235765174,-58.56640321,-41.78394647,150.5931932,111.7882587,0.05785873541
2092,-28.27045517,130.1451044,2.275839429,-21.71019737,-33.60574949,130.1451044,113.7919715,-0.8675857593
2093,-31.9089977,130.1451044,2.267891247,-30.96501238,-29.01476569,130.1451044,113.3945623,-1.936760636
2094,-29.63901719,135.1012591,2.345968487,-14.69505371,-31.30136416,135.1012591,117.2984244,-1.506734722
2095,-33.46800013,135.1012591,6.886828172,-25.93048781,-99.59621488,135.1012591,344.3414086,-0.1428662918
2096,-29.73393361,73.63898401,2.578285597,-15.18234175,-26.63881017,73.63898401,128.9142798,-16.66677558
2097,-17.59125912,73.63898401,2.613407949,14.42691272,-1.249030942,73.63898401,130.6703975,0.1150945179
2098,-3.47338557,42.87781796,17.39044354,11.95632662,-190.5058687,42.87781796,869.522177,0.3912919081
2099,12.2001496,42.87781796,5.783669591,55.10254005,-81.88635963,42.87781796,289.1834796,-46.60401869
2100,37.95740148,27.40875129,3.292734479,108.6710469,-8.490229127,27.40875129,164.6367239,-10.01265687
2101,52.89593374,27.40875129,3.350004881,132.9952931,24.144231,27.40875129,167.5002441,0.01021614117
2102,58.95664272,24.97919712,3.713785229,145.5385685,37.36576762,24.97919712,185.6892615,0.2042243969
2103,63.84973529,24.97919712,3.758861249,154.4358173,44.04775406,24.97919712,187.9430624,0.5665274924
2104,63.83674407,16.9351172,3.995146833,157.6010502,49.60926739,16.9351172,199.7573416,0.987968248
2105,64.15314754,16.9351172,4.111528179,159.0081912,50.80085378,16.9351172,205.5764089,1.249136165
2106,64.2137548,3.885928016,4.427785319,158.5472095,55.25612843,3.885928016,221.3892659,1.433762411
2107,72.26917902,3.885928016,4.678673477,177.1023833,53.82245294,3.885928016,233.9336738,1.747349637
2108,76.43224973,0.0,4.782954281,173.0512293,52.60707015,0.0,239.147714,1.866405505
2109,76.79519202,0.0,5.024472452,171.4893335,48.57575,0.0,251.2236226,1.714468955
2110,56.37030614,0.0,4.193110783,118.4515755,59.28575069,0.0,209.6555391,1.42978861
2111,35.00695808,0.0,4.139896081,75.85939346,64.35210626,0.0,206.9948041,1.5895362
2112,27.42067098,0.0,3.163867707,60.79898039,77.94610128,0.0,158.1933853,1.814227753
2113,19.41969304,0.0,3.000935425,43.40488511,85.75555487,0.0,150.0467712,2.610552748
2114,14.61875227,0.0,2.540262034,36.00774824,96.84346752,0.0,127.0131017,3.486284139
2115,12.5108374,0.0,2.684016651,31.22800882,99.03646119,0.0,134.2008326,4.66524297
2116,12.31918204,0.0,2.940507885,26.39914028,93.79067266,0.0,147.0253942,5.555375374
2117,10.08461188,0.0,2.907716614,20.01641264,91.46074565,0.0,145.3858307,5.934486026
2118,9.727946978,0.0,2.88267212,17.36282329,88.94090384,0.0,144.133606,6.188912729
2119,8.466252661,0.0,2.8796393,13.64480096,87.21752559,0.0,143.981965,6.312161331
2120,7.914164781,0.0,2.887280278,11.82878486,85.84317254,0.0,144.3640139,6.364398664
2121,7.395015656,0.0,2.914191967,10.2007054,84.38244159,0.0,145.7095983,6.271651136
2122,6.927805156,0.0,2.934363373,8.939347411,82.92876395,0.0,146.7181686,6.150868981
2123,7.896464774,0.0,5.919276969,7.889446129,37.82984766,0.0,295.9638485,6.104272363
2124,8.215511278,3.023754269,3.011538996,6.257154648,57.62958314,3.023754269,150.5769498,3.585995568
2125,7.223160208,3.023754269,3.260695266,2.53655626,60.08480615,3.023754269,163.0347633,3.594488207
2126,9.627947769,20.85649741,3.492859879,1.836162729,45.46027209,20.85649741,174.642994,3.501610044
2127,0.9742442645,20.85649741,3.383553689,-16.91972681,40.24064648,20.85649741,169.1776845,2.896614505
2128,6.082899188,35.69139096,3.776622815,-5.427102134,21.8949505,35.69139096,188.8311407,2.418010103
2129,-4.88651439,35.69139096,5.621879723,-31.32683038,-13.86223726,35.69139096,281.0939861,1.563975353
2130,3.26826706,39.48758629,5.547685963,-8.520376974,-29.9226077,39.48758629,277.3842982,0.002958107096
2131,25.21308791,39.48758629,6.28516237,38.87919581,-46.09798172,39.48758629,314.2581185,-9.634636232
2132,56.80071942,36.99599325,4.159643703,90.66358226,-28.48793484,36.99599325,207.9821851,-12.22380594
2133,37.22541212,36.99599325,2.774750456,43.7390352,-2.66289882,36.99599325,138.7375228,-6.765247133
2134,8.0444331,146.2723931,2.685927166,15.16675743,-35.51713497,146.2723931,134.2963583,-1.586191971
2135,-18.66359669,146.2723931,2.613677801,-30.50527771,-50.73066045,146.2723931,130.68389,-2.152886047
2136,-3.958239583,202.0782569,3.05909866,-28.040271,-120.5539941,202.0782569,152.954933,-3.065163977
2137,-63.188531,202.0782569,6.312206243,-161.6649016,-199.3306541,202.0782569,315.6103121,-14.56267136
2138,-25.07811822,245.7759353,3.135801396,-37.14961412,-205.4558575,245.7759353,156.7900698,-27.89425795
2139,-83.48522527,245.7759353,3.489823422,-174.171464,-218.9547275,245.7759353,174.4911711,-20.23287924
2140,-31.24611067,166.4392817,3.923298998,-31.96611624,-193.4917406,166.4392817,196.1649499,-22.31868933
2141,-49.35726428,166.4392817,3.341586061,-83.88325876,-171.1488785,166.4392817,167.0793031,-20.21080441
2142,-24.64537859,132.2053254,3.244818428,-12.84834228,-135.0853423,132.2053254,162.2409214,-17.00508938
2143,-23.73887169,132.2053254,3.251468386,-18.06836549,-116.8782204,132.2053254,162.5734193,-13.68024913
2144,-27.39712366,60.13357085,3.0952445,-1.028752021,-59.39761602,60.13357085,154.762225,-12.39494171
2145,-5.894656949,60.13357085,4.527334157,30.07949041,-53.80085155,60.13357085,226.3667078,-3.916730276
2146,5.939458245,33.94910408,3.097811277,39.14055417,-7.41757201,33.94910408,154.8905639,-7.458743333
2147,31.48330758,33.94910408,3.150267112,97.05819682,12.1309402,33.94910408,157.5133556,-1.462906824
2148,55.72190061,46.06760679,3.437231793,139.5003245,1.360225668,46.06760679,171.8615897,-0.4173838604
2149,56.99571336,46.06760679,3.493067759,126.9764742,-3.448271227,46.06760679,174.653388,-1.617212872
2150,47.04838002,63.98744393,3.85546291,144.2120102,-19.29257132,63.98744393,192.7731455,-2.044441735
2151,41.63935549,63.98744393,6.024995749,130.3492524,-58.84183727,63.98744393,301.2497874,-2.37371811
2152,38.76656528,-7.676062423,4.134107252,135.6929471,-10.23637514,-7.676062423,206.7053626,-10.69805573
2153,42.9401419,-7.676062423,4.249158533,150.947618,7.554904907,-7.676062423,212.4579267,-2.394907425
2154,50.92279137,6.691793333,4.620890944,148.4759525,15.00247859,6.691793333,231.0445472,-1.743081758
2155,72.76960625,6.691793333,5.559246186,185.7745787,5.566958415,6.691793333,277.9623093,-1.706280725
2156,84.06930088,0.0,5.662206353,188.3373847,11.44304625,0.0,283.1103177,-4.74566661
2157,91.43568859,0.0,5.902410394,200.3626131,11.34824745,0.0,295.1205197,-5.807640837
2158,64.77078758,0.0,5.069734373,141.3753625,35.24639716,0.0,253.4867187,-6.32484664
2159,50.9612211,0.0,4.930175363,119.4854797,46.83664416,0.0,246.5087681,-1.353430538
2160,35.26826659,0.0,3.292366583,95.26624041,80.2271566,0.0,164.6183291,-0.3653239838
2161,29.44523652,0.0,3.128184526,83.47714504,97.18099736,0.0,156.4092263,0.8170952689
2162,23.59615984,0.0,2.666338063,69.95423722,113.1196383,0.0,133.3169032,2.120121049
2163,20.74215802,0.0,2.771391618,62.09375376,118.2533728,0.0,138.5695809,3.839302379
2164,15.32352305,0.0,2.988475303,53.53690753,116.6224609,0.0,149.4237651,5.327267906
2165,13.65030305,0.0,2.914823883,47.9512896,116.1467352,0.0,145.7411942,6.674669844
2166,16.08543502,0.0,2.862138451,41.40587466,112.7475273,0.0,143.1069226,7.740823893
2167,12.9679796,0.0,2.841262215,31.20596521,110.7201312,0.0,142.0631107,8.082280162
2168,9.71293771,0.0,2.838607342,27.93314354,112.1853625,0.0,141.9303671,8.295848013
2169,10.09222531,0.0,2.860941744,28.36506854,111.8018415,0.0,143.0470872,8.551870401
2170,11.44446066,0.0,2.880527121,24.89636239,107.6032183,0.0,144.026356,8.702874798
2171,10.68187474,0.0,5.829732748,18.32322621,61.62874541,0.0,291.4866374,8.622403561
2172,8.595125795,23.71456976,2.952904534,15.43698961,73.32975665,23.71456976,147.6452267,5.869375431
2173,5.733249773,23.71456976,3.141939615,7.727760802,72.5664828,23.71456976,157.0969808,5.740433134
2174,6.875801793,37.82351921,3.334197206,5.991054169,55.30575906,37.82351921,166.7098603,5.511335292
2175,-1.691998116,37.82351921,3.198169613,-16.31879891,48.92321486,37.82351921,159.9084807,4.734151745
2176,5.023328205,75.46166066,3.574670226,-4.295287938,17.75392168,75.46166066,178.7335113,4.128051289
2177,-15.00138841,75.46166066,5.229759237,-49.83551344,-21.50595604,75.46166066,261.4879618,2.931517324
2178,1.958704557,395.0073577,3.380764565,-10.35056841,-150.6528286,395.0073577,169.0382282,0.8160164542
2179,-81.63617402,395.0073577,3.210193499,-196.2348922,-209.5009725,395.0073577,160.5096749,-11.40680556
2180,-0.6101797552,317.2245164,5.966340902,31.08504855,-254.2097348,317.2245164,298.3170451,-20.42243282
2181,-35.24872076,317.2245164,2.67998855,-61.13590688,-223.536787,317.2245164,133.9994275,-29.04461689
2182,-71.99609841,191.1498511,13.95195268,-51.44099206,-345.6498357,191.1498511,697.5976338,-17.86910792
2183,-131.7601077,191.1498511,19.64375893,-5.711601139,-495.4046715,191.1498511,982.1879463,-17.43627365
2184,-15.21748938,144.365485,2.418289214,0.5797037192,-294.1791204,144.365485,120.9144607,4.181340099
2185,-57.73871904,144.365485,2.37112859,-151.2771674,-206.6311535,144.365485,118.5564295,-4.520390108
2186,-7.194967927,212.485371,2.294865334,14.78206685,-185.6823844,212.485371,114.7432667,-16.80791209
2187,-64.35874983,212.485371,2.299156574,-130.0081271,-173.3105161,212.485371,114.9578287,-15.24950986
2188,-37.56884744,212.0812324,4.490391228,-5.358060109,-186.6426084,212.0812324,224.5195614,-14.25036232
2189,-67.46516326,212.0812324,2.330084432,-77.29611542,-156.5071623,212.0812324,116.5042216,-19.7837031
2190,-49.41606564,175.9149857,2.407566748,-2.321303458,-128.5958828,175.9149857,120.3783374,-11.67623361
2191,-52.54554161,175.9149857,2.4151127,-20.49726382,-114.8393054,175.9149857,120.755635,-7.136445088
2192,-38.07972189,142.6164597,2.638704211,1.974163668,-92.88805171,142.6164597,131.9352105,-6.269431664
2193,-34.02385039,142.6164597,2.673243909,6.001288656,-81.62683073,142.6164597,133.6621955,-5.66964414
2194,-26.8274647,89.2463329,6.492548573,8.153170496,-106.2353961,89.2463329,324.6274286,-4.884270326
2195,-2.985425445,89.2463329,3.062999137,69.73754093,-59.99337612,89.2463329,153.1499568,-14.76810078
2196,20.86678363,73.19624885,3.350839081,117.1272743,-39.5174687,73.19624885,167.541954,-2.106871317
2197,36.46907161,73.19624885,3.407536993,144.1540362,-28.94866866,73.19624885,170.3768497,-1.402459484
2198,38.44630452,63.29658983,3.770747837,154.9281384,-21.30545461,63.29658983,188.5373918,-0.7734627965
2199,43.67323895,63.29658983,3.815261575,167.567661,-17.63125527,63.29658983,190.7630787,-0.4995886723
2200,23.30706673,26.92314556,4.05098676,166.9441002,-1.58850775,26.92314556,202.549338,-0.3437917655
2201,9.448822021,26.92314556,4.166816758,145.7388512,5.015317968,26.92314556,208.3408379,0.01953980306
2202,32.67767894,3.46607688,4.482549536,142.1633736,20.68403584,3.46607688,224.1274768,0.0620330495
2203,66.74230437,3.46607688,4.732921428,198.6230201,25.1899141,3.46607688,236.6460714,0.1447018916
2204,78.82682122,0.0,4.836654761,205.0951168,31.5550802,0.0,241.832738,0.1945785307
2205,84.87779083,0.0,5.077620703,210.2465047,31.39113196,0.0,253.8810352,0.1638248082
2206,59.36099025,0.0,4.245705721,150.0320401,47.06633323,0.0,212.285286,0.07549991728
2207,42.44982532,0.0,4.191982915,114.0705038,54.45983876,0.0,209.5991458,0.5252865518
2208,34.33779137,0.0,3.215451376,92.11227574,75.9126432,0.0,160.7725688,1.127541028
2209,29.52994101,0.0,3.041723383,79.660146,87.55498237,0.0,152.0861691,2.251624334
2210,18.48670291,0.0,2.584034666,67.27713945,106.9055089,0.0,129.2017333,3.526692586
2211,19.45191454,0.0,2.723675028,68.40638431,112.8616525,0.0,136.1837514,5.38663012
2212,16.41059543,0.0,2.957273791,57.66789377,112.9082818,0.0,147.8636896,6.908287449
2213,15.60233341,0.0,2.926274415,52.69997674,112.7651008,0.0,146.3137207,7.956891997
2214,14.4999978,0.0,2.902744265,45.87624365,116.857077,0.0,145.1372132,8.745859984
2215,15.0350644,0.0,2.902690978,45.09192458,118.0976244,0.0,145.1345489,9.046281948
2216,12.59295475,0.0,2.913071024,39.84466827,120.1414315,0.0,145.6535512,9.273004098
2217,12.68579425,0.0,2.93780813,38.57455841,120.0835629,0.0,146.8904065,9.523028082
2218,7.849256355,0.0,2.955584901,33.9735974,125.6441261,0.0,147.7792451,9.670191163
2219,11.26259335,0.0,5.882087499,38.82076247,84.38466326,0.0,294.104375,9.99318424
2220,11.62214307,11.2736591,3.053069754,33.09312611,99.31843675,11.2736591,152.6534877,7.523084311
2221,7.834878297,11.2736591,3.321605002,21.70121651,98.94039408,11.2736591,166.0802501,7.684574422
2222,11.75995114,32.95833264,3.579437034,18.99508256,73.92817638,32.95833264,178.9718517,7.615782853
2223,4.903867657,32.95833264,4.180507631,-0.5756642887,53.04283866,32.95833264,209.0253815,6.603491256
2224,2.86556237,81.21406766,4.780949877,-8.534075777,3.537313154,81.21406766,239.0474939,5.14597533
2225,-17.8269721,81.21406766,4.730904398,-61.13602248,-19.10503002,81.21406766,236.5452199,2.679661645
2226,0.4247035659,175.6900197,4.847916439,-4.784764104,-74.38374957,175.6900197,242.395822,0.8050073906
2227,15.56524437,175.6900197,18.49244469,11.84347408,-300.2419469,175.6900197,924.6222346,-7.379084771
2228,19.32835739,194.2380764,3.253524121,37.01531046,-172.2952977,194.2380764,162.676206,-63.7245189
2229,19.89941977,194.2380764,5.069083829,39.70128531,-168.8181369,194.2380764,253.4541914,-13.61766562
2230,19.28317447,146.0826497,2.825812384,52.0281859,-106.2970905,146.0826497,141.2906192,-20.32013184
2231,27.7741801,146.0826497,2.727720227,79.7633286,-79.22747559,146.0826497,136.3860114,-7.532343535
2232,39.1566308,152.1799767,2.603177746,89.91439102,-73.82171818,152.1799767,130.1588873,-5.84084025
2233,35.9195353,152.1799767,4.437530912,81.8541813,-96.64762869,152.1799767,221.8765456,-7.442686246
2234,13.76649441,171.6036281,7.269765811,91.15610324,-130.8381434,171.6036281,363.4882905,-13.62981166
2235,20.91463398,171.6036281,2.339399621,123.1664636,-70.36175237,171.6036281,116.969981,-19.93784894
2236,26.33784788,197.6862231,4.150124207,124.4109137,-113.9918966,197.6862231,207.5062103,-2.604831002
2237,-2.512139987,197.6862231,2.28398756,70.38537722,-101.0454536,197.6862231,114.199378,-12.63643614
2238,3.179951312,173.0336299,2.362670322,76.70735547,-100.3863848,173.0336299,118.1335161,-6.397702895
2239,-12.48777836,173.0336299,2.369715317,52.98249932,-98.11095212,173.0336299,118.4857659,-9.420675085
2240,-25.35650155,206.756425,2.592824778,56.72547794,-108.5977829,206.756425,129.6412389,-9.049609486
2241,-32.78597818,206.756425,2.624583519,53.91842436,-113.2942095,206.756425,131.229176,-10.30086048
2242,-25.240934,151.4965835,2.95823818,56.84073817,-103.1979249,151.4965835,147.911909,-10.60059146
2243,-12.84874033,151.4965835,12.22700721,79.55953512,-233.6170102,151.4965835,611.3503605,-10.17882338
2244,-34.28804988,135.5519333,3.252713968,85.38102187,-128.7889839,135.5519333,162.6356984,-43.09643916
2245,-23.70109622,135.5519333,3.279859239,119.0431954,-98.08587207,135.5519333,163.9929619,-8.309642524
2246,-41.39099935,51.60240346,3.613499695,118.2482012,-36.07034708,51.60240346,180.6749847,-7.742676921
2247,3.65446955,51.60240346,3.631478322,235.3227377,-6.932784925,51.60240346,181.5739161,0.3734478464
2248,29.70735346,24.8181166,3.840557366,205.2852383,62.46328943,24.8181166,192.0278683,1.123118636
2249,70.29881586,24.8181166,3.943409403,295.6827888,94.84175913,24.8181166,197.1704701,2.348375644
2250,81.56816517,10.77396404,4.246047681,267.3901251,119.2172638,10.77396404,212.302384,3.909739267
2251,96.42027826,10.77396404,4.523715843,293.9702152,127.3198726,10.77396404,226.1857921,5.351010965
2252,95.00610889,0.0,4.65476485,273.7151666,139.2175913,0.0,232.7382425,6.468172045
2253,103.8223918,0.0,6.530904392,288.8262048,116.7323947,0.0,326.5452196,7.647481953
2254,66.33895396,0.0,4.077919512,207.3616913,142.4097969,0.0,203.8959756,6.923096832
2255,42.33105592,0.0,4.026529112,156.6933734,151.9082374,0.0,201.3264556,8.677194008
2256,18.10384077,0.0,3.05232056,130.103921,172.539478,0.0,152.616028,10.2164901
2257,13.46076394,0.0,2.885713265,118.4119188,182.2559922,0.0,144.2856632,13.21807965
2258,13.45079998,0.0,2.421581027,97.77249876,194.8587456,0.0,121.0790514,15.73100386
2259,10.48162651,0.0,2.621413904,85.17164426,196.0916358,0.0,131.0706952,17.46140304
2260,7.245882337,0.0,2.7625967,74.81088627,194.535712,0.0,138.129835,18.51835958
2261,5.577053705,0.0,2.696975037,67.14854311,193.4372665,0.0,134.8487519,19.10563736
2262,0.1209787944,0.0,2.652703219,58.81145377,192.8327621,0.0,132.6351609,19.49487101
2263,-0.4828515149,0.0,2.657998931,54.61543565,190.8044792,0.0,132.8999466,20.1526557
2264,0.4161317995,0.0,2.673709684,47.29562857,188.4388323,0.0,133.6854842,20.50607411
2265,-0.8869087733,0.0,2.702798379,40.83980901,185.6507758,0.0,135.139919,20.26440793
2266,-5.442799314,0.0,2.725064401,36.35081186,184.5982329,0.0,136.25322,19.97489909
2267,-3.792033972,0.0,5.732189053,35.8359692,138.3123237,0.0,286.6094527,20.13465987
2268,-9.909922183,214.4279935,2.828316619,30.25199126,74.65552189,214.4279935,141.4158309,16.92302806
2269,-28.16593182,214.4279935,3.097222939,-20.00373171,36.14072671,214.4279935,154.861147,15.08940397
2270,-32.24933978,546.4090949,5.409864421,-6.8174747,-154.9968417,546.4090949,270.4932211,12.81786992
2271,-98.2540413,546.4090949,3.334160779,-166.4782214,-214.1789862,546.4090949,166.708039,5.823039059
2272,-41.08902828,598.8993152,3.816031683,-5.348305831,-289.2975909,598.8993152,190.8015841,1.786355769
2273,-116.345204,598.8993152,3.765725272,-200.2538038,-322.2596184,598.8993152,188.2862636,-10.49002952
2274,-259.3311911,475.5709913,19.00522049,0.8571582253,-577.4731177,475.5709913,950.2610247,-22.40369997
2275,-39.79229292,475.5709913,6.628989741,63.08593067,-483.9540057,475.5709913,331.449487,33.78452235
2276,-14.93691528,110.8767146,3.209218443,6.049076781,-246.8512065,110.8767146,160.4609221,10.08539729
2277,18.32189619,110.8767146,3.06233206,98.77914284,-127.123738,110.8767146,153.116603,3.296207423
2278,40.96641292,65.80802986,2.912023821,118.730099,-43.68866619,65.80802986,145.601191,1.080076517
2279,54.11560767,65.80802986,2.813841567,144.2898062,2.233663728,65.80802986,140.6920784,0.5790100526
2280,47.9680012,201.4222211,2.689172517,152.3030302,-38.55210017,201.4222211,134.4586258,0.7398183879
2281,26.6234097,201.4222211,2.613679154,84.88305589,-57.13696006,201.4222211,130.6839577,0.144819687
2282,31.51640954,215.3754761,2.508738367,108.0953101,-83.03016325,215.3754761,125.4369184,-3.240163525
2283,14.91400778,215.3754761,2.45920335,75.81251935,-93.97593182,215.3754761,122.9601675,-6.960203748
2284,19.69089668,167.7246993,2.444913709,83.30629236,-81.62270024,167.7246993,122.2456854,-7.419928743
2285,24.01759682,167.7246993,2.436504508,98.10748514,-75.28281303,167.7246993,121.8252254,-6.347897934
2286,25.01028799,154.5597975,2.51413057,104.4173244,-62.84279187,154.5597975,125.7065285,-5.858323509
2287,32.02209086,154.5597975,4.969515075,120.9266166,-92.60423614,154.5597975,248.4757537,-4.894168555
2288,40.79322862,207.7768769,6.026394814,123.4746892,-161.7055307,207.7768769,301.3197407,-13.28765743
2289,13.05036065,207.7768769,3.97414352,66.9848441,-160.8410572,207.7768769,198.707176,-23.31106696
2290,-11.02424161,120.3654651,6.0271286,73.88925622,-123.7259133,120.3654651,301.35643,-17.44228582
2291,30.55364862,120.3654651,3.133709149,170.1664775,-60.97399487,120.3654651,156.6854574,-14.63038006
2292,56.2641663,78.74460149,3.397233289,170.8728204,-33.06287484,78.74460149,169.8616644,-2.714951031
2293,58.47438359,78.74460149,5.046302902,162.9900444,-40.57109722,78.74460149,252.3151451,-4.015647918
2294,47.6346139,84.81766458,3.755442324,168.3521441,-27.09854055,84.81766458,187.7721162,-8.614641748
2295,32.25473028,84.81766458,3.772060825,134.9262876,-22.97821401,84.81766458,188.6030413,-4.33150213
2296,24.00225836,-16.14249491,3.979937765,134.8933951,24.87993096,-16.14249491,198.9968883,-4.247617014
2297,31.66630976,-16.14249491,4.081488946,163.4644282,46.51068088,-16.14249491,204.0744473,0.04565835828
2298,48.41236059,11.53768434,6.140205129,151.2139259,21.28110251,11.53768434,307.0102564,0.2358366992
2299,65.54506238,11.53768434,4.659365462,186.5258128,34.21916569,11.53768434,232.9682731,-3.202686437
2300,69.85856296,0.0,4.789217593,182.5050249,51.72813868,0.0,239.4608797,-0.5718648055
2301,85.02374014,0.0,5.036067173,216.2984821,56.72940436,0.0,251.8033587,0.0819565777
2302,62.81929898,0.0,4.21001079,152.2503783,74.2394044,0.0,210.5005395,0.1573707813
2303,46.85071019,0.0,4.160161618,120.0434815,82.57313527,0.0,208.0080809,0.7479444131
2304,31.3696483,0.0,3.927601372,98.92445064,94.13795009,0.0,196.3800686,1.492176777
2305,26.37120775,0.0,3.77003121,86.58972094,101.3284265,0.0,188.5015605,2.572367816
2306,21.04299431,0.0,3.301402316,73.59989944,113.3314564,0.0,165.0701158,3.703507333
2307,19.10917772,0.0,3.432838315,66.90090464,116.0227569,0.0,171.6419157,5.095496324
2308,13.82746701,0.0,3.680922744,57.85634938,117.4439481,0.0,184.0461372,6.169024022
