,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1873,0.0,2.022227752,63.42484999,17.17361285,-16.14093694,-40.20986733,-26.26988633,0.0,101.1113876,4.378040961,180.4244669,-10.1945109,-132.0607129,-143.6586716
1874,0.0,1.716789461,52.62026793,23.38050541,-18.0854178,-45.25015389,-14.38199111,0.0,85.83947304,5.552708326,227.9727563,-10.99192316,-143.010703,-165.3623115
1875,0.0,1.888798308,55.96867024,15.6122359,-16.2587862,-40.65263586,-16.55828238,0.0,94.43991539,7.104515122,221.233562,-10.89236805,-141.6205383,-170.2650861
1876,0.0,1.969510736,47.19296509,23.03864497,-18.76326474,-46.89214879,-6.545707255,0.0,98.4755368,8.202649324,239.1533553,-11.78474904,-153.149439,-180.8973533
1877,0.0,1.949264985,52.90474624,15.01637947,-17.00634834,-42.4679045,-10.39613785,0.0,97.46324925,9.275352417,241.6506518,-11.67600625,-151.6168341,-185.0964131
1878,0.0,1.933711077,45.0098818,17.79676662,-17.00412665,-42.4860476,-5.250185246,0.0,96.68555385,10.10073239,251.2725227,-11.96293362,-155.4293521,-190.6665232
1879,0.0,1.933891312,44.92592879,13.26803966,-15.45176601,-38.58190188,-6.094191871,0.0,96.69456559,10.84040915,250.1251604,-11.85037729,-153.8654214,-191.9443364
1880,0.0,1.940926775,39.02938292,13.82053329,-14.87476361,-36.90349128,-3.012588089,0.0,97.04633873,11.35573891,250.8963014,-11.93747396,-154.004412,-193.3564931
1881,0.0,1.957515287,36.90284895,11.04898592,-13.58203226,-33.66694538,-2.660372512,0.0,97.87576433,11.73490579,247.0032792,-11.82632248,-152.4375702,-192.3500566
1882,0.0,2.753584254,32.376605,10.61067121,-12.86058373,-32.08854833,-0.7917284071,0.0,137.6792127,11.94590373,189.964308,-11.84083854,-153.6297034,-174.1188825
1883,0.0,3.969618972,29.60360222,8.601771286,-11.85417649,-29.56376134,-0.7570546521,0.0,198.4809486,11.24790745,93.74114191,-11.79865503,-153.0115258,-138.6598172
1884,14.18459904,3.583427627,25.76685589,-2.715498474,-13.21188981,-33.07639187,5.468897593,14.18459904,179.1713813,9.371728802,50.40309294,-11.97597364,-155.9076267,-85.24720173
1885,14.18459904,2.209381359,10.96813724,3.664894567,-12.78309715,-32.00427988,13.76036481,14.18459904,110.4690679,7.482769864,123.7841412,-11.92027077,-155.1891787,-88.81112862
1886,74.10105505,2.381097693,10.24013695,-60.27754787,-12.03557025,-29.85148461,15.44231303,74.10105505,119.0548846,7.148006799,-191.059502,-10.50624755,-135.5034136,136.7652166
1887,74.10105505,2.362465518,-132.9703391,-1.201516423,-12.17614767,-30.28386877,100.1683514,74.10105505,118.1232759,2.980461393,-290.5825268,-10.63700969,-137.5701933,243.5849375
1888,46.59261606,4.05445671,-3.027821386,-43.89285635,-5.35161186,-13.2508226,14.87603941,46.59261606,202.7228355,-0.8847319453,-400.4718691,-8.517222029,-109.662854,270.2212255
1889,46.59261606,4.063953555,-110.609998,2.410110583,-5.069628922,-12.52758488,75.14053159,46.59261606,203.1976777,-20.1837822,-383.5411785,-8.689815559,-111.6619183,274.2864007
1890,59.49329194,2.703559991,1.561726597,-41.62187333,-7.339388102,-86.73012703,71.93280994,59.49329194,135.1779995,-19.33047539,29.89355354,-8.17636346,-502.4277998,305.3697937
1891,59.49329194,5.775574866,1.623540356,-40.17097071,-12.03939167,-31.36409827,16.6820535,59.49329194,288.7787433,0.1387904256,-617.8893065,-8.454413648,-114.5289024,392.461797
1892,34.16637093,2.229255368,1.939439623,-16.85805155,-9.331783706,-24.28467875,12.13944809,34.16637093,111.4627684,-29.77377638,-267.8763189,-7.674957991,-103.8596965,263.5556105
1893,34.16637093,2.12889337,15.78698225,-19.33650822,-11.59415517,-30.19132508,9.039741925,34.16637093,106.4446685,-13.50096647,-225.7564156,-7.776548378,-105.3011921,211.7240831
1894,21.64019919,2.02706616,30.74447197,-9.93280905,-11.71629383,-29.82873581,-2.933898637,21.64019919,101.353308,-11.37812335,-144.1915895,-7.641434594,-101.1632648,141.3809051
1895,21.64019919,1.96030023,54.42808283,-14.04917617,-13.36004744,-34.03608635,-16.58327228,21.64019919,98.01501151,-7.267256112,-108.3492966,-7.690191777,-101.8760577,105.5275914
1896,20.90995387,3.33303664,62.54337912,-4.403796156,-20.63529159,-62.75933552,1.012053637,20.90995387,166.651832,-5.460804548,-135.0130291,-9.05094764,-143.1413546,105.1043501
1897,20.90995387,1.824605443,81.33952913,-10.12029458,-21.81936606,-66.3513993,-5.783028512,20.90995387,91.23027216,-6.804656669,-21.74132919,-9.060731238,-143.2763634,68.74285451
1898,22.85491247,1.753432529,82.44014229,-5.863080717,-27.7053465,-71.93830536,-1.541754702,22.85491247,87.67162643,-1.095762991,-7.75381319,-10.06422045,-135.8876856,44.27494333
1899,22.85491247,1.719273408,88.98986464,-6.377289462,-28.45148937,-73.88508157,-4.850190113,22.85491247,85.96367039,-0.3907921848,7.420388652,-10.06088128,-135.8598465,30.07254841
1900,11.77347589,1.708550323,91.05890533,3.959248463,-20.7082573,-51.52237973,-36.26954298,11.77347589,85.42751614,0.02316375482,28.42833672,-8.648088528,-111.8860217,-5.118382263
1901,11.77347589,1.768169846,107.9774619,0.9878789048,-20.59267546,-51.22900283,-50.68530823,11.77347589,88.4084923,0.1722900661,42.26812563,-8.629067871,-111.6272834,-22.3660326
1902,18.59278341,2.249549695,111.6059183,-11.44286933,-20.89149118,-55.87960361,-44.23428728,18.59278341,112.4774847,0.4442616987,-12.90105525,-8.434873346,-117.3183068,7.139705549
1903,18.59278341,2.700257868,92.82841947,-2.930682886,-21.23438107,-56.79997177,-33.15642501,18.59278341,135.0128934,0.2855509086,-58.60973052,-8.461247725,-117.6918167,30.87156729
1904,15.60766908,2.399434364,95.69114581,9.261808328,-26.9107495,-66.05602283,-29.99328525,15.60766908,119.9717182,-0.5923207403,-10.77694667,-9.766097351,-124.6553783,10.21135575
1905,15.60766908,2.418861112,116.1904076,-0.9418311903,-27.02094375,-66.35037357,-39.90378926,15.60766908,120.9430556,-0.5431581124,-2.950146247,-9.767424917,-124.7171805,1.42718509
1906,15.05205282,2.554379701,109.8581642,-4.096073556,-22.82018435,-56.08927687,-44.45906194,15.05205282,127.718985,-0.1486873708,-27.25419462,-8.879689304,-113.4911002,7.002633669
1907,15.05205282,2.160571988,100.7462798,0.358079356,-22.77828907,-55.9935042,-39.54519071,15.05205282,108.0285994,-1.373611409,0.9556385783,-8.879259267,-113.5002004,-0.283219752
1908,17.17037665,2.335392098,102.3531312,-16.38905659,-22.61580869,-56.25016016,-26.60387446,17.17037665,116.7696049,0.001643749379,-29.34268076,-8.492463473,-109.8370026,13.73052156
1909,17.17037665,2.351821991,76.18357048,-6.751854812,-23.4057757,-58.2397566,-7.308382004,17.17037665,117.5910996,-1.432350675,-34.68504253,-8.508071742,-110.0857231,19.94971183
1910,9.569578278,2.572644918,76.4473329,11.29227389,-26.76457966,-66.27169829,-6.845552045,9.569578278,128.6322459,-1.748126144,4.333356605,-9.406121732,-121.1104482,-10.27048465
1911,9.569578278,2.583041464,104.3746373,-1.247814106,-26.91057391,-66.66423327,-21.70463581,9.569578278,129.1520732,0.01158178476,16.3264281,-9.398774839,-121.0722234,-24.58866316
1912,2.207280511,2.720901623,99.03496269,27.10844827,-26.85888546,-66.6378471,-37.57486053,2.207280511,136.0450812,0.08517898105,63.96673022,-9.969989811,-128.6266707,-63.7076104
1913,2.207280511,2.78794471,141.9082364,8.708514362,-25.83998928,-64.02901162,-65.74297504,2.207280511,139.3972355,0.5099012891,77.81503991,-9.934973043,-128.0131267,-81.98135745
1914,0.3615807871,2.988209786,133.3096617,42.40065961,-33.87911211,-86.82286381,-58.35813594,0.3615807871,149.4104893,1.09186597,147.1232131,-12.3687676,-164.8283305,-120.7900511
1915,0.3615807871,3.171833035,185.4230312,12.54338872,-32.41153563,-82.9769474,-86.11135071,0.3615807871,158.5916518,2.356567831,149.8263968,-12.30134572,-163.7622564,-135.0725951
1916,0.0,3.257691871,159.7763752,30.05300342,-33.57533423,-83.93291758,-75.57881872,0.0,162.8845936,3.519992437,168.9929601,-13.12529889,-170.6178719,-151.6543753
1917,0.0,3.421562509,176.2921594,17.40960953,-31.53840991,-78.73446903,-86.85045254,0.0,171.0781254,4.718953483,162.0404918,-13.05238066,-169.4408746,-155.3443155
1918,0.0,2.870174757,125.2969653,34.58116415,-31.13241371,-78.1878394,-53.42805109,0.0,143.5087378,5.584439746,219.3181834,-13.65368748,-178.3116509,-176.4460226
1919,0.0,2.834438966,102.956749,27.83199934,-27.87606978,-69.9590311,-35.78808641,0.0,141.7219483,7.012730572,226.9455007,-13.55156201,-176.8499508,-185.2786667
1920,0.0,2.183505419,84.21599669,27.08991918,-26.26654924,-66.7404995,-20.48237255,0.0,109.1752709,8.21260744,283.7656235,-13.72386748,-181.3285926,-206.1010418
1921,0.0,2.070986916,75.29330353,21.51696088,-23.74906482,-60.28813419,-14.84405232,0.0,103.5493458,9.920749794,295.6200695,-13.59083845,-179.4051577,-216.0941689
1922,0.0,1.759752983,63.71773226,20.90363293,-22.34333976,-56.19646728,-7.841311136,0.0,87.98764916,11.36161371,321.1473546,-13.64632214,-178.4760263,-228.374269
1923,0.0,1.682538084,57.7594306,17.09647347,-20.34305237,-51.11034878,-5.085041014,0.0,84.12690421,12.79236223,326.7362176,-13.49929084,-176.3628163,-233.7933769
1924,0.0,1.826718462,49.96669348,22.33879868,-22.40941292,-55.48499508,3.762197382,0.0,91.33592309,13.90351877,333.5543344,-14.24919139,-183.458837,-241.0857479
1925,0.0,1.819000586,53.3074194,15.33254541,-20.61550511,-50.94584262,1.102382322,0.0,90.95002928,14.79487787,332.5920301,-14.09952497,-181.1851477,-243.0522646
1926,0.0,1.815695855,45.60831274,14.91952855,-18.86992027,-48.31850323,4.844886349,0.0,90.78479273,15.40401231,335.9274877,-13.9483576,-185.7247679,-242.4431672
1927,0.0,1.826510164,41.47613108,12.42375685,-17.41634071,-44.5714949,6.26143751,0.0,91.32550822,15.87980884,330.4059026,-13.79967495,-183.6422006,-240.1693441
1928,0.0,1.843998266,36.3129511,14.31117578,-17.82193315,-45.63576169,10.98956969,0.0,92.19991332,16.12164056,334.0463525,-14.04935409,-187.0726056,-241.2459467
1929,0.0,1.870174182,36.18784234,10.63586984,-16.57753638,-42.42603519,10.30968521,0.0,93.50870908,16.34582237,328.4550319,-13.90154932,-185.0031005,-239.4049135
1930,0.0,2.967882916,31.51392525,14.1134876,-18.04625833,-44.58313498,14.03409754,0.0,148.3941458,16.41131119,253.6782958,-14.38739409,-184.8284908,-219.2678679
1931,0.0,1.903984836,33.52066048,10.22797439,-16.84958532,-41.55941832,12.75638393,0.0,95.19924181,15.27859043,319.9146183,-14.24343251,-182.683048,-233.4659699
1932,19.47815541,4.71852025,29.70006145,-10.50064179,-16.51816041,-41.44284159,14.56490668,19.47815541,235.9260125,15.54121719,30.2268926,-13.92983041,-181.7343488,-105.5080984
1933,19.47815541,1.967959737,4.803857018,2.226028602,-16.25771507,-40.80823871,28.58995301,19.47815541,98.39798685,11.30246304,174.7295256,-13.85120213,-180.7919769,-109.2649519
1934,56.4068253,2.152313881,5.104771982,-39.96879745,-15.21406437,-37.93823546,29.45718612,56.4068253,107.615694,10.5760845,-33.97307534,-12.76649001,-165.5414411,37.68240261
1935,56.4068253,2.149003886,-89.54588411,-1.71531059,-15.41475571,-38.54558603,86.66570725,56.4068253,107.4501943,7.148212335,-99.37917639,-12.81121064,-166.5833233,107.7684783
1936,116.7574199,10.1077747,-4.322582687,-34.36004143,-7.474880555,-406.4056864,325.6979965,116.7574199,505.3887349,4.054482998,1556.568887,-9.81075464,-2773.711434,600.7526636
1937,116.7574199,11.78251711,-86.5873044,7.05222866,-6.649769802,-565.4017599,523.0466684,116.7574199,589.1258554,26.53113168,2254.116106,-8.796402392,-3889.18835,911.4542395
1938,124.5043114,2.544335597,5.669103006,-86.75039232,-6.919565703,-445.1296618,406.0818698,124.5043114,127.2167799,59.04240654,947.7725933,-6.469904725,-2164.257477,912.1912904
1939,124.5043114,2.419440807,49.5083216,-135.2916659,-22.74869062,-58.48804538,40.09632812,124.5043114,120.9720404,54.58934465,-1090.883157,-6.960802145,-93.06220461,890.840467
1940,105.0802223,3.014085243,52.38339552,-59.3041366,-21.8872746,-59.51050082,-19.77579101,105.0802223,150.7042621,15.43833402,-1012.193345,-5.916289151,-83.6478251,830.534641
1941,105.0802223,2.127749028,108.4063276,-64.18115338,-29.39646955,-80.00026543,-42.03641049,105.0802223,106.3874514,-4.462154268,-880.8105401,-6.312653894,-89.3329292,769.4506038
1942,46.12286397,1.991913855,87.51248192,-8.341051067,-26.73237252,-72.73633043,-27.81750573,46.12286397,99.59569276,-44.39285122,-547.4346401,-5.858999482,-82.89735729,534.8652914
1943,46.12286397,1.900013475,125.6563423,-25.53719894,-29.7202248,-80.88107366,-37.54072238,46.12286397,95.00067373,-27.59070586,-447.1538405,-6.06021871,-85.76033311,425.4415605
1944,24.31763902,1.79629025,92.46215367,12.01800136,-35.07411864,-88.19845465,-7.321511012,24.31763902,89.81451251,-22.53655356,-257.8504632,-7.476251418,-97.76005801,271.4911746
1945,24.31763902,1.742782677,127.4025754,-4.782218739,-35.63363823,-89.57115841,-23.47598175,24.31763902,87.13913386,-12.99566334,-186.4936287,-7.560173551,-98.81960949,194.4123022
1946,21.267855,1.672808462,117.6729565,20.44909142,-38.44109453,-117.1269056,-5.494711256,21.267855,83.64042309,-9.399278884,-68.44147402,-8.590972215,-136.1151866,117.6386336
1947,21.267855,1.639740486,153.7601607,0.713890147,-38.35756939,-116.8806012,-22.14347573,21.267855,81.98702429,-3.44945029,-31.70183254,-8.605238039,-136.3507684,76.85240996
1948,23.24725006,1.630080454,138.3961263,-19.81499594,-30.27592391,-78.30428149,-34.87825546,23.24725006,81.5040227,-1.59777236,-90.11034425,-6.645787694,-89.3794979,82.98212945
1949,23.24725006,1.62439455,96.4385394,-0.9282732413,-30.38453188,-78.63214241,-11.36523648,23.24725006,81.21972748,-4.54156135,-86.07281994,-6.684520463,-89.95414077,82.78606499
1950,21.65104388,1.676105688,104.3257724,-18.05351918,-25.73679362,-68.28566492,-15.57694428,21.65104388,83.80528442,-4.338070125,-112.603339,-5.435191966,-74.98826988,91.90854269
1951,21.65104388,1.680030643,80.69012213,-6.439407788,-26.49020434,-70.30118958,-0.7903949525,21.65104388,84.00153215,-5.675208287,-113.8228521,-5.486412249,-75.71277195,95.0446686
1952,17.09772808,1.828010709,85.47260074,34.00853402,-35.51120585,-140.9568022,38.06113447,17.09772808,91.40053544,-5.736671748,13.20740225,-7.980468918,-164.7222905,56.73376543
1953,17.09772808,1.848397329,153.6345564,-1.091002148,-35.63885311,-141.5378528,5.68702624,17.09772808,92.41986645,0.0486379003,22.03685967,-7.970552331,-164.6040984,40.97155867
1954,9.559275984,2.069988804,130.5979083,21.71786249,-35.69786319,-90.0731955,-38.17397685,9.559275984,103.4994402,0.1653999205,4.643775732,-8.468462632,-111.1120777,1.712648517
1955,9.559275984,4.562831097,156.312254,12.31925495,-34.25651037,-86.35276384,-62.14434186,9.559275984,228.1415549,0.1738636623,-153.6719366,-8.537615004,-111.911066,36.24592304
1956,9.667213121,2.305073716,152.7971312,22.0723576,-31.15404453,-123.7949224,-31.89280871,9.667213121,115.2536858,-6.122609989,65.33637925,-8.408213633,-173.7382636,-1.988190913
1957,9.667213121,2.778829739,166.8053763,8.94378925,-30.10762118,-119.6796624,-38.40792479,9.667213121,138.9414869,0.3774143829,36.40865793,-8.391829737,-173.4618284,-3.541114198
1958,8.32577798,3.000364241,150.6470812,-13.3499901,-24.38957003,-60.05312477,-64.18053858,8.32577798,150.0182121,0.6023763887,-70.08960778,-7.02337006,-89.92498244,8.091593864
1959,8.32577798,3.011410753,105.1033576,6.839022563,-23.58940439,-58.04841378,-41.64175072,8.32577798,150.5705377,0.0439912455,-74.31841756,-7.056813348,-90.29950207,12.73442609
1960,-21.79170173,3.149985291,113.9000867,-18.8048416,-36.70957085,-91.69255212,51.94859435,-21.79170173,157.4992646,-3.17399662,113.1983475,-9.105874092,-118.2714001,-118.3546396
1961,-21.79170173,3.158335789,77.0874236,-19.78525098,-39.02444522,-97.51909833,97.87473688,-21.79170173,157.9167894,0.7606291274,171.3226444,-9.028778902,-117.3235785,-181.8560038
1962,0.7041748226,2.921583195,56.13476126,36.85120669,-36.79285404,-92.25889342,32.44002148,0.7041748226,146.0791598,2.287214104,123.8799159,-9.37303294,-122.2160521,-141.3613796
1963,0.7041748226,3.105942481,132.4985644,22.34555298,-34.17842434,-85.63540595,-38.84040442,0.7041748226,155.297124,3.160276512,88.24626806,-9.333322119,-121.6020571,-116.4724642
1964,0.0,3.192506721,151.4885147,29.51990405,-35.40459556,-92.89965657,-55.89667337,0.0,159.6253361,3.456051592,98.865762,-10.18883253,-139.0215858,-112.7367313
1965,0.0,3.357048575,172.8650129,17.92050813,-33.30789611,-87.36618294,-73.46849054,0.0,167.8524288,3.813552845,82.90973464,-10.15152315,-138.4620359,-105.9621572
1966,0.0,2.806321171,125.2256516,42.44896725,-36.66136694,-89.41810553,-44.40146759,0.0,140.3160586,3.900074457,147.5713983,-11.68511602,-148.2016991,-131.9007162
1967,0.0,2.771268491,114.4693085,31.74760323,-32.94689737,-80.52147922,-35.51980364,0.0,138.5634246,4.757682198,159.1609328,-11.6134936,-147.5922148,-143.2763311
1968,0.0,2.121011929,94.51058253,28.96525353,-29.0379627,-72.21857508,-24.34031021,0.0,106.0505964,5.57754467,209.2681764,-11.41932292,-147.6816276,-161.795367
1969,0.0,2.015976251,82.31120049,24.76324584,-26.14066294,-64.86964149,-18.08011815,0.0,100.7988125,6.872458716,220.9055581,-11.31991542,-146.0734968,-171.1834171
1970,0.0,1.703173026,71.22996129,23.84215016,-24.39113137,-62.3302426,-10.0539105,0.0,85.15865132,8.022890851,253.2534137,-11.40595138,-151.5659799,-183.4630246
1971,0.0,1.628969703,65.1205234,19.49995483,-22.10963666,-56.45148782,-7.68832346,0.0,81.44848514,9.341859244,259.5326454,-11.28916169,-149.8852249,-189.1486032
1972,0.0,1.77505855,56.49550686,22.24766037,-22.62666039,-57.28020105,-0.6113643396,0.0,88.75292748,10.40840724,261.2163921,-11.77161431,-154.9613685,-193.644744
1973,0.0,1.767090683,56.26499247,16.59586189,-20.68494455,-52.30989561,-1.633104877,0.0,88.35453414,11.20881365,260.0333131,-11.65459932,-153.2604807,-194.6815809
1974,0.0,1.763529437,48.62362706,17.10733935,-19.72338585,-50.36932558,2.598215581,0.0,88.17647183,11.76605279,263.7465416,-11.73591338,-155.8493173,-196.1038356
1975,0.0,1.773244872,45.74823299,13.71155535,-18.11913387,-46.23963868,3.125739338,0.0,88.66224358,12.21830141,260.0711317,-11.61888137,-154.1858997,-195.1468957
1976,0.0,1.789628476,39.98651326,14.817227,-17.94551831,-45.81314073,7.165290312,0.0,89.48142381,12.48321585,262.7254194,-11.80065493,-156.6547307,-196.2346734
1977,0.0,1.818042559,38.64022337,11.48787388,-16.60143707,-42.35407298,7.009370239,0.0,90.90212794,12.70992076,257.831207,-11.68463089,-155.0128991,-194.7457258
1978,0.0,1.84169452,33.76848781,9.728518027,-14.94320046,-38.47302816,8.077528258,0.0,92.084726,12.79527644,251.4096533,-11.47149654,-153.5805329,-191.2376263
1979,0.0,1.850122988,29.20757815,8.842838113,-13.9085884,-35.79436889,9.802418033,0.0,92.5061494,12.75802713,246.2906095,-11.36066577,-152.0333206,-188.1607997
1980,18.48411616,1.900132623,25.85905881,-8.283723722,-14.87778408,-38.27328209,15.1914823,18.48411616,95.00663114,12.65469701,157.7127988,-11.28969501,-151.0229705,-121.5455776
1981,18.48411616,1.89360054,5.364646433,1.35563394,-14.7191749,-37.87096958,25.49214742,18.48411616,94.68002698,11.26165964,126.0769775,-11.23296037,-150.2866932,-88.98312679
1982,27.65092614,2.06142208,4.636005701,-19.69433028,-10.26341155,-26.28828749,21.89767539,27.65092614,103.071104,9.843666915,22.59914898,-9.922790753,-132.1623428,-21.07971246
1983,27.65092614,2.000977874,-39.24408204,-1.528775099,-10.44227823,-26.76602162,48.32925298,27.65092614,100.0488937,7.425973234,-3.600699066,-9.924411067,-132.2807509,10.68006798
1984,95.74465878,2.27461773,169.2997974,-130.9096023,-15.87870171,-40.33820959,-80.19256023,95.74465878,113.7308865,5.432139649,-384.2421662,-8.197320042,-108.2871348,285.8189361
1985,95.74465878,2.10726208,143.9148604,-52.34708766,-22.00331096,-56.29804007,-111.1183426,95.74465878,105.363104,0.2184346738,-493.8236592,-8.419540689,-112.0203649,412.9373673
1986,93.55830915,2.064047066,185.7072605,-65.93942167,-21.9182233,-99.72225004,-93.7497217,93.55830915,103.2023533,-22.96028284,-479.6375127,-7.135377569,-168.8134417,481.7859523
1987,93.55830915,3.818982811,123.8244417,-40.93817171,-26.70798939,-121.3817748,-32.17379776,93.55830915,190.9491406,-24.17373064,-633.5157758,-7.420459669,-175.3664219,555.9689383
1988,45.48755843,1.822316421,92.69583253,-4.885515005,-23.11959465,-111.4721454,-0.5284523654,45.48755843,91.11582107,-31.9291951,-321.5257973,-6.765146277,-169.6159461,393.2327053
1989,45.48755843,1.754788487,69.36548939,-8.023452494,-24.05833859,-115.9794776,31.45343235,45.48755843,87.73942436,-16.20490018,-260.9428797,-6.882570573,-172.5319506,323.3353183
1990,25.87228065,2.3309286,23.12576834,2.870695212,-16.96246725,-62.68400977,25.44680421,25.87228065,116.54643,-13.15152114,-258.2506319,-5.698783358,-109.5098637,244.1920894
1991,25.87228065,1.646930881,15.82234866,-0.1247618472,-16.97706438,-62.73576592,36.49603196,25.87228065,82.34654406,-13.01583185,-164.8757016,-5.772977423,-110.9317365,186.3774227
1992,17.51759521,1.582778707,8.89977464,11.19012147,-15.66782017,-62.29611373,38.77366387,17.51759521,79.13893535,-8.30973536,-87.2205565,-5.812226674,-120.1706093,124.8565973
1993,17.51759521,3.46285709,17.24262001,3.063936565,-15.30933959,-60.87918628,34.901517,17.51759521,173.1428545,-4.395916048,-193.8113878,-5.899441798,-121.9906785,135.4369744
1994,25.2233268,1.502258358,13.02457989,-23.61179155,-10.7919192,-48.93578965,43.58933535,25.2233268,75.11291791,-9.768093943,-112.219996,-4.549940796,-107.2845057,133.4862917
1995,25.2233268,3.589764537,-36.81983758,-3.396500058,-11.18930971,-50.71938141,73.31193743,25.2233268,179.4882268,-5.655887796,-267.1797882,-4.670171701,-110.0796005,182.8738945
1996,25.6514837,1.532635888,-8.559180147,-40.99838028,-8.186120204,-30.2133017,60.77286274,25.6514837,76.63179442,-13.46586132,-195.1615328,-3.257994391,-62.52788599,172.1299963
1997,25.6514837,1.527487707,-103.3159183,-0.9698603974,-8.29959387,-30.61258084,116.018982,25.6514837,76.37438536,-9.836141251,-195.8188622,-3.346112879,-64.17812649,171.1533738
1998,24.50055192,1.579688839,-2.444048201,-45.70283336,-11.04682537,-29.12719112,62.24065729,24.50055192,78.98444196,-9.869270656,-222.0548005,-2.946037539,-40.3926863,171.7778011
1999,24.50055192,1.585225842,-115.1711401,-3.309107471,-11.43399095,-30.18335394,134.0118147,24.50055192,79.26129209,-11.19156195,-218.1177832,-3.044190541,-41.78734977,170.3790415
2000,23.28103792,1.734787439,-8.338950827,-14.29614257,-25.06663963,-106.4426586,129.1285663,23.28103792,86.73937194,-10.99313628,-118.2224703,-5.397390653,-119.1809361,143.7735234
2001,23.28103792,1.758276341,-36.02627929,-4.216770602,-25.56000179,-108.5116624,149.2753998,23.28103792,87.91381704,-5.958412502,-112.4633601,-5.447999165,-120.2696129,132.9445297
2002,21.55300057,1.983027108,-10.62626192,-14.9263924,-24.1863897,-89.12555423,115.3285706,21.55300057,99.15135538,-5.668153349,-146.2522128,-4.913812661,-94.15711347,130.2869363
2003,21.55300057,4.072473071,6.437479619,-12.61329436,-25.66214514,-94.53806466,100.7505509,21.55300057,203.6236535,-7.371111524,-288.9354072,-5.043833594,-96.62240518,172.7961034
2004,13.46303279,2.21131417,28.31637021,15.04328704,-33.78208056,-162.299286,137.0473624,13.46303279,110.5657085,-14.56234452,-24.24998695,-6.954746088,-173.7460095,95.48434573
2005,13.46303279,2.249494988,89.07221978,-4.381345637,-34.294698,-164.7966224,98.68791849,13.46303279,112.4747494,-1.222199342,-11.09584049,-6.959739216,-173.9072285,67.24722541
2006,9.008991745,2.491974102,95.43859801,-9.998760257,-30.26455295,-75.0771854,8.400934745,9.008991745,124.5987051,-0.5592303608,-98.08004952,-6.003875239,-77.44773522,48.48319352
2007,9.008991745,2.521915777,89.26622659,7.257005139,-29.41548334,-72.93771101,-5.700944898,9.008991745,126.0957889,-4.943234496,-82.00954901,-6.040779536,-77.88834404,35.77712648
2008,2.291829314,2.679343617,112.7662949,32.48464338,-33.41478007,-82.75651053,-34.05082065,2.291829314,133.9671808,-4.13328127,-18.62871356,-7.549162457,-97.22225235,-8.725600522
2009,2.291829314,2.756761132,167.3358523,12.28705248,-31.97719493,-79.29898447,-73.39531586,2.291829314,137.8380566,-0.9388871633,-5.945189003,-7.551837792,-97.38302435,-28.3109476
2010,0.7041400853,2.967379679,160.526154,28.69221889,-31.74020532,-78.1558612,-82.9938261,0.7041400853,148.368984,-0.2996375258,10.76968561,-8.146991433,-104.31636,-47.0798207
2011,0.7041400853,3.134448664,184.4670645,16.30174265,-29.83290143,-73.54289962,-101.2315949,0.7041400853,156.7224332,0.03741308959,8.360988484,-8.143228989,-104.3867189,-53.29502699
2012,0.0,3.203770449,174.1016463,23.26191077,-28.67125787,-70.64898482,-101.2470848,0.0,160.1885224,0.07440987087,17.7129039,-8.435258182,-108.083874,-61.45670407
2013,0.0,3.364608051,180.1230107,16.2477762,-26.77026805,-66.02592319,-106.9392037,0.0,168.2304026,0.1675391207,10.23646688,-8.430651772,-108.1250341,-62.07872272
2014,0.0,2.810187626,128.2506594,34.39088348,-25.86653469,-63.70086122,-75.88433462,0.0,140.5093813,0.2115069096,65.00911436,-9.00139767,-115.2710756,-81.45752927
2015,0.0,2.774620354,103.8501405,25.70427928,-22.85913401,-56.37384502,-53.09606115,0.0,138.7310177,0.6690396173,75.06624946,-8.967617858,-115.0001271,-90.49856181
2016,0.0,2.123845366,81.56711667,41.32873561,-29.46367194,-72.15349294,-23.40253276,0.0,106.1922683,1.220099514,177.5477262,-11.08772138,-141.1939661,-132.6784065
2017,0.0,2.015082774,94.36069285,24.47583629,-26.5999991,-65.26131489,-28.99029792,0.0,100.7541387,2.81491287,201.0568106,-10.99724582,-140.3012286,-153.3273878
2018,0.0,1.707692948,75.92572347,37.86990362,-30.48922038,-74.42737824,-10.58672142,0.0,85.38464738,4.528238831,267.7604282,-12.47675362,-158.37672,-186.8198408
2019,0.0,1.628965571,86.86693187,23.96454458,-27.68536866,-67.71072594,-17.06434742,0.0,81.44827854,6.819432736,283.8224278,-12.34903353,-157.0520004,-202.6891051
2020,0.0,1.766459761,72.06432643,26.24830993,-26.1743164,-64.0205661,-9.884213627,0.0,88.32298806,8.859783893,283.9676548,-12.52124809,-159.2557517,-209.373427
2021,0.0,1.755817825,68.80654437,20.54755973,-23.77025191,-58.21913188,-9.120538137,0.0,87.79089124,10.40751923,283.5018861,-12.39367224,-157.8466217,-211.4600027
2022,0.0,1.749578023,59.55055983,23.91915483,-24.09171079,-61.22037518,0.09279329313,0.0,87.47890117,11.53749815,301.0529477,-12.85819841,-169.9072115,-217.3039372
