Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01063564281,0.0,5.455843712,0.0,13.02656117,13.04030096,0.0,0.0,272.7921856,0.0,18.69816677,19.6705402,0.0,0.0,0.07702758906,0.002229921734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110223657,0.003681681682,0.03043900486,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03398979542,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.110223657,0.0,0.0,0.06086244165,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01053224072,0.0,5.182512035,0.0,12.65535544,12.67176281,0.0,0.0,259.1256018,0.0,18.50677082,19.59461363,0.0,0.0,0.07747987835,0.003797925775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649709146,0.003681681682,0.02395397033,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02674826443,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09649709146,0.0,0.0,0.006918927615,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01042984394,0.0,4.412205091,0.0,12.20501214,12.21017306,0.0,0.0,220.6102546,0.0,18.25626631,19.50074431,0.0,0.0,0.06365011202,0.005399638007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.985029293,0.003681681682,0.01745301797,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01948895876,4.927137446,0.0,0.0,0.0,0.0,0.0,0.0,4.972652339,0.0,0.0,0.0,1.0,0.0,-0.01237695398,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4909346089,0.01059111702,0.0,4.743764955,0.0,11.87140198,11.88359011,0.0,0.0,237.1882477,0.0,18.12516506,19.40900051,0.0,0.0,0.06416289136,0.007337474306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466804355,0.003681681682,0.01235757341,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01379911708,0.04756148253,0.0,0.0,0.0,0.0,0.0,0.0,0.09466804355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04581557484,0.01378369398,0.0,5.05685835,0.0,11.3969343,11.39753141,0.0,0.0,252.8429175,0.0,17.95036652,19.31079129,0.0,0.0,0.0545381003,0.008782497993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08443310919,0.003681681682,0.008691317778,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009705183023,0.0474782896,0.0,0.0,0.0,0.0,0.0,0.0,0.08443310919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0459021696,0.01595827149,0.0,5.002860775,0.0,11.0700485,11.08299962,0.0,0.0,250.1430387,0.0,17.82020828,19.21139863,0.0,0.0,0.0615684986,0.01012756085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08010143713,0.003681681682,0.006672234258,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007450568061,0.04742031601,0.0,0.0,0.0,0.0,0.0,0.0,0.08010143713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04721998637,0.01736115702,0.0,4.960370594,0.0,10.42716786,10.41641438,0.0,0.0,248.0185297,0.0,17.51828419,19.08991873,0.0,0.0,0.05246732231,0.01117753758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07631920105,0.003681681682,0.005435450441,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006069510135,0.04738297479,0.0,0.0,0.0,0.0,0.0,0.0,0.07631920105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04733678606,0.01819707127,0.0,4.956903341,0.0,10.04202846,10.0547745,0.0,0.0,247.8451671,0.0,17.32174171,18.96582684,0.0,0.0,0.07396084408,0.01283153598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07430639029,0.003681681682,0.004493664604,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005017862485,0.04736359752,0.0,0.0,0.0,0.0,0.0,0.0,0.07430639029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04784854077,0.01860642656,0.0,4.969331698,0.0,9.544777062,9.551736393,0.0,0.0,248.4665849,0.0,17.10312704,18.83470982,0.0,0.0,0.06156288661,0.01414957872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07286849579,0.003681681682,0.003971157404,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004434403436,0.04736153848,0.0,0.0,0.0,0.0,0.0,0.0,0.07286849579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04794252934,0.01870125839,0.0,5.014804485,0.0,9.183329622,9.202393464,0.0,0.0,250.7402243,0.0,16.94527109,18.70365818,0.0,0.0,0.06623585798,0.01539208732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294383811,0.003681681682,0.00399859817,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00446504524,0.04737879823,0.0,0.0,0.0,0.0,0.0,0.0,0.07294383811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04832784615,0.01855954749,0.0,5.048100523,0.0,8.764762519,8.780786291,0.0,0.0,252.4050261,0.0,16.76696709,18.56861913,0.0,0.0,0.05714399102,0.01627667878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269677002,0.003681681682,0.00388751328,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004341002003,0.04742183646,0.0,0.0,0.0,0.0,0.0,0.0,0.07269677002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.05416490588,0.0,0.2299758378,0.0,2,0,0.0,0.0,0.0,0.01824481759,0.0,10.11169914,0.0,8.455045123,8.482382801,0.0,0.0,505.5849568,0.0,17.04809585,18.49948471,0.0,0.0,0.05812195641,0.01707141371,0.0,0.0,0.05416490588,0.0,0.0,0.05416490588,0.05416490588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055171682,0.003681681682,0.003651766282,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004077754493,2.030395743,0.0,0.0,0.0,0.0,0.0,0.0,2.055171682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5184542348,0.01808694262,0.0,5.184316435,178.3035528,8.38820844,8.403967279,0.0,0.0,259.2158218,178.3035528,17.17582168,18.40232535,0.0,0.0,0.0497028185,0.01485542422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272459523,0.003681681682,0.003621084858,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004043494,0.04756148253,0.0,0.0,0.0,0.0,0.0,-0.001829479763,0.07272459523,0.0,0.0,0.001829479763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04893060626,0.02117635846,0.0,5.575198686,178.3035528,8.217133594,8.22442108,0.0,0.0,278.7599343,178.3035528,17.2640149,18.31870315,0.0,0.0,0.03058957024,0.01448576946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730401934,0.003681681682,0.003809491349,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004253878607,0.0474782896,0.0,0.0,0.0,0.0,0.0,-0.001829479763,0.0730401934,0.0,0.0,0.001829479763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04790161221,0.02325962382,0.0,11.901309,787.9780556,9.521777427,9.546393346,0.0,0.0,595.0654499,787.9780556,19.75107999,18.4602026,0.0,0.0,0.02801240186,0.01367258701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721633713,0.003681681682,0.003529186262,0.00025,0.1517251261,0.004377853881,0.000375,0.02210123671,0.00025,0.00394087519,0.04742031601,0.0,0.0,0.0,0.0,0.0,-0.1504349387,0.08930296823,0.0,0.0,0.1400017832,0.9306467263,0.01043315548,-0.008346524384,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04768471003,0.02458700583,0.0,5.76881981,787.9780556,9.684043437,9.593683303,0.0,0.0,288.4409905,787.9780556,20.52343499,18.57948412,0.0,0.0,-0.142543532,0.004743251943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0639507595,0.003681681682,0.003692354584,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.004123077528,0.04738297479,0.0,0.0,0.0,0.0,0.0,-0.1504349387,0.0,0.0,0.0,0.06878822756,0.45726231,0.08164671111,-0.01769595162,0.0,0.0,0.02662118155,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04533555519,0.02537212519,0.0,11.65864851,1251.350298,11.94939168,11.9714629,2.443376729,0.0,582.9324253,1251.350298,23.25101369,18.9255759,0.0,0.0,-0.006620594041,0.0004395180442,0.0,0.0,2.449997323,2.449997323,0.0,0.0,2.449997323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1994206126,0.003681681682,0.004783782538,0.00025,0.1337995106,0.004377853881,0.000375,0.04172845438,0.00025,0.005341823444,0.02996903768,0.0,0.0,0.0,0.0,0.0,-0.4239777569,0.0,0.0,0.0,0.1830116602,0.4316539188,0.2409660967,-0.04154548403,0.0,0.0,0.1111598644,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,5.998450165,0.0,0.2160239067,0.02745877748,0.0,0.1150715115,0.0,1,0,0.2059763603,0.0,0.0449318483,0.02362791658,0.0,10.00533276,1251.350298,12.1665487,11.91155295,2.265100433,0.0,500.2666379,1251.350298,24.49748552,19.28754137,0.0,0.0,-0.3328891431,-0.04499816888,0.0,0.0,2.597989576,2.597989576,0.0,0.0,2.597989576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3312699342,0.003681681682,0.005587005061,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.006238744003,0.02996908367,0.0,0.0,0.0,0.0,0.0,-0.4239777569,0.0,0.0,0.0,0.09270782268,0.2186619962,0.3312699342,0.0,0.0,0.0,0.2593082828,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04350496482,0.02364249974,0.0,6.037900458,1319.975991,14.53408165,14.52316548,1.757685848,0.0,301.8950229,1319.975991,25.43838223,19.65552978,0.0,0.0,0.002201206444,-0.05067516606,0.0,0.0,1.755484642,1.755484642,0.0,0.0,1.755484642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5993415592,0.003681681682,0.006011769434,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.006713058266,0.02996910906,0.0,0.0,0.0,0.0,0.0,-0.7007553904,0.0,0.0,0.0,0.1014138312,0.1447207294,0.5993415592,0.0,0.0,0.0,0.5273419764,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02340583858,0.0,10.4325499,1319.975991,15.24971554,15.05266774,1.420348372,0.0,521.6274951,1319.975991,26.47664651,20.09358286,0.0,0.0,-0.1909548912,-0.05151837716,0.0,0.0,1.611303264,1.611303264,0.0,0.0,1.611303264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.601658262,0.003681681682,0.00491534878,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005488737237,0.02997314795,0.0,0.0,0.0,0.0,0.0,-0.7007553904,0.0,0.0,0.0,0.09909712842,0.1414147216,0.601658262,0.0,0.0,0.0,0.796411731,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,6.02141309,0.0,0.2083889485,0.02718198487,0.0,0.1154105161,0.0,1,0,0.1859668719,0.0,0.0,0.02115875206,0.0,8.51315547,538.813587,15.61383353,15.55749557,1.525908111,0.0,425.6577735,538.813587,24.82950626,20.35962379,0.0,0.0,0.00442829206,-0.06132743033,0.0,0.0,1.521479819,1.521479819,0.0,0.0,1.521479819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5111662246,0.003681681682,0.0045010854,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.005026148937,0.02997321508,0.0,0.0,0.0,0.0,0.0,-0.6097714158,0.0,-0.05592901564,-0.05592901564,0.09860519127,0.1617084513,0.4552372089,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02095304197,0.0,4.793101386,538.813587,14.42349714,13.62278428,0.0,0.0,239.6550693,538.813587,23.0302353,19.22334545,0.0,0.0,-0.02497419349,-0.03724573107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5290876946,0.003681681682,0.004431043204,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004947936133,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6097714158,0.0,-0.5290876946,-0.5290876946,0.08068372119,0.1323179787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02074933184,0.0,4.64290857,292.4281034,15.85490709,15.81788874,0.0,0.0,232.1454285,292.4281034,22.1356918,19.40377631,0.0,0.0,0.1356894376,0.04718554983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4536047792,0.003681681682,0.004272535311,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004770937875,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5334581904,0.0,-0.4536047792,-0.4536047792,0.07985341124,0.1496901026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,6.045047838,0.0,0.2020604354,0.0270434638,0.0,0.1155828531,0.0,1,0,0.1785464952,0.0,0.0,0.01858118975,0.0,13.17179472,292.4281034,14.82584487,14.40791392,0.0,0.0,658.5897359,292.4281034,22.07377807,19.26261629,0.0,0.0,-0.1721444811,0.02217930502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3205395659,0.003681681682,0.003977838744,0.00025,0.1339389835,0.004377853881,0.000375,0.04942540249,0.00025,0.004441864172,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5334581904,0.0,-0.344720739,-0.344720739,0.1887374514,0.3537998943,0.0,-0.02418117312,0.0,0.0,0.9864823133,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01840053929,0.0,10.47011519,326.5042137,15.92185074,15.69967471,0.0,0.0,523.5057596,326.5042137,22.07142272,19.32185623,0.0,0.0,0.09386921461,0.02141043913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6823515936,0.003681681682,0.004612034476,0.00025,0.157636599,0.004377853881,0.000375,0.04664900335,0.00025,0.005150040516,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9175338065,0.0,-0.6521251272,-0.6521251272,0.2351822129,0.2563199429,0.03022646641,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01822164516,0.0,4.217537954,326.5042137,16.25634473,16.13366151,0.0,0.0,210.8768977,326.5042137,21.66915805,19.46438264,0.0,0.0,-0.07731925171,0.0124304554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8404085464,0.003681681682,0.004295329798,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.004796391399,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9175338065,0.0,-0.8404085464,-0.8404085464,0.07712526011,0.0840571318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
