timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1873,0.005472551201,20.07570191,0.0,0.0,20.2393227,55.0,0.005472551201,55.0,55.0,False,0.0,0.0
1874,0.006940885407,19.9945109,0.0,0.0,20.18974495,55.0,0.006940885407,55.0,55.0,False,0.0,0.0
1875,0.008880643903,19.89192316,0.0,0.0,20.12631178,55.0,0.008880643903,55.0,55.0,False,0.0,0.0
1876,0.01025331166,19.79236805,0.0,0.0,20.05307384,55.0,0.01025331166,55.0,55.0,False,0.0,0.0
1877,0.01159419052,19.68474904,0.0,0.0,19.97025819,55.0,0.01159419052,55.0,55.0,False,0.0,0.0
1878,0.01262591549,19.57600625,0.0,0.0,19.88007308,55.0,0.01262591549,55.0,55.0,False,0.0,0.0
1879,0.01355051144,19.46293362,0.0,0.0,19.78328371,55.0,0.01355051144,55.0,55.0,False,0.0,0.0
1880,0.01419467364,19.35037729,0.0,0.0,19.68189319,55.0,0.01419467364,55.0,55.0,False,0.0,0.0
1881,0.01466863223,19.23747396,0.0,0.0,19.57711724,55.0,0.01466863223,55.0,55.0,False,0.0,0.0
1882,0.01493237966,19.12632248,0.0,0.0,19.47045739,55.0,0.01493237966,55.0,55.0,False,0.0,0.0
1883,0.01405988431,19.04083854,0.0,0.0,19.37002964,55.0,0.01405988431,55.0,55.0,False,0.0,0.0
1884,0.011714661,18.99865503,0.0,0.0,19.28635349,55.0,0.011714661,55.0,55.0,False,0.0,0.0
1885,0.009353462329,18.97597364,0.0,0.0,19.21954305,55.0,0.009353462329,55.0,55.0,False,0.0,0.0
1886,0.008935008499,18.92027077,0.0,0.0,19.15572156,55.0,0.008935008499,55.0,55.0,False,0.0,0.0
1887,0.003725576741,19.00624755,0.0,0.0,19.1291103,55.0,0.003725576741,55.0,55.0,False,0.0,0.0
1888,-0.001105914932,19.13700969,0.0,0.0,19.13700969,55.0,-0.001105914932,55.0,55.0,False,0.0,0.0
1889,-0.02522972775,19.31722203,0.0,0.0,19.31722203,55.0,-0.02522972775,55.0,55.0,False,0.0,0.0
1890,-0.02416309424,19.48981556,0.0,0.0,19.48981556,55.0,-0.02416309424,55.0,55.0,False,0.0,0.0
1891,0.000173488032,19.47636346,0.0,0.0,19.48857636,55.0,0.000173488032,55.0,55.0,False,0.0,0.0
1892,-0.03721722047,19.75441365,0.0,0.0,19.75441365,55.0,-0.03721722047,55.0,55.0,False,0.0,0.0
1893,-0.01687620809,19.87495799,0.0,0.0,19.87495799,55.0,-0.01687620809,55.0,55.0,False,0.0,0.0
1894,-0.01422265418,19.97654838,0.0,0.0,19.97654838,55.0,-0.01422265418,55.0,55.0,False,0.0,0.0
1895,-0.00908407014,20.04143459,0.0,0.0,20.04143459,55.0,-0.00908407014,55.0,55.0,False,0.0,0.0
1896,-0.006826005685,20.09019178,0.0,0.0,20.09019178,55.0,-0.006826005685,55.0,55.0,False,0.0,0.0
1897,-0.008505820836,20.15094764,0.0,0.0,20.15094764,55.0,-0.008505820836,55.0,55.0,False,0.0,0.0
1898,-0.001369703739,20.16073124,0.0,0.0,20.16073124,55.0,-0.001369703739,55.0,55.0,False,0.0,0.0
1899,-0.000488490231,20.16422045,0.0,0.0,20.16422045,55.0,-0.000488490231,55.0,55.0,False,0.0,0.0
1900,2.895469353e-05,20.16088128,0.0,0.0,20.16401364,55.0,2.895469353e-05,55.0,55.0,False,0.0,0.0
1901,0.01511702039,20.54654574,0.0,0.0,20.16247533,55.0,0.0002153625827,55.0,55.0,False,0.0,0.0
1902,0.0005553271233,20.12906787,0.0,0.0,20.15850871,55.0,0.0005553271233,55.0,55.0,False,0.0,0.0
1903,0.0003569386358,20.13487335,0.0,0.0,20.15595915,55.0,0.0003569386358,55.0,55.0,False,0.0,0.0
1904,-0.0007404009253,20.16124772,0.0,0.0,20.16124772,55.0,-0.0007404009253,55.0,55.0,False,0.0,0.0
1905,-0.0006789476405,20.16609735,0.0,0.0,20.16609735,55.0,-0.0006789476405,55.0,55.0,False,0.0,0.0
1906,-0.0001858592136,20.16742492,0.0,0.0,20.16742492,55.0,-0.0001858592136,55.0,55.0,False,0.0,0.0
1907,-0.001717014261,20.1796893,0.0,0.0,20.1796893,55.0,-0.001717014261,55.0,55.0,False,0.0,0.0
1908,2.054686723e-06,20.17925927,0.0,0.0,20.17967463,55.0,2.054686723e-06,55.0,55.0,False,0.0,0.0
1909,-0.001790438344,20.19246347,0.0,0.0,20.19246347,55.0,-0.001790438344,55.0,55.0,False,0.0,0.0
1910,-0.00218515768,20.20807174,0.0,0.0,20.20807174,55.0,-0.00218515768,55.0,55.0,False,0.0,0.0
1911,1.447723095e-05,20.20612173,0.0,0.0,20.20796833,55.0,1.447723095e-05,55.0,55.0,False,0.0,0.0
1912,0.1016230144,21.92437452,0.0,0.0,20.20720781,55.0,0.0001064737263,55.0,55.0,False,0.0,0.0
1913,0.156310556,22.57315326,0.0,0.0,20.20265512,55.0,0.0006373766114,55.0,55.0,False,0.0,0.0
1914,0.2696189854,23.790147,0.0,0.0,20.19290631,55.0,0.001364832462,55.0,55.0,False,0.0,0.0
1915,0.3254995508,24.29380997,0.0,0.0,20.17186553,55.0,0.002945709789,55.0,55.0,False,0.0,0.0
1916,0.3893235169,24.85028383,0.0,0.0,20.14043703,55.0,0.004399990547,55.0,55.0,False,0.0,0.0
1917,0.4214373081,25.07907283,0.0,0.0,20.09830351,55.0,0.005898691854,55.0,55.0,False,0.0,0.0
1918,0.006980549683,19.85238066,0.0,0.0,20.04844244,55.0,0.006980549683,55.0,55.0,False,0.0,0.0
1919,0.008765913215,19.75368748,0.0,0.0,19.98582878,55.0,0.008765913215,55.0,55.0,False,0.0,0.0
1920,0.0102657593,19.65156201,0.0,0.0,19.91250193,55.0,0.0102657593,55.0,55.0,False,0.0,0.0
1921,0.01240093724,19.52386748,0.0,0.0,19.8239238,55.0,0.01240093724,55.0,55.0,False,0.0,0.0
1922,0.01420201714,19.39083845,0.0,0.0,19.72248082,55.0,0.01420201714,55.0,55.0,False,0.0,0.0
1923,0.01599045279,19.24632214,0.0,0.0,19.6082633,55.0,0.01599045279,55.0,55.0,False,0.0,0.0
1924,0.01737939846,19.09929084,0.0,0.0,19.48412474,55.0,0.01737939846,55.0,55.0,False,0.0,0.0
1925,0.01849359734,18.94919139,0.0,0.0,19.35202762,55.0,0.01849359734,55.0,55.0,False,0.0,0.0
1926,0.01925501538,18.79952497,0.0,0.0,19.21449179,55.0,0.01925501538,55.0,55.0,False,0.0,0.0
1927,0.01984976105,18.6483576,0.0,0.0,19.07270779,55.0,0.01984976105,55.0,55.0,False,0.0,0.0
1928,0.02015205069,18.49967495,0.0,0.0,18.92876457,55.0,0.02015205069,55.0,55.0,False,0.0,0.0
1929,0.02043227796,18.34935409,0.0,0.0,18.78281972,55.0,0.02043227796,55.0,55.0,False,0.0,0.0
1930,0.02051413899,18.20154932,0.0,0.0,18.63629016,55.0,0.02051413899,55.0,55.0,False,0.0,0.0
1931,0.01909823804,18.08739409,0.0,0.0,18.49987417,55.0,0.01909823804,55.0,55.0,False,0.0,0.0
1932,0.01942652149,17.94343251,0.0,0.0,18.36111331,55.0,0.01942652149,55.0,55.0,False,0.0,0.0
1933,0.0141280788,17.92983041,0.0,0.0,18.26019846,55.0,0.0141280788,55.0,55.0,False,0.0,0.0
1934,0.01322010562,17.85120213,0.0,0.0,18.16576913,55.0,0.01322010562,55.0,55.0,False,0.0,0.0
1935,0.008935265418,17.86649001,0.0,0.0,18.10194581,55.0,0.008935265418,55.0,55.0,False,0.0,0.0
1936,0.005068103747,17.91121064,0.0,0.0,18.06574507,55.0,0.005068103747,55.0,55.0,False,0.0,0.0
1937,0.03316391459,17.21075464,0.0,0.0,17.82885996,55.0,0.03316391459,55.0,55.0,False,0.0,0.0
1938,0.07380300817,16.19640239,0.0,0.0,17.30169562,55.0,0.07380300817,55.0,55.0,False,0.0,0.0
1939,0.06823668081,15.76990472,0.0,0.0,16.81429076,55.0,0.06823668081,55.0,55.0,False,0.0,0.0
1940,0.01929791753,16.26080215,0.0,0.0,16.67644849,55.0,0.01929791753,55.0,55.0,False,0.0,0.0
1941,-0.005577692835,16.71628915,0.0,0.0,16.71628915,55.0,-0.005577692835,55.0,55.0,False,0.0,0.0
1942,-0.05549106403,17.11265389,0.0,0.0,17.11265389,55.0,-0.05549106403,55.0,55.0,False,0.0,0.0
1943,-0.03448838233,17.35899948,0.0,0.0,17.35899948,55.0,-0.03448838233,55.0,55.0,False,0.0,0.0
1944,0.01720343402,18.00034082,0.0,0.0,17.56021871,55.0,-0.02817069195,55.0,55.0,False,0.0,0.0
1945,0.1883399357,20.44992725,0.0,0.0,17.67625142,55.0,-0.01624457918,55.0,55.0,False,0.0,0.0
1946,0.3672396944,22.39611737,0.0,0.0,17.76017355,55.0,-0.01174909861,55.0,55.0,False,0.0,0.0
1947,0.4679429078,23.37688964,0.0,0.0,17.79097221,55.0,-0.004311812863,55.0,55.0,False,0.0,0.0
1948,0.443431919,23.16469427,0.0,0.0,17.80523804,55.0,-0.00199721545,55.0,55.0,False,0.0,0.0
1949,0.4286448915,23.06723018,0.0,0.0,17.84578769,55.0,-0.005676951688,55.0,55.0,False,0.0,0.0
1950,0.3919490128,22.75859288,0.0,0.0,17.88452046,55.0,-0.005422587656,55.0,55.0,False,0.0,0.0
1951,0.3674703935,22.57337584,0.0,0.0,17.93519197,55.0,-0.007094010358,55.0,55.0,False,0.0,0.0
1952,0.460914262,23.50767698,0.0,0.0,17.98641225,55.0,-0.007170839685,55.0,55.0,False,0.0,0.0
1953,0.5088102721,23.93799635,0.0,0.0,17.98597798,55.0,6.079737538e-05,55.0,55.0,False,0.0,0.0
1954,0.6032776642,24.761954,0.0,0.0,17.9845012,55.0,0.0002067499007,55.0,55.0,False,0.0,0.0
1955,0.5000526779,23.84695507,0.0,0.0,17.98294884,55.0,0.0002173295779,55.0,55.0,False,0.0,0.0
1956,0.5925862608,24.73624247,0.0,0.0,18.037615,55.0,-0.007653262487,55.0,55.0,False,0.0,0.0
1957,0.6093240016,24.85191398,0.0,0.0,18.03424523,55.0,0.0004717679787,55.0,55.0,False,0.0,0.0
1958,0.5721538398,24.51207154,0.0,0.0,18.02886687,55.0,0.0007529704859,55.0,55.0,False,0.0,0.0
1959,0.5503599404,24.35171079,0.0,0.0,18.02847409,55.0,5.498905687e-05,55.0,55.0,False,0.0,0.0
1960,0.8749932746,27.09706555,0.0,0.0,18.05681335,55.0,-0.003967495775,55.0,55.0,False,0.0,0.0
1961,1.054781531,28.44368981,0.0,0.0,18.05002202,55.0,0.0009507864092,55.0,55.0,False,0.0,0.0
1962,0.9765318864,27.76569094,0.0,0.0,18.02960046,55.0,0.002859017629,55.0,55.0,False,0.0,0.0
1963,0.9299829177,27.34722713,0.0,0.0,18.00138371,55.0,0.00395034564,55.0,55.0,False,0.0,0.0
1964,0.9347426785,27.34479435,0.0,0.0,17.9705261,55.0,0.004320064491,55.0,55.0,False,0.0,0.0
1965,0.9301421505,27.26427453,0.0,0.0,17.93647653,55.0,0.004766941057,55.0,55.0,False,0.0,0.0
1966,0.004875093072,17.75152315,0.0,0.0,17.90165443,55.0,0.004875093072,55.0,55.0,False,0.0,0.0
1967,0.005947102748,17.68511602,0.0,0.0,17.85917513,55.0,0.005947102748,55.0,55.0,False,0.0,0.0
1968,0.006971930838,17.6134936,0.0,0.0,17.80937562,55.0,0.006971930838,55.0,55.0,False,0.0,0.0
1969,0.008590573396,17.51932292,0.0,0.0,17.74801438,55.0,0.008590573396,55.0,55.0,False,0.0,0.0
1970,0.01002861356,17.41991542,0.0,0.0,17.67638143,55.0,0.01002861356,55.0,55.0,False,0.0,0.0
1971,0.01167732405,17.30595138,0.0,0.0,17.59297197,55.0,0.01167732405,55.0,55.0,False,0.0,0.0
1972,0.01301050906,17.18916169,0.0,0.0,17.50003976,55.0,0.01301050906,55.0,55.0,False,0.0,0.0
1973,0.01401101707,17.07161431,0.0,0.0,17.39996107,55.0,0.01401101707,55.0,55.0,False,0.0,0.0
1974,0.01470756599,16.95459932,0.0,0.0,17.29490703,55.0,0.01470756599,55.0,55.0,False,0.0,0.0
1975,0.01527287676,16.83591338,0.0,0.0,17.18581505,55.0,0.01527287676,55.0,55.0,False,0.0,0.0
1976,0.01560401981,16.71888137,0.0,0.0,17.07435777,55.0,0.01560401981,55.0,55.0,False,0.0,0.0
1977,0.01588740095,16.60065493,0.0,0.0,16.96087633,55.0,0.01588740095,55.0,55.0,False,0.0,0.0
1978,0.01599409556,16.48463089,0.0,0.0,16.84663279,55.0,0.01599409556,55.0,55.0,False,0.0,0.0
1979,0.01594753391,16.37149654,0.0,0.0,16.73272183,55.0,0.01594753391,55.0,55.0,False,0.0,0.0
1980,0.01581837127,16.26066577,0.0,0.0,16.61973347,55.0,0.01581837127,55.0,55.0,False,0.0,0.0
1981,0.01407707455,16.18969501,0.0,0.0,16.51918294,55.0,0.01407707455,55.0,55.0,False,0.0,0.0
1982,0.01230458364,16.13296037,0.0,0.0,16.43129305,55.0,0.01230458364,55.0,55.0,False,0.0,0.0
1983,0.009282466542,16.12279075,0.0,0.0,16.36498972,55.0,0.009282466542,55.0,55.0,False,0.0,0.0
1984,0.4300303214,21.35883049,0.0,0.0,16.31648847,55.0,0.006790174561,55.0,55.0,False,0.0,0.0
1985,0.05316164141,17.34561469,0.0,0.0,16.31453816,55.0,0.0002730433422,55.0,55.0,False,0.0,0.0
1986,-0.02870035355,16.51954069,0.0,0.0,16.51954069,55.0,-0.02870035355,55.0,55.0,False,0.0,0.0
1987,-0.0302171633,16.73537757,0.0,0.0,16.73537757,55.0,-0.0302171633,55.0,55.0,False,0.0,0.0
1988,-0.03991149388,17.02045967,0.0,0.0,17.02045967,55.0,-0.03991149388,55.0,55.0,False,0.0,0.0
1989,-0.02025612523,17.16514628,0.0,0.0,17.16514628,55.0,-0.02025612523,55.0,55.0,False,0.0,0.0
1990,-0.01643940142,17.28257057,0.0,0.0,17.28257057,55.0,-0.01643940142,55.0,55.0,False,0.0,0.0
1991,-0.01626978981,17.39878336,0.0,0.0,17.39878336,55.0,-0.01626978981,55.0,55.0,False,0.0,0.0
1992,-0.0103871692,17.47297742,0.0,0.0,17.47297742,55.0,-0.0103871692,55.0,55.0,False,0.0,0.0
1993,-0.00549489506,17.51222667,0.0,0.0,17.51222667,55.0,-0.00549489506,55.0,55.0,False,0.0,0.0
1994,-0.01221011743,17.5994418,0.0,0.0,17.5994418,55.0,-0.01221011743,55.0,55.0,False,0.0,0.0
1995,-0.007069859745,17.6499408,0.0,0.0,17.6499408,55.0,-0.007069859745,55.0,55.0,False,0.0,0.0
1996,-0.01683232665,17.7701717,0.0,0.0,17.7701717,55.0,-0.01683232665,55.0,55.0,False,0.0,0.0
1997,-0.01229517656,17.85799439,0.0,0.0,17.85799439,55.0,-0.01229517656,55.0,55.0,False,0.0,0.0
1998,-0.01233658832,17.94611288,0.0,0.0,17.94611288,55.0,-0.01233658832,55.0,55.0,False,0.0,0.0
1999,-0.01398945243,18.04603754,0.0,0.0,18.04603754,55.0,-0.01398945243,55.0,55.0,False,0.0,0.0
2000,-0.01374142034,18.14419054,0.0,0.0,18.14419054,55.0,-0.01374142034,55.0,55.0,False,0.0,0.0
2001,-0.007448015627,18.19739065,0.0,0.0,18.19739065,55.0,-0.007448015627,55.0,55.0,False,0.0,0.0
2002,-0.007085191686,18.24799917,0.0,0.0,18.24799917,55.0,-0.007085191686,55.0,55.0,False,0.0,0.0
2003,0.0427429049,19.20017397,0.0,0.0,18.31381266,55.0,-0.009213889405,55.0,55.0,False,0.0,0.0
2004,0.2154504116,21.51980686,0.0,0.0,18.44383359,55.0,-0.01820293065,55.0,55.0,False,0.0,0.0
2005,0.2981818393,22.40429108,0.0,0.0,18.45474609,55.0,-0.001527749178,55.0,55.0,False,0.0,0.0
2006,0.3305232585,22.7348533,0.0,0.0,18.45973922,55.0,-0.0006990379509,55.0,55.0,False,0.0,0.0
2007,0.3443930896,22.91633061,0.0,0.0,18.50387524,55.0,-0.00617904312,55.0,55.0,False,0.0,0.0
2008,0.4493030502,23.95473768,0.0,0.0,18.54077954,55.0,-0.005166601588,55.0,55.0,False,0.0,0.0
2009,0.4993241401,24.42106571,0.0,0.0,18.54916246,55.0,-0.001173608954,55.0,55.0,False,0.0,0.0
2010,0.5464446001,24.84551868,0.0,0.0,18.55183779,55.0,-0.0003745469072,55.0,55.0,False,0.0,0.0
2011,0.5628508499,24.98552806,0.0,0.0,18.55150375,55.0,4.676636199e-05,55.0,55.0,False,0.0,0.0
2012,0.5847931458,25.17398861,0.0,0.0,18.55083937,55.0,9.301233859e-05,55.0,55.0,False,0.0,0.0
2013,0.587773769,25.19199964,0.0,0.0,18.54934349,55.0,0.0002094239009,55.0,55.0,False,0.0,0.0
2014,0.000264383637,18.53065177,0.0,0.0,18.54745503,55.0,0.000264383637,55.0,55.0,False,0.0,0.0
2015,0.0008362995217,18.50139767,0.0,0.0,18.54148147,55.0,0.0008362995217,55.0,55.0,False,0.0,0.0
2016,0.001525124393,18.46761786,0.0,0.0,18.53058772,55.0,0.001525124393,55.0,55.0,False,0.0,0.0
2017,0.003518641087,18.38772138,0.0,0.0,18.50545457,55.0,0.003518641087,55.0,55.0,False,0.0,0.0
2018,0.005660298539,18.29724582,0.0,0.0,18.46502386,55.0,0.005660298539,55.0,55.0,False,0.0,0.0
2019,0.00852429092,18.17675362,0.0,0.0,18.40413607,55.0,0.00852429092,55.0,55.0,False,0.0,0.0
2020,0.01107472987,18.04903353,0.0,0.0,18.32503086,55.0,0.01107472987,55.0,55.0,False,0.0,0.0
2021,0.01300939903,17.92124809,0.0,0.0,18.23210658,55.0,0.01300939903,55.0,55.0,False,0.0,0.0
2022,0.01442187269,17.79367224,0.0,0.0,18.1290932,55.0,0.01442187269,55.0,55.0,False,0.0,0.0
2023,0.01576972749,17.65819841,0.0,0.0,18.01645229,55.0,0.01576972749,55.0,55.0,False,0.0,0.0
2024,0.01667836043,17.52397646,0.0,0.0,17.89732115,55.0,0.01667836043,55.0,55.0,False,0.0,0.0
2025,0.01730294683,17.39014145,0.0,0.0,17.77372867,55.0,0.01730294683,55.0,55.0,False,0.0,0.0
2026,0.01765817861,17.25823157,0.0,0.0,17.64759882,55.0,0.01765817861,55.0,55.0,False,0.0,0.0
2027,0.01826031504,17.11807568,0.0,0.0,17.517168,55.0,0.01826031504,55.0,55.0,False,0.0,0.0
2028,0.01867200534,16.97810583,0.0,0.0,17.38379653,55.0,0.01867200534,55.0,55.0,False,0.0,0.0
2029,0.01781589558,16.86461691,0.0,0.0,17.25654014,55.0,0.01781589558,55.0,55.0,False,0.0,0.0
2030,0.01683444292,16.76038013,0.0,0.0,17.13629412,55.0,0.01683444292,55.0,55.0,False,0.0,0.0
2031,0.01111889615,16.78006275,0.0,0.0,17.05687343,55.0,0.01111889615,55.0,55.0,False,0.0,0.0
2032,0.005984060477,16.83926755,0.0,0.0,17.01413014,55.0,0.005984060477,55.0,55.0,False,0.0,0.0
2033,-0.01116866351,17.09390631,0.0,0.0,17.09390631,55.0,-0.01116866351,55.0,55.0,False,0.0,0.0
2034,-0.04176042425,17.39219505,0.0,0.0,17.39219505,55.0,-0.04176042425,55.0,55.0,False,0.0,0.0
2035,-0.05636225961,17.79478262,0.0,0.0,17.79478262,55.0,-0.05636225961,55.0,55.0,False,0.0,0.0
2036,-0.05522767994,18.18926605,0.0,0.0,18.18926605,55.0,-0.05522767994,55.0,55.0,False,0.0,0.0
2037,-0.05270597265,18.56573728,0.0,0.0,18.56573728,55.0,-0.05270597265,55.0,55.0,False,0.0,0.0
2038,0.01228777745,18.17993578,0.0,0.0,18.47796744,55.0,0.01228777745,55.0,55.0,False,0.0,0.0
2039,0.01941265911,17.92184392,0.0,0.0,18.33930559,55.0,0.01941265911,55.0,55.0,False,0.0,0.0
2040,0.02260738916,17.71093497,0.0,0.0,18.17782424,55.0,0.02260738916,55.0,55.0,False,0.0,0.0
2041,0.006742464799,17.93858953,0.0,0.0,18.12966378,55.0,0.006742464799,55.0,55.0,False,0.0,0.0
2042,0.0005245568346,18.09771555,0.0,0.0,18.12591695,55.0,0.0005245568346,55.0,55.0,False,0.0,0.0
2043,-0.0156816676,18.23792886,0.0,0.0,18.23792886,55.0,-0.0156816676,55.0,55.0,False,0.0,0.0
2044,-0.01677904563,18.35777918,0.0,0.0,18.35777918,55.0,-0.01677904563,55.0,55.0,False,0.0,0.0
2045,-0.01515247543,18.46601115,0.0,0.0,18.46601115,55.0,-0.01515247543,55.0,55.0,False,0.0,0.0
2046,-0.01416981474,18.56722411,0.0,0.0,18.56722411,55.0,-0.01416981474,55.0,55.0,False,0.0,0.0
2047,-0.01151606105,18.64948169,0.0,0.0,18.64948169,55.0,-0.01151606105,55.0,55.0,False,0.0,0.0
2048,-0.01069695219,18.72588849,0.0,0.0,18.72588849,55.0,-0.01069695219,55.0,55.0,False,0.0,0.0
2049,-0.008597302366,18.7872978,0.0,0.0,18.7872978,55.0,-0.008597302366,55.0,55.0,False,0.0,0.0
2050,-0.007571724915,18.84138154,0.0,0.0,18.84138154,55.0,-0.007571724915,55.0,55.0,False,0.0,0.0
2051,0.1475665294,21.19470019,0.0,0.0,18.89563017,55.0,-0.00759480747,55.0,55.0,False,0.0,0.0
2052,0.06359536443,20.15106126,0.0,0.0,18.94782655,55.0,-0.007307493904,55.0,55.0,False,0.0,0.0
2053,0.009341268826,19.29404175,0.0,0.0,19.01889394,55.0,-0.009949434416,55.0,55.0,False,0.0,0.0
2054,0.06378594575,20.30080807,0.0,0.0,19.0948006,55.0,-0.01062693217,55.0,55.0,False,0.0,0.0
2055,0.08483358252,20.65338703,0.0,0.0,19.15158152,55.0,-0.007949328483,55.0,55.0,False,0.0,0.0
2056,0.2424306753,22.57149064,0.0,0.0,19.20328865,55.0,-0.007238998705,55.0,55.0,False,0.0,0.0
2057,0.3209905195,23.39523717,0.0,0.0,19.21528874,55.0,-0.001680011915,55.0,55.0,False,0.0,0.0
2058,0.3438159059,23.62394851,0.0,0.0,19.21718272,55.0,-0.000265157152,55.0,55.0,False,0.0,0.0
2059,0.3465285545,23.64665042,0.0,0.0,19.21692018,55.0,3.675498616e-05,55.0,55.0,False,0.0,0.0
2060,0.3883359459,24.05207675,0.0,0.0,19.2166323,55.0,4.030299037e-05,55.0,55.0,False,0.0,0.0
2061,0.4015822188,24.16615171,0.0,0.0,19.21502963,55.0,0.0002243747015,55.0,55.0,False,0.0,0.0
2062,0.0003901970666,19.18968815,0.0,0.0,19.21224251,55.0,0.0003901970666,55.0,55.0,False,0.0,0.0
2063,0.001241265836,19.14942913,0.0,0.0,19.20337632,55.0,0.001241265836,55.0,55.0,False,0.0,0.0
2064,0.00223228998,19.1036486,0.0,0.0,19.18743139,55.0,0.00223228998,55.0,55.0,False,0.0,0.0
2065,0.003996020269,19.02943252,0.0,0.0,19.15888839,55.0,0.003996020269,55.0,55.0,False,0.0,0.0
2066,0.005746937202,18.9481547,0.0,0.0,19.11783884,55.0,0.005746937202,55.0,55.0,False,0.0,0.0
2067,0.007805753304,18.84907236,0.0,0.0,19.06208346,55.0,0.007805753304,55.0,55.0,False,0.0,0.0
2068,0.009301808236,18.75306937,0.0,0.0,18.99564197,55.0,0.009301808236,55.0,55.0,False,0.0,0.0
2069,0.01021572046,18.6626743,0.0,0.0,18.92267254,55.0,0.01021572046,55.0,55.0,False,0.0,0.0
2070,0.01087370701,18.57271898,0.0,0.0,18.8450032,55.0,0.01087370701,55.0,55.0,False,0.0,0.0
2071,0.01137964378,18.48212517,0.0,0.0,18.76372003,55.0,0.01137964378,55.0,55.0,False,0.0,0.0
2072,0.01171056634,18.39244898,0.0,0.0,18.68007313,55.0,0.01171056634,55.0,55.0,False,0.0,0.0
2073,0.01202407258,18.30089319,0.0,0.0,18.5941869,55.0,0.01202407258,55.0,55.0,False,0.0,0.0
2074,0.01219684048,18.21066566,0.0,0.0,18.50706661,55.0,0.01219684048,55.0,55.0,False,0.0,0.0
2075,0.01204162611,18.12744504,0.0,0.0,18.42105499,55.0,0.01204162611,55.0,55.0,False,0.0,0.0
2076,0.009335498159,18.11114996,0.0,0.0,18.35437286,55.0,0.009335498159,55.0,55.0,False,0.0,0.0
2077,0.00947529916,18.04077741,0.0,0.0,18.28669216,55.0,0.00947529916,55.0,55.0,False,0.0,0.0
2078,0.009512500195,17.97211648,0.0,0.0,18.21874573,55.0,0.009512500195,55.0,55.0,False,0.0,0.0
2079,0.008971477099,17.91850142,0.0,0.0,18.15466375,55.0,0.008971477099,55.0,55.0,False,0.0,0.0
2080,0.8714275347,26.87779784,0.0,0.0,18.09364437,55.0,0.008542713005,55.0,55.0,False,0.0,0.0
2081,0.8626584677,26.77422169,0.0,0.0,18.03978236,55.0,0.007540680416,55.0,55.0,False,0.0,0.0
2082,0.8284247929,26.46682576,0.0,0.0,17.99122997,55.0,0.006797335512,55.0,55.0,False,0.0,0.0
2083,0.6940579604,25.34105237,0.0,0.0,17.94917226,55.0,0.005888079606,55.0,55.0,False,0.0,0.0
2084,0.7057380719,25.48107738,0.0,0.0,17.92676131,55.0,0.003137531977,55.0,55.0,False,0.0,0.0
2085,0.002679691975,17.81156568,0.0,0.0,17.90762066,55.0,0.002679691975,55.0,55.0,False,0.0,0.0
2086,0.002366369894,17.80319581,0.0,0.0,17.89071802,55.0,0.002366369894,55.0,55.0,False,0.0,0.0
2087,0.001846372875,17.80485238,0.0,0.0,17.87752964,55.0,0.001846372875,55.0,55.0,False,0.0,0.0
2088,0.0006832738491,17.8382259,0.0,0.0,17.87264911,55.0,0.0006832738491,55.0,55.0,False,0.0,0.0
2089,0.0003791212189,17.84787222,0.0,0.0,17.8699411,55.0,0.0003791212189,55.0,55.0,False,0.0,0.0
2090,0.0001828780228,17.85592416,0.0,0.0,17.86863483,55.0,0.0001828780228,55.0,55.0,False,0.0,0.0
2091,4.821561284e-05,17.86367211,0.0,0.0,17.86829043,55.0,4.821561284e-05,55.0,55.0,False,0.0,0.0
2092,-0.0007229881327,17.87345463,0.0,0.0,17.87345463,55.0,-0.0007229881327,55.0,55.0,False,0.0,0.0
2093,-0.001613967196,17.88498297,0.0,0.0,17.88498297,55.0,-0.001613967196,55.0,55.0,False,0.0,0.0
2094,-0.001255612268,17.89395163,0.0,0.0,17.89395163,55.0,-0.001255612268,55.0,55.0,False,0.0,0.0
2095,-0.0001190552432,17.89480202,0.0,0.0,17.89480202,55.0,-0.0001190552432,55.0,55.0,False,0.0,0.0
2096,-0.01388897965,17.99400902,0.0,0.0,17.99400902,55.0,-0.01388897965,55.0,55.0,False,0.0,0.0
2097,9.591209824e-05,17.98553403,0.0,0.0,17.99332394,55.0,9.591209824e-05,55.0,55.0,False,0.0,0.0
2098,0.0003260765901,17.97130245,0.0,0.0,17.99099482,55.0,0.0003260765901,55.0,55.0,False,0.0,0.0
2099,0.2651132772,21.87649546,0.0,0.0,18.26839969,55.0,-0.03883668224,55.0,55.0,False,0.0,0.0
2100,0.4714944491,23.94649962,0.0,0.0,18.32799884,55.0,-0.008343880724,55.0,55.0,False,0.0,0.0
2101,0.5614740738,24.75312516,0.0,0.0,18.32793803,55.0,8.513450976e-06,55.0,55.0,False,0.0,0.0
2102,0.5984856808,25.06455281,0.0,0.0,18.32672241,55.0,0.0001701869975,55.0,55.0,False,0.0,0.0
2103,0.620580001,25.23804776,0.0,0.0,18.32335022,55.0,0.0004721062436,55.0,55.0,False,0.0,0.0
