timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
2079,0.007481873842,9.982123047,0.0,0.0,10.09472985,55.0,0.007481873842,55.0,55.0,False,0.0,0.0
2080,2.97131948,26.03809459,0.0,0.0,10.05168529,55.0,0.006026238644,55.0,55.0,False,0.0,0.0
2081,3.204992933,27.15769182,0.0,0.0,10.08179232,55.0,-0.004214984392,55.0,55.0,False,0.0,0.0
2082,3.155501764,26.97874032,0.0,0.0,10.11205455,55.0,-0.004236711922,55.0,55.0,False,0.0,0.0
2083,3.115801709,26.97305769,0.0,0.1760647067,11.13948448,54.84596133,0.03222451696,55.0,54.69192266,False,0.1760647067,0.0
2084,2.998778449,26.75497511,0.0,0.1414850849,11.61983628,54.64514196,0.07423583175,55.0,54.29028392,False,0.1414850849,0.0
2085,0.02826339503,11.11212798,0.0,0.0,11.41795489,55.0,0.02826339503,55.0,55.0,False,0.0,0.0
2086,0.00515355891,11.29634413,0.0,0.0,11.38114376,55.0,0.00515355891,55.0,55.0,False,0.0,0.0
2087,-0.03573252414,11.63637607,0.0,0.0,11.63637607,55.0,-0.03573252414,55.0,55.0,False,0.0,0.0
2088,-0.0203034465,11.78140069,0.0,0.0,11.78140069,55.0,-0.0203034465,55.0,55.0,False,0.0,0.0
2089,-0.03966887518,12.0647498,0.0,0.0,12.0647498,55.0,-0.03966887518,55.0,55.0,False,0.0,0.0
2090,-0.01936858672,12.20309685,0.0,0.0,12.20309685,55.0,-0.01936858672,55.0,55.0,False,0.0,0.0
2091,-0.04880533601,12.55170639,0.0,0.0,12.55170639,55.0,-0.04880533601,55.0,55.0,False,0.0,0.0
2092,-0.01809183114,12.68093375,0.0,0.0,12.68093375,55.0,-0.01809183114,55.0,55.0,False,0.0,0.0
2093,-0.02580417698,12.8652493,0.0,0.0,12.8652493,55.0,-0.02580417698,55.0,55.0,False,0.0,0.0
2094,-0.01224587809,12.95271986,0.0,0.0,12.95271986,55.0,-0.01224587809,55.0,55.0,False,0.0,0.0
2095,-0.02160873984,13.107068,0.0,0.0,13.107068,55.0,-0.02160873984,55.0,55.0,False,0.0,0.0
2096,-0.01265195146,13.19743908,0.0,0.0,13.19743908,55.0,-0.01265195146,55.0,55.0,False,0.0,0.0
2097,0.01202242726,12.95035385,0.0,0.0,13.1115646,55.0,0.01202242726,55.0,55.0,False,0.0,0.0
2098,0.009963605519,12.90050086,0.0,0.0,13.04039599,55.0,0.009963605519,55.0,55.0,False,0.0,0.0
2099,2.297202534,25.88254294,0.0,0.1226833907,13.58871462,54.78050113,0.04591878338,55.0,54.56100225,False,0.1226833907,0.0
2100,2.336583628,26.05144538,0.0,0.1333425925,13.89431024,54.5671162,0.09055920573,55.0,54.1342324,False,0.1333425925,0.0
2101,2.34650888,26.16046186,0.0,0.1373512055,14.08375163,54.4702208,0.110829411,55.0,53.94044161,False,0.1373512055,0.0
2102,2.360950363,26.29003135,0.0,0.1386948323,14.208128,54.42025691,0.1212821404,55.0,53.84051383,False,0.1386948323,0.0
2103,2.359876575,26.3201128,0.0,0.1392144431,14.28325606,54.38481569,0.1286965145,55.0,53.76963139,False,0.1392144431,0.0
2104,2.343353257,26.28531239,0.0,0.1384538802,14.33411086,54.37220752,0.1313342085,55.0,53.74441504,False,0.1384538802,0.0
2105,2.33574704,26.28281462,0.0,0.1373089083,14.36841144,54.36660171,0.132506826,55.0,53.73320341,False,0.1373089083,0.0
2106,2.386698331,26.54471252,0.0,0.1357580259,14.39437824,54.36843753,0.1321226746,55.0,53.73687506,False,0.1357580259,0.0
2107,2.415169866,26.52107612,0.0,0.1384530523,14.32914776,54.29452598,0.1475853194,55.0,53.58905196,False,0.1384530523,0.0
2108,2.416573258,26.49337069,0.0,0.13609578,14.27119363,54.31066155,0.1442093578,55.0,53.62132311,False,0.1360957801,0.0
2109,2.430097934,26.50443565,0.0,0.1343119369,14.20979477,54.31688368,0.1429077779,55.0,53.63376737,False,0.1343119369,0.0
2110,0.09870964623,12.7377409,0.0,0.0,13.50472587,55.0,0.09870964623,55.0,55.0,False,0.0,0.0
2111,0.06321616121,12.49902443,0.0,0.0,13.05318186,55.0,0.06321616121,55.0,55.0,False,0.0,0.0
2112,0.05066581699,12.22024846,0.0,0.0,12.69128317,55.0,0.05066581699,55.0,55.0,False,0.0,0.0
2113,0.03617073759,12.06564185,0.0,0.0,12.43292076,55.0,0.03617073759,55.0,55.0,False,0.0,0.0
2114,0.03000645687,11.89884737,0.0,0.0,12.21858892,55.0,0.03000645687,55.0,55.0,False,0.0,0.0
2115,0.02602334068,11.74511334,0.0,0.0,12.03270792,55.0,0.02602334068,55.0,55.0,False,0.0,0.0
2116,0.02199928357,11.62184794,0.0,0.0,11.87557018,55.0,0.02199928357,55.0,55.0,False,0.0,0.0
2117,0.01668034387,11.55018896,0.0,0.0,11.75642486,55.0,0.01668034387,55.0,55.0,False,0.0,0.0
2118,0.01446901941,11.46773459,0.0,0.0,11.65307472,55.0,0.01446901941,55.0,55.0,False,0.0,0.0
2119,0.01137066746,11.4172822,0.0,0.0,11.57185567,55.0,0.01137066746,55.0,55.0,False,0.0,0.0
2120,0.009857320721,11.36268088,0.0,0.0,11.50144624,55.0,0.009857320721,55.0,55.0,False,0.0,0.0
2121,0.008500587834,11.31667554,0.0,0.0,11.44072775,55.0,0.008500587834,55.0,55.0,False,0.0,0.0
2122,0.007449456176,11.27528105,0.0,0.0,11.38751735,55.0,0.007449456176,55.0,55.0,False,0.0,0.0
2123,0.006574538441,11.23848188,0.0,0.0,11.34055636,55.0,0.006574538441,55.0,55.0,False,0.0,0.0
2124,0.00521429554,11.21775081,0.0,0.0,11.30331139,55.0,0.00521429554,55.0,55.0,False,0.0,0.0
2125,0.002113796884,11.24538314,0.0,0.0,11.28821284,55.0,0.002113796884,55.0,55.0,False,0.0,0.0
2126,0.001530135608,11.24390274,0.0,0.0,11.2772833,55.0,0.001530135608,55.0,55.0,False,0.0,0.0
2127,-0.01409977234,11.37799596,0.0,0.0,11.37799596,55.0,-0.01409977234,55.0,55.0,False,0.0,0.0
2128,2.772685926,26.63441149,0.0,0.0,11.41030014,55.0,-0.004522585112,55.0,55.0,False,0.0,0.0
2129,2.731858003,26.64298977,0.0,0.0,11.59676937,55.0,-0.02610569199,55.0,55.0,False,0.0,0.0
2130,2.714812,26.6192711,0.0,0.0,11.6474859,55.0,-0.007100314145,55.0,55.0,False,0.0,0.0
2131,2.683129316,26.64051734,0.0,0.1761056187,12.67395939,54.84512866,0.03239932984,55.0,54.69025731,False,0.1761056187,0.0
2132,2.596686499,26.52705881,0.0,0.1418232798,13.14731864,54.63884771,0.07555298522,55.0,54.27769542,False,0.1418232798,0.0
2133,0.036449196,12.51759648,0.0,0.0,12.88696724,55.0,0.036449196,55.0,55.0,False,0.0,0.0
2134,0.01263896453,12.62928538,0.0,0.0,12.79668892,55.0,0.01263896453,55.0,55.0,False,0.0,0.0
2135,-0.02542106475,12.97826796,0.0,0.0,12.97826796,55.0,-0.02542106475,55.0,55.0,False,0.0,0.0
2136,-0.0233668925,13.14517433,0.0,0.0,13.14517433,55.0,-0.0233668925,55.0,55.0,False,0.0,0.0
2137,-0.1347207514,14.10746541,0.0,0.0,14.10746541,55.0,-0.1347207514,55.0,55.0,False,0.0,0.0
2138,-0.03095801176,14.32859407,0.0,0.0,14.32859407,55.0,-0.03095801176,55.0,55.0,False,0.0,0.0
2139,-0.1451428867,15.36532897,0.0,0.0,15.36532897,55.0,-0.1451428867,55.0,55.0,False,0.0,0.0
2140,-0.0266384302,15.55560347,0.0,0.0,15.55560347,55.0,-0.0266384302,55.0,55.0,False,0.0,0.0
2141,-0.06990271563,16.05490859,0.0,0.0,16.05490859,55.0,-0.06990271563,55.0,55.0,False,0.0,0.0
2142,-0.0107069519,16.13138681,0.0,0.0,16.13138681,55.0,-0.0107069519,55.0,55.0,False,0.0,0.0
2143,-0.01505697124,16.23893661,0.0,0.0,16.23893661,55.0,-0.01505697124,55.0,55.0,False,0.0,0.0
2144,-0.0008572933511,16.24506013,0.0,0.0,16.24506013,55.0,-0.0008572933511,55.0,55.0,False,0.0,0.0
2145,0.025066242,15.78634024,0.0,0.0,16.06601555,55.0,0.025066242,55.0,55.0,False,0.0,0.0
2146,0.03261712847,15.49286107,0.0,0.0,15.83303606,55.0,0.03261712847,55.0,55.0,False,0.0,0.0
2147,1.592634725,24.93298225,0.0,0.132075545,16.19870545,54.61337566,0.08088183068,55.0,54.22675133,False,0.1320755451,0.0
2148,1.598488372,24.90896315,0.0,0.1401369008,16.36932423,54.44430947,0.1162502704,55.0,53.88861895,False,0.1401369008,0.0
2149,1.578330326,25.09455235,0.0,0.1358700205,16.58401203,54.49419796,0.1058137285,55.0,53.98839593,False,0.1358700205,0.0
2150,1.552080703,25.01059132,0.0,0.1382728827,16.71327066,54.42554146,0.1201766751,55.0,53.85108292,False,0.1382728827,0.0
2151,1.6437241,25.71294909,0.0,0.1337236963,16.89255151,54.48076367,0.108624377,55.0,53.96152735,False,0.1337236963,0.0
2152,1.626855194,25.75347694,0.0,0.1334954712,17.03839448,54.45947468,0.113077456,55.0,53.91894937,False,0.1334954712,0.0
2153,1.616980301,25.70140437,0.0,0.135478564,17.10760078,54.39870894,0.1257896816,55.0,53.79741788,False,0.135478564,0.0
2154,1.694268015,26.16242103,0.0,0.13349419,17.17734528,54.40855682,0.1237299604,55.0,53.81711364,False,0.13349419,0.0
2155,1.612594071,25.48573622,0.0,0.1403801914,17.07425987,54.25997972,0.1548121489,55.0,53.51995945,False,0.1403801914,0.0
2156,1.653861017,25.55382301,0.0,0.1394781306,16.94947637,54.24977124,0.1569478206,55.0,53.49954247,False,0.1394781306,0.0
2157,1.70605106,25.56631064,0.0,0.1406862317,16.76174342,54.20186937,0.1669688443,55.0,53.40373874,False,0.1406862317,0.0
2158,0.1178128021,15.04834736,0.0,0.0,15.92022341,55.0,0.1178128021,55.0,55.0,False,0.0,0.0
2159,0.09957123306,14.4371618,0.0,0.0,15.20900031,55.0,0.09957123306,55.0,55.0,False,0.0,0.0
2160,0.07938853367,13.98737421,0.0,0.0,14.64193936,55.0,0.07938853367,55.0,55.0,False,0.0,0.0
2161,0.06956428754,13.55068498,0.0,0.0,14.14505159,55.0,0.06956428754,55.0,55.0,False,0.0,0.0
2162,0.05829519768,13.20647331,0.0,0.0,13.72865732,55.0,0.05829519768,55.0,55.0,False,0.0,0.0
2163,0.0517447948,12.88065664,0.0,0.0,13.35905164,55.0,0.0517447948,55.0,55.0,False,0.0,0.0
2164,0.04461408961,12.61148831,0.0,0.0,13.04037957,55.0,0.04461408961,55.0,55.0,False,0.0,0.0
2165,0.039959408,12.35958192,0.0,0.0,12.75495523,55.0,0.039959408,55.0,55.0,False,0.0,0.0
2166,0.03450489555,12.15382202,0.0,0.0,12.50849169,55.0,0.03450489555,55.0,55.0,False,0.0,0.0
2167,0.02600497101,12.03529856,0.0,0.0,12.3227419,55.0,0.02600497101,55.0,55.0,False,0.0,0.0
2168,0.02327761962,11.89182172,0.0,0.0,12.15647319,55.0,0.02327761962,55.0,55.0,False,0.0,0.0
2169,0.02363755712,11.71993424,0.0,0.0,11.98763349,55.0,0.02363755712,55.0,55.0,False,0.0,0.0
2170,0.02074696866,11.59659261,0.0,0.0,11.83944086,55.0,0.02074696866,55.0,55.0,False,0.0,0.0
2171,0.01526935517,11.53737989,0.0,0.0,11.73037404,55.0,0.01526935517,55.0,55.0,False,0.0,0.0
2172,0.01286415801,11.4688415,0.0,0.0,11.63848719,55.0,0.01286415801,55.0,55.0,False,0.0,0.0
2173,0.006439800668,11.49200861,0.0,0.0,11.59248862,55.0,0.006439800668,55.0,55.0,False,0.0,0.0
2174,0.004992545141,11.47405621,0.0,0.0,11.55682758,55.0,0.004992545141,55.0,55.0,False,0.0,0.0
2175,-0.01359899909,11.65396329,0.0,0.0,11.65396329,55.0,-0.01359899909,55.0,55.0,False,0.0,0.0
2176,2.663497271,26.42664493,0.0,0.0,11.67953048,55.0,-0.003579406615,55.0,55.0,False,0.0,0.0
2177,2.599395377,26.44135144,0.0,0.0,11.97617044,55.0,-0.04152959454,55.0,55.0,False,0.0,0.0
2178,2.288174788,25.11258359,0.0,0.0,12.03778097,55.0,-0.008625473672,55.0,55.0,False,0.0,0.0
2179,1.942676898,24.68971762,0.0,0.0,13.2058458,55.0,-0.1635290769,55.0,55.0,False,0.0,0.0
2180,1.862325452,24.48651248,0.0,0.1553405162,14.13039087,54.87617373,0.02590420713,55.0,54.75234747,False,0.1553405162,0.0
2181,-0.05094658906,14.49429507,0.0,0.0,14.49429507,55.0,-0.05094658906,55.0,55.0,False,0.0,0.0
2182,-0.04286749338,14.80049146,0.0,0.0,14.80049146,55.0,-0.04286749338,55.0,55.0,False,0.0,0.0
2183,-0.004759667616,14.83448908,0.0,0.0,14.83448908,55.0,-0.004759667616,55.0,55.0,False,0.0,0.0
2184,0.0004830864327,14.81740358,0.0,0.0,14.83103846,55.0,0.0004830864327,55.0,55.0,False,0.0,0.0
2185,-0.1260643062,15.73149779,0.0,0.0,15.73149779,55.0,-0.1260643062,55.0,55.0,False,0.0,0.0
2186,0.01231838904,15.47931569,0.0,0.0,15.6435093,55.0,0.01231838904,55.0,55.0,False,0.0,0.0
2187,-0.1083401059,16.4173672,0.0,0.0,16.4173672,55.0,-0.1083401059,55.0,55.0,False,0.0,0.0
2188,-0.004465050091,16.44926041,0.0,0.0,16.44926041,55.0,-0.004465050091,55.0,55.0,False,0.0,0.0
2189,-0.06441342952,16.90935634,0.0,0.0,16.90935634,55.0,-0.06441342952,55.0,55.0,False,0.0,0.0
2190,-0.001934419548,16.92317362,0.0,0.0,16.92317362,55.0,-0.001934419548,55.0,55.0,False,0.0,0.0
2191,-0.01708105318,17.04518115,0.0,0.0,17.04518115,55.0,-0.01708105318,55.0,55.0,False,0.0,0.0
2192,0.00164513639,16.99812806,0.0,0.0,17.03343017,55.0,0.00164513639,55.0,55.0,False,0.0,0.0
2193,0.00500107388,16.91482901,0.0,0.0,16.99770821,55.0,0.00500107388,55.0,55.0,False,0.0,0.0
2194,0.006794308747,16.8445198,0.0,0.0,16.94917744,55.0,0.006794308747,55.0,55.0,False,0.0,0.0
2195,1.231058924,24.5207672,0.0,0.126955871,17.44090068,54.72220719,0.05811461744,55.0,54.44441438,False,0.126955871,0.0
2196,1.279896714,24.77994577,0.0,0.1361839626,17.71645711,54.53343213,0.09760606195,55.0,54.06686425,False,0.1361839626,0.0
2197,1.300474446,24.89588352,0.0,0.1407656462,17.86386627,54.42577422,0.1201283635,55.0,53.85154843,False,0.1407656462,0.0
2198,1.318994735,25.03032154,0.0,0.1416843208,17.95370584,54.3828553,0.129106782,55.0,53.76571059,False,0.1416843208,0.0
2199,1.326502528,25.03479994,0.0,0.143009278,17.97777412,54.33250785,0.1396397175,55.0,53.6650157,False,0.143009278,0.0
2200,1.261744331,24.72820752,0.0,0.1413742295,17.99387517,54.33498949,0.1391200835,55.0,53.66997898,False,0.1413742295,0.0
2201,1.206488294,24.6514397,0.0,0.1351701528,18.0918831,54.4194603,0.1214490427,55.0,53.83892059,False,0.1351701528,0.0
2202,1.438767314,25.95706163,0.0,0.1329417694,18.19525661,54.43370104,0.118469478,55.0,53.86740208,False,0.1329417694,0.0
2203,1.422223413,25.45126113,0.0,0.1440912005,18.04219959,54.2087996,0.1655191834,55.0,53.4175992,False,0.1440912005,0.0
2204,1.481601265,25.52945758,0.0,0.1440253266,17.85014765,54.1830194,0.1709125973,55.0,53.3660388,False,0.1440253266,0.0
2205,1.538676466,25.56694681,0.0,0.1436675509,17.62487715,54.16249752,0.1752054206,55.0,53.32499504,False,0.1436675509,0.0
2206,0.1250267001,15.8216921,0.0,0.0,16.7318293,55.0,0.1250267001,55.0,55.0,False,0.0,0.0
2207,0.09505875313,15.30656049,0.0,0.0,16.0528382,55.0,0.09505875313,55.0,55.0,False,0.0,0.0
2208,0.07676022979,14.86586737,0.0,0.0,15.50455085,55.0,0.07676022979,55.0,55.0,False,0.0,0.0
2209,0.066383455,14.45602552,0.0,0.0,15.03038331,55.0,0.066383455,55.0,55.0,False,0.0,0.0
2210,0.05606428287,14.12248802,0.0,0.0,14.62992415,55.0,0.05606428287,55.0,55.0,False,0.0,0.0
2211,0.05700532026,13.70906619,0.0,0.0,14.22274329,55.0,0.05700532026,55.0,55.0,False,0.0,0.0
2212,0.04805657815,13.42643287,0.0,0.0,13.87948202,55.0,0.04805657815,55.0,55.0,False,0.0,0.0
2213,0.04391664728,13.14185776,0.0,0.0,13.56579168,55.0,0.04391664728,55.0,55.0,False,0.0,0.0
2214,0.03823020304,12.91007174,0.0,0.0,13.2927188,55.0,0.03823020304,55.0,55.0,False,0.0,0.0
2215,0.03757660382,12.6465192,0.0,0.0,13.02431449,55.0,0.03757660382,55.0,55.0,False,0.0,0.0
2216,0.03320389022,12.44243934,0.0,0.0,12.78714384,55.0,0.03320389022,55.0,55.0,False,0.0,0.0
2217,0.03214546534,12.22101571,0.0,0.0,12.55753338,55.0,0.03214546534,55.0,55.0,False,0.0,0.0
2218,0.02831133117,12.04909692,0.0,0.0,12.35530958,55.0,0.02831133117,55.0,55.0,False,0.0,0.0
2219,0.03235063539,11.78612324,0.0,0.0,12.12423361,55.0,0.03235063539,55.0,55.0,False,0.0,0.0
2220,0.02757760509,11.6269623,0.0,0.0,11.92725072,55.0,0.02757760509,55.0,55.0,False,0.0,0.0
2221,0.01808434709,11.57895666,0.0,0.0,11.79807681,55.0,0.01808434709,55.0,55.0,False,0.0,0.0
2222,0.01582923546,11.48672519,0.0,0.0,11.68501085,55.0,0.01582923546,55.0,55.0,False,0.0,0.0
2223,-0.0004797202406,11.68843742,0.0,0.0,11.68843742,55.0,-0.0004797202406,55.0,55.0,False,0.0,0.0
2224,-0.007111729814,11.73923549,0.0,0.0,11.73923549,55.0,-0.007111729814,55.0,55.0,False,0.0,0.0
2225,-0.0509466854,12.10314038,0.0,0.0,12.10314038,55.0,-0.0509466854,55.0,55.0,False,0.0,0.0
2226,-0.00398730342,12.13162112,0.0,0.0,12.13162112,55.0,-0.00398730342,55.0,55.0,False,0.0,0.0
2227,2.281958634,25.79253049,0.0,0.1708086642,13.28118614,54.95282263,0.009869561732,55.0,54.90564525,False,0.1708086642,0.0
2228,2.014718529,25.08419171,0.0,0.1308203392,13.99528791,54.85255063,0.03084609205,55.0,54.70510125,False,0.1308203392,0.0
2229,1.879784706,25.10149758,0.0,0.1235799255,14.64168449,54.8418504,0.03308440443,55.0,54.6837008,False,0.1235799256,0.0
2230,1.829942354,25.36673771,0.0,0.1250019996,15.22486433,54.79274869,0.04335682159,55.0,54.58549738,False,0.1250019996,0.0
2231,1.762011813,25.32555149,0.0,0.1298627658,15.6776738,54.6822682,0.0664694405,55.0,54.3645364,False,0.1298627658,0.0
2232,1.629040013,25.02793145,0.0,0.1307412653,16.07633527,54.64183092,0.07492865918,55.0,54.28366184,False,0.1307412653,0.0
2233,1.532414364,25.03024466,0.0,0.1275380998,16.50009443,54.67393816,0.06821181775,55.0,54.34787631,False,0.1275380998,0.0
2234,1.525199013,25.31819214,0.0,0.1282474881,16.87355206,54.63688731,0.07596341936,55.0,54.27377462,False,0.1282474881,0.0
2235,1.498341887,25.23785192,0.0,0.1340235087,17.09772912,54.50937629,0.1026387197,55.0,54.01875257,False,0.1340235087,0.0
2236,1.305743375,24.47795078,0.0,0.1328772573,17.30631124,54.50441957,0.1036757614,55.0,54.00883913,False,0.1328772573,0.0
2237,1.146481567,24.40027983,0.0,0.1193734049,17.74001784,54.71962392,0.05865448102,55.0,54.43924785,False,0.1193734049,0.0
2238,0.9613094617,23.77670589,0.0,0.119488473,18.13691553,54.69444036,0.06392279622,55.0,54.38888073,False,0.119488473,0.0
2239,0.8117621194,23.59552261,0.0,0.1128583232,18.62767439,54.78894591,0.04415208277,55.0,54.57789183,False,0.1128583232,0.0
2240,0.6718110212,23.23854551,0.0,0.1124512322,19.09324582,54.77403641,0.04727123162,55.0,54.54807281,False,0.1124512322,0.0
2241,0.5472565833,22.98643309,0.0,0.1105755097,19.56212789,54.78522182,0.0449320203,55.0,54.57044363,False,0.1105755097,0.0
2242,0.5016608652,23.13780796,0.0,0.1100043388,20.00953544,54.77357745,0.04736728181,55.0,54.5471549,False,0.1100043388,0.0
2243,0.450343598,23.0181119,0.0,0.1138851113,20.34943186,54.68307793,0.0662996126,55.0,54.36615586,False,0.1138851113,0.0
2244,0.4604759524,23.35746033,0.0,0.1139370518,20.65504757,54.65989083,0.07115085156,55.0,54.31978166,False,0.1139370518,0.0
2245,0.4172845561,23.04806418,0.0,0.1202261114,20.80521506,54.52580035,0.09920266282,55.0,54.05160069,False,0.1202261114,0.0
2246,0.6481073088,24.6191439,0.0,0.1187431439,20.94952204,54.52896714,0.09854016768,55.0,54.05793428,False,0.1187431439,0.0
2247,0.7969868883,24.53863649,0.0,0.1435252853,20.57397206,54.06260908,0.1961022814,55.0,53.12521815,False,0.1435252853,0.0
2248,1.007588724,25.58280421,0.0,0.1353668682,20.31894232,54.18225884,0.1710710319,55.0,53.36451769,False,0.1353668682,0.0
2249,1.206996332,25.58144065,0.0,0.1539512808,19.65857773,53.82216871,0.246402324,55.0,52.64433742,False,0.1539512808,0.0
2250,1.374407356,26.01280244,0.0,0.1461289216,19.11074785,53.93486857,0.2228251042,55.0,52.86973715,False,0.1461289216,0.0
2251,1.530089528,26.00497216,0.0,0.1504883598,18.435842,53.82899076,0.2449751793,55.0,52.65798151,False,0.1504883598,0.0
2252,1.693636103,26.29493407,0.0,0.1444686025,17.83850365,53.90967518,0.2280959722,55.0,52.81935036,False,0.1444686025,0.0
2253,1.831160461,26.21898025,0.0,0.1463115045,17.16438222,53.84948313,0.240688504,55.0,52.69896626,False,0.1463115045,0.0
2254,0.1728014094,14.78128346,0.0,0.0,15.93008644,55.0,0.1728014094,55.0,55.0,False,0.0,0.0
2255,0.1305778111,14.05825796,0.0,0.0,14.99738779,55.0,0.1305778111,55.0,55.0,False,0.0,0.0
2256,0.1084199342,13.4019696,0.0,0.0,14.22295969,55.0,0.1084199342,55.0,55.0,False,0.0,0.0
2257,0.09867659896,12.75132828,0.0,0.0,13.51812684,55.0,0.09867659896,55.0,55.0,False,0.0,0.0
2258,0.0814770823,12.26907151,0.0,0.0,12.93614768,55.0,0.0814770823,55.0,55.0,False,0.0,0.0
2259,0.07097637022,11.82600953,0.0,0.0,12.4291736,55.0,0.07097637022,55.0,55.0,False,0.0,0.0
2260,0.06234240523,11.43533674,0.0,0.0,11.98387071,55.0,0.06234240523,55.0,55.0,False,0.0,0.0
2261,0.05595711925,11.07745347,0.0,0.0,11.584177,55.0,0.05595711925,55.0,55.0,False,0.0,0.0
2262,0.04900954481,10.77445957,0.0,0.0,11.23410882,55.0,0.04900954481,55.0,55.0,False,0.0,0.0
2263,0.04551286305,10.47376932,0.0,0.0,10.90901694,55.0,0.04551286305,55.0,55.0,False,0.0,0.0
2264,0.0394130238,10.23612629,0.0,0.0,10.62749535,55.0,0.0394130238,55.0,55.0,False,0.0,0.0
2265,0.03403317417,10.03333256,0.0,0.0,10.38440124,55.0,0.03403317417,55.0,55.0,False,0.0,0.0
2266,0.03029234322,9.846025045,0.0,0.0,10.16802736,55.0,0.03029234322,55.0,55.0,False,0.0,0.0
2267,0.02986330767,9.636110703,0.0,0.0,9.954718024,55.0,0.02986330767,55.0,55.0,False,0.0,0.0
2268,0.02520999272,9.493776741,0.0,0.0,9.774646648,55.0,0.02520999272,55.0,55.0,False,0.0,0.0
2269,-0.01666977643,9.893716479,0.0,0.0,9.893716479,55.0,-0.01666977643,55.0,55.0,False,0.0,0.0
2270,-0.005681228917,9.934296686,0.0,0.0,9.934296686,55.0,-0.005681228917,55.0,55.0,False,0.0,0.0
2271,-0.1387318511,10.92523848,0.0,0.0,10.92523848,55.0,-0.1387318511,55.0,55.0,False,0.0,0.0
2272,-0.004456921525,10.95707363,0.0,0.0,10.95707363,55.0,-0.004456921525,55.0,55.0,False,0.0,0.0
2273,-0.1668781698,12.14906056,0.0,0.0,12.14906056,55.0,-0.1668781698,55.0,55.0,False,0.0,0.0
2274,0.0007142985211,12.12546633,0.0,0.0,12.14395843,55.0,0.0007142985211,55.0,55.0,False,0.0,0.0
2275,2.128627971,24.36596968,0.0,0.1808387717,13.06015245,54.74870205,0.05257160889,55.0,54.4974041,False,0.1808387717,0.0
2276,2.197621729,26.22121445,0.0,0.1228804427,13.90186349,54.97590482,0.005040897317,55.0,54.95180964,False,0.1228804427,0.0
2277,2.172061484,25.73827833,0.0,0.1367894958,14.29096023,54.60652083,0.08231595237,55.0,54.21304166,False,0.1367894958,0.0
2278,2.179552797,25.95952555,0.0,0.1397911149,14.58274141,54.52704608,0.09894174918,55.0,54.05409217,False,0.1397911149,0.0
2279,2.182486637,26.01423474,0.0,0.1440110625,14.75252396,54.42523003,0.1202415051,55.0,53.85046005,False,0.1440110625,0.0
2280,1.85620307,24.58542957,0.0,0.1442859874,14.8765725,54.39331293,0.1269191918,55.0,53.78662586,False,0.1442859874,0.0
2281,1.918483764,25.6529602,0.0,0.1277310886,15.28368114,54.66187418,0.07073587991,55.0,54.32374835,False,0.1277310886,0.0
2282,1.776688992,25.15056791,0.0,0.1315488675,15.57989144,54.5694077,0.09007942507,55.0,54.1388154,False,0.1315488675,0.0
2283,1.647696177,25.14607816,0.0,0.122919522,16.00662303,54.69800711,0.06317709946,55.0,54.39601421,False,0.122919522,0.0
2284,1.592639307,25.22216555,0.0,0.1232657389,16.3912218,54.66815531,0.0694219103,55.0,54.33631063,False,0.1232657389,0.0
2285,1.540313547,25.19533489,0.0,0.1252448374,16.70185466,54.60919589,0.08175623762,55.0,54.21839178,False,0.1252448374,0.0
2286,1.514266458,25.30943199,0.0,0.1253059798,16.97536568,54.5840615,0.08701443697,55.0,54.16812301,False,0.1253059798,0.0
2287,1.486767898,25.27999371,0.0,0.1276467839,17.16732713,54.5182997,0.1007721805,55.0,54.0365994,False,0.1276467839,0.0
2288,1.287368195,24.43911173,0.0,0.1268473005,17.33841089,54.50814694,0.1028955743,55.0,54.01629388,False,0.1268473005,0.0
2289,1.136939273,24.39459247,0.0,0.1128285744,17.74560997,54.73316967,0.05582070342,55.0,54.46633935,False,0.1128285744,0.0
2290,1.301935714,25.57640803,0.0,0.1131327068,18.11388373,54.70566511,0.06157438018,55.0,54.41133022,False,0.1131327068,0.0
2291,1.288986247,24.93845804,0.0,0.1334141563,18.05394629,54.32215512,0.1418053979,55.0,53.64431024,False,0.1334141563,0.0
2292,1.295182302,24.89784834,0.0,0.1321581163,17.98083271,54.31934237,0.142394017,55.0,53.63868475,False,0.1321581163,0.0
2293,1.31504444,24.99299246,0.0,0.1289991269,17.93207621,54.35074151,0.135825037,55.0,53.70148301,False,0.128999127,0.0
2294,1.263767645,24.62727121,0.0,0.1288186162,17.85011309,54.32938039,0.1402934534,55.0,53.65876079,False,0.1288186162,0.0
2295,1.217308153,24.61389566,0.0,0.1199819663,17.90399447,54.46253002,0.112438573,55.0,53.92506003,False,0.1199819663,0.0
2296,1.270781821,24.93777856,0.0,0.1186734329,17.94872497,54.46266115,0.1124111626,55.0,53.92532229,False,0.1186734329,0.0
2297,1.294366949,24.82941538,0.0,0.1237666984,17.85977027,54.34885323,0.1362203569,55.0,53.69770646,False,0.1237666984,0.0
2298,1.376947639,25.2676589,0.0,0.1197004452,17.81469056,54.39765006,0.1260116049,55.0,53.79530013,False,0.1197004452,0.0
