,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
2343,19.54668707,7.433318392,358.6611575,-17.44646294,-43.27837067,601.0284882,131.5876186,633.1281785,-1935.45,-497.3104926,-37.73473137,-34.66049075,0.0,0.0,19.54668707,371.6659196,-4.637891269,-6.94076151,-89.53111137,104.9399917,21.72257829,151.9190773,-569.25,-213.100531,-77.56782166,0.0,0.0,0.0
2344,14.41887691,7.82786759,351.5723273,-18.6364314,-46.37271122,73.49386887,22.48016481,1290.027884,-1935.45,-474.5623479,-39.77977369,-35.10596111,0.0,0.0,14.41887691,391.3933795,-3.66782857,-7.450252256,-96.39933862,96.22595532,19.91877275,111.8825938,-569.25,-259.6376975,-81.5849807,0.0,0.0,0.0
2345,14.41887691,8.623268935,367.7337442,-17.83532263,-44.3620835,141.3719685,36.61432886,1290.027884,-1935.45,-393.5044574,-38.4225143,-35.50884724,0.0,0.0,14.41887691,431.1634468,-2.657409027,-7.468143798,-96.59329485,127.5215148,26.39695356,111.8825938,-569.25,-220.3460879,-83.10284999,0.0,0.0,0.0
2346,3.821415831,8.634635171,352.0207817,-16.93330939,-42.12334475,944.3349497,202.9012314,135.4535492,-1935.45,-580.1095496,-36.78648447,-35.86423575,0.0,0.0,3.821415831,431.7317585,-5.009631731,-7.58225305,-98.08048918,178.7574963,37.00280173,29.66975467,-569.25,-240.6788312,-83.14111611,0.0,0.0,0.0
2347,3.821415831,8.968925488,364.2406202,-16.03136228,-39.86398597,1053.547811,225.5728695,135.4535492,-1935.45,-449.4395544,-35.26001944,-36.17619635,0.0,0.0,3.821415831,448.4462744,-3.950590659,-7.59968756,-98.2673794,193.5022372,40.05496311,29.66975467,-569.25,-222.1958744,-83.82717056,0.0,0.0,0.0
2348,0.0,9.143389333,349.7718223,-13.73949508,-34.12165743,1275.698917,271.6146704,0.0,-1935.45,-320.4310086,-31.25615454,-36.4492493,0.0,0.0,0.0,457.1694667,-4.881662714,-7.321429839,-94.54936017,242.165821,50.12832494,0.0,-569.25,-195.2353432,-81.72051092,0.0,0.0,0.0
2349,0.0,9.546620804,334.3472922,-12.94380316,-32.1391543,1268.652445,270.2052073,0.0,-1935.45,-330.020641,-29.88498611,-36.6867207,0.0,0.0,0.0,477.3310402,-6.087838004,-7.348381039,-94.87844456,226.9373462,46.97603066,0.0,-569.25,-212.4513489,-82.88527428,0.0,0.0,0.0
2350,0.0,7.513793543,235.0984219,-8.531803098,-21.1092229,1453.084629,308.4233602,0.0,-1935.45,-114.6786735,-22.38004277,-36.88329478,0.0,0.0,0.0,375.6896772,-7.546336014,-6.756080238,-86.92197074,286.771998,59.36180358,0.0,-569.25,-149.184444,-73.93175448,0.0,0.0,0.0
2351,0.0,6.831192241,143.2696797,-6.684893178,-16.5333634,1391.877553,295.7838104,0.0,-1935.45,-191.3482202,-19.41067285,-37.02974346,0.0,0.0,0.0,341.5596121,-2.155775864,-6.754549963,-86.869336,258.7663783,53.56464032,0.0,-569.25,-184.6421337,-72.27684764,0.0,0.0,0.0
2352,0.0,5.205276952,120.0742661,-5.007281306,-12.55430387,1418.002202,301.2121357,0.0,-1935.45,-162.4365821,-16.67019196,-37.12888798,0.0,0.0,0.0,260.2638476,0.02118029195,-6.631318408,-86.45574764,271.8169492,56.26610848,0.0,-569.25,-173.7479063,-67.41903604,0.0,0.0,0.0
2353,0.0,4.934382717,90.44348043,-3.878404119,-9.728075476,1416.178405,300.845962,0.0,-1935.45,-166.4537172,-14.78818569,-37.18373061,0.0,0.0,0.0,246.7191359,0.7546965996,-6.601540978,-86.10384375,271.4824134,56.19685958,0.0,-569.25,-175.6848033,-65.88592368,0.0,0.0,0.0
2354,0.0,4.167934089,75.71368192,-4.597516287,-11.81092129,1316.629085,280.2414227,0.0,-1935.45,-285.2690971,-16.11618236,-37.19421251,0.0,0.0,0.0,208.3967044,1.941058486,-6.954889658,-92.90820867,241.130747,49.91406462,0.0,-569.25,-211.7083046,-66.49688382,0.0,0.0,0.0
2355,0.0,4.546681422,74.52110539,-3.683680495,-9.457548552,1387.67471,294.941809,0.0,-1935.45,-201.0812644,-14.58726946,-37.16494741,0.0,0.0,0.0,227.3340711,4.002107173,-6.910898844,-92.26447284,265.6393188,54.98733899,0.0,-569.25,-182.2320886,-66.39125359,0.0,0.0,0.0
2356,0.0,4.807309668,62.2904771,-3.641834799,-9.646323875,1362.288981,289.6729995,0.0,-1935.45,-231.8386539,-14.55187549,-37.09748979,0.0,0.0,0.0,240.3654834,5.714555167,-7.06668315,-97.33310115,252.2623124,52.21829866,0.0,-569.25,-196.7226934,-68.04669556,0.0,0.0,0.0
2357,0.0,4.754702315,60.36978783,-2.853379968,-7.556605805,1409.507518,299.4262324,0.0,-1935.45,-176.3062194,-13.21401008,-36.99601966,0.0,0.0,0.0,237.7351157,7.169860501,-7.022316104,-96.70543397,265.3203129,54.92130477,0.0,-569.25,-181.4320427,-67.57633962,0.0,0.0,0.0
2358,0.0,4.714577188,51.95611336,-2.13071019,-5.532058927,1432.037917,304.0627424,0.0,-1935.45,-150.5187052,-11.9664152,-36.86422019,0.0,0.0,0.0,235.7288594,8.361310053,-6.97892498,-94.22242732,268.674062,55.61553084,0.0,-569.25,-177.7884063,-67.17200082,0.0,0.0,0.0
2359,0.0,4.711264552,45.95132209,-1.506341589,-3.90991028,1447.045807,307.1365803,0.0,-1935.45,-133.6721519,-10.88967234,-36.70578899,0.0,0.0,0.0,235.5632276,9.242656861,-6.936205719,-93.61999938,270.0978879,55.9102628,0.0,-569.25,-176.3705248,-66.87132454,0.0,0.0,0.0
2360,0.0,4.725594768,40.37820521,-0.9910915251,-2.541439526,1458.865764,309.5454495,0.0,-1935.45,-120.5556747,-9.960231101,-36.52288073,0.0,0.0,0.0,236.2797384,9.885875087,-6.894930916,-91.93889513,271.003425,56.09770898,0.0,-569.25,-175.5120151,-66.63685094,0.0,0.0,0.0
2361,0.0,4.771973324,34.78456108,-0.5187179801,-1.329723409,1468.961466,311.5929181,0.0,-1935.45,-109.4556668,-9.121617574,-36.31833167,0.0,0.0,0.0,238.5986662,10.28547388,-6.855038406,-91.37833662,271.5964523,56.22046562,0.0,-569.25,-174.9399381,-66.49314401,0.0,0.0,0.0
2362,0.0,4.807082585,30.72917602,-0.1082780401,-0.2774858749,1477.708872,313.3574148,0.0,-1935.45,-99.89432745,-8.394321666,-36.09506412,0.0,0.0,0.0,240.3541292,10.49823865,-6.816413249,-90.83636573,272.097074,56.32409433,0.0,-569.25,-174.4828735,-66.34595816,0.0,0.0,0.0
2363,0.0,9.528109057,27.05640823,0.1970136487,0.5047518145,1484.898392,314.7963143,0.0,-1935.45,-92.04913692,-7.849407438,-35.85674914,0.0,0.0,0.0,476.4054528,10.57466314,-6.839459344,-91.11852704,251.2352532,52.0056974,0.0,-569.25,-188.9441203,-77.06492915,0.0,0.0,0.0
2364,17.36492709,4.946992543,22.63975792,1.583875093,4.051031065,1250.683346,266.2638128,470.1087694,-1935.45,92.8272394,-5.606044412,-35.6152667,0.0,0.0,17.36492709,247.3496271,6.639221905,-6.517565773,-86.68289564,205.6416112,42.56781353,124.1424347,-569.25,-129.5665147,-67.33162574,0.0,0.0,0.0
2365,17.36492709,5.360616148,10.22038424,1.630560014,4.170561949,1175.047337,250.5570088,470.1087694,-1935.45,1.131437348,-5.495327047,-35.37299543,0.0,0.0,17.36492709,268.0308074,6.527540569,-6.49978433,-86.44902087,175.8987774,36.41104693,124.1424347,-569.25,-164.9944497,-67.80329122,0.0,0.0,0.0
2366,18.12584057,5.748696389,7.493640689,4.612818822,11.62505196,1292.221283,274.7643291,550.9948673,-1935.45,218.055995,-0.3828897197,-35.14262601,0.0,0.0,18.12584057,287.4348194,6.19013967,-5.795663157,-75.95126047,224.5060743,46.47275737,136.8456566,-569.25,-98.14081562,-63.28469615,0.0,0.0,0.0
2367,18.12584057,5.567656669,-16.80529343,4.48859585,11.30968946,1180.146285,251.5187681,550.9948673,-1935.45,82.6901735,-0.5600257187,-34.92022756,0.0,0.0,18.12584057,278.3828335,5.11926911,-5.791384213,-75.87975117,183.0208955,37.88532537,136.8456566,-569.25,-148.1885202,-63.3096023,0.0,0.0,0.0
2368,39.29546832,6.223924897,-6.688929247,5.55505594,14.32557742,782.4160936,169.1469463,1236.770872,-1935.45,286.580273,1.022551663,-34.7189126,0.0,0.0,39.29546832,311.1962448,4.315788492,-5.404629593,-72.47579333,97.96144386,20.27801888,301.3886527,-569.25,-86.03757054,-63.58431398,0.0,0.0,0.0
2369,39.29546832,5.934138286,-54.57522593,5.383024608,13.88851498,661.0669308,143.9894894,1236.770872,-1935.45,140.1166734,0.7950863626,-34.53446736,0.0,0.0,39.29546832,296.7069143,2.768450652,-5.41796779,-72.68908614,53.09110614,10.98985897,301.3886527,-569.25,-139.8767766,-63.90360554,0.0,0.0,0.0
2370,63.97745795,5.921786073,-9.263225601,5.446290358,13.48055048,150.9993207,38.37437711,2032.669219,-1935.45,320.3947848,0.5822756519,-34.38414367,0.0,0.0,63.97745795,296.0893036,1.633593729,-5.142386999,-66.18734137,-57.58346716,-11.9197777,492.586151,-569.25,-82.19062777,-63.97646613,0.0,0.0,0.0
2371,63.97745795,5.640502449,-80.59338267,5.259056197,13.01083202,31.86999802,13.68863966,2032.669219,-1935.45,176.6556882,0.3808645465,-34.25869601,0.0,0.0,63.97745795,282.0251224,0.3975332494,-5.166293028,-66.4629536,-99.67020848,-20.63173315,492.586151,-569.25,-132.7048569,-64.26093376,0.0,0.0,0.0
2372,106.5049001,10.10884342,69.64879312,3.706860722,9.380828646,-820.140963,-162.6905109,3303.870077,-1935.45,422.6212468,-2.836177887,-34.19646569,0.0,0.0,106.5049001,505.4421712,-2.902794402,-4.959837245,-65.26881136,-317.9364473,-65.81284459,814.738188,-569.25,-62.26772112,-75.99338275,0.0,0.0,0.0
2373,106.5049001,4.759614143,23.38042642,2.457517813,6.236467633,-989.2426991,-197.6953579,3303.870077,-1935.45,220.4110051,-4.736324231,-34.19266078,0.0,0.0,106.5049001,237.9807072,-26.19238064,-4.989847702,-65.84649044,-361.6512131,-74.86180111,814.738188,-569.25,-125.037899,-65.98692728,0.0,0.0,0.0
2374,115.0189935,4.604895415,-23.07721399,1.219599968,3.710536596,-1347.31648,-271.807962,3698.062248,-1935.45,184.5965435,-6.874198993,-34.23453788,0.0,0.0,115.0189935,230.2447707,-8.402928123,-5.113688913,-80.90157247,-436.1412044,-90.28122931,901.9692381,-569.25,-126.3273779,-67.37581772,0.0,0.0,0.0
2375,115.0189935,6.315099261,-38.65711471,0.5536319895,1.684179617,-1388.78155,-280.3751423,3698.062248,-1935.45,135.7787042,-8.010884379,-34.31226383,0.0,0.0,115.0189935,315.754963,-6.675539119,-5.158853718,-81.60631883,-449.4902689,-93.04448566,901.9692381,-569.25,-138.4046226,-71.41089388,0.0,0.0,0.0
2376,137.8567308,4.315137147,-35.85981424,0.7995413733,2.637593841,-1915.010383,-389.2799564,4542.589295,-1935.45,345.09407,-7.814230477,-34.43088306,0.0,0.0,137.8567308,215.7568573,-12.64614541,-4.884370055,-83.78743237,-542.9368507,-112.3879281,1088.79433,-569.25,-68.89222713,-66.88822138,0.0,0.0,0.0
2377,137.8567308,4.233823352,-70.75872549,0.1707758143,0.563262552,-2034.309281,-413.9433339,4542.589295,-1935.45,202.2977953,-8.828084415,-34.58302994,0.0,0.0,137.8567308,211.6911676,-7.144574406,-4.910229938,-84.21504542,-581.0719959,-120.2819032,1088.79433,-569.25,-114.5956742,-67.21389463,0.0,0.0,0.0
2378,213.4552839,4.103909738,-33.85660702,3.413933147,11.25734059,-3596.485913,-737.2670385,7223.109387,-1935.45,992.7869772,-4.071142888,-34.80939906,0.0,0.0,213.4552839,205.1954869,-7.240767059,-3.666933648,-62.8763306,-854.5550909,-176.8929038,1661.409403,-569.25,123.8563307,-63.14492223,0.0,0.0,0.0
2379,213.4552839,4.108347578,-189.3684513,2.711660057,8.937312949,-3989.483588,-818.5589022,7223.109387,-1935.45,519.7516423,-5.041989219,-35.09275581,0.0,0.0,213.4552839,205.4173789,-15.87703875,-3.729928652,-63.92571432,-1000.05535,-207.0114574,1661.409403,-569.25,-49.70916934,-65.19823487,0.0,0.0,0.0
2380,255.7722245,4.171502081,-37.81470487,1.038098121,2.864083455,-6045.713103,-1244.119498,10033.95034,-1935.45,852.7468465,-8.60512848,-35.47398265,0.0,0.0,255.7722245,208.575104,-17.63860124,-3.316685757,-47.58334111,-1211.125036,-250.7028824,1997.954795,-569.25,33.18498846,-66.30811151,0.0,0.0,0.0
2381,255.7722245,4.154585351,-230.1148735,0.2265121461,4.936585721,-6287.222282,-1294.018291,10033.95034,-1935.45,562.7908222,-9.604867477,-35.92619113,0.0,0.0,255.7722245,207.7292676,-24.29198944,-3.265952259,-370.1249516,-1288.034549,-266.6231516,1997.954795,-569.25,-58.41896566,-67.53394011,0.0,0.0,0.0
2382,266.1642361,4.281100521,-43.70078324,0.1525397674,4.847526515,-7435.215001,-1531.536948,11754.82133,-1935.45,899.2101035,-10.10494371,-36.48578248,0.0,0.0,266.1642361,214.055026,1.891799078,-2.329428439,-384.9371534,-1283.012366,-265.5835598,2083.208936,-569.25,28.98993508,-63.62692492,0.0,0.0,0.0
2383,266.1642361,4.291066627,-255.9831281,-0.2898290049,-11.45217033,-7653.45803,-1576.582301,11754.82133,-1935.45,637.1464202,-10.69701298,-37.11841261,0.0,0.0,266.1642361,214.5533313,3.402426122,-2.265125086,-465.4161899,-1349.930016,-279.4355132,2083.208936,-569.25,-50.60629297,-64.80029939,0.0,0.0,0.0
2384,171.54871,4.661142218,-23.81985697,-8.527427014,-30.18891775,-4095.84051,-840.0150748,6162.068581,-1935.45,-647.4987016,-23.94163196,-37.79667041,0.0,0.0,171.54871,233.0571109,6.407218647,-3.758125337,-69.18375611,-992.5436539,-205.4565363,1335.225188,-569.25,-361.6569861,-70.36801584,0.0,0.0,0.0
2385,171.54871,4.716148221,-51.56296971,-8.320441708,-29.45071187,-3689.568557,-755.7727543,6162.068581,-1935.45,-156.8862662,-23.34401517,-38.49244975,0.0,0.0,171.54871,235.8074111,0.4601878463,-3.839131252,-70.66196627,-827.1635153,-171.2228477,1335.225188,-569.25,-163.661124,-68.75005071,0.0,0.0,0.0
2386,125.9265517,5.27434524,2.688745531,-10.97590128,-41.52982782,-2603.420587,-530.7984453,4483.696921,-1935.45,-519.3182653,-27.47695596,-39.17688976,0.0,0.0,125.9265517,263.717262,-18.44637015,-4.593866337,-90.38609772,-620.8830879,-128.5227992,979.665004,-569.25,-268.7524338,-70.23844928,0.0,0.0,0.0
2387,125.9265517,6.110688526,84.28622254,-10.8847075,-41.18848309,-2359.487811,-480.1650804,4483.696921,-1935.45,-224.0369041,-27.5193244,-39.84974188,0.0,0.0,125.9265517,305.5344263,-15.32582388,-4.650863222,-91.51577171,-534.6951759,-110.6819014,979.665004,-569.25,-164.0964015,-70.86567173,0.0,0.0,0.0
2388,83.77784984,7.080622292,178.6165633,-12.57160913,-50.5991679,-1419.086261,-285.3663058,3071.817688,-1935.45,-497.5021367,-30.07766858,-40.50507386,0.0,0.0,83.77784984,354.0311146,-15.95912793,-5.098773395,-106.7140395,-338.4275532,-70.0545035,651.6754915,-569.25,-253.5308361,-72.52572914,0.0,0.0,0.0
2389,83.77784984,7.172672665,246.0375226,-12.77416071,-51.41536818,-1243.551956,-248.8975053,3071.817688,-1935.45,-284.6021131,-30.33111149,-41.14854896,0.0,0.0,83.77784984,358.6336332,-13.41484835,-5.143074292,-107.6432287,-274.4451465,-56.81014532,651.6754915,-569.25,-176.6515157,-72.17828463,0.0,0.0,0.0
2390,43.55898503,7.775580266,261.6148933,-14.52993144,-54.98261351,-365.0587233,-66.9224719,1653.603868,-1935.45,-639.0684234,-32.99714612,-41.76175759,0.0,0.0,43.55898503,388.7790133,-12.40425101,-5.778185867,-113.6990054,-109.3099804,-22.62716594,338.7225975,-569.25,-287.6237344,-74.84081447,0.0,0.0,0.0
2391,43.55898503,7.847352058,322.8564767,-14.25599768,-53.95435412,-161.1202524,-24.58579203,1653.603868,-1935.45,-392.6762683,-32.5275978,-42.34831027,0.0,0.0,43.55898503,392.3676029,-9.831240987,-5.809173741,-114.3264166,-36.01961925,-7.456061185,338.7225975,-569.25,-199.7530363,-74.25004659,0.0,0.0,0.0
2392,15.44024375,7.440696371,314.8534598,-15.73235929,-55.70222954,130.7525462,35.94463254,1093.449242,-1935.45,-597.5610101,-34.8495471,-42.89302166,0.0,0.0,15.44024375,372.0348186,-8.676604715,-6.421266322,-118.2232104,72.60562691,15.02936477,119.9053843,-569.25,-286.3357868,-75.3738372,0.0,0.0,0.0
2393,15.44024375,7.18579532,357.3995277,-15.11816296,-53.5389627,289.6949437,68.95067103,1093.449242,-1935.45,-406.1318473,-33.82321004,-43.40008547,0.0,0.0,15.44024375,359.289766,-3.385922927,-6.42524716,-118.3216214,138.5186055,28.67335134,119.9053843,-569.25,-208.3527046,-73.79995421,0.0,0.0,0.0
2394,2.758080855,7.709563172,340.544061,-16.17316912,-44.66179678,901.8793994,195.7679111,89.3425063,-1935.45,-669.2463194,-35.35456227,-43.85930151,0.0,0.0,2.758080855,385.4781586,-1.114634401,-6.935829543,-99.59621136,170.9924355,35.39543414,21.43987645,-569.25,-264.1871763,-77.23507766,0.0,0.0,0.0
2395,2.758080855,8.124430267,363.1925014,-15.25796911,-42.14701793,1068.762415,230.3984862,89.3425063,-1935.45,-468.8676029,-33.80523933,-44.27375051,0.0,0.0,2.758080855,406.2215133,-2.963067261,-6.947828874,-99.79816993,212.4354875,43.97414592,21.43987645,-569.25,-213.935691,-77.4647991,0.0,0.0,0.0
2396,0.0,11.48506677,350.1693315,-17.51225674,-66.32459757,946.3035283,205.1237466,0.0,-1935.45,-701.2572549,-38.13302475,-44.63244551,0.0,0.0,0.0,574.2533387,-3.359812808,-7.872245666,-155.0366908,138.2253904,28.61265582,0.0,-569.25,-310.7865701,-91.62538363,0.0,0.0,0.0
2397,0.0,8.694319153,395.9627611,-16.58702663,-62.83978729,1115.053999,240.1192232,0.0,-1935.45,-498.7073757,-36.62715372,-44.94224831,0.0,0.0,0.0,434.7159577,-6.8367016,-7.862474305,-154.8919143,198.7986799,41.15132673,0.0,-569.25,-243.4667037,-85.8332897,0.0,0.0,0.0
2398,0.0,7.305498634,266.3436468,-14.97200562,-49.32779565,1133.340856,243.9548744,0.0,-1935.45,-479.1122757,-33.85688654,-45.18510695,0.0,0.0,0.0,365.2749317,0.2302765653,-8.039598732,-137.736627,199.2916231,41.25336599,0.0,-569.25,-245.0253355,-83.67967538,0.0,0.0,0.0
2399,0.0,7.213727924,196.0240078,-12.54563971,-41.35024683,1210.497976,259.9610393,0.0,-1935.45,-389.7103132,-29.92821634,-45.35245471,0.0,0.0,0.0,360.6863962,1.043930711,-8.011507021,-137.3102179,217.8745337,45.10002849,0.0,-569.25,-223.9347157,-82.34072211,0.0,0.0,0.0
2400,0.0,5.583964365,159.9982033,-10.30178641,-28.49556054,1283.400693,275.0715944,0.0,-1935.45,-305.4490856,-26.08103799,-45.44758914,0.0,0.0,0.0,279.1982183,2.154370948,-7.871346113,-113.2184008,240.1422404,49.70944376,0.0,-569.25,-202.2657413,-77.13257451,0.0,0.0,0.0
2401,0.0,5.309390609,124.0825616,-8.60391083,-23.80827251,1303.899529,279.3205505,0.0,-1935.45,-283.5395585,-23.21525083,-45.47511095,0.0,0.0,0.0,265.4695304,3.845584736,-7.824617379,-112.5896419,242.0481237,50.1039616,0.0,-569.25,-201.6865123,-75.41140248,0.0,0.0,0.0
2402,0.0,4.539480288,107.0989262,-8.030980834,-22.22919515,1273.520989,273.024902,0.0,-1935.45,-321.1717806,-22.29243838,-45.43988991,0.0,0.0,0.0,226.9740144,5.742283224,-7.964248973,-114.6313272,230.6488547,47.74431292,0.0,-569.25,-216.4987589,-74.35807343,0.0,0.0,0.0
2403,0.0,4.792513112,96.74909491,-6.755508333,-18.70591916,1326.052438,283.8800966,0.0,-1935.45,-260.0489879,-20.11948265,-45.34899505,0.0,0.0,0.0,239.6256556,8.216974354,-7.905577129,-113.8303164,244.9235256,50.6991698,0.0,-569.25,-199.6611339,-73.96617072,0.0,0.0,0.0
2404,0.0,5.169800963,82.65625265,-6.129603314,-15.09523404,1327.782206,284.2084602,0.0,-1935.45,-259.306685,-18.94712467,-45.20552423,0.0,0.0,0.0,258.4900482,10.14289171,-7.95643939,-101.8895358,238.460454,49.36131397,0.0,-569.25,-206.3545303,-75.07370175,0.0,0.0,0.0
2405,0.0,5.113654239,72.35003304,-5.123340992,-12.62301837,1364.271388,291.7222158,0.0,-1935.45,-217.2680978,-17.17361967,-45.01467889,0.0,0.0,0.0,255.682712,11.01576698,-7.907401958,-101.3087861,245.5427276,50.82734461,0.0,-569.25,-198.2531821,-74.62674573,0.0,0.0,0.0
2406,0.0,5.070208369,63.58000867,-3.795596161,-10.51870535,1414.389197,302.048741,0.0,-1935.45,-159.3577156,-14.87088153,-44.78346497,0.0,0.0,0.0,253.5104184,11.68041465,-7.754252842,-111.7443549,256.9434092,53.18728571,0.0,-569.25,-185.7072856,-73.41201949,0.0,0.0,0.0
2407,0.0,5.063496212,54.08313016,-3.061136891,-8.485089533,1417.082053,302.5510932,0.0,-1935.45,-157.7348654,-13.56455743,-44.51743109,0.0,0.0,0.0,253.1748106,12.47399041,-7.702221609,-111.017906,252.6440432,52.29731693,0.0,-569.25,-191.1954234,-73.11321654,0.0,0.0,0.0
2408,0.0,5.07446731,47.35674377,-2.831324498,-8.620812037,1399.797035,298.9114629,0.0,-1935.45,-179.3765223,-13.14528603,-44.21969399,0.0,0.0,0.0,253.7233655,12.99879225,-7.745447941,-122.6332992,243.5672878,50.41842857,0.0,-569.25,-201.67917,-73.58511368,0.0,0.0,0.0
2409,0.0,5.117695109,44.17360769,-2.242750272,-6.829823643,1425.324537,304.128376,0.0,-1935.45,-149.9990246,-12.10339171,-43.89467082,0.0,0.0,0.0,255.8847554,13.7317663,-7.690283045,-121.7795149,249.7530262,51.69887642,0.0,-569.25,-194.4735537,-73.32454374,0.0,0.0,0.0
2410,0.0,5.149498426,38.56816448,-2.994664252,-8.304025625,1357.027046,289.917665,0.0,-1935.45,-231.6090009,-13.35490407,-43.54138425,0.0,0.0,0.0,257.4749213,14.16911574,-7.937885119,-114.45867,224.2896204,46.42795142,0.0,-569.25,-223.1527215,-75.37970674,0.0,0.0,0.0
2411,0.0,9.874306022,40.77515556,-2.492940422,-6.914227389,1411.190713,301.0514903,0.0,-1935.45,-167.564998,-12.47848593,-43.16431299,0.0,0.0,0.0,493.7153011,14.29776685,-7.946666586,-114.6093618,220.7566249,45.69662135,0.0,-569.25,-216.9414867,-85.85526702,0.0,0.0,0.0
2412,17.81127813,8.669641323,34.67995785,-1.81864951,-4.50155107,1125.822368,241.8994431,485.8361899,-1935.45,-27.6771333,-11.44089031,-42.77397529,0.0,0.0,17.81127813,433.4820662,10.13916847,-7.856993081,-101.1283418,142.8179002,29.56330534,127.750078,-569.25,-183.7814794,-85.33723707,0.0,0.0,0.0
2413,17.81127813,7.95880777,23.45592105,-1.522324538,-3.76792935,1085.250507,233.4180807,485.8361899,-1935.45,-77.67242399,-10.89972703,-42.3730713,0.0,0.0,17.81127813,397.9403885,7.123021403,-7.860979914,-101.1755406,122.3346129,25.32326487,127.750078,-569.25,-209.3990126,-84.44303162,0.0,0.0,0.0
2414,33.58875921,6.01889473,20.39496828,0.1870341541,0.6180741802,834.4297952,181.4159043,998.3617852,-1935.45,128.8359696,-8.102945081,-41.97553972,0.0,0.0,33.58875921,300.9447365,5.336989871,-7.433799754,-127.7420506,80.5963025,16.68343462,251.0304687,-569.25,-142.7784805,-78.16131377,0.0,0.0,0.0
2415,33.58875921,9.735556466,5.409640072,0.09333551154,0.3084273287,737.7373853,161.319579,998.3617852,-1935.45,11.78207052,-8.22906875,-41.58425228,0.0,0.0,33.58875921,486.7778233,5.819203918,-7.454325284,-128.0907074,29.43175097,6.09237245,251.0304687,-569.25,-196.2433747,-86.45203318,0.0,0.0,0.0
2416,45.45991251,14.14853976,2.203141628,1.051544746,2.917683539,515.0226316,115.1401177,1400.841079,-1935.45,143.4546516,-6.691001908,-41.20982121,0.0,0.0,45.45991251,707.426988,3.462926174,-7.252101953,-104.6351671,-40.47204529,-8.377713375,345.3667418,-569.25,-175.9700582,-96.76295872,0.0,0.0,0.0
2417,45.45991251,13.63021192,-25.15613312,0.9950931278,2.76047593,433.3117586,98.15112745,1400.841079,-1935.45,44.48806335,-6.785820833,-40.84827736,0.0,0.0,45.45991251,681.5105961,-7.984995745,-7.351484625,-106.0470604,-81.946717,-16.96297042,345.3667418,-569.25,-224.3069481,-98.48599755,0.0,0.0,0.0
2418,226.3040593,13.40674643,-3.039702501,2.298960707,7.594643565,-2078.983786,-421.9510697,5351.283507,-1935.45,962.0401855,-6.568712542,-40.57282125,0.0,0.0,226.3040593,670.3373215,-27.82714816,-6.58663591,-113.1469493,-812.8183677,-168.2534021,1533.733517,-569.25,89.34763007,-105.9358826,0.0,0.0,0.0
2419,226.3040593,9.142820096,-181.7917457,1.776681327,5.86607274,-2526.940058,-514.72283,5351.283507,-1935.45,421.636929,-7.109971284,-40.35633858,0.0,0.0,226.3040593,457.1410048,-37.8423598,-6.680784689,-114.7014017,-998.2860615,-206.6452147,1533.733517,-569.25,-139.8389172,-100.6088418,0.0,0.0,0.0
2420,242.6917734,9.850691791,61.07106734,1.773144291,6.295851218,-3221.632777,-658.5464673,6518.854198,-1935.45,751.051122,-7.577291238,-40.24887647,0.0,0.0,242.6917734,492.5345895,-26.36165811,-5.801522428,-107.1163332,-1105.029403,-228.7410865,1769.800611,-569.25,-35.48672505,-97.73315332,0.0,0.0,0.0
2421,242.6917734,8.056826064,-56.51984376,0.004126353202,0.2449466396,-3512.777173,-718.8161467,6518.854198,-1935.45,402.2726439,-10.22636378,-40.23540141,0.0,0.0,242.6917734,402.8413032,-33.8065669,-5.237046944,-1616.571422,-1186.149136,-245.5328712,1769.800611,-569.25,-138.6433175,-92.48807871,0.0,0.0,0.0
2422,265.0369771,7.809793483,-95.25481205,-1.344383198,-38.27265439,-4852.837698,-996.1942989,8294.64884,-1935.45,563.7742605,-13.30256387,-40.30485326,0.0,0.0,265.0369771,390.4896742,39.5544167,-5.085461736,-752.8340303,-1458.519228,-301.9134803,2154.843712,-569.25,-78.54057922,-96.29841698,0.0,0.0,0.0
2423,265.0369771,4.135924189,-72.61205275,-3.820258385,-15.41188516,-5030.723358,-1032.985664,8294.64884,-1935.45,353.1062799,-17.16201182,-40.45444938,0.0,0.0,265.0369771,206.7962094,40.45880269,-5.17765994,-108.6175228,-1492.949362,-309.040518,2154.843712,-569.25,-127.0639389,-89.33222914,0.0,0.0,0.0
