Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
2019.0,max,1.0,82.69770522,500.0,0.1653954104,16.00227374,-2.133134908,0.0,0.0,85.189813,0.0,19.18772432,0.0,0.0,0.0,0.0,0.0,0.0,-104.3775373,0.0,104.3775373,-104.3775373
2020.0,min,1.0,82.69431519,500.0,0.1653886304,15.70131581,-2.135211191,0.0,0.0,85.30277845,0.0,19.18289075,0.0,0.0,0.0,0.0,0.0,0.0,-104.4856692,0.0,104.4856692,-104.4856692
2020.0,max,1.0,82.69431519,500.0,0.1653886304,15.70131581,-2.135211191,0.0,0.0,85.30277845,0.0,19.18289075,0.0,0.0,0.0,0.0,0.0,0.0,-104.4856692,0.0,104.4856692,-104.4856692
2021.0,min,1.0,82.79480688,500.0,0.1655896138,15.36814873,-2.104649812,0.0,0.0,85.01805897,0.0,19.59458317,0.0,0.0,0.0,0.0,0.0,0.0,-104.6126421,0.0,104.6126421,-104.6126421
2021.0,max,1.0,82.79480688,500.0,0.1655896138,15.36814873,-2.104649812,0.0,0.0,85.01805897,0.0,19.59458317,0.0,0.0,0.0,0.0,0.0,0.0,-104.6126421,0.0,104.6126421,-104.6126421
2022.0,min,1.0,85.29985626,500.0,0.1705997125,15.09429542,-2.490290589,0.0,0.0,86.82157929,0.0,21.18889105,-2.428608401,0.0,0.0,0.0,0.0,0.0,-105.5818619,0.0,108.0104703,-108.0104703
2022.0,max,1.0,85.29985626,500.0,0.1705997125,15.09429542,-2.490290589,0.0,0.0,86.82157929,0.0,21.18889105,-2.428608401,0.0,0.0,0.0,0.0,0.0,-105.5818619,0.0,108.0104703,-108.0104703
2023.0,min,1.0,85.2367174,500.0,0.1704734348,14.81189227,-2.466753944,0.0,0.0,86.64911288,0.0,21.28140823,-2.245168472,0.0,0.0,0.0,0.0,0.0,-105.6853526,0.0,107.9305211,-107.9305211
2023.0,max,1.0,85.2367174,500.0,0.1704734348,14.81189227,-2.466753944,0.0,0.0,86.64911288,0.0,21.28140823,-2.245168472,0.0,0.0,0.0,0.0,0.0,-105.6853526,0.0,107.9305211,-107.9305211
2024.0,min,1.0,82.72629942,500.0,0.1654525988,14.55554494,-2.128895763,0.0,0.0,85.55514056,0.0,19.34754396,0.0,0.0,0.0,0.0,0.0,0.0,-104.9026845,0.0,104.9026845,-104.9026845
2024.0,max,1.0,82.72629942,500.0,0.1654525988,14.55554494,-2.128895763,0.0,0.0,85.55514056,0.0,19.34754396,0.0,0.0,0.0,0.0,0.0,0.0,-104.9026845,0.0,104.9026845,-104.9026845
2025.0,min,1.0,82.80943924,500.0,0.1656188785,14.28073028,-2.103555742,0.0,0.0,85.31941633,0.0,19.68869525,0.0,0.0,0.0,0.0,0.0,0.0,-105.0081116,0.0,105.0081116,-105.0081116
2025.0,max,1.0,82.80943924,500.0,0.1656188785,14.28073028,-2.103555742,0.0,0.0,85.31941633,0.0,19.68869525,0.0,0.0,0.0,0.0,0.0,0.0,-105.0081116,0.0,105.0081116,-105.0081116
2026.0,min,1.0,82.56168149,500.0,0.165123363,14.05012117,-2.183460391,0.0,0.0,86.4086187,0.0,18.66389033,0.0,0.0,0.0,0.0,0.0,0.0,-105.072509,0.0,105.072509,-105.072509
2026.0,max,1.0,82.56168149,500.0,0.165123363,14.05012117,-2.183460391,0.0,0.0,86.4086187,0.0,18.66389033,0.0,0.0,0.0,0.0,0.0,0.0,-105.072509,0.0,105.072509,-105.072509
2027.0,min,1.0,82.65865705,500.0,0.1653173141,13.73639399,-2.153237358,0.0,0.0,86.1045506,0.0,19.09137482,0.0,0.0,0.0,0.0,0.0,0.0,-105.1959254,0.0,105.1959254,-105.1959254
2027.0,max,1.0,82.65865705,500.0,0.1653173141,13.73639399,-2.153237358,0.0,0.0,86.1045506,0.0,19.09137482,0.0,0.0,0.0,0.0,0.0,0.0,-105.1959254,0.0,105.1959254,-105.1959254
2028.0,min,1.0,82.77281503,500.0,0.1655456301,13.5059313,-2.117421816,0.0,0.0,85.48870365,0.0,19.73835571,0.0,0.0,0.0,0.0,0.0,0.0,-105.2270594,0.0,105.2270594,-105.2270594
2028.0,max,1.0,82.77281503,500.0,0.1655456301,13.5059313,-2.117421816,0.0,0.0,85.48870365,0.0,19.73835571,0.0,0.0,0.0,0.0,0.0,0.0,-105.2270594,0.0,105.2270594,-105.2270594
2029.0,min,1.0,82.78492132,500.0,0.1655698426,13.46588445,-2.113735267,0.0,0.0,85.45484794,0.0,19.78760184,0.0,0.0,0.0,0.0,0.0,0.0,-105.2424498,0.0,105.2424498,-105.2424498
2029.0,max,1.0,82.78492132,500.0,0.1655698426,13.46588445,-2.113735267,0.0,0.0,85.45484794,0.0,19.78760184,0.0,0.0,0.0,0.0,0.0,0.0,-105.2424498,0.0,105.2424498,-105.2424498
2030.0,min,1.0,83.19231635,500.0,0.1663846327,13.35860099,-2.024082117,0.0,0.0,84.01241247,0.0,21.36731032,0.0,0.0,0.0,0.0,0.0,0.0,-105.3797228,0.0,105.3797228,-105.3797228
2030.0,max,1.0,83.19231635,500.0,0.1663846327,13.35860099,-2.024082117,0.0,0.0,84.01241247,0.0,21.36731032,0.0,0.0,0.0,0.0,0.0,0.0,-105.3797228,0.0,105.3797228,-105.3797228
2031.0,min,1.0,83.03821808,500.0,0.1660764362,13.87974788,-2.06971688,0.0,0.0,84.38817205,0.0,20.79635444,0.0,0.0,0.0,0.0,0.0,0.0,-105.1845265,0.0,105.1845265,-105.1845265
2031.0,max,1.0,83.03821808,500.0,0.1660764362,13.87974788,-2.06971688,0.0,0.0,84.38817205,0.0,20.79635444,0.0,0.0,0.0,0.0,0.0,0.0,-105.1845265,0.0,105.1845265,-105.1845265
2032.0,min,1.0,84.84304,500.0,0.16968608,13.92719326,-1.750018386,0.0,0.0,86.88129481,0.0,19.06418165,0.0,0.0,0.0,0.0,0.0,0.0,-105.9454765,0.0,105.9454765,-105.9454765
2032.0,max,1.0,91.31565752,500.0,0.182631315,13.92719326,-0.9699670732,48.42540581,0.0,58.28327481,0.0,7.31930381,-6.361110255,0.0,0.0,0.0,0.0,0.0,-107.6668742,0.0,114.0279844,-114.0279844
2033.0,min,1.0,86.24409845,500.0,0.1724881969,18.37258261,-2.133006276,0.0,0.0,89.92703759,0.0,17.76797312,-3.398009636,0.0,0.0,0.0,0.0,0.0,-104.2970011,0.0,107.6950107,-107.6950107
2033.0,max,1.0,94.2399376,500.0,0.1884798752,18.37258261,-1.245848304,53.97204263,0.0,58.28349292,0.0,5.424065404,-11.45469501,0.0,0.0,0.0,0.0,0.0,-106.2249055,0.0,117.679601,-117.6796005
2034.0,min,1.0,83.20013565,500.0,0.1664002713,20.34208174,-2.098044068,0.0,0.0,82.83806159,0.0,20.25121144,0.0,0.0,0.0,0.0,0.0,0.0,-103.089273,0.0,103.089273,-103.089273
2034.0,max,1.0,111.9579781,500.0,0.2239159561,20.34208174,-0.5359223984,138.2924902,0.0,0.4128134035,-16.21541032,0.01642419831,-16.04514037,0.0,0.0,0.0,0.0,0.0,-106.4611771,0.0,138.7217278,-138.7217278
2035.0,min,1.0,82.96325712,500.0,0.1659265142,21.14706845,-2.167937406,0.0,0.0,83.45410968,0.0,19.34165859,0.0,0.0,0.0,0.0,0.0,0.0,-102.7957683,0.0,102.7957683,-102.7957683
2035.0,max,1.0,112.2295067,500.0,0.2244590134,21.14706845,-0.5843272927,138.6278739,0.0,0.4138145489,-16.1710327,0.01647735514,-16.68242707,0.0,0.0,0.0,0.0,0.0,-106.204706,0.0,139.0581658,-139.0581658
2036.0,min,1.0,83.82062286,500.0,0.1676412457,21.33334374,-2.076929747,0.0,0.0,81.47367094,0.0,21.55021633,0.0,0.0,0.0,0.0,0.0,0.0,-103.0238873,0.0,103.0238873,-103.0238873
2036.0,max,1.0,120.5046266,500.0,0.2410092533,21.33334374,-0.3840236407,147.65345,0.0,0.4407565671,-24.14721504,0.01797213252,-17.29916914,0.0,0.0,0.0,0.0,0.0,-106.6657945,0.0,148.1121787,-148.1121787
2037.0,min,1.0,83.79263882,500.0,0.1675852776,21.43035571,-2.084891132,0.0,0.0,81.53607102,0.0,21.45342108,0.0,0.0,0.0,0.0,0.0,0.0,-102.9894921,0.0,102.9894921,-102.9894921
2037.0,max,1.0,120.5365308,500.0,0.2410730617,21.43035571,-0.389831874,147.6925404,0.0,0.4408732549,-24.1392608,0.01797848,-17.37730086,0.0,0.0,0.0,0.0,0.0,-106.6348304,0.0,148.1513921,-148.1513921
2038.0,min,1.0,82.67633183,500.0,0.1653526637,21.52121993,-1.905443337,0.0,0.0,83.82326136,0.0,17.72325361,-0.1108935334,0.0,0.0,0.0,0.0,0.0,-101.4356214,0.0,101.546515,-101.546515
2038.0,max,1.0,93.1417281,500.0,0.1862834562,21.52121993,-0.8505724685,68.16235771,0.0,42.64319879,0.0,3.59499414,-10.69705835,0.0,0.0,0.0,0.0,0.0,-103.7034923,0.0,114.4005506,-114.4005506
2039.0,min,1.0,82.6135972,500.0,0.1652271944,21.44444835,-1.895875154,0.0,0.0,83.68243354,0.0,17.78702814,0.0,0.0,0.0,0.0,0.0,0.0,-101.4694617,0.0,101.4694617,-101.4694617
2039.0,max,1.0,93.09902815,500.0,0.1861980563,21.44444835,-0.8459792196,68.10991588,0.0,42.64319504,0.0,3.594993861,-10.62087942,0.0,0.0,0.0,0.0,0.0,-103.7272251,0.0,114.3481048,-114.3481046
2040.0,min,1.0,83.94969646,500.0,0.1678993929,21.52896659,-2.640232428,0.0,0.0,75.45335385,0.0,27.33432371,0.0,0.0,0.0,0.0,0.0,0.0,-102.7876776,0.0,102.7876776,-102.7876776
2040.0,max,1.0,126.3538431,500.0,0.2527076862,21.52896659,-1.091391557,147.7172719,0.0,0.0,-37.84206071,6.989875699,-10.74763807,0.0,0.0,0.0,0.0,0.0,-106.1174488,0.0,154.7071476,-154.7071476
2041.0,min,1.0,84.06318609,500.0,0.1681263722,21.1269,-2.608812835,0.0,0.0,75.22699994,0.0,27.69963389,0.0,0.0,0.0,0.0,0.0,0.0,-102.9266338,0.0,102.9266338,-102.9266338
2041.0,max,1.0,126.3744506,500.0,0.2527489012,21.1269,-1.067309996,147.3423694,0.0,0.0,-37.89381345,7.390009896,-10.59340857,0.0,0.0,0.0,0.0,0.0,-106.2451573,0.0,154.7323793,-154.7323793
2042.0,min,1.0,83.6116665,500.0,0.167223333,21.00855824,-1.860199823,0.0,0.0,78.85885543,0.0,23.1954098,0.0,0.0,0.0,0.0,0.0,0.0,-102.0542652,0.0,102.0542652,-102.0542652
2042.0,max,1.0,90.9029597,500.0,0.1818059194,21.00855824,-0.7626735199,82.27123628,0.0,24.82584835,0.0,3.856746895,-6.535878078,0.0,0.0,0.0,0.0,0.0,-104.4179534,0.0,110.9538315,-110.9538315
2043.0,min,1.0,83.56808311,500.0,0.1671361662,21.16448597,-1.872267202,0.0,0.0,78.93902061,0.0,23.06204783,0.0,0.0,0.0,0.0,0.0,0.0,-102.0010684,0.0,102.0010684,-102.0010684
2043.0,max,1.0,91.02844938,500.0,0.1820568988,21.16448597,-0.7720279193,82.42392405,0.0,24.82630869,0.0,3.856768294,-6.737656933,0.0,0.0,0.0,0.0,0.0,-104.3693441,0.0,111.107001,-111.107001
2044.0,min,1.0,83.79138667,500.0,0.1675827733,21.13735126,-2.798869478,0.0,0.0,76.56655909,0.0,25.56539023,-3.303029291,0.0,0.0,0.0,0.0,0.0,-98.82892003,0.0,102.1319493,-102.1319493
2044.0,max,1.0,85.19234505,500.0,0.1703846901,21.13735126,-2.551018198,24.72522349,0.0,57.3058077,0.0,21.80852336,-4.477083059,0.0,0.0,0.0,0.0,0.0,-99.36247149,0.0,103.8395546,-103.8395546
2045.0,min,1.0,83.82151874,500.0,0.1676430375,21.29628008,-2.81006561,0.0,0.0,76.63949952,0.0,25.52917729,-3.389862223,0.0,0.0,0.0,0.0,0.0,-98.77881459,0.0,102.1686768,-102.1686768
2045.0,max,1.0,85.22056755,500.0,0.1704411351,21.29628008,-2.560544037,24.81756136,0.0,57.30608369,0.0,21.75030944,-4.558282719,0.0,0.0,0.0,0.0,0.0,-99.31567177,0.0,103.8739545,-103.8739545
2046.0,min,1.0,88.19821062,500.0,0.1763964212,21.31468393,-2.021163377,0.0,0.0,89.84090961,0.0,17.92369279,-11.25950964,0.0,0.0,0.0,0.0,0.0,-96.50509276,0.0,107.7646024,-107.7646024
2046.0,max,1.0,96.87839484,500.0,0.1937567897,21.31468393,-2.293877794,0.0,-13.56047409,98.71890553,0.0,19.65154243,-8.891602102,0.0,0.0,0.0,0.0,0.0,-95.91837178,0.0,118.370448,-118.370448
2047.0,min,1.0,88.19859177,500.0,0.1763971835,21.15042327,-2.009747248,0.0,0.0,89.78326476,0.0,17.98180335,-11.20979225,0.0,0.0,0.0,0.0,0.0,-96.55527586,0.0,107.7650681,-107.7650681
2047.0,max,1.0,96.93123812,500.0,0.1938624762,21.15042327,-2.284033449,0.0,-13.64766217,98.71890502,0.0,19.71610928,-8.822508161,0.0,0.0,0.0,0.0,0.0,-95.96484396,0.0,118.4350143,-118.4350143
2048.0,min,1.0,83.04572643,500.0,0.1660914529,21.12096003,-2.238432809,0.0,0.0,79.20530997,0.0,22.26375189,-0.6405722637,0.0,0.0,0.0,0.0,0.0,-100.8284896,0.0,101.4690619,-101.4690619
2048.0,max,1.0,137.3856783,500.0,0.2747713566,21.12096003,-0.05806974441,167.3432845,0.0,0.4995321925,-40.15873156,0.02128044571,-22.18292931,0.0,0.0,0.0,0.0,0.0,-105.5224363,0.0,167.8640971,-167.8640971
2049.0,min,1.0,82.7998931,500.0,0.1655997862,20.79033887,-2.208245229,0.0,0.0,78.8790308,0.0,22.28966067,-0.2187767727,0.0,0.0,0.0,0.0,0.0,-100.9499147,0.0,101.1686915,-101.1686915
2049.0,max,1.0,137.2923737,500.0,0.2745847474,20.79033887,-0.03821761425,167.2296392,0.0,0.4991929529,-40.20390575,0.02126116911,-21.91932199,0.0,0.0,0.0,0.0,0.0,-105.6268656,0.0,167.7500933,-167.7500933
2050.0,min,1.0,84.35516445,500.0,0.1687103289,20.65678906,-1.762627694,0.0,0.0,85.78221103,0.0,17.25101281,-3.208111293,0.0,0.0,0.0,0.0,0.0,-99.82511255,0.0,103.0332238,-103.0332238
2050.0,max,1.0,88.22089415,500.0,0.1764417883,20.65678906,-1.316645879,26.02421623,0.0,70.47704666,0.0,11.25364687,-6.968158225,0.0,0.0,0.0,0.0,0.0,-100.7867515,0.0,107.7549098,-107.7549098
2051.0,min,1.0,84.33751482,500.0,0.1686750296,20.55295083,-1.754742465,0.0,0.0,85.73359193,0.0,17.27807426,-3.152226513,0.0,0.0,0.0,0.0,0.0,-99.85943968,0.0,103.0116662,-103.0116662
2051.0,max,1.0,88.2064624,500.0,0.1764129248,20.55295083,-1.310396082,25.94812599,0.0,70.47704541,0.0,11.31211113,-6.919391145,0.0,0.0,0.0,0.0,0.0,-100.817891,0.0,107.7372825,-107.7372822
2052.0,min,1.0,89.65813277,500.0,0.1793162655,22.34210513,-2.223429249,0.0,0.0,89.48001685,0.0,19.91647193,-15.21051355,0.0,0.0,0.0,0.0,0.0,-94.18597523,0.0,109.3964888,-109.3964888
2052.0,max,1.0,111.8792631,500.0,0.2237585263,22.34210513,-2.90871831,0.0,-33.79472964,112.5868208,0.0,23.92280947,-9.998138049,0.0,0.0,0.0,0.0,0.0,-92.71676258,0.0,136.5096303,-136.5096303
2053.0,min,1.0,89.66050544,500.0,0.1793210109,22.16658887,-2.211874144,0.0,0.0,89.42146785,0.0,19.97791594,-15.16252183,0.0,0.0,0.0,0.0,0.0,-94.23686197,0.0,109.3993838,-109.3993838
2053.0,max,1.0,111.9294226,500.0,0.2238588453,22.16658887,-2.89827203,0.0,-33.87701694,112.5868199,0.0,23.98401252,-9.929418034,0.0,0.0,0.0,0.0,0.0,-92.76439746,0.0,136.5708324,-136.5708324
2054.0,min,1.0,89.6653144,500.0,0.1793306288,22.12016479,-2.281202172,0.0,0.0,90.05806044,0.0,19.7277972,-15.53632063,0.0,0.0,0.0,0.0,0.0,-94.24953702,0.0,109.7858576,-109.7858576
2054.0,max,1.0,111.8533423,500.0,0.2237066846,22.12016479,-2.966772089,0.0,-33.80812988,113.1748441,0.0,23.77794742,-10.36604424,0.0,0.0,0.0,0.0,0.0,-92.77861744,0.0,136.9527916,-136.9527916
2055.0,min,1.0,89.66946769,500.0,0.1793389354,21.90115103,-2.266751881,0.0,0.0,89.98478259,0.0,19.80616033,-15.47779775,0.0,0.0,0.0,0.0,0.0,-94.31314517,0.0,109.7909429,-109.7909429
2055.0,max,1.0,111.9167727,500.0,0.2238335455,21.90115103,-2.953715415,0.0,-33.90968678,113.1748431,0.0,23.85561249,-10.28262732,0.0,0.0,0.0,0.0,0.0,-92.83814147,0.0,137.0304556,-137.0304556
2056.0,min,1.0,85.84643189,500.0,0.1716928638,21.84758164,-2.099220636,0.0,0.0,90.31822134,0.0,15.26933404,-7.572738688,0.0,0.0,0.0,0.0,0.0,-98.01481669,0.0,105.5875554,-105.5875554
2056.0,max,1.0,87.41720972,500.0,0.1748344194,21.84758164,-1.950363118,7.888640172,0.0,85.4604176,0.0,14.17048927,-9.185054785,0.0,0.0,0.0,0.0,0.0,-98.33449197,0.0,107.519547,-107.5195468
2057.0,min,1.0,85.86106292,500.0,0.1717221258,21.41677051,-2.068503424,0.0,0.0,90.16381733,0.0,15.44173361,-7.455159556,0.0,0.0,0.0,0.0,0.0,-98.15039139,0.0,105.6055509,-105.6055509
2057.0,max,1.0,87.38144876,500.0,0.1747628975,21.41677051,-1.924614027,7.624696629,0.0,85.46041653,0.0,14.39044939,-9.015713111,0.0,0.0,0.0,0.0,0.0,-98.45984944,0.0,107.4755625,-107.4755625
2058.0,min,1.0,85.86512978,500.0,0.1717302596,21.23658858,-2.171712496,0.0,0.0,91.19441853,0.0,14.97266295,-7.956508248,0.0,0.0,0.0,0.0,0.0,-98.21057324,0.0,106.1670815,-106.1670815
2058.0,max,1.0,87.48580932,500.0,0.1749716186,21.23658858,-2.016876738,8.238533989,0.0,86.13682505,0.0,13.79559546,-9.62717743,0.0,0.0,0.0,0.0,0.0,-98.54377707,0.0,108.1709545,-108.1709545
2059.0,min,1.0,85.89405003,500.0,0.1717881001,20.59862072,-2.125953777,0.0,0.0,90.96306315,0.0,15.23977649,-7.790464927,0.0,0.0,0.0,0.0,0.0,-98.41237471,0.0,106.2028396,-106.2028396
2059.0,max,1.0,87.43868539,500.0,0.1748773708,20.59862072,-1.978560563,7.837136964,0.0,86.13682338,0.0,14.13872824,-9.382437385,0.0,0.0,0.0,0.0,0.0,-98.73025119,0.0,108.1126886,-108.1126886
2060.0,min,1.0,84.88705997,500.0,0.1697741199,20.24528677,-2.100192019,0.0,0.0,89.27017799,0.0,16.09475054,-5.40352128,0.0,0.0,0.0,0.0,0.0,-99.96140725,0.0,105.3649285,-105.3649285
2060.0,max,1.0,88.66689185,500.0,0.1773337837,20.24528677,-1.599989709,29.4658594,0.0,72.19904429,0.0,8.391690635,-9.015123541,0.0,0.0,0.0,0.0,0.0,-101.0414708,0.0,110.0565943,-110.0565943
2061.0,min,1.0,84.84981957,500.0,0.1696996391,19.68977618,-2.058187215,0.0,0.0,89.02281537,0.0,16.29588902,-5.173662985,0.0,0.0,0.0,0.0,0.0,-100.1450414,0.0,105.3187044,-105.3187044
2061.0,max,1.0,88.62541912,500.0,0.1772508382,19.68977618,-1.566409051,28.86097684,0.0,72.19903336,0.0,8.945106668,-8.79618745,0.0,0.0,0.0,0.0,0.0,-101.2089294,0.0,110.0051169,-110.0051169
2062.0,min,1.0,84.37858199,500.0,0.168757164,19.32153126,-2.091716152,0.0,0.0,88.19739989,0.0,16.90706061,-3.765194321,0.0,0.0,0.0,0.0,0.0,-101.3392662,0.0,105.1044605,-105.1044605
2062.0,max,1.0,92.15403342,500.0,0.1843080668,19.32153126,-1.256427195,51.32118078,0.0,58.06693729,0.0,5.401674984,-11.64122979,0.0,0.0,0.0,0.0,0.0,-103.1485633,0.0,114.7897931,-114.7897931
2063.0,min,1.0,84.31815618,500.0,0.1686363124,18.82242066,-2.051893023,0.0,0.0,87.92849924,0.0,17.10069307,-3.518106694,0.0,0.0,0.0,0.0,0.0,-101.5110856,0.0,105.0291923,-105.0291923
2063.0,max,1.0,91.85606737,500.0,0.1837121347,18.82242066,-1.226070671,50.95004128,0.0,58.06692266,0.0,5.401673783,-11.11570254,0.0,0.0,0.0,0.0,0.0,-103.3029352,0.0,114.4186377,-114.4186377
2064.0,min,1.0,84.35149964,500.0,0.1687029993,18.49907728,-2.068927201,0.0,0.0,88.2075172,0.0,17.0494713,-3.636353186,0.0,0.0,0.0,0.0,0.0,-101.6206353,0.0,105.2569885,-105.2569885
2064.0,max,1.0,84.35149964,500.0,0.1687029993,18.49907728,-2.068927201,0.0,0.0,88.2075172,0.0,17.0494713,-3.636353186,0.0,0.0,0.0,0.0,0.0,-101.6206353,0.0,105.2569885,-105.2569885
2065.0,min,1.0,84.29790116,500.0,0.1685958023,18.08658147,-2.035846698,0.0,0.0,87.98352669,0.0,17.2065796,-3.426735145,0.0,0.0,0.0,0.0,0.0,-101.7633712,0.0,105.1901063,-105.1901063
2065.0,max,1.0,84.29790116,500.0,0.1685958023,18.08658147,-2.035846698,0.0,0.0,87.98352669,0.0,17.2065796,-3.426735145,0.0,0.0,0.0,0.0,0.0,-101.7633712,0.0,105.1901063,-105.1901063
2066.0,min,1.0,82.74378923,500.0,0.1654875785,17.7640702,-2.221349776,0.0,0.0,83.96073735,0.0,19.54697786,-0.3785986726,0.0,0.0,0.0,0.0,0.0,-103.1291165,0.0,103.5077152,-103.5077152
2066.0,max,1.0,82.74378923,500.0,0.1654875785,17.7640702,-2.221349776,0.0,0.0,83.96073735,0.0,19.54697786,-0.3785986726,0.0,0.0,0.0,0.0,0.0,-103.1291165,0.0,103.5077152,-103.5077152
2067.0,min,1.0,82.56733202,500.0,0.165134664,17.38520099,-2.179587728,0.0,0.0,83.42044953,0.0,19.86652787,0.0,0.0,0.0,0.0,0.0,0.0,-103.2869774,0.0,103.2869774,-103.2869774
2067.0,max,1.0,82.56733202,500.0,0.165134664,17.38520099,-2.179587728,0.0,0.0,83.42044953,0.0,19.86652787,0.0,0.0,0.0,0.0,0.0,0.0,-103.2869774,0.0,103.2869774,-103.2869774
2068.0,min,1.0,83.02702783,500.0,0.1660540557,17.09497895,-2.030338353,0.0,0.0,82.78194574,0.0,20.96945582,0.0,0.0,0.0,0.0,0.0,0.0,-103.7514016,0.0,103.7514016,-103.7514016
2068.0,max,1.0,83.02702783,500.0,0.1660540557,17.09497895,-2.030338353,0.0,0.0,82.78194574,0.0,20.96945582,0.0,0.0,0.0,0.0,0.0,0.0,-103.7514016,0.0,103.7514016,-103.7514016
2069.0,min,1.0,83.09874061,500.0,0.1661974812,16.84809356,-2.009437818,0.0,0.0,82.61580194,0.0,21.22521263,0.0,0.0,0.0,0.0,0.0,0.0,-103.8410146,0.0,103.8410146,-103.8410146
2069.0,max,1.0,83.09874061,500.0,0.1661974812,16.84809356,-2.009437818,0.0,0.0,82.61580194,0.0,21.22521263,0.0,0.0,0.0,0.0,0.0,0.0,-103.8410146,0.0,103.8410146,-103.8410146
2070.0,min,1.0,83.34157399,500.0,0.166683148,16.61365564,-1.934471516,0.0,0.0,82.69258423,0.0,21.48886703,0.0,0.0,0.0,0.0,0.0,0.0,-104.1814513,0.0,104.1814513,-104.1814513
2070.0,max,1.0,83.34157399,500.0,0.166683148,16.61365564,-1.934471516,0.0,0.0,82.69258423,0.0,21.48886703,0.0,0.0,0.0,0.0,0.0,0.0,-104.1814513,0.0,104.1814513,-104.1814513
2071.0,min,1.0,83.39446759,500.0,0.1667889352,16.43086112,-1.919222873,0.0,0.0,82.57726237,0.0,21.67030873,0.0,0.0,0.0,0.0,0.0,0.0,-104.2475711,0.0,104.2475711,-104.2475711
2071.0,max,1.0,83.39446759,500.0,0.1667889352,16.43086112,-1.919222873,0.0,0.0,82.57726237,0.0,21.67030873,0.0,0.0,0.0,0.0,0.0,0.0,-104.2475711,0.0,104.2475711,-104.2475711
2072.0,min,1.0,83.3627545,500.0,0.166725509,16.23137067,-1.92913424,0.0,0.0,82.74161699,0.0,21.57746617,0.0,0.0,0.0,0.0,0.0,0.0,-104.3190832,0.0,104.3190832,-104.3190832
2072.0,max,1.0,83.3627545,500.0,0.166725509,16.23137067,-1.92913424,0.0,0.0,82.74161699,0.0,21.57746617,0.0,0.0,0.0,0.0,0.0,0.0,-104.3190832,0.0,104.3190832,-104.3190832
2073.0,min,1.0,83.41131563,500.0,0.1668226313,16.06368499,-1.915129613,0.0,0.0,82.63597996,0.0,21.74387198,0.0,0.0,0.0,0.0,0.0,0.0,-104.3798519,0.0,104.3798519,-104.3798519
2073.0,max,1.0,83.41131563,500.0,0.1668226313,16.06368499,-1.915129613,0.0,0.0,82.63597996,0.0,21.74387198,0.0,0.0,0.0,0.0,0.0,0.0,-104.3798519,0.0,104.3798519,-104.3798519
2074.0,min,1.0,83.61110894,500.0,0.1672222179,15.88565051,-1.85666519,0.0,0.0,82.05918159,0.0,22.38501057,0.0,0.0,0.0,0.0,0.0,0.0,-104.4441922,0.0,104.4441922,-104.4441922
2074.0,max,1.0,83.61110894,500.0,0.1672222179,15.88565051,-1.85666519,0.0,0.0,82.05918159,0.0,22.38501057,0.0,0.0,0.0,0.0,0.0,0.0,-104.4441922,0.0,104.4441922,-104.4441922
2075.0,min,1.0,83.64383975,500.0,0.1672876795,15.77194129,-1.847335874,0.0,0.0,81.99261922,0.0,22.49245917,0.0,0.0,0.0,0.0,0.0,0.0,-104.4850784,0.0,104.4850784,-104.4850784
2075.0,max,1.0,83.64383975,500.0,0.1672876795,15.77194129,-1.847335874,0.0,0.0,81.99261922,0.0,22.49245917,0.0,0.0,0.0,0.0,0.0,0.0,-104.4850784,0.0,104.4850784,-104.4850784
2076.0,min,1.0,83.79998714,500.0,0.1675999743,15.63868352,-2.126327505,0.0,0.0,79.91001656,0.0,24.77011591,0.0,0.0,0.0,0.0,0.0,0.0,-104.6801325,0.0,104.6801325,-104.6801325
2076.0,max,1.0,83.79998714,500.0,0.1675999743,15.63868352,-2.126327505,0.0,0.0,79.91001656,0.0,24.77011591,0.0,0.0,0.0,0.0,0.0,0.0,-104.6801325,0.0,104.6801325,-104.6801325
2077.0,min,1.0,83.83232826,500.0,0.1676646565,15.52564432,-2.11720708,0.0,0.0,79.847092,0.0,24.87343992,0.0,0.0,0.0,0.0,0.0,0.0,-104.7205319,0.0,104.7205319,-104.7205319
2077.0,max,1.0,83.83232826,500.0,0.1676646565,15.52564432,-2.11720708,0.0,0.0,79.847092,0.0,24.87343992,0.0,0.0,0.0,0.0,0.0,0.0,-104.7205319,0.0,104.7205319,-104.7205319
2078.0,min,1.0,83.03312254,500.0,0.1660662451,15.45614961,-2.057819597,0.0,0.0,80.74522472,0.0,22.75655427,0.0,0.0,0.0,0.0,0.0,0.0,-103.501779,0.0,103.501779,-103.501779
