Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
177.0,max,1.0,126.4756857,500.0,0.2529513715,22.16860646,0.116388492,123.1613822,0.0,0.0,-36.48299276,21.38627954,-3.056028396,0.0,0.0,0.0,0.0,0.0,-105.0086406,0.0,144.5476617,-144.5476617
178.0,min,1.0,89.50173144,500.0,0.1790034629,22.0994037,-3.123434683,0.0,0.0,58.88540775,0.0,43.70495645,0.0,0.0,0.0,0.0,0.0,0.0,-102.5903642,0.0,102.5903642,-102.5903642
178.0,max,1.0,158.0943936,500.0,0.3161887872,22.0994037,-1.289607448,157.7906208,0.0,0.0,-65.78820526,23.4233195,-8.900539415,0.0,0.0,0.0,0.0,0.0,-106.5251956,0.0,181.2139403,-181.2139403
179.0,min,1.0,89.46761857,500.0,0.1789352371,22.21944655,-3.131758074,0.0,0.0,58.92600225,0.0,43.62526045,0.0,0.0,0.0,0.0,0.0,0.0,-102.5512627,0.0,102.5512627,-102.5512627
179.0,max,1.0,158.1685743,500.0,0.3163371486,22.21944655,-1.296756978,157.9048894,0.0,0.0,-65.76145732,23.39407972,-9.050499128,0.0,0.0,0.0,0.0,0.0,-106.4870127,0.0,181.2989691,-181.2989691
180.0,min,1.0,89.12783619,500.0,0.1782556724,21.59021622,-2.101439494,0.0,0.0,62.30193215,0.0,40.29423434,0.0,0.0,0.0,0.0,0.0,0.0,-102.5961665,0.0,102.5961665,-102.5961665
180.0,max,1.0,140.8153513,500.0,0.2816307025,21.59021622,-0.5596722984,140.031241,0.0,0.0,-51.36422902,22.06307029,-4.820040584,0.0,0.0,0.0,0.0,0.0,-105.9100416,0.0,162.0943113,-162.0943113
181.0,min,1.0,89.1475097,500.0,0.1782950194,21.52097221,-2.09659867,0.0,0.0,62.27884974,0.0,40.33996316,0.0,0.0,0.0,0.0,0.0,0.0,-102.6188129,0.0,102.6188129,-102.6188129
181.0,max,1.0,140.845868,500.0,0.281691736,21.52097221,-0.5555314066,139.9851411,0.0,0.0,-51.37630379,22.14429838,-4.821173636,0.0,0.0,0.0,0.0,0.0,-105.931962,0.0,162.1294394,-162.1294394
182.0,min,1.0,88.2002472,500.0,0.1764004944,21.76522854,-2.874438156,0.0,0.0,62.70479325,0.0,39.99929443,0.0,0.0,0.0,0.0,0.0,0.0,-102.7040877,0.0,102.7040877,-102.7040877
182.0,max,1.0,150.5300632,500.0,0.3010601264,21.76522854,-1.15044517,155.2541387,0.0,0.0,-59.00660385,20.02941549,-9.86951028,0.0,0.0,0.0,0.0,0.0,-106.4074401,0.0,175.2835542,-175.2835542
183.0,min,1.0,88.20531712,500.0,0.1764106342,21.74735814,-2.87316424,0.0,0.0,62.69786394,0.0,40.01212737,0.0,0.0,0.0,0.0,0.0,0.0,-102.7099913,0.0,102.7099913,-102.7099913
183.0,max,1.0,150.5238042,500.0,0.3010476085,21.74735814,-1.149377945,155.2419718,0.0,0.0,-59.01018077,20.0342942,-9.852961168,0.0,0.0,0.0,0.0,0.0,-106.4131241,0.0,175.276266,-175.276266
184.0,min,1.0,87.47001497,500.0,0.1749400299,21.42998715,-2.07710607,0.0,0.0,66.8142363,0.0,35.85477598,0.0,0.0,0.0,0.0,0.0,0.0,-102.6690123,0.0,102.6690123,-102.6690123
184.0,max,1.0,132.5401411,500.0,0.2650802823,21.42998715,-0.5848021786,141.3703426,0.0,0.0,-44.47974119,14.20028786,-5.212573632,0.0,0.0,0.0,0.0,0.0,-105.8783157,0.0,155.5706305,-155.5706305
185.0,min,1.0,87.16128576,500.0,0.1743225715,22.52230708,-2.156054792,0.0,0.0,67.25430824,0.0,35.05232932,0.0,0.0,0.0,0.0,0.0,0.0,-102.3066376,0.0,102.3066376,-102.3066376
185.0,max,1.0,133.3692603,500.0,0.2667385206,22.52230708,-0.649940065,142.7016522,0.0,0.0,-44.3152606,13.84216712,-6.694882624,0.0,0.0,0.0,0.0,0.0,-105.5336761,0.0,156.5438194,-156.5438193
186.0,min,1.0,86.34141688,500.0,0.1726828338,23.28718143,-1.984094281,0.0,0.0,70.07902405,0.0,31.91154567,0.0,0.0,0.0,0.0,0.0,0.0,-101.9905697,0.0,101.9905697,-101.9905697
186.0,max,1.0,126.001195,500.0,0.25200239,23.28718143,-0.5363456162,138.3984594,0.0,0.0,-36.94904525,10.44011809,-6.804984323,0.0,0.0,0.0,0.0,0.0,-105.0845479,0.0,148.8385774,-148.8385774
187.0,min,1.0,86.39357966,500.0,0.1727871593,23.10196553,-1.970493383,0.0,0.0,69.99727671,0.0,32.05491017,0.0,0.0,0.0,0.0,0.0,0.0,-102.0521869,0.0,102.0521869,-102.0521869
187.0,max,1.0,125.9163217,500.0,0.2518326435,23.10196553,-0.5253915191,138.2261234,0.0,0.0,-36.97216893,10.51219773,-6.623712853,0.0,0.0,0.0,0.0,0.0,-105.1424393,0.0,148.7383211,-148.7383211
188.0,min,1.0,85.75258234,500.0,0.1715051647,23.43280575,-1.576970301,0.0,0.0,73.30646239,0.0,28.5010882,0.0,0.0,0.0,0.0,0.0,0.0,-101.8075506,0.0,101.8075506,-101.8075506
188.0,max,1.0,110.4956001,500.0,0.2209912002,23.43280575,-0.2341664584,126.242374,0.0,0.0,-22.2073669,4.94068881,-4.29985344,0.0,0.0,0.0,0.0,0.0,-104.6758425,0.0,131.1830628,-131.1830628
189.0,min,1.0,85.66658521,500.0,0.1713331704,23.73831378,-1.599748114,0.0,0.0,73.44811732,0.0,28.25733539,0.0,0.0,0.0,0.0,0.0,0.0,-101.7054527,0.0,101.7054527,-101.7054527
189.0,max,1.0,110.6787723,500.0,0.2213575446,23.73831378,-0.2521875121,126.643901,0.0,0.0,-22.18443344,4.756628364,-4.63515264,0.0,0.0,0.0,0.0,0.0,-104.5809433,0.0,131.4005293,-131.4005293
190.0,min,1.0,85.51719948,500.0,0.171034399,23.8141479,-2.208921141,0.0,0.0,72.02149596,0.0,29.8157727,0.0,0.0,0.0,0.0,0.0,0.0,-101.8372687,0.0,101.8372687,-101.8372687
190.0,max,1.0,85.51719948,500.0,0.171034399,23.8141479,-2.208921141,0.0,0.0,72.02149596,0.0,29.8157727,0.0,0.0,0.0,0.0,0.0,0.0,-101.8372687,0.0,101.8372687,-101.8372687
191.0,min,1.0,85.54630069,500.0,0.1710926014,23.71134748,-2.20113201,0.0,0.0,71.96859317,0.0,29.90333036,0.0,0.0,0.0,0.0,0.0,0.0,-101.8719235,0.0,101.8719235,-101.8719235
191.0,max,1.0,85.54630069,500.0,0.1710926014,23.71134748,-2.20113201,0.0,0.0,71.96859317,0.0,29.90333036,0.0,0.0,0.0,0.0,0.0,0.0,-101.8719235,0.0,101.8719235,-101.8719235
192.0,min,1.0,84.99334186,500.0,0.1699866837,23.57254627,-1.497662804,0.0,0.0,76.64094182,0.0,25.08880372,0.0,0.0,0.0,0.0,0.0,0.0,-101.7297455,0.0,101.7297455,-101.7297455
192.0,max,1.0,84.99334186,500.0,0.1699866837,23.57254627,-1.497662804,0.0,0.0,76.64094182,0.0,25.08880372,0.0,0.0,0.0,0.0,0.0,0.0,-101.7297455,0.0,101.7297455,-101.7297455
193.0,min,1.0,85.06907821,500.0,0.1701381564,23.30527753,-1.477120484,0.0,0.0,76.50282704,0.0,25.31756842,0.0,0.0,0.0,0.0,0.0,0.0,-101.8203955,0.0,101.8203955,-101.8203955
193.0,max,1.0,85.06907821,500.0,0.1701381564,23.30527753,-1.477120484,0.0,0.0,76.50282704,0.0,25.31756842,0.0,0.0,0.0,0.0,0.0,0.0,-101.8203955,0.0,101.8203955,-101.8203955
194.0,min,1.0,84.86577803,500.0,0.1697315561,23.05204457,-1.82071961,0.0,0.0,75.76068431,0.0,26.19779068,0.0,0.0,0.0,0.0,0.0,0.0,-101.958475,0.0,101.958475,-101.958475
194.0,max,1.0,84.86577803,500.0,0.1697315561,23.05204457,-1.82071961,0.0,0.0,75.76068431,0.0,26.19779068,0.0,0.0,0.0,0.0,0.0,0.0,-101.958475,0.0,101.958475,-101.958475
195.0,min,1.0,84.95800058,500.0,0.1699160012,22.72765132,-1.795548728,0.0,0.0,75.58486863,0.0,26.48440333,0.0,0.0,0.0,0.0,0.0,0.0,-102.069272,0.0,102.069272,-102.069272
195.0,max,1.0,84.95800058,500.0,0.1699160012,22.72765132,-1.795548728,0.0,0.0,75.58486863,0.0,26.48440333,0.0,0.0,0.0,0.0,0.0,0.0,-102.069272,0.0,102.069272,-102.069272
196.0,min,1.0,84.84211166,500.0,0.1696842233,22.42804898,-2.080270608,0.0,0.0,75.19038205,0.0,27.05377411,0.0,0.0,0.0,0.0,0.0,0.0,-102.2441562,0.0,102.2441562,-102.2441562
196.0,max,1.0,84.84211166,500.0,0.1696842233,22.42804898,-2.080270608,0.0,0.0,75.19038205,0.0,27.05377411,0.0,0.0,0.0,0.0,0.0,0.0,-102.2441562,0.0,102.2441562,-102.2441562
197.0,min,1.0,84.89927267,500.0,0.1697985453,22.22847368,-2.064532762,0.0,0.0,75.07456146,0.0,27.23848007,0.0,0.0,0.0,0.0,0.0,0.0,-102.3130415,0.0,102.3130415,-102.3130415
197.0,max,1.0,84.89927267,500.0,0.1697985453,22.22847368,-2.064532762,0.0,0.0,75.07456146,0.0,27.23848007,0.0,0.0,0.0,0.0,0.0,0.0,-102.3130415,0.0,102.3130415,-102.3130415
198.0,min,1.0,84.84011937,500.0,0.1696802387,21.85270139,-1.637875323,0.0,0.0,78.17094135,0.0,24.3164608,0.0,0.0,0.0,0.0,0.0,0.0,-102.4874021,0.0,102.4874021,-102.4874021
198.0,max,1.0,84.84011937,500.0,0.1696802387,21.85270139,-1.637875323,0.0,0.0,78.17094135,0.0,24.3164608,0.0,0.0,0.0,0.0,0.0,0.0,-102.4874021,0.0,102.4874021,-102.4874021
199.0,min,1.0,84.9475837,500.0,0.1698951674,21.47860985,-1.608214839,0.0,0.0,77.95884652,0.0,24.65837322,0.0,0.0,0.0,0.0,0.0,0.0,-102.6172197,0.0,102.6172197,-102.6172197
199.0,max,1.0,84.9475837,500.0,0.1698951674,21.47860985,-1.608214839,0.0,0.0,77.95884652,0.0,24.65837322,0.0,0.0,0.0,0.0,0.0,0.0,-102.6172197,0.0,102.6172197,-102.6172197
200.0,min,1.0,85.08248953,500.0,0.1701649791,21.14598048,-1.734931549,0.0,0.0,78.69221167,0.0,24.3000753,0.0,0.0,0.0,0.0,0.0,0.0,-102.992287,0.0,102.992287,-102.992287
200.0,max,1.0,85.08248953,500.0,0.1701649791,21.14598048,-1.734931549,0.0,0.0,78.69221167,0.0,24.3000753,0.0,0.0,0.0,0.0,0.0,0.0,-102.992287,0.0,102.992287,-102.992287
201.0,min,1.0,85.18268044,500.0,0.1703653609,20.80068053,-1.707152619,0.0,0.0,78.4866432,0.0,24.62692479,0.0,0.0,0.0,0.0,0.0,0.0,-103.113568,0.0,103.113568,-103.113568
201.0,max,1.0,85.18268044,500.0,0.1703653609,20.80068053,-1.707152619,0.0,0.0,78.4866432,0.0,24.62692479,0.0,0.0,0.0,0.0,0.0,0.0,-103.113568,0.0,103.113568,-103.113568
202.0,min,1.0,84.71433655,500.0,0.1694286731,20.48756966,-1.689067519,0.0,0.0,77.50923486,0.0,25.28488691,0.0,0.0,0.0,0.0,0.0,0.0,-102.7941218,0.0,102.7941218,-102.7941218
202.0,max,1.0,84.71433655,500.0,0.1694286731,20.48756966,-1.689067519,0.0,0.0,77.50923486,0.0,25.28488691,0.0,0.0,0.0,0.0,0.0,0.0,-102.7941218,0.0,102.7941218,-102.7941218
203.0,min,1.0,84.74507184,500.0,0.1694901437,20.38053514,-1.680555366,0.0,0.0,77.44848058,0.0,25.38293602,0.0,0.0,0.0,0.0,0.0,0.0,-102.8314166,0.0,102.8314166,-102.8314166
203.0,max,1.0,84.74507184,500.0,0.1694901437,20.38053514,-1.680555366,0.0,0.0,77.44848058,0.0,25.38293602,0.0,0.0,0.0,0.0,0.0,0.0,-102.8314166,0.0,102.8314166,-102.8314166
204.0,min,1.0,84.90082374,500.0,0.1698016475,20.23904342,-1.529979459,0.0,0.0,77.44538375,0.0,25.39774025,0.0,0.0,0.0,0.0,0.0,0.0,-102.843124,0.0,102.843124,-102.843124
204.0,max,1.0,84.90082374,500.0,0.1698016475,20.23904342,-1.529979459,0.0,0.0,77.44538375,0.0,25.39774025,0.0,0.0,0.0,0.0,0.0,0.0,-102.843124,0.0,102.843124,-102.843124
205.0,min,1.0,84.74046976,500.0,0.1694809395,20.79859605,-1.574201218,0.0,0.0,77.75383381,0.0,24.89504822,0.0,0.0,0.0,0.0,0.0,0.0,-102.648882,0.0,102.648882,-102.648882
205.0,max,1.0,84.74046976,500.0,0.1694809395,20.79859605,-1.574201218,0.0,0.0,77.75383381,0.0,24.89504822,0.0,0.0,0.0,0.0,0.0,0.0,-102.648882,0.0,102.648882,-102.648882
206.0,min,1.0,84.93389917,500.0,0.1698677983,21.23723948,-1.626446632,0.0,0.0,76.67734293,0.0,25.85296291,0.0,0.0,0.0,0.0,0.0,0.0,-102.5303058,0.0,102.5303058,-102.5303058
206.0,max,1.0,105.8962443,500.0,0.2117924886,21.23723948,-0.2740332702,126.3329717,0.0,0.0,-15.03024649,1.502608871,-7.364664931,0.0,0.0,0.0,0.0,0.0,-105.4406692,0.0,127.8355806,-127.8355806
207.0,min,1.0,84.82839778,500.0,0.1696567956,21.60675876,-1.655388521,0.0,0.0,76.8781265,0.0,25.52482041,0.0,0.0,0.0,0.0,0.0,0.0,-102.4029469,0.0,102.4029469,-102.4029469
207.0,max,1.0,106.2581996,500.0,0.2125163993,21.60675876,-0.2961513861,126.7699104,0.0,0.0,-15.0112755,1.502614569,-7.936921844,0.0,0.0,0.0,0.0,0.0,-105.3243279,0.0,128.272525,-128.2725253
208.0,min,1.0,89.48027396,500.0,0.1789605479,21.97096135,-3.169901248,0.0,0.0,80.56058051,0.0,26.90510558,-2.855602042,0.0,0.0,0.0,0.0,0.0,-104.6100841,0.0,107.4656861,-107.4656861
208.0,max,1.0,91.22517521,500.0,0.1824503504,21.97096135,-2.971855368,21.28733085,0.0,64.03719453,0.0,24.23678471,-4.526094529,0.0,0.0,0.0,0.0,0.0,-105.0352148,0.0,109.5613101,-109.5613093
209.0,min,1.0,89.86356828,500.0,0.1797271366,22.60737363,-3.219078294,0.0,0.0,81.07564555,0.0,26.85037649,-3.538222945,0.0,0.0,0.0,0.0,0.0,-104.3877991,0.0,107.926022,-107.926022
209.0,max,1.0,91.5312175,500.0,0.183062435,22.60737363,-3.009724182,21.82906547,0.0,64.03881327,0.0,24.06098772,-5.092629104,0.0,0.0,0.0,0.0,0.0,-104.8362374,0.0,109.9288665,-109.9288665
210.0,min,1.0,89.88464679,500.0,0.1797692936,23.18281195,-3.220389278,0.0,0.0,80.98547949,0.0,26.78198566,-3.584389923,0.0,0.0,0.0,0.0,0.0,-104.1830752,0.0,107.7674652,-107.7674652
210.0,max,1.0,91.55796684,500.0,0.1831159337,23.18281195,-3.008787393,21.92476924,0.0,63.87572077,0.0,23.9732072,-5.138249144,0.0,0.0,0.0,0.0,0.0,-104.6354481,0.0,109.7736972,-109.7736972
211.0,min,1.0,89.92963457,500.0,0.1798592691,23.27076369,-3.227001431,0.0,0.0,81.04859547,0.0,26.77280792,-3.668553148,0.0,0.0,0.0,0.0,0.0,-104.1528502,0.0,107.8214034,-107.8214034
211.0,max,1.0,91.59683304,500.0,0.1831936661,23.27076369,-3.01398777,21.99539483,0.0,63.87593181,0.0,23.94896932,-5.212189832,0.0,0.0,0.0,0.0,0.0,-104.6081061,0.0,109.820296,-109.820296
212.0,min,1.0,87.09887481,500.0,0.1741977496,24.12573958,-2.363448457,0.0,0.0,79.64600929,0.0,24.5330207,-1.120260676,0.0,0.0,0.0,0.0,0.0,-103.0587693,0.0,104.17903,-104.17903
212.0,max,1.0,91.27566578,500.0,0.1825513316,24.12573958,-1.77484664,45.5758171,0.0,47.82324792,0.0,15.77582781,-4.861773117,0.0,0.0,0.0,0.0,0.0,-104.3131197,0.0,109.1748928,-109.1748928
213.0,min,1.0,87.10027734,500.0,0.1742005547,24.34729008,-2.381147767,0.0,0.0,79.7955745,0.0,24.38513306,-1.199436012,0.0,0.0,0.0,0.0,0.0,-102.9812715,0.0,104.1807076,-104.1807076
213.0,max,1.0,91.37316393,500.0,0.1827463279,24.34729008,-1.787857668,45.76775876,0.0,47.82382252,0.0,15.69992916,-5.046838455,0.0,0.0,0.0,0.0,0.0,-104.2446714,0.0,109.2915104,-109.2915099
214.0,min,1.0,86.18341162,500.0,0.1723668232,24.33251917,-1.959247436,0.0,0.0,77.44702066,0.0,25.14888626,0.0,0.0,0.0,0.0,0.0,0.0,-102.5959069,0.0,102.5959069,-102.5959069
214.0,max,1.0,90.48589689,500.0,0.1809717938,24.33251917,-1.210756567,55.7155643,0.0,39.62390517,0.0,12.37827435,-3.52786083,0.0,0.0,0.0,0.0,0.0,-104.189883,0.0,107.7177438,-107.7177438
215.0,min,1.0,86.154484,500.0,0.172308968,24.43133303,-1.96715046,0.0,0.0,77.5110246,0.0,25.05044581,0.0,0.0,0.0,0.0,0.0,0.0,-102.5614704,0.0,102.5614704,-102.5614704
215.0,max,1.0,90.54257316,500.0,0.1810851463,24.43133303,-1.216553984,55.82040547,0.0,39.62421945,0.0,12.34058841,-3.625813562,0.0,0.0,0.0,0.0,0.0,-104.1593998,0.0,107.7852133,-107.7852133
216.0,min,1.0,86.31763106,500.0,0.1726352621,24.42654622,-1.617420357,0.0,0.0,75.56934194,0.0,26.59887319,0.0,0.0,0.0,0.0,0.0,0.0,-102.1682151,0.0,102.1682151,-102.1682151
216.0,max,1.0,89.02592509,500.0,0.1780518502,24.42654622,-0.7149080572,64.37194616,0.0,31.48822347,0.0,9.513665985,-1.284249753,0.0,0.0,0.0,0.0,0.0,-104.0895859,0.0,105.3738356,-105.3738356
217.0,min,1.0,86.34842939,500.0,0.1726968588,24.31841535,-1.609282721,0.0,0.0,75.51622714,0.0,26.68844184,0.0,0.0,0.0,0.0,0.0,0.0,-102.204669,0.0,102.204669,-102.204669
217.0,max,1.0,88.87362637,500.0,0.1777472527,24.31841535,-0.708563475,64.14699133,0.0,31.48754785,0.0,9.559030971,-1.070650651,0.0,0.0,0.0,0.0,0.0,-104.1229195,0.0,105.1935701,-105.1935701
218.0,min,1.0,86.51327384,500.0,0.1730265477,24.25832535,-1.185375599,0.0,0.0,73.15532466,0.0,28.45847732,0.0,0.0,0.0,0.0,0.0,0.0,-101.613802,0.0,101.613802,-101.613802
218.0,max,1.0,88.58421538,500.0,0.1771684308,24.25832535,-0.04345956187,80.01678503,0.0,15.70862639,0.0,8.32080623,0.0,0.0,0.0,0.0,0.0,0.0,-104.0462176,0.0,104.0462176,-104.0462176
219.0,min,1.0,86.58116673,500.0,0.1731623335,24.01705852,-1.167764076,0.0,0.0,73.05469584,0.0,28.63884944,0.0,0.0,0.0,0.0,0.0,0.0,-101.6935453,0.0,101.6935453,-101.6935453
219.0,max,1.0,88.64755869,500.0,0.1772951174,24.01705852,-0.02928099665,79.72751371,0.0,15.70774958,0.0,8.685353968,0.0,0.0,0.0,0.0,0.0,0.0,-104.1206173,0.0,104.1206173,-104.1206173
220.0,min,1.0,91.60853079,500.0,0.1832170616,23.85666563,-1.393053389,0.0,0.0,87.30986047,0.0,19.61060026,-3.778881389,0.0,0.0,0.0,0.0,0.0,-103.1415793,0.0,106.9204607,-106.9204607
220.0,max,1.0,97.39107247,500.0,0.1947821449,23.85666563,-1.552520932,0.0,-8.547779397,92.16441324,0.0,21.50511349,-2.320312027,0.0,0.0,0.0,0.0,0.0,-102.8014353,0.0,113.6695267,-113.6695267
221.0,min,1.0,91.61229382,500.0,0.1832245876,23.5449285,-1.366438365,0.0,0.0,87.04206277,0.0,19.88278996,-3.6703819,0.0,0.0,0.0,0.0,0.0,-103.2544708,0.0,106.9248527,-106.9248527
221.0,max,1.0,97.89736279,500.0,0.1957947256,23.5449285,-1.534147491,0.0,-9.041319219,92.16441124,0.0,22.09602984,-2.322750334,0.0,0.0,0.0,0.0,0.0,-102.8963717,0.0,114.2604411,-114.2604412
222.0,min,1.0,88.00210123,500.0,0.1760042025,23.35298852,-1.02763427,0.0,0.0,78.9083969,0.0,23.87100413,0.0,0.0,0.0,0.0,0.0,0.0,-102.779401,0.0,102.779401,-102.779401
222.0,max,1.0,89.97229095,500.0,0.1799445819,23.35298852,-0.6454022547,21.64293284,0.0,65.89744283,0.0,17.54004905,-1.484338411,0.0,0.0,0.0,0.0,0.0,-103.5960863,0.0,105.0804247,-105.0804247
223.0,min,1.0,88.01047862,500.0,0.1760209572,23.32397255,-1.025477134,0.0,0.0,78.8952257,0.0,23.89395946,0.0,0.0,0.0,0.0,0.0,0.0,-102.7891852,0.0,102.7891852,-102.7891852
223.0,max,1.0,89.98005124,500.0,0.1799601025,23.32397255,-0.6436879004,21.61612655,0.0,65.89744244,0.0,17.57591913,-1.484483746,0.0,0.0,0.0,0.0,0.0,-103.6050042,0.0,105.0894881,-105.089488
224.0,min,1.0,88.20692453,500.0,0.1764138491,23.27773957,-1.417554047,0.0,0.0,72.4285632,0.0,30.45349349,0.0,0.0,0.0,0.0,0.0,0.0,-102.8820567,0.0,102.8820567,-102.8820567
224.0,max,1.0,89.39122798,500.0,0.178782456,23.27773957,-0.7712125308,45.95834752,0.0,38.40427543,0.0,19.90077171,0.0,0.0,0.0,0.0,0.0,0.0,-104.2633947,0.0,104.2633947,-104.2633947
225.0,min,1.0,88.24930056,500.0,0.1764986011,23.12913584,-1.406854477,0.0,0.0,72.36817032,0.0,30.56331256,0.0,0.0,0.0,0.0,0.0,0.0,-102.9314829,0.0,102.9314829,-102.9314829
225.0,max,1.0,89.43069369,500.0,0.1788613874,23.12913584,-0.7624245122,45.84090164,0.0,38.40392359,0.0,20.06460113,0.0,0.0,0.0,0.0,0.0,0.0,-104.3094263,0.0,104.3094264,-104.3094263
226.0,min,1.0,89.06181604,500.0,0.1781236321,23.23950427,-2.030197203,0.0,0.0,72.31198858,0.0,31.39534619,0.0,0.0,0.0,0.0,0.0,0.0,-103.7073348,0.0,103.7073348,-103.7073348
226.0,max,1.0,89.53211948,500.0,0.179064239,23.23950427,-1.773983613,23.96296049,0.0,53.51227376,0.0,26.77974168,0.0,0.0,0.0,0.0,0.0,0.0,-104.2549759,0.0,104.2549759,-104.2549759
227.0,min,1.0,89.04771033,500.0,0.1780954207,23.28897941,-2.033683349,0.0,0.0,72.33523812,0.0,31.35567137,0.0,0.0,0.0,0.0,0.0,0.0,-103.6909095,0.0,103.6909095,-103.6909095
227.0,max,1.0,89.51896585,500.0,0.1790379317,23.28897941,-1.776908223,24.00034945,0.0,53.51238552,0.0,26.72692433,0.0,0.0,0.0,0.0,0.0,0.0,-104.2396593,0.0,104.2396593,-104.2396593
228.0,min,1.0,88.46528256,500.0,0.1769305651,22.56662648,-1.352184744,0.0,0.0,72.01806014,0.0,31.09699334,0.0,0.0,0.0,0.0,0.0,0.0,-103.1150535,0.0,103.1150535,-103.1150535
228.0,max,1.0,89.63278307,500.0,0.1792655661,22.56662648,-0.7169631552,45.2517367,0.0,38.36414546,0.0,20.86000886,0.0,0.0,0.0,0.0,0.0,0.0,-104.4758909,0.0,104.475891,-104.4758909
229.0,min,1.0,88.47493829,500.0,0.1769498766,22.53283326,-1.349755842,0.0,0.0,72.00466585,0.0,31.12164234,0.0,0.0,0.0,0.0,0.0,0.0,-103.1263082,0.0,103.1263082,-103.1263082
229.0,max,1.0,89.64179715,500.0,0.1792835943,22.53283326,-0.7149558727,45.22654335,0.0,38.36406999,0.0,20.89578448,0.0,0.0,0.0,0.0,0.0,0.0,-104.4863978,0.0,104.4863978,-104.4863978
230.0,min,1.0,87.81989739,500.0,0.1756397948,22.68814028,-1.22435645,0.0,0.0,72.35544008,0.0,30.34748525,0.0,0.0,0.0,0.0,0.0,0.0,-102.7029253,0.0,102.7029253,-102.7029253
230.0,max,1.0,89.33851273,500.0,0.1786770255,22.68814028,-0.3950117127,56.68985423,0.0,30.90531006,0.0,16.88373942,0.0,0.0,0.0,0.0,0.0,0.0,-104.4789037,0.0,104.4789037,-104.4789037
231.0,min,1.0,87.75461771,500.0,0.1755092354,22.91754549,-1.240981642,0.0,0.0,72.44690094,0.0,30.17968163,0.0,0.0,0.0,0.0,0.0,0.0,-102.6265826,0.0,102.6265826,-102.6265826
231.0,max,1.0,89.27758567,500.0,0.1785551713,22.91754549,-0.4086149043,56.88218836,0.0,30.90588736,0.0,16.61957549,0.0,0.0,0.0,0.0,0.0,0.0,-104.4076512,0.0,104.4076512,-104.4076512
232.0,min,1.0,87.7460256,500.0,0.1754920512,23.10962665,-1.915858827,0.0,0.0,74.7640667,0.0,28.64275066,0.0,0.0,0.0,0.0,0.0,0.0,-103.4068174,0.0,103.4068174,-103.4068174
232.0,max,1.0,88.62513814,500.0,0.1772502763,23.10962665,-1.431372055,38.00360241,0.0,46.75062289,0.0,19.68860742,0.0,0.0,0.0,0.0,0.0,0.0,-104.4428327,0.0,104.4428327,-104.4428327
233.0,min,1.0,87.57675971,500.0,0.1751535194,23.69757026,-1.959655698,0.0,0.0,75.07090214,0.0,28.13643899,0.0,0.0,0.0,0.0,0.0,0.0,-103.2073411,0.0,103.2073411,-103.2073411
233.0,max,1.0,88.72063401,500.0,0.177441268,23.69757026,-1.466094851,39.04852922,0.0,46.75374977,0.0,18.75309358,-0.294702667,0.0,0.0,0.0,0.0,0.0,-104.2606699,0.0,104.5553726,-104.5553726
234.0,min,1.0,86.71169854,500.0,0.1734233971,23.99784627,-1.812854611,0.0,0.0,75.98402525,0.0,26.71969967,0.0,0.0,0.0,0.0,0.0,0.0,-102.7037249,0.0,102.7037249,-102.7037249
234.0,max,1.0,88.81237303,500.0,0.1776247461,23.99784627,-1.096847583,52.90091249,0.0,39.31708089,0.0,12.97382829,-0.9615804663,0.0,0.0,0.0,0.0,0.0,-104.2302412,0.0,105.1918217,-105.1918217
235.0,min,1.0,86.81789347,500.0,0.1736357869,23.6285003,-1.784805516,0.0,0.0,75.78982518,0.0,27.03967994,0.0,0.0,0.0,0.0,0.0,0.0,-102.8295051,0.0,102.8295051,-102.8295051
235.0,max,1.0,88.76152242,500.0,0.1775230448,23.6285003,-1.075094597,52.09380332,0.0,39.31466196,0.0,13.72312752,-0.7871115416,0.0,0.0,0.0,0.0,0.0,-104.3444813,0.0,105.1315928,-105.1315928
236.0,min,1.0,86.49315162,500.0,0.1729863032,23.75333069,-1.435772997,0.0,0.0,83.30720157,0.0,19.34494373,0.0,0.0,0.0,0.0,0.0,0.0,-102.6521453,0.0,102.6521453,-102.6521453
236.0,max,1.0,91.31839198,500.0,0.182636784,23.75333069,-0.962995497,28.99931633,0.0,67.50395345,0.0,11.87558643,-4.717926237,0.0,0.0,0.0,0.0,0.0,-103.66093,0.0,108.3788562,-108.3788562
237.0,min,1.0,86.60640408,500.0,0.1732128082,23.96334028,-1.456542174,0.0,0.0,83.54819963,0.0,19.23835642,-0.2161012633,0.0,0.0,0.0,0.0,0.0,-102.5704548,0.0,102.7865561,-102.7865561
