Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
253,8.386390029,0.0,0.419148344,0.02660955387,0.0,0.1171420294,0.0,1,0,0.3689646251,0.0,0.0,0.03209030477,0.0,277.1864384,227.178017,21.22108021,21.44041195,0.1215964332,0.0,277.1864384,227.178017,20.51277774,20.66369336,0.0,0.0,0.2553862413,0.0,0.01570252022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.003681681682,0.001339329838,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.002821081189,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981544459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,8.390761806,0.0,0.4136104209,0.02645979924,0.0,0.1172828591,0.0,1,0,0.355744489,0.0,0.391075555,0.03650931971,0.0,314.0533134,373.5791349,21.62850717,21.74269839,0.0,0.0,314.0533134,373.5791349,20.97092558,20.98713933,0.0,0.0,0.08099161583,0.0,0.007918967598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779369031,0.9779369031,0.0,0.0,0.9779369031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258788675,0.003681681682,0.001480002214,0.00025,0.00025,0.004377853881,0.02376884134,0.02637713429,0.00025,0.003117384745,0.009194061484,0.3531319078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258788675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650883381,0.0,520.8675184,373.5791349,22.03081522,22.07797248,0.0,0.0,520.8675184,373.5791349,21.42666655,21.39550256,0.0,0.0,0.01892529614,0.0,-0.02882356192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589077029,0.003681681682,0.001680767909,0.00025,0.00025,0.004377853881,0.106,0.02637713429,0.00025,0.003540265135,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589077029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984807951,0.3984807951,0.3984807951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,8.38450718,0.0,0.4158060198,0.02630992028,0.0,0.1174250819,0.0,1,0,0.348271121,0.0,0.0,0.03211132829,0.0,303.3165291,713.7056631,22.64801995,22.37881399,0.0,0.0,303.3165291,713.7056631,22.09970527,21.83595902,0.0,0.0,-0.01519905753,0.0,-0.05717085244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644427431,0.003681681682,0.001873981827,0.00025,0.00025,0.004377853881,0.106,0.03131198682,0.00025,0.003947238933,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644427431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,16.77965384,0.0,0.8238783933,0.05261984056,0.0,0.2348501639,0.0,2,0,0.6854252851,0.0,0.3768915975,0.03652419091,0.0,491.446891,713.7056631,23.21163554,22.74990113,0.0,0.0,491.446891,713.7056631,22.72926992,22.32748225,0.0,0.0,-0.04211781164,0.0,-0.06166390376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280719269,1.280719269,0.0,0.0,1.280719269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061616877,0.003681681682,0.001617445601,0.00025,0.00025,0.004377853881,0.106,0.03131198682,0.00025,0.003406886959,0.008287651963,0.4467281808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061616877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,32.45766487,0.0,1.619496376,0.4438577546,0.0,1.99479957,0.0,3,0,1.018163063,0.0,0.04017474993,0.03653786843,0.0,740.5658995,553.037841,24.0,23.44455846,0.0,-0.2022712613,740.5658995,553.037841,23.80258992,23.47265189,0.0,0.0,-0.05195219973,0.0,-0.06881325196,0.0,-0.157538899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27588677,1.27588677,0.0,0.0,1.27588677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219493826,0.003681681682,0.00152342113,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.003208839653,0.008433788465,0.4257815904,0.0,0.0,0.0,0.0,0.0,0.03663695325,0.0,0.0,0.0,0.6219493826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,8.378274106,0.0,0.4180394557,0.02615991512,0.0,0.1175687186,0.0,1,0,0.3351891694,0.0,0.0,0.03247283249,0.0,456.4436586,553.037841,24.59584965,24.12299585,0.0,0.0,456.4436586,553.037841,24.21520781,23.93391346,0.0,0.0,-0.09725202538,0.0,-0.1603237501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307715256,0.003681681682,0.001385771981,0.00025,0.00025,0.004377853881,0.07860205985,0.03155525419,0.00025,0.002918904034,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307715256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,8.382584421,0.0,0.4124631907,0.02600978187,0.0,0.1177137903,0.0,1,0,0.3259451479,0.0,0.3601288515,0.03654402552,0.0,267.0130244,517.2130954,25.0,24.41651238,0.0,-0.2156304907,267.0130244,517.2130954,24.85391837,24.58378506,0.0,0.0,-0.09498123528,0.0,-0.06457662039,0.0,0.0,-0.133853185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950337441,0.950337441,0.0,0.0,0.950337441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394392399,0.003681681682,0.001351592808,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.002846911146,0.005699742153,0.3129384878,0.0,0.0,0.0,0.0,0.0,0.0,0.03112864768,0.0,0.0,0.394392399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,16.75459353,0.0,0.8327359541,0.05201956374,0.0,0.2354275805,0.0,2,0,0.6553942112,0.0,0.03869884991,0.03655037124,0.0,433.3946553,517.2130954,25.0,24.01088421,0.0,-0.4976610626,433.3946553,517.2130954,25.0,24.47902731,0.0,-0.346072844,-0.04109231355,0.0,-0.09098202333,0.0,0.0,-0.4622816113,-0.2634371523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851728579,0.6851728579,0.0,0.0,0.6851728579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453035065,0.003681681682,0.001378057058,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.002902653798,0.006202052807,0.22562192,0.0,0.0,0.0,0.0,0.0,0.0,0.1075073515,0.06126445402,0.0,0.4453035065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,16.75261829,0.0,0.8293927369,0.05171903721,0.0,0.2357206371,0.0,2,0,0.6449443301,0.0,0.03819444983,0.03656153973,0.0,584.1148907,253.4714459,25.0,23.70284692,0.0,-0.5586009623,584.1148907,253.4714459,25.0,24.19971075,0.0,-0.4437702739,0.02166765161,0.0,0.004309437024,0.0,0.0,-0.5772575598,-0.4476846714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878282817,0.6878282817,0.0,0.0,0.6878282817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594313095,0.003681681682,0.001502551321,0.00025,0.1521751378,0.004377853881,0.000375,0.02948748148,0.00025,0.003164880782,0.006224956568,0.2195831075,0.0,0.0,0.0,0.0,0.0,0.0,0.1342459441,0.1041127143,0.0,0.6594313095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03656054614,0.0,250.8387999,253.4714459,25.0,23.63204433,0.0,-0.4439235587,250.8387999,253.4714459,25.0,24.16898221,0.0,-0.3144557132,0.03166105831,0.0,0.01839285841,0.0,0.0,-0.4711850011,-0.331162642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369720897,0.003681681682,0.001354520228,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.002853077283,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095779072,0.0770145679,0.0,0.2369720897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03620509638,0.0,70.38630268,247.2148727,25.0,23.60956855,0.0,-0.4154608288,70.38630268,247.2148727,25.0,24.13998585,0.0,-0.2955350657,0.02153604503,0.0,0.01234524078,0.0,0.0,-0.4340049501,-0.3067491833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213903474,0.003681681682,0.001128649593,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002377317406,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009313837,0.07133701937,0.0,0.2213903474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,8.38598593,0.0,0.4052530184,0.02570912335,0.0,0.1180083256,0.0,1,0,0.3122824314,0.0,0.0,0.03191314249,0.0,233.3961992,247.2148727,25.0,23.50813388,0.0,-0.5013683988,233.3961992,247.2148727,25.0,24.01279822,0.0,-0.3884966536,0.01349086158,0.0,0.008980064665,0.0,0.0,-0.5129850311,-0.3966539317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609574381,0.003681681682,0.001222505762,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002575010211,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192988444,0.09224510039,0.0,0.2609574381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03160287583,0.0,68.75382308,239.6654482,25.0,23.44241273,0.0,-0.5016216034,68.75382308,239.6654482,25.0,23.88356773,0.0,-0.4015507103,0.01379049392,0.0,0.01257020158,0.0,0.0,-0.5137476606,-0.4129695544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659085964,0.003681681682,0.001207785351,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.00254400405,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194762002,0.09603943126,0.0,0.2659085964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03129562565,0.0,68.40419739,239.6654482,25.0,23.38074568,0.0,-0.5247061946,68.40419739,239.6654482,25.0,23.7710643,0.0,-0.4275191092,0.01187183965,0.0,0.01490260146,0.0,0.0,-0.5351451892,-0.4410567502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772463748,0.003681681682,0.001152962924,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002428529496,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244523696,0.1025713373,0.0,0.2772463748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03099136262,0.0,70.5819107,230.8647091,25.0,23.28073366,0.0,-0.5878310084,70.5819107,230.8647091,25.0,23.57166212,0.0,-0.5163169371,0.01054557268,0.0,0.01526590665,0.0,0.0,-0.5971042661,-0.5301854102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147879,0.003681681682,0.001205535139,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002539264344,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388614572,0.1232989326,0.0,0.3147879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,8.406139836,0.0,0.3868141445,0.02540792882,0.0,0.118308866,0.0,1,0,0.2873682813,0.0,0.3345126518,0.0365813629,0.0,260.5248058,230.8647091,25.0,23.1363646,0.0,-0.6892925894,260.5248058,230.8647091,25.0,23.34117804,0.0,-0.6227664673,0.01196182757,0.0,0.02083020679,0.0,0.0,-0.6998112638,-0.6416899541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054733682,1.054733682,0.0,0.0,1.054733682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750384546,0.003681681682,0.001264182061,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.002662794579,0.005645302978,0.3121064369,0.0,0.0,0.0,0.0,0.0,0.0,0.1627468055,0.1492302219,0.0,0.6750384546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03658017658,0.0,262.5386976,220.8310837,25.0,23.06022369,0.0,-0.7053406136,262.5386976,220.8310837,25.0,23.21301955,0.0,-0.6522758031,0.01544413645,0.0,0.0260613854,0.0,0.0,-0.7189219907,-0.6764230387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828399638,0.003681681682,0.001249263843,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002631371771,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671911606,0.1573076834,0.0,0.3828399638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,16.75518901,0.0,0.8082076152,0.0505142508,0.0,0.2369228918,0.0,2,0,0.6107394233,0.0,0.3461187911,0.03660718598,0.0,447.9042399,220.8310837,25.0,22.93113638,0.0,-0.8020655554,447.9042399,220.8310837,25.0,23.04119068,0.0,-0.7567118846,0.01340813202,0.0,0.02233002698,0.0,0.0,-0.8138565205,-0.7774018672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536726483,0.9536726483,0.0,0.0,0.9536726483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098229577,0.003681681682,0.001233284127,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002597713089,0.009725490826,0.2792458953,0.0,0.0,0.0,0.0,0.0,0.0,0.1892689583,0.1807911319,0.0,0.7098229577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03660574861,0.0,274.5554021,199.1671019,25.0,23.00871995,0.0,-0.685996684,274.5554021,199.1671019,25.0,23.1167703,0.0,-0.6323986251,0.01539241093,0.0,0.02311611408,0.0,0.0,-0.6995322541,-0.6538163733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864150587,0.003681681682,0.001383870589,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002914899059,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626819196,0.1520503194,0.0,0.3864150587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,8.377594505,0.0,0.4041038076,0.0252571254,0.0,0.1184614459,0.0,1,0,0.3066196938,0.0,0.0,0.03232107236,0.0,262.204715,199.1671019,25.0,23.03795366,0.0,-0.6900124561,262.204715,199.1671019,25.0,23.14074334,0.0,-0.6407490266,0.004898977366,0.0,0.008661785258,0.0,0.0,-0.6943204459,-0.6487744079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842998786,0.003681681682,0.001470602432,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.003097585628,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614698711,0.1508777693,0.0,0.3842998786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03200683972,0.0,98.44576901,158.2453205,25.0,23.21151218,0.0,-0.5631305846,98.44576901,158.2453205,25.0,23.32384774,0.0,-0.5101570609,0.001871047062,0.0,0.004166660969,0.0,0.0,-0.5647759142,-0.5140175767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294160273,0.003681681682,0.00156999883,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.003306948027,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313432359,0.1195389713,0.0,0.3294160273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,8.388451962,0.0,0.3964077554,3.876129444,0.0,18.17989543,0.0,2,0,0.2979883117,0.0,0.3444176675,0.03661107141,0.0,291.5124318,158.2453205,24.0,21.72279515,0.0,-1.171468665,291.5124318,158.2453205,25.0,23.33191481,0.0,-0.5999478317,-0.0188400258,0.0,-0.01554126476,0.0,-1.154901502,0.0,-0.5855485161,0.0,3.850872319,0.0,0.0,3.850872319,3.850872319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936059944,0.9936059944,0.0,0.0,0.9936059944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733759416,0.003681681682,0.001834804565,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.00386471838,0.009600820109,0.292162907,0.0,0.0,0.0,0.0,0.0,0.2685817448,0.0,0.1361740735,0.0,0.7733759416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
