,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
231,-27.17025674,122.4297548,-982.6195885,27.83427821,79.02028106,-9302.991872,-1889.77449,14765.19652,-2712.866428,1012.785252,20.42499247,-173.6465107,0.0,0.0,-27.17025674,122.4297548,-775.5604378,20.94560466,59.46364243,-9897.636616,-2012.238873,14647.3074,-1935.45,965.9716391,12.68614787,-176.6758791,0.0,0.0
232,5.180931156,132.1183466,-392.2556525,12.79111864,36.30986289,-4.522060205,35.05250852,240.9289453,-2712.866428,-2269.27628,1.727095281,-173.8578502,0.0,0.0,5.180931156,132.1183466,-208.6478997,5.95415064,16.90191449,-478.8378398,-62.47642336,175.784012,-1935.45,-2117.68436,-6.276521363,-177.0193695,0.0,0.0
233,5.180931156,364.5055367,-523.523054,11.14589099,31.57855777,1207.133365,285.9015763,240.9289453,-2712.866428,-806.9286788,2.059807597,-174.0336699,0.0,0.0,5.180931156,364.5055367,-359.6685612,4.476507784,12.68284965,587.430029,158.3032016,175.784012,-1935.45,-830.5526415,-6.060379013,-177.319737,0.0,0.0
234,0.0,131.4644736,-88.58918086,1.343892011,3.769907491,1209.695452,286.456978,0.0,-2712.866428,-1033.555724,-9.003591102,-174.1546832,0.0,0.0,0.0,131.4644736,-900.1732991,2.519704868,7.068316633,680.5447834,177.6188196,0.0,-1935.45,-890.1666805,-9.602569561,-177.517147,0.0,0.0
235,0.0,385.7588642,-222.5516242,0.4389015306,1.23272149,1665.131252,380.7506983,0.0,-2712.866428,-482.9314362,-9.808939724,-174.2441019,0.0,0.0,0.0,385.7588642,-281.2041038,2.126459268,5.972483242,1043.670651,252.8175857,0.0,-1935.45,-448.9930538,-12.29836661,-177.670343,0.0,0.0
236,0.0,294.736862,-48.73025665,-3.489774332,-9.764897606,1590.408318,365.295571,0.0,-2712.866428,-568.6115036,-14.24645017,-174.3045854,0.0,0.0,0.0,294.736862,-49.70114301,-2.36896462,-6.628708548,1007.724645,245.3993645,0.0,-1935.45,-488.6553304,-15.89112876,-177.7795317,0.0,0.0
237,0.0,115.752721,-43.5440849,-2.785820414,-8.241453391,1782.785243,405.1209025,0.0,-2712.866428,-339.1959613,-11.44375538,-174.3205661,0.0,0.0,0.0,115.752721,3.981274741,-2.737031824,-8.097119288,1165.260999,278.0194298,0.0,-1935.45,-301.422028,-12.91950952,-177.8280341,0.0,0.0
238,0.0,92.29375384,11.71989587,-5.452917554,-15.68845778,1601.848951,367.6610478,0.0,-2712.866428,-553.39814,-15.66691288,-174.2913768,0.0,0.0,0.0,92.29375384,-8.368661091,-5.831495295,-16.77765468,1038.765014,251.8319489,0.0,-1935.45,-450.362294,-16.67629376,-177.8144489,0.0,0.0
239,0.0,92.24861306,27.97778234,-4.499802483,-12.94748644,1783.350887,405.2173544,0.0,-2712.866428,-336.0710133,-14.00630006,-174.2208729,0.0,0.0,0.0,92.24861306,8.633991639,-5.141663563,-14.79434254,1179.283265,280.9055465,0.0,-1935.45,-282.4512856,-15.06154225,-177.7483603,0.0,0.0
240,0.0,109.2215728,38.11092221,-8.940459896,-25.17630518,1448.433171,335.8657221,0.0,-2712.866428,-733.1548798,-21.30610617,-174.1065493,0.0,0.0,0.0,109.2215728,19.44062219,-9.787159204,-27.5606076,927.8828014,228.8416558,0.0,-1935.45,-578.6256941,-22.4674046,-177.6324441,0.0,0.0
241,0.0,280.0016811,52.10233312,-8.495575142,-23.91676379,1691.954597,386.2459922,0.0,-2712.866428,-439.3016215,-21.396147,-173.9680706,0.0,0.0,0.0,280.0016811,35.63247905,-9.548841067,-26.88192058,1106.569128,265.8008338,0.0,-1935.45,-362.60233,-22.98483695,-177.4928716,0.0,0.0
242,0.0,107.3000611,39.28049042,-11.46082082,-32.29222169,1452.042857,336.5456662,0.0,-2712.866428,-725.3090504,-25.18723685,-173.7816176,0.0,0.0,0.0,107.3000611,25.84299341,-12.66777031,-35.692945,927.4434303,228.6828525,0.0,-1935.45,-575.3429318,-26.67613567,-177.3046497,0.0,0.0
243,0.0,108.7777115,63.85168247,-9.987363865,-28.13575197,1675.856051,382.8262656,0.0,-2712.866428,-457.6644427,-22.97347056,-173.5461985,0.0,0.0,0.0,108.7777115,51.64954853,-11.31645975,-31.87999447,1093.977626,263.1064965,0.0,-1935.45,-376.6574639,-24.64016271,-177.0682512,0.0,0.0
244,0.0,271.220822,71.32299782,-11.80451511,-32.83178968,1559.279284,358.6396502,0.0,-2712.866428,-594.8218771,-26.8462045,-173.2794126,0.0,0.0,0.0,271.220822,61.57642786,-13.29588024,-36.97970985,1005.477388,244.7324983,0.0,-1935.45,-479.47244,-28.96246127,-176.805212,0.0,0.0
245,0.0,88.89180792,57.35458536,-10.1477279,-28.23713073,1705.177826,388.7752951,0.0,-2712.866428,-422.836481,-23.1131297,-172.9636968,0.0,0.0,0.0,88.89180792,48.39460817,-11.72446026,-32.62455599,1116.45005,267.6395711,0.0,-1935.45,-349.7774594,-25.08818161,-176.494738,0.0,0.0
246,0.0,89.96495457,72.63118047,-16.88386928,-46.21956539,1146.328441,273.0155548,0.0,-2712.866428,-1086.603317,-34.33183306,-172.5872827,0.0,0.0,0.0,89.96495457,65.42995119,-18.58938706,-50.88841763,689.7538852,179.2370789,0.0,-1935.45,-853.8202861,-36.51302681,-176.1257231,0.0,0.0
247,0.0,91.07984624,92.80566917,-14.99708411,-41.10882012,1524.256175,351.1561695,0.0,-2712.866428,-633.898372,-31.40527079,-172.1504405,0.0,0.0,0.0,91.07984624,85.4727303,-16.82366966,-46.11571186,965.6262744,236.2544384,0.0,-1935.45,-524.0611447,-33.80862736,-175.6995152,0.0,0.0
248,0.0,262.5642045,97.25547802,-19.80319125,-54.12428992,1194.378751,282.7712894,0.0,-2712.866428,-1023.844652,-40.20561108,-171.6661247,0.0,0.0,0.0,262.5642045,90.28160289,-21.82087473,-59.63883977,713.5158239,183.9709131,0.0,-1935.45,-819.6066607,-43.12405391,-175.2325484,0.0,0.0
249,0.0,90.16695704,87.15146719,-17.57514974,-48.07679273,1496.157603,345.1257139,0.0,-2712.866428,-664.8614308,-35.60530356,-171.1163768,0.0,0.0,0.0,90.16695704,78.65059147,-19.7100648,-53.91684931,938.1112285,230.3526388,0.0,-1935.45,-553.8235133,-38.45916781,-174.7034516,0.0,0.0
250,4.043140059,92.48526802,103.7724228,-17.62322276,-48.3128058,1330.803234,310.7702014,182.2846934,-2712.866428,-682.4790168,-36.02719576,-170.5020869,0.0,0.0,4.043140059,92.48526802,96.16131991,-19.85355813,-54.42711083,819.2559133,205.6273855,130.9744828,-1935.45,-566.3972621,-39.08185767,-174.1130987,0.0,0.0
251,4.043140059,303.601752,224.9243353,-17.2944599,-47.47318854,1425.778585,330.2981285,182.2846934,-2712.866428,-567.384825,-37.25564859,-169.8645475,0.0,0.0,4.043140059,303.601752,100.286699,-19.13003541,-52.51183229,897.6671046,221.7302278,130.9744828,-1935.45,-472.1932897,-39.39147926,-173.493416,0.0,0.0
252,227.178017,297.6420994,1124.666973,-19.55433239,-53.78707215,-825.3486635,-135.7902876,3766.780165,-2712.866428,309.9778102,-47.84608884,-169.356936,0.0,0.0,227.178017,297.6420994,69.75015852,-16.76024155,-46.10151366,-529.8011314,-73.87925366,2495.065796,-1935.45,167.2855867,-38.45365182,-172.8965244,0.0,0.0
253,227.178017,277.239229,513.7641125,-20.98028956,-57.61368969,-1293.317491,-232.7485974,3766.780165,-2712.866428,-256.7256174,-46.49860269,-168.9281317,0.0,0.0,227.178017,277.239229,31.8838538,-16.87214237,-46.33236221,-809.6149726,-131.9195336,2495.065796,-1935.45,-170.9929103,-38.60326046,-172.3225399,0.0,0.0
254,373.5791349,314.1302045,163.1781115,-12.67125765,-35.00262959,-3154.193359,-618.0235791,7368.162535,-2712.866428,1084.957899,-33.30652676,-168.5722039,0.0,0.0,373.5791349,314.1302045,16.24062921,-8.68354947,-23.98712693,-2004.634097,-379.3928552,4873.616189,-1935.45,753.7549084,-27.79730023,-171.818371,0.0,0.0
255,373.5791349,520.9245588,38.31584123,-14.76108559,-43.58135864,-3901.935078,-772.8624752,7368.162535,-2712.866428,186.5250739,-37.72658842,-168.2999323,0.0,0.0,373.5791349,520.9245588,-57.52531113,-11.10641571,-32.79113067,-2500.173374,-482.0543512,4873.616189,-1935.45,160.2853404,-32.93848458,-171.4083916,0.0,0.0
256,713.7056631,303.0721539,-48.46723412,-8.257039983,-24.45212338,-7777.541522,-1575.142393,13739.83686,-2712.866428,1872.835314,-30.39081578,-168.1579785,0.0,0.0,713.7056631,303.0721539,-130.4620285,-4.741690351,-14.04188398,-4943.789153,-987.9390672,8900.422738,-1935.45,1230.009547,-25.62837481,-171.1366539,0.0,0.0
257,713.7056631,487.7012049,-153.7821596,-11.73593525,-34.87107504,-8820.772947,-1791.090282,13739.83686,-2712.866428,620.7968954,-37.5267995,-168.16289,0.0,0.0,713.7056631,487.7012049,-161.284019,-8.625157234,-25.62799631,-5602.513458,-1124.318464,8900.422738,-1935.45,442.7096145,-33.54550212,-171.0232961,0.0,0.0
258,553.037841,730.7354758,-738.1363911,-1.829928745,-5.085206831,-9347.778519,-1900.151575,15111.01332,-2712.866428,1342.777961,-24.25884978,-168.3023105,0.0,0.0,553.037841,730.7354758,-209.1097553,-3.219824306,-8.947601157,-6117.64496,-1230.940161,10083.55955,-1935.45,994.7226184,-24.12405057,-171.0741357,0.0,0.0
259,553.037841,455.2038238,-26.59964982,-6.899675414,-23.80390911,-9924.974576,-2019.57548,15111.01332,-2712.866428,653.0313046,-30.86317672,-168.5712895,0.0,0.0,553.037841,455.2038238,-268.9436115,-6.189404024,-21.35346983,-6525.927571,-1315.42019,10083.55955,-1935.45,504.6260789,-26.62362214,-171.2406646,0.0,0.0
260,517.2130954,264.2138282,-661.4699815,-3.632212896,-10.02485988,-12961.70029,-2648.106978,19549.08789,-2712.866428,1420.3342,-25.00704506,-168.9129542,0.0,0.0,517.2130954,264.2138282,-192.3773968,-5.609791764,-15.48295158,-8474.586787,-1718.738339,12795.29321,-1935.45,863.3009667,-25.27985862,-171.5030246,0.0,0.0
261,517.2130954,432.4844966,-1007.221502,-1.314541509,-3.625369873,-13488.38935,-2757.044035,19549.08789,-2712.866428,788.3927231,-28.26860015,-169.3360366,0.0,0.0,517.2130954,432.4844966,-829.4361956,-3.744859675,-10.32793666,-8759.146326,-1777.570531,12795.29321,-1935.45,522.115439,-27.1400151,-171.8490725,0.0,0.0
262,253.4714459,584.7162646,-1112.030375,7.428895784,20.70260577,-13884.84511,-2839.011528,20454.82897,-2712.866428,1203.793792,-15.87431744,-169.8135755,0.0,0.0,253.4714459,584.7162646,-888.6996682,4.923969429,13.72195826,-8789.815648,-1783.83541,13024.49183,-1935.45,702.8536536,-15.20960516,-172.2532784,0.0,0.0
263,253.4714459,251.031305,-884.7027149,7.736024416,21.57789351,-14150.8671,-2893.975833,20454.82897,-2712.866428,881.9935378,-14.56641189,-170.3075216,0.0,0.0,253.4714459,251.031305,-627.5193366,5.020472914,14.0034757,-8892.922344,-1805.091759,13024.49183,-1935.45,577.269541,-13.56951273,-172.6723031,0.0,0.0
264,247.2148727,70.38630268,-831.7506272,12.49162123,35.03627473,-13621.75318,-2784.348322,19751.86307,-2712.866428,809.4295094,-5.739262884,-170.7951086,0.0,0.0,247.2148727,70.38630268,-592.9471218,9.794757229,27.47215905,-9083.493395,-1844.455005,13352.49164,-1935.45,666.7518529,-4.575869825,-173.0827412,0.0,0.0
265,247.2148727,233.4818291,-1008.719571,12.96897209,36.3770773,-13571.03539,-2773.749229,19751.86307,-2712.866428,872.161755,-6.669068619,-171.2806615,0.0,0.0,247.2148727,233.4818291,-780.2959681,10.41719158,29.21950798,-9094.803666,-1846.710117,13352.49164,-1935.45,654.7471612,-5.720549526,-173.4987523,0.0,0.0
266,239.6654482,68.75382308,-1007.076332,20.07075615,56.54799862,-14234.83815,-2911.057878,20992.89859,-2712.866428,1300.543049,5.349699577,-171.7566113,0.0,0.0,239.6654482,68.75382308,-807.4308514,17.82238651,50.21336915,-10975.49551,-2235.927231,16272.55205,-1935.45,1293.340969,6.253017783,-173.9146805,0.0,0.0
267,239.6654482,68.40419739,-1052.971952,20.38817027,57.46007413,-14328.20183,-2930.287334,20992.89859,-2712.866428,1188.567551,5.199818415,-172.2243675,0.0,0.0,239.6654482,68.40419739,-858.8024004,18.38921383,51.82640599,-11191.15759,-2280.482441,16272.55205,-1935.45,1033.864137,5.932080741,-174.3342066,0.0,0.0
268,230.8647091,70.5819107,-1181.090522,27.66524797,78.57272532,-14135.84602,-2890.374331,21004.58919,-2712.866428,1421.816405,16.37101128,-172.6850031,0.0,0.0,230.8647091,70.5819107,-1038.023073,26.17345709,74.33585477,-12496.2168,-2550.540734,18376.10971,-1935.45,1551.82626,16.83989051,-174.7639759,0.0,0.0
269,230.8647091,260.3633935,-1383.53808,28.41361465,80.73685425,-14202.37905,-2904.051004,21004.58919,-2712.866428,1343.364072,15.07578929,-173.1471511,0.0,0.0,230.8647091,260.3633935,-1257.370981,27.28903153,77.54136842,-12733.56165,-2599.579504,18376.10971,-1935.45,1267.570385,15.15472467,-175.2065531,0.0,0.0
270,220.8310837,262.5130413,-1415.580754,31.40822748,89.77661126,-13730.2524,-2806.225228,20431.01651,-2712.866428,1336.022566,19.25867706,-173.6087892,0.0,0.0,220.8310837,262.5130413,-1310.075092,30.59194712,87.44337277,-12950.62828,-2644.4196,18746.89271,-1935.45,1372.880882,19.16831073,-175.6543678,0.0,0.0
271,220.8310837,447.902155,-1609.612699,32.0786513,91.72416382,-13759.6868,-2812.221672,20431.01651,-2712.866428,1302.258342,18.05812359,-174.0748574,0.0,0.0,220.8310837,447.902155,-1518.595107,31.49792802,90.06367139,-13065.30265,-2668.062796,18746.89271,-1935.45,1236.476941,17.71072323,-176.1104016,0.0,0.0
272,199.1671019,274.5519328,-1376.538994,30.63472352,87.25330406,-12408.60926,-2532.453473,18501.2075,-2712.866428,1004.371285,17.44156333,-174.5345116,0.0,0.0,199.1671019,274.5519328,-1269.360121,30.0698728,85.64450574,-11689.23222,-2383.122993,16780.18538,-1935.45,931.7037811,17.23714282,-176.5607567,0.0,0.0
273,199.1671019,262.2033867,-1387.01246,30.48241505,86.7981478,-12343.80435,-2518.945323,18501.2075,-2712.866428,1082.889111,17.68865201,-174.9863617,0.0,0.0,199.1671019,262.2033867,-1288.218968,29.94727042,85.27433275,-11634.98417,-2371.802125,16780.18538,-1935.45,997.4127825,17.53919443,-177.0028895,0.0,0.0
274,158.2453205,98.44576901,-1133.717545,29.57973816,84.19909484,-9746.265419,-1981.164315,15070.32248,-2712.866428,786.2103757,19.23925657,-175.4233173,0.0,0.0,158.2453205,98.44576901,-1027.512333,28.99601756,82.53752684,-9160.535359,-1859.503156,13532.2983,-1935.45,734.9366461,19.30145765,-177.4283231,0.0,0.0
275,158.2453205,291.5155293,-2357.349516,37.32036428,106.1712686,-9633.133529,-1957.676889,15070.32248,-2712.866428,916.160979,26.24190583,-175.7572542,0.0,0.0,158.2453205,291.5155293,-1209.993811,28.95484691,82.37253006,-9113.950875,-1849.773166,13532.2983,-1935.45,792.4595628,18.51331878,-177.8486263,0.0,0.0
276,90.96605077,472.0216151,-1465.224318,34.16885899,97.6793141,-7514.942957,-1519.153056,12063.67489,-2712.866428,472.3820317,20.36971724,-176.0393019,0.0,0.0,90.96605077,472.0216151,-1191.288003,26.04933728,74.46784801,-7307.439058,-1475.7379,11044.16284,-1935.45,490.0975008,13.70884153,-178.2704569,0.0,0.0
277,90.96605077,111.3726555,-1086.493712,32.56979321,93.08321812,-7326.814343,-1480.160924,12063.67489,-2712.866428,696.6539299,23.45774021,-176.2784774,0.0,0.0,90.96605077,111.3726555,-819.9707846,24.85253993,71.02760464,-7219.893344,-1457.532066,11044.16284,-1935.45,593.5996581,16.36341039,-178.6756347,0.0,0.0
278,-17.4365103,572.1533443,-1969.583748,29.68229879,84.14611354,-25304.02137,-5201.396823,37428.32682,-2712.866428,4373.936422,12.60626261,-176.5004881,0.0,0.0,-17.4365103,572.1533443,-1806.464257,23.09642584,65.47587452,-25711.40502,-5285.184882,37292.88653,-1935.45,4535.30603,4.651504716,-179.1109067,0.0,0.0
279,-17.4365103,482.5181158,-1951.677602,30.80112326,87.47618012,-26489.84785,-5446.818913,37428.32682,-2712.866428,2943.338698,12.16793448,-176.7130038,0.0,0.0,-17.4365103,482.5181158,-1792.334839,24.81018532,70.4617238,-27061.62498,-5564.59282,37292.88653,-1935.45,2907.331153,3.421642704,-179.5340648,0.0,0.0
280,3.616145256,129.4358321,-644.0035756,20.940601,59.01236392,-1230.882722,-218.1722612,162.8056428,-2712.866428,-3829.371142,7.165818642,-176.9104455,0.0,0.0,3.616145256,129.4358321,-404.7729045,14.67221231,41.34752066,-1813.208737,-338.0878416,117.1333245,-1935.45,-3788.365259,-1.313855614,-179.9341401,0.0,0.0
281,3.616145256,136.1197623,-558.3682648,18.02466928,50.64244879,814.7357802,205.3079103,162.8056428,-2712.866428,-1362.71021,9.782987984,-177.0898734,0.0,0.0,3.616145256,136.1197623,-349.0404764,11.66620624,32.77759182,152.8574241,68.96537551,117.1333245,-1935.45,-1417.779897,1.594662311,-180.3086412,0.0,0.0
282,0.0,134.2434401,-183.4401934,1.02410364,2.840936601,617.147226,164.4332754,0.0,-2712.866428,-1741.837653,-12.23185077,-177.2164233,0.0,0.0,0.0,134.2434401,-1012.644613,2.513429844,6.972433803,172.8393726,73.15255935,0.0,-1935.45,-1496.250703,-12.65273141,-180.5546339,0.0,0.0
283,0.0,138.3535768,-159.4150728,-0.2746441996,-0.7623461319,1429.26743,332.5561983,0.0,-2712.866428,-763.0725935,-10.6859537,-177.2842524,0.0,0.0,0.0,138.3535768,-120.4309971,0.9666044661,2.683061127,824.6238981,208.1047632,0.0,-1935.45,-708.3400952,-13.66812153,-180.7131221,0.0,0.0
284,0.0,143.6167738,-69.93257598,-7.175450964,-21.08123275,1214.837838,288.1717382,0.0,-2712.866428,-1012.262179,-20.29850973,-177.2961635,0.0,0.0,0.0,143.6167738,21.54345435,-7.187438935,-21.11645301,691.3562813,180.5350648,0.0,-1935.45,-859.8840748,-22.88078906,-180.79379,0.0,0.0
285,0.0,332.0849803,-7.581902682,-7.597587716,-22.37174249,1569.494489,361.5825525,0.0,-2712.866428,-583.3541846,-21.15407538,-177.2811272,0.0,0.0,0.0,332.0849803,-33.51567198,-8.175961975,-24.07481463,974.1298396,239.0758736,0.0,-1935.45,-518.2378731,-23.18034242,-180.8260713,0.0,0.0
286,0.0,334.0579098,-22.73044053,-15.62415736,-42.85933613,1071.721515,258.5327647,0.0,-2712.866428,-1171.952813,-33.43029608,-177.2290386,0.0,0.0,0.0,334.0579098,-53.2281637,-16.62066748,-45.59290831,608.0637765,163.2960734,0.0,-1935.45,-947.8307893,-35.45321728,-180.8061435,0.0,0.0
287,0.0,156.147248,13.93314859,-13.91053377,-38.1734296,1483.392166,343.7256936,0.0,-2712.866428,-679.1527903,-29.4773469,-177.1184317,0.0,0.0,0.0,156.147248,5.863528448,-15.27122176,-41.90744353,919.2422747,227.6920112,0.0,-1935.45,-576.1338891,-31.66269309,-180.7191319,0.0,0.0
288,0.0,170.8362859,47.23301111,-17.24302997,-47.20490582,1254.940805,296.4002493,0.0,-2712.866428,-949.5029116,-35.07800486,-176.9444573,0.0,0.0,0.0,170.8362859,32.04968378,-18.86077507,-51.63368112,752.6517148,193.1758115,0.0,-1935.45,-771.6293316,-37.42837609,-180.564766,0.0,0.0
289,0.0,139.9245866,72.47998735,-15.41066497,-42.23597377,1524.046357,352.0558911,0.0,-2712.866428,-628.0538008,-32.00363894,-176.7067407,0.0,0.0,0.0,139.9245866,56.80540757,-17.2047847,-47.15311354,956.8080164,235.390719,0.0,-1935.45,-528.4252558,-34.48079341,-180.3452154,0.0,0.0
290,0.0,127.173151,85.39227252,-18.50080814,-50.58952192,1260.417101,297.4213114,0.0,-2712.866428,-941.534528,-37.09265916,-176.400829,0.0,0.0,0.0,127.173151,72.3095374,-20.45652797,-55.93733863,760.0965275,194.6119799,0.0,-1935.45,-760.9376356,-39.74589215,-180.0579649,0.0,0.0
291,0.0,109.1208209,99.61942553,-16.51446121,-45.21744496,1518.307067,350.7272983,0.0,-2712.866428,-633.9297091,-33.87464651,-176.0277069,0.0,0.0,0.0,109.1208209,88.42226358,-18.59558658,-50.91567336,953.0514868,234.4806242,0.0,-1935.45,-531.521496,-36.69124095,-179.705152,0.0,0.0
292,0.0,274.5298775,103.3680035,-17.86527043,-48.89343583,1419.005203,330.0846601,0.0,-2712.866428,-751.1631774,-37.00670608,-175.6066819,0.0,0.0,0.0,274.5298775,94.35401509,-20.10555813,-55.02462558,878.845206,219.0380541,0.0,-1935.45,-617.9784126,-40.27868275,-179.3096446,0.0,0.0
293,0.0,88.88620162,85.11767139,-15.75911999,-43.16212876,1577.600994,362.8135053,0.0,-2712.866428,-564.8008013,-32.52987392,-175.1212536,0.0,0.0,0.0,88.88620162,76.57388813,-18.07411345,-49.50258723,1000.554909,244.1370839,0.0,-1935.45,-476.2616183,-35.64509534,-178.851293,0.0,0.0
294,0.0,89.95949009,99.37705422,-18.27547697,-49.96694522,1319.335107,309.2379313,0.0,-2712.866428,-872.8279659,-36.89748138,-174.5679424,0.0,0.0,0.0,89.95949009,92.91499118,-20.67397007,-56.52466043,805.333095,203.6176148,0.0,-1935.45,-707.9958718,-40.17653868,-178.3268797,0.0,0.0
295,0.0,91.07444832,108.1530371,-16.35084396,-44.76672404,1544.759386,355.7730276,0.0,-2712.866428,-604.4652505,-33.91787183,-173.9508917,0.0,0.0,0.0,91.07444832,102.6176511,-18.81731909,-51.51964833,972.3110226,238.0607835,0.0,-1935.45,-509.9928485,-37.3442735,-177.7410718,0.0,0.0
296,0.0,92.43558486,326.665345,-19.43600785,-53.13265261,1321.043098,309.3276871,0.0,-2712.866428,-869.0551027,-40.14698582,-173.2935541,0.0,0.0,0.0,92.43558486,101.2660193,-20.99428895,-57.39256077,816.0833492,205.5875784,0.0,-1935.45,-695.6541477,-41.03156649,-177.0933582,0.0,0.0
297,0.0,93.06908113,577.3643162,-19.48627895,-53.3234108,1497.143645,345.6428703,0.0,-2712.866428,-656.1003875,-41.35085031,-172.6286752,0.0,0.0,0.0,93.06908113,208.2887468,-19.68540206,-53.86830311,964.1648331,236.0970554,0.0,-1935.45,-519.1160769,-39.67138293,-176.4006517,0.0,0.0
298,38.90973993,95.35934015,605.5579934,-21.63271586,-59.13965803,1002.802552,243.1776842,598.802436,-2712.866428,-650.873101,-45.24178552,-171.9688695,0.0,0.0,38.90973993,95.35934015,435.7824541,-21.65430072,-59.19866686,620.9502202,164.9072071,409.2915622,-1935.45,-519.7196465,-44.8784097,-175.7029543,0.0,0.0
299,38.90973993,265.1593174,452.5253319,-21.69497642,-59.31073506,1034.626298,249.6300349,598.802436,-2712.866428,-613.2037636,-45.28799634,-171.3158999,0.0,0.0,38.90973993,265.1593174,312.072598,-21.7078173,-59.34584005,651.5121342,171.0903267,409.2915622,-1935.45,-483.4335768,-45.11121668,-175.0111834,0.0,0.0
300,397.7103212,97.60568192,1154.809511,-19.44194592,-53.41243935,-1646.400263,-305.4487286,5285.246649,-2712.866428,839.6663475,-48.33257807,-170.8025398,0.0,0.0,397.7103212,97.60568192,25.62674053,-14.65823674,-40.27025812,-928.1626396,-156.0395847,3353.402645,-1935.45,543.8068777,-35.70823642,-174.3482207,0.0,0.0
301,397.7103212,297.5456785,541.8356253,-21.79762801,-59.80221059,-2424.333375,-466.564226,5285.246649,-2712.866428,-98.10609051,-50.01137339,-170.3999158,0.0,0.0,397.7103212,297.5456785,21.48671758,-15.72157124,-43.13243226,-1413.117989,-256.5506486,3353.402645,-1935.45,-38.51835918,-39.45475867,-173.7428744,0.0,0.0
302,878.9675619,497.9499829,145.0056784,-14.71023815,-49.50125711,-6252.509551,-1259.043158,11842.87951,-2712.866428,1831.810043,-43.17421545,-170.175456,0.0,0.0,878.9675619,497.9499829,-15.79093206,-8.76666503,-29.50060599,-3620.153362,-713.4933612,7218.98428,-1935.45,1159.190101,-35.97701426,-173.3255303,0.0,0.0
303,878.9675619,463.9713917,-62.83845384,-17.79200575,-60.56027415,-7427.403391,-1502.259795,11842.87951,-2712.866428,418.667646,-48.20805615,-170.1096953,0.0,0.0,878.9675619,463.9713917,-241.5050505,-11.99381451,-40.82444133,-4340.913103,-862.7433901,7218.98428,-1935.45,293.0893484,-40.14092223,-173.070639,0.0,0.0
304,1144.071904,291.3634589,-379.5076973,-6.216478128,-17.23473137,-10548.6287,-2148.329891,17381.19195,-2712.866428,2175.141627,-33.55126508,-170.2234257,0.0,0.0,1144.071904,291.3634589,-173.7695872,-2.813521792,-7.800283585,-6191.937914,-1245.916014,10583.09061,-1935.45,1411.39924,-28.59258362,-173.0199722,0.0,0.0
305,1144.071904,273.4849979,-1150.062104,-3.175346342,-8.782988186,-11656.38901,-2377.58345,17381.19195,-2712.866428,839.8903388,-35.05864902,-170.4786189,0.0,0.0,1144.071904,273.4849979,-261.6765461,-7.164280673,-19.81635568,-6908.357812,-1394.186858,10583.09061,-1935.45,553.8032373,-35.55169549,-173.1555997,0.0,0.0
306,1068.871472,254.7688244,-1574.475246,16.54896511,46.17375835,-13088.06936,-2673.873674,20598.61785,-2712.866428,2304.762561,-10.14893999,-170.8052287,0.0,0.0,1068.871472,254.7688244,-453.3616813,5.378901769,15.00783335,-7765.530679,-1571.557328,12584.4523,-1935.45,1501.224186,-15.84359727,-173.4662915,0.0,0.0
307,1068.871472,439.9306378,-777.2433946,11.30490248,31.54241563,-14039.54222,-2870.7321,20598.61785,-2712.866428,1167.130355,-20.38204507,-171.2712071,0.0,0.0,1068.871472,439.9306378,-1392.48347,8.376106002,23.37062327,-8356.954613,-1693.887666,12584.4523,-1935.45,790.4917032,-18.40926731,-173.9224111,0.0,0.0
308,629.4707798,429.3358279,-1590.62698,23.76260995,66.79352307,-14307.7546,-2926.146658,21632.28924,-2712.866428,1854.297937,3.004021251,-171.7804098,0.0,0.0,629.4707798,429.3358279,-1271.311425,21.2661994,59.77644641,-8517.784301,-1727.073959,13251.97283,-1935.45,1243.710632,2.385779985,-174.4318441,0.0,0.0
309,629.4707798,272.8663872,-1579.526616,24.85810536,69.92645907,-14779.49329,-3023.688719,21632.28924,-2712.866428,1286.043276,2.498935681,-172.3014075,0.0,0.0,629.4707798,272.8663872,-1227.542554,22.04064774,62.00088179,-8811.243912,-1787.712117,13251.97283,-1935.45,889.7397018,2.780587824,-174.9534912,0.0,0.0
310,195.5608228,256.8059813,-1357.351547,31.75309747,89.2470855,-13613.64655,-2782.255504,20260.71544,-2712.866428,1306.692459,18.05320287,-172.7987066,0.0,0.0,195.5608228,256.8059813,-986.5136046,28.6179255,80.4351905,-8097.913474,-1639.950943,12442.25481,-1935.45,925.1933609,19.19218652,-175.4451512,0.0,0.0
