,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
230,0.0,198.0212401,16.03243427,-71.56111711,-55.79719986,309.443564,74.45529128,0.0,-897.04692,-317.7596285,-145.1446027,-50.24383356,0.0,0.0,0.0,425.0748427,18.6599578,-156.7573164,-112.0724156,2210.735593,462.9591769,0.0,-4128.6564,-1120.307407,-308.872053,-25.78216984,0.0,0.0
231,0.0,239.4719586,35.8471821,-71.33882281,-55.26723757,373.3196388,87.67976927,0.0,-897.04692,-240.7431396,-145.0502465,-50.25412575,0.0,0.0,0.0,514.0534677,36.69723901,-155.8517563,-110.7105834,2439.031653,510.2183108,0.0,-4128.6564,-845.7717014,-307.8436303,-25.79110439,0.0,0.0
232,0.0,191.1687437,28.5862032,-72.13921069,-58.04179566,254.9631156,63.18214531,0.0,-897.04692,-382.2219836,-146.415036,-50.26463953,0.0,0.0,0.0,410.3651893,36.14044517,-157.3303816,-116.0693812,2182.053751,457.0257537,0.0,-4128.6564,-1153.230176,-310.546588,-25.8001315,0.0,0.0
233,0.0,313.82866,34.96718059,-72.28044275,-57.95903604,341.3342511,81.06318904,0.0,-897.04692,-277.2226951,-147.151427,-50.27535781,0.0,0.0,0.0,673.6684823,42.02748428,-157.4825675,-115.7893073,2419.481167,506.1751142,0.0,-4128.6564,-865.7312385,-311.4596407,-25.8092396,0.0,0.0
234,0.0,184.1371108,15.43238603,-70.95622779,-60.95108822,469.126646,107.5184703,0.0,-897.04692,-126.0977831,-144.0177663,-50.28625427,0.0,0.0,0.0,395.2709989,27.46059915,-154.3593838,-121.5792893,2749.939743,574.5819382,0.0,-4128.6564,-473.4656361,-304.85067,-25.8184123,0.0,0.0
235,0.0,303.8068348,32.80513413,-71.05583598,-60.7427254,462.3221825,106.1122351,0.0,-897.04692,-133.5520307,-144.7631607,-50.29731097,0.0,0.0,0.0,652.1555085,38.57001313,-154.3935774,-121.0206191,2741.233163,572.7815856,0.0,-4128.6564,-483.1645297,-305.6494848,-25.82763711,0.0,0.0
236,0.0,165.517897,15.73155963,-70.68926547,-58.81954906,421.995076,97.76684034,0.0,-897.04692,-183.5481,-143.4284032,-50.3085005,0.0,0.0,0.0,355.3027644,26.58122332,-153.3686166,-117.0146779,2644.604699,552.7814104,0.0,-4128.6564,-602.5332761,-302.9001175,-25.83689668,0.0,0.0
237,0.0,163.9224335,33.82954628,-70.28032857,-58.20832193,437.7131169,101.0228129,0.0,-897.04692,-165.1773314,-142.8138632,-50.31979566,0.0,0.0,0.0,351.8779229,38.88655833,-152.1118314,-115.5180664,2687.155988,561.5914472,0.0,-4128.6564,-553.178083,-300.8847093,-25.84617293,0.0,0.0
238,0.0,146.0656283,34.36936355,-69.29794397,-47.30362437,524.6269271,119.0163259,0.0,-897.04692,-62.2892943,-140.7832037,-50.33116898,0.0,0.0,0.0,313.546284,41.8746925,-149.6470104,-93.66508516,2906.256498,606.9471727,0.0,-4128.6564,-293.5003733,-296.0969085,-25.85544747,0.0,0.0
239,0.0,143.5870165,31.70685583,-68.94741121,-46.84915438,496.8799725,113.2750711,0.0,-897.04692,-96.47663314,-140.0726502,-50.34259309,0.0,0.0,0.0,308.2256651,40.95514663,-148.6475819,-92.6141319,2839.058266,593.0390543,0.0,-4128.6564,-376.4882579,-294.2061202,-25.86470194,0.0,0.0
240,0.0,161.9964907,30.99634251,-69.93371194,-50.34338515,326.6871052,78.04751742,0.0,-897.04692,-299.8979496,-142.060306,-50.3540418,0.0,0.0,0.0,347.7436702,40.18543311,-150.6496074,-99.4396205,2416.143036,505.4975095,0.0,-4128.6564,-883.0429397,-298.0989965,-25.8739186,0.0,0.0
241,0.0,244.3948429,29.46542355,-69.94426988,-50.17992444,384.8903511,90.09796016,0.0,-897.04692,-229.3676945,-142.3254191,-50.36549508,0.0,0.0,0.0,524.6209918,38.52782389,-150.5864324,-99.06022857,2562.485659,535.7923296,0.0,-4128.6564,-706.2666669,-298.2286615,-25.88308324,0.0,0.0
242,0.0,161.5690448,16.98688168,-68.44230501,-51.72396658,535.1358843,121.2011521,0.0,-897.04692,-51.29100777,-139.041948,-50.37692783,0.0,0.0,0.0,346.8261094,27.64383801,-147.115819,-101.9441217,2937.794524,613.4831476,0.0,-4128.6564,-260.3332565,-291.1532925,-25.89217933,0.0,0.0
243,0.0,161.9191015,28.3738089,-68.09081734,-51.23173896,503.9096534,114.7396796,0.0,-897.04692,-89.53979106,-138.4694803,-50.38831563,0.0,0.0,0.0,347.5775455,34.21461039,-146.0903718,-100.7877532,2861.462546,597.6842935,0.0,-4128.6564,-354.2148236,-289.3935465,-25.90119041,0.0,0.0
244,0.0,161.3042745,29.12516888,-71.26361407,-55.20035458,60.6079903,22.97857813,0.0,-897.04692,-618.4236771,-144.6370409,-50.39963353,0.0,0.0,0.0,346.2577502,35.82899799,-152.9137837,-108.606615,1756.689858,368.9981913,0.0,-4128.6564,-1674.732351,-302.3258999,-25.91009962,0.0,0.0
245,0.0,153.5438674,32.04774419,-70.88211856,-54.7025825,235.734266,59.23204037,0.0,-897.04692,-407.7591149,-143.9106421,-50.41085652,0.0,0.0,0.0,329.5991645,38.70144466,-151.8211571,-107.4333348,2193.440503,459.4073944,0.0,-4128.6564,-1149.554672,-300.3349404,-25.91888999,0.0,0.0
246,0.0,160.847489,32.33572635,-72.14781546,-56.74599027,139.816793,39.37942188,0.0,-897.04692,-521.0223381,-146.4064069,-50.42196008,0.0,0.0,0.0,345.2772088,1504.713146,-161.3782884,-116.3838495,1939.453961,406.8339772,0.0,-4128.6564,-1435.721824,-320.7190662,-25.92757131,0.0,0.0
247,0.0,146.4180249,56.86030486,-71.83662531,-57.19040366,278.3784498,68.06395371,0.0,-897.04692,-354.3238605,-145.8477353,-50.4329208,0.0,0.0,0.0,314.3027428,903.7355091,-161.2484093,-117.7086282,2284.075508,478.1724125,0.0,-4128.6564,-1022.942203,-317.5301301,-25.93614636,0.0,0.0
248,0.0,234.1692229,91.43032346,-72.64265359,-59.16858129,277.2893369,67.84074362,0.0,-897.04692,-353.6789663,-147.7941491,-50.44372408,0.0,0.0,0.0,502.6705495,702.3845364,-162.6426824,-121.47016,2280.771358,477.490207,0.0,-4128.6564,-1024.186221,-320.2639956,-25.94461778,0.0,0.0
249,0.0,155.5339281,195.1221789,-72.68843695,-59.21632327,353.7142333,83.66289856,0.0,-897.04692,-261.3941577,-147.8212717,-50.45435884,0.0,0.0,0.0,333.8710534,848.2950132,-162.5901034,-121.4523256,2469.801926,516.6212671,0.0,-4128.6564,-796.0993665,-320.1808528,-25.95298794,0.0,0.0
250,0.0,138.1578587,239.9179251,-71.45079385,-57.7021734,551.3538159,124.5764571,0.0,-897.04692,-25.22789929,-145.4239303,-50.46481737,0.0,0.0,0.0,296.5713679,852.1155641,-159.6388897,-118.2114191,2962.039135,618.5160816,0.0,-4128.6564,-207.5451356,-314.5947888,-25.96125891,0.0,0.0
251,0.0,190.6240755,211.6980954,-71.50671191,-57.75033918,508.1570055,115.6368447,0.0,-897.04692,-77.24249953,-145.5354755,-50.47509471,0.0,0.0,0.0,409.1959978,732.6912021,-159.6180837,-118.2021682,2854.160018,596.1867963,0.0,-4128.6564,-337.7667167,-314.5734362,-25.96943261,0.0,0.0
252,0.0,122.0984116,286.514803,-69.57505817,-57.84935377,716.8285636,158.8339465,0.0,-897.04692,170.8765376,-141.7757601,-50.4851875,0.0,0.0,0.0,262.0979601,850.5666733,-155.2169567,-118.3367717,3374.68272,703.9366678,0.0,-4128.6564,282.2256506,-306.2851521,-25.97751072,0.0,0.0
253,0.0,199.3129753,223.4105806,-69.60442486,-57.87267008,603.1070223,135.2956381,0.0,-897.04692,33.69362049,-141.8427861,-50.49509401,0.0,0.0,0.0,427.8476975,642.5982312,-155.0310495,-118.192788,3092.082263,645.4400259,0.0,-4128.6564,-59.27704359,-305.8715727,-25.98549439,0.0,0.0
254,0.0,299.9297919,152.275968,-69.16502141,-46.13566504,617.0554075,138.1849662,0.0,-897.04692,49.64894871,-140.9506791,-50.50481589,0.0,0.0,0.0,643.8330002,445.9381373,-153.8053281,-94.07132679,3127.801042,652.8354465,0.0,-4128.6564,-18.57177912,-303.4547469,-25.99338505,0.0,0.0
255,0.0,276.2510689,114.6182233,-68.9998748,-46.06452411,548.8904585,124.0767957,0.0,-897.04692,-33.21019081,-140.3551236,-50.51435146,0.0,0.0,0.0,593.0039607,468.8425761,-153.7895705,-94.14142969,2957.078521,617.4974988,0.0,-4128.6564,-224.7925054,-303.2866914,-26.00118385,0.0,0.0
256,0.0,232.6563554,198.9900443,-68.67370803,-54.35111878,549.2374262,124.1505534,0.0,-897.04692,-33.16022097,-139.9750183,-50.52370115,0.0,0.0,0.0,499.4230094,586.9726305,-153.0284257,-111.0518302,2958.57192,617.8082281,0.0,-4128.6564,-224.1937436,-302.0736164,-26.00889219,0.0,0.0
257,0.0,302.209135,137.9028668,-68.69554648,-54.36505805,511.1783307,116.2742178,0.0,-897.04692,-79.02280398,-140.0387013,-50.53286623,0.0,0.0,0.0,648.7258663,429.2741981,-152.9924175,-111.0188693,2864.064809,598.2468333,0.0,-4128.6564,-338.3158928,-302.0123537,-26.01651135,0.0,0.0
258,32.41871219,431.674628,66.67318802,-65.56319431,-42.4722183,798.3769036,175.7261833,321.1296936,-897.04692,583.09085,-134.3631334,-50.54185612,0.0,0.0,65.87650032,926.6380944,235.5672187,-145.8670936,-86.64385939,2510.223478,525.0032373,2106.225652,-4128.6564,1327.961813,-289.1417999,-26.02404511,0.0,0.0
259,32.41871219,218.6566825,98.63729064,-65.01267091,-42.23006813,538.8404908,122.0039703,321.1296936,-897.04692,268.1657801,-132.6878754,-50.55067001,0.0,0.0,65.87650032,469.3711385,340.6695282,-144.8686766,-86.28471833,1861.246155,390.6664731,2106.225652,-4128.6564,541.8164676,-286.3030942,-26.03149338,0.0,0.0
260,74.65748448,213.3232867,113.225382,-63.01901031,-41.75497918,470.5851603,107.8769051,747.0992357,-897.04692,608.4499202,-129.3762305,-50.55930866,0.0,0.0,151.7078708,457.9224052,370.8278378,-140.3989252,-85.29745936,-1193.847814,-241.7364539,6667.939345,-4128.6564,1408.700332,-278.9627971,-26.03885748,0.0,0.0
261,74.65748448,289.2369958,82.82326855,-63.18738765,-41.85392681,202.4669639,52.37819121,747.0992357,-897.04692,285.3302913,-129.8650442,-50.5677762,0.0,0.0,151.7078708,620.8797119,280.5481299,-140.6998167,-85.4545046,-1861.722652,-379.985038,6667.939345,-4128.6564,603.3854929,-279.7640987,-26.04613996,0.0,0.0
262,102.9940724,381.664877,36.9197756,-61.2809399,-41.33054366,218.5873933,55.71683965,1035.812547,-897.04692,590.2006557,-126.5547125,-50.57608327,0.0,0.0,209.2892835,819.2865446,156.5198783,-136.4150547,-84.36136952,-4332.8875,-891.51467,10432.41799,-4128.6564,1377.666841,-272.2540752,-26.0533453,0.0,0.0
263,102.9940724,125.9058709,96.19907737,-60.5871009,-40.96760758,-38.54011213,2.493132378,1035.812547,-897.04692,277.9863891,-124.683512,-50.5842299,0.0,0.0,209.2892835,270.2710994,253.700692,-135.0154628,-83.71042749,-4972.742739,-1023.963229,10432.41799,-4128.6564,601.6270564,-268.5109606,-26.06047297,0.0,0.0
264,1015.223388,144.4674569,99.40873923,-60.63584282,-80.81673681,-1252.20156,-248.7331213,4367.540915,-897.04692,2154.053352,-133.90176,-50.59227789,0.0,0.0,1480.771849,310.1156293,217.6272247,-133.4876593,-163.1355567,-9243.844556,-1908.079842,20624.55836,-4128.6564,5646.979573,-276.93447,-26.06754186,0.0,0.0
265,1015.223388,225.4502331,3.4987059,-61.91270665,-82.46063118,-2078.503679,-419.7760016,4367.540915,-897.04692,1158.994377,-136.1797722,-50.60029013,0.0,0.0,1480.771849,483.9542582,108.5076745,-135.3876018,-165.3413118,-11423.60998,-2359.289829,20624.55836,-4128.6564,3019.955411,-280.8786891,-26.07457426,0.0,0.0
266,1166.282984,193.224355,-99.12679126,-61.25525089,-73.84949905,-2549.833403,-517.3395893,4924.663835,-897.04692,1146.82897,-135.7767131,-50.60833417,0.0,0.0,1980.166088,414.7777899,44.74433155,-134.433688,-148.6099757,-14814.02322,-3061.103916,27132.58718,-4128.6564,5437.204143,-282.3188966,-26.08159879,0.0,0.0
267,1166.282984,143.4653417,-83.62306306,-62.12169579,-74.81169517,-3004.794829,-611.5149191,4924.663835,-897.04692,599.388781,-137.4651379,-50.61647587,0.0,0.0,1980.166088,307.9644766,4.173662687,-136.1905835,-150.3865143,-16896.07023,-3492.086188,27132.58718,-4128.6564,2927.143326,-285.2803167,-26.08864356,0.0,0.0
268,1189.815338,144.669898,-74.29778964,-63.12084623,-52.77581389,-3190.252303,-649.9028965,4838.778292,-897.04692,291.6152913,-139.4143353,-50.62478329,0.0,0.0,2351.614916,310.550192,-45.37877473,-138.5306014,-106.2046339,-18347.76111,-3792.584731,30527.53331,-4128.6564,4576.677178,-292.0503703,-26.09574288,0.0,0.0
269,1189.815338,216.7502138,-113.6773109,-64.50210972,-53.78533327,-3333.639377,-679.5822525,4838.778292,-897.04692,121.123396,-141.9803275,-50.633326,0.0,0.0,2351.614916,465.2786892,-118.1480473,-141.6587415,-108.3100966,-20108.88836,-4157.136584,30527.53331,-4128.6564,2456.894562,-297.9396723,-26.10293306,0.0,0.0
270,1300.149118,147.9220336,-118.4435655,-66.06227271,-71.05629508,-3534.300094,-721.1171888,4952.232714,-897.04692,-3.673988453,-145.9153238,-50.64217654,0.0,0.0,3059.249445,317.5312666,-120.5100678,-146.5225881,-144.5071213,-21954.30064,-4539.135409,36510.63909,-4128.6564,6227.060896,-312.4039932,-26.11026045,0.0,0.0
271,1300.149118,293.3784011,-134.568329,-67.44498611,-72.42645668,-3572.296707,-728.9805755,4952.232714,-897.04692,-45.73343382,-149.70664,-50.65141479,0.0,0.0,3059.249445,629.7697038,-131.3773136,-151.2928026,-148.9709051,-24313.06801,-5027.398698,36510.63909,-4128.6564,3389.727346,-322.0935815,-26.11777616,0.0,0.0
272,93.99398198,184.3405028,-118.5678963,-70.54517022,-51.28520432,-2499.020895,-506.8104917,498.852213,-897.04692,-3209.682867,-143.6821944,-50.66103181,0.0,0.0,251.152929,395.7076028,-183.7701789,-158.3557438,-105.5587513,-13303.77127,-2748.472677,3746.990898,-4128.6564,-16095.70361,-312.0803551,-26.12548402,0.0,0.0
273,93.99398198,316.2459151,49.07935449,-71.01220475,-51.20044006,-1373.460027,-273.8173226,498.852213,-897.04692,-1849.125698,-145.6753296,-50.67102864,0.0,0.0,251.152929,678.8573919,28.00581226,-158.3316537,-104.6752639,-7565.806467,-1560.712327,3746.990898,-4128.6564,-9168.111967,-313.9389391,-26.1333896,0.0,0.0
274,0.0,213.3817563,11.39697442,-71.52016735,-48.39098347,-716.4229885,-137.8085106,0.0,-897.04692,-1555.335543,-145.2614851,-50.6813912,0.0,0.0,0.0,458.0479168,20.320109,-159.2226674,-98.78168757,-3006.619026,-616.9588501,0.0,-4128.6564,-7412.811308,-313.2814793,-26.14148969,0.0,0.0
275,0.0,287.1879699,34.65616643,-71.50498714,-48.44539075,-198.7267307,-30.64316717,0.0,-897.04692,-930.150773,-145.5739382,-50.69210665,0.0,0.0,0.0,616.4812476,37.11013864,-158.6064336,-98.53092263,-469.8629776,-91.84863172,0.0,-4128.6564,-4351.315584,-312.9026444,-26.14978083,0.0,0.0
276,0.0,284.4213572,20.58204568,-70.68093591,-47.61704325,167.8578351,45.24212602,0.0,-897.04692,-489.439165,-143.8046337,-50.70316011,0.0,0.0,0.0,610.5424024,33.02948606,-156.4760806,-96.65931476,1137.123724,240.7993702,0.0,-4128.6564,-2415.71491,-308.8601379,-26.15825806,0.0,0.0
277,0.0,212.9493411,18.21116939,-70.20013585,-46.91689155,296.3807026,71.84871326,0.0,-897.04692,-335.5128009,-142.5901727,-50.71453054,0.0,0.0,0.0,457.1196889,30.94251608,-155.0059621,-94.98943411,1843.50928,387.022972,0.0,-4128.6564,-1566.023421,-305.9338138,-26.16691324,0.0,0.0
278,0.0,400.1684536,27.65921307,-71.26915765,-49.55749618,288.7011473,70.26146267,0.0,-897.04692,-342.012918,-145.3451834,-50.7262086,0.0,0.0,0.0,859.0065509,38.77232236,-157.331722,-100.3135606,2040.204854,427.7407834,0.0,-4128.6564,-1323.396184,-311.1388366,-26.17574162,0.0,0.0
279,0.0,270.7011526,3.690858299,-70.77014862,-49.32785855,363.3286752,85.7118381,0.0,-897.04692,-253.5846079,-143.6836233,-50.73817552,0.0,0.0,0.0,581.0904416,17.70327244,-156.1374236,-99.7894853,2345.383778,490.9146819,0.0,-4128.6564,-958.329773,-307.8434336,-26.18473323,0.0,0.0
280,0.0,191.0795162,17.73168377,-72.08614782,-50.79102313,172.8440662,46.28405574,0.0,-897.04692,-481.0497176,-146.1186744,-50.75040604,0.0,0.0,0.0,410.1736523,25.56431503,-158.7084432,-102.5346833,1937.178424,406.4180655,0.0,-4128.6564,-1446.220297,-312.6457405,-26.19387329,0.0,0.0
281,0.0,190.8245339,33.31955286,-71.71135941,-50.30621483,296.7724797,71.93981834,0.0,-897.04692,-332.0204544,-145.551293,-50.7628746,0.0,0.0,0.0,409.6263041,38.5620415,-157.4788873,-101.2958476,2283.790726,478.1687315,0.0,-4128.6564,-1029.776631,-310.7171658,-26.20314561,0.0,0.0
282,0.0,181.8367792,32.80632352,-74.18883158,-55.90304008,17.51320477,14.13577301,0.0,-897.04692,-664.2578223,-150.3645663,-50.77555371,0.0,0.0,0.0,390.3330788,41.31730072,-162.6657406,-112.3902427,1608.179473,338.3191452,0.0,-4128.6564,-1835.283511,-320.6617379,-26.21253232,0.0,0.0
283,0.0,180.3557029,35.75450156,-73.81998963,-55.37233324,207.2779404,53.41973571,0.0,-897.04692,-435.8706332,-149.690195,-50.78841565,0.0,0.0,0.0,387.1537821,44.76418935,-161.5439328,-111.107945,2092.859894,438.6499551,0.0,-4128.6564,-1252.228699,-318.6958374,-26.22201485,0.0,0.0
284,0.0,166.7872127,33.94778543,-75.36923314,-52.15053861,80.9676226,27.27619419,0.0,-897.04692,-585.3999201,-152.6017516,-50.80143147,0.0,0.0,0.0,358.0274932,44.27006117,-164.7141443,-104.5035913,1784.355524,374.7915293,0.0,-4128.6564,-1618.704912,-324.572861,-26.23157366,0.0,0.0
285,0.0,236.2420549,34.47366443,-75.28386066,-51.95234144,240.2860662,60.25783318,0.0,-897.04692,-393.0239746,-152.6644688,-50.81457712,0.0,0.0,0.0,507.1201165,44.78081508,-164.3424637,-103.9893003,2185.570789,457.84508,0.0,-4128.6564,-1134.841996,-324.1573438,-26.24119171,0.0,0.0
286,0.0,145.9842582,22.9401602,-75.25818902,-58.47281487,253.1332461,62.91994109,0.0,-897.04692,-377.8955376,-152.2703732,-50.82782194,0.0,0.0,0.0,313.3716139,35.25114587,-164.0537316,-116.8750933,2219.559222,464.8826847,0.0,-4128.6564,-1094.758145,-323.2054991,-26.2508485,0.0,0.0
287,0.0,143.6578926,38.04479118,-74.81499578,-57.80251293,337.0290296,80.2891242,0.0,-897.04692,-277.3321764,-151.5554542,-50.84113558,0.0,0.0,0.0,308.3778088,45.23212361,-162.7140502,-115.2706491,2430.803124,508.612175,0.0,-4128.6564,-842.017792,-320.9627859,-26.26052305,0.0,0.0
288,0.0,137.9876625,38.02664747,-76.61921431,-60.1530186,113.0352281,33.925171,0.0,-897.04692,-544.1760543,-155.0559797,-50.85448691,0.0,0.0,0.0,296.2060227,47.28410286,-166.4171836,-119.79909,1873.458203,393.243778,0.0,-4128.6564,-1507.645151,-328.0390744,-26.27019376,0.0,0.0
289,0.0,136.2452707,39.47740993,-76.19548459,-59.5670036,257.0534767,63.7397136,0.0,-897.04692,-371.1286894,-154.2571953,-50.86784506,0.0,0.0,0.0,292.465783,49.2475112,-165.1834498,-118.4073524,2233.374697,467.748489,0.0,-4128.6564,-1075.44751,-325.8058645,-26.27983903,0.0,0.0
290,0.0,132.0557118,38.0793546,-74.51079674,-56.2247836,492.9037011,112.5634703,0.0,-897.04692,-89.73764743,-150.9609214,-50.8811797,0.0,0.0,0.0,283.4724239,48.68868952,-161.182933,-111.5226959,2822.716732,589.7442771,0.0,-4128.6564,-371.6613542,-318.2445994,-26.28943759,0.0,0.0
291,0.0,132.5288917,35.59944589,-74.12256801,-55.724453,471.5338597,108.1426624,0.0,-897.04692,-116.2879483,-150.1879886,-50.89446103,0.0,0.0,0.0,284.4881577,46.56321858,-160.0933945,-110.3581444,2771.002932,579.0414933,0.0,-4128.6564,-436.1496312,-316.1633753,-26.29896857,0.0,0.0
292,0.0,132.0365826,34.58746743,-73.13668922,-49.84121121,537.6949071,121.8407314,0.0,-897.04692,-38.38414067,-148.2194805,-50.90766031,0.0,0.0,0.0,283.431361,45.08941816,-157.6851593,-98.5325521,2937.617332,613.5326291,0.0,-4128.6564,-239.7002251,-311.4978015,-26.3084118,0.0,0.0
293,0.0,132.4634234,31.9575802,-72.77154392,-49.47900019,498.4649334,113.7228364,0.0,-897.04692,-86.45866522,-147.4797355,-50.92074948,0.0,0.0,0.0,284.3476227,42.4428216,-156.6749967,-97.67752351,2841.43574,593.624972,0.0,-4128.6564,-357.754753,-309.523187,-26.31774764,0.0,0.0
294,0.0,158.35662,31.67841557,-71.85554038,-50.41989368,554.4329244,125.3108919,0.0,-897.04692,-20.5767468,-145.7926538,-50.93370307,0.0,0.0,0.0,339.9302787,835.9976617,-158.2455911,-101.8143292,2974.582704,621.1883031,0.0,-4128.6564,-192.7549683,-313.8034519,-26.32697243,0.0,0.0
295,0.0,151.8615365,27.77510008,-71.50407261,-50.41907217,509.6377245,116.0409336,0.0,-897.04692,-75.37451568,-145.0472504,-50.94649583,0.0,0.0,0.0,325.9878521,599.2248116,-158.4369992,-102.4368697,2862.542986,597.997967,0.0,-4128.6564,-329.3818292,-312.3975363,-26.33608173,0.0,0.0
296,0.0,158.1434895,28.777892,-69.86603773,-54.50570245,640.1723383,143.0642085,0.0,-897.04692,79.09578879,-141.9470582,-50.95910377,0.0,0.0,0.0,339.4727701,620.5992964,-155.6278386,-111.3265453,3186.632503,665.0863581,0.0,-4128.6564,56.47687573,-307.0693424,-26.3450725,0.0,0.0
297,0.0,157.4579318,28.64343911,-69.53301534,-54.22843717,560.1025433,126.4923277,0.0,-897.04692,-18.18336867,-141.2971768,-50.97150356,0.0,0.0,0.0,338.0011434,652.0459055,-155.7235696,-111.3591725,2985.374056,623.4276957,0.0,-4128.6564,-186.3398249,-307.1608806,-26.35394274,0.0,0.0
298,0.0,157.3730521,139.361305,-69.98931598,-52.54553851,476.1094125,109.1082702,0.0,-897.04692,-118.3372745,-142.5082826,-50.98368028,0.0,0.0,0.0,337.8189396,686.2377187,-156.5080441,-107.7398537,2776.603395,580.21398,0.0,-4128.6564,-436.8179109,-308.6584223,-26.36269142,0.0,0.0
299,0.0,197.7786009,141.6429089,-70.08976681,-52.64697545,467.8630247,107.4037402,0.0,-897.04692,-128.0811997,-142.7033315,-50.99562381,0.0,0.0,0.0,424.5539904,617.4429659,-156.5460861,-107.8193339,2755.904048,575.9310008,0.0,-4128.6564,-461.7243984,-308.7256345,-26.37131812,0.0,0.0
300,0.0,126.0802121,242.4662951,-70.49397255,-50.90179546,424.5498494,98.44033562,0.0,-897.04692,-179.589074,-143.4603334,-51.00732751,0.0,0.0,0.0,270.6453425,782.4313296,-157.3103691,-104.1535521,2647.67377,553.5290936,0.0,-4128.6564,-590.9547913,-310.1189226,-26.3798229,0.0,0.0
301,0.0,194.9824897,195.7981324,-70.54767821,-50.94659007,438.7692515,101.3861241,0.0,-897.04692,-162.3117509,-143.5610062,-51.01878738,0.0,0.0,0.0,418.5518235,644.1005635,-157.3324695,-104.180485,2682.884569,560.8194645,0.0,-4128.6564,-548.4105211,-310.1536388,-26.38820618,0.0,0.0
302,0.0,288.6527344,138.4901985,-73.18638196,-57.11245418,136.4175936,38.80165227,0.0,-897.04692,-522.0260913,-148.7715809,-51.03000186,0.0,0.0,0.0,619.6255291,475.5104633,-163.0678699,-116.6821875,1928.518928,404.6674871,0.0,-4128.6564,-1448.013031,-321.0604856,-26.3964686,0.0,0.0
303,0.0,226.9663867,216.5619206,-73.23000573,-57.14004869,274.5886477,67.40533109,0.0,-897.04692,-355.1340085,-148.8779616,-51.04097105,0.0,0.0,0.0,487.2088524,650.3129108,-163.1859078,-116.7534733,2271.875857,475.7440569,0.0,-4128.6564,-1033.234028,-321.3978472,-26.40461154,0.0,0.0
304,0.0,235.8327169,228.9272219,-75.21535275,-59.97694386,118.8286147,35.16522441,0.0,-897.04692,-539.2305852,-152.7707992,-51.05169643,0.0,0.0,0.0,506.2414264,653.3510074,-167.5659065,-122.5177791,1882.545319,395.1542969,0.0,-4128.6564,-1494.880962,-329.6631853,-26.41263657,0.0,0.0
305,0.0,147.9204632,320.7603727,-75.22692655,-59.99221974,262.0289182,64.80985733,0.0,-897.04692,-366.3588106,-152.7871538,-51.06218002,0.0,0.0,0.0,317.5278954,840.9675112,-167.5679632,-122.5316334,2238.547392,468.8483631,0.0,-4128.6564,-1065.183852,-329.6562468,-26.42054528,0.0,0.0
306,8.430354316,219.7398446,214.8761451,-71.92546667,-54.93744755,699.3180175,155.3308212,83.24969541,-897.04692,238.255769,-146.3317317,-51.07242325,0.0,0.0,17.13091611,471.6962678,600.3132215,-160.1822335,-112.1852484,3102.407518,647.6690223,484.0872024,-4128.6564,447.5923762,-315.6566948,-26.42833863,0.0,0.0
307,8.430354316,522.5726941,105.9209161,-72.68044259,-55.60135403,557.7176305,126.0216148,83.24969541,-897.04692,69.43287324,-148.4084116,-51.08244098,0.0,0.0,17.13091611,1121.761007,326.1187625,-161.6576321,-113.3964966,2750.403471,574.8057755,484.0872024,-4128.6564,26.43499951,-319.3589267,-26.43602393,0.0,0.0
308,17.79707894,212.8984552,118.3443586,-69.92053522,-50.54334996,680.8855136,151.5193934,175.9383006,-897.04692,304.4708284,-142.0823087,-51.09223218,0.0,0.0,36.16458512,457.0104567,377.9780688,-155.7789473,-103.253234,2767.882793,578.4255634,1067.296221,-4128.6564,618.0012756,-306.6094986,-26.44360038,0.0,0.0
309,17.79707894,226.7607372,179.9890774,-69.94332102,-50.36980074,518.0537424,117.8151967,175.9383006,-897.04692,108.3924495,-142.5303326,-51.10179721,0.0,0.0,36.16458512,486.7674025,525.5747938,-155.806889,-102.8836253,2362.225006,494.4559473,1067.296221,-4128.6564,129.2704571,-307.4986153,-26.45106839,0.0,0.0
