Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
174.0,max,1.0,2051.306845,192.164,10.67477179,20.86909875,0.8705457326,2612.494571,-2474.262175,0.0,-68.16279048,0.0,-60.24380631,0.0,0.0,0.0,0.0,0.0,-9.825799707,0.0,2612.494571,-2612.494571
175.0,min,1.0,18.21045308,192.164,0.09476516453,20.72708655,-3.312645739,0.0,0.0,3.16562592,0.0,20.02676478,-22.40413987,0.0,0.0,0.0,0.0,0.0,-0.7882508329,0.0,23.1923907,-23.1923907
175.0,max,1.0,2051.871521,192.164,10.67771029,20.72708655,0.8750307858,2613.213728,-2475.084178,0.0,-68.16270472,0.0,-60.15116411,0.0,0.0,0.0,0.0,0.0,-9.815681116,0.0,2613.213728,-2613.213728
176.0,min,1.0,15.63529382,192.164,0.08136432329,20.00888662,-2.491080328,0.0,0.0,9.90076902,0.0,10.02638308,-19.30939445,0.0,0.0,0.0,0.0,0.0,-0.6177576504,0.0,19.9271521,-19.9271521
176.0,max,1.0,1599.321914,192.164,8.322692671,20.00888662,0.2350272274,2038.332724,-1928.590768,0.0,-54.38955021,0.0,-48.84354453,0.0,0.0,0.0,0.0,0.0,-6.508861303,0.0,2038.332724,-2038.332724
177.0,min,1.0,16.37944677,192.164,0.08523681214,21.05372714,-2.568805567,0.0,0.0,10.80119844,0.0,10.07437517,-20.24673352,0.0,0.0,0.0,0.0,0.0,-0.6288400863,0.0,20.87557361,-20.87557361
177.0,max,1.0,1596.237063,192.164,8.306639449,21.05372714,0.1973249896,2034.401087,-1923.783558,0.0,-54.45380053,0.0,-49.57852407,0.0,0.0,0.0,0.0,0.0,-6.585204294,0.0,2034.401087,-2034.401087
178.0,min,1.0,11.07990131,192.164,0.05765856929,21.22839379,-2.970321791,0.0,0.0,3.3820141,0.0,10.80609068,-13.3082435,0.0,0.0,0.0,0.0,0.0,-0.8798612746,0.0,14.18810478,-14.18810478
178.0,max,1.0,80.1500015,192.164,0.4170916587,21.22839379,-0.3909051211,102.6341831,0.0,0.0,-53.3624228,0.0,-42.84088513,0.0,0.0,0.0,0.0,0.0,-6.430875143,0.0,102.6341831,-102.6341831
179.0,min,1.0,11.38886933,192.164,0.05926640437,21.64182325,-2.997033059,0.0,0.0,3.733502502,0.0,10.85024395,-13.69162384,0.0,0.0,0.0,0.0,0.0,-0.8921226083,0.0,14.58374645,-14.58374645
179.0,max,1.0,80.39142324,192.164,0.4183479905,21.64182325,-0.4082335714,102.9433299,0.0,0.0,-53.36438806,0.0,-43.1234265,0.0,0.0,0.0,0.0,0.0,-6.455515384,0.0,102.9433299,-102.9433299
180.0,min,1.0,17.76680441,192.164,0.09245646641,21.66980219,-4.175328949,0.0,0.0,0.0,-9.686900584,22.69306423,-11.94118382,0.0,0.0,0.0,0.0,0.0,-1.064979828,0.0,22.69306423,-22.69306423
180.0,max,1.0,101.1031671,192.164,0.526129593,21.66980219,0.000707110484,129.1363721,0.0,0.0,-68.60227972,0.0,-50.4955616,0.0,0.0,0.0,0.0,0.0,-10.03853074,0.0,129.1363721,-129.1363721
181.0,min,1.0,17.78384428,192.164,0.09254514,21.61332151,-4.171402211,0.0,0.0,0.0,-9.720134323,22.7148288,-11.93074428,0.0,0.0,0.0,0.0,0.0,-1.0639502,0.0,22.7148288,-22.7148288
181.0,max,1.0,101.0773059,192.164,0.5259950144,21.61332151,0.003071109006,129.1033403,0.0,0.0,-68.60727967,0.0,-50.46019875,0.0,0.0,0.0,0.0,0.0,-10.03586187,0.0,129.1033403,-129.1033403
182.0,min,1.0,30.8089523,192.164,0.1603263478,21.5139408,-6.497826482,0.0,0.0,0.0,-22.31193513,39.35145101,-15.19529884,0.0,0.0,0.0,0.0,0.0,-1.844217046,0.0,39.35145101,-39.35145101
182.0,max,1.0,136.4846828,192.164,0.7102510501,21.5139408,0.7760572658,174.328236,0.0,0.0,-92.41394362,0.0,-64.43153898,0.0,0.0,0.0,0.0,0.0,-17.48275342,0.0,174.328236,-174.328236
183.0,min,1.0,30.80771935,192.164,0.1603199317,21.52058391,-6.498314081,0.0,0.0,0.0,-22.30919618,39.34987619,-15.19641379,0.0,0.0,0.0,0.0,0.0,-1.844266228,0.0,39.34987619,-39.34987619
183.0,max,1.0,136.4865166,192.164,0.7102605929,21.52058391,0.7757790081,174.3305783,0.0,0.0,-92.41257269,0.0,-64.43510547,0.0,0.0,0.0,0.0,0.0,-17.4829001,0.0,174.3305783,-174.3305783
184.0,min,1.0,17.63558481,192.164,0.09177361427,21.57181505,-2.729559269,0.0,0.0,12.34448058,0.0,10.2465686,-21.93077279,0.0,0.0,0.0,0.0,0.0,-0.6602763925,0.0,22.59104918,-22.59104918
184.0,max,1.0,1594.353279,192.164,8.296836446,21.57181505,0.1258564854,2042.354349,-1929.199844,0.0,-54.98612956,0.0,-51.37028397,0.0,0.0,0.0,0.0,0.0,-6.79809161,0.0,2042.354349,-2042.354349
185.0,min,1.0,17.58492049,192.164,0.09150996281,21.47944838,-2.722851909,0.0,0.0,12.28340593,0.0,10.24274265,-21.86708179,0.0,0.0,0.0,0.0,0.0,-0.6590667918,0.0,22.52614858,-22.52614858
185.0,max,1.0,1594.627802,192.164,8.298265036,21.47944838,0.1291606515,2042.706011,-1929.624478,0.0,-54.98104025,0.0,-51.30900478,0.0,0.0,0.0,0.0,0.0,-6.791488646,0.0,2042.706011,-2042.706011
186.0,min,1.0,17.72251606,192.164,0.09222599479,21.71239902,-2.209464668,0.0,0.0,15.67127924,0.0,7.089116483,-22.21518267,0.0,0.0,0.0,0.0,0.0,-0.5452130469,0.0,22.76039572,-22.76039572
186.0,max,1.0,1142.297014,192.164,5.944386119,21.71239902,-0.4162956332,1467.011342,-1377.774668,0.0,-42.04570867,0.0,-42.79311048,0.0,0.0,0.0,0.0,0.0,-4.39785436,0.0,1467.011342,-1467.011342
187.0,min,1.0,17.73922527,192.164,0.09231294765,21.75302126,-2.212371447,0.0,0.0,15.69086325,0.0,7.090991514,-22.23601162,0.0,0.0,0.0,0.0,0.0,-0.5458431354,0.0,22.78185476,-22.78185476
187.0,max,1.0,1142.218177,192.164,5.94397586,21.75302126,-0.4178781923,1466.910094,-1377.636708,0.0,-42.05099272,0.0,-42.82159517,0.0,0.0,0.0,0.0,0.0,-4.400798463,0.0,1466.910094,-1466.910094
188.0,min,1.0,18.54135381,192.164,0.09648713501,21.79802345,-2.558202466,0.0,0.0,15.14307439,0.0,8.738640379,-23.26367807,0.0,0.0,0.0,0.0,0.0,-0.6180366966,0.0,23.88171477,-23.88171477
188.0,max,1.0,18.54135381,192.164,0.09648713501,21.79802345,-2.558202466,0.0,0.0,15.14307439,0.0,8.738640379,-23.26367807,0.0,0.0,0.0,0.0,0.0,-0.6180366966,0.0,23.88171477,-23.88171477
189.0,min,1.0,18.5407421,192.164,0.09648395171,21.79659978,-2.558100337,0.0,0.0,15.14234698,0.0,8.73857988,-23.26291124,0.0,0.0,0.0,0.0,0.0,-0.6180156272,0.0,23.88092686,-23.88092686
189.0,max,1.0,18.5407421,192.164,0.09648395171,21.79659978,-2.558100337,0.0,0.0,15.14234698,0.0,8.73857988,-23.26291124,0.0,0.0,0.0,0.0,0.0,-0.6180156272,0.0,23.88092686,-23.88092686
190.0,min,1.0,18.42304211,192.164,0.09587145411,21.79963005,-2.335618004,0.0,0.0,16.55683093,0.0,7.224714796,-23.20635372,0.0,0.0,0.0,0.0,0.0,-0.5751920115,0.0,23.78154573,-23.78154573
190.0,max,1.0,18.42304211,192.164,0.09587145411,21.79963005,-2.335618004,0.0,0.0,16.55683093,0.0,7.224714796,-23.20635372,0.0,0.0,0.0,0.0,0.0,-0.5751920115,0.0,23.78154573,-23.78154573
191.0,min,1.0,18.57020958,192.164,0.09663729718,22.17870697,-2.362670163,0.0,0.0,16.72947834,0.0,7.24203981,-23.3904487,0.0,0.0,0.0,0.0,0.0,-0.5810694464,0.0,23.97151815,-23.97151815
191.0,max,1.0,18.57020958,192.164,0.09663729718,22.17870697,-2.362670163,0.0,0.0,16.72947834,0.0,7.24203981,-23.3904487,0.0,0.0,0.0,0.0,0.0,-0.5810694464,0.0,23.97151815,-23.97151815
192.0,min,1.0,18.96622995,192.164,0.09869814298,23.10438909,-2.43700974,0.0,0.0,17.19833706,0.0,7.293370293,-23.8942841,0.0,0.0,0.0,0.0,0.0,-0.5974232621,0.0,24.49170736,-24.49170736
192.0,max,1.0,18.96622995,192.164,0.09869814298,23.10438909,-2.43700974,0.0,0.0,17.19833706,0.0,7.293370293,-23.8942841,0.0,0.0,0.0,0.0,0.0,-0.5974232621,0.0,24.49170736,-24.49170736
193.0,min,1.0,18.63169372,192.164,0.09695725381,22.21877449,-2.37413272,0.0,0.0,16.80640118,0.0,7.253308708,-23.47595719,0.0,0.0,0.0,0.0,0.0,-0.5837526987,0.0,24.05970989,-24.05970989
193.0,max,1.0,18.63169372,192.164,0.09695725381,22.21877449,-2.37413272,0.0,0.0,16.80640118,0.0,7.253308708,-23.47595719,0.0,0.0,0.0,0.0,0.0,-0.5837526987,0.0,24.05970989,-24.05970989
194.0,min,1.0,18.19193742,192.164,0.0946688111,22.06886675,-2.184730729,0.0,0.0,17.69090698,0.0,5.852761105,-22.98431214,0.0,0.0,0.0,0.0,0.0,-0.5593559364,0.0,23.54366808,-23.54366808
194.0,max,1.0,18.19193742,192.164,0.0946688111,22.06886675,-2.184730729,0.0,0.0,17.69090698,0.0,5.852761105,-22.98431214,0.0,0.0,0.0,0.0,0.0,-0.5593559364,0.0,23.54366808,-23.54366808
195.0,min,1.0,18.13503004,192.164,0.09437267148,21.90742293,-2.173312841,0.0,0.0,17.62504529,0.0,5.844974322,-22.91339967,0.0,0.0,0.0,0.0,0.0,-0.5566199434,0.0,23.47001961,-23.47001961
195.0,max,1.0,18.13503004,192.164,0.09437267148,21.90742293,-2.173312841,0.0,0.0,17.62504529,0.0,5.844974322,-22.91339967,0.0,0.0,0.0,0.0,0.0,-0.5566199434,0.0,23.47001961,-23.47001961
196.0,min,1.0,17.26575634,192.164,0.08984906818,21.7812626,-1.918457448,0.0,0.0,17.10325901,0.0,5.192571675,-21.74661949,0.0,0.0,0.0,0.0,0.0,-0.5492111896,0.0,22.29583068,-22.29583068
196.0,max,1.0,17.26575634,192.164,0.08984906818,21.7812626,-1.918457448,0.0,0.0,17.10325901,0.0,5.192571675,-21.74661949,0.0,0.0,0.0,0.0,0.0,-0.5492111896,0.0,22.29583068,-22.29583068
197.0,min,1.0,17.23272087,192.164,0.08967715529,21.70553446,-1.913157103,0.0,0.0,17.0738556,0.0,5.17931531,-21.70538713,0.0,0.0,0.0,0.0,0.0,-0.5477837826,0.0,22.25317091,-22.25317091
197.0,max,1.0,17.23272087,192.164,0.08967715529,21.70553446,-1.913157103,0.0,0.0,17.0738556,0.0,5.17931531,-21.70538713,0.0,0.0,0.0,0.0,0.0,-0.5477837826,0.0,22.25317091,-22.25317091
198.0,min,1.0,18.45295596,192.164,0.09602712244,21.62839359,-1.83887097,0.0,0.0,18.74622214,0.0,5.249960019,-23.44722128,0.0,0.0,0.0,0.0,0.0,-0.5489608751,0.0,23.99618216,-23.99618216
198.0,max,1.0,18.45295596,192.164,0.09602712244,21.62839359,-1.83887097,0.0,0.0,18.74622214,0.0,5.249960019,-23.44722128,0.0,0.0,0.0,0.0,0.0,-0.5489608751,0.0,23.99618216,-23.99618216
199.0,min,1.0,18.59810501,192.164,0.09678246189,21.98734717,-1.864243816,0.0,0.0,18.88359098,0.0,5.301342677,-23.62977439,0.0,0.0,0.0,0.0,0.0,-0.5551592665,0.0,24.18493365,-24.18493365
199.0,max,1.0,18.59810501,192.164,0.09678246189,21.98734717,-1.864243816,0.0,0.0,18.88359098,0.0,5.301342677,-23.62977439,0.0,0.0,0.0,0.0,0.0,-0.5551592665,0.0,24.18493365,-24.18493365
200.0,min,1.0,18.68075864,192.164,0.09721258218,21.95252017,-1.878615632,0.0,0.0,18.97579599,0.0,5.334584708,-23.75133385,0.0,0.0,0.0,0.0,0.0,-0.5590468472,0.0,24.3103807,-24.3103807
200.0,max,1.0,18.68075864,192.164,0.09721258218,21.95252017,-1.878615632,0.0,0.0,18.97579599,0.0,5.334584708,-23.75133385,0.0,0.0,0.0,0.0,0.0,-0.5590468472,0.0,24.3103807,-24.3103807
201.0,min,1.0,18.66420399,192.164,0.09712643361,21.91123623,-1.875700286,0.0,0.0,18.96012761,0.0,5.328709534,-23.73050211,0.0,0.0,0.0,0.0,0.0,-0.5583350315,0.0,24.28883714,-24.28883714
201.0,max,1.0,18.66420399,192.164,0.09712643361,21.91123623,-1.875700286,0.0,0.0,18.96012761,0.0,5.328709534,-23.73050211,0.0,0.0,0.0,0.0,0.0,-0.5583350315,0.0,24.28883714,-24.28883714
202.0,min,1.0,18.93851346,192.164,0.09855390949,21.87556755,-1.923819036,0.0,0.0,19.26233412,0.0,5.438277147,-24.12937658,0.0,0.0,0.0,0.0,0.0,-0.5712346878,0.0,24.70061127,-24.70061127
202.0,max,1.0,18.93851346,192.164,0.09855390949,21.87556755,-1.923819036,0.0,0.0,19.26233412,0.0,5.438277147,-24.12937658,0.0,0.0,0.0,0.0,0.0,-0.5712346878,0.0,24.70061127,-24.70061127
203.0,min,1.0,18.95377171,192.164,0.09863331169,21.91413615,-1.926542706,0.0,0.0,19.27678972,0.0,5.443722158,-24.14861229,0.0,0.0,0.0,0.0,0.0,-0.5718995838,0.0,24.72051188,-24.72051188
203.0,max,1.0,18.95377171,192.164,0.09863331169,21.91413615,-1.926542706,0.0,0.0,19.27678972,0.0,5.443722158,-24.14861229,0.0,0.0,0.0,0.0,0.0,-0.5718995838,0.0,24.72051188,-24.72051188
204.0,min,1.0,19.16612393,192.164,0.09973836896,21.84784437,-1.964226024,0.0,0.0,19.514026,0.0,5.529850209,-24.46179801,0.0,0.0,0.0,0.0,0.0,-0.5820782067,0.0,25.04387621,-25.04387621
204.0,max,1.0,19.16612393,192.164,0.09973836896,21.84784437,-1.964226024,0.0,0.0,19.514026,0.0,5.529850209,-24.46179801,0.0,0.0,0.0,0.0,0.0,-0.5820782067,0.0,25.04387621,-25.04387621
205.0,min,1.0,19.17843332,192.164,0.09980242566,21.87930758,-1.966447939,0.0,0.0,19.52569771,0.0,5.534262865,-24.47733996,0.0,0.0,0.0,0.0,0.0,-0.5826206154,0.0,25.05996058,-25.05996058
205.0,max,1.0,19.17843332,192.164,0.09980242566,21.87930758,-1.966447939,0.0,0.0,19.52569771,0.0,5.534262865,-24.47733996,0.0,0.0,0.0,0.0,0.0,-0.5826206154,0.0,25.05996058,-25.05996058
206.0,min,1.0,19.13481372,192.164,0.09957543412,21.88931049,-1.958669211,0.0,0.0,19.47710378,0.0,5.516580938,-24.41316035,0.0,0.0,0.0,0.0,0.0,-0.5805243624,0.0,24.99368472,-24.99368472
206.0,max,1.0,47.11148506,192.164,0.245162908,21.88931049,-1.17070895,61.53650728,0.0,0.0,-23.50748893,0.0,-35.7565687,0.0,0.0,0.0,0.0,0.0,-2.272449615,0.0,61.53650728,-61.53650725
207.0,min,1.0,19.11479401,192.164,0.09947125379,21.8382614,-1.955063996,0.0,0.0,19.45812422,0.0,5.509410974,-24.38789093,0.0,0.0,0.0,0.0,0.0,-0.5796442616,0.0,24.96753519,-24.96753519
207.0,max,1.0,47.06677272,192.164,0.24493023,21.8382614,-1.168575615,61.47810451,0.0,0.0,-23.49012635,0.0,-35.71927685,0.0,0.0,0.0,0.0,0.0,-2.268701309,0.0,61.47810451,-61.47810451
208.0,min,1.0,19.30006315,192.164,0.1004353737,21.82641095,-1.988204128,0.0,0.0,19.66289261,0.0,5.584118438,-24.65848295,0.0,0.0,0.0,0.0,0.0,-0.5885280942,0.0,25.24701104,-25.24701104
208.0,max,1.0,47.48179925,192.164,0.2470899817,21.82641095,-1.188148423,62.11241386,0.0,0.0,-23.68696744,0.0,-36.11865515,0.0,0.0,0.0,0.0,0.0,-2.306791263,0.0,62.11241386,-62.11241386
209.0,min,1.0,19.2876785,192.164,0.1003709254,21.79457444,-1.98595529,0.0,0.0,19.65114279,0.0,5.579667509,-24.64283126,0.0,0.0,0.0,0.0,0.0,-0.5879790358,0.0,25.2308103,-25.2308103
209.0,max,1.0,47.45416887,192.164,0.2469461963,21.79457444,-1.186817499,62.07626969,0.0,0.0,-23.6762531,0.0,-36.09556052,0.0,0.0,0.0,0.0,0.0,-2.304456076,0.0,62.07626969,-62.07626969
210.0,min,1.0,18.74906174,192.164,0.09756802389,21.76167823,-1.890424542,0.0,0.0,19.06157424,0.0,5.364788584,-23.86386044,0.0,0.0,0.0,0.0,0.0,-0.5625023764,0.0,24.42636282,-24.42636282
210.0,max,1.0,46.2464775,192.164,0.2406615053,21.76167823,-1.130397554,60.250121,0.0,0.0,-23.1092513,0.0,-34.94571472,0.0,0.0,0.0,0.0,0.0,-2.195154978,0.0,60.250121,-60.250121
211.0,min,1.0,18.74177309,192.164,0.09753009457,21.74346001,-1.889136505,0.0,0.0,19.05467042,0.0,5.362196716,-23.85467936,0.0,0.0,0.0,0.0,0.0,-0.5621877781,0.0,24.41686713,-24.41686713
211.0,max,1.0,46.23015913,192.164,0.2405765863,21.74346001,-1.129635642,60.22886135,0.0,0.0,-23.10288959,0.0,-34.93216078,0.0,0.0,0.0,0.0,0.0,-2.193810978,0.0,60.22886135,-60.22886135
212.0,min,1.0,18.14960863,192.164,0.09444853681,21.72469192,-1.786962945,0.0,0.0,18.41122034,0.0,5.129604442,-23.00584661,0.0,0.0,0.0,0.0,0.0,-0.5349781761,0.0,23.54082478,-23.54082478
212.0,max,1.0,44.89798063,192.164,0.2336440782,21.72469192,-1.069311077,58.23461635,0.0,0.0,-22.47904323,0.0,-33.67877713,0.0,0.0,0.0,0.0,0.0,-2.076795995,0.0,58.23461635,-58.23461635
213.0,min,1.0,18.14557625,192.164,0.09442755279,21.71491545,-1.786271289,0.0,0.0,18.40740732,0.0,5.128187305,-23.00078559,0.0,0.0,0.0,0.0,0.0,-0.5348090284,0.0,23.53559462,-23.53559462
213.0,max,1.0,44.88891849,192.164,0.2335969197,21.71491545,-1.06890212,58.22286235,0.0,0.0,-22.47548975,0.0,-33.67130201,0.0,0.0,0.0,0.0,0.0,-2.076070593,0.0,58.22286235,-58.22286235
214.0,min,1.0,16.92705466,192.164,0.08808650249,21.70465849,-1.627923688,0.0,0.0,16.8767804,0.0,4.893808675,-21.27040752,0.0,0.0,0.0,0.0,0.0,-0.500181563,0.0,21.77058908,-21.77058908
214.0,max,1.0,239.6981518,192.164,1.247362419,21.70465849,-0.9673753602,308.2857632,-253.0308987,0.0,-22.00163557,0.0,-31.3338156,0.0,0.0,0.0,0.0,0.0,-1.9194134,0.0,308.2857632,-308.2857632
215.0,min,1.0,16.93889376,192.164,0.08814811181,21.73162395,-1.629831233,0.0,0.0,16.88804922,0.0,4.897766611,-21.28516413,0.0,0.0,0.0,0.0,0.0,-0.500651699,0.0,21.78581583,-21.78581583
215.0,max,1.0,239.7010157,192.164,1.247377322,21.73162395,-0.9685044732,308.2894466,-253.0008164,0.0,-22.0117057,0.0,-31.35549837,0.0,0.0,0.0,0.0,0.0,-1.921426116,0.0,308.2894466,-308.2894466
216.0,min,1.0,16.0311058,192.164,0.08342408465,21.71337746,-1.650748851,0.0,0.0,15.05829508,0.0,5.469957154,-19.99307207,0.0,0.0,0.0,0.0,0.0,-0.5351801673,0.0,20.52825224,-20.52825224
216.0,max,1.0,47.18670412,192.164,0.2455543396,21.71337746,-0.8440524805,60.42381458,0.0,0.0,-26.33852313,0.0,-31.81692194,0.0,0.0,0.0,0.0,0.0,-2.268369505,0.0,60.42381458,-60.42381458
217.0,min,1.0,16.05094693,192.164,0.08352733566,21.75639415,-1.653779588,0.0,0.0,15.07775534,0.0,5.475903986,-20.0177088,0.0,0.0,0.0,0.0,0.0,-0.5359505252,0.0,20.55365932,-20.55365932
217.0,max,1.0,47.22561008,192.164,0.2457568019,21.75639415,-0.8458517398,60.47363468,0.0,0.0,-26.35081417,0.0,-31.85128801,0.0,0.0,0.0,0.0,0.0,-2.271532498,0.0,60.47363468,-60.47363468
218.0,min,1.0,15.33494956,192.164,0.07980136531,21.72784478,-1.54601808,0.0,0.0,14.31087861,0.0,5.23348531,-19.03846979,0.0,0.0,0.0,0.0,0.0,-0.5058941261,0.0,19.54436392,-19.54436392
218.0,max,1.0,45.7855718,192.164,0.2382630035,21.72784478,-0.7826153741,58.35362378,0.0,0.0,-25.75333026,0.0,-30.45430709,0.0,0.0,0.0,0.0,0.0,-2.145986437,0.0,58.35362378,-58.35362378
219.0,min,1.0,15.34622596,192.164,0.07986004639,21.75139553,-1.547676353,0.0,0.0,14.32194507,0.0,5.236790593,-19.05241543,0.0,0.0,0.0,0.0,0.0,-0.5063202293,0.0,19.55873566,-19.55873566
219.0,max,1.0,45.8076388,192.164,0.2383778377,21.75139553,-0.7836004019,58.38174813,0.0,0.0,-25.7603073,0.0,-30.47371298,0.0,0.0,0.0,0.0,0.0,-2.147727846,0.0,58.38174813,-58.38174813
220.0,min,1.0,15.70559523,192.164,0.081730164,21.79338864,-1.730366709,0.0,0.0,14.56423253,0.0,5.380295057,-19.49963755,0.0,0.0,0.0,0.0,0.0,-0.4448900431,0.0,19.94452759,-19.94452759
220.0,max,1.0,916.6343091,192.164,4.770062598,21.79338864,-0.4715461426,1164.033454,-1090.494731,0.0,-34.66854818,0.0,-35.721439,0.0,0.0,0.0,0.0,0.0,-3.148735751,0.0,1164.033454,-1164.033454
221.0,min,1.0,15.44071944,192.164,0.08035177992,21.1857651,-1.686973553,0.0,0.0,14.25891914,0.0,5.349242803,-19.1732795,0.0,0.0,0.0,0.0,0.0,-0.4348824428,0.0,19.60816194,-19.60816194
221.0,max,1.0,917.4649699,192.164,4.774385264,21.1857651,-0.4470795737,1165.08831,-1092.190987,0.0,-34.55003573,0.0,-35.24371334,0.0,0.0,0.0,0.0,0.0,-3.103573225,0.0,1165.08831,-1165.08831
222.0,min,1.0,14.5827405,192.164,0.07588695332,20.6376189,-1.348259462,0.0,0.0,14.4083792,0.0,4.12360897,-18.11710723,0.0,0.0,0.0,0.0,0.0,-0.4148809431,0.0,18.53198817,-18.53198817
222.0,max,1.0,468.4645803,192.164,2.43783737,20.6376189,-0.6782884469,595.3325482,-540.7987204,0.0,-23.67922018,0.0,-28.99502142,0.0,0.0,0.0,0.0,0.0,-1.859586243,0.0,595.3325482,-595.3325482
223.0,min,1.0,14.65097143,192.164,0.07624201946,20.77376324,-1.357927026,0.0,0.0,14.47247553,0.0,4.146221641,-18.20131304,0.0,0.0,0.0,0.0,0.0,-0.4173841263,0.0,18.61869717,-18.61869717
223.0,max,1.0,468.426355,192.164,2.437638449,20.77376324,-0.6839974115,595.2839709,-540.5746624,0.0,-23.7263905,0.0,-29.11296549,0.0,0.0,0.0,0.0,0.0,-1.869952495,0.0,595.2839709,-595.2839709
224.0,min,1.0,9.803022431,192.164,0.05101383418,21.14639579,-2.862370492,0.0,0.0,1.930748088,0.0,10.56318527,-11.66818457,0.0,0.0,0.0,0.0,0.0,-0.8257487929,0.0,12.49393336,-12.49393336
224.0,max,1.0,1100.27484,192.164,5.725707414,21.14639579,-1.100889162,1398.790147,-1321.347593,0.0,-44.14977306,3.508033534,-32.18322731,0.0,0.0,0.0,0.0,0.0,-4.617587387,0.0,1402.298181,-1402.298181
225.0,min,1.0,9.562500756,192.164,0.04976218624,20.90362631,-2.847003956,0.0,0.0,1.650763558,0.0,10.53662538,-11.36970561,0.0,0.0,0.0,0.0,0.0,-0.8176833336,0.0,12.18738894,-12.18738894
225.0,max,1.0,1100.730171,192.164,5.728076909,20.90362631,-1.091302932,1399.3432,-1322.151231,0.0,-44.12356519,3.535300119,-32.00350419,0.0,0.0,0.0,0.0,0.0,-4.60019925,0.0,1402.8785,-1402.8785
226.0,min,1.0,15.13247581,192.164,0.07874771453,20.98517883,-1.790919213,0.0,0.0,12.94923784,0.0,6.421247432,-18.77031684,0.0,0.0,0.0,0.0,0.0,-0.6001684257,0.0,19.37048527,-19.37048527
226.0,max,1.0,559.8029603,192.164,2.913152101,20.98517883,-0.9420836303,716.5816835,-655.8717983,0.0,-28.20261843,0.0,-30.0788578,0.0,0.0,0.0,0.0,0.0,-2.428409022,0.0,716.5816835,-716.5816835
227.0,min,1.0,15.11578907,192.164,0.07866087857,20.95119263,-1.788533758,0.0,0.0,12.93231204,0.0,6.416813189,-18.7496095,0.0,0.0,0.0,0.0,0.0,-0.5995157232,0.0,19.34912522,-19.34912522
227.0,max,1.0,559.8207968,192.164,2.91324492,20.95119263,-0.9406681282,716.6045153,-655.935456,0.0,-28.19357805,0.0,-30.04960305,0.0,0.0,0.0,0.0,0.0,-2.425878245,0.0,716.6045153,-716.6045153
228.0,min,1.0,17.12409384,192.164,0.08911187234,21.19961422,-1.979220267,0.0,0.0,16.36529029,0.0,5.658719059,-21.51610695,0.0,0.0,0.0,0.0,0.0,-0.507902405,0.0,22.02400935,-22.02400935
228.0,max,1.0,918.1268166,192.164,4.777829441,21.19961422,-0.6052165772,1180.841088,-1102.553957,0.0,-35.9299597,0.0,-38.89206578,0.0,0.0,0.0,0.0,0.0,-3.465105618,0.0,1180.841088,-1180.841088
229.0,min,1.0,17.17656849,192.164,0.08938494457,21.33573732,-1.988928845,0.0,0.0,16.42598701,0.0,5.665512176,-21.58132281,0.0,0.0,0.0,0.0,0.0,-0.5101763792,0.0,22.09149919,-22.09149919
229.0,max,1.0,917.9341426,192.164,4.776826787,21.33573732,-0.6106982894,1180.593282,-1102.171915,0.0,-35.95454552,0.0,-38.99171595,0.0,0.0,0.0,0.0,0.0,-3.475105734,0.0,1180.593282,-1180.593282
230.0,min,1.0,16.42842511,192.164,0.08549168996,21.54327396,-1.786490277,0.0,0.0,16.28191632,0.0,4.824226078,-20.59539196,0.0,0.0,0.0,0.0,0.0,-0.5107504361,0.0,21.1061424,-21.1061424
230.0,max,1.0,693.2328523,192.164,3.607506361,21.54327396,-0.7536959928,890.6192284,-822.1605263,0.0,-30.20941138,0.0,-35.51829814,0.0,0.0,0.0,0.0,0.0,-2.730992587,0.0,890.6192284,-890.6192284
231.0,min,1.0,16.4510315,192.164,0.08560933108,21.59271564,-1.789941473,0.0,0.0,16.30134343,0.0,4.833842147,-20.6234663,0.0,0.0,0.0,0.0,0.0,-0.5117192696,0.0,21.13518557,-21.13518557
231.0,max,1.0,693.1893914,192.164,3.607280195,21.59271564,-0.7557266858,890.5633927,-822.0517011,0.0,-30.22127263,0.0,-35.55577675,0.0,0.0,0.0,0.0,0.0,-2.73464219,0.0,890.5633927,-890.5633927
232.0,min,1.0,17.94626591,192.164,0.093390364,21.67040544,-2.249153409,0.0,0.0,15.95586266,0.0,7.134014131,-22.53514145,0.0,0.0,0.0,0.0,0.0,-0.5547353446,0.0,23.08987679,-23.08987679
232.0,max,1.0,1142.383669,192.164,5.944837063,21.67040544,-0.4364302575,1469.804265,-1379.858473,0.0,-42.22520172,0.0,-43.2706465,0.0,0.0,0.0,0.0,0.0,-4.449943616,0.0,1469.804265,-1469.804265
