Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,space_heat_system_restofdwelling: energy output,space_heat_system_livingroom: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone2_restofdwelling,_unmet_demand: zone1_livingroom,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
261,11.67926222,0.0,0.6571556629,0.06793025804,0.0,0.2414067465,0.0,2,0,0.5773431173,0.0,0.0,0.03645934156,0.0,585.4331757,49.63524511,21.96596398,22.06377931,0.0,0.0,320.2989895,149.9564703,21.02588836,21.14656986,0.02686155794,0.0,0.00506256588,0.03904339543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067942535,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.0122,1.424267278,0.0,0.0,-0.4765303289,0.7856539964,0.0,0.0,0.4765303289,1.0,0.0,-0.282288539,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,11.65761695,0.0,0.6652149797,0.06765588935,0.0,0.2417630967,0.0,2,0,0.5827396358,0.0,0.0,0.0303678721,0.0,772.8047691,68.47452826,22.01133861,22.02912297,0.0,0.0,422.8127084,206.873131,21.03832875,21.07298793,0.0,0.0,-0.0005902177277,0.01822531457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416086158,0.0,0.000242800073,0.1521391678,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,2.901229555,0.0,0.0,0.0,-0.7416670565,2.416086158,0.0,0.0,0.7416670565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0300726289,0.0,257.6386916,68.47452826,21.89036777,21.87034172,0.0,0.0,140.9578685,206.873131,21.0,21.04235835,0.06464621095,0.0,0.0005819533374,0.06464621095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375701396,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.2615211082,0.0,0.0,0.0,-0.7416670565,0.0,0.0,0.0,0.3045970551,0.4106924426,0.4370700015,-0.06136860552,0.0,0.0,0.1611575534,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02978025612,0.0,298.0957528,81.45156809,21.72840779,21.60745248,0.0,0.0,163.092514,320.1258936,21.0,20.97046469,0.05473161855,0.0,0.005019411574,0.05473161855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5629216685,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01481705416,0.1668653191,0.0,0.0,0.0,-0.8408447498,0.0,0.0,0.0,0.2605521593,0.3098695203,0.5802925905,-0.01737092203,0.0,0.0,0.4109616487,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,5.844212917,0.0,0.3237221829,0.03369076033,0.0,0.1210617077,0.0,1,0,0.2835057913,0.0,0.0,0.03645934156,0.0,457.7013355,81.45156809,21.7675895,21.66247745,0.0,0.0,250.4150454,320.1258936,21.08549381,21.0588393,0.003871174985,0.0,0.01351707196,0.04441344282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172669483,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01488568544,0.1295333333,1.117451971,0.0,0.0,-0.8408447498,0.0,0.0,0.0,0.7948209778,0.94526484,0.04602377194,-0.5632907203,0.0,0.0,0.1166550198,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,392.9910411,83.99568483,21.77515535,21.67645266,0.0,0.0,215.0111038,1025.713951,21.64747251,21.5584325,0.0,0.0,0.007659045628,0.01751849439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6340566649,0.0,0.07905727547,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01335136191,0.1295333333,0.0,0.0,0.0,-0.9450820493,0.0,0.0,0.0,0.2919611005,0.3089267231,0.6531209487,-0.01906428387,0.0,0.0,0.3980823289,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,291.7882375,83.99568483,21.7176153,21.60288223,0.0,0.0,159.6415808,1025.713951,21.87584669,21.73220496,0.0,0.0,0.005247137713,-0.0399885622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7119952307,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422727149,0.1295333333,0.0,0.0,0.0,-0.9450820493,0.0,0.0,0.0,0.2330868186,0.2466313044,0.7119952307,0.0,0.0,0.0,0.716496276,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,294.2381348,66.82393774,21.00749354,20.44007152,0.0,0.0,160.9819552,1826.32088,22.10431778,21.41806594,0.0,0.0,0.006492063163,-0.02432814311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720240893,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01399660114,0.1295333333,0.0,0.0,0.0,-0.9071850696,0.0,-0.03809049057,-0.03809049057,0.2351609803,0.2592205143,0.6339335987,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,5.843508651,0.0,0.3214193538,0.03341639164,0.0,0.1214281133,0.0,1,0,0.2834944299,0.0,0.0,0.03244191872,0.0,448.8477358,66.82393774,21.06886784,20.62397379,0.0,0.0,245.5711125,1826.32088,22.94581243,22.37973439,0.0,0.0,0.05831387773,0.01599779879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6713874494,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463324108,0.1295333333,0.0,0.0,0.0,-0.9071850696,0.0,-0.6713874494,-0.6713874494,0.2357976202,0.2599222894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212651118,0.0,300.8525193,38.98026792,21.03347394,20.67038273,0.0,0.0,164.6007809,3143.797586,24.41412754,23.76546098,0.0,0.0,0.02809393957,-0.1066519202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6319667906,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688218363,0.1295333333,0.0,0.0,0.0,-0.8746230156,0.0,-0.6349909883,-0.6349909883,0.2396320273,0.2739832168,0.0,-0.003024197721,0.0,0.0,0.9983094221,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,11.70797484,0.0,0.6304730329,0.06655841459,0.0,0.2432288569,0.0,2,0,0.5521855809,0.0,0.0,0.03645934156,0.0,611.4645741,38.98026792,21.02013449,20.65088064,0.0,0.0,334.5411455,3143.797586,25.48959043,24.7846893,0.0,0.0,0.01704325882,-0.1940017225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392409293,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294105952,0.1295333333,1.165148844,0.0,0.0,-0.8746230156,0.0,-0.04360103064,-0.04360103064,0.8272417378,0.9458266282,0.003780247152,-0.5866222071,0.0,0.0,0.672068217,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,374.9225407,17.51482815,21.01536761,20.72970432,0.0,0.0,205.125565,308.2441479,24.30229812,23.80216613,0.0,0.0,0.0128103745,-0.1426919649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486461435,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451382908,0.1295333333,0.0,0.0,0.0,-0.04851903214,0.0,0.0,0.0,0.04851903214,1.0,0.0,-0.2486461435,0.0,0.0,0.5330707972,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5.832488714,0.0,0.3253986407,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2903585197,0.0,0.0,0.03310451865,0.0,650.9858293,17.51482815,21.00757012,20.70545806,0.0,0.0,356.1637979,308.2441479,24.26946354,23.88215561,0.0,0.0,0.006364401485,0.0615107707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461309231,0.0,0.08304372431,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919768443,0.1295333333,0.0,0.0,0.0,-0.04851903214,0.0,0.0,0.0,0.04851903214,1.0,0.0,-0.3461309231,0.0,0.0,0.3395777289,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278266917,0.0,433.9883476,0.0,21.00676856,20.76792494,0.0,0.0,237.4413255,0.0,23.92854811,23.66793977,0.0,0.0,0.005629288247,0.02535440527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489619113,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326224992,0.1295333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3489619113,0.0,0.0,0.1445020901,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,5.843152786,0.0,0.3202679392,4.975704323,0.0,18.18304841,0.0,2,0,0.2865141545,0.0,0.0,0.02951550159,0.0,591.0306427,0.0,21.00283989,20.76392749,0.0,0.0,323.3614449,0.0,23.69301147,23.43897055,0.0,0.0,0.002372177908,0.02751285699,0.0,4.942425115,0.0,0.0,4.942425115,4.942425115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562838322,3.126196505e-05,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055290881,0.1295333333,0.0,0.0,0.0,0.0,0.09779063512,0.0,0.0,0.0,1.0,0.0,-0.258493197,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,5.848548656,0.0,0.317739939,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2836318495,0.0,0.0,0.03645934156,0.0,585.5117377,0.0,21.00240359,20.77220821,0.0,0.0,320.3419719,0.0,23.50747,23.27196285,0.0,0.0,0.002006413192,0.02965216532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48064527,3.145134738e-05,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150231376,0.1295333333,1.13263117,0.0,0.0,0.0,1.48064527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,433.1088761,0.0,21.00168913,20.81681266,0.0,0.0,236.9601538,0.0,23.34700579,23.17141645,0.0,0.0,0.001400450617,0.02670518435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487797761,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.072299441,0.1295333333,0.0,0.0,0.0,0.0,0.3487797761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,11.66497743,0.0,0.6507972814,0.06655841459,0.0,0.2432288569,0.0,2,0,0.5841659396,0.0,0.0,0.03011062655,0.0,826.2146409,0.0,21.00022637,20.75066884,0.0,0.0,452.0340247,0.0,23.15245985,22.90320038,0.0,0.0,0.0001903254611,0.02091652572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417591588,0.0,0.000242800073,0.09025929469,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.1295333333,0.0,0.0,0.0,0.0,0.417591588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,5.837799555,0.0,0.3228207586,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2899237733,0.0,0.0,0.03645934156,0.0,557.8499932,0.0,21.00200265,20.78721062,0.0,0.0,305.2078299,0.0,23.01006032,22.81306426,0.0,0.0,0.001667585534,0.02858213992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40358807,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,0.1295333333,1.07679354,0.0,0.0,0.0,1.40358807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,388.6287419,0.0,21.00060595,20.84589244,0.0,0.0,212.6244266,0.0,22.85733871,22.73239338,0.0,0.0,0.0005004382912,0.02121857561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156134821,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06909595614,0.1295333333,0.0,0.0,0.0,0.0,0.3156134821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,388.1101438,0.0,21.00083833,20.87951855,0.0,0.0,212.3406941,0.0,22.71032983,22.62030785,0.0,0.0,0.0006913219537,0.01681764687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195954352,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06794377366,0.1346674689,0.0,0.0,0.0,0.0,0.3195954352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,369.7448376,0.0,21.00090313,20.90899448,0.0,0.0,202.2927685,0.0,22.54988279,22.49666129,0.0,0.0,0.0007428467563,0.01632843993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050733704,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,0.1350241289,0.0,0.0,0.0,0.0,0.3050733704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,366.7265976,0.0,21.00078353,20.92646613,0.0,0.0,200.6414455,0.0,22.40350575,22.37056697,0.0,0.0,0.0006439144826,0.01675512205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016977197,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.1343393186,0.0,0.0,0.0,0.0,0.3016977197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,339.1416106,0.0,21.03115045,21.00036503,0.0,0.0,185.5492987,0.0,22.28482786,22.30401194,0.0,0.0,-0.002446021038,0.01714674183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275078612,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.06082872714,0.1295333333,0.0,0.0,0.0,0.0,0.275078612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,5.853987419,0.0,0.3152365165,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2888828359,0.0,0.0,0.03182314605,0.0,483.6602312,0.0,21.11721379,21.12205915,0.0,0.0,264.6175341,0.0,22.22521882,22.28389992,0.0,0.0,-0.01034584601,0.01378072288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692342629,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.05498437799,0.1295333333,0.0,0.0,0.0,0.0,0.2692342629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
