Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
251,0.01745434906,0.09908443589,68.90033036,68.96161936,69.02236099,69.08256005,69.14222132,69.20134956,69.25994944,69.31802564,0.0,0.0,68.90033036,68.96161936,69.02236099,69.08256005,69.14222132,69.20134956,69.25994944,69.31802564,0.9115951805,hb1_space_heating: space_heat_system_livingroom,space,True,0.1496391717,54.57899562,53.18468571,531.3386693,0.1496391717,0.0,0.1496391717,0,69.83162452,69.8939925,69.95580346,70.0170623,70.0777739,70.13794307,70.19757459,70.2566732,1.013856226,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,71.28098907,71.33255488,71.38363606,71.43423713,71.48436257,71.53401683,71.58320431,71.63192936,
252,0.02202977758,0.09323719414,65.72208532,65.79604829,65.86941536,65.94219115,66.01438026,66.08598722,66.15701656,66.22747277,0.0,0.0,65.72208532,65.79604829,65.86941536,65.94219115,66.01438026,66.08598722,66.15701656,66.22747277,0.8861491212,hb1_space_heating: space_heat_system_livingroom,space,True,0.2389038562,54.09393105,52.94583201,994.0224519,0.2389038562,0.0,0.2389038562,0,66.59742745,66.67269251,66.74735119,66.82140818,66.89486814,66.96773573,67.04001552,67.11171209,0.8652258114,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,68.90033036,68.96161936,69.02236099,69.08256005,69.14222132,69.20134956,69.25994944,69.31802564,
253,0.01596585077,0.09034342455,64.16469242,64.2404255,64.31557522,64.39014583,64.46414157,64.53756662,64.61042516,64.68272133,0.0,0.0,64.16469242,64.2404255,64.31557522,64.39014583,64.46414157,64.53756662,64.61042516,64.68272133,0.8735559985,hb1_space_heating: space_heat_system_livingroom,space,True,0.07403145735,54.48579373,53.51202607,380.8163702,0.07403145735,0.0,0.07403145735,0,65.01261712,65.08968345,65.16615616,65.24203957,65.31733798,65.39205566,65.46619685,65.53976577,0.699847137,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.72208532,65.79604829,65.86941536,65.94219115,66.01438026,66.08598722,66.15701656,66.22747277,
254,0.01277344165,0.08861373844,63.24102706,63.31574251,63.38988677,63.46346395,63.53647815,63.60893342,63.68083381,63.75218334,0.0,0.0,63.24102706,63.31574251,63.38988677,63.46346395,63.53647815,63.60893342,63.68083381,63.75218334,0.8660287409,hb1_space_heating: space_heat_system_livingroom,space,True,0.009637674139,54.88346301,54.02829885,57.98848148,0.009637674139,0.0,0.009637674139,0,64.07269091,64.14872171,64.22417125,64.29904374,64.37334333,64.44707415,64.52024033,64.59284594,0.5983192871,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,64.16469242,64.2404255,64.31557522,64.39014583,64.46414157,64.53756662,64.61042516,64.68272133,
255,0.02431296131,0.08409593635,60.81342401,60.88968928,60.96546447,61.04075221,61.11555513,61.18987586,61.263717,61.33708115,0.0,0.0,60.81342401,60.88968928,60.96546447,61.04075221,61.11555513,61.18987586,61.263717,61.33708115,0.8463681445,hb1_space_heating: space_heat_system_livingroom,space,True,0.1725289135,54.56000751,53.89935195,1224.9062,0.1725289135,0.0,0.1725289135,0,61.60235066,61.67995855,61.75706773,61.83368089,61.9098007,61.98542982,62.06057091,62.13522662,0.5070625724,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.24102706,63.31574251,63.38988677,63.46346395,63.53647815,63.60893342,63.68083381,63.75218334,
256,0.02970219688,0.07941675226,58.97882726,58.98108207,58.98332624,58.98555979,58.98778274,58.9899951,58.99219692,58.99438819,0.0,0.0,58.97882726,58.98108207,58.98332624,58.98555979,58.98778274,58.9899951,58.99219692,58.99438819,0.8260052451,hb1_space_heating: space_heat_system_livingroom,space,True,0.1863750835,54.06931476,53.59601498,1769.885078,0.1863750835,0.0,0.1863750835,0,59.06139077,59.1354705,59.20920061,59.28258178,59.3556147,59.42830007,59.50063859,59.572631,0.37909258,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,60.81342401,60.88968928,60.96546447,61.04075221,61.11555513,61.18987586,61.263717,61.33708115,
257,0.01294107925,0.07880566601,58.95399882,58.9562709,58.95853215,58.96078259,58.96302225,58.96525115,58.96746931,58.96967676,0.0,0.0,58.95399882,58.9562709,58.95853215,58.96078259,58.96302225,58.96525115,58.96746931,58.96967676,0.8195127131,hb1_space_heating: space_heat_system_livingroom,space,True,0.005939731029,54.4473964,54.03753698,74.94059791,0.005939731022,0.0,0.005939731022,0,58.97702783,58.97930113,58.9815636,58.98381525,58.98605611,58.9882862,58.99050555,58.99271418,0.2853330808,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.97882726,58.98108207,58.98332624,58.98555979,58.98778274,58.9899951,58.99219692,58.99438819,
258,0.0122,0.0787634384,58.93098214,58.93325301,58.93551305,58.93776228,58.94000074,58.94222845,58.94444542,58.94665168,0.0,0.0,58.93098214,58.93325301,58.93551305,58.93776228,58.94000074,58.94222845,58.94444542,58.94665168,0.8134784721,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95399882,58.9562709,58.95853215,58.96078259,58.96302225,58.96525115,58.96746931,58.96967676,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.95399882,58.9562709,58.95853215,58.96078259,58.96302225,58.96525115,58.96746931,58.96967676,
259,0.02997374756,0.07865166028,58.86867195,58.8713434,58.87399982,58.87664127,58.87926782,58.88187954,58.88447649,58.88705875,0.0,0.0,58.86867195,58.8713434,58.87399982,58.87664127,58.87926782,58.88187954,58.88447649,58.88705875,0.7975055992,hb1_space_heating: space_heat_system_livingroom,space,True,0.1298382565,54.79866236,54.42728877,1797.345259,0.1298382564,0.0,0.1298382564,0,58.89165522,58.8943281,58.89698594,58.89962881,58.90225677,58.90486989,58.90746823,58.91005187,0.2600600641,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.93098214,58.93325301,58.93551305,58.93776228,58.94000074,58.94222845,58.94444542,58.94665168,
260,0.01360227969,0.07860403082,58.8426032,58.8453047,58.84799085,58.85066171,58.85331737,58.85595788,58.85858331,58.86119375,0.0,0.0,58.8426032,58.8453047,58.84799085,58.85066171,58.85331737,58.85595788,58.85858331,58.86119375,0.7906994442,hb1_space_heating: space_heat_system_livingroom,space,True,0.01023500932,54.75527953,54.38242912,141.8035639,0.01023500932,0.0,0.01023500932,0,58.86557249,58.86827544,58.87096303,58.87363533,58.8762924,58.87893433,58.88156117,58.88417301,0.2598385579,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86867195,58.8713434,58.87399982,58.87664127,58.87926782,58.88187954,58.88447649,58.88705875,
261,0.0122,0.07856191126,58.81964622,58.82234627,58.82503098,58.82770041,58.83035464,58.83299373,58.83561777,58.8382268,0.0,0.0,58.81964622,58.82234627,58.82503098,58.82770041,58.83035464,58.83299373,58.83561777,58.8382268,0.7846806427,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8426032,58.8453047,58.84799085,58.85066171,58.85331737,58.85595788,58.85858331,58.86119375,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8426032,58.8453047,58.84799085,58.85066171,58.85331737,58.85595788,58.85858331,58.86119375,
262,0.0122,0.07851981427,58.79670153,58.79940014,58.80208341,58.80475141,58.80740422,58.8100419,58.81266452,58.81527216,2.889029555,2.889029555,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.81964622,58.82234627,58.82503098,58.82770041,58.83035464,58.83299373,58.83561777,58.8382268,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.81964622,58.82234627,58.82503098,58.82770041,58.83035464,58.83299373,58.83561777,58.8382268,
263,0.01540684065,0.1150661843,77.63192765,77.64524258,77.65841692,77.67145216,77.68434977,77.6971112,77.70973789,77.72223127,0.2461142675,0.2461142675,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1310480853,56.41465644,54.38197017,324.2872567,0.1310480853,0.0,0.1310480853,0,78.71693891,78.73048825,78.74389452,78.75715924,78.77028391,78.78327,78.79611898,78.8088323,1.454800018,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
264,0.01309538123,0.116691878,78.5358111,78.53964937,78.54344636,78.54720252,78.55091829,78.5545941,78.55823037,78.56182755,0.1537699378,0.1537699378,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0370780598,56.5768743,54.47675109,90.5441694,0.0370780598,0.0,0.0370780598,0,79.63673495,79.6406408,79.64450463,79.64832692,79.6521081,79.65584862,79.65954891,79.66320941,1.474208844,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
265,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
266,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
267,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
268,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
269,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
270,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
271,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
272,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
273,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
274,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
275,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
276,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
277,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
278,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
279,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
280,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
281,0.01232592903,0.1172451654,78.84372675,78.84425372,78.84477502,78.84529071,78.84580086,78.84630553,78.84680476,78.84729862,0.1223415399,0.1223415399,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.95007136,79.95060761,79.95113809,79.95166286,79.95218199,79.95269554,79.95320356,79.95370612,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.004405052511,57.08334492,54.99339104,12.73439614,0.005096374465,0.0,0.005096374465,0,79.95007136,79.95060761,79.95113809,79.95166286,79.95218199,79.95269554,79.95320356,79.95370612,1.440739543
282,0.01233457732,0.1172390387,78.84031601,78.84087998,78.84143789,78.84198979,78.84253576,78.84307585,78.84361012,78.84413865,0.1226895516,0.1226895516,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.94660058,79.94717448,79.94774221,79.94830383,79.94885941,79.949409,79.94995269,79.95049052,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.004707666078,57.08288898,54.9928993,13.6089424,0.005450512835,0.0,0.005450512835,0,79.94660058,79.94717448,79.94774221,79.94830383,79.94885941,79.949409,79.94995269,79.95049052,1.44183476
283,0.01231797179,0.1172508023,78.84686485,78.84735777,78.84784539,78.84832777,78.84880497,78.84927704,78.84974403,78.850206,0.1220213468,0.1220213468,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.95326471,79.95376631,79.95426251,79.95475339,79.95523899,79.95571936,79.95619458,79.95666468,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.004126630031,57.08376439,54.99384344,11.92973117,0.004770544514,0.0,0.004770544514,0,79.95326471,79.95376631,79.95426251,79.95475339,79.95523899,79.95571936,79.95619458,79.95666468,1.439593232
284,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
285,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
286,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
287,0.01337480544,0.116504053,78.43127964,78.43624289,78.44115276,78.44600981,78.45081463,78.45556776,78.46026977,78.46492121,0.1644389721,0.1644389721,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.53036325,79.53541388,79.54041018,79.54535274,79.55024214,79.55507896,79.55986374,79.56459707,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0479349191,56.92200964,54.85822856,118.8005504,0.0479349191,0.0,0.0479349191,0,79.53036325,79.53541388,79.54041018,79.54535274,79.55024214,79.55507896,79.55986374,79.56459707,1.452566576
288,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
289,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
290,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
