,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext
230,0.0,402.7472276,-64.13547688,-87.89701318,-72.90567464,93.36980941,32.72627992,0.0,-390.18672,-102.2210544,-97.141415,-64.72816124,0.0,0.0,0.0,220.3488552,4.400347583,-90.11341538,-41.12111144,112.7992296,31.13785734,0.0,-715.97988,-260.1165149,-274.3010762,-37.62520201,0.0,0.0
231,0.0,487.0521333,-25.0913187,-88.38992804,-73.40025955,111.1534347,36.41307991,0.0,-390.18672,-80.17529061,-97.68975088,-64.75516388,0.0,0.0,0.0,266.473293,7.171865478,-89.93108463,-41.08590194,176.7757503,44.38210559,0.0,-715.97988,-183.4769911,-273.7144761,-37.63055691,0.0,0.0
232,0.0,388.8102181,-32.13055628,-89.93498029,-81.48195671,60.0849734,25.8473922,0.0,-390.18672,-140.35244,-99.12025886,-64.78165556,0.0,0.0,0.0,212.7237149,8.836380145,-90.84744858,-45.28284654,115.7091289,31.74245432,0.0,-715.97988,-255.0289288,-275.8633069,-37.63606103,0.0,0.0
233,0.0,645.2364825,1.411195428,-91.07811562,-82.34534092,90.7548248,32.2014345,0.0,-390.18672,-101.8845778,-100.5382222,-64.8076607,0.0,0.0,0.0,353.0182469,25.65179193,-91.11735377,-45.3225433,175.6939452,44.16047728,0.0,-715.97988,-180.8314332,-277.6523305,-37.64169378,0.0,0.0
234,0.0,374.50887,-64.64016192,-89.54117558,-82.88911968,140.2008893,42.44205421,0.0,-390.18672,-44.22324,-98.48734751,-64.83318898,0.0,0.0,0.0,204.8992397,8.749667356,-89.20592351,-45.431451,263.261086,62.28806187,0.0,-715.97988,-81.97755179,-270.8057549,-37.64742546,0.0,0.0
235,0.0,622.9886137,7.979592869,-90.52439805,-83.35531897,135.7261887,41.52098178,0.0,-390.18672,-48.19328575,-99.88799943,-64.85826436,0.0,0.0,0.0,340.8461148,32.98507586,-89.40371076,-45.29094639,260.3805505,61.69299384,0.0,-715.97988,-83.68588618,-272.5672133,-37.65323618,0.0,0.0
236,0.0,336.6400195,-27.8856244,-90.22586432,-83.41155404,119.4534771,38.15762928,0.0,-390.18672,-68.51112369,-99.1815937,-64.88289622,0.0,0.0,0.0,184.1806419,14.12088424,-88.65901769,-45.09270158,238.9930898,57.26700242,0.0,-715.97988,-112.9991059,-269.0615861,-37.65909587,0.0,0.0
237,0.0,333.3950723,8.733561425,-89.92186403,-82.71499028,125.0809142,39.32751749,0.0,-390.18672,-61.80332232,-99.06787301,-64.90709303,0.0,0.0,0.0,182.4052841,40.36985159,-87.99576365,-44.53165803,250.4987319,59.64988733,0.0,-715.97988,-100.6026831,-267.5636027,-37.66497501,0.0,0.0
238,0.0,297.0768532,11.38035207,-88.96930723,-53.81782618,159.0931982,46.3729802,0.0,-390.18672,-21.81623786,-97.97344298,-64.93086075,0.0,0.0,0.0,162.5350592,94.54196004,-86.95519283,-28.93807541,306.360373,71.21446271,0.0,-715.97988,-36.21547593,-264.5187205,-37.67084782,0.0,0.0
239,0.0,290.7603598,10.09996083,-88.87671451,-53.67043829,147.7984692,44.03980318,0.0,-390.18672,-35.54598292,-97.84826153,-64.95420314,0.0,0.0,0.0,159.079214,186.4794846,-87.12483394,-28.94524915,288.3125034,67.47976422,0.0,-715.97988,-57.13502093,-265.3758957,-37.67669578,0.0,0.0
240,0.0,327.0068142,9.137353218,-90.54227069,-64.8315067,79.90711728,29.99103806,0.0,-390.18672,-115.6399129,-99.67152723,-64.97712457,0.0,0.0,0.0,178.9101754,123.9517744,-88.34394784,-34.80164034,181.3439857,45.33848226,0.0,-715.97988,-183.1391192,-268.4757942,-37.68249858,0.0,0.0
241,0.0,497.1348029,7.819918047,-91.06893878,-65.08784091,101.9625822,34.56118017,0.0,-390.18672,-88.2281048,-100.435212,-64.99964081,0.0,0.0,0.0,271.9896679,77.15590788,-88.20196197,-34.68135157,217.7089531,52.86721885,0.0,-715.97988,-139.3145777,-268.4008909,-37.68823937,0.0,0.0
242,0.0,328.608612,0.09141862291,-89.43036458,-74.37094783,161.2346931,46.83508532,0.0,-390.18672,-18.60683382,-98.48835006,-65.02175774,0.0,0.0,0.0,179.7865422,44.96439443,-85.91871481,-39.3092055,315.3352341,73.07702951,0.0,-715.97988,-28.80494606,-261.0687764,-37.69389401,0.0,0.0
243,0.0,329.3205778,3.694579822,-89.29752802,-73.97874822,148.6574633,44.23609509,0.0,-390.18672,-33.85374348,-98.395939,-65.04347918,0.0,0.0,0.0,180.1760691,54.51342947,-85.28940151,-38.87324427,296.9963121,69.28202033,0.0,-715.97988,-52.44511009,-259.5569992,-37.69943825,0.0,0.0
244,0.0,328.0701066,4.687082014,-93.84814816,-80.3563961,-27.45794832,7.784619738,0.0,-390.18672,-241.6055722,-103.1896695,-65.06480695,0.0,0.0,0.0,179.4919181,48.36284138,-89.23837283,-42.03727588,15.86649367,11.08926736,0.0,-715.97988,-380.3326767,-270.9865961,-37.70484622,0.0,0.0
245,0.0,312.286535,6.093522527,-93.68973329,-80.03335331,40.95831331,21.95111925,0.0,-390.18672,-159.1705581,-103.0209883,-65.08574104,0.0,0.0,0.0,170.8564969,48.72699982,-88.57678043,-41.62814709,125.7253846,33.83114357,0.0,-715.97988,-249.594058,-269.1192022,-37.71009157,0.0,0.0
246,0.0,327.1410694,7.021259114,-95.71480519,-85.7472403,2.139838179,13.9199467,0.0,-390.18672,-203.8318405,-105.1888135,-65.10628116,0.0,0.0,0.0,178.9836284,509.4225503,-92.81822053,-45.74698203,54.78101148,19.14671146,0.0,-715.97988,-320.025919,-284.3110589,-37.71517917,0.0,0.0
247,0.0,316.3861873,7.238630403,-95.58091355,-85.90542696,56.25779699,25.12653415,0.0,-390.18672,-138.6337993,-105.0421636,-65.12642593,0.0,0.0,0.0,173.0994762,788.4418869,-95.39029005,-47.167382,133.1962066,35.37968337,0.0,-715.97988,-217.2153638,-292.468488,-37.72013816,0.0,0.0
248,0.0,455.9932414,7.573226651,-96.76317493,-90.85626078,55.10194152,24.89136177,0.0,-390.18672,-138.5699988,-106.4772349,-65.14618298,0.0,0.0,0.0,249.4805223,391.1982773,-96.03443772,-49.60893757,134.3584181,35.62126299,0.0,-715.97988,-217.3439497,-290.9312712,-37.72497796,0.0,0.0
249,0.0,323.8539592,1.815882051,-96.46973589,-90.64005324,85.40022725,31.16711636,0.0,-390.18672,-102.4965832,-105.9572409,-65.16555229,0.0,0.0,0.0,177.1852026,475.450046,-96.1087701,-49.67984827,180.9107364,45.25857206,0.0,-715.97988,-160.5941822,-291.486681,-37.7297083,0.0,0.0
250,0.0,294.4268591,5.110807443,-94.52406769,-87.8460256,163.7780806,47.39526063,0.0,-390.18672,-9.915846856,-103.9130008,-65.18453111,0.0,0.0,0.0,161.085209,450.5757091,-94.29965913,-48.21453878,306.3094632,71.21706666,0.0,-715.97988,-14.5366494,-286.1823636,-37.73433706,0.0,0.0
251,0.0,406.4999599,7.211674482,-94.742654,-87.96859631,146.4739657,43.81715751,0.0,-390.18672,-30.39392101,-104.2985521,-65.20312373,0.0,0.0,0.0,222.4020295,379.763528,-94.23344203,-48.13659306,279.3550421,65.63844008,0.0,-715.97988,-47.10940929,-286.1381172,-37.73887135,0.0,0.0
252,0.0,267.812631,2.798237672,-91.81578961,-85.81419728,229.8130332,61.07211244,0.0,-390.18672,66.9352775,-101.0155254,-65.2213264,0.0,0.0,0.0,146.5241784,429.7322485,-91.58955612,-47.09511957,412.933288,93.29005725,0.0,-715.97988,106.5112317,-278.5244494,-37.74331711,0.0,0.0
253,0.0,419.586639,6.884361558,-92.11431797,-85.97293982,184.7283189,51.74326497,0.0,-390.18672,13.07943251,-101.5554239,-65.23914473,0.0,0.0,0.0,229.5619416,311.2848638,-91.30818558,-46.88484972,342.9711135,78.80878988,0.0,-715.97988,21.27379307,-277.7260915,-37.74767815,0.0,0.0
254,0.0,621.4282428,1.684752173,-92.26724074,-56.39492524,189.6290679,52.76133365,0.0,-390.18672,19.26935467,-101.8090712,-65.25660194,0.0,0.0,0.0,339.9924133,203.2802266,-90.61200196,-30.469575,352.8942041,80.86375563,0.0,-715.97988,31.06493365,-275.5348955,-37.75195839,0.0,0.0
255,0.0,572.0371299,-54.6834305,-92.75176542,-56.24001749,162.5049873,47.15019124,0.0,-390.18672,-13.3504112,-101.9074159,-65.27371433,0.0,0.0,0.0,312.9698184,230.255279,-90.70661316,-30.25870885,310.0918293,72.00453413,0.0,-715.97988,-20.42199181,-275.7053631,-37.75616164,0.0,0.0
256,0.0,477.9000757,-31.58364418,-92.13724411,-83.99785042,162.9468787,47.24513636,0.0,-390.18672,-13.42816019,-101.2760497,-65.29049502,0.0,0.0,0.0,261.4660694,293.7143508,-90.21821109,-45.24966249,310.8977542,72.17221555,0.0,-715.97988,-20.47703999,-274.6725783,-37.76029197,0.0,0.0
257,0.0,614.0369784,1.535269635,-92.81790208,-84.55587536,147.1765849,43.98409487,0.0,-390.18672,-31.54850259,-102.1705724,-65.30696523,0.0,0.0,0.0,335.9485452,201.3469234,-90.07545338,-45.14469023,287.594345,67.34925035,0.0,-715.97988,-48.9744837,-274.2974486,-37.76435237,0.0,0.0
258,21.5532406,872.4778655,-33.84637417,-89.93694037,-57.20720313,259.3172512,67.2005655,129.0042845,-390.18672,229.7557812,-99.09723814,-65.32316187,0.0,0.0,65.11598516,477.3453065,103.4644999,-86.28982388,-30.19676144,469.2385767,104.9504345,203.8860819,-715.97988,364.2092985,-264.3457324,-37.76835306,0.0,0.0
259,21.5532406,443.4123891,-120.2050905,-89.01772851,-55.80974667,157.5478004,46.13758831,129.0042845,-390.18672,105.2955609,-97.45350798,-65.33909965,0.0,0.0,65.11598516,242.5973554,119.8120704,-85.23411576,-29.3991776,309.937903,71.97601083,203.8860819,-715.97988,167.708911,-260.1165011,-37.77229425,0.0,0.0
260,49.63524511,433.0591101,11.71846872,-86.36129015,-76.96037323,130.7664751,40.5971035,296.9911489,-390.18672,238.7383865,-95.21558115,-65.35479786,0.0,0.0,149.9564703,236.9329261,129.1951823,-82.48030428,-40.43770287,269.5607407,63.61874242,469.3825629,-715.97988,378.7832479,-254.4249028,-37.7761792,0.0,0.0
261,49.63524511,585.4331757,10.12513176,-87.04265876,-77.6052168,24.5037037,18.60391518,296.9911489,-390.18672,111.3720641,-96.08973372,-65.37028266,0.0,0.0,149.9564703,320.2989895,78.08679086,-82.64293593,-40.53710074,102.2504533,28.98630654,469.3825629,-715.97988,177.6738679,-255.2544121,-37.78001303,0.0,0.0
262,68.47452826,772.8047691,-1.180435455,-83.88695712,-252.780497,31.59109892,20.07417416,409.6511561,-390.18672,230.2661318,-93.75083485,-65.38558783,0.0,0.0,206.873131,422.8127084,36.45062914,-79.33841828,-131.5287942,115.868379,31.80600197,647.4371719,-715.97988,365.7582696,-248.8427922,-37.78380445,0.0,0.0
263,68.47452826,257.6386916,1.163906675,-83.20491544,-93.38039269,-68.6045855,-0.6631993133,409.6511561,-390.18672,107.6750132,-92.07763782,-65.40072408,0.0,0.0,206.873131,140.9578685,129.2924219,-79.20757757,-48.90594132,-42.3380507,-0.9419528087,647.4371719,-715.97988,172.1111949,-246.1463524,-37.78755403,0.0,0.0
264,81.45156809,298.0957528,10.03882315,-80.35748799,-197.5802866,-91.59285343,-5.418670894,487.2988423,-390.18672,155.3887736,-89.87247625,-65.41569935,0.0,0.0,320.1258936,163.092514,109.4632371,-77.19178471,-104.4182763,-319.6476057,-58.34426209,1429.429771,-715.97988,616.7682067,-243.5189162,-37.79126705,0.0,0.0
265,81.45156809,457.7013355,27.03414392,-80.59384664,-198.2733295,-165.5742982,-20.72976123,487.2988423,-390.18672,66.67178839,-90.43320135,-65.43052412,0.0,0.0,320.1258936,250.4150454,88.82688564,-77.56929544,-104.988188,-571.1753854,-110.4097495,1429.429771,-715.97988,314.9930724,-245.3333632,-37.7949529,0.0,0.0
266,83.99568483,392.9910411,15.31809126,-78.50613687,-175.23171,-135.0376251,-14.40563081,502.5021255,-390.18672,116.36343,-88.04607458,-65.44520579,0.0,0.0,1025.713951,215.0111038,35.03698878,-77.56755771,-95.25272043,-1404.543575,-282.9161959,3630.409646,-715.97988,1522.367544,-257.5988813,-37.79866692,0.0,0.0
267,83.99568483,291.7882375,10.49427543,-78.19011654,-174.418327,-193.3313558,-26.4694237,502.5021255,-390.18672,45.54129427,-87.56692451,-65.45974375,0.0,0.0,1025.713951,159.6415808,-79.9771244,-78.30986323,-96.10476039,-1982.103402,-402.4702954,3630.409646,-715.97988,826.3281123,-258.6695855,-37.80245786,0.0,0.0
268,66.82393774,294.2381348,12.98412633,-72.76573842,-907.7215315,-170.9849593,-21.84075033,399.7659516,-390.18672,-33.18769073,-84.58469918,-65.47408811,0.0,0.0,1826.32088,160.9819552,-48.65628622,-76.54078146,-525.2992334,-3180.330596,-650.502507,6058.856488,-715.97988,1826.70944,-276.8595278,-37.80640719,0.0,0.0
269,66.82393774,448.8477358,116.6277555,-73.55568693,-556.1586657,-175.3517828,-22.74175953,399.7659516,-390.18672,-37.75676033,-85.26934018,-65.48821017,0.0,0.0,1826.32088,245.5711125,31.99559758,-80.64875021,-335.4812659,-3873.341472,-793.9548871,6058.856488,-715.97988,1002.025323,-288.634458,-37.81061673,0.0,0.0
270,38.98026792,300.8525193,56.18787915,-74.61413162,-425.8191386,-146.7317987,-16.81455219,233.1919492,-390.18672,-169.7379422,-85.30110153,-65.50207799,0.0,0.0,3143.797586,164.6007809,-213.3038404,-87.42251434,-274.4830683,-5804.572085,-1193.718661,10088.66753,-715.97988,2740.885234,-328.6730575,-37.81526859,0.0,0.0
271,38.98026792,611.4645741,34.08651765,-74.53036077,-558.3399537,-101.4210812,-7.432419413,233.1919492,-390.18672,-114.4128613,-85.91973671,-65.51567337,0.0,0.0,3143.797586,334.5411455,-388.003445,-91.77636215,-378.2548458,-6826.948484,-1405.349484,10088.66753,-715.97988,1520.319682,-342.1094531,-37.82054205,0.0,0.0
272,17.51482815,374.9225407,25.62074901,-80.88261832,-348.1112245,-243.7462897,-36.89098428,104.8301551,-390.18672,-409.0586447,-91.40621977,-65.52897439,0.0,0.0,308.2441479,205.125565,-285.3839297,-93.55970207,-221.5337168,-4361.342593,-894.9678446,976.1087964,-715.97988,-4664.118084,-294.2370014,-37.82643545,0.0,0.0
273,17.51482815,650.9858293,12.72880297,-80.778469,-489.9795303,-112.0618829,-9.629621789,104.8301551,-390.18672,-249.4992328,-92.00686587,-65.54197084,0.0,0.0,308.2441479,356.1637979,123.0215414,-93.90139395,-313.3592632,-2685.129496,-547.990385,976.1087964,-715.97988,-2635.318659,-299.8393562,-37.83294974,0.0,0.0
274,0.0,433.9883476,11.25857649,-82.76498621,-317.1957722,-61.18608438,0.9042927845,0.0,-390.18672,-291.7816303,-93.13223277,-65.55464856,0.0,0.0,0.0,237.4413255,50.70881055,-94.69501,-199.6622753,-1481.974749,-298.9358821,0.0,-715.97988,-2166.596724,-292.4537342,-37.84005275,0.0,0.0
275,0.0,591.0306427,4.744355816,-82.74781525,-391.0223699,27.08675042,19.17932652,0.0,-390.18672,-184.8899105,-93.46373173,-65.56700088,0.0,0.0,0.0,323.3614449,55.02571399,-93.71691988,-243.6414933,-719.2833486,-141.0571772,0.0,-715.97988,-1247.903119,-290.5695769,-37.84770977,0.0,0.0
276,0.0,585.5117377,4.012826385,-81.92428891,-376.0097022,107.1959421,35.76441781,0.0,-390.18672,-89.11065237,-92.53668457,-65.57902315,0.0,0.0,0.0,320.3419719,59.30433065,-92.1491694,-232.6837072,-243.7407581,-42.61816901,0.0,-715.97988,-678.7284221,-285.7545013,-37.85588366,0.0,0.0
277,0.0,433.1088761,2.800901233,-82.11588646,-262.5580286,121.9223443,38.81520191,0.0,-390.18672,-71.75122743,-92.10723794,-65.59070837,0.0,0.0,0.0,236.9601538,53.41036871,-91.71966435,-161.3424891,-25.2982477,2.601221251,0.0,-715.97988,-418.324809,-282.4875635,-37.86453394,0.0,0.0
278,0.0,826.2146409,0.3806509223,-82.69086299,-502.1324671,98.31999742,33.93186639,0.0,-390.18672,-98.32914524,-94.00364849,-65.60206245,0.0,0.0,0.0,452.0340247,41.83305143,-91.42826508,-305.4424793,45.37651383,17.23277858,0.0,-715.97988,-330.2699301,-285.2270332,-37.87362424,0.0,0.0
279,0.0,557.8499932,3.335171068,-82.84782748,-338.1006196,116.4551773,37.68813011,0.0,-390.18672,-77.0878462,-93.34248231,-65.61308406,0.0,0.0,0.0,305.2078299,57.16427984,-91.04322974,-204.4093122,136.3481549,36.06587276,0.0,-715.97988,-223.9570123,-281.7257256,-37.88311448,0.0,0.0
280,0.0,388.6287419,1.000876582,-85.67718205,-206.0966825,34.40462927,20.70587831,0.0,-390.18672,-173.9155267,-95.53691742,-65.62376834,0.0,0.0,0.0,212.6244266,42.43715121,-93.26165314,-123.423289,40.08886735,16.14223868,0.0,-715.97988,-336.1685644,-285.6872476,-37.89296201,0.0,0.0
281,0.0,388.1101438,1.382643907,-85.82162235,-180.5531195,79.3182592,30.00514091,0.0,-390.18672,-119.7431968,-95.48601079,-65.63411235,0.0,0.0,0.0,212.3406941,33.63529373,-92.78285625,-107.3900866,131.8098575,35.13058739,0.0,-715.97988,-227.5143014,-283.6220087,-37.90312507,0.0,0.0
282,0.0,369.7448376,1.485693513,-89.81416762,-142.5246896,-34.03001496,6.544118555,0.0,-390.18672,-252.5929777,-99.43552446,-65.64411426,0.0,0.0,0.0,202.2927685,32.65687986,-96.09921301,-83.89832,-38.59287977,-0.1406187237,0.0,-715.97988,-424.3485964,-292.4512198,-37.91356226,0.0,0.0
283,0.0,366.7265976,1.287828965,-89.88921674,-127.0285506,39.00698911,21.66477787,0.0,-390.18672,-164.4608471,-99.40033237,-65.65377355,0.0,0.0,0.0,200.6414455,33.51024411,-95.56057464,-74.29518664,84.66936867,25.37687563,0.0,-715.97988,-277.4573613,-290.552041,-37.92423341,0.0,0.0
284,0.0,339.1416106,-4.892042076,-92.78393599,-54.26619568,-12.60433169,10.98316338,0.0,-390.18672,-224.0624844,-102.0823119,-65.663092,0.0,0.0,0.0,185.5492987,34.29348366,-97.83929683,-31.48169348,5.763771545,9.045666433,0.0,-715.97988,-367.1393581,-296.0959838,-37.93510011,0.0,0.0
285,0.0,483.6602312,-20.69169203,-93.30667065,-54.49360034,48.88084014,23.7124548,0.0,-390.18672,-149.209628,-102.7117155,-65.67208162,0.0,0.0,0.0,264.6175341,27.56144576,-97.75338414,-31.40890449,106.1303609,29.82383366,0.0,-715.97988,-246.0472213,-296.032334,-37.9461302,0.0,0.0
286,0.0,296.9113579,-34.07435346,-93.49506793,-76.02264509,53.38081765,24.64574319,0.0,-390.18672,-143.7297066,-102.7497089,-65.68074367,0.0,0.0,0.0,162.4445143,18.55128869,-97.42768623,-43.58377483,116.1711563,31.90458729,0.0,-715.97988,-235.5642526,-294.3825991,-37.95728473,0.0,0.0
287,0.0,292.1798589,29.65850323,-93.48078094,-75.56789609,85.70156879,31.33786382,0.0,-390.18672,-104.6370442,-102.8211654,-65.6890777,0.0,0.0,0.0,159.8558425,43.73353741,-96.68215416,-42.99812285,169.9033716,43.02948277,0.0,-715.97988,-172.4956408,-292.582859,-37.96852582,0.0,0.0
288,0.0,279.8433857,25.38700159,-96.32000989,-79.58347007,-3.754846883,12.82204255,0.0,-390.18672,-209.654404,-105.7680389,-65.69708141,0.0,0.0,0.0,153.106379,46.06767572,-98.8421066,-44.93001098,28.03379478,13.66481722,0.0,-715.97988,-337.4894359,-298.8120171,-37.97981495,0.0,0.0
289,0.0,277.1036332,21.30663952,-96.16842636,-79.24562212,52.3898846,24.44558967,0.0,-390.18672,-142.03871,-105.6077842,-65.70475151,0.0,0.0,0.0,151.6074206,49.90214593,-98.11475729,-44.48005158,118.919181,32.48043112,0.0,-715.97988,-229.8215167,-296.7676369,-37.99111431,0.0,0.0
290,0.0,268.5826621,18.18625241,-94.35139872,-71.12036523,145.2477584,43.66868744,0.0,-390.18672,-31.89202241,-103.6661675,-65.71208427,0.0,0.0,0.0,146.9454736,48.87580904,-95.77349007,-39.7172461,269.3966947,63.63160996,0.0,-715.97988,-55.04384677,-289.9053413,-38.00238724,0.0,0.0
291,0.0,269.5450432,15.08544436,-94.23561577,-70.86741583,136.5104897,41.86152006,0.0,-390.18672,-42.56122636,-103.5344081,-65.71907575,0.0,0.0,0.0,147.4720063,45.48183911,-95.10579491,-39.34836419,257.5852863,61.18896903,0.0,-715.97988,-71.27637243,-287.9156543,-38.01359791,0.0,0.0
292,0.0,268.5437561,13.15812927,-93.36254952,-55.1496488,162.4364798,47.22957595,0.0,-390.18672,-12.2378101,-102.5571313,-65.72572284,0.0,0.0,0.0,146.9241875,44.70117214,-93.70723734,-30.45308967,301.257188,70.23135334,0.0,-715.97988,-22.76491711,-283.7017094,-38.02471216,0.0,0.0
293,0.0,269.4118899,10.14567963,-93.2874865,-55.25102223,146.686393,43.97061205,0.0,-390.18672,-31.34035082,-102.4573414,-65.73202269,0.0,0.0,0.0,147.3991562,40.6272837,-93.08480578,-30.33080252,278.2593462,65.4730739,0.0,-715.97988,-52.39628774,-281.8154754,-38.03569678,0.0,0.0
294,0.0,322.0749938,281.6488834,-93.27945354,-80.77756651,167.447656,48.26942949,0.0,-390.18672,-5.787601938,-102.9440389,-65.73799373,0.0,0.0,0.0,176.2119049,175.9642898,-92.44665756,-44.04373742,312.658996,72.59604388,0.0,-715.97988,-11.46026689,-281.2180432,-38.04653005,0.0,0.0
295,0.0,315.4577655,191.767642,-93.58894629,-80.81492951,149.32755,44.51973848,0.0,-390.18672,-27.61301301,-102.9827681,-65.74365035,0.0,0.0,0.0,172.5915232,346.5783457,-93.30861763,-44.32788138,281.7418764,66.19840969,0.0,-715.97988,-45.54396433,-284.4384254,-38.0572042,0.0,0.0
296,0.0,309.1320076,107.5296435,-91.85049662,-70.12681155,200.9109935,55.19861938,0.0,-390.18672,32.6791333,-101.0072369,-65.74900351,0.0,0.0,0.0,169.1306092,290.7161866,-91.65755959,-38.49985138,365.6432068,83.56816016,0.0,-715.97988,50.06341142,-278.7642126,-38.06771178,0.0,0.0
297,0.0,323.3725232,69.08045906,-91.76012934,-70.05450804,169.1023619,48.61527986,0.0,-390.18672,-5.795387586,-100.9196281,-65.75406257,0.0,0.0,0.0,176.921802,299.1932399,-91.70054667,-38.51608832,315.329873,73.15543956,0.0,-715.97988,-10.50643712,-278.9100827,-38.07804762,0.0,0.0
298,0.0,326.3961132,47.86631363,-92.03566352,-72.97839328,136.066032,41.77774752,0.0,-390.18672,-45.33847314,-101.2456321,-65.75883523,0.0,0.0,0.0,178.576052,315.2852217,-92.16051304,-40.20418033,262.5148617,62.22483553,0.0,-715.97988,-72.83647159,-280.3155027,-38.0882085,0.0,0.0
299,0.0,414.3410738,35.93187388,-92.27515673,-73.12750433,132.4403971,41.028172,0.0,-390.18672,-49.36835716,-101.5864614,-65.76333239,0.0,0.0,0.0,226.6920167,275.8950597,-92.18321778,-40.19166548,257.2818998,61.14367911,0.0,-715.97988,-79.06201525,-280.3940933,-38.09819252,0.0,0.0
300,0.0,271.9480818,20.86558485,-92.27275243,-62.55804145,115.7428252,37.57264917,0.0,-390.18672,-69.71382479,-101.3898636,-65.76755729,0.0,0.0,0.0,148.7867436,355.0348341,-92.64767073,-34.55670709,229.6887824,55.43393367,0.0,-715.97988,-111.1455504,-281.6036149,-38.10799867,0.0,0.0
301,0.0,413.6406028,22.89746124,-92.56774463,-62.50016804,120.8321419,38.62695796,0.0,-390.18672,-63.04756998,-101.9085304,-65.77151974,0.0,0.0,0.0,226.3087788,266.7329129,-92.56956407,-34.38570237,238.7527241,57.31216241,0.0,-715.97988,-100.5273787,-281.2699891,-38.11762567,0.0,0.0
302,0.0,601.29871,11.73139333,-96.81340396,-80.56268909,0.003922420406,13.61628617,0.0,-390.18672,-204.3241627,-106.4671109,-65.77523783,0.0,0.0,0.0,328.9792537,231.7377823,-96.11526647,-44.00266872,44.91087061,17.18885484,0.0,-715.97988,-323.6815215,-292.0715576,-38.12707549,0.0,0.0
303,0.0,472.0964277,-4.512758278,-96.76469512,-80.8210325,54.4049495,24.87802047,0.0,-390.18672,-138.953386,-106.1716398,-65.77872426,0.0,0.0,0.0,258.2908093,292.6435795,-96.11324487,-44.16506563,130.6879755,34.94663536,0.0,-715.97988,-220.2487716,-291.9601476,-38.13634993,0.0,0.0
304,0.0,486.0006985,0.2787256965,-99.32894891,-90.17529649,-7.832926758,11.99545648,0.0,-390.18672,-211.2827626,-108.9594358,-65.78199186,0.0,0.0,0.0,265.8980377,310.0895325,-98.6916972,-49.29246485,29.70016249,14.04404213,0.0,-715.97988,-334.4612684,-299.6289554,-38.14545164,0.0,0.0
305,0.0,303.6078433,0.3445452489,-98.57186615,-89.48655273,49.05768149,23.77244409,0.0,-390.18672,-143.4872184,-108.0843325,-65.78504356,0.0,0.0,0.0,166.1082587,311.35418,-98.1181969,-49.00524185,120.3996591,32.82068541,0.0,-715.97988,-227.2321904,-297.3729684,-38.15437672,0.0,0.0
306,5.604832601,448.8416178,9.979872773,-94.6170895,-76.11835831,221.4192764,59.45188328,33.55027346,-390.18672,94.20480236,-104.1822,-65.78788919,0.0,0.0,16.93314723,245.5677652,311.2882796,-94.25653822,-41.71761698,396.2184991,89.91699687,53.02485747,-715.97988,148.4816195,-287.1380178,-38.16312827,0.0,0.0
307,5.604832601,1064.154987,3.02804103,-97.50559258,-78.81778867,163.5092901,47.46507107,33.55027346,-390.18672,27.62031636,-107.4918316,-65.79057013,0.0,0.0,16.93314723,582.2146422,187.0307282,-95.69873009,-42.55877056,304.7668473,70.98828443,53.02485747,-715.97988,43.3873258,-292.4154918,-38.1717248,0.0,0.0
308,11.83220117,432.9686969,-170.7513602,-93.5892533,-65.01061319,213.599615,57.83429091,70.82461648,-390.18672,120.1123901,-102.247493,-65.79309468,0.0,0.0,35.74708092,236.8834597,140.2559302,-91.68607958,-35.03885145,388.8030439,88.38552423,111.9354571,-715.97988,189.7229314,-278.3986213,-38.18016497,0.0,0.0
309,11.83220117,461.7656904,18.80953705,-93.75260332,-63.69870134,148.9756308,44.45761956,70.82461648,-390.18672,42.7681567,-102.9015317,-65.7954782,0.0,0.0,35.74708092,252.6387129,215.7911183,-91.70709109,-34.2798047,286.8003777,67.27268706,111.9354571,-715.97988,67.65324151,-279.436151,-38.18844869,0.0,0.0
