,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1098,0.0,150.5590746,3372.446954,-112.0802085,-304.7224495,-323.6342005,-29.00760202,0.0,-2712.866428,-2684.138816,-197.8685569,-183.5008574,0.0,0.0,0.0,150.5590746,2677.328594,-106.9775924,-290.8495125,-352.2005677,-46.49655035,0.0,-1935.45,-2018.587138,-187.980429,-127.5795515,0.0,0.0
1099,0.0,237.1914374,3296.63576,-112.132066,-304.8703635,-290.1463085,-21.85786818,0.0,-2712.866428,-2642.426242,-197.8916203,-184.5527424,0.0,0.0,0.0,237.1914374,2598.101994,-107.0411938,-291.0290412,-324.8560428,-40.56112947,0.0,-1935.45,-1983.972621,-187.9859935,-128.9085574,0.0,0.0
1100,0.0,121.1466165,1800.304283,-103.9505259,-288.0907819,-83.94454248,21.00550244,0.0,-2712.866428,-2413.708763,-176.6763057,-185.4203997,0.0,0.0,0.0,121.1466165,1452.483939,-100.21012,-277.7245384,-170.0917098,-8.285111256,0.0,-1935.45,-1814.907039,-168.8527642,-130.0670178,0.0,0.0
1101,0.0,118.9760416,813.5850626,-93.68226098,-259.3035631,59.31253453,50.77592612,0.0,-2712.866428,-2260.281434,-156.5147392,-185.9817946,0.0,0.0,0.0,118.9760416,674.8359529,-91.42710527,-253.0615072,-68.54844181,12.91663692,0.0,-1935.45,-1709.041634,-151.0925166,-130.947654,0.0,0.0
1102,0.0,93.58423549,642.9165212,-85.75541366,-234.5853499,112.2713443,61.78854508,0.0,-2712.866428,-2208.138624,-144.4438725,-186.2240426,0.0,0.0,0.0,93.58423549,545.4955699,-84.71818038,-231.7479811,-40.45952459,18.85420535,0.0,-1935.45,-1684.545445,-140.9672317,-131.5426422,0.0,0.0
1103,0.0,92.46779102,558.4346576,-77.39568347,-211.1816015,326.1845398,106.0572682,0.0,-2712.866428,-1962.634986,-131.8202219,-186.1694128,0.0,0.0,0.0,92.46779102,482.490328,-77.3335182,-211.0119776,109.3991653,49.94359097,0.0,-1935.45,-1514.225388,-130.0076344,-131.874221,0.0,0.0
1104,0.0,105.7504548,490.2163683,-71.52373806,-190.824088,373.338665,115.7510773,0.0,-2712.866428,-1914.873954,-123.0574487,-185.8452833,0.0,0.0,0.0,105.7504548,429.8880721,-72.2643154,-192.7999354,136.1539275,55.50109753,0.0,-1935.45,-1489.157106,-122.6705523,-131.9673166,0.0,0.0
1105,0.0,97.79665615,434.3171868,-64.85879873,-172.5067059,568.0400915,155.9367577,0.0,-2712.866428,-1690.901928,-112.7100724,-185.2775786,0.0,0.0,0.0,97.79665615,385.2737751,-66.24921043,-176.2048216,275.3907158,84.29755464,0.0,-1935.45,-1330.432461,-113.4854206,-131.8438477,0.0,0.0
1106,0.0,96.284932,388.1219769,-67.52309486,-176.5788161,50.70129257,48.68187658,0.0,-2712.866428,-2311.51071,-117.4956942,-184.4768552,0.0,0.0,0.0,96.284932,348.1958657,-69.51293874,-181.7824323,-127.3568456,0.8598569547,0.0,-1935.45,-1811.108294,-119.327951,-131.5107439,0.0,0.0
1107,0.0,97.6105373,371.389014,-61.51301106,-160.2874466,527.1747813,147.1018495,0.0,-2712.866428,-1747.016956,-108.1106685,-183.4621731,0.0,0.0,0.0,97.6105373,336.2544688,-64.01068849,-166.7957662,217.0664738,72.04644969,0.0,-1935.45,-1404.464456,-110.888613,-130.9840078,0.0,0.0
1108,0.0,147.6247736,342.6278522,-57.96853167,-150.677142,611.5304382,164.3089104,0.0,-2712.866428,-1652.154801,-102.6398651,-182.2324138,0.0,0.0,0.0,147.6247736,312.4637586,-60.70460393,-157.7889928,279.9643925,84.92163305,0.0,-1935.45,-1334.030719,-106.248213,-130.2850425,0.0,0.0
1109,0.0,92.86974295,302.3304859,-53.0715307,-137.4650901,799.037757,202.8260488,0.0,-2712.866428,-1435.852716,-94.3516786,-180.7982274,0.0,0.0,0.0,92.86974295,282.7648481,-56.10186885,-145.3142269,421.0103827,113.9367419,0.0,-1935.45,-1172.560337,-98.53387767,-129.4086603,0.0,0.0
1110,0.0,93.97905205,279.6408849,-47.25895465,-125.9230266,1024.918421,249.2490654,0.0,-2712.866428,-1174.498126,-85.01747159,-179.1833445,0.0,0.0,0.0,93.97905205,262.4266474,-50.51767867,-134.6060031,594.2335821,149.5784411,0.0,-1935.45,-973.6017231,-89.66867128,-128.3675825,0.0,0.0
1111,0.0,95.15136426,250.2490693,-43.47365905,-115.5346763,1057.451024,255.6162395,0.0,-2712.866428,-1143.464809,-78.9243192,-177.4100366,0.0,0.0,0.0,95.15136426,236.0917628,-46.90926115,-124.6650597,622.0155324,155.0829262,0.0,-1935.45,-947.2435726,-83.9306209,-127.1773479,0.0,0.0
1112,0.0,96.29390019,223.6912769,-39.60962998,-104.9544605,1158.053628,276.0453816,0.0,-2712.866428,-1030.598029,-72.67044971,-175.4989404,0.0,0.0,0.0,96.29390019,212.3531456,-43.17640736,-114.4054247,699.044238,170.7540002,0.0,-1935.45,-861.8493529,-77.94809521,-125.8543137,0.0,0.0
1113,0.0,96.8570217,199.0980498,-36.61263899,-96.77479947,1203.436933,285.0192714,0.0,-2712.866428,-983.1297318,-67.81273226,-173.4677602,0.0,0.0,0.0,96.8570217,190.3094872,-40.27458959,-106.4540945,734.8582755,177.8692103,0.0,-1935.45,-825.0171714,-73.29207126,-124.4132716,0.0,0.0
1114,0.0,353.9269642,178.1476537,-35.51793493,-94.92914012,1203.573428,284.6115219,0.0,-2712.866428,-985.9911586,-67.32885943,-171.3614604,0.0,0.0,0.0,353.9269642,171.4973194,-39.32565994,-105.1060849,732.2492518,177.0161363,0.0,-1935.45,-829.8764835,-73.40696325,-122.9011652,0.0,0.0
1115,0.0,240.9628011,128.8879894,-33.33182579,-88.98727876,1271.744033,298.2712541,0.0,-2712.866428,-910.7941684,-62.87707263,-169.1798997,0.0,0.0,0.0,240.9628011,121.8971332,-37.21746195,-99.36091356,784.439922,187.4909978,0.0,-1935.45,-773.3091139,-68.89627571,-121.3136906,0.0,0.0
1116,0.0,170.239594,3841.923338,-47.90268396,-122.5271955,1012.042855,244.1374543,0.0,-2712.866428,-1184.528367,-104.7926148,-167.365137,0.0,0.0,0.0,170.239594,117.5182978,-35.52646783,-90.87086793,799.2056364,190.2025906,0.0,-1935.45,-760.6364984,-65.75781628,-119.6474584,0.0,0.0
1117,0.0,336.9111085,6919.931846,-72.59682467,-187.1176946,600.5823255,158.7578502,0.0,-2712.866428,-1627.497413,-159.6650286,-166.363811,0.0,0.0,0.0,336.9111085,118.3189811,-34.36636252,-88.57900545,837.701342,197.8163105,0.0,-1935.45,-716.9506475,-65.04869177,-117.9330082,0.0,0.0
1118,0.2271571265,256.8271239,7040.28344,-97.34640909,-245.4021063,-68.4314315,20.22106354,10.25398107,-2712.866428,-2388.473956,-196.2311299,-166.1177288,0.0,0.0,0.2271571265,256.8271239,89.70434602,-36.68060732,-92.46872466,643.3170917,157.2119566,7.359081406,-1935.45,-943.3187436,-68.08216692,-116.1609597,0.0,0.0
1119,0.2271571265,128.3557909,7232.827922,-114.9217533,-293.9710281,-242.9330636,-15.81517177,10.25398107,-2712.866428,-2572.541213,-222.2882014,-166.5312676,0.0,0.0,0.2271571265,128.3557909,94.58462778,-34.41604134,-88.03658808,795.2720403,188.284864,7.359081406,-1935.45,-766.5650283,-63.65231106,-114.3166749,0.0,0.0
1120,426.6505392,124.2436214,6419.558958,-127.2485425,-335.8221019,-4394.748039,-875.0401151,5861.918667,-2712.866428,-1712.130541,-241.1042681,-167.5011061,0.0,0.0,426.6505392,124.2436214,990.5827899,-37.33727833,-98.53695011,-1949.52547,-380.2425355,3980.777228,-1935.45,-91.8001028,-80.03566621,-112.6050087,0.0,0.0
1121,426.6505392,221.7316371,3639.844927,-127.7712476,-338.5426954,-4979.190887,-995.7807897,5861.918667,-2712.866428,-2429.620381,-227.6433864,-168.6556712,0.0,0.0,426.6505392,221.7316371,4356.083508,-57.16278797,-151.458522,-2556.136218,-506.0349071,3980.777228,-1935.45,-771.5377422,-133.7830151,-111.5231397,0.0,0.0
1122,78.42005544,108.494233,3466.965196,-113.0368041,-301.4028729,-2195.063229,-419.2214349,3126.935605,-2712.866428,-1831.05302,-199.3235608,-169.8389054,0.0,0.0,78.42005544,108.494233,5881.168712,-64.91468802,-173.0894076,-1134.54967,-211.8199695,2558.517034,-1935.45,-463.2519737,-148.7858383,-111.2647927,0.0,0.0
1123,78.42005544,101.1805644,1892.472849,-106.4588969,-285.0650915,-2407.766584,-463.0403852,3126.935605,-2712.866428,-2104.670184,-181.2110981,-170.8565102,0.0,0.0,78.42005544,101.1805644,2463.702938,-68.53317478,-183.5113486,-1479.167895,-283.1506186,2558.517034,-1935.45,-898.4031549,-129.5578141,-111.2905108,0.0,0.0
1124,120.6487099,96.92162936,816.7064276,-88.81637122,-246.8347869,-2930.421332,-571.0758111,4830.452131,-2712.866428,-1062.637365,-149.6730872,-171.600988,0.0,0.0,120.6487099,96.92162936,592.2942787,-55.92592021,-155.4270053,-2020.18177,-395.1463205,3941.638764,-1935.45,-199.8483325,-98.02864671,-111.2623475,0.0,0.0
1125,120.6487099,93.24961849,611.2020027,-80.60239685,-223.56568,-3278.905903,-643.1150632,4830.452131,-2712.866428,-1494.797323,-137.5680915,-172.0698484,0.0,0.0,120.6487099,93.24961849,367.2144453,-51.85300991,-143.8239292,-2334.857728,-460.3148848,3941.638764,-1935.45,-586.3115895,-91.55793589,-111.1143232,0.0,0.0
1126,137.8988396,88.70431624,504.0698673,-72.08291738,-208.0665675,-3631.579036,-716.0723725,5507.65458,-2712.866428,-1255.495245,-125.0757997,-172.2922122,0.0,0.0,137.8988396,88.70431624,279.2772169,-46.69731604,-134.7913016,-2702.630651,-536.4977975,4510.523673,-1935.45,-468.8345677,-84.36635622,-110.853852,0.0,0.0
1127,137.8988396,91.90249013,423.7491105,-66.06696237,-190.5120791,-3671.803277,-724.3980445,5507.65458,-2712.866428,-1312.981713,-116.1356408,-172.2958155,0.0,0.0,137.8988396,91.90249013,229.8328766,-43.64305586,-125.8500317,-2784.214546,-553.4598834,4510.523673,-1935.45,-571.8605416,-80.24491225,-110.4953026,0.0,0.0
1128,146.8534876,258.785531,362.953205,-59.47262781,-178.6493556,-9823.427554,-1997.814383,14089.05268,-2712.866428,-165.0004032,-107.90494,-172.1503426,0.0,0.0,146.8534876,258.785531,192.986063,-39.43698637,-118.4644509,-7578.78479,-1546.018728,10845.4705,-1935.45,-28.5705259,-76.11721086,-110.0952837,0.0,0.0
1129,146.8534876,91.18471125,258.9125249,-55.8083506,-167.5768417,-10171.67972,-2069.960732,14089.05268,-2712.866428,-592.027334,-101.5574458,-171.869425,0.0,0.0,146.8534876,91.18471125,120.2024711,-37.79078963,-113.4751539,-7691.747012,-1569.49404,10845.4705,-1935.45,-168.6771696,-72.89318625,-109.6501992,0.0,0.0
1130,145.7003598,91.9397817,223.5924117,-46.90068191,-140.4691194,-9705.685348,-1973.580448,13821.98066,-2712.866428,-311.1878025,-87.48347269,-171.4802851,0.0,0.0,145.7003598,91.9397817,103.8598491,-30.84380482,-92.37823257,-8329.43755,-1701.593366,12121.41852,-1935.45,326.4048177,-62.2874712,-109.1797422,0.0,0.0
1131,145.7003598,91.88937301,178.8242345,-44.5923424,-133.5080514,-9761.414713,-1985.215443,13821.98066,-2712.866428,-382.4774,-84.03657499,-171.0019452,0.0,0.0,145.7003598,91.88937301,70.97537658,-30.37663655,-90.94668136,-8526.275885,-1742.439773,12121.41852,-1935.45,87.81281943,-61.86751461,-108.692442,0.0,0.0
1132,134.8283873,93.88156202,149.0982402,-42.46574305,-124.400048,-9345.878584,-1899.314867,13201.7168,-2712.866428,-505.3327061,-80.56593311,-170.4444426,0.0,0.0,134.8283873,93.88156202,49.26019402,-29.97640835,-87.81352616,-8509.08324,-1738.984679,12027.99736,-1935.45,13.85042919,-61.1799104,-108.1910732,0.0,0.0
1133,134.8283873,93.908516,130.6374635,-40.57310672,-118.816026,-9258.120312,-1881.278579,13201.7168,-2712.866428,-403.0941214,-77.6364045,-169.8179957,0.0,0.0,134.8283873,93.908516,36.75033828,-29.65354682,-86.83871841,-8518.091884,-1740.955436,12027.99736,-1935.45,1.923553901,-60.74436011,-107.6791491,0.0,0.0
1134,138.8042602,100.2494083,115.5687856,-39.97705313,-119.6353251,-10347.3719,-2106.895241,14654.86386,-2712.866428,-266.1243034,-77.01138262,-169.1340201,0.0,0.0,138.8042602,100.2494083,28.36110384,-30.44659174,-91.11446728,-9447.894045,-1933.531695,13198.88411,-1935.45,51.48416043,-62.31457622,-107.1612175,0.0,0.0
1135,138.8042602,102.5976118,4389.346273,-57.6584296,-172.5115444,-10665.83987,-2172.872672,14654.86386,-2712.866428,-600.9468521,-126.8978146,-168.8704457,0.0,0.0,138.8042602,102.5976118,22.08229139,-30.29562748,-90.64321596,-9454.776198,-1935.064008,13198.88411,-1935.45,42.43882093,-62.20402838,-106.6408921,0.0,0.0
1136,63.27809447,111.3663288,7714.853541,-90.85885882,-272.8551181,-10446.93464,-2127.447201,12894.27919,-2712.866428,-2029.64007,-193.917072,-169.4119308,0.0,0.0,63.27809447,111.3663288,16.50135486,-35.1182032,-105.4622698,-8991.730756,-1839.326799,11970.30231,-1935.45,-621.1774355,-68.93375914,-106.0940458,0.0,0.0
1137,63.27809447,216.89647,3554.452883,-95.83921734,-288.3939333,-10133.90561,-2062.468113,12894.27919,-2712.866428,-1667.547653,-177.1217641,-170.2915365,0.0,0.0,63.27809447,216.89647,3338.55504,-50.23748507,-151.1717888,-8910.973648,-1822.63435,11970.30231,-1935.45,-477.9594478,-114.8194492,-105.9767866,0.0,0.0
1138,17.6421164,228.2794221,3374.811602,-101.9128335,-282.9612356,-3076.095621,-601.2863806,3137.444243,-2712.866428,-2897.161476,-184.3122132,-171.3304972,0.0,0.0,17.6421164,228.2794221,4893.675639,-72.18649952,-200.4259955,-2490.389766,-493.4747502,2938.186422,-1935.45,-1718.938794,-155.7355256,-106.4537742,0.0,0.0
1139,17.6421164,238.0787613,2925.212829,-102.2981726,-284.8466226,-2716.983709,-526.7247405,3137.444243,-2712.866428,-2464.7793,-181.9315897,-172.4197456,0.0,0.0,17.6421164,238.0787613,4136.510378,-84.19263125,-234.4322098,-2396.572762,-473.8638562,2938.186422,-1935.45,-1593.848172,-166.4766356,-107.375389,0.0,0.0
1140,0.0,207.57256,3058.871159,-104.1173691,-301.7913166,-409.5740444,-48.86189244,0.0,-2712.866428,-2812.998216,-184.7778944,-173.5262548,0.0,0.0,0.0,207.57256,4649.109296,-97.64177342,-283.0213596,-375.8569015,-55.30019218,0.0,-1935.45,-2069.346122,-188.5547566,-108.7062146,0.0,0.0
1141,0.0,161.2268594,3135.530829,-104.2786939,-302.4002354,-232.4359524,-11.96450229,0.0,-2712.866428,-2597.797249,-184.8332093,-174.6364244,0.0,0.0,0.0,161.2268594,2867.701421,-99.18432402,-287.6269524,-256.7772016,-30.35065823,0.0,-1935.45,-1935.22135,-177.2008452,-110.1556642,0.0,0.0
1142,0.0,162.7810921,3190.683137,-105.9754307,-307.4411815,-284.7173916,-22.55722694,0.0,-2712.866428,-2656.743383,-187.6523825,-175.7452808,0.0,0.0,0.0,162.7810921,2628.414337,-100.9686788,-292.9162892,-297.0719609,-38.38769088,0.0,-1935.45,-1980.954995,-178.3304784,-111.6241788,0.0,0.0
1143,0.0,248.9519395,3126.87349,-106.0386604,-307.6281448,-199.9276025,-4.777143567,0.0,-2712.866428,-2552.996086,-187.7254743,-176.8496143,0.0,0.0,0.0,248.9519395,2497.207588,-101.0109177,-293.0421893,-234.518907,-25.13649136,0.0,-1935.45,-1903.970548,-178.0482685,-113.0865816,0.0,0.0
1144,0.0,763.5705981,2567.133501,-104.5236742,-286.2384563,-58.75579017,24.67202363,0.0,-2712.866428,-2384.147972,-184.8579126,-177.9443101,0.0,0.0,0.0,763.5705981,1923.842303,-99.47957518,-272.425173,-126.2108758,-2.417090427,0.0,-1935.45,-1774.468554,-175.0753017,-114.5341104,0.0,0.0
1145,0.0,158.9178394,3172.810856,-104.5413954,-286.2894126,-103.2759136,15.6808245,0.0,-2712.866428,-2436.580149,-184.8526795,-179.028689,0.0,0.0,0.0,158.9178394,2521.231115,-99.48545074,-272.4435727,-158.1318952,-8.728292168,0.0,-1935.45,-1811.313629,-175.030326,-115.9662326,0.0,0.0
1146,0.0,235.8130892,3111.882844,-105.0850855,-287.8296518,-146.9896505,6.854585084,0.0,-2712.866428,-2487.107227,-185.7906781,-180.1035881,0.0,0.0,0.0,235.8130892,2454.035262,-100.0208633,-273.9586702,-192.8271982,-15.61665,0.0,-1935.45,-1850.559105,-175.9502989,-117.3844445,0.0,0.0
1147,0.0,244.6070282,3107.670324,-105.1004044,-287.8728936,-127.173537,11.17710271,0.0,-2712.866428,-2461.889376,-185.8042846,-181.1692023,0.0,0.0,0.0,244.6070282,2446.85459,-100.0321114,-273.9906998,-179.6817313,-12.60470032,0.0,-1935.45,-1832.993952,-175.9530203,-118.7894592,0.0,0.0
1148,0.0,171.5027969,1708.681778,-99.49237321,-272.6080764,-83.79728916,20.34094392,0.0,-2712.866428,-2424.775392,-169.4846624,-182.0627187,0.0,0.0,0.0,171.5027969,1377.909436,-95.71782428,-262.2658513,-152.6738707,-6.75618419,0.0,-1935.45,-1813.14196,-161.7027956,-120.0352997,0.0,0.0
1149,0.0,125.672237,772.4912609,-89.62853069,-245.2337297,126.3361891,63.96286015,0.0,-2712.866428,-2190.015443,-149.8888006,-182.6631353,0.0,0.0,0.0,125.672237,639.4956972,-87.29175211,-238.840041,-4.415105631,24.13606861,0.0,-1935.45,-1650.356396,-144.3581697,-121.0144709,0.0,0.0
1150,0.0,100.1797062,615.4331869,-79.2080499,-216.0552238,406.3037747,121.9780663,0.0,-2712.866428,-1867.867883,-133.754458,-182.962246,0.0,0.0,0.0,100.1797062,521.1386014,-78.02560573,-212.8298794,197.8172892,66.14494566,0.0,-1935.45,-1419.690288,-130.0739661,-121.7235111,0.0,0.0
1151,0.0,98.75865444,527.4489179,-71.41545831,-194.2856576,496.5684829,140.6671044,0.0,-2712.866428,-1770.636298,-122.0117971,-182.982746,0.0,0.0,0.0,98.75865444,454.7944251,-71.15067917,-193.5653263,258.5213484,78.806204,0.0,-1935.45,-1356.040884,-119.8966127,-122.1849511,0.0,0.0
1152,0.0,107.7019075,459.9794853,-71.27998937,-190.1037197,107.6477811,60.11056481,0.0,-2712.866428,-2239.82361,-122.5430511,-182.7414208,0.0,0.0,0.0,107.7019075,402.72728,-71.81420889,-191.5284831,-50.01984659,14.9854865,0.0,-1935.45,-1726.253573,-121.8172857,-122.4135012,0.0,0.0
1153,0.0,99.69814327,422.5053292,-64.62399137,-171.816843,507.2364404,142.7257455,0.0,-2712.866428,-1768.432505,-112.2118226,-182.2599145,0.0,0.0,0.0,99.69814327,374.468991,-65.82169257,-175.0011903,235.4521927,74.08112227,0.0,-1935.45,-1390.819926,-112.6691344,-122.4276251,0.0,0.0
1154,0.0,97.89547385,383.3429344,-55.77782235,-152.5376443,909.0590915,225.7594724,0.0,-2712.866428,-1298.201795,-98.27969021,-181.5663791,0.0,0.0,0.0,97.89547385,343.2644332,-57.48512028,-157.2066542,539.0169223,136.8825724,0.0,-1935.45,-1037.607361,-99.69160112,-122.2515434,0.0,0.0
1155,0.0,98.99943059,338.1256815,-50.68679775,-138.2943784,914.9085283,226.7879077,0.0,-2712.866428,-1300.112969,-90.37179429,-180.6852289,0.0,0.0,0.0,98.99943059,306.1454448,-52.79517664,-144.046901,545.7206663,138.1986388,0.0,-1935.45,-1037.070351,-92.55473578,-121.905608,0.0,0.0
1156,0.0,148.1236637,300.1232118,-49.82008777,-131.2823319,729.6598293,188.2220637,0.0,-2712.866428,-1526.02383,-89.33520264,-179.6255026,0.0,0.0,0.0,148.1236637,274.6790233,-52.20022777,-137.5543066,399.3663781,107.800339,0.0,-1935.45,-1214.621015,-92.25406103,-121.4082065,0.0,0.0
1157,0.0,94.00888007,266.5051291,-45.49734671,-119.5338798,952.3292424,234.0593694,0.0,-2712.866428,-1266.070503,-82.01496397,-178.3923489,0.0,0.0,0.0,94.00888007,247.6641998,-48.05135117,-126.2439428,561.0747375,141.1410538,0.0,-1935.45,-1027.05805,-85.41005698,-120.7661022,0.0,0.0
1158,0.0,94.9819151,247.0039117,-41.21181953,-105.3153534,1102.457819,264.8482389,0.0,-2712.866428,-1093.427077,-75.13102121,-177.0022723,0.0,0.0,0.0,94.9819151,233.7557574,-43.95476292,-112.3248486,675.0001457,164.5619289,0.0,-1935.45,-896.919582,-78.98332551,-119.9850179,0.0,0.0
1159,0.0,96.04932927,221.729203,-37.84604092,-96.25624295,1165.626767,277.6075811,0.0,-2712.866428,-1024.464057,-69.69536447,-175.4726585,0.0,0.0,0.0,96.04932927,210.3994157,-40.74535807,-103.6302607,724.0340313,174.5234069,0.0,-1935.45,-843.9454664,-73.872881,-119.0742145,0.0,0.0
1160,0.0,97.08695747,198.916919,-30.01540465,-79.80326526,1593.636786,365.8654604,0.0,-2712.866428,-522.5284663,-57.00650918,-173.8292061,0.0,0.0,0.0,97.08695747,189.3657717,-32.99154052,-87.71604747,1052.281991,242.259503,0.0,-1935.45,-461.4689684,-61.38576512,-118.0537727,0.0,0.0
1161,0.0,97.56697667,167.2390714,-27.68204584,-73.44383642,1452.317627,336.2524529,0.0,-2712.866428,-698.9574984,-53.24849195,-172.090358,0.0,0.0,0.0,97.56697667,160.850211,-30.69858089,-81.44707098,953.1441584,221.5070787,0.0,-1935.45,-586.1184623,-57.7419529,-116.9383476,0.0,0.0
1162,0.0,99.70192795,144.7115321,-23.20975351,-61.2898394,1634.623454,373.614022,0.0,-2712.866428,-488.3629118,-45.99083756,-170.2752027,0.0,0.0,0.0,99.70192795,140.6958314,-26.22970471,-69.26460415,1092.205987,250.0457521,0.0,-1935.45,-426.9059211,-50.54783371,-115.7445059,0.0,0.0
1163,0.0,220.7262703,121.4428236,-22.06476256,-58.15674336,1554.517616,356.6463068,0.0,-2712.866428,-588.5563468,-44.73475646,-168.4114018,0.0,0.0,0.0,220.7262703,119.5225721,-25.10771952,-66.17715448,1033.316516,237.5980286,0.0,-1935.45,-500.5182686,-49.51713939,-114.5000469,0.0,0.0
1164,0.0,104.7230552,4189.414102,-36.49017213,-92.48445427,1403.327137,325.0551397,0.0,-2712.866428,-729.613087,-87.8835172,-166.9875473,0.0,0.0,0.0,104.7230552,89.22691814,-21.52137566,-54.54599326,1152.153852,261.9286313,0.0,-1935.45,-365.3742735,-42.79138843,-113.2018546,0.0,0.0
1165,0.0,411.0241577,7540.067144,-64.9095831,-164.4965873,814.8570689,203.1416656,0.0,-2712.866428,-1377.497942,-150.8661168,-166.5036346,0.0,0.0,0.0,411.0241577,85.1676176,-21.66300798,-54.8993032,1091.010245,249.0020177,0.0,-1935.45,-438.4731925,-45.06649181,-111.8980533,0.0,0.0
1166,0.2271991837,364.7151785,5680.884932,-83.16910867,-214.8479814,310.8385194,98.84035322,10.25556504,-2712.866428,-1959.939066,-166.3418147,-166.6511096,0.0,0.0,0.2271991837,364.7151785,41.00621192,-23.72283266,-61.28240151,938.6052559,217.1822562,7.36043152,-1935.45,-614.0118509,-47.70581806,-110.5843875,0.0,0.0
1167,0.2271991837,185.0525111,7168.234618,-102.2250297,-265.807179,43.35621918,43.63624565,10.25556504,-2712.866428,-2246.182225,-201.9892738,-167.4468999,0.0,0.0,0.2271991837,185.0525111,35.71251873,-22.33538477,-58.07682947,1026.114072,235.0173258,7.36043152,-1935.45,-513.4856294,-44.23721307,-109.2353285,0.0,0.0
1168,38.44884542,126.4547724,3974.930374,-99.84580286,-254.9458741,-541.178673,-77.14659039,1327.448793,-2712.866428,-1655.457576,-179.7954919,-168.4898305,0.0,0.0,38.44884542,126.4547724,3770.722364,-33.76227318,-86.20845346,431.8626373,111.8267142,953.7551956,-1935.45,-243.113992,-86.52842587,-108.3630351,0.0,0.0
1169,38.44884542,220.9410103,3120.970539,-99.70446439,-256.5458844,-868.8807482,-144.7512114,1327.448793,-2712.866428,-2053.208521,-176.2415398,-169.5995338,0.0,0.0,38.44884542,220.9410103,6899.041234,-61.83828095,-159.1138027,-191.799728,-17.25114294,953.7551956,-1935.45,-931.4126805,-150.8721217,-108.4608733,0.0,0.0
1170,72.03821449,108.918135,2914.695989,-96.09429823,-250.9419087,-1918.18329,-361.7249968,3077.727163,-2712.866428,-1574.357306,-169.970709,-170.7195377,0.0,0.0,72.03821449,108.918135,7202.980903,-84.48107146,-220.6149762,-1396.003587,-266.3131572,2335.111187,-1935.45,-968.478002,-184.710959,-109.4665962,0.0,0.0
1171,72.03821449,187.6718738,1632.437991,-90.91865874,-238.7204751,-2123.151443,-403.947936,3077.727163,-2712.866428,-1834.409859,-156.1166466,-171.712139,0.0,0.0,72.03821449,187.6718738,2855.417521,-87.02270079,-228.4910574,-1635.198529,-315.5652207,2335.111187,-1935.45,-1282.23657,-158.1371288,-110.7288639,0.0,0.0
1172,110.7133989,93.19904869,700.7203943,-77.12387527,-209.8252193,-2882.839733,-561.0455582,4885.801508,-2712.866428,-967.7527418,-130.7227523,-172.4747176,0.0,0.0,110.7133989,93.19904869,713.800845,-74.39559654,-202.4025933,-2156.518386,-423.2466594,3588.679013,-1935.45,-690.0798296,-124.6076685,-111.8485341,0.0,0.0
1173,110.7133989,89.46654936,530.2401027,-70.02993038,-190.049213,-3154.869023,-617.246605,4885.801508,-2712.866428,-1305.897318,-120.2818646,-173.0013661,0.0,0.0,110.7133989,89.46654936,495.1066612,-68.18632534,-185.0459853,-2350.247346,-463.159671,3588.679013,-1935.45,-932.2465895,-115.1704013,-112.7610126,0.0,0.0
1174,137.1993642,84.86097664,437.7131451,-60.7522921,-157.9009813,-3669.483045,-723.7052107,6033.2834,-2712.866428,-792.9988223,-106.4498549,-173.3226065,0.0,0.0,137.1993642,84.86097664,395.750138,-59.36934874,-154.3065801,-2756.785182,-547.162321,4449.522895,-1935.45,-573.9576531,-102.428009,-113.4889452,0.0,0.0
1175,137.1993642,83.09227079,355.9277559,-55.83829592,-144.7558519,-3838.63404,-758.6905122,6033.2834,-2712.866428,-1004.34303,-99.10206721,-173.462483,0.0,0.0,137.1993642,83.09227079,325.2432972,-54.85915891,-142.2175257,-2886.885874,-573.975895,4449.522895,-1935.45,-736.6366696,-96.0967408,-114.055463,0.0,0.0
1176,170.1584458,80.79347341,301.4994893,-45.46647413,-117.2168567,-7462.670369,-1508.864133,11660.22801,-2712.866428,232.9718019,-83.67306149,-173.4716566,0.0,0.0,170.1584458,80.79347341,276.6754299,-44.6387361,-115.0828701,-5815.457647,-1180.096519,8804.674633,-1935.45,69.49288667,-81.31413896,-114.5082804,0.0,0.0
