Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007233407932,0.03645934156,0.0,97.94649972,0.0,11.91987341,12.43142708,0.0,0.0,97.94649972,0.0,12.08430844,12.73379747,0.0,0.0,0.1751891594,0.1557457877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299297328,0.0299297328,0.0,0.0,0.0299297328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472244816,0.003681681682,0.003476508259,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.00732270108,0.007421367419,0.013894071,0.0,0.0,0.0,0.0,0.0,0.0472244816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007402200952,0.03645934156,0.0,99.05428475,0.0,11.0009598,11.44100278,0.0,0.0,99.05428475,0.0,11.25100258,11.82122764,0.0,0.0,0.1649549459,0.1492003742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004535679,0.03004535679,0.0,0.0,0.03004535679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485995032,0.003681681682,0.002698130982,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005683175525,0.007421063647,0.01394774632,0.0,0.0,0.0,0.0,0.0,0.04485995032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,147.9021254,0.0,10.20508136,10.59397849,0.0,0.0,147.9021254,0.0,10.53132816,11.04233337,0.0,0.0,0.1493681456,0.1366404045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884215587,0.003681681682,0.002235670476,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004709077439,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02884215587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,94.10777864,0.0,9.44237246,9.80216852,0.0,0.0,94.10777864,0.0,9.815096369,10.27604904,0.0,0.0,0.1313759549,0.1206882955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281612336,0.003681681682,0.002016466291,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004247359358,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0281612336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,95.08052028,0.0,8.767277052,9.093943568,0.0,0.0,95.08052028,0.0,9.179615823,9.585311691,0.0,0.0,0.1195497317,0.1130310691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02701730911,0.003681681682,0.001715336915,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003613079143,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02701730911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,96.14787936,0.0,8.164144575,8.462671517,0.0,0.0,96.14787936,0.0,8.611626473,8.98263265,0.0,0.0,0.107941614,0.10379641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02655853414,0.003681681682,0.001567646937,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003301994145,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02655853414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,97.18549836,0.0,7.565099132,7.846275733,0.0,0.0,97.18549836,0.0,8.040253213,8.389274704,0.0,0.0,0.09695805051,0.09295022527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02606792172,0.003681681682,0.001420895374,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002992885768,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02606792172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,97.6654865,0.0,7.037013071,7.297297458,0.0,0.0,97.6654865,0.0,7.535227733,7.858882539,0.0,0.0,0.09103832079,0.08749439934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02582973975,0.003681681682,0.001344219244,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00283137993,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02582973975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,99.79989325,0.0,6.605205053,6.84343737,0.0,0.0,99.79989325,0.0,7.120164851,7.418573675,0.0,0.0,0.08324337125,0.08025384176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02728049759,0.003681681682,0.001346965184,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002837163808,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02728049759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,99.12891437,0.0,6.210698856,6.431975971,0.0,0.0,99.12891437,0.0,6.735673048,7.014866923,0.0,0.0,0.07257411481,0.07022294565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02767804565,0.003681681682,0.001474944842,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003106732211,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02767804565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,106.4681772,0.0,9.164409736,9.420329104,9.18985591,0.0,106.4681772,0.0,6.391224943,6.651744082,7.433475734,0.0,2.056473109,0.06295689528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134969883,0.0,3.134969883,0.0,3.134969883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410067138,0.003681681682,0.001773028072,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.003734596213,0.0,0.0,0.0,1.38140448,0.0,0.0,0.0,1.410067138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03339043847,0.0,120.0410859,0.0,13.90421879,14.3894786,7.992512426,0.0,120.0410859,0.0,6.089553652,6.333960041,7.590972944,0.0,3.6723465,0.05662437004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158154852,0.0,3.158154852,0.0,3.158154852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41229129,0.003681681682,0.003025656771,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006373055505,0.0,0.0,0.0,1.379737544,0.0,0.0,0.0,1.41229129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,4.590537748,0.0,0.2591275443,0.03745602283,0.0,0.1196655815,0.0,1,0,0.2287665756,0.0,0.0,0.03089143605,0.0,244.6341436,0.0,17.92267643,18.86838036,5.646758918,0.0,244.6341436,0.0,5.917909556,6.149029871,7.677138762,0.0,3.782533056,0.05038025174,0.0,0.0,9.490984373,1.864225863,7.626758511,0.0,9.490984373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170935985,0.0,3.170935985,0.0,3.170935985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430141571,0.003681681682,0.005078774659,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01069761551,0.0,0.0,0.0,1.378803511,0.0,0.0,0.0,1.430141571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03059110264,0.0,127.1854526,0.0,21.0,22.30323157,3.64115206,0.0,127.1854526,0.0,5.928618873,6.15415214,7.827765076,0.0,3.64115206,0.2062512555,0.0,0.0,7.621513821,0.0,7.621513821,0.0,7.621513821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108021544,0.0,2.741853121,0.366168423,3.108021544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438331304,0.003681681682,0.006266499914,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01319936622,0.0,0.0,0.0,1.222087806,0.1612159626,0.0,0.0,1.438331304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,4.601083186,0.0,0.2547025053,0.0373157816,0.0,0.1198106937,0.0,1,0,0.217102555,0.0,0.0,0.02815262085,0.0,222.0526213,5.27211014,21.0,22.5326972,1.970736263,0.0,222.0526213,5.27211014,9.289534854,9.447447953,7.803245338,0.0,1.970736263,2.001766448,0.0,0.0,5.801478889,0.0,5.801478889,0.0,5.801478889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074559203,0.0,0.9943364264,2.080222776,3.074559203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441075259,0.003681681682,0.005788820065,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01219321105,0.0,0.0,0.0,0.4538263879,1.928770317,0.0,0.0,2.441075259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,4.606510951,0.0,0.2529660977,0.0373157816,0.0,0.1198106937,0.0,1,0,0.2113466449,0.0,0.05211238512,0.03645934156,0.0,216.0259159,5.27211014,21.0,22.48979594,1.756015734,0.0,216.0259159,5.27211014,11.82677632,12.23432281,6.568230643,0.0,1.756015734,2.105123607,0.0,0.0,4.463107036,0.0,4.463107036,0.0,4.463107036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966791923,0.8792204637,1.140282094,0.9472893648,2.966791923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857543093,0.003681681682,0.004143573114,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.00872776506,0.0,0.409649238,0.0,0.5224181145,0.8721078797,0.0,0.0,1.857543093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,17.3536051,0.0,1.055455662,0.5777722446,0.0,1.86434341,0.0,2,0,0.4634228158,0.0,0.006656094312,0.03645934156,0.0,415.8403144,22.59865403,21.0,22.43195543,1.568027733,0.0,415.8403144,22.59865403,13.76624299,14.42868619,5.236431799,0.0,1.568027733,1.84481479,0.0,0.0,3.391617009,0.0,3.391617009,0.0,3.391617009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004034562,0.7527216233,0.9940406986,1.25727224,3.004034562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005754264,0.003681681682,0.004197802156,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.008841989746,0.0,0.3503772241,0.0,0.4552499534,1.146347505,0.0,0.0,2.005754264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,4.538224073,0.0,0.2760172463,0.03717553769,0.0,0.1199572485,0.0,1,0,0.2292736161,0.0,0.0,0.03408910544,0.0,251.768717,22.59865403,19.75063616,21.13780162,0.0,0.0,251.768717,22.59865403,13.65211152,14.55283297,0.0,0.0,0.8674750163,0.9197963672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958954731,0.003681681682,0.003653742107,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.00769601545,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05958954731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,9.085829208,0.0,0.5463278676,0.0740705821,0.0,0.2402105349,0.0,2,0,0.4563996157,0.0,0.0,0.02905701594,0.0,298.6764257,48.85639411,18.15167593,19.32961234,0.0,0.0,298.6764257,48.85639411,12.77621279,13.66654424,0.0,0.0,0.3910801237,0.2755643945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05818849558,0.003681681682,0.003303400508,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.006958077664,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05818849558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02877451718,0.0,91.58057532,48.85639411,16.56893295,17.53805421,0.0,0.0,91.58057532,48.85639411,11.84328864,12.62711508,0.0,0.0,0.3013517128,0.1817245749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05690660408,0.003681681682,0.002890730816,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.006088855854,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05690660408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,9.10559294,0.0,0.5368299713,0.0737900833,0.0,0.2405095452,0.0,2,0,0.4599435639,0.0,0.06208290918,0.03645934156,0.0,317.4818305,105.4397576,15.55075314,16.30648983,0.0,0.0,317.4818305,105.4397576,11.39811149,11.98493922,0.0,0.0,0.2692134167,0.1600431898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062497733,1.062497733,0.0,0.0,1.062497733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455604913,0.003681681682,0.002811264666,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.005921473292,0.004705138233,0.493450598,0.0,0.0,0.0,0.0,0.0,0.5455604913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,13.61250289,0.0,0.8226462148,0.110685125,0.0,0.3607643178,0.0,3,0,0.7137304671,0.0,0.0,0.02936106775,0.0,474.8406029,105.4397576,14.69829391,15.3374181,0.0,0.0,474.8406029,105.4397576,11.05900348,11.54602884,0.0,0.0,0.2089002437,0.1190987844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05465866116,0.003681681682,0.002732041525,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.005754602588,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05465866116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02907561293,0.0,152.0871249,138.3892893,13.78897006,14.29944201,0.0,0.0,152.0871249,138.3892893,10.55498565,10.94011825,0.0,0.0,0.1645820827,0.08673160652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122199581,0.003681681682,0.002681079241,0.06850526566,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.005647258798,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.122199581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,12.94773401,0.0,0.7671521846,0.5344782987,0.0,1.750908682,0.0,1,0,0.2361373499,0.0,0.06319876088,0.03645934156,0.0,320.836052,138.3892893,13.17480956,13.58842059,0.0,0.0,320.836052,138.3892893,10.32531329,10.6161088,0.0,0.0,0.1531468617,0.08568641313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199240765,1.199240765,0.0,0.0,1.199240765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067866699,0.003681681682,0.002814540517,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.00592837334,0.004368451431,0.5555593273,0.0,0.0,0.0,0.0,0.0,0.6067866699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,4.536768337,0.0,0.2724135523,0.03661453439,0.0,0.1205583321,0.0,1,0,0.2398349234,0.0,0.0,0.03409597298,0.0,261.2380213,199.7594321,12.87141987,13.11829235,0.0,0.0,261.2380213,199.7594321,10.36892875,10.48217155,0.0,0.0,0.1219056703,0.0639774039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494288867,0.003681681682,0.002672508077,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.005629205031,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05494288867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03376448435,0.0,89.10901693,199.7594321,12.45495669,12.61112301,0.0,0.0,89.10901693,199.7594321,10.24100328,10.26845997,0.0,0.0,0.09028953144,0.04080300099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05511622298,0.003681681682,0.00272830829,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.005746739133,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05511622298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
