timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
646,0.1930678293,18.68781391,0.0,0.0,19.93158284,43.125,0.1930678293,43.125,43.125,False,0.0,0.0
647,0.169048126,17.59324536,0.0,0.0,18.72409623,43.125,0.169048126,43.125,43.125,False,0.0,0.0
648,0.1479161231,16.64015537,0.0,0.0,17.66755249,43.125,0.1479161231,43.125,43.125,False,0.0,0.0
649,0.1157610554,15.9798206,0.0,0.0,16.84068781,43.125,0.1157610554,43.125,43.125,False,0.0,0.0
650,0.1109971355,15.21277262,0.0,0.0,16.04785113,43.02083333,0.1109971355,43.02083333,43.02083333,False,0.0,0.0
651,0.1048492132,14.49762343,0.0,0.0,15.29892818,43.02083333,0.1048492132,43.02083333,43.02083333,False,0.0,0.0
652,0.08695065425,13.97842322,0.0,0.0,14.67785207,42.60416667,0.08695065425,42.60416667,42.60416667,False,0.0,0.0
653,0.08294737058,13.40954338,0.0,0.0,14.08537086,42.60416667,0.08294737058,42.60416667,42.60416667,False,0.0,0.0
654,0.06842296877,13.00941712,0.0,0.0,13.59663536,42.1875,0.06842296877,42.1875,42.1875,False,0.0,0.0
655,5.393930297,38.40542788,0.0,5.205504023,33.42905054,37.1875,2.428965898,42.1875,32.1875,False,5.205504023,0.0
656,3.942253088,36.47675952,0.0,4.368932346,36.47675952,37.5,3.942253088,42.5,32.5,False,4.368932346,0.0
657,1.473494527,30.87126106,0.4473530685,0.05727120752,26.91293476,37.5,1.396206675,42.5,32.5,False,0.05727120752,0.0
658,1.333608589,30.46530642,0.0,1.830940622,30.46530642,38.125,1.333608589,43.125,33.125,False,1.830940622,0.0
659,1.229006682,30.07719457,0.04343080166,1.174671023,30.07719457,38.125,1.229006682,43.125,33.125,False,1.174671023,0.0
660,1.196790125,29.9037143,0.02012697285,1.172502886,29.9037143,38.64583333,1.196790125,43.64583333,33.64583333,False,1.172502886,0.0
661,1.165528952,29.74424284,0.01900741985,1.143202948,29.74424284,38.64583333,1.165528952,43.64583333,33.64583333,False,1.143202948,0.0
662,1.085738446,29.32447407,0.05299477384,1.026970819,29.32447407,39.0625,1.085738446,44.0625,34.0625,False,1.026970819,0.0
663,1.256902999,30.22356232,0.0,1.382775354,30.22356232,39.0625,1.256902999,44.0625,34.0625,False,1.382775354,0.0
664,0.8514165479,28.06588783,0.3166328804,0.5493421198,28.06588783,39.68013152,0.8514165479,43.75,35.61026305,False,0.5493421198,0.0
665,1.178191991,29.81427402,0.0,1.422966056,29.81427402,38.75,1.178191991,43.75,33.75,False,1.422966056,0.0
666,1.273472776,30.30116442,0.0,1.341637432,30.30116442,39.27083333,1.273472776,44.27083333,34.27083333,False,1.341637432,0.0
667,1.277980607,30.33132179,0.0,1.282202639,30.33132179,39.27083333,1.277980607,44.27083333,34.27083333,False,1.282202639,0.0
668,0.7163666205,22.09699758,0.0,0.0,25.21441736,44.27083333,0.7163666205,44.27083333,44.27083333,False,0.0,0.0
669,0.3222396809,21.12179353,0.0,0.0,22.91270535,44.27083333,0.3222396809,44.27083333,44.27083333,False,0.0,0.0
670,0.2427421803,19.71429535,0.0,0.0,21.17883264,44.58333333,0.2427421803,44.58333333,44.58333333,False,0.0,0.0
671,0.2161533551,18.28657877,0.0,0.0,19.6348801,44.58333333,0.2161533551,44.58333333,44.58333333,False,0.0,0.0
672,0.1884869471,17.06596359,0.0,0.0,18.28854476,44.79166667,0.1884869471,44.79166667,44.79166667,False,0.0,0.0
673,0.1656660538,15.99064574,0.0,0.0,17.10521581,44.79166667,0.1656660538,44.79166667,44.79166667,False,0.0,0.0
674,0.1478409132,15.02218806,0.0,0.0,16.04920928,45.0,0.1478409132,45.0,45.0,False,0.0,0.0
675,0.1333015137,14.14383614,0.0,0.0,15.09705562,45.0,0.1333015137,45.0,45.0,False,0.0,0.0
676,0.1201692073,13.354255,0.0,0.0,14.23870413,45.41666667,0.1201692073,45.41666667,45.41666667,False,0.0,0.0
677,0.1094955397,12.62971121,0.0,0.0,13.45659314,45.41666667,0.1094955397,45.41666667,45.41666667,False,0.0,0.0
678,0.10296257,11.93032271,0.0,0.0,12.72114621,45.625,0.10296257,45.625,45.625,False,0.0,0.0
679,0.09513667117,11.29487648,0.0,0.0,12.04159856,45.625,0.09513667117,45.625,45.625,False,0.0,0.0
680,0.08658801067,10.72580857,0.0,0.0,11.42311277,45.9375,0.08658801067,45.9375,45.9375,False,0.0,0.0
681,0.07900708635,10.20650659,0.0,0.0,10.85877644,45.9375,0.07900708635,45.9375,45.9375,False,0.0,0.0
682,0.07173427783,9.738523721,0.0,0.0,10.34638874,46.66666667,0.07173427783,46.66666667,46.66666667,False,0.0,0.0
683,0.01500426469,10.04874448,0.0,0.0,10.23921542,46.66666667,0.01500426469,46.66666667,46.66666667,False,0.0,0.0
684,0.04183011781,9.531459849,0.0,0.0,9.940428861,47.8125,0.04183011781,47.8125,47.8125,False,0.0,0.0
685,0.06072653607,8.968593666,0.0,0.0,9.506667889,47.8125,0.06072653607,47.8125,47.8125,False,0.0,0.0
686,0.05251935411,8.647877807,0.0,0.0,9.131529646,47.08333333,0.05251935411,47.08333333,47.08333333,False,0.0,0.0
687,7.911341156,43.12354502,0.0,2.636391423,19.76396102,42.08333333,1.14785103,47.08333333,37.08333333,False,2.636391423,0.0
688,7.347539358,42.94548522,0.0,4.741227158,30.97572361,41.77083333,3.171580396,46.77083333,36.77083333,False,4.741227158,0.0
689,5.079927249,39.10615034,0.0,3.127561697,31.2093853,41.77083333,3.09484906,46.77083333,36.77083333,False,3.127561697,0.0
690,3.318567875,36.07832716,0.0,4.000219735,36.07832716,41.04166667,3.318567875,46.04166667,36.04166667,False,4.000219735,0.0
691,1.700685946,32.44462147,0.2676680181,1.191967149,32.44462147,41.04166667,1.700685946,46.04166667,36.04166667,False,1.191967149,0.0
692,1.396917873,31.18715813,0.1199249041,1.220873006,31.18715813,39.89583333,1.396917873,44.89583333,34.89583333,False,1.220873006,0.0
693,1.224535862,30.22871323,0.1050243378,1.090353576,30.22871323,39.89583333,1.224535862,44.89583333,34.89583333,False,1.090353576,0.0
694,1.265999282,30.37542039,0.0,1.286538285,30.37542039,39.16666667,1.265999282,44.16666667,34.16666667,False,1.286538285,0.0
695,1.262889229,30.29754434,0.008602308841,1.251986581,30.29754434,39.16666667,1.262889229,44.16666667,34.16666667,False,1.251986581,0.0
696,1.209700265,29.98931221,0.03516226781,1.166547767,29.98931221,39.0625,1.209700265,44.0625,34.0625,False,1.166547767,0.0
697,1.199503747,29.88436262,0.01218803434,1.184810803,29.88436262,39.0625,1.199503747,44.0625,34.0625,False,1.184810803,0.0
698,1.214463943,29.9314952,0.0,1.221062504,29.9314952,39.0625,1.214463943,44.0625,34.0625,False,1.221062504,0.0
699,1.213399707,29.92155165,0.001146727077,1.212007611,29.92155165,39.0625,1.213399707,44.0625,34.0625,False,1.212007611,0.0
700,1.17383191,29.71305209,0.0246188544,1.144641972,29.71305209,38.85416667,1.17383191,43.85416667,33.85416667,False,1.144641972,0.0
701,1.167183002,29.66056519,0.00627950097,1.159834836,29.66056519,38.85416667,1.167183002,43.85416667,33.85416667,False,1.159834836,0.0
702,1.154660692,29.58419245,0.009225263496,1.143968508,29.58419245,38.85416667,1.154660692,43.85416667,33.85416667,False,1.143968508,0.0
703,1.17476669,29.70873533,0.0,1.192202694,29.70873533,38.85416667,1.17476669,43.85416667,33.85416667,False,1.192202694,0.0
704,1.236656959,30.03843474,0.0,1.282814876,30.03843474,38.85416667,1.236656959,43.85416667,33.85416667,False,1.282814876,0.0
705,1.240370005,30.07860741,0.0,1.245994178,30.07860741,38.85416667,1.240370005,43.85416667,33.85416667,False,1.245994178,0.0
706,1.208150522,29.923746,0.0178144451,1.186469925,29.923746,38.95833333,1.208150522,43.95833333,33.95833333,False,1.186469925,0.0
707,1.106009627,29.40618762,0.06386300654,1.033551453,29.40618762,38.95833333,1.106009627,43.95833333,33.95833333,False,1.033551453,0.0
708,1.276324029,30.29809289,0.0,1.401190767,30.29809289,39.375,1.276324029,44.375,34.375,False,1.401190767,0.0
709,1.23839851,30.12212361,0.01973185549,1.21376281,30.12212361,39.375,1.23839851,44.375,34.375,False,1.21376281,0.0
710,1.229478035,30.08596599,0.004110258373,1.224415968,30.08596599,39.375,1.229478035,44.375,34.375,False,1.224415968,0.0
711,1.209733664,29.99179577,0.01084958405,1.196549832,29.99179577,39.375,1.209733664,44.375,34.375,False,1.196549832,0.0
712,1.115154772,29.50189774,0.06004215745,1.046569048,29.50189774,39.58333333,1.115154772,44.58333333,34.58333333,False,1.046569048,0.0
713,1.229653942,30.09931871,0.0,1.313292878,30.09931871,39.58333333,1.229653942,44.58333333,34.58333333,False,1.313292878,0.0
714,1.295886076,30.44056286,0.0,1.343660256,30.44056286,39.58333333,1.295886076,44.58333333,34.58333333,False,1.343660256,0.0
715,1.251659456,30.22060674,0.02435607054,1.220865598,30.22060674,39.58333333,1.251659456,44.58333333,34.58333333,False,1.220865598,0.0
716,0.7032636084,22.11897358,0.0,0.0,25.19729525,44.58333333,0.7032636084,44.58333333,44.58333333,False,0.0,0.0
717,0.3247474184,21.07689578,0.0,0.0,22.87767083,44.58333333,0.3247474184,44.58333333,44.58333333,False,0.0,0.0
718,0.2524091854,19.56893523,0.0,0.0,21.07474808,44.58333333,0.2524091854,44.58333333,44.58333333,False,0.0,0.0
719,0.2165222075,18.17821802,0.0,0.0,19.52816088,44.58333333,0.2165222075,44.58333333,44.58333333,False,0.0,0.0
720,0.1892725327,16.94998842,0.0,0.0,18.17621422,44.58333333,0.1892725327,44.58333333,44.58333333,False,0.0,0.0
721,0.1657115977,15.87776997,0.0,0.0,16.99255995,44.58333333,0.1657115977,44.58333333,44.58333333,False,0.0,0.0
722,0.1472872579,14.91625584,0.0,0.0,15.94050811,44.6875,0.1472872579,44.6875,44.6875,False,0.0,0.0
723,0.1324141163,14.04605441,0.0,0.0,14.99469299,44.6875,0.1324141163,44.6875,44.6875,False,0.0,0.0
724,0.1186567311,13.27075734,0.0,0.0,14.14714491,44.6875,0.1186567311,44.6875,44.6875,False,0.0,0.0
725,0.1031322345,12.6187177,0.0,0.0,13.41048609,44.6875,0.1031322345,44.6875,44.6875,False,0.0,0.0
726,0.09541290273,11.98066881,0.0,0.0,12.72896536,45.52083333,0.09541290273,45.52083333,45.52083333,False,0.0,0.0
727,0.09129455271,11.35218082,0.0,0.0,12.07686141,45.52083333,0.09129455271,45.52083333,45.52083333,False,0.0,0.0
728,0.08461389132,10.78678437,0.0,0.0,11.47247647,45.625,0.08461389132,45.625,45.625,False,0.0,0.0
729,0.07674009231,10.28577177,0.0,0.0,10.92433296,45.625,0.07674009231,45.625,45.625,False,0.0,0.0
730,0.06940897053,9.835158769,0.0,0.0,10.4285546,45.52083333,0.06940897053,45.52083333,45.52083333,False,0.0,0.0
731,0.05487262026,9.537117374,0.0,0.0,10.03660731,45.52083333,0.05487262026,45.52083333,45.52083333,False,0.0,0.0
732,0.05448322756,9.150558622,0.0,0.0,9.647441398,45.625,0.05448322756,45.625,45.625,False,0.0,0.0
733,0.04367918075,8.913206249,0.0,0.0,9.335447249,45.625,0.04367918075,45.625,45.625,False,0.0,0.0
734,0.03802598077,8.682699516,0.0,0.0,9.063833101,45.52083333,0.03802598077,45.52083333,45.52083333,False,0.0,0.0
735,7.686970315,42.73722432,0.0,4.84813411,28.06433827,40.52083333,2.188063386,45.52083333,35.52083333,False,4.84813411,0.0
736,6.092457897,40.50331993,0.0,3.499454467,29.98481493,40.3125,3.230587734,45.3125,35.3125,False,3.499454467,0.0
737,4.004315207,37.18461926,0.0,4.920448024,37.18461926,40.3125,3.912475417,45.3125,35.3125,False,4.920448024,0.0
738,1.783840776,32.52994176,0.3198190236,0.6254779887,30.35499449,39.79166667,1.581625457,44.79166667,34.79166667,False,0.6254779887,0.0
739,1.566190869,31.63094624,0.0,1.744824114,31.63094624,39.79166667,1.566190869,44.79166667,34.79166667,False,1.744824114,0.0
740,1.31193142,30.62851004,0.1025669981,1.171590351,30.62851004,39.47916667,1.31193142,44.47916667,34.47916667,False,1.171590351,0.0
741,1.267998243,30.34969187,0.030399586,1.228963699,30.34969187,39.47916667,1.267998243,44.47916667,34.47916667,False,1.228963699,0.0
742,1.207008064,29.98879437,0.04116200119,1.156482415,29.98879437,39.375,1.207008064,44.375,34.375,False,1.156482415,0.0
743,1.193318938,29.88724222,0.01185627814,1.179101637,29.88724222,39.375,1.193318938,44.375,34.375,False,1.179101637,0.0
744,1.219562839,30.00614318,0.0,1.236208973,30.00614318,39.16666667,1.219562839,44.16666667,34.16666667,False,1.236208973,0.0
745,1.181557343,29.78873103,0.02549396399,1.151119642,29.78873103,39.16666667,1.181557343,44.16666667,34.16666667,False,1.151119642,0.0
746,1.197288314,29.85802645,0.0,1.206989673,29.85802645,39.0625,1.197288314,44.0625,34.0625,False,1.206989673,0.0
747,1.15201974,29.60844342,0.02996426306,1.117078116,29.60844342,39.0625,1.15201974,44.0625,34.0625,False,1.117078116,0.0
748,1.222333205,29.9654166,0.0,1.27230945,29.9654166,38.95833333,1.222333205,43.95833333,33.95833333,False,1.27230945,0.0
749,1.120053097,29.44952095,0.06287995548,1.047827706,29.44952095,38.95833333,1.120053097,43.95833333,33.95833333,False,1.047827706,0.0
750,1.189772507,29.82151115,0.0,1.241851136,29.82151115,38.95833333,1.189772507,43.95833333,33.95833333,False,1.241851136,0.0
751,1.218192121,29.98200875,0.0,1.240661785,29.98200875,38.95833333,1.218192121,43.95833333,33.95833333,False,1.240661785,0.0
752,1.156415076,29.66756612,0.03749339807,1.112393107,29.66756612,38.75,1.156415076,43.75,33.75,False,1.112393107,0.0
753,1.222055483,30.00822596,0.0,1.26974786,30.00822596,38.75,1.222055483,43.75,33.75,False,1.26974786,0.0
754,1.1868952,29.82524827,0.02139508373,1.161278324,29.82524827,38.75,1.1868952,43.75,33.75,False,1.161278324,0.0
755,1.229681604,30.05681332,0.0,1.262100712,30.05681332,38.75,1.229681604,43.75,33.75,False,1.262100712,0.0
756,1.242901755,30.13030462,0.0,1.253190537,30.13030462,38.95833333,1.242901755,43.95833333,33.95833333,False,1.253190537,0.0
757,1.246142085,30.15724272,0.0,1.249913419,30.15724272,38.95833333,1.246142085,43.95833333,33.95833333,False,1.249913419,0.0
758,1.134462133,29.58316177,0.06891383806,1.0540908,29.58316177,39.27083333,1.134462133,44.27083333,34.27083333,False,1.0540908,0.0
759,1.20199536,29.94567436,0.0,1.252747122,29.94567436,39.27083333,1.20199536,44.27083333,34.27083333,False,1.252747122,0.0
760,1.277245147,30.33858305,0.0,1.332252364,30.33858305,39.47916667,1.277245147,44.47916667,34.47916667,False,1.332252364,0.0
761,1.234749625,30.12780521,0.02366673763,1.205240727,30.12780521,39.47916667,1.234749625,44.47916667,34.47916667,False,1.205240727,0.0
762,1.297663513,30.45408678,0.0,1.343342933,30.45408678,39.6875,1.297663513,44.6875,34.6875,False,1.343342933,0.0
763,1.256611101,30.25042432,0.02248014841,1.228098357,30.25042432,39.6875,1.256611101,44.6875,34.6875,False,1.228098357,0.0
764,0.7056587892,22.12451666,0.0,0.0,25.2100044,44.58333333,0.7056587892,44.58333333,44.58333333,False,0.0,0.0
765,0.3249225891,21.08766562,0.0,0.0,22.88912876,44.58333333,0.3249225891,44.58333333,44.58333333,False,0.0,0.0
766,0.2521647303,19.58317697,0.0,0.0,21.08795212,44.47916667,0.2521647303,44.47916667,44.47916667,False,0.0,0.0
767,0.2156637894,18.20137522,0.0,0.0,19.54749648,44.47916667,0.2156637894,44.47916667,44.47916667,False,0.0,0.0
768,0.1879912911,16.9844223,0.0,0.0,18.20470154,44.6875,0.1879912911,44.6875,44.6875,False,0.0,0.0
769,0.1659471011,15.90343829,0.0,0.0,17.01936511,44.6875,0.1659471011,44.6875,44.6875,False,0.0,0.0
770,0.1480607466,14.93366855,0.0,0.0,15.96178835,44.79166667,0.1480607466,44.79166667,44.79166667,False,0.0,0.0
771,0.1330826602,14.05910735,0.0,0.0,15.01119792,44.79166667,0.1330826602,44.79166667,44.79166667,False,0.0,0.0
772,0.1194041415,13.27793608,0.0,0.0,14.15831119,44.79166667,0.1194041415,44.79166667,44.79166667,False,0.0,0.0
773,0.1040469587,12.61826391,0.0,0.0,13.41511863,44.79166667,0.1040469587,44.79166667,44.79166667,False,0.0,0.0
774,0.09633514253,11.97346702,0.0,0.0,12.72701047,44.89583333,0.09633514253,44.89583333,44.89583333,False,0.0,0.0
775,0.08789126509,11.3942881,0.0,0.0,12.09921572,44.89583333,0.08789126509,44.89583333,44.89583333,False,0.0,0.0
776,0.07952123333,10.87584402,0.0,0.0,11.53120691,44.89583333,0.07952123333,44.89583333,44.89583333,False,0.0,0.0
777,0.07085405371,10.42270248,0.0,0.0,11.02510652,44.89583333,0.07085405371,44.89583333,44.89583333,False,0.0,0.0
778,0.06347967173,10.01583131,0.0,0.0,10.5716803,44.89583333,0.06347967173,44.89583333,44.89583333,False,0.0,0.0
779,0.04994778503,9.748798404,0.0,0.0,10.21491041,44.89583333,0.04994778503,44.89583333,44.89583333,False,0.0,0.0
780,7.218366362,41.96000339,0.0,4.934035798,29.30311535,39.6875,2.261687105,44.6875,34.6875,False,4.934035798,0.0
781,5.610003249,39.60847113,0.0,2.432065203,27.24712762,39.6875,2.719903486,44.6875,34.6875,False,2.432065203,0.0
782,3.91816842,36.80744387,0.0,4.980210945,36.80744387,39.6875,3.641766669,44.6875,34.6875,False,4.980210945,0.0
783,1.923678692,32.83260717,0.2590503532,1.115299158,32.25662658,39.6875,1.752413579,44.6875,34.6875,False,1.115299158,0.0
784,1.471940978,31.17732779,0.0984934638,1.320839148,31.17732779,39.16666667,1.471940978,44.16666667,34.16666667,False,1.320839148,0.0
785,1.360158496,30.86706861,0.03151510334,1.31672221,30.86706861,39.16666667,1.360158496,44.16666667,34.16666667,False,1.31672221,0.0
786,1.294264871,30.50487133,0.03855708599,1.243557253,30.50487133,38.75,1.294264871,43.75,33.75,False,1.243557253,0.0
787,0.7297833728,22.13493996,0.0,0.0,25.29213296,43.75,0.7297833728,43.75,43.75,False,0.0,0.0
788,0.322767566,21.19366034,0.0,0.0,22.98665034,43.75,0.322767566,43.75,43.75,False,0.0,0.0
789,0.2489659952,19.71715376,0.0,0.0,21.2083218,43.75,0.2489659952,43.75,43.75,False,0.0,0.0
790,0.2102805993,18.38426919,0.0,0.0,19.70631752,43.4375,0.2102805993,43.4375,43.4375,False,0.0,0.0
791,0.1736060155,17.31363864,0.0,0.0,18.46627456,43.4375,0.1736060155,43.4375,43.4375,False,0.0,0.0
792,0.1427619904,16.44504515,0.0,0.0,17.44654605,43.4375,0.1427619904,43.4375,43.4375,False,0.0,0.0
793,0.135049294,15.51969317,0.0,0.0,16.48190824,43.4375,0.135049294,43.4375,43.4375,False,0.0,0.0
794,0.1248929672,14.6803816,0.0,0.0,15.58981562,43.95833333,0.1248929672,43.95833333,43.95833333,False,0.0,0.0
795,0.1143323421,13.91998913,0.0,0.0,14.77315603,43.95833333,0.1143323421,43.95833333,43.95833333,False,0.0,0.0
796,0.09586090105,13.3375881,0.0,0.0,14.08843531,44.0625,0.09586090105,44.0625,44.0625,False,0.0,0.0
797,0.09073168559,12.71892303,0.0,0.0,13.44035184,44.0625,0.09073168559,44.0625,44.0625,False,0.0,0.0
798,0.08219255531,12.18192171,0.0,0.0,12.85326216,44.16666667,0.08219255531,44.16666667,44.16666667,False,0.0,0.0
799,5.99867305,39.8042727,0.0,4.999124788,31.87791843,39.16666667,2.33567291,44.16666667,34.16666667,False,4.999124788,0.0
800,4.316774812,36.84206213,0.0,3.425412826,32.97743128,39.0625,3.271481027,44.0625,34.0625,False,3.425412826,0.0
801,2.475212734,33.85829595,0.0,2.598533788,33.85829595,39.0625,2.475212734,44.0625,34.0625,False,2.598533788,0.0
802,1.479159411,31.31536332,0.2200035085,1.123148844,31.31536332,39.16666667,1.479159411,44.16666667,34.16666667,False,1.123148844,0.0
803,1.270998302,30.40248214,0.09666510284,1.143194937,30.40248214,39.16666667,1.270998302,44.16666667,34.16666667,False,1.143194937,0.0
804,1.238334543,30.20346043,0.02229445535,1.210471503,30.20346043,39.6875,1.238334543,44.6875,34.6875,False,1.210471503,0.0
805,1.298936212,30.50225107,0.0,1.340766901,30.50225107,39.6875,1.298936212,44.6875,34.6875,False,1.340766901,0.0
806,1.320929568,30.60546739,0.0,1.335379853,30.60546739,40.20833333,1.320929568,45.20833333,35.20833333,False,1.335379853,0.0
807,1.323357176,30.6242903,0.0,1.325992384,30.6242903,40.20833333,1.323357176,45.20833333,35.20833333,False,1.325992384,0.0
808,1.30158566,30.5168329,0.0115028382,1.286541623,30.5168329,40.3125,1.30158566,45.3125,35.3125,False,1.286541623,0.0
809,1.346214221,30.74584469,0.0,1.378275872,30.74584469,40.3125,1.346214221,45.3125,35.3125,False,1.378275872,0.0
810,1.40738121,31.05379977,0.0,1.450494921,31.05379977,41.25,1.40738121,46.25,36.25,False,1.450494921,0.0
811,1.415745311,31.11458987,0.0,1.424255925,31.11458987,41.25,1.415745311,46.25,36.25,False,1.424255925,0.0
812,0.7849475453,22.18974761,0.0,0.0,25.50782169,46.25,0.7849475453,46.25,46.25,False,0.0,0.0
813,0.3515180487,21.09231153,0.0,0.0,22.99697848,46.25,0.3515180487,46.25,46.25,False,0.0,0.0
814,0.2673246702,19.5189587,0.0,0.0,21.08751655,46.875,0.2673246702,46.875,46.875,False,0.0,0.0
815,0.2365427148,17.96012461,0.0,0.0,19.39792573,46.875,0.2365427148,46.875,46.875,False,0.0,0.0
816,0.2123129143,16.55024636,0.0,0.0,17.88140492,46.875,0.2123129143,46.875,46.875,False,0.0,0.0
817,0.1879402345,15.31893265,0.0,0.0,16.53897467,46.875,0.1879402345,46.875,46.875,False,0.0,0.0
818,0.1673245005,14.22123356,0.0,0.0,15.34379967,47.70833333,0.1673245005,47.70833333,47.70833333,False,0.0,0.0
819,0.1554160852,13.1690872,0.0,0.0,14.23368477,47.70833333,0.1554160852,47.70833333,47.70833333,False,0.0,0.0
820,0.1412696142,12.23066588,0.0,0.0,13.2246161,48.22916667,0.1412696142,48.22916667,48.22916667,False,0.0,0.0
821,0.128027525,11.38427681,0.0,0.0,12.31013378,48.22916667,0.128027525,48.22916667,48.22916667,False,0.0,0.0
822,0.1185584523,10.58742501,0.0,0.0,11.46328769,48.54166667,0.1185584523,48.54166667,48.54166667,False,0.0,0.0
823,0.1083409232,9.868867349,0.0,0.0,10.68942395,48.54166667,0.1083409232,48.54166667,48.54166667,False,0.0,0.0
824,0.0981141112,9.224986031,0.0,0.0,9.988608874,48.54166667,0.0981141112,48.54166667,48.54166667,False,0.0,0.0
825,0.08899366805,8.641589545,0.0,0.0,9.352939817,48.54166667,0.08899366805,48.54166667,48.54166667,False,0.0,0.0
826,0.0801741351,8.120985152,0.0,0.0,8.780267423,48.95833333,0.0801741351,48.95833333,48.95833333,False,0.0,0.0
827,0.05882298983,7.834453894,0.0,0.0,8.36010321,48.95833333,0.05882298983,48.95833333,48.95833333,False,0.0,0.0
828,8.395941684,44.14122547,0.0,4.513294987,25.90803163,44.0625,2.056585009,49.0625,39.0625,False,4.513294987,0.0
829,7.169760779,43.08816049,0.0,3.187502886,27.43477075,44.0625,2.973759409,49.0625,39.0625,False,3.187502886,0.0
830,5.473199435,40.75347056,0.0,4.543264784,35.51441165,44.16666667,3.412115059,49.16666667,39.16666667,False,4.543264784,0.0
831,3.663567016,37.50937521,0.0,3.942861915,37.50937521,44.16666667,3.663567016,49.16666667,39.16666667,False,3.942861915,0.0
832,1.994441489,33.96470682,0.2256820117,1.498187915,33.96470682,44.47916667,1.994441489,49.47916667,39.47916667,False,1.498187915,0.0
833,1.772442552,33.17918699,0.06041707159,1.662469775,33.17918699,44.47916667,1.772442552,49.47916667,39.47916667,False,1.662469775,0.0
834,1.623737118,32.42522603,0.06325406686,1.518182584,32.42522603,44.6875,1.623737118,49.6875,39.6875,False,1.518182584,0.0
835,0.8939852762,22.41495605,0.0,0.0,26.03961691,49.6875,0.8939852762,49.6875,49.6875,False,0.0,0.0
836,0.4054467265,21.03913727,0.0,0.0,23.14356887,49.79166667,0.4054467265,49.79166667,49.79166667,False,0.0,0.0
837,0.3125109751,19.15892443,0.0,0.0,20.91134762,49.79166667,0.3125109751,49.79166667,49.79166667,False,0.0,0.0
838,0.2625059439,17.48789766,0.0,0.0,19.03630516,49.79166667,0.2625059439,49.79166667,49.79166667,False,0.0,0.0
839,0.2316177099,15.96548553,0.0,0.0,17.38189295,49.79166667,0.2316177099,49.79166667,49.79166667,False,0.0,0.0
840,0.2013764196,14.66167974,0.0,0.0,15.94348995,49.6875,0.2013764196,49.6875,49.6875,False,0.0,0.0
841,0.1636641204,13.66957508,0.0,0.0,14.77446052,49.6875,0.1636641204,49.6875,49.6875,False,0.0,0.0
842,0.1480339041,12.68908981,0.0,0.0,13.71707549,49.47916667,0.1480339041,49.47916667,49.47916667,False,0.0,0.0
843,0.1064152274,12.14700443,0.0,0.0,12.95696672,49.47916667,0.1064152274,49.47916667,49.47916667,False,0.0,0.0
844,0.0737819559,11.80945831,0.0,0.0,12.42995275,48.95833333,0.0737819559,48.95833333,48.95833333,False,0.0,0.0
845,0.0502518489,11.60281193,0.0,0.0,12.07101097,48.95833333,0.0502518489,48.95833333,48.95833333,False,0.0,0.0
846,0.05557564746,11.16985835,0.0,0.0,11.67404206,48.33333333,0.05557564746,48.33333333,48.33333333,False,0.0,0.0
847,6.087451332,39.83781006,0.0,4.602086325,30.0016064,43.33333333,2.036227317,48.33333333,38.33333333,False,4.602086325,0.0
848,4.764224608,37.77265253,0.0,3.262201394,31.39587399,43.33333333,3.067003932,48.33333333,38.33333333,False,3.262201394,0.0
849,2.879960816,34.3090806,0.0,3.287809742,34.3090806,43.33333333,2.879960816,48.33333333,38.33333333,False,3.287809742,0.0
850,1.614410549,31.68725038,0.2084495741,1.247354318,31.68725038,43.85416667,1.614410549,48.85416667,38.85416667,False,1.247354318,0.0
851,1.484960084,31.39046701,0.02765133838,1.443410412,31.39046701,43.85416667,1.484960084,48.85416667,38.85416667,False,1.443410412,0.0
852,1.451024176,31.27869254,0.0107350479,1.43537575,31.27869254,44.58333333,1.451024176,49.58333333,39.58333333,False,1.43537575,0.0
853,1.36004031,30.90482272,0.03787929476,1.307698535,30.90482272,44.58333333,1.36004031,49.58333333,39.58333333,False,1.307698535,0.0
854,1.648326132,32.37660142,0.0,1.854375151,32.37660142,44.89583333,1.648326132,49.89583333,39.89583333,False,1.854375151,0.0
855,1.665337067,32.48951658,0.0,1.68114519,32.48951658,44.89583333,1.665337067,49.89583333,39.89583333,False,1.68114519,0.0
856,1.704744527,32.69620765,0.0,1.733681276,32.69620765,46.14583333,1.704744527,51.14583333,41.14583333,False,1.733681276,0.0
857,1.765376839,33.02145605,0.0,1.810911615,33.02145605,46.14583333,1.765376839,51.14583333,41.14583333,False,1.810911615,0.0
858,1.758631541,33.01013212,0.0009011066084,1.75704619,33.01013212,46.5625,1.758631541,51.5625,41.5625,False,1.75704619,0.0
859,1.810267748,33.27616499,0.0,1.847512351,33.27616499,46.5625,1.810267748,51.5625,41.5625,False,1.847512351,0.0
860,0.9790555727,22.42835323,0.0,0.0,26.2829109,51.35416667,0.9790555727,51.35416667,51.35416667,False,0.0,0.0
861,0.4314196387,21.00392917,0.0,0.0,23.20134205,51.35416667,0.4314196387,51.35416667,51.35416667,False,0.0,0.0
862,0.3416455229,18.89437328,0.0,0.0,20.76101689,50.52083333,0.3416455229,50.52083333,50.52083333,False,0.0,0.0
