,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1030,13.09579654,69.09057838,1217.316994,26.63485058,-107.0764672,-298.0730095,-920.9887423,13.09579654,69.09057838,2582.961719,-1972.390022,-84.03408687,-233.9290213,-374.7949639
1031,13.09579654,37.30417323,1215.104826,20.75974185,-106.8335782,-298.1770492,-881.2539107,13.09579654,37.30417323,2280.187083,-1381.633759,-100.1992019,-279.6602233,-569.0938683
1032,13.77456407,69.78560401,958.8088184,77.53949578,-100.2063661,-274.050246,-745.6518702,13.77456407,69.78560401,920.7988153,-11.16060424,-94.60978092,-258.7443766,-639.8442216
1033,13.77456407,395.1890032,555.7958434,67.60683909,-99.41536609,-271.8608127,-661.0900709,13.77456407,395.1890032,510.9257379,-21.65149019,-94.86310336,-259.4122155,-543.9624961
1034,13.56576597,32.09573923,896.6557564,22.49551435,-96.03216857,-262.2938469,-606.4867604,13.56576597,32.09573923,706.4593517,51.36791296,-91.14209877,-248.9375389,-463.4091321
1035,13.56576597,32.40122736,861.0287742,24.35625119,-95.74720044,-261.4856915,-574.1191268,13.56576597,32.40122736,657.0202778,39.9348333,-90.67486122,-247.6331285,-404.6141147
1036,12.93596687,33.11780161,824.1623518,25.06742253,-93.37391159,-260.0547668,-541.8548644,12.93596687,33.11780161,605.6972079,41.52796541,-88.10898403,-245.3914686,-359.7784892
1037,12.93596687,68.33290475,769.2059759,18.48828341,-93.15759868,-259.4297023,-516.3758299,12.93596687,68.33290475,545.3822704,29.70963162,-87.76138134,-244.4020601,-324.1973322
1038,10.29281268,34.74672978,792.612227,11.89208224,-93.01846131,-256.3763317,-500.1490587,10.29281268,34.74672978,564.7173223,19.39426588,-87.53446843,-241.2614184,-300.3552438
1039,10.29281268,110.9112713,699.2014558,11.61348059,-92.88258359,-255.9900424,-483.1463943,10.29281268,110.9112713,469.3512679,16.96391427,-87.33599063,-240.7032953,-279.4799802
1040,6.083627629,59.98792265,746.8343795,6.042148245,-93.85189046,-248.7489482,-476.3472393,6.083627629,59.98792265,510.98033,10.49003014,-88.25325728,-233.9100983,-265.3785548
1041,6.083627629,44.3051913,742.8715312,10.35935348,-93.73068602,-248.4191945,-461.4698231,6.083627629,44.3051913,504.4213667,13.98676685,-88.08961211,-233.46837,-247.2389704
1042,1.667684231,344.7923467,735.0542587,-94.07933566,-100.5514142,-274.9601126,-611.9234271,1.667684231,344.7923467,487.8977388,-101.5424881,-94.99765922,-259.7732441,-378.0443783
1043,1.667684231,170.398027,989.5652904,-66.36010998,-101.3278275,-277.1624218,-716.7806423,1.667684231,170.398027,739.2185309,-76.99200791,-95.89846571,-262.3114662,-476.0823023
1044,0.0,60.02116408,1225.634022,-61.82300773,-108.2911567,-296.8994348,-818.6415867,0.0,60.02116408,960.767382,-69.84493515,-102.9556515,-282.2711997,-565.7167598
1045,0.0,60.28983854,1265.331736,-38.05371078,-108.7363851,-298.1589435,-880.6725349,0.0,60.28983854,995.3552881,-45.14039769,-103.4837941,-283.7561565,-623.2647784
1046,0.0,391.7005422,833.7640786,118.1780915,-111.5137015,-297.7247585,-934.4042524,0.0,391.7005422,587.239712,91.49107744,-106.5733485,-284.5347614,-679.3232217
1047,0.0,116.5502308,1403.852168,-157.5935694,-113.3575462,-302.5581144,-946.8931693,0.0,116.5502308,1045.058703,-82.82280274,-107.5423753,-287.0370731,-684.2066828
1048,0.0,63.32348158,1376.216394,-26.39143985,-114.7063261,-309.1830814,-989.2590287,0.0,63.32348158,1131.280367,-78.15295949,-109.4967649,-295.1410645,-711.8130595
1049,0.0,134.3101286,1303.262834,-8.907210633,-114.8105404,-309.5067865,-1004.348425,0.0,134.3101286,1025.418847,-17.00674404,-109.6957438,-295.7182941,-737.3081933
1050,0.0,58.69931318,1408.803222,-9.02273863,-117.5161065,-320.0497102,-1020.91398,0.0,58.69931318,1121.819115,-10.77554208,-112.4218177,-306.175649,-751.1454196
1051,0.0,98.3700988,1375.84427,-5.486198249,-117.580295,-320.2319457,-1030.91593,0.0,98.3700988,985.0246922,94.01232147,-111.3218735,-303.1870276,-762.8982114
1052,0.0,67.74187039,747.918192,628.9993677,-110.7410024,-298.82412,-1035.094308,0.0,67.74187039,544.4198126,566.5863902,-105.2128127,-283.9068231,-789.6284373
1053,0.0,49.42484903,335.6006832,930.4389765,-99.85486638,-269.0199762,-946.5896662,0.0,49.42484903,271.6971833,777.6979556,-96.11374666,-258.9409888,-743.7652525
1054,0.0,39.24963725,269.0699869,856.3177855,-91.39594829,-245.7238529,-827.5176085,0.0,39.24963725,223.1180623,731.6339586,-89.11362934,-239.5876924,-665.3003363
1055,0.0,38.61103306,234.815353,753.9587399,-82.57463103,-221.3662471,-723.4442478,0.0,38.61103306,198.6946069,653.8877518,-81.46314265,-218.3865666,-591.3436825
1056,0.0,42.51670465,206.4211012,697.2046697,-79.6173364,-209.4011663,-657.1239728,0.0,42.51670465,177.5952654,612.4175206,-79.49785765,-209.0869259,-543.9447071
1057,0.0,39.0499915,187.205708,625.5826594,-72.29801928,-189.5213995,-590.0189401,0.0,39.0499915,163.2869969,555.6861614,-72.99632957,-191.351944,-493.6748763
1058,0.0,85.04037363,168.9338951,510.5995011,-65.80400512,-171.8352926,-526.9344721,0.0,85.04037363,149.1337963,450.9626905,-67.20006609,-175.4808541,-442.4559403
1059,0.0,38.92523337,144.4223811,497.8441214,-59.9792289,-156.1058415,-465.1066655,0.0,38.92523337,127.8469536,464.3981193,-61.76660809,-160.7577908,-408.6459074
1060,0.0,59.13325442,133.043528,462.9544791,-61.32266149,-157.1845283,-436.6240717,0.0,59.13325442,121.4407365,433.1987108,-63.45818317,-162.658377,-387.6561416
1061,0.0,37.06267474,123.3114125,438.3507786,-56.19395738,-142.2819248,-400.2489836,0.0,37.06267474,114.2229292,401.278127,-58.76322909,-148.787267,-345.0132349
1062,0.0,37.54924276,115.7436088,371.807399,-48.72381081,-129.2723554,-347.1040844,0.0,37.54924276,106.5818795,345.9283451,-51.59586745,-136.8923982,-301.5712016
1063,0.0,37.97566643,102.9006982,329.9750229,-44.86310304,-118.7013081,-307.2869764,0.0,37.97566643,95.38952655,310.3236348,-47.96508092,-126.9086948,-268.8150521
1064,0.0,38.39018392,91.56764243,319.2815705,-45.28750867,-113.1056818,-290.8462064,0.0,38.39018392,85.61521508,300.6171309,-48.60786049,-121.3982699,-254.6163995
1065,0.0,38.73077712,85.26908787,288.5708812,-41.91122936,-104.3300281,-266.3294887,0.0,38.73077712,80.07170336,273.0987458,-45.41260517,-113.0460367,-233.4425844
1066,0.0,90.54274818,78.22575207,257.6262417,-45.65700233,-114.9797953,-265.7579444,0.0,90.54274818,73.80679061,238.0970829,-49.3868693,-124.3728636,-228.6868888
1067,0.0,39.2585321,70.84846019,291.4688263,-42.24681706,-105.8842867,-253.4447148,0.0,39.2585321,66.21390575,278.0038053,-46.13422477,-115.6273969,-221.7146216
1068,0.0,93.96621324,72.28353896,158.1257407,-33.6367459,-84.58337448,-206.1553725,0.0,93.96621324,68.31641657,148.7941083,-37.63333371,-94.63324329,-178.8101612
1069,0.0,160.231768,54.68325076,87.21157991,-32.61637041,-82.02687064,-187.4833577,0.0,160.231768,51.7177982,77.83438218,-36.72267144,-92.35380213,-160.7074749
1070,0.02271169891,132.8009702,37.69111783,130.9585428,-32.64415546,-83.57811083,-185.2510762,0.02271169891,132.8009702,35.17946974,124.9676199,-36.82055028,-94.27084232,-161.879379
1071,0.02271169891,161.0959839,1450.576429,-1234.80632,-47.09138941,-120.2709334,-209.5264819,0.02271169891,161.0959839,33.3397302,84.3818195,-35.83328299,-91.51784319,-151.4891191
1072,43.05253367,116.6323749,2111.23306,-1701.510795,-63.35906571,-162.5200548,-343.5280534,43.05253367,116.6323749,27.41821505,-42.49024054,-32.69041881,-83.85301452,-28.06944979
1073,43.05253367,80.15304005,2420.75636,-1695.778078,-83.19966923,-215.8112617,-549.1729247,43.05253367,80.15304005,10.09316239,-14.36463239,-32.85848501,-85.23148195,-0.8441367616
1074,7.666205052,53.55953195,2890.41643,-1856.935512,-93.48581471,-237.4445619,-763.7762784,7.666205052,53.55953195,4.666513991,38.60405615,-20.96681755,-53.2536067,-30.27588289
1075,7.666205052,97.71105239,3385.309193,-2073.107094,-117.7411677,-302.3019717,-997.536217,7.666205052,97.71105239,6.59355812,-16.85801244,-21.1640563,-54.33898841,-19.60975842
1076,11.00088946,47.24147847,1423.091059,31.89949802,-109.5679436,-286.7175507,-1116.94743,11.00088946,47.24147847,1682.586391,-1708.231618,-33.35036623,-87.27128581,88.02451181
1077,11.00088946,45.24848694,1461.420062,-99.38580511,-110.7307575,-291.3994972,-1016.153378,11.00088946,45.24848694,2428.642194,-2104.923104,-57.97796655,-152.5750449,-169.4154551
1078,13.04726805,84.56382485,1167.396134,43.06083901,-101.9069457,-279.8947755,-926.2663447,13.04726805,84.56382485,2630.08411,-2124.807132,-74.51820999,-204.6696377,-323.7002234
1079,13.04726805,38.69207241,1165.049972,31.22712101,-101.5415884,-279.8775469,-866.5972986,13.04726805,38.69207241,2527.770958,-1704.518675,-94.46107848,-260.3616444,-520.1689012
1080,13.7874783,35.43269457,917.1951244,90.5781029,-92.16182457,-260.206346,-704.6252296,13.7874783,35.43269457,966.9680031,-64.86333373,-86.89997949,-245.3502438,-619.0746189
1081,13.7874783,32.67043095,855.797989,55.71510347,-91.50995786,-258.363017,-608.0980269,13.7874783,32.67043095,796.9214788,7.195799517,-86.81578864,-245.1098176,-518.6495814
1082,14.15878068,31.73148555,847.2469217,63.44118763,-87.64769597,-348.9898812,-519.9407984,14.15878068,31.73148555,683.0721203,80.24130813,-82.75696533,-329.5162888,-396.9304405
1083,14.15878068,31.54577691,827.8510807,34.34245258,-87.24588927,-347.4536748,-473.1985268,14.15878068,31.54577691,638.6601519,49.44351118,-82.17847625,-327.2728813,-324.3568631
1084,12.71616644,64.92605898,744.990345,2.100696805,-88.78131112,-256.6608889,-479.2910672,12.71616644,64.92605898,538.9371726,20.67235396,-83.49660971,-241.3831672,-312.3719751
1085,12.71616644,32.11709943,757.2786052,10.33168103,-88.66043045,-256.3077996,-467.4753221,12.71616644,32.11709943,542.0995866,22.29452848,-83.23576372,-240.6256697,-285.3659475
1086,10.25683955,34.64600649,726.4242838,12.54528013,-87.47365067,-246.7700709,-449.6286884,10.25683955,34.64600649,507.4331404,20.3031846,-81.95821646,-231.2105958,-259.4703588
1087,10.25683955,35.47418825,704.9228682,12.98410575,-87.32173664,-246.3371882,-429.9790769,10.25683955,35.47418825,483.8446705,18.67448571,-81.73972498,-230.5901691,-235.92029
1088,6.35515169,40.14189865,684.7453292,13.97942805,-87.67817733,-247.3707396,-410.1728906,6.35515169,40.14189865,458.2933736,19.33463554,-82.03350975,-231.4451623,-210.6463875
1089,6.35515169,146.9802237,553.6144207,15.07835958,-87.50176052,-246.8686283,-387.6577669,6.35515169,146.9802237,321.803399,22.92200726,-81.76532226,-230.6844208,-185.6110386
1090,1.729048742,131.8933451,893.2181362,-105.2994332,-97.05376389,-267.7671432,-556.7201897,1.729048742,131.8933451,655.8594576,-115.6871046,-91.43886138,-252.2758697,-330.0800158
1091,1.729048742,128.7454998,983.4076349,-73.12683441,-97.90934785,-270.2110705,-672.6349307,1.729048742,128.7454998,739.8751854,-84.82546323,-92.4313193,-255.0927596,-438.0001918
1092,0.02269082497,60.1955053,1178.583286,-67.90509629,-104.9438375,-281.9030643,-784.049484,0.02269082497,60.1955053,920.0184649,-76.9694939,-99.57186238,-267.4727149,-536.2225898
1093,0.02269082497,95.79886938,1185.160797,-41.26515546,-105.4266398,-283.2655262,-851.0250356,0.02269082497,95.79886938,921.07174,-49.1318147,-100.1467046,-269.0791344,-598.5356465
1094,0.0,60.86936838,1283.140454,-30.05222568,-109.4182508,-303.0878477,-901.4514978,0.0,60.86936838,1011.116233,-35.05734431,-104.1968755,-288.6246719,-644.1067096
1095,0.0,135.1526563,1229.566704,-18.77611701,-109.6379314,-303.7185327,-932.5867789,0.0,135.1526563,892.9236428,40.39947948,-103.7242016,-287.3363436,-677.4152333
1096,0.0,117.7695741,1273.659484,-14.41420784,-111.3665776,-308.6441244,-957.0041481,0.0,117.7695741,1041.045936,-72.65290334,-106.1342406,-294.1430944,-685.8852718
1097,0.0,63.36754241,1337.826196,-8.865165032,-111.4703001,-308.9607634,-971.8975096,0.0,63.36754241,1065.956489,-17.76255383,-106.3420625,-294.7468948,-710.4725203
1098,0.0,60.22362984,1348.978781,-7.684481367,-112.0802085,-304.7224495,-984.7152719,0.0,60.22362984,1070.931438,-9.874353232,-106.9775924,-290.8495125,-723.4536094
1099,0.0,94.87657497,1318.654304,-4.432263385,-112.132066,-304.8703635,-992.0961861,0.0,94.87657497,1039.240798,-5.436011724,-107.0411938,-291.0290412,-730.6111259
1100,0.0,48.45864658,720.1217132,610.3880371,-103.9505259,-288.0907819,-986.9270891,0.0,48.45864658,580.9935755,494.9635669,-100.21012,-277.7245384,-746.4811307
1101,0.0,47.59041663,325.434025,877.6294846,-93.68226098,-259.3035631,-897.6681022,0.0,47.59041663,269.9343812,750.6850214,-91.42710527,-253.0615072,-723.7212068
1102,0.0,37.43369419,257.1666085,810.841651,-85.75541366,-234.5853499,-785.1011901,0.0,37.43369419,218.198228,706.7457166,-84.71818038,-231.7479811,-645.9114772
1103,0.0,36.98711641,223.373863,714.5068536,-77.39568347,-211.1816015,-686.2905481,0.0,36.98711641,192.9961312,631.1677079,-77.3335182,-211.0119776,-572.8054597
1104,0.0,42.30018192,196.0865473,635.2090094,-71.52373806,-190.824088,-611.2479126,0.0,42.30018192,171.9552288,566.5985306,-72.2643154,-192.7999354,-515.7896906
1105,0.0,39.11866246,173.7268747,569.6529345,-64.85879873,-172.5067059,-545.1329671,0.0,39.11866246,154.1095101,514.1115358,-66.24921043,-176.2048216,-464.8856763
1106,0.0,38.5139728,155.2487908,572.2823818,-67.52309486,-176.5788161,-521.9432345,0.0,38.5139728,139.2783463,521.0488619,-69.51293874,-181.7824323,-447.5458099
1107,0.0,39.04421492,148.5556056,513.6823759,-61.51301106,-160.2874466,-479.4817388,0.0,39.04421492,134.5017875,470.277799,-64.01068849,-166.7957662,-413.0173468
1108,0.0,59.04990945,137.0511409,436.2802896,-57.96853167,-150.677142,-423.7356663,0.0,59.04990945,124.9855034,415.9046635,-60.70460393,-157.7889928,-381.4464796
1109,0.0,37.14789718,120.9321944,418.5470918,-53.0715307,-137.4650901,-386.0905625,0.0,37.14789718,113.1059392,393.3961609,-56.10186885,-145.3142269,-342.2339016
1110,0.0,37.59162082,111.8563539,363.468039,-47.25895465,-125.9230266,-339.7340325,0.0,37.59162082,104.970659,343.9478788,-50.51767867,-134.6060031,-301.3864768
1111,0.0,38.0605457,100.0996277,323.5295384,-43.47365905,-115.5346763,-302.6813765,0.0,38.0605457,94.43670514,308.4117536,-46.90926115,-124.6650597,-269.3346835
1112,0.0,38.51756007,89.47651075,285.8144502,-39.60962998,-104.9544605,-269.2444306,0.0,38.51756007,84.94125825,274.6028877,-43.17640736,-114.4054247,-240.479874
1113,0.0,38.74280868,79.63921992,256.1530764,-36.61263899,-96.77479947,-241.1476665,0.0,38.74280868,76.12379488,248.0186129,-40.27458959,-106.4540945,-216.1565323
1114,0.0,141.5707857,71.25906147,138.0088933,-35.51793493,-94.92914012,-220.3916654,0.0,141.5707857,68.59892776,125.5495425,-39.32565994,-105.1060849,-191.2875111
1115,0.0,96.38512045,51.55519576,186.8469355,-33.33182579,-88.98727876,-212.4681472,0.0,96.38512045,48.75885328,180.187863,-37.21746195,-99.36091356,-188.7534612
1116,0.0,68.09583759,1536.769335,-1200.928049,-47.90268396,-122.5271955,-233.5072449,0.0,68.09583759,47.00731913,188.9738564,-35.52646783,-90.87086793,-177.6796773
1117,0.0,134.7644434,2767.972738,-2110.610318,-72.59682467,-187.1176946,-532.4123448,0.0,134.7644434,47.32759243,99.15429961,-34.36636252,-88.57900545,-158.3009675
1118,0.02271571265,102.7308495,2816.113376,-1759.79354,-97.34640909,-245.4021063,-816.3248859,0.02271571265,102.7308495,35.88173841,157.7568549,-36.68060732,-92.46872466,-167.2428266
1119,0.02271571265,51.34231635,2893.131169,-1502.166171,-114.9217533,-293.9710281,-1033.437249,0.02271571265,51.34231635,37.83385111,193.5526481,-34.41604134,-88.03658808,-160.2989019
1120,42.66505392,49.69744857,2567.823583,-1142.460619,-127.2485425,-335.8221019,-1054.654822,42.66505392,49.69744857,396.233116,-338.567264,-37.33727833,-98.53695011,-14.15412605
1121,42.66505392,88.69265483,1455.937971,-44.67564907,-127.7712476,-338.5426954,-1076.306088,42.66505392,88.69265483,1742.433403,-1694.488004,-57.16278797,-151.458522,29.31820163
1122,7.842005544,43.39769319,1386.786078,14.90970256,-113.0368041,-301.4028729,-1038.495802,7.842005544,43.39769319,2352.467485,-1907.000004,-64.91468802,-173.0894076,-258.703084
1123,7.842005544,40.47222575,756.9891396,562.2142919,-106.4588969,-285.0650915,-975.9936744,7.842005544,40.47222575,985.4811754,-309.2723733,-68.53317478,-183.5113486,-472.47851
1124,12.06487099,38.76865174,326.682571,796.7970661,-88.81637122,-246.8347869,-838.6620017,12.06487099,38.76865174,236.9177115,366.4320147,-55.92592021,-155.4270053,-442.8303234
1125,12.06487099,37.29984739,244.4808011,702.0490915,-80.60239685,-223.56568,-691.7265341,12.06487099,37.29984739,146.8857781,348.1119919,-51.85300991,-143.8239292,-348.6855492
1126,13.78988396,35.4817265,201.6279469,594.8273051,-72.08291738,-208.0665675,-565.5773776,13.78988396,35.4817265,111.7108867,307.3242617,-46.69731604,-134.7913016,-286.8181412
1127,13.78988396,36.76099605,169.4996442,514.184189,-66.06696237,-190.5120791,-477.6556717,13.78988396,36.76099605,91.93315063,261.0478791,-43.64305586,-125.8500317,-234.0388222
1128,14.68534876,103.5142124,145.181282,296.9516713,-59.47262781,-178.6493556,-322.2105311,14.68534876,103.5142124,77.19442518,92.82645239,-39.43698637,-118.4644509,-130.3190014
1129,14.68534876,36.4738845,103.5650099,313.1860867,-55.8083506,-167.5768417,-244.5251376,14.68534876,36.4738845,48.08098846,140.7005757,-37.79078963,-113.4751539,-88.67485385
1130,14.57003598,36.77591268,89.43696469,228.0058707,-46.90068191,-140.4691194,-181.4189828,14.57003598,36.77591268,41.54393963,60.42605228,-30.84380482,-92.37823257,-30.09390318
1131,14.57003598,36.7557492,71.52969381,197.2939754,-44.5923424,-133.5080514,-142.0490605,14.57003598,36.7557492,28.39015063,39.92891167,-30.37663655,-90.94668136,1.678470414
1132,13.48283873,37.55262481,59.63929607,181.7606283,-42.46574305,-124.400048,-125.5695968,13.48283873,37.55262481,19.70407761,34.20753883,-29.97640835,-87.81352616,12.84285453
1133,13.48283873,37.5634064,52.25498541,161.7637891,-40.57310672,-118.816026,-105.675887,13.48283873,37.5634064,14.70013531,27.59500249,-29.65354682,-86.83871841,23.15088229
1134,13.88042602,40.09976331,46.22751424,139.83364,-39.97705313,-119.6353251,-80.42896543,13.88042602,40.09976331,11.34444154,21.10727204,-30.44659174,-91.11446728,35.12915611
1135,13.88042602,41.03904471,1755.738509,-1511.228758,-57.6584296,-172.5115444,-69.25924776,13.88042602,41.03904471,8.832916556,12.90292739,-30.29562748,-90.64321596,44.28352878
1136,6.327809447,44.54653151,3085.941417,-2348.754634,-90.85885882,-272.8551181,-424.3471465,6.327809447,44.54653151,6.600541945,76.70292992,-35.1182032,-105.4622698,6.402660176
1137,6.327809447,86.75858798,1421.781153,-425.6716684,-95.83921734,-288.3939333,-704.9627318,6.327809447,86.75858798,1335.422016,-1292.246313,-50.23748507,-151.1717888,65.1471736
1138,1.76421164,91.31176884,1349.924641,-252.4458221,-101.9128335,-282.9612356,-805.6807302,1.76421164,91.31176884,1957.470256,-1609.317475,-72.18649952,-200.4259955,-168.6162664
1139,1.76421164,95.23150452,1170.085132,-32.93496739,-102.2981726,-284.8466226,-847.0010852,1.76421164,95.23150452,1654.604151,-1026.165105,-84.19263125,-234.4322098,-406.8099216
1140,0.0,83.02902398,1223.548464,-22.15354859,-104.1173691,-301.7913166,-878.5152533,0.0,83.02902398,1859.643719,-1016.165998,-97.64177342,-283.0213596,-545.8436115
1141,0.0,64.49074378,1254.212332,-13.78844836,-104.2786939,-302.4002354,-898.2356977,0.0,64.49074378,1147.080569,-131.8419316,-99.18432402,-287.6269524,-692.9181043
1142,0.0,65.11243683,1276.273255,-11.68690387,-105.9754307,-307.4411815,-916.2821756,0.0,65.11243683,1051.365735,-19.17562461,-100.9686788,-292.9162892,-703.4175792
1143,0.0,99.58077579,1250.749396,-5.404249366,-106.0386604,-307.6281448,-931.2591173,0.0,99.58077579,998.8830354,-3.610157007,-101.0109177,-293.0421893,-700.8005472
1144,0.0,305.4282393,1026.8534,-3.847333435,-104.5236742,-286.2384563,-937.6721757,0.0,305.4282393,769.5369213,-2.449359574,-99.47957518,-272.425173,-700.6110527
1145,0.0,63.56713578,1269.124343,-1.514628627,-104.5413954,-286.2894126,-940.3460418,0.0,63.56713578,1008.492446,-0.5021851343,-99.48545074,-272.4435727,-699.6283731
1146,0.0,94.32523568,1244.753137,-2.024792995,-105.0850855,-287.8296518,-944.1388429,0.0,94.32523568,981.614105,-1.317316531,-100.0208633,-273.9586702,-700.6424906
1147,0.0,97.84281127,1243.06813,-1.309312004,-105.1004044,-287.8728936,-946.628331,0.0,97.84281127,978.7418359,-0.9613717427,-100.0321114,-273.9906998,-701.6004642
1148,0.0,68.60111876,683.4727111,568.2077958,-99.49237321,-272.6080764,-948.1811761,0.0,68.60111876,551.1637743,457.6313778,-95.71782428,-262.2658513,-719.4125953
1149,0.0,50.2688948,308.9965043,843.063463,-89.62853069,-245.2337297,-867.4666017,0.0,50.2688948,255.7982789,720.1771083,-87.29175211,-238.840041,-700.1124889
1150,0.0,40.07188248,246.1732747,757.3060505,-79.2080499,-216.0552238,-748.287934,0.0,40.07188248,208.4554406,658.6449898,-78.02560573,-212.8298794,-616.3168277
1151,0.0,39.50346177,210.9795671,666.0334686,-71.41545831,-194.2856576,-650.8153816,0.0,39.50346177,181.9177701,587.6005604,-71.15067917,-193.5653263,-544.3057868
1152,0.0,43.080763,183.9917941,633.8007649,-71.27998937,-190.1037197,-599.4896129,0.0,43.080763,161.090912,565.5102803,-71.81420889,-191.5284831,-506.3392633
1153,0.0,39.87925731,169.0021317,568.8887174,-64.62399137,-171.816843,-541.329272,0.0,39.87925731,149.7875964,512.1808824,-65.82169257,-175.0011903,-461.0248532
1154,0.0,39.15818954,153.3371738,489.4161555,-55.77782235,-152.5376443,-473.5960522,0.0,39.15818954,137.3057733,445.8608795,-57.48512028,-157.2066542,-407.6330679
1155,0.0,39.59977224,135.2502726,435.1303082,-50.68679775,-138.2943784,-420.9991769,0.0,39.59977224,122.4581779,400.8498835,-52.79517664,-144.046901,-366.065756
1156,0.0,59.24946548,120.0492847,385.1888869,-49.82008777,-131.2823319,-383.3852175,0.0,59.24946548,109.8716093,361.9614414,-52.20022777,-137.5543066,-341.3279818
1157,0.0,37.60355203,106.6020516,369.4650479,-45.49734671,-119.5338798,-348.639425,0.0,37.60355203,99.06567991,354.6048378,-48.05135117,-126.2439428,-316.9787757
1158,0.0,37.99276604,98.80156468,321.8399302,-41.21181953,-105.3153534,-312.1070881,0.0,37.99276604,93.50230295,305.6913033,-43.95476292,-112.3248486,-280.9067607
1159,0.0,38.41973171,88.6916812,287.6733852,-37.84604092,-96.25624295,-280.6825142,0.0,38.41973171,84.15976628,274.3081074,-40.74535807,-103.6302607,-252.5119867
1160,0.0,38.83478299,79.56676762,224.8407067,-30.01540465,-79.80326526,-233.4235873,0.0,38.83478299,75.74630867,218.2750041,-32.99154052,-87.71604747,-212.1485078
1161,0.0,39.02679067,66.89562854,199.4323768,-27.68204584,-73.44383642,-204.2289137,0.0,39.02679067,64.3400844,195.9794559,-30.69858089,-81.44707098,-187.2006791
1162,0.0,39.88077118,57.88461286,160.024986,-23.20975351,-61.2898394,-173.2907771,0.0,39.88077118,56.27833254,159.7330064,-26.22970471,-69.26460415,-160.3978013
1163,0.0,88.29050812,48.57712944,97.86247439,-22.06476256,-58.15674336,-154.508606,0.0,88.29050812,47.80902885,95.89617033,-25.10771952,-66.17715448,-140.7108333
1164,0.0,41.88922209,1675.765641,-1410.718767,-36.49017213,-92.48445427,-177.9614693,0.0,41.88922209,35.69076726,128.7473378,-21.52137566,-54.54599326,-130.2599583
1165,0.0,164.4096631,3016.026857,-2429.009484,-64.9095831,-164.4965873,-522.0208657,0.0,164.4096631,34.06704704,-12.10532574,-21.66300798,-54.8993032,-109.8090732
1166,0.02271991837,145.8860714,2272.353973,-1338.420989,-83.16910867,-214.8479814,-781.8246848,0.02271991837,145.8860714,16.40248477,46.16883013,-23.72283266,-61.28240151,-123.474872
1167,0.02271991837,74.02100443,2867.293847,-1628.711198,-102.2250297,-265.807179,-944.5941649,0.02271991837,74.02100443,14.28500749,118.5852899,-22.33538477,-58.07682947,-126.5018075
1168,3.844884542,50.58190894,1589.97215,-241.0917237,-99.84580286,-254.9458741,-1048.515543,3.844884542,50.58190894,1508.288946,-1421.101574,-33.76227318,-86.20845346,-21.64343875
1169,3.844884542,88.37640411,1248.388216,12.08021097,-99.70446439,-256.5458844,-996.4393667,3.844884542,88.37640411,2759.616494,-2399.658784,-61.83828095,-159.1138027,-231.2269151
1170,7.203821449,43.56725398,1165.878396,41.89454331,-96.09429823,-250.9419087,-911.5078075,7.203821449,43.56725398,2881.192361,-2201.947906,-84.48107146,-220.6149762,-424.9194827
1171,7.203821449,75.06874954,652.9751963,442.3623499,-90.91865874,-238.7204751,-847.9709833,7.203821449,75.06874954,1142.167009,-217.233276,-87.02270079,-228.4910574,-691.6925453
1172,11.07133989,37.27961947,280.2881577,690.1524329,-77.12387527,-209.8252193,-731.8424554,11.07133989,37.27961947,285.520338,590.3507899,-74.39559654,-202.4025933,-647.4238975
1173,11.07133989,35.78661975,212.0960411,606.3200763,-70.02993038,-190.049213,-605.1949336,11.07133989,35.78661975,198.0426645,530.7069408,-68.18632534,-185.0459853,-522.3752542
1174,13.71993642,33.94439066,175.085258,481.8494257,-60.7522921,-157.9009813,-485.9457375,13.71993642,33.94439066,158.3000552,442.4766325,-59.36934874,-154.3065801,-434.765086
1175,13.71993642,33.23690832,142.3711024,419.999673,-55.83829592,-144.7558519,-408.7334722,13.71993642,33.23690832,130.0973189,385.48631,-54.85915891,-142.2175257,-365.463789
1176,17.01584458,32.31738937,120.5997957,264.2582731,-45.46647413,-117.2168567,-271.5079719,17.01584458,32.31738937,110.6701719,251.3181886,-44.6387361,-115.0828701,-251.5999883
1177,17.01584458,367.8051138,89.31790205,-103.4739981,-46.67711991,-120.1209207,-203.8668218,17.01584458,367.8051138,83.51893669,-132.0188674,-46.18335685,-118.8502495,-171.2874213
1178,15.27501722,36.37405329,27.8570509,268.2856531,-40.93817777,-105.2571032,-201.5964935,15.27501722,36.37405329,22.29802989,251.0472264,-40.6461043,-104.5061464,-179.8420762
1179,15.27501722,55.64707582,47.92994721,173.4204907,-38.90915803,-99.84388714,-153.5194858,15.27501722,55.64707582,42.51842082,153.0170507,-38.85580481,-99.7069787,-127.894781
1180,15.38987868,78.88546063,45.72709929,102.876023,-34.58550856,-88.42352671,-119.8694263,15.38987868,78.88546063,40.49017301,80.82796611,-34.79011761,-88.94664332,-91.85671751
