,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
870,320.7417866,0.0,130.3878019,152.6788882,277.7873819,0.0,130.3878019,143.0247972
871,297.0874265,0.0,57.00832201,133.3125046,261.1094703,0.0,57.00832201,124.1391089
872,267.3082894,0.0,57.64089509,129.9832164,234.9264273,0.0,57.64089509,122.4452435
873,239.865131,0.0,57.93878105,121.670027,211.0195727,0.0,57.93878105,115.6312758
874,210.2677795,0.0,134.0847661,110.7408512,182.7014739,0.0,134.0847661,105.9922815
875,200.0356317,0.0,514.5729479,86.99294059,158.8734569,0.0,514.5729479,83.00031762
876,241.515989,0.0,148.7311137,1369.584539,197.2403296,0.0,148.7311137,24.77215662
877,431.2794334,0.0,266.4601538,3577.364908,169.7654982,0.0,266.4601538,54.83022263
878,711.6364998,0.0,154.3435436,4200.240461,177.6745051,0.0,154.3435436,46.52980389
879,925.7950932,0.0,225.533965,3315.551877,160.4949829,0.0,225.533965,59.72323254
880,988.0194873,217.3474301,110.5112836,5142.142682,91.23182781,217.3474301,110.5112836,51.41901133
881,1142.419048,217.3474301,71.81612816,2335.258912,3.609524632,217.3474301,71.81612816,2117.157971
882,1075.96569,64.13139208,133.0799393,2332.407421,201.0253992,64.13139208,133.0799393,3335.745914
883,1020.497078,64.13139208,123.9571588,1224.711903,435.5327347,64.13139208,123.9571588,1325.260236
884,879.9514987,105.0340389,120.2703,512.0556692,404.8487216,105.0340389,120.2703,330.7272737
885,728.6012796,105.0340389,57.30583341,380.6458206,322.7124396,105.0340389,57.30583341,199.7602298
886,569.8073795,130.5187689,124.219331,322.7706404,243.0521456,130.5187689,124.219331,158.6966496
887,476.8363472,130.5187689,156.6348262,252.0052148,192.5474306,130.5187689,156.6348262,113.9182946
888,320.5641321,152.4539611,122.041656,205.6047688,90.39737032,152.4539611,122.041656,85.11614386
889,234.7246053,152.4539611,55.39715439,157.3375395,42.74618766,152.4539611,55.39715439,56.31434593
890,209.1286814,130.9017233,55.80576133,132.9642,23.4529773,130.9017233,55.80576133,45.33431447
891,182.8539004,130.9017233,55.76464513,115.113603,9.406273027,130.9017233,55.76464513,34.97573019
892,173.4312235,115.1753468,56.94721135,102.0306608,7.741753724,115.1753468,56.94721135,28.08250726
893,153.2753764,115.1753468,56.95404403,94.43678543,-0.2180347862,115.1753468,56.95404403,25.36601123
894,98.15891937,115.1071431,60.7487982,85.98803942,-38.79606391,115.1071431,60.7487982,22.46765779
895,73.45680988,115.1071431,197.9705684,2627.712336,-63.29799597,115.1071431,197.9705684,13.5535995
896,434.4134103,38.14034713,185.1207127,4641.577755,-17.25040132,38.14034713,185.1207127,-12.37129308
897,721.1638411,38.14034713,68.77591692,2258.916636,-58.44404975,38.14034713,68.77591692,1831.067504
898,813.115082,12.29860509,86.2345422,2092.241365,170.5202523,12.29860509,86.2345422,2122.320948
899,849.1760703,12.29860509,395.6143657,1530.305614,289.2720717,12.29860509,395.6143657,3631.866723
900,892.3197692,0.0,247.5071929,1774.896104,600.8567554,0.0,247.5071929,2550.336619
901,916.1458622,0.0,334.1654001,1709.106779,718.2330179,0.0,334.1654001,1442.494642
902,936.2001052,0.0,95.16960153,1964.52061,711.9864803,0.0,95.16960153,1674.137683
903,946.3623101,0.0,94.62319366,1973.65918,713.1050611,0.0,94.62319366,1597.326479
904,951.5081965,0.0,148.0383711,1950.146174,708.0666917,0.0,148.0383711,1550.724411
905,955.6835518,0.0,94.84073787,2009.652384,706.4283128,0.0,94.84073787,1602.839295
906,977.5247479,0.0,146.1393528,2011.752949,722.3196387,0.0,146.1393528,1482.084613
907,989.2018624,0.0,119.0341162,2048.506561,717.0247477,0.0,119.0341162,1705.98968
908,996.5058652,0.0,130.6889655,1114.215103,764.2848975,0.0,130.6889655,927.7792077
909,915.4069293,0.0,74.56294388,491.445908,735.7369176,0.0,74.56294388,412.8904898
910,810.5606911,0.0,116.6159185,396.5270297,662.9928255,0.0,116.6159185,337.4647673
911,716.1264791,0.0,57.41594234,344.4339702,596.6913929,0.0,57.41594234,296.9158031
912,643.1739423,0.0,65.41635572,312.4572835,541.2038052,0.0,65.41635572,274.5362592
913,575.3349391,0.0,60.27143284,282.6393651,488.7858728,0.0,60.27143284,251.5837356
914,509.1935194,0.0,59.16888024,253.9216437,436.7588984,0.0,59.16888024,228.5374303
915,437.8830338,0.0,59.84696007,229.9034654,391.4350609,0.0,59.84696007,209.5749914
916,389.7600886,0.0,89.99931007,202.612188,351.6659728,0.0,89.99931007,189.5958116
917,350.0514796,0.0,56.75836993,174.0573053,305.8337105,0.0,56.75836993,164.7810545
918,308.1812179,0.0,57.34197746,158.85704,271.26005,0.0,57.34197746,149.3710659
919,274.3271837,0.0,57.98238487,141.2205046,242.6633849,0.0,57.98238487,133.4503783
920,256.4436484,0.0,58.60495693,125.9681191,226.7552459,0.0,58.60495693,119.8972956
921,233.5216397,0.0,58.89294517,117.0409877,206.4915926,0.0,58.89294517,111.9088861
922,201.6207554,0.0,60.17350793,107.0079765,179.3315371,0.0,60.17350793,102.7976879
923,178.6288607,0.0,59.7709206,93.37497824,159.7909136,0.0,59.7709206,90.50897951
924,218.4562389,0.0,407.4440291,2281.607798,148.6821272,0.0,407.4440291,80.92891273
925,540.1662309,0.0,84.3204447,4030.075491,179.3078719,0.0,84.3204447,34.55747617
926,796.3320356,0.0,169.7231637,4220.341884,159.3462867,0.0,169.7231637,61.90743078
927,1010.931464,0.0,96.47454469,4309.126856,153.4341467,0.0,96.47454469,58.09021735
928,1003.212169,407.0892785,471.8716983,2608.879538,4.576286056,407.0892785,471.8716983,65.34457622
929,988.2477141,407.0892785,142.3303916,3028.365042,6.46805428,407.0892785,142.3303916,448.4965027
930,1069.758581,59.59175828,161.2888642,2206.532635,31.53806844,59.59175828,161.2888642,2370.190377
931,1024.044534,59.59175828,147.1766711,1175.879724,292.6607268,59.59175828,147.1766711,1371.387557
932,891.1191587,110.6021503,80.72620309,501.2497283,306.8773422,110.6021503,80.72620309,281.5478486
933,738.8796609,110.6021503,229.6733928,388.0874521,230.2945338,110.6021503,229.6733928,164.2815237
934,571.2210409,149.9304902,482.0417892,300.6007989,146.2252804,149.9304902,482.0417892,98.61376092
935,495.8174662,149.9304902,147.0396805,194.6754772,141.1405509,149.9304902,147.0396805,26.51614504
936,427.109719,120.5150326,108.9923779,198.2041385,117.0407752,120.5150326,108.9923779,39.64782379
937,370.588883,120.5150326,145.9272488,184.3894751,92.67620459,120.5150326,145.9272488,44.82293351
938,335.2770851,92.87601976,145.4985005,159.0360124,85.1806407,92.87601976,145.4985005,37.22199298
939,302.0796204,92.87601976,57.25425922,139.8383684,80.04257645,92.87601976,57.25425922,30.86089285
940,286.1576165,60.19766578,57.07454213,136.4260708,82.2597391,60.19766578,57.07454213,36.8063506
941,262.2829805,60.19766578,208.6353519,128.7089865,71.65412604,60.19766578,208.6353519,38.87882042
942,260.4502697,42.03155662,171.6569674,98.33988111,90.95525482,42.03155662,171.6569674,20.30164065
943,278.3900337,42.03155662,64.16753035,2603.748573,94.83021064,42.03155662,64.16753035,21.16718305
944,509.5188844,23.77120893,337.9993363,4705.892458,63.22130588,23.77120893,337.9993363,33.51561137
945,819.9439043,23.77120893,71.14039051,3768.301291,63.30395995,23.77120893,71.14039051,670.5026774
946,955.2630634,6.906746152,82.36427418,2010.366766,107.7195067,6.906746152,82.36427418,2546.220055
947,920.883744,6.906746152,151.723109,1856.169957,271.669976,6.906746152,151.723109,2711.514183
948,895.7673391,0.0,128.7636578,1840.32642,408.3209457,0.0,128.7636578,3433.197488
949,880.8026038,0.0,99.27150556,1850.552908,585.5724887,0.0,99.27150556,3031.178709
950,869.6683226,0.0,99.46562901,1878.243588,704.6639215,0.0,99.46562901,1634.898694
951,864.2502707,0.0,96.96476948,1879.412309,666.8172948,0.0,96.96476948,1677.059863
952,885.1295025,0.0,98.80302902,1833.306694,680.0929535,0.0,98.80302902,1502.318385
953,891.3629508,0.0,149.5705939,1778.772352,674.9884138,0.0,149.5705939,1418.503601
954,889.5646528,0.0,91.34201403,1903.351936,662.9718645,0.0,91.34201403,1524.341242
955,891.3044123,0.0,107.4547665,1894.174556,659.0935942,0.0,107.4547665,1509.893671
956,904.3192432,0.0,93.62634677,1040.145693,698.0068946,0.0,93.62634677,848.718685
957,831.5635436,0.0,92.28286188,458.9351967,667.6464776,0.0,92.28286188,385.3764284
958,729.1928955,0.0,77.00668087,360.1951882,598.5146289,0.0,77.00668087,305.4048731
959,637.7224546,0.0,76.17520871,314.9583822,531.014331,0.0,76.17520871,271.6924166
960,567.3568561,0.0,64.00773083,276.712787,478.4837111,0.0,64.00773083,242.228133
961,504.7218924,0.0,126.4408706,246.8851223,427.2367221,0.0,126.4408706,219.0154661
962,459.0082222,0.0,58.77810764,210.8893753,395.3230594,0.0,58.77810764,187.8047655
963,410.0514621,0.0,59.44284026,198.2266416,355.6335997,0.0,59.44284026,179.5214887
964,373.8245113,0.0,88.79169173,179.3295999,325.0809644,0.0,88.79169173,164.215383
965,328.1637522,0.0,56.46858856,157.7627273,300.3680694,0.0,56.46858856,145.0861256
966,293.9106311,0.0,57.05223354,143.2761266,271.9711013,0.0,57.05223354,135.7797605
967,263.8349402,0.0,57.69264899,129.3309229,236.8762912,0.0,57.69264899,124.6080462
968,243.3609369,0.0,58.31522039,116.1294736,218.2823621,0.0,58.31522039,111.2616345
969,220.6352298,0.0,58.60321327,108.9860045,197.6626686,0.0,58.60321327,104.6634045
970,196.8576343,0.0,59.88385732,99.60864742,177.1538895,0.0,59.88385732,95.97938635
971,177.5418167,0.0,59.48126999,86.79889083,160.7898005,0.0,59.48126999,83.96245867
972,195.8521957,0.0,63.88482771,2467.109653,145.1194407,0.0,63.88482771,75.23659731
973,513.404081,0.0,72.07028725,4406.88191,131.434971,0.0,72.07028725,67.66099404
974,779.950192,0.0,146.9199232,4539.754868,119.4607427,0.0,146.9199232,60.15929796
975,1014.207696,0.0,76.35491092,4422.001986,113.2102601,0.0,76.35491092,219.5775807
976,1131.621242,4.744899126,133.3644418,2386.106461,53.29252633,4.744899126,133.3644418,2360.038013
977,1077.842164,4.744899126,129.8324995,2124.475638,296.9367937,4.744899126,129.8324995,2508.616297
978,1023.151431,20.33878863,250.1096486,1897.409148,397.4749723,20.33878863,250.1096486,2195.24719
979,971.3146294,20.33878863,151.4020623,1048.79515,507.7286471,20.33878863,151.4020623,1096.808011
980,878.1795662,43.9707547,179.6512567,472.3325244,482.5766449,43.9707547,179.6512567,329.0828742
981,751.211555,43.9707547,55.05679849,364.1624389,430.33448,43.9707547,55.05679849,216.6162979
982,603.1830806,94.8957818,191.0277,325.0021192,331.4885338,94.8957818,191.0277,194.0712364
983,520.5986132,94.8957818,285.6509336,252.0032388,282.9281852,94.8957818,285.6509336,141.2464944
984,426.8103467,124.5503603,91.36072823,198.4472227,233.9756903,124.5503603,91.36072823,102.0578167
985,354.1908381,124.5503603,193.0374152,184.4158482,183.0166246,124.5503603,193.0374152,100.85544
986,227.6642545,179.7834889,157.088793,146.68499,80.21172923,179.7834889,157.088793,75.04420761
987,160.1102683,179.7834889,53.57386346,108.5420977,30.01809393,179.7834889,53.57386346,47.43024025
988,115.4397987,148.2782645,54.75284976,95.81279737,-5.855207022,148.2782645,54.75284976,40.61882455
989,86.00333184,148.2782645,132.4477323,77.2470628,-28.51743319,148.2782645,132.4477323,27.7436351
990,82.053566,96.5209614,58.54626557,54.70840895,-30.41318149,96.5209614,58.54626557,10.98822866
991,66.28872331,96.5209614,189.6268378,2575.151984,-55.88722924,96.5209614,189.6268378,13.70504993
992,402.3961778,47.27945393,67.01274459,4565.563878,-27.29012102,47.27945393,67.01274459,0.260084946
993,669.3985639,47.27945393,70.75080334,2225.364004,-90.93906429,47.27945393,70.75080334,1837.106923
994,787.210523,14.56304657,259.4464293,1894.01438,151.2347706,14.56304657,259.4464293,2119.394685
995,839.6760716,14.56304657,177.3355668,1735.302815,325.745384,14.56304657,177.3355668,3038.74303
996,893.3745969,0.0,271.8001811,1744.645679,568.0973552,0.0,271.8001811,2257.647615
997,924.6929076,0.0,258.0511398,1785.551909,674.4260649,0.0,258.0511398,1797.588581
998,945.484522,0.0,178.2986181,1920.621464,711.0171864,0.0,178.2986181,1716.625511
999,963.8523451,0.0,151.0647566,1965.749757,726.453243,0.0,151.0647566,1598.312528
1000,976.4605301,0.0,151.2157701,2011.162166,728.1542012,0.0,151.2157701,1607.13426
1001,984.8167544,0.0,96.32209468,2076.119345,729.8217023,0.0,96.32209468,1661.872076
1002,1000.76294,0.0,90.97199003,2131.419933,738.4341376,0.0,90.97199003,1706.18327
1003,1010.07525,0.0,201.5140055,2030.159392,752.4986864,0.0,201.5140055,1434.28399
1004,1019.078331,0.0,103.1437563,1105.664145,778.4048669,0.0,103.1437563,801.1235108
1005,930.1806685,0.0,75.60479017,503.8840274,730.4555564,0.0,75.60479017,408.3330691
1006,797.5189024,0.0,60.30724253,404.7516737,640.3880641,0.0,60.30724253,336.2528292
1007,690.7496918,0.0,59.1920268,347.6847265,564.1475754,0.0,59.1920268,294.5586992
1008,605.7136074,0.0,65.23484634,303.1032743,501.094133,0.0,65.23484634,261.1045356
1009,535.9778065,0.0,59.85369411,265.3654359,448.6858979,0.0,59.85369411,231.5809254
1010,480.1229351,0.0,58.64651377,235.6018965,405.7453986,0.0,58.64651377,208.1734697
1011,421.3932411,0.0,59.34445311,209.979616,366.8636669,0.0,59.34445311,187.4294311
1012,371.2855902,0.0,89.34078157,185.8554416,328.2549187,0.0,89.34078157,169.2276793
1013,332.3412873,0.0,56.37150609,161.0368489,291.2811752,0.0,56.37150609,148.7140408
1014,295.0541455,0.0,57.01950307,147.1516469,258.6461781,0.0,57.01950307,136.5349501
1015,264.0084239,0.0,57.59618316,130.9974127,231.9957341,0.0,57.59618316,122.0368799
1016,233.6644582,0.0,58.1550112,117.023864,206.0158982,0.0,58.1550112,109.5966221
1017,209.9598075,0.0,132.7594025,104.6315811,182.4230661,0.0,132.7594025,98.7293232
1018,196.7187375,0.0,133.2353705,84.16005233,171.8681022,0.0,133.2353705,78.93374457
1019,181.5556292,0.0,58.32790362,72.88891908,162.4998841,0.0,58.32790362,68.38634349
1020,163.1843417,0.0,63.40402825,74.19947722,145.7377132,0.0,63.40402825,71.01864598
1021,148.6907285,0.0,139.3398435,69.05833507,129.6031968,0.0,139.3398435,66.70809801
1022,142.6955419,0.0,74.30338328,53.8462997,127.7158726,0.0,74.30338328,51.57247943
1023,149.987782,0.0,238.2051074,1264.896103,110.2815884,0.0,238.2051074,53.1659823
1024,351.9941079,11.34046859,205.210876,3510.567895,106.8587426,11.34046859,205.210876,30.45588164
1025,624.1568933,11.34046859,216.7851472,4359.890312,101.2491078,11.34046859,216.7851472,24.27598592
1026,838.9596764,49.49680319,225.7500617,3633.335513,75.24603936,49.49680319,225.7500617,19.33904948
1027,977.4274693,49.49680319,108.8735555,4536.844976,71.54265395,49.49680319,108.8735555,11.23333432
1028,1054.853846,113.9446927,71.7291037,2124.943705,-47.45300725,113.9446927,71.7291037,2317.633544
1029,966.020508,113.9446927,189.2758666,2016.783104,163.9317873,113.9446927,189.2758666,3838.221653
1030,909.3116409,117.8621688,103.6757935,1842.453175,364.17153,117.8621688,103.6757935,3851.593439
1031,869.3407871,117.8621688,56.02131886,1838.393765,552.2790728,117.8621688,56.02131886,3498.000854
1032,735.4183625,123.9710766,104.7810643,1453.278757,630.2976232,123.9710766,104.7810643,1402.593901
1033,650.567759,123.9710766,592.8585379,842.4430921,534.3433909,123.9710766,592.8585379,784.0288751
1034,595.4891429,122.0918937,48.17392837,1363.42942,453.8654077,122.0918937,48.17392837,1074.011512
1035,563.5881082,122.0918937,48.62487843,1305.939041,394.9204129,122.0918937,48.62487843,999.1441882
1036,531.375086,116.4237019,49.69893183,1250.027305,351.4617207,116.4237019,49.69893183,922.4625811
1037,505.8821803,116.4237019,102.5488212,1167.431803,315.4364264,116.4237019,102.5488212,831.7236867
1038,489.6876691,92.63531415,52.14325573,1202.401822,291.3573252,92.63531415,52.14325573,860.4402282
1039,472.691886,92.63531415,166.4471849,1062.18017,270.3199663,92.63531415,166.4471849,717.1659781
1040,465.9728912,54.75264866,90.01748711,1133.477856,256.1725614,54.75264866,90.01748711,779.4015658
1041,451.1262987,54.75264866,66.48002595,1127.511692,237.9887612,54.75264866,66.48002595,769.4805602
1042,601.0385986,15.00915808,517.2390734,1116.952462,368.2637025,15.00915808,517.2390734,745.7829528
1043,705.6646513,15.00915808,255.6511352,1498.889229,466.0372025,15.00915808,255.6511352,1122.970167
1044,806.9741249,0.0,90.05428223,1853.987286,555.129482,0.0,90.05428223,1456.271927
1045,868.7738252,0.0,90.45757948,1913.62522,612.4171082,0.0,90.45757948,1508.285343
1046,922.310573,0.0,587.7845237,1262.555061,668.4687045,0.0,587.7845237,890.6509756
1047,934.2925569,0.0,174.9136581,2124.384999,674.2240764,0.0,174.9136581,1540.877314
1048,976.7830451,0.0,95.01382136,2080.83357,695.2540974,0.0,95.01382136,1746.499224
1049,991.8099194,0.0,201.6202542,1971.036593,723.4276125,0.0,201.6202542,1557.789007
1050,1008.123523,0.0,88.07823677,2129.861882,738.9101116,0.0,88.07823677,1699.477443
1051,1018.022629,0.0,147.6096183,2080.40717,754.6180797,0.0,147.6096183,1480.395079
1052,1022.605258,0.0,101.6609897,1130.018924,777.5112286,0.0,101.6609897,816.5231634
1053,934.2585642,0.0,74.16147372,506.5685033,731.197315,0.0,74.16147372,409.5733652
1054,815.2206685,0.0,58.89865605,405.9649072,652.86466,0.0,58.89865605,336.4482962
1055,711.4713379,0.0,57.94074976,354.0328235,579.2653545,0.0,57.94074976,299.441117
1056,645.3587276,0.0,63.83324813,310.95644,532.1069468,0.0,63.83324813,267.4124192
1057,578.7000489,0.0,58.60663859,281.882257,482.2353746,0.0,58.60663859,245.7781083
1058,516.1755361,0.0,127.7192071,254.1548959,431.5021887,0.0,127.7192071,224.2789845
1059,453.7429948,0.0,58.41990593,217.098326,398.2426629,0.0,58.41990593,192.0900711
1060,426.4992115,0.0,88.78096624,199.5774933,377.81238,0.0,88.78096624,182.3038828
1061,390.6193908,0.0,55.61821228,184.8830755,333.8477657,0.0,55.61821228,171.3011223
1062,338.0236632,0.0,56.34806432,173.6200803,291.5339824,0.0,56.34806432,159.549203
1063,298.7549341,0.0,56.98769982,154.2831672,259.5244147,0.0,56.98769982,142.7398681
1064,282.2889579,0.0,57.60947606,137.2086277,245.4402367,0.0,57.60947606,128.0733656
1065,257.8904604,0.0,58.12036585,127.9010976,224.4052855,0.0,58.12036585,119.9698059
1066,257.4442282,0.0,135.9575588,117.3227237,219.7974988,0.0,135.9575588,110.6019258
1067,245.2569577,0.0,58.91199832,106.2302036,212.9515689,0.0,58.91199832,99.19884965
1068,198.5792978,0.0,141.0912707,108.3846624,170.5544094,0.0,141.0912707,102.3748574
1069,180.3080882,0.0,240.6555684,81.78677808,152.8216127,0.0,240.6555684,77.28261822
1070,178.5421041,0.2044052902,199.3852513,56.26124675,154.455341,0.2044052902,199.3852513,52.439084
1071,201.8711257,0.2044052902,241.881229,2175.155592,144.3135183,0.2044052902,241.881229,49.61535624
1072,333.6997064,387.472803,175.1158159,3166.814075,21.37073206,387.472803,175.1158159,40.76998007
1073,537.5427061,387.472803,120.329815,3631.266061,-5.550032998,387.472803,120.329815,14.75817859
1074,751.452882,68.99584547,80.38995933,4336.299261,24.74753429,68.99584547,80.38995933,6.653271935
1075,983.7633059,68.99584547,146.7307904,5135.052959,14.60345263,68.99584547,146.7307904,9.308876482
1076,1106.234682,99.00800512,70.90814595,2151.53739,-93.43568885,99.00800512,70.90814595,2521.051271
1077,1004.66388,99.00800512,67.91657543,2211.944987,161.4212421,99.00800512,67.91657543,3623.506835
1078,915.0076846,117.4254125,126.8930157,1766.696988,313.4680676,117.4254125,126.8930157,3924.982708
1079,855.250778,117.4254125,58.1064488,1762.430848,504.0749943,117.4254125,58.1064488,3869.817509
1080,695.2693162,124.0873047,53.24533541,1389.269993,610.5689225,124.0873047,53.24533541,1471.218481
1081,598.6165105,124.0873047,49.03933561,1296.830278,510.2166208,124.0873047,49.03933561,1211.177424
1082,514.1366581,127.4290262,47.62200673,1275.590144,392.010625,127.4290262,47.62200673,1030.47948
1083,468.5825573,127.4290262,47.32818317,1245.938358,320.4527661,127.4290262,47.32818317,962.6062182
1084,472.0638903,114.4454979,97.3966773,1128.52078,306.7513837,114.4454979,97.3966773,819.2646465
1085,459.4533354,114.4454979,48.1941256,1147.420169,278.762439,114.4454979,48.1941256,824.516651
1086,440.8493749,92.31155599,51.98832666,1101.985386,252.0116936,92.31155599,51.98832666,773.2107932
1087,420.9027252,92.31155599,53.23205734,1069.678151,228.0464267,92.31155599,53.23205734,737.731163
1088,400.9227141,57.19636521,60.23365912,1039.38712,202.5104814,57.19636521,60.23365912,699.3279214
1089,378.3288503,57.19636521,220.5183893,842.5861847,177.1360746,57.19636521,220.5183893,499.3098621
1090,546.4554963,15.56143868,197.8709961,1353.897668,321.4542826,15.56143868,197.8709961,993.826878
1091,661.9873334,15.56143868,193.1892815,1489.344687,428.4778905,15.56143868,193.1892815,1123.084848
1092,772.8917354,0.2042174248,90.31440504,1782.845448,526.114204,0.2042174248,90.31440504,1394.462645
1093,839.6332601,0.2042174248,143.7510888,1792.738794,588.1523793,0.2042174248,143.7510888,1396.170607
1094,889.5763834,0.0,91.32622609,1940.499615,633.2530385,0.0,91.32622609,1532.014857
1095,920.5118149,0.0,202.8257873,1860.101902,666.8590734,0.0,202.8257873,1342.915615
1096,944.7218551,0.0,176.745861,1926.446723,673.335426,0.0,176.745861,1585.514136
1097,959.5189451,0.0,95.08683705,2022.746877,698.0858244,0.0,95.08683705,1615.31984
1098,972.3290231,0.0,90.35964578,2039.369251,711.3933863,0.0,90.35964578,1621.750697
1099,979.6921085,0.0,142.3705753,1993.833539,718.7303807,0.0,142.3705753,1574.106453
1100,974.9496897,0.0,72.7106078,1087.961667,749.7928825,0.0,72.7106078,879.1305361
1101,885.8645912,0.0,71.40826286,491.1834121,708.6563581,0.0,71.40826286,411.3819836
1102,773.3749992,0.0,56.17317922,387.9960747,632.7847908,0.0,56.17317922,329.2166003
1103,674.8951759,0.0,55.50331253,336.7698649,560.7330746,0.0,55.50331253,290.6907016
1104,600.2856686,0.0,63.50074765,295.3809332,504.503983,0.0,63.50074765,258.8544292
1105,534.6969767,0.0,58.70689469,261.4967257,454.294676,0.0,58.70689469,231.9004277
1106,511.5459425,0.0,57.80011574,233.4976618,437.1616445,0.0,57.80011574,209.475234
1107,469.4310803,0.0,58.59586887,223.4782105,402.9822901,0.0,58.59586887,202.414252
1108,412.8963434,0.0,88.64935423,206.0022716,371.7739088,0.0,88.64935423,187.9648538
1109,376.3293668,0.0,55.74448369,181.4214135,331.4699129,0.0,55.74448369,170.0073149
1110,330.6991216,0.0,56.41006916,167.7213385,291.7785357,0.0,56.41006916,157.3279173
1111,294.2501624,0.0,57.11345648,150.0361231,260.4588715,0.0,57.11345648,141.4827351
1112,261.3885665,0.0,57.79897804,134.0488685,232.206618,0.0,57.79897804,127.2235004
1113,233.8005687,0.0,58.13685094,119.2308487,208.3896353,0.0,58.13685094,113.9560282
1114,213.3447825,0.0,212.6395703,106.6206661,183.8114445,0.0,212.6395703,102.6372877
1115,205.7674483,0.0,144.702616,77.06908449,181.6065898,0.0,144.702616,72.8898882
1116,225.9031483,0.0,102.2109636,2304.542892,170.8222417,0.0,102.2109636,70.25883184
1117,522.1566186,0.0,202.2977369,4151.957791,151.8489735,0.0,202.2977369,70.7344571
1118,804.5997192,0.2044414138,154.2474687,4224.523958,160.8800064,0.2044414138,154.2474687,53.49425116
1119,1019.540668,0.2044414138,77.06070084,4341.019138,154.2381116,0.2044414138,77.06070084,56.50555033
1120,1039.18604,383.9854853,74.59197906,3912.599592,9.388607738,383.9854853,74.59197906,542.4278933
1121,1063.778868,383.9854853,133.2119158,2207.56683,-39.92418362,383.9854853,133.2119158,2556.673577
1122,1026.436488,70.57804989,65.1808086,2097.491443,239.8209138,70.57804989,65.1808086,3510.678738
1123,964.0684024,70.57804989,60.83326379,1143.823472,456.4223053,70.57804989,60.83326379,1470.333345
1124,828.4900875,108.5838389,58.27790278,493.1498482,427.6917889,108.5838389,58.27790278,353.3829292
1125,681.1825959,108.5838389,56.07469625,369.184819,334.8476672,108.5838389,56.07469625,218.2276668
1126,555.7539404,124.1089557,53.34751491,304.2892547,275.158723,124.1089557,53.34751491,165.5619978
1127,468.3501072,124.1089557,55.31369713,255.2654126,223.1328018,124.1089557,55.31369713,135.9069153
1128,313.1989011,132.1681388,155.6487808,218.4639857,120.0760194,132.1681388,155.6487808,113.8862463
1129,235.8180622,132.1681388,54.83575191,155.8487568,79.04192479,132.1681388,54.83575191,70.37885273
1130,173.3483264,131.1303238,55.28879418,134.558983,18.82311361,131.1303238,55.28879418,60.67624731
1131,134.4101206,131.1303238,55.25854897,107.4333467,-10.43643984,131.1303238,55.25854897,40.54609958
1132,118.3045924,121.3455486,56.45386237,89.51974748,-20.9568564,121.3455486,56.45386237,27.84627563
1133,98.70586013,121.3455486,56.47003476,78.37809341,-30.78224069,121.3455486,56.47003476,20.55554666
1134,73.58962026,124.9238342,60.27457012,69.30295552,-42.47245218,124.9238342,60.27457012,15.69479422
1135,61.33072685,124.9238342,61.68349222,2633.357962,-51.37170978,124.9238342,61.68349222,12.10351251
1136,412.3915566,56.95028502,66.89126421,4629.273609,-13.54374114,56.95028502,66.89126421,8.892290022
1137,692.9115084,56.95028502,130.3379588,2183.797288,-70.97581018,56.95028502,130.3379588,1930.922984
1138,795.7001807,15.87790476,137.0337645,2041.833609,153.1001405,15.87790476,137.0337645,2917.395147
1139,836.1923172,15.87790476,143.1710088,1770.510955,389.1565622,15.87790476,143.1710088,2487.680591
1140,868.1771645,0.0,124.7678184,1848.59221,526.8835706,0.0,124.7678184,2900.674864
1141,887.9673672,0.0,96.8819213,1894.323321,684.8802823,0.0,96.8819213,1748.967106
1142,909.2612327,0.0,97.70986151,1929.551017,695.5223143,0.0,97.70986151,1593.535162
1143,920.8259993,0.0,149.4191066,1889.567592,692.2231539,0.0,149.4191066,1512.474164
1144,926.5235645,0.0,458.1871631,1555.25577,690.7861061,0.0,458.1871631,1169.276461
1145,928.9450462,0.0,95.37436125,1918.753287,689.2590911,0.0,95.37436125,1527.573992
1146,932.5840396,0.0,141.5367964,1882.201339,689.9654109,0.0,141.5367964,1487.136342
1147,934.996617,0.0,146.7525195,1879.702199,690.7659558,0.0,146.7525195,1482.792438
1148,936.8591083,0.0,102.9360711,1032.68418,708.9313771,0.0,102.9360711,834.2264405
1149,856.2764999,0.0,75.4254138,466.4335928,691.5390117,0.0,75.4254138,386.7324898
1150,737.309044,0.0,60.12989532,371.4290219,607.207773,0.0,60.12989532,315.3908013
1151,640.2150055,0.0,59.27726426,318.0365672,535.0860174,0.0,59.27726426,274.9207421
1152,588.9723783,0.0,64.67434309,277.1250929,496.910691,0.0,64.67434309,243.1572137
1153,531.1646588,0.0,59.84677806,254.494462,451.6623328,0.0,59.84677806,225.9970097
1154,464.0155805,0.0,58.76554392,230.7126452,398.5979615,0.0,58.76554392,206.9371595
1155,411.9850472,0.0,59.42809933,203.2881931,357.406016,0.0,59.42809933,184.3204255
1156,373.7267707,0.0,88.94356891,180.3005885,332.9416772,0.0,88.94356891,165.2133522
1157,339.9778973,0.0,56.42739964,159.8323821,308.9416921,0.0,56.42739964,148.8944494
