timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
647,0.1472344127,17.39556329,0.0,0.0,18.4195511,43.125,0.1472344127,43.125,43.125,False,0.0,0.0
648,0.1308480238,16.54439081,0.0,0.0,17.48492236,43.125,0.1308480238,43.125,43.125,False,0.0,0.0
649,0.1012918132,15.97991541,0.0,0.0,16.76140941,43.125,0.1012918132,43.125,43.125,False,0.0,0.0
650,0.09915827821,15.2836222,0.0,0.0,16.05313599,43.02083333,0.09915827821,43.02083333,43.02083333,False,0.0,0.0
651,0.09493093255,14.62950937,0.0,0.0,15.3750579,43.02083333,0.09493093255,43.02083333,43.02083333,False,0.0,0.0
652,0.07818269496,14.16931195,0.0,0.0,14.81661008,42.60416667,0.07818269496,42.60416667,42.60416667,False,0.0,0.0
653,0.07590833791,13.64090561,0.0,0.0,14.27440767,42.60416667,0.07590833791,42.60416667,42.60416667,False,0.0,0.0
654,0.06244643861,13.27915697,0.0,0.0,13.82836168,42.1875,0.06244643861,42.1875,42.1875,False,0.0,0.0
655,4.190940172,34.0259752,0.0,0.0,13.42182442,42.1875,0.05691521569,42.1875,42.1875,False,0.0,0.0
656,4.400363598,34.55323469,0.0,0.7825681732,16.69388823,40.94895363,0.3244792402,42.5,39.39790726,False,0.7825681732,0.0
657,4.279605634,34.20584517,0.0,5.128830262,33.89848999,37.5,2.720186015,42.5,32.5,False,5.128830262,0.0
658,2.597398061,31.79390595,0.1078279501,1.902479338,30.70401539,38.125,2.349705782,43.125,33.125,False,1.902479338,0.0
659,1.386958437,29.0324204,0.1581550037,1.152935138,29.0324204,38.125,1.386958437,43.125,33.125,False,1.152935138,0.0
660,1.006682575,27.83841911,0.1563719746,0.8395223945,27.83841911,38.83377632,1.006682575,43.64583333,34.0217193,False,0.8395223945,0.0
661,0.9161248776,27.43424797,0.06034732769,0.8595409183,27.43424797,39.26664937,0.9161248776,43.64583333,34.88746541,False,0.8595409183,0.0
662,0.8181909627,26.88935442,0.0901486078,0.7419058663,26.88935442,40.15145391,0.8181909627,44.0625,36.24040782,False,0.7419058663,0.0
663,0.9832574694,27.79666355,0.0,1.110280747,27.79666355,39.36241519,0.9832574694,44.0625,34.66233037,False,1.110280747,0.0
664,0.5776905363,25.49079635,0.4775109702,0.009013926618,23.81797838,41.04431234,0.5660298509,43.75,38.33862469,False,0.009013926618,0.0
665,0.9119929704,27.37749814,0.0,1.410325737,27.37749814,39.39056695,0.9119929704,43.75,35.03113389,False,1.410325737,0.0
666,0.9947054395,27.83964045,0.0,1.059405364,27.83964045,39.51602709,0.9947054395,44.27083333,34.76122084,False,1.059405364,0.0
667,0.99678088,27.85853669,0.0,0.9994263527,27.85853669,39.5061054,0.99678088,44.27083333,34.74137746,False,0.9994263527,0.0
668,0.5722928278,21.09849853,0.0,0.0,23.77073077,44.27083333,0.5722928278,44.27083333,44.27083333,False,0.0,0.0
669,0.2639544464,20.33086534,0.0,0.0,21.88534187,44.27083333,0.2639544464,44.27083333,44.27083333,False,0.0,0.0
670,0.2004450193,19.17602172,0.0,0.0,20.45359173,44.58333333,0.2004450193,44.58333333,44.58333333,False,0.0,0.0
671,0.1828922766,17.95072885,0.0,0.0,19.14721833,44.58333333,0.1828922766,44.58333333,44.58333333,False,0.0,0.0
672,0.1618317353,16.89528796,0.0,0.0,17.99127736,44.79166667,0.1618317353,44.79166667,44.79166667,False,0.0,0.0
673,0.1437778119,15.95766617,0.0,0.0,16.96429299,44.79166667,0.1437778119,44.79166667,44.79166667,False,0.0,0.0
674,0.1297931322,15.10214483,0.0,0.0,16.03719919,45.0,0.1297931322,45.0,45.0,False,0.0,0.0
675,0.1182509806,14.31832964,0.0,0.0,15.19254933,45.0,0.1182509806,45.0,45.0,False,0.0,0.0
676,0.107674986,13.60654299,0.0,0.0,14.42344229,45.41666667,0.107674986,45.41666667,45.41666667,False,0.0,0.0
677,0.09884498176,12.94965853,0.0,0.0,13.7174067,45.41666667,0.09884498176,45.41666667,45.41666667,False,0.0,0.0
678,0.09418967268,12.30330924,0.0,0.0,13.04462333,45.625,0.09418967268,45.625,45.625,False,0.0,0.0
679,0.08788645834,11.71196335,0.0,0.0,12.41686291,45.625,0.08788645834,45.625,45.625,False,0.0,0.0
680,0.08068584803,11.17818784,0.0,0.0,11.84053542,45.9375,0.08068584803,45.9375,45.9375,False,0.0,0.0
681,0.07529440797,10.67296073,0.0,0.0,11.30271822,45.9375,0.07529440797,45.9375,45.9375,False,0.0,0.0
682,0.069365324,10.21412872,0.0,0.0,10.80725162,46.66666667,0.069365324,46.66666667,46.66666667,False,0.0,0.0
683,0.009929276463,10.59679766,0.0,0.0,10.73632822,46.66666667,0.009929276463,46.66666667,46.66666667,False,0.0,0.0
684,0.03689374339,10.10010032,0.0,0.0,10.47280148,47.8125,0.03689374339,47.8125,47.8125,False,0.0,0.0
685,0.05660690524,9.557428019,0.0,0.0,10.06846644,47.8125,0.05660690524,47.8125,47.8125,False,0.0,0.0
686,0.0485107279,9.265762151,0.0,0.0,9.721961245,47.08333333,0.0485107279,47.08333333,47.08333333,False,0.0,0.0
687,6.245970095,37.79087308,0.0,0.0,9.329759012,47.08333333,0.05490831269,47.08333333,47.08333333,False,0.0,0.0
688,6.397010891,38.33199493,0.0,0.0,9.126125337,46.77083333,0.02850871448,46.77083333,46.77083333,False,0.0,0.0
689,6.326421337,37.7552793,0.0,0.0,8.867347252,46.77083333,0.03622893187,46.77083333,46.77083333,False,0.0,0.0
690,6.382690125,38.07104517,0.0,0.7715298576,12.44614151,44.74865263,0.2704986616,46.04166667,43.45563859,False,0.7715298576,0.0
691,6.333398895,38.20799587,0.0,4.692922639,28.50184883,41.04166667,2.445123614,46.04166667,36.04166667,False,4.692922639,0.0
692,4.678844992,36.00987925,0.0,4.767494207,35.05424339,39.89583333,3.850158968,44.89583333,34.89583333,False,4.767494207,0.0
693,2.106302306,31.11488374,0.2362158098,1.340743122,30.82067821,39.89583333,1.933442247,44.89583333,34.89583333,False,1.340743122,0.0
694,1.334038211,29.23144636,0.1565063427,1.111545751,29.23144636,39.16666667,1.334038211,44.16666667,34.16666667,False,1.111545751,0.0
695,1.073544406,28.33320824,0.1120915539,0.9477910692,28.33320824,39.16666667,1.073544406,44.16666667,34.16666667,False,0.9477910692,0.0
696,0.979437464,27.82839058,0.07021337251,0.9087629918,27.82839058,39.38067868,0.979437464,44.0625,34.69885737,False,0.9087629918,0.0
697,0.9562760836,27.63304934,0.02828402536,0.9289283097,27.63304934,39.49138898,0.9562760836,44.0625,34.92027797,False,0.9289283097,0.0
698,0.9623173487,27.62304404,0.001454760213,0.9609166068,27.62304404,39.46251249,0.9623173487,44.0625,34.86252498,False,0.9609166068,0.0
699,0.9572497106,27.58210677,0.005973154373,0.9515184935,27.58210677,39.48673513,0.9572497106,44.0625,34.91097026,False,0.9515184935,0.0
700,0.9210100226,27.37600315,0.03095579292,0.8921555158,27.37600315,39.45163306,0.9210100226,43.85416667,35.04909945,False,0.8921555158,0.0
701,0.914892428,27.32242273,0.008173064613,0.9073911692,27.32242273,39.48087751,0.914892428,43.85416667,35.10758835,False,0.9073911692,0.0
702,0.8963952027,27.20786726,0.01776904745,0.8803574359,27.20786726,39.56929569,0.8963952027,43.85416667,35.28442472,False,0.8803574359,0.0
703,0.9139890595,27.32176613,0.0,0.9299349014,27.32176613,39.48519569,0.9139890595,43.85416667,35.11622471,False,0.9299349014,0.0
704,0.9680274267,27.62421807,0.0,1.010370699,27.62421807,39.22688367,0.9680274267,43.85416667,34.59960068,False,1.010370699,0.0
705,0.9693024221,27.65040454,0.0,0.9729685279,27.65040454,39.22078803,0.9693024221,43.85416667,34.5874094,False,0.9729685279,0.0
706,0.9331981387,27.46494952,0.02752622029,0.9072344357,27.46494952,39.49754092,0.9331981387,43.95833333,35.0367485,False,0.9072344357,0.0
707,0.8296938297,26.908278,0.09079024004,0.7517598163,26.908278,39.99230358,0.8296938297,43.95833333,36.02627382,False,0.7517598163,0.0
708,0.9949064442,27.82284801,0.0,1.122946246,27.82284801,39.61923137,0.9949064442,44.375,34.86346275,False,1.122946246,0.0
709,0.9553562925,27.62684739,0.02840554432,0.927916205,27.62684739,39.80828755,0.9553562925,44.375,35.24157509,False,0.927916205,0.0
710,0.9462975478,27.58766475,0.005783765888,0.9408119784,27.58766475,39.85159077,0.9462975478,44.375,35.32818154,False,0.9408119784,0.0
711,0.9262390953,27.48660672,0.01518484462,0.9120909713,27.48660672,39.94747043,0.9262390953,44.375,35.51994085,False,0.9120909713,0.0
712,0.8289054643,26.95213523,0.08736306156,0.7236991777,26.95201578,40.76621259,0.7985419097,44.58333333,36.94909185,False,0.7236991777,0.0
713,0.9647960848,27.64733102,0.0,1.062140219,27.64733102,39.9714984,0.9647960848,44.58333333,35.35966347,False,1.062140219,0.0
714,1.013079083,27.95719325,0.0,1.056459795,27.95719325,39.74070018,1.013079083,44.58333333,34.89806702,False,1.056459795,0.0
715,0.9660646854,27.7165254,0.03441106736,0.9323711868,27.7165254,39.96543427,0.9660646854,44.58333333,35.34753521,False,0.9323711868,0.0
716,0.5564268841,21.12110656,0.0,0.0,23.74204765,44.58333333,0.5564268841,44.58333333,44.58333333,False,0.0,0.0
717,0.2652452947,20.28756201,0.0,0.0,21.84743841,44.58333333,0.2652452947,44.58333333,44.58333333,False,0.0,0.0
718,0.2098444937,19.02845927,0.0,0.0,20.34854917,44.58333333,0.2098444937,44.58333333,44.58333333,False,0.0,0.0
719,0.1833107276,17.84073747,0.0,0.0,19.03918683,44.58333333,0.1833107276,44.58333333,44.58333333,False,0.0,0.0
720,0.1627618027,16.77609393,0.0,0.0,17.87660252,44.58333333,0.1627618027,44.58333333,44.58333333,False,0.0,0.0
721,0.1442094505,15.83773343,0.0,0.0,16.84653502,44.58333333,0.1442094505,44.58333333,44.58333333,False,0.0,0.0
722,0.1297165874,14.98533156,0.0,0.0,15.91998796,44.6875,0.1297165874,44.6875,44.6875,False,0.0,0.0
723,0.1179581533,14.20477597,0.0,0.0,15.07742973,44.6875,0.1179581533,44.6875,44.6875,False,0.0,0.0
724,0.106747277,13.50315606,0.0,0.0,14.31494918,44.6875,0.106747277,44.6875,44.6875,False,0.0,0.0
725,0.09315626598,12.91415296,0.0,0.0,13.64954728,44.6875,0.09315626598,44.6875,44.6875,False,0.0,0.0
726,0.08729776993,12.32453168,0.0,0.0,13.02599178,45.52083333,0.08729776993,45.52083333,45.52083333,False,0.0,0.0
727,0.08418777335,11.7414753,0.0,0.0,12.42465054,45.52083333,0.08418777335,45.52083333,45.52083333,False,0.0,0.0
728,0.07851714747,11.2144968,0.0,0.0,11.86381377,45.625,0.07851714747,45.625,45.625,False,0.0,0.0
729,0.07276380661,10.72984459,0.0,0.0,11.3440723,45.625,0.07276380661,45.625,45.625,False,0.0,0.0
730,0.06680803062,10.28982777,0.0,0.0,10.86687208,45.52083333,0.06680803062,45.52083333,45.52083333,False,0.0,0.0
731,0.05227126102,10.01153545,0.0,0.0,10.49350593,45.52083333,0.05227126102,45.52083333,45.52083333,False,0.0,0.0
732,0.05255124909,9.63427203,0.0,0.0,10.11813986,45.625,0.05255124909,45.625,45.625,False,0.0,0.0
733,0.04175099077,9.411521062,0.0,0.0,9.819918499,45.625,0.04175099077,45.625,45.625,False,0.0,0.0
734,0.03629652421,9.192433211,0.0,0.0,9.560657612,45.52083333,0.03629652421,45.52083333,45.52083333,False,0.0,0.0
735,6.099681088,37.55552715,0.0,0.0,9.395788724,45.52083333,0.02308164432,45.52083333,45.52083333,False,0.0,0.0
736,6.044980711,37.2143177,0.0,0.0,9.242528752,45.3125,0.02145639603,45.3125,45.3125,False,0.0,0.0
737,6.071801806,37.39051749,0.0,0.0,9.186836901,45.3125,0.007796859147,45.3125,45.3125,False,0.0,0.0
738,6.191066264,37.7682237,0.0,4.289765793,26.43616841,39.79166667,1.874859382,44.79166667,34.79166667,False,4.289765793,0.0
739,4.965411613,36.28533577,0.0,4.058973021,31.62060783,39.79166667,3.333151502,44.79166667,34.79166667,False,4.058973021,0.0
740,2.794320191,32.61221076,0.0,2.933144601,32.61221076,39.47916667,2.794320191,44.47916667,34.47916667,False,2.933144601,0.0
741,1.298366018,29.11824591,0.3311210634,0.4024848187,27.23238697,39.47916667,1.15566015,44.47916667,34.47916667,False,0.4024848187,0.0
742,1.118670041,28.3045034,0.0,1.268766342,28.3045034,39.375,1.118670041,44.375,34.375,False,1.268766342,0.0
743,0.9714652113,27.73459786,0.0796333138,0.8916784356,27.73459786,39.73128494,0.9714652113,44.375,35.08756988,False,0.8916784356,0.0
744,0.9734370059,27.73831016,0.0,0.9739567281,27.73831016,39.51352591,0.9734370059,44.16666667,34.86038516,False,0.9739567281,0.0
745,0.9278399101,27.4603814,0.04127144189,0.8889298829,27.4603814,39.73148694,0.9278399101,44.16666667,35.29630721,False,0.8889298829,0.0
746,0.9424547437,27.51986486,0.0,0.9507824283,27.51986486,39.55745693,0.9424547437,44.0625,35.05241387,False,0.9507824283,0.0
747,0.8961334634,27.24759929,0.04185639231,0.8580162844,27.24759929,39.77887753,0.8961334634,44.0625,35.49525507,False,0.8580162844,0.0
748,0.96001603,27.58562795,0.0,1.007340042,27.58562795,39.36934888,0.96001603,43.95833333,34.78036443,False,1.007340042,0.0
749,0.8550876651,27.02322868,0.08903948153,0.7763517676,27.02322868,39.870916,0.8550876651,43.95833333,35.78349866,False,0.7763517676,0.0
750,0.9207884087,27.39188235,0.0,0.9723999229,27.39188235,39.55686045,0.9207884087,43.95833333,35.15538757,False,0.9723999229,0.0
751,0.9477006438,27.55076195,0.0,0.9699437868,27.55076195,39.42821776,0.9477006438,43.95833333,34.89810218,False,0.9699437868,0.0
752,0.8861793431,27.21937324,0.05133477528,0.8397849238,27.21937324,39.51396346,0.8861793431,43.75,35.27792692,False,0.8397849238,0.0
753,0.9516880644,27.57787397,0.0,1.001878166,27.57787397,39.20082003,0.9516880644,43.75,34.65164006,False,1.001878166,0.0
754,0.9139140982,27.37024113,0.03142257097,0.884845501,27.37024113,39.38138783,0.9139140982,43.75,35.01277566,False,0.884845501,0.0
755,0.9557199239,27.60791033,0.0,0.988993612,27.60791033,39.1815491,0.9557199239,43.75,34.6130982,False,0.988993612,0.0
756,0.9655256713,27.66625668,0.0,0.9736941602,27.66625668,39.34301143,0.9655256713,43.95833333,34.72768952,False,0.9736941602,0.0
757,0.9677540554,27.68794096,0.0,0.970789855,27.68794096,39.33235802,0.9677540554,43.95833333,34.7063827,False,0.970789855,0.0
758,0.8530605522,27.06402678,0.09866374153,0.7657125671,27.06402678,40.19310589,0.8530605522,44.27083333,36.11537845,False,0.7657125671,0.0
759,0.9196926492,27.44203554,0.0,0.9726138758,27.44203554,39.8745959,0.9196926492,44.27083333,35.47835847,False,0.9726138758,0.0
760,0.9927408217,27.84478617,0.0,1.049125909,27.84478617,39.73375112,0.9927408217,44.47916667,34.98833557,False,1.049125909,0.0
761,0.949630293,27.618719,0.03290357923,0.9179808886,27.618719,39.93982617,0.949630293,44.47916667,35.40048567,False,0.9179808886,0.0
762,1.01042532,27.95162477,0.0,1.057032129,27.95162477,39.85755116,1.01042532,44.6875,35.02760231,False,1.057032129,0.0
763,0.9688104981,27.73353164,0.03113430117,0.938277459,27.73353164,40.05647283,0.9688104981,44.6875,35.42544566,False,0.938277459,0.0
764,0.5577967606,21.1238797,0.0,0.0,23.74926906,44.58333333,0.5577967606,44.58333333,44.58333333,False,0.0,0.0
765,0.2651168241,20.29623812,0.0,0.0,21.85557746,44.58333333,0.2651168241,44.58333333,44.58333333,False,0.0,0.0
766,0.2093324654,19.04255665,0.0,0.0,20.36034556,44.47916667,0.2093324654,44.47916667,44.47916667,False,0.0,0.0
767,0.1823199927,17.86425301,0.0,0.0,19.0580599,44.47916667,0.1823199927,44.47916667,44.47916667,False,0.0,0.0
768,0.1614109282,16.81118258,0.0,0.0,17.9051247,44.6875,0.1614109282,44.6875,44.6875,False,0.0,0.0
769,0.1442501028,15.86576051,0.0,0.0,16.87476682,44.6875,0.1442501028,44.6875,44.6875,False,0.0,0.0
770,0.1302455428,15.00703653,0.0,0.0,15.94444152,44.79166667,0.1302455428,44.79166667,44.79166667,False,0.0,0.0
771,0.1183629171,14.22417414,0.0,0.0,15.09899211,44.79166667,0.1183629171,44.79166667,44.79166667,False,0.0,0.0
772,0.1072524099,13.51832843,0.0,0.0,14.33290347,44.79166667,0.1072524099,44.79166667,44.79166667,False,0.0,0.0
773,0.0938825251,12.92275738,0.0,0.0,13.662314,44.79166667,0.0938825251,44.79166667,44.79166667,False,0.0,0.0
774,0.08807521621,12.32720435,0.0,0.0,13.03320531,44.89583333,0.08807521621,44.89583333,44.89583333,False,0.0,0.0
775,0.08115349948,11.78839346,0.0,0.0,12.45353746,44.89583333,0.08115349948,44.89583333,44.89583333,False,0.0,0.0
776,0.07406634873,11.30225172,0.0,0.0,11.92449211,44.89583333,0.07406634873,44.89583333,44.89583333,False,0.0,0.0
777,0.06741507925,10.86207894,0.0,0.0,11.44295583,44.89583333,0.06741507925,44.89583333,44.89583333,False,0.0,0.0
778,0.0613439138,10.46270511,0.0,0.0,11.00478502,44.89583333,0.0613439138,44.89583333,44.89583333,False,0.0,0.0
779,0.04817958912,10.20674193,0.0,0.0,10.6606451,44.89583333,0.04817958912,44.89583333,44.89583333,False,0.0,0.0
780,5.710238859,36.93617203,0.0,0.0,10.36512433,44.6875,0.04137290733,44.6875,44.6875,False,0.0,0.0
781,5.680893608,36.6147031,0.0,0.0,10.11079797,44.6875,0.03560569014,44.6875,44.6875,False,0.0,0.0
782,5.706295644,36.73737697,0.0,0.0,9.987288781,44.6875,0.01729128695,44.6875,44.6875,False,0.0,0.0
783,5.882981548,37.33006945,0.0,3.79446948,25.38297664,39.6875,1.63907318,44.6875,34.6875,False,3.79446948,0.0
784,4.776146062,35.73525315,0.0,4.706014603,33.76381179,39.16666667,3.532697682,44.16666667,34.16666667,False,4.706014603,0.0
785,2.53343628,32.16295685,0.0849947302,2.309316589,32.16295685,39.16666667,2.53343628,44.16666667,34.16666667,False,2.309316589,0.0
786,1.269827019,29.06874436,0.3031484814,0.5529259667,27.95086248,38.75,1.142619178,43.75,33.75,False,0.5529259667,0.0
787,0.5965518346,20.94006272,0.0,0.0,23.68977795,43.75,0.5965518346,43.75,43.75,False,0.0,0.0
788,0.2750461182,20.12454752,0.0,0.0,21.72516282,43.75,0.2750461182,43.75,43.75,False,0.0,0.0
789,0.2078638323,18.92924167,0.0,0.0,20.24042116,43.75,0.2078638323,43.75,43.75,False,0.0,0.0
790,0.1780266464,17.7952033,0.0,0.0,18.96880226,43.4375,0.1780266464,43.4375,43.4375,False,0.0,0.0
791,0.1471971419,16.89359283,0.0,0.0,17.9173941,43.4375,0.1471971419,43.4375,43.4375,False,0.0,0.0
792,0.1203439103,16.1724164,0.0,0.0,17.05779474,43.4375,0.1203439103,43.4375,43.4375,False,0.0,0.0
793,0.1163737861,15.36239248,0.0,0.0,16.22655342,43.4375,0.1163737861,43.4375,43.4375,False,0.0,0.0
794,0.1095053342,14.61743696,0.0,0.0,15.44437246,43.95833333,0.1095053342,43.95833333,43.95833333,False,0.0,0.0
795,0.1014209468,13.93772043,0.0,0.0,14.71993712,43.95833333,0.1014209468,43.95833333,43.95833333,False,0.0,0.0
796,0.08463194688,13.42962455,0.0,0.0,14.11542322,44.0625,0.08463194688,44.0625,44.0625,False,0.0,0.0
797,0.08164268275,12.86419706,0.0,0.0,13.5322612,44.0625,0.08164268275,44.0625,44.0625,False,0.0,0.0
798,0.0748719023,12.37028656,0.0,0.0,12.99746189,44.16666667,0.0748719023,44.16666667,44.16666667,False,0.0,0.0
799,4.741079797,35.2770032,0.0,0.0,12.54684548,44.16666667,0.06308629806,44.16666667,44.16666667,False,0.0,0.0
800,4.634873145,34.49920929,0.0,0.0,12.14155737,44.0625,0.05674033597,44.0625,44.0625,False,0.0,0.0
801,4.869952588,35.56631471,0.0,2.320922758,21.98010715,39.55234084,0.9435257876,44.0625,35.04218169,False,2.320922758,0.0
802,4.463818617,35.21191563,0.0,3.840121116,30.73687266,39.16666667,2.614173944,44.16666667,34.16666667,False,3.840121116,0.0
803,2.812280937,32.32809254,0.0,3.03505172,32.32809254,39.16666667,2.812280937,44.16666667,34.16666667,False,3.03505172,0.0
804,1.246908809,28.77818296,0.3483822036,0.3246507347,26.69097539,39.6875,1.113847135,44.6875,34.6875,False,0.3246507347,0.0
805,1.175562102,28.62697341,0.0,1.446601824,28.62697341,39.6875,1.175562102,44.6875,34.6875,False,1.446601824,0.0
806,1.066969803,28.29514297,0.04280437868,1.020513542,28.29514297,40.20833333,1.066969803,45.20833333,35.20833333,False,1.020513542,0.0
807,1.043938507,28.1948394,0.01337986252,1.029896006,28.1948394,40.21818658,1.043938507,45.20833333,35.22803982,False,1.029896006,0.0
808,1.013458467,28.0276631,0.02288568392,0.9900537859,28.0276631,40.46805464,1.013458467,45.3125,35.62360927,False,0.9900537859,0.0
809,1.054158627,28.24085901,0.0,1.084006055,28.24085901,40.3125,1.054158627,45.3125,35.3125,False,1.084006055,0.0
810,1.105000045,28.50731942,0.0,1.142304501,28.50731942,41.25,1.105000045,46.25,36.25,False,1.142304501,0.0
811,1.110359273,28.55126046,0.0,1.116511019,28.55126046,41.25,1.110359273,46.25,36.25,False,1.116511019,0.0
812,0.6303879324,21.19250584,0.0,0.0,24.04848951,46.25,0.6303879324,46.25,46.25,False,0.0,0.0
813,0.2892196587,20.32388429,0.0,0.0,21.98263481,46.25,0.2892196587,46.25,46.25,False,0.0,0.0
814,0.2221086173,19.02144422,0.0,0.0,20.39614468,46.875,0.2221086173,46.875,46.875,False,0.0,0.0
815,0.2006593345,17.68431751,0.0,0.0,18.96286372,46.875,0.2006593345,46.875,46.875,False,0.0,0.0
816,0.1836063609,16.45155654,0.0,0.0,17.65138972,46.875,0.1836063609,46.875,46.875,False,0.0,0.0
817,0.1647513883,15.36444439,0.0,0.0,16.47459408,46.875,0.1647513883,46.875,46.875,False,0.0,0.0
818,0.1484790001,14.38382124,0.0,0.0,15.4140298,47.70833333,0.1484790001,47.70833333,47.70833333,False,0.0,0.0
819,0.1395382419,13.43216797,0.0,0.0,14.41732807,47.70833333,0.1395382419,47.70833333,47.70833333,False,0.0,0.0
820,0.1279857644,12.57750507,0.0,0.0,13.50314404,48.22916667,0.1279857644,48.22916667,48.22916667,False,0.0,0.0
821,0.1166151015,11.80472233,0.0,0.0,12.67017903,48.22916667,0.1166151015,48.22916667,48.22916667,False,0.0,0.0
822,0.1103632489,11.05024767,0.0,0.0,11.88187011,48.54166667,0.1103632489,48.54166667,48.54166667,False,0.0,0.0
823,0.1024266707,10.36241507,0.0,0.0,11.15025103,48.54166667,0.1024266707,48.54166667,48.54166667,False,0.0,0.0
824,0.09275245676,9.754657599,0.0,0.0,10.48773348,48.54166667,0.09275245676,48.54166667,48.54166667,False,0.0,0.0
825,0.08452026593,9.198877874,0.0,0.0,9.884017297,48.54166667,0.08452026593,48.54166667,48.54166667,False,0.0,0.0
826,0.07656917869,8.699571679,0.0,0.0,9.337094593,48.95833333,0.07656917869,48.95833333,48.95833333,False,0.0,0.0
827,0.05472330568,8.447723007,0.0,0.0,8.946213838,48.95833333,0.05472330568,48.95833333,48.95833333,False,0.0,0.0
828,6.663541429,38.66832654,0.0,0.0,8.621060933,49.0625,0.0455214067,49.0625,49.0625,False,0.0,0.0
829,6.839964461,39.20249619,0.0,0.0,8.404868738,49.0625,0.03026690724,49.0625,49.0625,False,0.0,0.0
830,7.050578574,39.61885078,0.0,0.0,8.129090944,49.16666667,0.03860889114,49.16666667,49.16666667,False,0.0,0.0
831,7.196672011,39.74749866,0.0,0.5346201842,10.33357019,48.08639422,0.2259930895,49.16666667,47.00612177,False,0.5346201842,0.0
832,7.266874924,40.04104881,0.0,3.925899937,24.15658203,44.47916667,1.99067828,49.47916667,39.47916667,False,3.925899937,0.0
833,6.116043945,38.95232253,0.0,3.680104799,28.5485967,44.47916667,3.065222744,49.47916667,39.47916667,False,3.680104799,0.0
834,4.201365334,35.94587788,0.0,3.869633904,33.52975117,44.6875,3.172272278,49.6875,39.6875,False,3.869633904,0.0
835,1.37247366,18.89180629,0.0,0.0,23.72636789,49.6875,1.37247366,49.6875,49.6875,False,0.0,0.0
836,0.3766058749,19.03751595,0.0,0.0,21.03632592,49.79166667,0.3766058749,49.79166667,49.79166667,False,0.0,0.0
837,0.2635566554,17.60096752,0.0,0.0,19.15377838,49.79166667,0.2635566554,49.79166667,49.79166667,False,0.0,0.0
838,0.2145058648,16.28063474,0.0,0.0,17.62159363,49.79166667,0.2145058648,49.79166667,49.79166667,False,0.0,0.0
839,0.1943722515,14.98344644,0.0,0.0,16.23322041,49.79166667,0.1943722515,49.79166667,49.79166667,False,0.0,0.0
840,0.1702466862,13.88057595,0.0,0.0,15.01717265,49.6875,0.1702466862,49.6875,49.6875,False,0.0,0.0
841,0.1375601747,13.05952282,0.0,0.0,14.03459998,49.6875,0.1375601747,49.6875,49.6875,False,0.0,0.0
842,0.1259558754,12.21989851,0.0,0.0,13.13491515,49.47916667,0.1259558754,49.47916667,49.47916667,False,0.0,0.0
843,0.08844954274,11.7949496,0.0,0.0,12.5031327,49.47916667,0.08844954274,49.47916667,49.47916667,False,0.0,0.0
844,0.05814490757,11.56661631,0.0,0.0,12.08781193,48.95833333,0.05814490757,48.95833333,48.95833333,False,0.0,0.0
845,0.03567869669,11.46939252,0.0,0.0,11.8329641,48.95833333,0.03567869669,48.95833333,48.95833333,False,0.0,0.0
846,0.04234563221,11.11780984,0.0,0.0,11.5304953,48.33333333,0.04234563221,48.33333333,48.33333333,False,0.0,0.0
847,4.790906832,35.02212931,0.0,0.0,11.54513574,48.33333333,-0.002049661563,48.33333333,48.33333333,False,0.0,0.0
848,4.867548144,34.93804859,0.0,0.0,11.40148504,48.33333333,0.02011109796,48.33333333,48.33333333,False,0.0,0.0
849,4.936629256,35.05618017,0.0,1.241179379,16.90229612,46.08158271,0.471065827,48.33333333,43.82983208,False,1.241179379,0.0
850,4.872931503,35.4774848,0.0,3.262991414,26.58281569,43.85416667,1.907718675,48.85416667,38.85416667,False,3.262991414,0.0
851,3.845177127,34.38703809,0.0,4.052566659,33.68757689,43.85416667,3.05790009,48.85416667,38.85416667,False,4.052566659,0.0
852,2.100439335,31.2219563,0.1534856613,0.8349714362,27.70052233,44.58333333,1.673159076,49.58333333,39.58333333,False,0.8349714362,0.0
853,1.500399875,29.6267679,0.0,1.770074255,29.6267679,44.58333333,1.500399875,49.58333333,39.58333333,False,1.770074255,0.0
854,1.39274796,30.03600465,0.0,1.450041105,30.03600465,44.89583333,1.39274796,49.89583333,39.89583333,False,1.450041105,0.0
855,1.342079944,29.90940442,0.0131337078,1.324355912,29.90940442,44.89583333,1.342079944,49.89583333,39.89583333,False,1.324355912,0.0
856,1.353353899,29.98841512,0.0,1.364415398,29.98841512,46.14583333,1.353353899,51.14583333,41.14583333,False,1.364415398,0.0
857,1.405179313,30.27790471,0.0,1.445707856,30.27790471,46.14583333,1.405179313,51.14583333,41.14583333,False,1.445707856,0.0
858,1.390925076,30.2256589,0.005246980843,1.383610663,30.2256589,46.5625,1.390925076,51.5625,41.5625,False,1.383610663,0.0
859,1.439889272,30.49014388,0.0,1.476917168,30.49014388,46.5625,1.439889272,51.5625,41.5625,False,1.476917168,0.0
860,0.7968634256,21.44597211,0.0,0.0,24.79826227,51.35416667,0.7968634256,51.35416667,51.35416667,False,0.0,0.0
