Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1109.0,max,1.0,80.06490257,500.0,0.1601298051,9.710878424,-3.063650289,0.0,0.0,81.11514174,0.0,22.69423171,-6.519960359,0.0,0.0,0.0,0.0,0.0,-97.28941309,0.0,103.8093734,-103.8093734
1110.0,min,1.0,82.36304895,500.0,0.1647260979,8.797442264,-4.397635019,0.0,0.0,74.74475626,0.0,31.92642359,-8.704191057,0.0,0.0,0.0,0.0,0.0,-97.96698879,0.0,106.6711799,-106.6711799
1110.0,max,1.0,82.36304895,500.0,0.1647260979,8.797442264,-4.397635019,0.0,0.0,74.74475626,0.0,31.92642359,-8.704191057,0.0,0.0,0.0,0.0,0.0,-97.96698879,0.0,106.6711799,-106.6711799
1111.0,min,1.0,82.14810117,500.0,0.1642962023,8.001599357,-4.33317202,0.0,0.0,74.31496872,0.0,32.07782496,-8.159897852,0.0,0.0,0.0,0.0,0.0,-98.23289583,0.0,106.3927937,-106.3927937
1111.0,max,1.0,82.14810117,500.0,0.1642962023,8.001599357,-4.33317202,0.0,0.0,74.31496872,0.0,32.07782496,-8.159897852,0.0,0.0,0.0,0.0,0.0,-98.23289583,0.0,106.3927937,-106.3927937
1112.0,min,1.0,81.90520233,500.0,0.1638104047,7.290665403,-4.26525035,0.0,0.0,73.82830542,0.0,32.21088088,-7.568243708,0.0,0.0,0.0,0.0,0.0,-98.47094259,0.0,106.0391863,-106.0391863
1112.0,max,1.0,81.90520233,500.0,0.1638104047,7.290665403,-4.26525035,0.0,0.0,73.82830542,0.0,32.21088088,-7.568243708,0.0,0.0,0.0,0.0,0.0,-98.47094259,0.0,106.0391863,-106.0391863
1113.0,min,1.0,81.70386836,500.0,0.1634077367,6.660195898,-4.21298567,0.0,0.0,73.45660582,0.0,32.32192194,-7.093348516,0.0,0.0,0.0,0.0,0.0,-98.68517924,0.0,105.7785278,-105.7785278
1113.0,max,1.0,81.70386836,500.0,0.1634077367,6.660195898,-4.21298567,0.0,0.0,73.45660582,0.0,32.32192194,-7.093348516,0.0,0.0,0.0,0.0,0.0,-98.68517924,0.0,105.7785278,-105.7785278
1114.0,min,1.0,82.61581892,500.0,0.1652316378,6.093002748,-4.822784957,0.0,0.0,71.34285608,0.0,35.65569473,-8.000850943,0.0,0.0,0.0,0.0,0.0,-98.99769987,0.0,106.9985508,-106.9985508
1114.0,max,1.0,82.61581892,500.0,0.1652316378,6.093002748,-4.822784957,0.0,0.0,71.34285608,0.0,35.65569473,-8.000850943,0.0,0.0,0.0,0.0,0.0,-98.99769987,0.0,106.9985508,-106.9985508
1115.0,min,1.0,82.52398574,500.0,0.1650479715,5.796499507,-4.7984534,0.0,0.0,71.17641661,0.0,35.70319794,-7.781292386,0.0,0.0,0.0,0.0,0.0,-99.09832216,0.0,106.8796145,-106.8796145
1115.0,max,1.0,82.52398574,500.0,0.1650479715,5.796499507,-4.7984534,0.0,0.0,71.17641661,0.0,35.70319794,-7.781292386,0.0,0.0,0.0,0.0,0.0,-99.09832216,0.0,106.8796145,-106.8796145
1116.0,min,1.0,79.06495317,500.0,0.1581299063,5.383585359,-3.064626957,0.0,0.0,76.03823716,0.0,26.39916237,-3.518960735,0.0,0.0,0.0,0.0,0.0,-98.9184388,0.0,102.4373995,-102.4373995
1116.0,max,1.0,79.06495317,500.0,0.1581299063,5.383585359,-3.064626957,0.0,0.0,76.03823716,0.0,26.39916237,-3.518960735,0.0,0.0,0.0,0.0,0.0,-98.9184388,0.0,102.4373995,-102.4373995
1117.0,min,1.0,79.6725294,500.0,0.1593450588,6.522033825,-3.168935226,0.0,0.0,77.00405568,0.0,26.22052612,-4.715835319,0.0,0.0,0.0,0.0,0.0,-98.50874648,0.0,103.2245818,-103.2245818
1117.0,max,1.0,79.6725294,500.0,0.1593450588,6.522033825,-3.168935226,0.0,0.0,77.00405568,0.0,26.22052612,-4.715835319,0.0,0.0,0.0,0.0,0.0,-98.50874648,0.0,103.2245818,-103.2245818
1118.0,min,1.0,77.92372815,500.0,0.1558474563,8.784921846,-2.309540608,0.0,0.0,85.31712053,0.0,15.93989411,-3.949173567,0.0,0.0,0.0,0.0,0.0,-97.30784108,0.0,101.2570146,-101.2570146
1118.0,max,1.0,3688.761308,500.0,7.377522616,8.784921846,-0.5332439996,4793.314779,-4623.196366,0.0,-43.16828139,0.0,-25.65090832,0.0,0.0,0.0,0.0,0.0,-101.2992236,0.0,4793.314779,-4793.314779
1119.0,min,1.0,79.07034989,500.0,0.1581406998,10.58721312,-2.500608285,0.0,0.0,87.55942461,0.0,15.18755332,-6.135490521,0.0,0.0,0.0,0.0,0.0,-96.61148741,0.0,102.7469779,-102.7469779
1119.0,max,1.0,3947.547626,500.0,7.895095252,10.58721312,-0.6486006207,5129.591426,-4958.56647,0.0,-42.98610969,0.0,-27.29228557,0.0,0.0,0.0,0.0,0.0,-100.7465608,0.0,5129.591426,-5129.591426
1120.0,min,1.0,81.577019,500.0,0.163154038,12.05940333,-3.692725707,0.0,0.0,81.06037249,0.0,24.86564781,-9.292841128,0.0,0.0,0.0,0.0,0.0,-96.63317917,0.0,105.9260203,-105.9260203
1120.0,max,1.0,4161.794569,500.0,8.323589139,12.05940333,1.026864113,5404.001537,-5110.959356,0.0,-127.8494699,0.0,-58.07625254,0.0,0.0,0.0,0.0,0.0,-107.1164585,0.0,5404.001537,-5404.001537
1121.0,min,1.0,81.9014677,500.0,0.1638029354,13.7255597,-3.826265779,0.0,0.0,81.95101697,0.0,24.39629305,-10.25885753,0.0,0.0,0.0,0.0,0.0,-96.08845248,0.0,106.34731,-106.34731
1121.0,max,1.0,4368.237319,500.0,8.736474639,13.7255597,0.9228883422,5672.063047,-5379.396224,0.0,-127.1397336,0.0,-58.95095645,0.0,0.0,0.0,0.0,0.0,-106.5761331,0.0,5672.063047,-5672.063047
1122.0,min,1.0,82.42119175,500.0,0.1648423835,15.68211881,-4.186675028,0.0,0.0,78.49318106,0.0,27.4347234,-10.36481701,0.0,0.0,0.0,0.0,0.0,-95.56308745,0.0,105.9279045,-105.9279045
1122.0,max,1.0,4238.157039,500.0,8.476314079,15.68211881,1.680904278,5446.889136,-5125.073441,0.0,-146.5276643,0.0,-66.8551903,0.0,0.0,0.0,0.0,0.0,-108.4328408,0.0,5446.889136,-5446.889136
1123.0,min,1.0,82.77009401,500.0,0.165540188,17.8107204,-4.348333254,0.0,0.0,79.46916825,0.0,26.90714619,-11.48242398,0.0,0.0,0.0,0.0,0.0,-94.89389046,0.0,106.3763144,-106.3763144
1123.0,max,1.0,4487.975007,500.0,8.975950014,17.8107204,1.551696769,5767.955761,-5446.960616,0.0,-145.4922234,0.0,-67.76277363,0.0,0.0,0.0,0.0,0.0,-107.7401473,0.0,5767.955761,-5767.955761
1124.0,min,1.0,85.90624039,500.0,0.1718124808,17.52616074,-6.854437765,0.0,0.0,69.61282224,0.0,40.15275674,-14.27026735,0.0,0.0,0.0,0.0,0.0,-95.49531163,0.0,109.765579,-109.765579
1124.0,max,1.0,4300.902527,500.0,8.601805055,17.52616074,5.551136164,5495.422148,-5035.521472,0.0,-228.1009686,0.0,-109.2670413,0.0,0.0,0.0,0.0,0.0,-122.5326656,0.0,5495.422148,-5495.422148
1125.0,min,1.0,85.73705285,500.0,0.1714741057,16.21752802,-6.762029457,0.0,0.0,69.1897063,0.0,40.35969551,-13.65578734,0.0,0.0,0.0,0.0,0.0,-95.89361448,0.0,109.5494018,-109.5494018
1125.0,max,1.0,4137.878961,500.0,8.275757922,16.21752802,5.63092354,5287.120911,-4825.914497,0.0,-229.1223517,0.0,-109.058451,0.0,0.0,0.0,0.0,0.0,-123.0256108,0.0,5287.120911,-5287.120911
1126.0,min,1.0,89.22392408,500.0,0.1784478482,15.0360968,-8.506727424,0.0,0.0,65.31111605,0.0,48.56955952,-17.44034365,0.0,0.0,0.0,0.0,0.0,-96.44033192,0.0,113.8806756,-113.8806756
1126.0,max,1.0,3966.376872,500.0,7.932753744,15.0360968,8.308098836,5062.472677,-4524.141545,0.0,-271.7389283,0.0,-133.188115,0.0,0.0,0.0,0.0,0.0,-133.4040884,0.0,5062.472677,-5062.472677
1127.0,min,1.0,89.13526291,500.0,0.1782705258,14.02117629,-8.4348762,0.0,0.0,64.99495005,0.0,48.77256312,-17.01518235,0.0,0.0,0.0,0.0,0.0,-96.75233082,0.0,113.7675132,-113.7675132
1127.0,max,1.0,3822.525063,500.0,7.645050126,14.02117629,8.371405049,4878.867872,-4339.19673,0.0,-272.696002,0.0,-133.1472661,0.0,0.0,0.0,0.0,0.0,-133.8278739,0.0,4878.867872,-4878.867872
1128.0,min,1.0,92.85294826,500.0,0.1857058965,13.14904021,-10.45897075,0.0,0.0,59.61345248,0.0,58.64180699,-20.99196189,0.0,0.0,0.0,0.0,0.0,-97.26329759,0.0,118.2552595,-118.2552595
1128.0,max,1.0,3621.951932,500.0,7.243903863,13.14904021,11.46429364,4612.830002,-3992.883258,0.0,-315.2730346,0.0,-158.8992059,0.0,0.0,0.0,0.0,0.0,-145.7745035,0.0,4612.830002,-4612.830002
1129.0,min,1.0,92.81671343,500.0,0.1856334269,12.71053982,-10.42812599,0.0,0.0,59.48606149,0.0,58.72305019,-20.81048521,0.0,0.0,0.0,0.0,0.0,-97.39862647,0.0,118.2091117,-118.2091117
1129.0,max,1.0,3551.522796,500.0,7.103045591,12.71053982,11.49213239,4523.133165,-3902.462634,0.0,-315.7567372,0.0,-158.9362082,0.0,0.0,0.0,0.0,0.0,-145.9775851,0.0,4523.133165,-4523.133165
1130.0,min,1.0,92.5791257,500.0,0.1851582514,12.19991733,-10.26395373,0.0,0.0,58.76145903,0.0,58.63529248,-19.88346543,0.0,0.0,0.0,0.0,0.0,-97.51328608,0.0,117.3967515,-117.3967515
1130.0,max,1.0,3243.038236,500.0,6.486076473,12.19991733,11.55384383,4112.39738,-3492.873495,0.0,-315.6397042,0.0,-157.9324826,0.0,0.0,0.0,0.0,0.0,-145.9516982,0.0,4112.39738,-4112.39738
1131.0,min,1.0,92.54618991,500.0,0.1850923798,11.87543142,-10.24084944,0.0,0.0,58.66028227,0.0,58.69470437,-19.74074175,0.0,0.0,0.0,0.0,0.0,-97.61424489,0.0,117.3549866,-117.3549866
1131.0,max,1.0,3183.042412,500.0,6.366084823,11.87543142,11.57468066,4036.318514,-3416.258468,0.0,-315.9999089,0.0,-157.9573754,0.0,0.0,0.0,0.0,0.0,-146.1027617,0.0,4036.318514,-4036.318514
1132.0,min,1.0,90.55098792,500.0,0.1811019758,11.60855567,-9.111400213,0.0,0.0,60.9660484,0.0,53.85888376,-17.25496954,0.0,0.0,0.0,0.0,0.0,-97.56996263,0.0,114.8249322,-114.8249322
1132.0,max,1.0,3117.453145,500.0,6.234906289,11.60855567,10.0360119,3953.146775,-3373.211804,0.0,-295.2045078,0.0,-144.5624178,0.0,0.0,0.0,0.0,0.0,-140.1680446,0.0,3953.146775,-3953.146775
1133.0,min,1.0,90.52074751,500.0,0.181041495,11.36559148,-9.093769165,0.0,0.0,60.88194543,0.0,53.9046398,-17.14028477,0.0,0.0,0.0,0.0,0.0,-97.64630046,0.0,114.7865852,-114.7865852
1133.0,max,1.0,3070.547343,500.0,6.141094685,11.36559148,10.05167949,3893.666965,-3313.369271,0.0,-295.4573409,0.0,-144.5639657,0.0,0.0,0.0,0.0,0.0,-140.2763874,0.0,3893.666965,-3893.666965
1134.0,min,1.0,92.50389699,500.0,0.185007794,11.15256284,-10.21044757,0.0,0.0,58.52808067,0.0,58.85786285,-19.53876344,0.0,0.0,0.0,0.0,0.0,-97.84718009,0.0,117.3859435,-117.3859435
1134.0,max,1.0,3085.166719,500.0,6.170333437,11.15256284,11.61644121,3915.02648,-3293.436554,0.0,-316.9192467,0.0,-158.1863845,0.0,0.0,0.0,0.0,0.0,-146.4842946,0.0,3915.02648,-3915.02648
1135.0,min,1.0,92.48402576,500.0,0.1849680515,10.97150431,-10.1974368,0.0,0.0,58.46965834,0.0,58.89106892,-19.45679285,0.0,0.0,0.0,0.0,0.0,-97.90393441,0.0,117.3607273,-117.3607273
1135.0,max,1.0,3049.512934,500.0,6.099025869,10.97150431,11.6281722,3869.782407,-3247.891481,0.0,-317.1218766,0.0,-158.1998591,0.0,0.0,0.0,0.0,0.0,-146.5691898,0.0,3869.782407,-3869.782407
1136.0,min,1.0,92.82740269,500.0,0.1856548054,12.65712087,-10.4350612,0.0,0.0,59.51748782,0.0,58.748033,-20.8466911,0.0,0.0,0.0,0.0,0.0,-97.41882972,0.0,118.2655208,-118.2655208
1136.0,max,1.0,3560.30304,500.0,7.120606079,12.65712087,11.49310865,4535.956851,-3915.031624,0.0,-315.8728897,0.0,-159.0279335,0.0,0.0,0.0,0.0,0.0,-146.0244045,0.0,4535.956851,-4535.956851
1137.0,min,1.0,93.0152664,500.0,0.1860305328,15.21317904,-10.6131121,0.0,0.0,60.23073129,0.0,58.2741348,-21.86889016,0.0,0.0,0.0,0.0,0.0,-96.63597593,0.0,118.5048661,-118.5048661
1137.0,max,1.0,3945.409125,500.0,7.890818249,15.21317904,11.3323559,5026.59615,-4409.868847,0.0,-313.0753791,0.0,-158.8032117,0.0,0.0,0.0,0.0,0.0,-144.8487126,0.0,5026.59615,-5026.59615
1138.0,min,1.0,85.82413586,500.0,0.1716482717,17.14583677,-6.808627212,0.0,0.0,69.37465058,0.0,40.20645525,-13.97640483,0.0,0.0,0.0,0.0,0.0,-95.60470101,0.0,109.5811058,-109.5811058
1138.0,max,1.0,4226.956507,500.0,8.453913013,17.14583677,5.582999635,5397.019891,-4937.018548,0.0,-228.3121287,0.0,-109.0421737,0.0,0.0,0.0,0.0,0.0,-122.6470405,0.0,5397.019891,-5397.019891
1139.0,min,1.0,86.07054861,500.0,0.1721410972,19.24032048,-6.954820945,0.0,0.0,70.02846659,0.0,39.86726148,-14.92238872,0.0,0.0,0.0,0.0,0.0,-94.97333935,0.0,109.8957281,-109.8957281
1139.0,max,1.0,4475.181596,500.0,8.950363193,19.24032048,5.456704864,5713.956141,-5256.035034,0.0,-226.695129,0.0,-109.3608978,0.0,0.0,0.0,0.0,0.0,-121.8650807,0.0,5713.956141,-5713.956141
1140.0,min,1.0,89.59730085,500.0,0.1791946017,20.43180806,-8.917305546,0.0,0.0,67.01403445,0.0,47.50932575,-19.68828802,0.0,0.0,0.0,0.0,0.0,-94.83507218,0.0,114.5233602,-114.5233602
1140.0,max,1.0,4673.704102,500.0,9.347408204,20.43180806,7.967219888,5973.933291,-5442.031878,0.0,-266.9755409,0.0,-133.6559944,0.0,0.0,0.0,0.0,0.0,-131.269878,0.0,5973.933291,-5973.933291
1141.0,min,1.0,89.63918808,500.0,0.1792783762,21.59991755,-8.995104759,0.0,0.0,67.30399611,0.0,47.27290439,-20.08396274,0.0,0.0,0.0,0.0,0.0,-94.49293776,0.0,114.5769005,-114.5769005
1141.0,max,1.0,4795.803878,500.0,9.591607755,21.59991755,7.898422899,6130.001347,-5599.602338,0.0,-265.9284115,0.0,-133.6678986,0.0,0.0,0.0,0.0,0.0,-130.8026993,0.0,6130.001347,-6130.001347
1142.0,min,1.0,89.67434692,500.0,0.1793486938,21.76375173,-9.035952101,0.0,0.0,67.49045842,0.0,47.25640143,-20.29112802,0.0,0.0,0.0,0.0,0.0,-94.45573183,0.0,114.7468598,-114.7468598
1142.0,max,1.0,4847.639145,500.0,9.695278291,21.76375173,7.878614388,6203.015564,-5672.380225,0.0,-265.9304376,0.0,-133.9143847,0.0,0.0,0.0,0.0,0.0,-130.7905163,0.0,6203.015564,-6203.015564
1143.0,min,1.0,89.67537596,500.0,0.1793507519,21.79847207,-9.038247801,0.0,0.0,67.49882888,0.0,47.24934772,-20.30255765,0.0,0.0,0.0,0.0,0.0,-94.44561895,0.0,114.7481766,-114.7481766
1143.0,max,1.0,4851.129669,500.0,9.702259338,21.79847207,7.876583956,6207.482021,-5676.891248,0.0,-265.8994873,0.0,-133.9145896,0.0,0.0,0.0,0.0,0.0,-130.776696,0.0,6207.482021,-6207.482021
1144.0,min,1.0,84.64955626,500.0,0.1692991125,21.80861328,-5.665871459,0.0,0.0,75.46324898,0.0,32.7358991,-14.25811762,0.0,0.0,0.0,0.0,0.0,-93.94103046,0.0,108.1991481,-108.1991481
1144.0,max,1.0,4758.523985,500.0,9.51704797,21.80861328,3.130393328,6082.350151,-5697.509964,0.0,-184.018094,0.0,-87.98836606,0.0,0.0,0.0,0.0,0.0,-112.8337272,0.0,6082.350151,-6082.350151
1145.0,min,1.0,84.65027381,500.0,0.1693005476,21.81569706,-5.666366748,0.0,0.0,75.46567913,0.0,32.73438612,-14.26114363,0.0,0.0,0.0,0.0,0.0,-93.93892162,0.0,108.2000653,-108.2000653
1145.0,max,1.0,4759.24254,500.0,9.51848508,21.81569706,3.129979924,6083.268609,-5698.433311,0.0,-184.0137882,0.0,-87.99016927,0.0,0.0,0.0,0.0,0.0,-112.8313405,0.0,6083.268609,-6083.268609
1146.0,min,1.0,84.66537239,500.0,0.1693307448,21.81796597,-5.67569038,0.0,0.0,75.53139141,0.0,32.72728962,-14.31792975,0.0,0.0,0.0,0.0,0.0,-93.94075128,0.0,108.258681,-108.258681
1146.0,max,1.0,4771.182141,500.0,9.542364281,21.81796597,3.124731862,6100.745451,-5715.784818,0.0,-184.0475619,0.0,-88.07129366,0.0,0.0,0.0,0.0,0.0,-112.8417781,0.0,6100.745451,-6100.745451
1147.0,min,1.0,84.66574972,500.0,0.1693314994,21.82172585,-5.675953197,0.0,0.0,75.53267918,0.0,32.72648433,-14.3195314,0.0,0.0,0.0,0.0,0.0,-93.93963211,0.0,108.2591635,-108.2591635
1147.0,max,1.0,4771.56213,500.0,9.543124259,21.82172585,3.124512492,6101.23133,-5716.273294,0.0,-184.0452766,0.0,-88.07224841,0.0,0.0,0.0,0.0,0.0,-112.8405113,0.0,6101.23133,-6101.23133
1148.0,min,1.0,84.69549302,500.0,0.169390986,21.82428037,-5.694477396,0.0,0.0,75.66344311,0.0,32.71249941,-14.43204589,0.0,0.0,0.0,0.0,0.0,-93.94389662,0.0,108.3759425,-108.3759425
1148.0,max,1.0,4795.144204,500.0,9.590288407,21.82428037,3.11412446,6135.84329,-5750.633042,0.0,-184.1141261,0.0,-88.23403623,0.0,0.0,0.0,0.0,0.0,-112.8620861,0.0,6135.84329,-6135.84329
1149.0,min,1.0,84.57564116,500.0,0.1691512823,20.6702113,-5.613437662,0.0,0.0,75.26384171,0.0,32.95873895,-13.93377663,0.0,0.0,0.0,0.0,0.0,-94.28880402,0.0,108.2225807,-108.2225807
1149.0,max,1.0,4676.807718,500.0,9.353615436,20.6702113,3.181761739,5984.420497,-5598.411857,0.0,-184.8189914,0.0,-87.93724504,0.0,0.0,0.0,0.0,0.0,-113.2524031,0.0,5984.420497,-5984.420497
1150.0,min,1.0,84.31538406,500.0,0.1686307681,18.91156565,-5.460688598,0.0,0.0,74.43194248,0.0,33.34006636,-12.95923082,0.0,0.0,0.0,0.0,0.0,-94.81277803,0.0,107.7720088,-107.7720088
1150.0,max,1.0,84.31538406,500.0,0.1686307681,18.91156565,-5.460688598,0.0,0.0,74.43194248,0.0,33.34006636,-12.95923082,0.0,0.0,0.0,0.0,0.0,-94.81277803,0.0,107.7720088,-107.7720088
1151.0,min,1.0,84.09300781,500.0,0.1681860156,17.31862073,-5.345501252,0.0,0.0,73.82846686,0.0,33.65930042,-12.18740237,0.0,0.0,0.0,0.0,0.0,-95.30036492,0.0,107.4877673,-107.4877673
1151.0,max,1.0,84.09300781,500.0,0.1681860156,17.31862073,-5.345501252,0.0,0.0,73.82846686,0.0,33.65930042,-12.18740237,0.0,0.0,0.0,0.0,0.0,-95.30036492,0.0,107.4877673,-107.4877673
1152.0,min,1.0,82.43931241,500.0,0.1648786248,15.90828245,-4.194788185,0.0,0.0,78.51983778,0.0,27.39268002,-10.42269873,0.0,0.0,0.0,0.0,0.0,-95.48981907,0.0,105.9125178,-105.9125178
1152.0,max,1.0,82.43931241,500.0,0.1648786248,15.90828245,-4.194788185,0.0,0.0,78.51983778,0.0,27.39268002,-10.42269873,0.0,0.0,0.0,0.0,0.0,-95.48981907,0.0,105.9125178,-105.9125178
1153.0,min,1.0,82.18325334,500.0,0.1643665067,14.55905752,-4.090749172,0.0,0.0,77.87272072,0.0,27.71082951,-9.664220436,0.0,0.0,0.0,0.0,0.0,-95.91932979,0.0,105.5835502,-105.5835502
1153.0,max,1.0,82.18325334,500.0,0.1643665067,14.55905752,-4.090749172,0.0,0.0,77.87272072,0.0,27.71082951,-9.664220436,0.0,0.0,0.0,0.0,0.0,-95.91932979,0.0,105.5835502,-105.5835502
1154.0,min,1.0,84.5331111,500.0,0.1690662222,13.34285422,-5.840221726,0.0,0.0,70.69650391,0.0,37.66864721,-11.67437091,0.0,0.0,0.0,0.0,0.0,-96.69078022,0.0,108.3651511,-108.3651511
1154.0,max,1.0,84.5331111,500.0,0.1690662222,13.34285422,-5.840221726,0.0,0.0,70.69650391,0.0,37.66864721,-11.67437091,0.0,0.0,0.0,0.0,0.0,-96.69078022,0.0,108.3651511,-108.3651511
1155.0,min,1.0,84.33756239,500.0,0.1686751248,12.29066756,-5.761558892,0.0,0.0,70.26869267,0.0,37.84577958,-11.090437,0.0,0.0,0.0,0.0,0.0,-97.02403526,0.0,108.1144723,-108.1144723
1155.0,max,1.0,84.33756239,500.0,0.1686751248,12.29066756,-5.761558892,0.0,0.0,70.26869267,0.0,37.84577958,-11.090437,0.0,0.0,0.0,0.0,0.0,-97.02403526,0.0,108.1144723,-108.1144723
1156.0,min,1.0,81.45414068,500.0,0.1629082814,11.35018984,-3.846060934,0.0,0.0,76.28266706,0.0,28.40238115,-7.721317366,0.0,0.0,0.0,0.0,0.0,-96.96373084,0.0,104.6850482,-104.6850482
1156.0,max,1.0,81.45414068,500.0,0.1629082814,11.35018984,-3.846060934,0.0,0.0,76.28266706,0.0,28.40238115,-7.721317366,0.0,0.0,0.0,0.0,0.0,-96.96373084,0.0,104.6850482,-104.6850482
1157.0,min,1.0,81.21127299,500.0,0.162422546,10.50964573,-3.777683008,0.0,0.0,75.80177602,0.0,28.57113807,-7.130231272,0.0,0.0,0.0,0.0,0.0,-97.24268282,0.0,104.3729141,-104.3729141
1157.0,max,1.0,81.21127299,500.0,0.162422546,10.50964573,-3.777683008,0.0,0.0,75.80177602,0.0,28.57113807,-7.130231272,0.0,0.0,0.0,0.0,0.0,-97.24268282,0.0,104.3729141,-104.3729141
1158.0,min,1.0,78.9916658,500.0,0.1579833316,9.695067104,-2.818496827,0.0,0.0,78.43758508,0.0,23.04562681,-4.184807777,0.0,0.0,0.0,0.0,0.0,-97.29840412,0.0,101.4832119,-101.4832119
1158.0,max,1.0,78.9916658,500.0,0.1579833316,9.695067104,-2.818496827,0.0,0.0,78.43758508,0.0,23.04562681,-4.184807777,0.0,0.0,0.0,0.0,0.0,-97.29840412,0.0,101.4832119,-101.4832119
1159.0,min,1.0,78.61760769,500.0,0.1572352154,8.989094466,-2.754050603,0.0,0.0,77.83184324,0.0,23.1708038,-3.45363162,0.0,0.0,0.0,0.0,0.0,-97.54901542,0.0,101.002647,-101.002647
1159.0,max,1.0,78.61760769,500.0,0.1572352154,8.989094466,-2.754050603,0.0,0.0,77.83184324,0.0,23.1708038,-3.45363162,0.0,0.0,0.0,0.0,0.0,-97.54901542,0.0,101.002647,-101.002647
1160.0,min,1.0,82.18410524,500.0,0.1643682105,8.356865287,-4.696038895,0.0,0.0,69.96596869,0.0,35.234662,-7.019705236,0.0,0.0,0.0,0.0,0.0,-98.18092546,0.0,105.2006307,-105.2006307
1160.0,max,1.0,82.18410524,500.0,0.1643682105,8.356865287,-4.696038895,0.0,0.0,69.96596869,0.0,35.234662,-7.019705236,0.0,0.0,0.0,0.0,0.0,-98.18092546,0.0,105.2006307,-105.2006307
1161.0,min,1.0,82.01032699,500.0,0.164020654,7.858360113,-4.655228493,0.0,0.0,69.67200511,0.0,35.30617891,-6.62946422,0.0,0.0,0.0,0.0,0.0,-98.3487198,0.0,104.978184,-104.978184
1161.0,max,1.0,82.01032699,500.0,0.164020654,7.858360113,-4.655228493,0.0,0.0,69.67200511,0.0,35.30617891,-6.62946422,0.0,0.0,0.0,0.0,0.0,-98.3487198,0.0,104.978184,-104.978184
1162.0,min,1.0,81.62615275,500.0,0.1632523055,7.413521801,-4.569438169,0.0,0.0,68.952755,0.0,35.34399779,-5.803335965,0.0,0.0,0.0,0.0,0.0,-98.49341682,0.0,104.2967528,-104.2967528
1162.0,max,1.0,81.62615275,500.0,0.1632523055,7.413521801,-4.569438169,0.0,0.0,68.952755,0.0,35.34399779,-5.803335965,0.0,0.0,0.0,0.0,0.0,-98.49341682,0.0,104.2967528,-104.2967528
1163.0,min,1.0,81.47271579,500.0,0.1629454316,7.053794059,-4.539143367,0.0,0.0,68.71270512,0.0,35.38799559,-5.483985415,0.0,0.0,0.0,0.0,0.0,-98.61671529,0.0,104.1007007,-104.1007007
1163.0,max,1.0,81.47271579,500.0,0.1629454316,7.053794059,-4.539143367,0.0,0.0,68.71270512,0.0,35.38799559,-5.483985415,0.0,0.0,0.0,0.0,0.0,-98.61671529,0.0,104.1007007,-104.1007007
1164.0,min,1.0,78.34372167,500.0,0.1566874433,6.835815584,-2.758447406,0.0,0.0,71.81024933,0.0,28.14726471,-1.496822936,0.0,0.0,0.0,0.0,0.0,-98.4606911,0.0,99.95751404,-99.95751404
1164.0,max,1.0,78.34372167,500.0,0.1566874433,6.835815584,-2.758447406,0.0,0.0,71.81024933,0.0,28.14726471,-1.496822936,0.0,0.0,0.0,0.0,0.0,-98.4606911,0.0,99.95751404,-99.95751404
1165.0,min,1.0,78.33564887,500.0,0.1566712977,8.278033442,-2.890225512,0.0,0.0,73.08901569,0.0,26.85819839,-2.002420725,0.0,0.0,0.0,0.0,0.0,-97.94479335,0.0,99.94721408,-99.94721408
1165.0,max,1.0,78.33564887,500.0,0.1566712977,8.278033442,-2.890225512,0.0,0.0,73.08901569,0.0,26.85819839,-2.002420725,0.0,0.0,0.0,0.0,0.0,-97.94479335,0.0,99.94721408,-99.94721408
1166.0,min,1.0,79.85104479,500.0,0.1597020896,11.0242876,-3.200008192,0.0,0.0,76.42350291,0.0,25.64218298,-5.120381843,0.0,0.0,0.0,0.0,0.0,-96.94530405,0.0,102.0656859,-102.0656859
1166.0,max,1.0,3320.170479,500.0,6.640340958,11.0242876,1.357762097,4243.845251,-3956.034353,0.0,-127.2387836,0.0,-53.46609209,0.0,0.0,0.0,0.0,0.0,-107.106022,0.0,4243.845251,-4243.845251
1167.0,min,1.0,80.37497176,500.0,0.1607499435,12.47807128,-3.322144715,0.0,0.0,77.38221941,0.0,25.35315046,-6.279294536,0.0,0.0,0.0,0.0,0.0,-96.45607533,0.0,102.7353699,-102.7353699
1167.0,max,1.0,3556.900737,500.0,7.113801474,12.47807128,1.265400935,4546.434105,-4258.871826,0.0,-126.6034717,0.0,-54.32768888,0.0,0.0,0.0,0.0,0.0,-106.6311183,0.0,4546.434105,-4546.434105
