Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
1064,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.15,7.914542134,3.118628107,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1065,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.15,7.914542134,3.118628107,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1066,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,268.85,7.800833388,3.09960131,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2655850522,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1067,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,268.85,7.800833388,3.09960131,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1068,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.15,7.914542134,3.118628107,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.263269878,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1069,0.004242896616,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.718565464,333.15,270.15,7.914542134,3.118628107,0.2171402256,0.2171402256,1.0,False,1.718565464,0.0,1.718565464,0.5510645725,0.0,0.003257103384,0.002171402256,0,0.5564930781,0.0,0.7766232632,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1070,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,269.85,7.888204245,3.11434695,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.277468151,hp_space_heating: zone 1 radiators,space,False,0.0,327.4208333,269.85,8.309572308,3.215144591,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.4208333,269.85,8.309572308,3.215144591,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1071,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,269.85,7.888204245,3.11434695,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5510315157,hp_space_heating: zone 1 radiators,space,True,4.063491916,329.8547441,269.85,8.126983833,3.191511575,0.5,0.5,1.0,False,4.063491916,0.0,4.045598465,1.273218606,0.0,0.0275,0.005,0,1.305718606,0.0,4.045598465,hp_space_heating: zone 2 radiators,space,True,0.03043106526,329.4344061,269.85,8.158132134,3.195900286,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1072,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.272798032,333.15,270.55,7.949750425,3.124226584,0.1601054075,0.1601054075,1.0,False,1.272798032,0.0,1.272798032,0.4073961979,0.0,0.002401581113,0.001601054075,0,0.4113988331,0.0,0.2726827463,hp_space_heating: zone 1 radiators,space,True,2.816024447,328.5944778,270.55,8.284993377,3.212182811,0.3398945925,0.3398945925,1.0,False,2.816024447,0.0,2.799897923,0.8766700445,0.0,0.01869420259,0.003398945925,0,0.898763193,0.0,2.799897923,hp_space_heating: zone 2 radiators,space,True,0.02998512052,328.6728032,270.55,8.279071646,3.211475305,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1073,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.55,7.949750425,3.124226584,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.154492302,328.2779135,270.55,8.308984603,3.214989699,0.5,0.5,1.0,False,4.154492302,0.0,4.140748001,1.292225696,0.0,0.0275,0.005,0,1.324725696,0.0,4.140748001,hp_space_heating: zone 2 radiators,space,True,0.02981408688,328.6661276,270.55,8.279576127,3.211535803,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1074,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.364848906,325.5430789,272.75,8.729697812,3.245854548,0.5,0.5,1.0,False,4.364848906,0.0,4.353535305,1.344745688,0.0,0.0275,0.005,0,1.377245688,0.0,4.353535305,hp_space_heating: zone 2 radiators,space,True,0.02997675246,326.3893628,272.75,8.661968918,3.24345041,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1075,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2717831436,hp_space_heating: zone 1 radiators,space,True,4.98197769,325.0963757,272.75,8.765732777,3.246661849,0.5,0.5,1.0,False,4.382866389,0.5991113014,4.973628772,1.34996085,0.5991113014,0.0275,0.005,0,1.981572151,0.0,4.973628772,hp_space_heating: zone 2 radiators,space,True,0.02990618481,326.3831124,272.75,8.66246657,3.243472156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1076,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.25,8.280389931,3.168871601,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8804578942,326.3990967,274.25,8.804879099,3.249134909,0.09999659102,0.09999659102,1.0,False,0.8804578942,0.0,0.8758914161,0.2709822518,0.0,0.005499812506,0.0009999659102,0,0.2774820302,0.0,0.8758914161,hp_space_heating: zone 2 radiators,space,True,4.773974599,324.8088883,274.25,8.934834785,3.308828484,0.400003409,0.400003409,1.0,False,3.573964373,1.200010227,4.759109528,1.080129838,1.200010227,0.02200018749,0.00400003409,0,2.306140286,0.0,4.759109528
1077,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.25,8.280389931,3.168871601,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.953213665,329.1110567,274.25,8.589004344,3.239445815,0.2274086247,0.2274086247,1.0,False,1.953213665,0.0,1.948929826,0.6029468547,0.0,0.01250747436,0.002274086247,0,0.6177284153,0.0,1.948929826,hp_space_heating: zone 2 radiators,space,True,3.26680424,324.2122416,274.25,8.984253854,3.331802964,0.2725913753,0.2725913753,1.0,False,2.449030114,0.817774126,3.253954576,0.7350465021,0.817774126,0.01499252564,0.002725913753,0,1.570539067,0.0,3.253954576
1078,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.85,8.426162779,3.183170618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.256044128,327.8374114,275.85,8.842473399,3.26608403,0.1420466957,0.1420466957,1.0,False,1.256044128,0.0,1.252459579,0.3845718961,0.0,0.007812568263,0.001420466957,0,0.3938049313,0.0,1.252459579,hp_space_heating: zone 2 radiators,space,True,4.409682966,322.1495699,275.85,9.319157033,3.491055776,0.3579533043,0.3579533043,1.0,False,3.335823053,1.073859913,4.399921877,0.9555341614,1.073859913,0.01968743174,0.003579533043,0,2.052661039,0.0,4.399921877
1079,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.85,8.426162779,3.183170618,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.456295489,328.3316949,275.85,8.80259806,3.247887872,0.1654392804,0.1654392804,1.0,False,1.456295489,0.0,1.452717806,0.4483823168,0.0,0.009099160423,0.001654392804,0,0.4591358701,0.0,1.452717806,hp_space_heating: zone 2 radiators,space,True,3.461840139,324.5643956,275.85,9.112691508,3.391976358,0.3345607196,0.3345607196,1.0,False,3.048748628,0.4130915104,3.455166944,0.8988118743,0.4130915104,0.01840083958,0.003345607196,0,1.333649832,0.0,3.455166944
1080,0.003422563821,0.002281709214,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.45,8.573636513,3.193546442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9293407903,326.6855984,277.45,9.092735368,3.382305217,0.1022069545,0.2578776138,0.2150306038,True,0.9293407903,0.0,0.9263783853,0.2826558105,0.0,0.005621382499,0.001022069545,0,0.2892992626,0.0,0.9263783853,hp_space_heating: zone 2 radiators,space,True,0.05119072061,320.3446959,277.45,9.643438325,3.650794632,0.005308347385,0.01395146487,0.2150306038,True,0.05119072061,0.0,0.04796712372,0.01527922568,0.0,0.0002919591062,5.308347385e-05,0,0.01562426826,0.0,0.04796712372
1081,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.45,8.573636513,3.193546442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9982092805,327.2567908,277.45,9.045207171,3.359901295,0.1103578129,0.2157467481,0.5115155332,False,0.9982092805,0.0,0.9954043662,0.297094823,0.0,0.006069679708,0.001103578129,0,0.3042680808,0.0,0.9954043662,hp_space_heating: zone 2 radiators,space,True,1.318414089,326.9883785,277.45,9.067500057,3.370393046,0.1453999537,0.2842532519,0.5115155332,False,1.318414089,0.0,1.3157572,0.3911751747,0.0,0.007996997454,0.001453999537,0,0.4006261716,0.0,1.3157572
1082,0.0001423064032,9.487093544e-05,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.05,8.629379687,3.196270456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.035006476,326.7857232,278.05,9.143443957,3.406270654,0.1131965681,0.2854251635,0.3888350646,True,1.035006476,0.0,1.032238074,0.3111122277,0.0,0.006225811243,0.001131965681,0,0.3184700046,0.0,1.032238074,hp_space_heating: zone 2 radiators,space,True,0.7441658247,326.5621276,278.05,9.162238242,3.415221782,0.08122096425,0.205087743,0.3888350646,True,0.7441658247,0.0,0.7418286685,0.2235532322,0.0,0.004467153034,0.0008122096425,0,0.2288325949,0.0,0.7418286685
1083,0.0003162314432,0.0002108209621,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.05,8.629379687,3.196270456,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.0033486,326.8185737,278.05,9.140687042,3.404959335,0.109767307,0.2767209773,0.3787420011,True,1.0033486,0.0,1.000631384,0.3007014323,0.0,0.006037201883,0.00109767307,0,0.3078363072,0.0,1.000631384,hp_space_heating: zone 2 radiators,space,True,0.735645883,325.6275541,278.05,9.241353638,3.453122061,0.07960369356,0.2021969265,0.3787420011,True,0.735645883,0.0,0.7334317662,0.2197501189,0.0,0.004378203146,0.0007960369356,0,0.224924359,0.0,0.7334317662
1084,0.001561888773,0.001041259182,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.75,8.601477996,3.19499383,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8584964137,327.1385988,277.75,9.084419233,3.378333929,0.09450206905,0.2377581029,0.3134248648,True,0.8584964137,0.0,0.8559844524,0.2596682961,0.0,0.005197613798,0.0009450206905,0,0.2658109306,0.0,0.8559844524,hp_space_heating: zone 2 radiators,space,True,0.5735693693,325.5290677,277.75,9.219836348,3.442822357,0.06221036335,0.1581159789,0.3134248648,True,0.5735693693,0.0,0.5716212754,0.1727273459,0.0,0.003421569984,0.0006221036335,0,0.1767710195,0.0,0.5716212754
1085,0.0006529610004,0.0004353073336,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.75,8.601477996,3.19499383,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9695227266,326.6116211,277.75,9.128462496,3.399192028,0.1062087648,0.2680996549,0.3596698805,True,0.9695227266,0.0,0.9669774386,0.2902733719,0.0,0.005841482066,0.001062087648,0,0.2971769416,0.0,0.9669774386,hp_space_heating: zone 2 radiators,space,True,0.685337533,324.4940615,277.75,9.308340805,3.485526947,0.07362617542,0.1883696118,0.3596698805,True,0.685337533,0.0,0.6833795302,0.2039806398,0.0,0.004049439648,0.0007362617542,0,0.2087663412,0.0,0.6833795302
1086,0.001343647215,0.0008957648102,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.95,8.620072429,3.195864248,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8884418387,326.2891406,277.95,9.175347206,3.421491322,0.09682923368,0.2449216134,0.3228611809,True,0.8884418387,0.0,0.8859768662,0.26479129,0.0,0.005325607852,0.0009682923368,0,0.2710851902,0.0,0.8859768662,hp_space_heating: zone 2 radiators,space,True,0.603800944,324.284412,277.95,9.346567537,3.504072205,0.06460135677,0.1655019055,0.3228611809,True,0.603800944,0.0,0.6019403165,0.17893442,0.0,0.003553074622,0.0006460135677,0,0.1831335081,0.0,0.6019403165
1087,0.001504928779,0.001003285853,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.95,8.620072429,3.195864248,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8689732396,326.0206903,277.95,9.198031233,3.432338976,0.09447383005,0.2393701577,0.3138288487,True,0.8689732396,0.0,0.8665657956,0.2582037577,0.0,0.005196060653,0.0009447383005,0,0.2643445566,0.0,0.8665657956,hp_space_heating: zone 2 radiators,space,True,0.5853704299,323.9581214,277.95,9.37483758,3.517857543,0.06244059429,0.1603012571,0.3138288487,True,0.5853704299,0.0,0.583577924,0.1729079283,0.0,0.003434232686,0.0006244059429,0,0.1769665669,0.0,0.583577924
1088,0.001738900217,0.001159266811,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.85,8.610771866,3.195438633,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8448093508,325.9222035,277.85,9.196438959,3.431590825,0.0918626606,0.2328994806,0.3014010816,True,0.8448093508,0.0,0.8424561741,0.2512072856,0.0,0.005052446333,0.000918626606,0,0.2571783586,0.0,0.8424561741,hp_space_heating: zone 2 radiators,space,True,0.5516408647,323.8327051,277.85,9.375607393,3.518248408,0.05883788021,0.1511738383,0.3014010816,True,0.5516408647,0.0,0.5499228652,0.1630501178,0.0,0.003236083412,0.0005883788021,0,0.16687458,0.0,0.5499228652
1089,0.00126019664,0.0008401310936,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.600017421,333.15,277.85,8.610771866,3.195438633,0.1858157951,0.1858157951,1.0,False,1.600017421,0.0,1.600017421,0.5007191827,0.0,0.002787236926,0.001858157951,0,0.5053645775,0.0,0.7390738186,hp_space_heating: zone 1 radiators,space,True,0.5696732653,325.8833551,277.85,9.19972826,3.433165926,0.06192283611,0.1570316845,0.2883742703,True,0.5696732653,0.0,0.5676812701,0.1702500679,0.0,0.003405755986,0.0006192283611,0,0.1742750522,0.0,0.5676812701,hp_space_heating: zone 2 radiators,space,True,0.2660035022,325.0000719,277.85,9.274941193,3.469346567,0.02867980472,0.07313941108,0.2883742703,True,0.2660035022,0.0,0.2646888873,0.07929837391,0.0,0.00157738926,0.0002867980472,0,0.08116256121,0.0,0.2646888873
1090,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.25,8.462871369,3.186160685,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.45412622,327.9793601,276.25,8.869469608,3.278406884,0.1639473705,0.2766123796,0.5926971554,False,1.45412622,0.0,1.451223814,0.4435465979,0.0,0.009017105378,0.001639473705,0,0.454203177,0.0,1.451223814,hp_space_heating: zone 2 radiators,space,True,1.168494484,328.5242937,276.25,8.825406574,3.258231561,0.1324012072,0.2233876204,0.5926971554,False,1.168494484,0.0,1.166223555,0.3586284346,0.0,0.007282066394,0.001324012072,0,0.367234513,0.0,1.166223555
1091,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.25,8.462871369,3.186160685,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5366377627,hp_space_heating: zone 1 radiators,space,True,1.359318737,328.1610725,276.25,8.854743917,3.271650854,0.1535130491,0.2806316398,0.5470268754,False,1.359318737,0.0,1.356188273,0.415484047,0.0,0.008443217699,0.001535130491,0,0.4254623952,0.0,1.356188273,hp_space_heating: zone 2 radiators,space,True,1.056988728,328.7379403,276.25,8.808210873,3.250391133,0.1200003886,0.2193683602,0.5470268754,False,1.056988728,0.0,1.054486374,0.325188165,0.0,0.006600021375,0.001200003886,0,0.3329881902,0.0,1.054486374
1092,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.05,8.353064361,3.176467644,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.685076759,328.789126,275.05,8.68986327,3.244279883,0.1939129197,0.2759657787,0.7026701668,False,1.685076759,0.0,1.681466251,0.5193993181,0.0,0.01066521059,0.001939129197,0,0.5320036578,0.0,1.681466251,hp_space_heating: zone 2 radiators,space,True,1.360269542,329.4089499,275.05,8.640902338,3.242180581,0.1574221637,0.2240342213,0.7026701668,False,1.360269542,0.0,1.357298356,0.4195539107,0.0,0.008658219002,0.001574221637,0,0.4297863514,0.0,1.357298356
1093,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.05,8.353064361,3.176467644,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2644708552,hp_space_heating: zone 1 radiators,space,True,1.524566956,329.0960585,275.05,8.665572055,3.243310069,0.1759337925,0.2799384909,0.6284730332,False,1.524566956,0.0,1.520940568,0.4700651258,0.0,0.009676358588,0.001759337925,0,0.4815008223,0.0,1.520940568,hp_space_heating: zone 2 radiators,space,True,1.191556197,329.7315431,275.05,8.615565636,3.240872547,0.1383027241,0.2200615091,0.6284730332,False,1.191556197,0.0,1.188582125,0.3676652444,0.0,0.007606649825,0.001383027241,0,0.3766549214,0.0,1.188582125
1094,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.35,8.28945109,3.16986719,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.718508174,329.4548501,274.35,8.571513429,3.238340639,0.2004906354,0.2768394471,0.7242126711,False,1.718508174,0.0,1.714646725,0.530675542,0.0,0.01102698495,0.002004906354,0,0.5437074333,0.0,1.714646725,hp_space_heating: zone 2 radiators,space,True,1.377105057,330.1063665,274.35,8.520861875,3.234804272,0.1616157001,0.2231605529,0.7242126711,False,1.377105057,0.0,1.373903657,0.4257151103,0.0,0.008888863506,0.001616157001,0,0.4362201308,0.0,1.373903657
1095,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.566648985,333.15,274.35,8.28945109,3.16986719,0.1889930911,0.1889930911,1.0,False,1.566648985,0.0,1.566648985,0.4942317426,0.0,0.002834896367,0.001889930911,0,0.4989565699,0.0,0.5213945763,hp_space_heating: zone 1 radiators,space,True,1.517307248,329.6977405,274.35,8.55258332,3.237083067,0.1774092331,0.1874380615,0.9464952402,False,1.517307248,0.0,1.513573215,0.4687266951,0.0,0.009757507819,0.001774092331,0,0.4802582953,0.0,1.513573215,hp_space_heating: zone 2 radiators,space,True,0.9943975689,330.3473805,274.35,8.502225591,3.233367575,0.1169573258,0.1235688473,0.9464952402,False,0.9943975689,0.0,0.9913358894,0.3075423829,0.0,0.006432652922,0.001169573258,0,0.3151446091,0.0,0.9913358894
