Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01543536272,0.0,4.192415467,217.3273377,19.95918171,19.9806727,0.3529126671,0.0,209.6207734,217.3273377,21.31422319,20.27368398,0.0,0.0,0.061573506,-0.01085471354,0.0,0.0,0.2913391611,0.2913391611,0.0,0.0,0.2913391611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.106078031,0.003681681682,0.003483071235,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003889380722,0.02997377193,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.106078031,-1.106078031,0.09392196851,0.07826830709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01528529669,0.0,4.320489955,212.9434283,20.33136926,20.34403559,0.2525029519,0.0,216.0244978,212.9434283,21.33222373,20.34177419,0.0,0.0,0.06471406825,-0.01014991595,0.0,0.0,0.1877888837,0.1877888837,0.0,0.0,0.1877888837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10277813,0.003681681682,0.003366746413,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003759486302,0.02997379916,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.10277813,-1.10277813,0.09722187044,0.08101822537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01513668964,0.0,7.452433319,212.9434283,20.68880833,20.7014149,0.1544101754,0.0,372.621666,212.9434283,21.62894217,20.44824749,0.0,0.0,0.0670121144,-0.009532628984,0.0,0.0,0.08739806101,0.08739806101,0.0,0.0,0.08739806101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.023186538,0.003681681682,0.003342222702,0.07989347964,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003732101835,0.0299738195,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,-1.023186538,-1.023186538,0.1768134622,0.1473445519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01498952738,0.0,23.91271053,200.7460553,21.0,21.03277638,0.0551961446,0.0,1195.635526,200.7460553,23.18591411,20.77423547,0.0,0.0,0.05519614459,-0.01490626201,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.760386619,0.003681681682,0.003515876404,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003926012701,0.02246754291,0.0,0.0,0.0,0.0,0.0,-0.8592418908,0.0,-0.760386619,-0.760386619,0.0988552718,0.1150494091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01484379586,0.0,4.748066871,200.7460553,21.06374017,21.04991941,0.0,0.0,237.4033435,200.7460553,22.34206598,20.85951507,0.0,0.0,0.0179429445,-0.04563831717,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7703009811,0.003681681682,0.00368273458,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.004112335326,0.0122,0.0,0.0,0.0,0.0,0.0,-0.8592418908,0.0,-0.7703009811,-0.7703009811,0.0889409097,0.1035109096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01469948118,0.0,5.301879252,200.2068883,21.01561309,20.99531209,0.005017725155,0.0,265.0939626,200.2068883,22.12365396,20.94352213,0.0,0.0,0.009382212123,-0.01193914328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5661223336,0.003681681682,0.004013368787,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004481538888,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6682981108,0.0,-0.5661223336,-0.5661223336,0.1021757772,0.1528895198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01455656956,0.0,5.349045599,200.2068883,21.0,20.95857979,0.0124178259,0.0,267.4522799,200.2068883,22.02352476,21.01774614,0.0,0.0,0.0124178259,-0.01176098878,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625706777,0.003681681682,0.00447055853,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004992061026,0.01478394398,0.0,0.0,0.0,0.0,0.0,-0.6682981108,0.0,-0.5625706777,-0.5625706777,0.1057274331,0.1582039982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01441504735,0.0,5.787903033,130.5632259,20.89618108,20.9081744,0.0661008384,0.0,289.3951517,130.5632259,21.90081949,21.0874128,0.0,0.0,0.03989164349,-0.01039136169,0.0,0.0,0.05401755049,0.02620919492,0.0,0.02780835557,0.05401755049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1413694183,0.003681681682,0.004964562645,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.00554369203,0.02997360223,0.0,0.0,0.0,0.0,0.0,-0.27325571,0.0,-0.1627622689,-0.1627622689,0.1104934411,0.4043591297,0.0,-0.02139285063,0.0,0.0,0.9880410329,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01427490106,0.0,5.829930446,130.5632259,20.90761569,20.97304323,0.1061943185,0.0,291.4965223,130.5632259,21.85690614,21.15121487,0.0,0.0,0.0828717657,-0.009753332975,0.0,0.0,0.02332255284,0.02332255284,0.0,0.0,0.02332255284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398700608,0.003681681682,0.005672758632,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.006334500955,0.0299739548,0.0,0.0,0.0,0.0,0.0,-0.27325571,0.0,-0.1351396146,-0.1351396146,0.1113750321,0.4075853788,0.02674106329,-0.02201061714,0.0,0.0,0.987695691,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.0141361173,0.0,10.3158892,57.79949655,21.2422072,21.25340864,0.0005966976956,0.0,515.7944599,57.79949655,21.94984883,21.24922652,0.0,0.0,0.06165111517,-0.008932289698,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090414156,0.003681681682,0.006165500274,0.00025,0.1005440685,0.004377853881,0.000375,0.09563458023,0.00025,0.006884722215,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1213219912,0.0,0.0,0.0,0.1213219912,1.0,0.0,-0.1090414156,0.0,0.0,0.9267396865,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01399868283,0.0,6.410244622,57.79949655,21.42819339,21.3822209,0.0,0.0,320.5122311,57.79949655,21.66736797,21.29182976,0.0,0.0,0.01299137758,-0.01372163016,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174675279,0.003681681682,0.007582551729,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.008467076476,0.0122,0.0,0.0,0.0,0.0,0.0,-0.1213219912,0.0,0.0,0.0,0.08736361228,0.7200970855,0.03395837893,-0.04570513172,0.0,0.0,0.9163763899,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01386258452,0.0,6.756412618,21.84434037,20.71253559,20.72595169,0.1049590019,0.0,337.8206309,21.84434037,21.36365431,21.31245159,0.0,0.0,0.02462024264,-0.005964454414,0.0,0.0,0.1081471148,0.08033875927,0.0,0.02780835557,0.1081471148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350883657,0.003681681682,0.009299275374,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01038406048,0.02997348201,0.0,0.0,0.0,0.0,0.0,-0.02697455967,0.0,0.0,0.0,0.02697455967,1.0,0.0,-0.1350883657,0.0,0.0,0.8408596978,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01372780939,0.0,6.924642713,21.84434037,20.39465337,20.45694926,0.2742273089,0.0,346.2321356,21.84434037,21.22746984,21.32707884,0.0,0.0,0.121681875,-0.002887055463,0.0,0.0,0.1525454339,0.1525454339,0.0,0.0,0.1525454339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402727398,0.003681681682,0.01174822578,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01311868744,0.02997427874,0.0,0.0,0.0,0.0,0.0,-0.02697455967,0.0,0.0,0.0,0.02697455967,1.0,0.0,-0.1402727398,0.0,0.0,0.7624448524,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01359434458,0.0,7.425837213,2.991064367,19.37392565,19.42633592,0.5581635636,0.0,371.2918606,2.991064367,20.90302674,21.31394298,0.0,0.0,0.1486573206,-0.002047815393,0.0,0.0,0.4373145986,0.409506243,0.0,0.02780835557,0.4373145986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808017058,0.003681681682,0.0153278333,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01711586567,0.02997450475,0.0,0.0,0.0,0.0,0.0,-0.0004825440496,0.0,0.0,0.0,0.0004825440496,1.0,0.0,-0.1808017058,0.0,0.0,0.6613736262,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01346217734,0.0,7.885403663,2.991064367,18.87572535,19.00730339,0.7693597512,0.0,394.2701832,2.991064367,20.77048786,21.29911313,0.0,0.0,0.2343402855,0.000168278054,0.0,0.0,0.5350194657,0.5350194657,0.0,0.0,0.5350194657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937480187,0.003681681682,0.02144390012,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02394538788,0.02997522862,0.0,0.0,0.0,0.0,0.0,-0.0004825440496,0.0,0.0,0.0,0.0004825440496,1.0,0.0,-0.1937480187,0.0,0.0,0.5530651912,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01333129506,0.0,8.100515416,0.0,17.94033609,18.02529065,0.9893651536,0.0,405.0257708,0.0,20.51796149,21.26328082,0.0,0.0,0.2188776082,0.0004183951644,0.0,0.0,0.7704875454,0.7704875454,0.0,0.0,0.7704875454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201994835,0.003681681682,0.0308654144,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03446594676,0.02997509923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.201994835,0.0,0.0,0.4401466456,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01320168525,0.0,8.510658311,0.0,17.39885799,17.52396066,1.171683852,0.0,425.5329156,0.0,20.40697371,21.22729242,0.0,0.0,0.2647590722,0.001161265681,0.0,0.0,0.9069247796,0.9069247796,0.0,0.0,0.9069247796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141949158,0.003681681682,0.03662908453,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04090196428,0.02997549241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2141949158,0.0,0.0,0.3204080476,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01307333553,0.0,7.132603657,0.0,16.41066174,16.43612215,0.0,0.0,356.6301829,0.0,20.12613186,21.16204796,0.0,0.0,0.1863801679,0.001885626573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617997255,0.003681681682,0.03854601046,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.0430425047,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1617997255,0.0,0.0,0.2299592513,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.02780835557,0.0,0.1229225964,0.0,1,0,0.0,0.0,0.0,0.01294623366,0.0,7.04386665,0.0,15.6676738,15.67940734,0.0,0.0,352.1933325,0.0,19.95716581,21.09131539,0.0,0.0,0.1658935693,0.003401058625,0.0,0.0,0.02780835557,0.0,0.0,0.02780835557,0.02780835557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560454848,0.003681681682,0.03582745351,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04000682088,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1560454848,0.0,0.0,0.1427271734,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0128203675,0.0,5.417130673,0.0,14.87369308,14.86065479,0.0,0.0,270.8565336,0.0,19.65694918,20.99268923,0.0,0.0,0.1306227998,0.004893813217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110223657,0.003681681682,0.03043900486,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03398979542,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.110223657,0.0,0.0,0.08111027598,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01269572504,0.0,5.153457543,0.0,14.24447623,14.23464614,0.0,0.0,257.6728771,0.0,19.45310495,20.88746921,0.0,0.0,0.1213988773,0.007097319826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649709146,0.003681681682,0.02395397033,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02674826443,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09649709146,0.0,0.0,0.02716676195,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
