Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
76,0.02997379916,0.03543995925,58.49614833,58.50155351,58.50690228,58.51219502,58.51743213,58.522614,58.52774105,58.55615561,0.0,0.0,58.49614833,58.50155351,58.50690228,58.51219502,58.51743213,58.522614,58.52774105,58.55615561,0.7030572485,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.5428282,58.54788934,58.55289729,58.55785242,58.56275507,58.56760562,58.57240444,58.60070514,,hb1_space_heating: zone 1 radiators,space,True,0.1203168821,54.72545372,54.38131452,1797.350476,0.1203168821,0.0,0.1203168821,0,58.50650146,58.51190796,58.51725803,58.52255206,58.52779044,58.53297358,58.53810187,58.56652336,0.240988489,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.50650146,58.51190796,58.51725803,58.52255206,58.52779044,58.53297358,58.53810187,58.56652336,
77,0.0299738195,0.0354021908,58.44970021,58.45544394,58.46112811,58.46675315,58.47231948,58.47782752,58.48327772,58.51180308,0.0,0.0,58.44970021,58.45544394,58.46112811,58.46675315,58.47231948,58.47782752,58.48327772,58.51180308,0.6911802979,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.49614833,58.50155351,58.50690228,58.51219502,58.51743213,58.522614,58.52774105,58.55615561,,hb1_space_heating: zone 1 radiators,space,True,0.1196246753,54.70150927,54.3593502,1797.352533,0.1196246753,0.0,0.1196246753,0,58.46004202,58.46578715,58.47147271,58.47709912,58.4826668,58.48817619,58.49362772,58.52216002,0.2396017604,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.46004202,58.46578715,58.47147271,58.47709912,58.4826668,58.48817619,58.49362772,58.52216002,
78,0.02246754291,0.03537733964,58.41926359,58.42519289,58.43106095,58.43686819,58.44261506,58.448302,58.45392946,58.48250795,0.0,0.0,58.41926359,58.42519289,58.43106095,58.43686819,58.44261506,58.448302,58.45392946,58.48250795,0.6833654113,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.44970021,58.45544394,58.46112811,58.46675315,58.47231948,58.47782752,58.48327772,58.51180308,,hb1_space_heating: zone 1 radiators,space,True,0.06662842224,54.80281979,54.47231233,1038.290856,0.06662842223,0.0,0.06662842223,0,58.42959799,58.43552874,58.44139822,58.44720688,58.45295515,58.45864348,58.46427231,58.49285776,0.2310165006,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42959799,58.43552874,58.44139822,58.44720688,58.45295515,58.45864348,58.46427231,58.49285776,
79,0.0122,0.03536872293,58.40893171,58.41485957,58.42072619,58.42653202,58.43227749,58.43796305,58.44358914,58.47216066,0.0,0.0,58.40893171,58.41485957,58.42072619,58.42653202,58.43227749,58.43796305,58.44358914,58.47216066,0.6806557353,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.41926359,58.42519289,58.43106095,58.43686819,58.44261506,58.448302,58.45392946,58.48250795,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.41926359,58.42519289,58.43106095,58.43686819,58.44261506,58.448302,58.45392946,58.48250795,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.41926359,58.42519289,58.43106095,58.43686819,58.44261506,58.448302,58.45392946,58.48250795,
80,0.0122,0.03536010831,58.39860234,58.40452876,58.41039395,58.41619837,58.42194244,58.42762661,58.43325133,58.4618159,0.0,0.0,58.39860234,58.40452876,58.41039395,58.41619837,58.42194244,58.42762661,58.43325133,58.4618159,0.6779467193,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.40893171,58.41485957,58.42072619,58.42653202,58.43227749,58.43796305,58.44358914,58.47216066,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40893171,58.41485957,58.42072619,58.42653202,58.43227749,58.43796305,58.44358914,58.47216066,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.40893171,58.41485957,58.42072619,58.42653202,58.43227749,58.43796305,58.44358914,58.47216066,
81,0.01478394398,0.03534786795,58.38378628,58.38975211,58.39565638,58.40149953,58.40728199,58.41300421,58.41866664,58.44723364,0.0,0.0,58.38378628,58.38975211,58.39565638,58.40149953,58.40728199,58.41300421,58.41866664,58.44723364,0.6740975205,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.39860234,58.40452876,58.41039395,58.41619837,58.42194244,58.42762661,58.43325133,58.4618159,,hb1_space_heating: zone 1 radiators,space,True,0.01489476306,55.17552807,54.88128126,261.2977061,0.01489476306,0.0,0.01489476306,0,58.39411204,58.40007932,58.40598503,58.4118296,58.41761347,58.42333708,58.4290009,58.45757485,0.2052109366,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.39411204,58.40007932,58.40598503,58.4118296,58.41761347,58.42333708,58.4290009,58.45757485,
82,0.02997360223,0.03531267718,58.3405632,58.34682869,58.35302992,58.35916738,58.36524153,58.37125283,58.37720176,58.40584644,0.0,0.0,58.3405632,58.34682869,58.35302992,58.35916738,58.36524153,58.37125283,58.37720176,58.40584644,0.6630311665,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.38378628,58.38975211,58.39565638,58.40149953,58.40728199,58.41300421,58.41866664,58.44723364,,hb1_space_heating: zone 1 radiators,space,True,0.1091336754,54.93078168,54.61862743,1797.330562,0.1091336754,0.0,0.1091336754,0,58.35087843,58.35714544,58.36334819,58.36948714,58.37556276,58.38157553,58.38752591,58.41617757,0.2185915266,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.35087843,58.35714544,58.36334819,58.36948714,58.37556276,58.38157553,58.38752591,58.41617757,
83,0.0299739548,0.03527497103,58.29421848,58.3008138,58.3073419,58.31380327,58.32019842,58.32652782,58.332792,58.36154513,0.0,0.0,58.29421848,58.3008138,58.3073419,58.31380327,58.32019842,58.32652782,58.332792,58.36154513,0.6511738032,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.3405632,58.34682869,58.35302992,58.35916738,58.36524153,58.37125283,58.37720176,58.40584644,,hb1_space_heating: zone 1 radiators,space,True,0.119496228,54.54951446,54.20772433,1797.366215,0.119496228,0.0,0.119496228,0,58.30452241,58.31111934,58.31764903,58.32411198,58.33050868,58.33683963,58.34310533,58.37186547,0.2393426654,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30452241,58.31111934,58.31764903,58.32411198,58.33050868,58.33683963,58.34310533,58.37186547,
84,0.0122,0.03526637925,58.28391705,58.29051077,58.29703728,58.30349708,58.30989066,58.31621853,58.32248118,58.35122731,0.0,0.0,58.28391705,58.29051077,58.29703728,58.30349708,58.30989066,58.31621853,58.32248118,58.35122731,0.648471968,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.29421848,58.3008138,58.3073419,58.31380327,58.32019842,58.32652782,58.332792,58.36154513,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.29421848,58.3008138,58.3073419,58.31380327,58.32019842,58.32652782,58.332792,58.36154513,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.29421848,58.3008138,58.3073419,58.31380327,58.32019842,58.32652782,58.332792,58.36154513,
85,0.0122,0.03525778957,58.27361814,58.28021024,58.28673517,58.29319339,58.29958542,58.30591175,58.31217287,58.340912,0.0,0.0,58.27361814,58.28021024,58.28673517,58.29319339,58.29958542,58.30591175,58.31217287,58.340912,0.6457707909,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.28391705,58.29051077,58.29703728,58.30349708,58.30989066,58.31621853,58.32248118,58.35122731,,hb1_space_heating: zone 1 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.28391705,58.29051077,58.29703728,58.30349708,58.30989066,58.31621853,58.32248118,58.35122731,,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.28391705,58.29051077,58.29703728,58.30349708,58.30989066,58.31621853,58.32248118,58.35122731,
86,0.02997348201,0.03522438472,58.23263689,58.23949945,58.2462925,58.25301656,58.25967215,58.26625977,58.27277995,58.3015733,0.0,0.0,58.23263689,58.23949945,58.2462925,58.25301656,58.25967215,58.26625977,58.27277995,58.3015733,0.6352660504,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.27361814,58.28021024,58.28673517,58.29319339,58.29958542,58.30591175,58.31217287,58.340912,,hb1_space_heating: zone 1 radiators,space,True,0.1018913663,55.05606157,54.76462126,1797.318406,0.1018913663,0.0,0.1018913663,0,58.24292582,58.24979005,58.25658476,58.26331046,58.26996767,58.27655689,58.28307866,58.31187903,0.2040867759,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.24292582,58.24979005,58.25658476,58.26331046,58.26996767,58.27655689,58.28307866,58.31187903,
87,0.02997427874,0.035184905,58.18410303,58.19131308,58.19845052,58.20551588,58.21250971,58.21943256,58.22628497,58.25520776,0.0,0.0,58.18410303,58.19131308,58.19845052,58.20551588,58.21250971,58.21943256,58.22628497,58.25520776,0.6228509564,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.23263689,58.23949945,58.2462925,58.25301656,58.25967215,58.26625977,58.27277995,58.3015733,,hb1_space_heating: zone 1 radiators,space,True,0.1268662138,54.1995576,53.83669138,1797.398974,0.1268662138,0.0,0.1268662138,0,58.19438014,58.20159195,58.20873112,58.21579821,58.22279374,58.22971827,58.23657235,58.26550219,0.2540996053,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.19438014,58.20159195,58.20873112,58.21579821,58.22279374,58.22971827,58.23657235,58.26550219,
88,0.02997450475,0.0351440083,58.13381657,58.14138935,58.14888627,58.1563079,58.16365481,58.17092759,58.1781268,58.20719556,0.0,0.0,58.13381657,58.14138935,58.14888627,58.1563079,58.16365481,58.17092759,58.1781268,58.20719556,0.6099902712,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.18410303,58.19131308,58.19845052,58.20551588,58.21250971,58.21943256,58.22628497,58.25520776,,hb1_space_heating: zone 1 radiators,space,True,0.1327233009,53.95841349,53.57879758,1797.421829,0.1327233009,0.0,0.1327233009,0,58.14408143,58.15165605,58.15915479,58.16657823,58.17392694,58.18120149,58.18840246,58.21747829,0.2658273509,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.14408143,58.15165605,58.15915479,58.16657823,58.17392694,58.18120149,58.18840246,58.21747829,
89,0.02997522862,0.03509791351,58.0770746,58.08507392,58.09299351,58.10083397,58.10859592,58.11627995,58.12388668,58.15316413,0.0,0.0,58.0770746,58.08507392,58.09299351,58.10083397,58.10859592,58.11627995,58.12388668,58.15316413,0.5954949559,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.13381657,58.14138935,58.14888627,58.1563079,58.16365481,58.17092759,58.1781268,58.20719556,,hb1_space_heating: zone 1 radiators,space,True,0.1541058131,53.20041673,52.75965333,1797.495029,0.1541058131,0.0,0.1541058131,0,58.08732563,58.09532691,58.10324842,58.1110908,58.11885463,58.12654053,58.13414912,58.16343371,0.3086411467,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.08732563,58.09532691,58.10324842,58.1110908,58.11885463,58.12654053,58.13414912,58.16343371,
90,0.02997509923,0.03505321255,58.02207935,58.03048335,58.038804,58.04704194,58.05519781,58.06327226,58.07126593,58.10073332,0.0,0.0,58.02207935,58.03048335,58.038804,58.04704194,58.05519781,58.06327226,58.07126593,58.10073332,0.5814379522,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.0770746,58.08507392,58.09299351,58.10083397,58.10859592,58.11627995,58.12388668,58.15316413,,hb1_space_heating: zone 1 radiators,space,True,0.1484293427,53.33200625,52.90747643,1797.481944,0.1484293427,0.0,0.1484293427,0,58.03231698,58.04072303,58.04904571,58.05728566,58.06544352,58.07351993,58.08151554,58.11099012,0.2972745486,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.03231698,58.04072303,58.04904571,58.05728566,58.06544352,58.07351993,58.08151554,58.11099012,
91,0.02997549241,0.03500593796,57.96389534,57.97273338,57.98148418,57.99014842,57.99872678,58.00721994,58.01562857,58.04531586,0.0,0.0,57.96389534,57.97273338,57.98148418,57.99014842,57.99872678,58.00721994,58.01562857,58.04531586,0.5665716273,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.02207935,58.03048335,58.038804,58.04704194,58.05519781,58.06327226,58.07126593,58.10073332,,hb1_space_heating: zone 1 radiators,space,True,0.1590404835,52.92371897,52.46884584,1797.521704,0.1590404835,0.0,0.1590404835,0,57.9741188,57.98295899,57.99171193,58.00037828,58.00895873,58.01745395,58.02586463,58.05555915,0.3185195144,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.9741188,57.98295899,57.99171193,58.00037828,58.00895873,58.01745395,58.02586463,58.05555915,
92,0.0122,0.03499741171,57.95367437,57.96251025,57.97125893,57.97992106,57.98849733,57.99698842,58.005395,58.03507506,0.0,0.0,57.95367437,57.96251025,57.97125893,57.97992106,57.98849733,57.99698842,58.005395,58.03507506,0.5638903983,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.96389534,57.97273338,57.98148418,57.99014842,57.99872678,58.00721994,58.01562857,58.04531586,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.96389534,57.97273338,57.98148418,57.99014842,57.99872678,58.00721994,58.01562857,58.04531586,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.96389534,57.97273338,57.98148418,57.99014842,57.99872678,58.00721994,58.01562857,58.04531586,
93,0.0122,0.03498888754,57.94345589,57.95228962,57.96103616,57.96969619,57.97827037,57.98675939,57.99516392,58.02483675,0.0,0.0,57.94345589,57.95228962,57.96103616,57.96969619,57.97827037,57.98675939,57.99516392,58.02483675,0.5612098224,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.95367437,57.96251025,57.97125893,57.97992106,57.98849733,57.99698842,58.005395,58.03507506,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.95367437,57.96251025,57.97125893,57.97992106,57.98849733,57.99698842,58.005395,58.03507506,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.95367437,57.96251025,57.97125893,57.97992106,57.98849733,57.99698842,58.005395,58.03507506,
94,0.0122,0.03498036545,57.93323989,57.94207148,57.95081589,57.9594738,57.9680459,57.97653285,57.98493533,58.01460094,0.0,0.0,57.93323989,57.94207148,57.95081589,57.9594738,57.9680459,57.97653285,57.98493533,58.01460094,0.5585298994,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.94345589,57.95228962,57.96103616,57.96969619,57.97827037,57.98675939,57.99516392,58.02483675,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.94345589,57.95228962,57.96103616,57.96969619,57.97827037,57.98675939,57.99516392,58.02483675,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.94345589,57.95228962,57.96103616,57.96969619,57.97827037,57.98675939,57.99516392,58.02483675,
95,0.0122,0.03497184542,57.92302639,57.93185582,57.94059811,57.94925391,57.95782392,57.9663088,57.97470924,58.00436762,0.0,0.0,57.92302639,57.93185582,57.94059811,57.94925391,57.95782392,57.9663088,57.97470924,58.00436762,0.5558506291,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.93323989,57.94207148,57.95081589,57.9594738,57.9680459,57.97653285,57.98493533,58.01460094,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.93323989,57.94207148,57.95081589,57.9594738,57.9680459,57.97653285,57.98493533,58.01460094,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.93323989,57.94207148,57.95081589,57.9594738,57.9680459,57.97653285,57.98493533,58.01460094,
