Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1208.0,min,1.0,87.39465953,500.0,0.1747893191,21.00770093,-3.591330231,0.0,0.0,86.99096199,0.0,22.80301192,-11.10677192,0.0,0.0,0.0,0.0,0.0,-98.68720199,0.0,109.7939739,-109.7939739
1208.0,max,1.0,87.39465953,500.0,0.1747893191,21.00770093,-3.591330231,0.0,0.0,86.99096199,0.0,22.80301192,-11.10677192,0.0,0.0,0.0,0.0,0.0,-98.68720199,0.0,109.7939739,-109.7939739
1209.0,min,1.0,87.39326099,500.0,0.174786522,20.99798663,-3.590631551,0.0,0.0,86.98676969,0.0,22.80544722,-11.10192544,0.0,0.0,0.0,0.0,0.0,-98.69029147,0.0,109.7922169,-109.7922169
1209.0,max,1.0,87.39326099,500.0,0.174786522,20.99798663,-3.590631551,0.0,0.0,86.98676969,0.0,22.80544722,-11.10192544,0.0,0.0,0.0,0.0,0.0,-98.69029147,0.0,109.7922169,-109.7922169
1210.0,min,1.0,87.11300804,500.0,0.1742260161,20.99210737,-3.241699176,0.0,0.0,88.2308772,0.0,21.1311838,-9.584222073,0.0,0.0,0.0,0.0,0.0,-99.77783892,0.0,109.362061,-109.362061
1210.0,max,1.0,87.11300804,500.0,0.1742260161,20.99210737,-3.241699176,0.0,0.0,88.2308772,0.0,21.1311838,-9.584222073,0.0,0.0,0.0,0.0,0.0,-99.77783892,0.0,109.362061,-109.362061
1211.0,min,1.0,87.11189669,500.0,0.1742237934,20.98522969,-3.24118268,0.0,0.0,88.22763848,0.0,21.13302732,-9.580567033,0.0,0.0,0.0,0.0,0.0,-99.78009877,0.0,109.3606658,-109.3606658
1211.0,max,1.0,87.11189669,500.0,0.1742237934,20.98522969,-3.24118268,0.0,0.0,88.22763848,0.0,21.13302732,-9.580567033,0.0,0.0,0.0,0.0,0.0,-99.78009877,0.0,109.3606658,-109.3606658
1212.0,min,1.0,84.69453947,500.0,0.1693890789,20.98128515,-2.593254857,0.0,0.0,90.11517267,0.0,16.17281943,-4.214784416,0.0,0.0,0.0,0.0,0.0,-102.0732077,0.0,106.2879921,-106.2879921
1212.0,max,1.0,84.69453947,500.0,0.1693890789,20.98128515,-2.593254857,0.0,0.0,90.11517267,0.0,16.17281943,-4.214784416,0.0,0.0,0.0,0.0,0.0,-102.0732077,0.0,106.2879921,-106.2879921
1213.0,min,1.0,84.82581956,500.0,0.1696516391,21.4933284,-2.642742585,0.0,0.0,90.62370816,0.0,15.8290348,-4.575354226,0.0,0.0,0.0,0.0,0.0,-101.8773887,0.0,106.452743,-106.452743
1213.0,max,1.0,84.82581956,500.0,0.1696516391,21.4933284,-2.642742585,0.0,0.0,90.62370816,0.0,15.8290348,-4.575354226,0.0,0.0,0.0,0.0,0.0,-101.8773887,0.0,106.452743,-106.452743
1214.0,min,1.0,86.14648952,500.0,0.172292979,21.53009856,-2.858682852,0.0,0.0,89.99079443,0.0,18.15789488,-7.065851283,0.0,0.0,0.0,0.0,0.0,-101.082838,0.0,108.1486893,-108.1486893
1214.0,max,1.0,96.3464632,500.0,0.1926929264,21.53009856,-1.645062913,81.22175553,0.0,34.42808337,0.0,5.303943116,-17.26185642,0.0,0.0,0.0,0.0,0.0,-103.6919255,0.0,120.953782,-120.9537819
1215.0,min,1.0,86.1461062,500.0,0.1722922124,21.52816623,-2.858524895,0.0,0.0,89.9896194,0.0,18.15858869,-7.064698921,0.0,0.0,0.0,0.0,0.0,-101.0835092,0.0,108.1482081,-108.1482081
1215.0,max,1.0,96.34551426,500.0,0.1926910285,21.52816623,-1.644947338,81.22056794,0.0,34.4280798,0.0,5.30394297,-17.26006809,0.0,0.0,0.0,0.0,0.0,-103.6925226,0.0,120.9525907,-120.9525907
1216.0,min,1.0,87.1967165,500.0,0.174393433,21.52519787,-3.28164645,0.0,0.0,88.4804989,0.0,20.98665007,-9.864132775,0.0,0.0,0.0,0.0,0.0,-99.60301619,0.0,109.467149,-109.467149
1216.0,max,1.0,90.79486436,500.0,0.1815897287,21.52519787,-2.574889445,50.73870746,0.0,51.4288384,0.0,11.81673408,-12.86182471,0.0,0.0,0.0,0.0,0.0,-101.1224552,0.0,113.9842799,-113.9842799
1217.0,min,1.0,87.196062,500.0,0.174392124,21.52090981,-3.281325789,0.0,0.0,88.4785016,0.0,20.98782571,-9.861907513,0.0,0.0,0.0,0.0,0.0,-99.6044198,0.0,109.4663273,-109.4663273
1217.0,max,1.0,90.79419016,500.0,0.1815883803,21.52090981,-2.574632961,50.73522855,0.0,51.42882798,0.0,11.81937701,-12.85969058,0.0,0.0,0.0,0.0,0.0,-101.123743,0.0,113.9834335,-113.9834335
1218.0,min,1.0,87.08096129,500.0,0.1741619226,21.51798532,-3.229560823,0.0,0.0,87.97902797,0.0,21.10933246,-9.483378725,0.0,0.0,0.0,0.0,0.0,-99.6049817,0.0,109.0883604,-109.0883604
1218.0,max,1.0,90.68465859,500.0,0.1813693172,21.51798532,-2.531318295,50.18617909,0.0,51.26301054,0.0,12.15360684,-12.49664403,0.0,0.0,0.0,0.0,0.0,-101.1061524,0.0,113.6027965,-113.6027964
1219.0,min,1.0,87.07730603,500.0,0.1741546121,21.49553705,-3.227880579,0.0,0.0,87.96849914,0.0,21.11528227,-9.471448043,0.0,0.0,0.0,0.0,0.0,-99.61233336,0.0,109.0837814,-109.0837814
1219.0,max,1.0,90.68095366,500.0,0.1813619073,21.49553705,-2.529975434,50.16865815,0.0,51.26295808,0.0,12.16653897,-12.48526217,0.0,0.0,0.0,0.0,0.0,-101.112893,0.0,113.5981552,-113.5981552
1220.0,min,1.0,87.07470405,500.0,0.1741494081,21.09101844,-3.446083381,0.0,0.0,85.6278651,0.0,23.06577777,-10.03811866,0.0,0.0,0.0,0.0,0.0,-98.65552422,0.0,108.6936429,-108.6936429
1220.0,max,1.0,89.21077747,500.0,0.1784215549,21.09101844,-3.035407222,34.166369,0.0,59.41692333,0.0,17.77676905,-11.82033206,0.0,0.0,0.0,0.0,0.0,-99.53972933,0.0,111.3600614,-111.3600614
1221.0,min,1.0,87.04184228,500.0,0.1740836846,20.89831512,-3.432175319,0.0,0.0,85.54200815,0.0,23.11061403,-9.935709407,0.0,0.0,0.0,0.0,0.0,-98.71691277,0.0,108.6526222,-108.6526222
1221.0,max,1.0,89.17457164,500.0,0.1783491433,20.89831512,-3.023839543,34.04646171,0.0,59.41656478,0.0,17.85183986,-11.71821127,0.0,0.0,0.0,0.0,0.0,-99.59665508,0.0,111.3148663,-111.3148663
1222.0,min,1.0,87.69044879,500.0,0.1753808976,20.86790803,-3.988446293,0.0,0.0,80.27245728,0.0,28.91871767,-6.229469998,0.0,0.0,0.0,0.0,0.0,-102.961705,0.0,109.191175,-109.191175
1222.0,max,1.0,145.3226385,500.0,0.2906452771,20.86790803,-2.002275593,169.0592548,0.0,0.0,-53.55200628,11.89488412,-20.16086361,0.0,0.0,0.0,0.0,0.0,-107.241269,0.0,180.9541389,-180.9541389
1223.0,min,1.0,87.68200929,500.0,0.1753640186,20.83741865,-3.986088063,0.0,0.0,80.25670029,0.0,28.9239659,-6.208465017,0.0,0.0,0.0,0.0,0.0,-102.9722012,0.0,109.1806662,-109.1806662
1223.0,max,1.0,145.3243148,500.0,0.2906486297,20.83741865,-2.000443569,169.0448868,0.0,0.0,-53.55756164,11.9113394,-20.14758943,0.0,0.0,0.0,0.0,0.0,-107.2510751,0.0,180.9562262,-180.9562262
1224.0,min,1.0,84.79568896,500.0,0.1695913779,20.82197801,-2.983492382,0.0,0.0,81.29383557,0.0,23.73543495,-2.228657483,0.0,0.0,0.0,0.0,0.0,-102.800613,0.0,105.0292705,-105.0292705
1224.0,max,1.0,130.7516786,500.0,0.2615033573,20.82197801,-1.266382624,156.6284416,0.0,0.0,-38.15185472,5.322638648,-17.29821084,0.0,0.0,0.0,0.0,0.0,-106.5010147,0.0,161.9510802,-161.9510802
1225.0,min,1.0,84.80288151,500.0,0.169605763,20.77141611,-2.978217181,0.0,0.0,81.22840233,0.0,23.80977699,-2.217246166,0.0,0.0,0.0,0.0,0.0,-102.8209332,0.0,105.0381793,-105.0381793
1225.0,max,1.0,130.7218097,500.0,0.2614436194,20.77141611,-1.263343312,156.5914458,0.0,0.0,-38.15842286,5.322638335,-17.2385091,0.0,0.0,0.0,0.0,0.0,-106.5171521,0.0,161.9140841,-161.9140841
1226.0,min,1.0,88.75532681,500.0,0.1775106536,20.74184787,-4.849896647,0.0,0.0,74.44528281,0.0,34.87290526,-6.111496279,0.0,0.0,0.0,0.0,0.0,-103.2066918,0.0,109.3181881,-109.3181881
1226.0,max,1.0,162.0022669,500.0,0.3240045338,20.74184787,-2.615724416,179.0369279,0.0,0.0,-68.51081696,20.49807377,-23.00149986,0.0,0.0,0.0,0.0,0.0,-108.0226848,0.0,199.5350017,-199.5350017
1227.0,min,1.0,88.72805799,500.0,0.177456116,20.65229044,-4.843080643,0.0,0.0,74.4001276,0.0,34.884474,-6.047240343,0.0,0.0,0.0,0.0,0.0,-103.2373613,0.0,109.2846016,-109.2846016
1227.0,max,1.0,162.0127821,500.0,0.3240255643,20.65229044,-2.610337512,179.0201486,0.0,0.0,-68.53170205,20.52780447,-22.96451019,0.0,0.0,0.0,0.0,0.0,-108.0517408,0.0,199.5479531,-199.5479531
1228.0,min,1.0,89.77446234,500.0,0.1795489247,20.60177774,-5.50315188,0.0,0.0,72.50599774,0.0,37.95147364,-7.095708486,0.0,0.0,0.0,0.0,0.0,-103.3617629,0.0,110.4574714,-110.4574714
1228.0,max,1.0,170.7202883,500.0,0.3414405767,20.60177774,-3.080916278,185.7693209,0.0,0.0,-76.12057699,24.28296871,-25.34607657,0.0,0.0,0.0,0.0,0.0,-108.585636,0.0,210.0522896,-210.0522896
1229.0,min,1.0,89.77573704,500.0,0.1795514741,20.60661345,-5.503510237,0.0,0.0,72.50817593,0.0,37.95086383,-7.09891429,0.0,0.0,0.0,0.0,0.0,-103.3601255,0.0,110.4590398,-110.4590398
1229.0,max,1.0,170.7195065,500.0,0.3414390131,20.60661345,-3.08120733,185.7698061,0.0,0.0,-76.11932388,24.28152159,-25.34794603,0.0,0.0,0.0,0.0,0.0,-108.5840578,0.0,210.0513277,-210.0513277
1230.0,min,1.0,87.48357321,500.0,0.1749671464,20.60801271,-4.214836586,0.0,0.0,75.82988077,0.0,31.8842182,-4.568004863,0.0,0.0,0.0,0.0,0.0,-103.1460941,0.0,107.714099,-107.714099
1230.0,max,1.0,153.4655331,500.0,0.3069310662,20.60801271,-2.157463307,172.0029605,0.0,0.0,-60.91440417,16.95138844,-20.45694581,0.0,0.0,0.0,0.0,0.0,-107.582999,0.0,188.9543489,-188.9543489
1231.0,min,1.0,87.49274819,500.0,0.1749854964,20.63065768,-4.216648637,0.0,0.0,75.84380052,0.0,31.88159515,-4.587241336,0.0,0.0,0.0,0.0,0.0,-103.1381543,0.0,107.7253957,-107.7253957
1231.0,max,1.0,153.4639976,500.0,0.3069279951,20.63065768,-2.158826135,172.0095254,0.0,0.0,-60.90970819,16.94293295,-20.46706426,0.0,0.0,0.0,0.0,0.0,-107.5756859,0.0,188.9524583,-188.9524583
1232.0,min,1.0,85.21495442,500.0,0.1704299088,21.15539212,-2.568188047,0.0,0.0,84.59835379,0.0,20.50635553,-4.508841232,0.0,0.0,0.0,0.0,0.0,-100.5958681,0.0,105.1047093,-105.1047093
1232.0,max,1.0,90.65789248,500.0,0.181315785,21.15539212,-1.696181883,60.37728656,0.0,41.79339887,0.0,9.647381036,-9.345138452,0.0,0.0,0.0,0.0,0.0,-102.4729277,0.0,111.8180665,-111.8180662
1233.0,min,1.0,85.23395277,500.0,0.1704679055,21.20819051,-2.572485095,0.0,0.0,84.6318511,0.0,20.49629091,-4.550482386,0.0,0.0,0.0,0.0,0.0,-100.5776596,0.0,105.128142,-105.128142
1233.0,max,1.0,90.67073877,500.0,0.1813414775,21.20819051,-1.699347286,60.42484893,0.0,41.79354146,0.0,9.615520769,-9.377093035,0.0,0.0,0.0,0.0,0.0,-102.4568181,0.0,111.8339112,-111.8339112
1234.0,min,1.0,85.7877506,500.0,0.1715755012,21.21238755,-3.340453636,0.0,0.0,79.77729784,0.0,26.18243522,-3.221170881,0.0,0.0,0.0,0.0,0.0,-102.7385622,0.0,105.9597331,-105.9597331
1234.0,max,1.0,136.9981499,500.0,0.2739962998,21.21238755,-1.524281827,160.3463952,0.0,0.0,-45.66068678,8.865261425,-16.90371654,0.0,0.0,0.0,0.0,0.0,-106.6472533,0.0,169.2116566,-169.2116566
1235.0,min,1.0,85.80362053,500.0,0.1716072411,21.24009754,-3.342869593,0.0,0.0,79.79967943,0.0,26.17965519,-3.250876731,0.0,0.0,0.0,0.0,0.0,-102.7284579,0.0,105.9793346,-105.9793346
1235.0,max,1.0,136.9984281,500.0,0.2739968561,21.24009754,-1.525942636,160.3657364,0.0,0.0,-45.65638662,8.846263729,-16.91720738,0.0,0.0,0.0,0.0,0.0,-106.6384062,0.0,169.2120002,-169.2120002
1236.0,min,1.0,87.21192811,500.0,0.1744238562,21.25675088,-3.864885206,0.0,0.0,79.0314188,0.0,28.91466518,-5.127659371,0.0,0.0,0.0,0.0,0.0,-102.8184246,0.0,107.946084,-107.946084
1236.0,max,1.0,145.188158,500.0,0.2903763161,21.25675088,-1.908026448,167.2268909,0.0,0.0,-53.32119994,12.47895256,-19.35538165,0.0,0.0,0.0,0.0,0.0,-107.0292619,0.0,179.7058435,-179.7058435
1237.0,min,1.0,87.21967888,500.0,0.1744393578,21.27954652,-3.866684363,0.0,0.0,79.0444377,0.0,28.91123976,-5.145166117,0.0,0.0,0.0,0.0,0.0,-102.8105113,0.0,107.9556775,-107.9556775
1237.0,max,1.0,145.1871863,500.0,0.2903743725,21.27954652,-1.909392311,167.2368479,0.0,0.0,-53.31707061,12.46779275,-19.36561514,0.0,0.0,0.0,0.0,0.0,-107.0219549,0.0,179.7046406,-179.7046406
1238.0,min,1.0,85.15456255,500.0,0.1703091251,21.29338941,-3.031790646,0.0,0.0,81.87714776,0.0,23.5966292,-2.860522147,0.0,0.0,0.0,0.0,0.0,-102.6132548,0.0,105.473777,-105.473777
1238.0,max,1.0,131.017261,500.0,0.262034522,21.29338941,-1.294669232,156.9573933,0.0,0.0,-38.09072768,5.322641439,-17.83851861,0.0,0.0,0.0,0.0,0.0,-106.3507884,0.0,162.2800347,-162.2800347
1239.0,min,1.0,85.1636179,500.0,0.1703272358,21.3070911,-3.033042417,0.0,0.0,81.88966436,0.0,23.59532871,-2.876851682,0.0,0.0,0.0,0.0,0.0,-102.6081414,0.0,105.4849931,-105.4849931
1239.0,max,1.0,131.0246626,500.0,0.2620493252,21.3070911,-1.295490033,156.9665609,0.0,0.0,-38.08895398,5.322641517,-17.85382015,0.0,0.0,0.0,0.0,0.0,-106.3464283,0.0,162.2892024,-162.2892024
1240.0,min,1.0,88.21845667,500.0,0.1764369133,21.31470475,-4.388420751,0.0,0.0,77.31072918,0.0,31.80443291,-6.205637744,0.0,0.0,0.0,0.0,0.0,-102.9095243,0.0,109.1151621,-109.1151621
1240.0,max,1.0,153.4795378,500.0,0.3069590756,21.31470475,-2.290525948,173.5429315,0.0,0.0,-60.90683548,16.29199965,-21.5051362,0.0,0.0,0.0,0.0,0.0,-107.4229594,0.0,189.8349311,-189.8349311
1241.0,min,1.0,88.21648386,500.0,0.1764329677,21.30778849,-4.387893193,0.0,0.0,77.3072545,0.0,31.80546747,-6.200833859,0.0,0.0,0.0,0.0,0.0,-102.9118881,0.0,109.112722,-109.112722
1241.0,max,1.0,153.480136,500.0,0.306960272,21.30778849,-2.290111664,173.5409391,0.0,0.0,-60.90826626,16.29473187,-21.50221924,0.0,0.0,0.0,0.0,0.0,-107.4251855,0.0,189.835671,-189.835671
1242.0,min,1.0,89.33683311,500.0,0.1786736662,21.30412131,-5.018452338,0.0,0.0,75.7494523,0.0,34.82672115,-7.542132784,0.0,0.0,0.0,0.0,0.0,-103.0340407,0.0,110.5761734,-110.5761734
1242.0,max,1.0,161.9594159,500.0,0.3239188318,21.30412131,-2.749357978,180.4800378,0.0,0.0,-68.54811012,19.98433781,-24.00029354,0.0,0.0,0.0,0.0,0.0,-107.9159719,0.0,200.4643756,-200.4643756
1243.0,min,1.0,89.3372729,500.0,0.1786745458,21.30599707,-5.018591006,0.0,0.0,75.75027698,0.0,34.82644082,-7.543309505,0.0,0.0,0.0,0.0,0.0,-103.0334083,0.0,110.5767178,-110.5767178
1243.0,max,1.0,161.959166,500.0,0.323918332,21.30599707,-2.74947034,180.4803761,0.0,0.0,-68.54767342,19.98369018,-24.0010278,0.0,0.0,0.0,0.0,0.0,-107.9153651,0.0,200.4640663,-200.4640663
1244.0,min,1.0,85.63373599,500.0,0.171267472,21.30780592,-3.110973519,0.0,0.0,82.80258302,0.0,23.56417218,-3.772396919,0.0,0.0,0.0,0.0,0.0,-102.5943583,0.0,106.3667552,-106.3667552
1244.0,max,1.0,131.5208799,500.0,0.2630417598,21.30780592,-1.348990484,158.016042,0.0,0.0,-38.14254049,5.347719627,-18.83602335,0.0,0.0,0.0,0.0,0.0,-106.3851977,0.0,163.3637616,-163.3637616
1245.0,min,1.0,85.45044243,500.0,0.1709008849,20.92258382,-3.077964459,0.0,0.0,82.51605008,0.0,23.62303385,-3.405587653,0.0,0.0,0.0,0.0,0.0,-102.7334963,0.0,106.1390839,-106.1390839
1245.0,max,1.0,131.3308765,500.0,0.2626617531,20.92258382,-1.325884702,157.7800384,0.0,0.0,-38.19253782,5.347717618,-18.4272511,0.0,0.0,0.0,0.0,0.0,-106.5079671,0.0,163.1277561,-163.127756
1246.0,min,1.0,84.1168107,500.0,0.1682336214,20.80454718,-2.515566098,0.0,0.0,84.3691868,0.0,20.18717631,-1.912232696,0.0,0.0,0.0,0.0,0.0,-102.6441304,0.0,104.5563631,-104.5563631
1246.0,max,1.0,84.1168107,500.0,0.1682336214,20.80454718,-2.515566098,0.0,0.0,84.3691868,0.0,20.18717631,-1.912232696,0.0,0.0,0.0,0.0,0.0,-102.6441304,0.0,104.5563631,-104.5563631
1247.0,min,1.0,84.11636068,500.0,0.1682327214,20.81013088,-2.516070142,0.0,0.0,84.3739678,0.0,20.18183594,-1.913744932,0.0,0.0,0.0,0.0,0.0,-102.6420588,0.0,104.5558037,-104.5558037
1247.0,max,1.0,84.11636068,500.0,0.1682327214,20.81013088,-2.516070142,0.0,0.0,84.3739678,0.0,20.18183594,-1.913744932,0.0,0.0,0.0,0.0,0.0,-102.6420588,0.0,104.5558037,-104.5558037
1248.0,min,1.0,84.66126481,500.0,0.1693225296,20.82085607,-2.799587275,0.0,0.0,84.07793295,0.0,21.26679493,-2.662802464,0.0,0.0,0.0,0.0,0.0,-102.6819254,0.0,105.3447279,-105.3447279
1248.0,max,1.0,84.66126481,500.0,0.1693225296,20.82085607,-2.799587275,0.0,0.0,84.07793295,0.0,21.26679493,-2.662802464,0.0,0.0,0.0,0.0,0.0,-102.6819254,0.0,105.3447279,-105.3447279
1249.0,min,1.0,84.67088491,500.0,0.1693417698,20.83415066,-2.800854151,0.0,0.0,84.09128819,0.0,21.26541006,-2.679850759,0.0,0.0,0.0,0.0,0.0,-102.6768475,0.0,105.3566982,-105.3566982
1249.0,max,1.0,84.67088491,500.0,0.1693417698,20.83415066,-2.800854151,0.0,0.0,84.09128819,0.0,21.26541006,-2.679850759,0.0,0.0,0.0,0.0,0.0,-102.6768475,0.0,105.3566982,-105.3566982
1250.0,min,1.0,84.93139871,500.0,0.1698627974,20.84254771,-2.559067461,0.0,0.0,88.5438472,0.0,17.62497049,-4.347705526,0.0,0.0,0.0,0.0,0.0,-101.8211122,0.0,106.1688177,-106.1688177
1250.0,max,1.0,84.93139871,500.0,0.1698627974,20.84254771,-2.559067461,0.0,0.0,88.5438472,0.0,17.62497049,-4.347705526,0.0,0.0,0.0,0.0,0.0,-101.8211122,0.0,106.1688177,-106.1688177
1251.0,min,1.0,84.94249353,500.0,0.1698849871,20.87555693,-2.561938126,0.0,0.0,88.568285,0.0,17.61440181,-4.373493241,0.0,0.0,0.0,0.0,0.0,-101.8091936,0.0,106.1826868,-106.1826868
1251.0,max,1.0,84.94249353,500.0,0.1698849871,20.87555693,-2.561938126,0.0,0.0,88.568285,0.0,17.61440181,-4.373493241,0.0,0.0,0.0,0.0,0.0,-101.8091936,0.0,106.1826868,-106.1826868
1252.0,min,1.0,83.88888682,500.0,0.1677777736,20.89578758,-2.4952092,0.0,0.0,89.89542891,0.0,15.2690085,-2.807436181,0.0,0.0,0.0,0.0,0.0,-102.3570012,0.0,105.1644374,-105.1644374
1252.0,max,1.0,83.88888682,500.0,0.1677777736,20.89578758,-2.4952092,0.0,0.0,89.89542891,0.0,15.2690085,-2.807436181,0.0,0.0,0.0,0.0,0.0,-102.3570012,0.0,105.1644374,-105.1644374
1253.0,min,1.0,83.9289103,500.0,0.1678578206,20.9250791,-2.498478402,0.0,0.0,89.93633386,0.0,15.27827761,-2.869794903,0.0,0.0,0.0,0.0,0.0,-102.3448166,0.0,105.2146115,-105.2146115
1253.0,max,1.0,83.9289103,500.0,0.1678578206,20.9250791,-2.498478402,0.0,0.0,89.93633386,0.0,15.27827761,-2.869794903,0.0,0.0,0.0,0.0,0.0,-102.3448166,0.0,105.2146115,-105.2146115
1254.0,min,1.0,86.36536497,500.0,0.1727307299,20.94187845,-3.27599021,0.0,0.0,84.65530855,0.0,23.4212029,-5.364051964,0.0,0.0,0.0,0.0,0.0,-102.7124595,0.0,108.0765114,-108.0765114
1254.0,max,1.0,86.36536497,500.0,0.1727307299,20.94187845,-3.27599021,0.0,0.0,84.65530855,0.0,23.4212029,-5.364051964,0.0,0.0,0.0,0.0,0.0,-102.7124595,0.0,108.0765114,-108.0765114
1255.0,min,1.0,86.36394111,500.0,0.1727278822,20.93716816,-3.275609448,0.0,0.0,84.65250126,0.0,23.42222838,-5.360617242,0.0,0.0,0.0,0.0,0.0,-102.7141124,0.0,108.0747296,-108.0747296
1255.0,max,1.0,86.36394111,500.0,0.1727278822,20.93716816,-3.275609448,0.0,0.0,84.65250126,0.0,23.42222838,-5.360617242,0.0,0.0,0.0,0.0,0.0,-102.7141124,0.0,108.0747296,-108.0747296
1256.0,min,1.0,86.36310669,500.0,0.1727262134,20.93440954,-3.275386434,0.0,0.0,84.65085671,0.0,23.42282875,-5.358604982,0.0,0.0,0.0,0.0,0.0,-102.7150805,0.0,108.0736855,-108.0736855
1256.0,max,1.0,86.36310669,500.0,0.1727262134,20.93440954,-3.275386434,0.0,0.0,84.65085671,0.0,23.42282875,-5.358604982,0.0,0.0,0.0,0.0,0.0,-102.7150805,0.0,108.0736855,-108.0736855
1257.0,min,1.0,86.36281171,500.0,0.1727256234,20.93343461,-3.275307615,0.0,0.0,84.65027543,0.0,23.4230409,-5.357893699,0.0,0.0,0.0,0.0,0.0,-102.7154226,0.0,108.0733163,-108.0733163
1257.0,max,1.0,86.36281171,500.0,0.1727256234,20.93343461,-3.275307615,0.0,0.0,84.65027543,0.0,23.4230409,-5.357893699,0.0,0.0,0.0,0.0,0.0,-102.7154226,0.0,108.0733163,-108.0733163
1258.0,min,1.0,85.74924412,500.0,0.1714984882,20.9332502,-2.718455633,0.0,0.0,88.63077291,0.0,18.63659329,-5.967541305,0.0,0.0,0.0,0.0,0.0,-101.2998249,0.0,107.2673662,-107.2673662
1258.0,max,1.0,85.74924412,500.0,0.1714984882,20.9332502,-2.718455633,0.0,0.0,88.63077291,0.0,18.63659329,-5.967541305,0.0,0.0,0.0,0.0,0.0,-101.2998249,0.0,107.2673662,-107.2673662
1259.0,min,1.0,85.74888449,500.0,0.171497769,20.93182644,-2.718338744,0.0,0.0,88.62989488,0.0,18.63702143,-5.966594778,0.0,0.0,0.0,0.0,0.0,-101.3003215,0.0,107.2669163,-107.2669163
1259.0,max,1.0,85.74888449,500.0,0.171497769,20.93182644,-2.718338744,0.0,0.0,88.62989488,0.0,18.63702143,-5.966594778,0.0,0.0,0.0,0.0,0.0,-101.3003215,0.0,107.2669163,-107.2669163
1260.0,min,1.0,86.46739563,500.0,0.1729347913,20.93087376,-2.928688201,0.0,0.0,88.45081349,0.0,19.83037777,-7.634717315,0.0,0.0,0.0,0.0,0.0,-100.6464739,0.0,108.2811913,-108.2811913
1260.0,max,1.0,86.46739563,500.0,0.1729347913,20.93087376,-2.928688201,0.0,0.0,88.45081349,0.0,19.83037777,-7.634717315,0.0,0.0,0.0,0.0,0.0,-100.6464739,0.0,108.2811913,-108.2811913
1261.0,min,1.0,86.46846994,500.0,0.1729369399,20.93618326,-2.929104559,0.0,0.0,88.45364499,0.0,19.82889161,-7.63786084,0.0,0.0,0.0,0.0,0.0,-100.6446758,0.0,108.2825366,-108.2825366
1261.0,max,1.0,86.46846994,500.0,0.1729369399,20.93618326,-2.929104559,0.0,0.0,88.45364499,0.0,19.82889161,-7.63786084,0.0,0.0,0.0,0.0,0.0,-100.6446758,0.0,108.2825366,-108.2825366
1262.0,min,1.0,84.699023,500.0,0.169398046,20.93975006,-2.676958873,0.0,0.0,89.541041,0.0,16.86640277,-3.992145139,0.0,0.0,0.0,0.0,0.0,-102.4152986,0.0,106.4074438,-106.4074438
1262.0,max,1.0,113.1046349,500.0,0.2262092697,20.93975006,-0.9852638811,140.4874346,0.0,0.0,-15.34667463,1.605999911,-20.6872888,0.0,0.0,0.0,0.0,0.0,-106.0594711,0.0,142.0934345,-142.0934345
1263.0,min,1.0,84.70677496,500.0,0.1694135499,20.96323188,-2.679150845,0.0,0.0,89.56240366,0.0,16.85477892,-4.010732747,0.0,0.0,0.0,0.0,0.0,-102.4064498,0.0,106.4171826,-106.4171826
1263.0,max,1.0,113.1133412,500.0,0.2262266823,20.96323188,-0.9866738868,140.4983721,0.0,0.0,-15.34544612,1.606000061,-20.70691044,0.0,0.0,0.0,0.0,0.0,-106.0520156,0.0,142.1043722,-142.1043722
1264.0,min,1.0,86.23499695,500.0,0.1724699939,21.49037709,-2.75663333,0.0,0.0,92.88660645,0.0,15.916532,-6.799098672,0.0,0.0,0.0,0.0,0.0,-102.0040398,0.0,108.8031385,-108.8031385
1264.0,max,1.0,100.6469532,500.0,0.2012939065,21.49037709,-1.038337014,117.1663117,0.0,8.967461439,0.0,0.8530045379,-21.28817951,0.0,0.0,0.0,0.0,0.0,-105.6985982,0.0,126.9867777,-126.9867777
1265.0,min,1.0,86.26348344,500.0,0.1725269669,21.53103192,-2.760166568,0.0,0.0,92.91586082,0.0,15.92321919,-6.849737912,0.0,0.0,0.0,0.0,0.0,-101.9893421,0.0,108.83908,-108.83908
1265.0,max,1.0,100.6623398,500.0,0.2013246796,21.53103192,-1.040768939,117.185662,0.0,8.967521545,0.0,0.8530074229,-21.32043248,0.0,0.0,0.0,0.0,0.0,-105.6857585,0.0,127.006191,-127.0061909
1266.0,min,1.0,85.11939329,500.0,0.1702387866,21.53601272,-2.592565622,0.0,0.0,91.39783023,0.0,15.42333509,-4.843344424,0.0,0.0,0.0,0.0,0.0,-101.9778209,0.0,106.8211653,-106.8211653
