,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
873,678.4584981,0.0,54.34460334,1373.426679,529.5628085,0.0,54.34460334,1151.485265
874,679.595562,0.0,175.9411283,1248.568955,530.7022439,0.0,175.9411283,1026.782194
875,679.9834289,0.0,663.4715602,760.7708578,530.9793888,0.0,663.4715602,538.7947421
876,685.0063986,0.0,185.9503614,1953.330087,532.7887199,0.0,185.9503614,1012.706774
877,757.0938268,0.0,293.144138,1321.32078,533.3700641,0.0,293.144138,905.108
878,739.4057699,0.0,291.0230159,1237.62953,525.4049072,0.0,291.0230159,888.4402983
879,727.3863071,0.0,298.4750976,1214.116332,521.2175279,0.0,298.4750976,878.5450555
880,724.5903131,0.0,182.0868141,1329.013279,521.7509993,0.0,182.0868141,997.3787321
881,723.6029534,0.0,61.78112113,1447.794938,521.9066021,0.0,61.78112113,1117.568305
882,717.4671371,5.210080826,162.7996459,1317.826598,518.8413482,5.210080826,162.7996459,992.7110333
883,711.1423575,5.210080826,175.5267604,751.1088668,516.5856993,5.210080826,175.5267604,977.3476351
884,648.2041582,24.60897731,276.4577729,861.3138523,506.1212308,24.60897731,276.4577729,856.7833009
885,626.0360444,24.60897731,49.3221942,1254.378373,501.1053031,24.60897731,49.3221942,1081.941314
886,600.016697,56.43066917,171.2749638,1063.435529,480.9646672,56.43066917,171.2749638,883.6954386
887,588.1407125,56.43066917,271.6840678,955.5144664,469.5710684,56.43066917,271.6840678,775.0254365
888,572.4414841,51.43646782,111.0311096,1151.67704,451.4564301,51.43646782,111.0311096,967.172038
889,567.3485559,51.43646782,44.20968851,1220.244972,446.4872036,51.43646782,44.20968851,1036.147177
890,505.7045777,95.49529807,44.19368487,981.3152558,396.0541307,95.49529807,44.19368487,814.8212676
891,466.3209872,95.49529807,44.40412098,939.4163866,360.9950265,95.49529807,44.40412098,777.2520864
892,378.7382544,84.71735423,45.52822012,734.2245508,283.453213,84.71735423,45.52822012,583.5026747
893,322.2680903,84.71735423,45.89578831,674.6470913,230.1368215,84.71735423,45.89578831,527.4484846
894,279.2052723,54.06730478,50.21333977,607.9032222,180.4016702,54.06730478,50.21333977,447.6021425
895,245.7066529,54.06730478,243.0873934,1084.247934,139.8094599,54.06730478,243.0873934,201.7032745
896,441.8066196,13.08243491,345.2245136,855.942183,246.4942971,13.08243491,345.2245136,483.0191888
897,525.4557632,13.08243491,70.3482038,1163.841703,324.3891882,13.08243491,70.3482038,846.3729242
898,591.1420948,0.4088822827,80.16715147,1258.395346,388.5918191,0.4088822827,80.16715147,940.3901885
899,629.9764336,0.4088822827,421.2402687,953.398709,431.807859,0.4088822827,421.2402687,636.3505055
900,665.1809861,0.0,353.1680508,1108.148558,464.405988,0.0,353.1680508,781.7391053
901,687.7030423,0.0,383.0530658,1100.776719,485.6002293,0.0,383.0530658,772.1015085
902,710.4943871,0.0,92.16669971,1416.258902,506.4506351,0.0,92.16669971,1084.729379
903,722.8332568,0.0,92.0958057,1426.189205,518.4021743,0.0,92.0958057,1093.440984
904,743.3031373,0.0,214.1693573,1361.524773,534.4412444,0.0,214.1693573,1020.5359
905,755.1573212,0.0,209.7025116,1377.178783,544.5166338,0.0,209.7025116,1034.067141
906,774.8680313,0.0,195.9639563,1447.469255,559.2044637,0.0,195.9639563,1095.789407
907,785.9932579,0.0,87.49257988,1566.150524,568.3104275,0.0,87.49257988,1212.244718
908,789.3068128,0.0,192.494826,874.9887526,573.7492344,0.0,192.494826,1110.273113
909,740.1781689,0.0,187.9789758,1187.792259,576.919312,0.0,187.9789758,1116.865725
910,733.5100733,0.0,165.026134,1371.575015,581.042763,0.0,165.026134,1154.470414
911,739.9643274,0.0,55.19455862,1503.851772,583.760745,0.0,55.19455862,1266.950675
912,749.0500157,0.0,69.05308205,1511.077245,587.8938556,0.0,69.05308205,1266.812079
913,754.7250691,0.0,67.85792339,1517.576204,590.4720786,0.0,67.85792339,1270.294536
914,753.2836987,0.0,66.21034389,1509.157611,588.4826624,0.0,66.21034389,1262.340265
915,752.7629471,0.0,66.92697387,1508.116404,587.4265267,0.0,66.92697387,1260.935133
916,731.4061258,0.0,168.4513498,1326.574198,572.8110987,0.0,168.4513498,1091.300542
917,719.4659362,0.0,53.90856953,1430.076964,563.729282,0.0,53.90856953,1197.678989
918,685.9790112,0.0,54.5707815,1336.658198,539.4879405,0.0,54.5707815,1119.340566
919,668.1418935,0.0,55.07094179,1321.381487,525.4879111,0.0,55.07094179,1108.209389
920,641.7659039,0.0,55.68557142,1284.850367,503.9458376,0.0,55.68557142,1078.964133
921,628.882631,0.0,56.08949201,1276.11821,492.8536344,0.0,56.08949201,1072.768199
922,606.0515373,0.0,57.62267875,1271.803185,472.0667068,0.0,57.62267875,1071.288178
923,595.8955264,0.0,57.77659559,1267.409657,462.6093298,0.0,57.77659559,1068.720133
924,590.9031773,0.0,406.206766,915.9084278,458.6613483,0.0,406.206766,718.2876267
925,588.2408844,0.0,75.53889122,1244.612861,455.8692639,0.0,75.53889122,1047.243338
926,563.5177742,0.0,191.5065615,1120.055605,435.5814176,0.0,191.5065615,927.438206
927,552.7497042,0.0,94.24994244,1937.973001,425.9702004,0.0,94.24994244,1022.779946
928,591.2919229,0.0,469.0301745,944.6343838,407.7826686,0.0,469.0301745,667.4409802
929,575.7640706,0.0,225.9682112,1318.23408,399.7381678,0.0,225.9682112,910.7934255
930,567.2784597,4.109364179,201.2930067,1254.258734,388.8198504,4.109364179,201.2930067,930.0726665
931,558.2416454,4.109364179,205.3867186,1235.699767,383.2517342,4.109364179,205.3867186,924.0595751
932,545.4782132,7.665275591,194.7164315,1245.322943,374.7155313,7.665275591,194.7164315,937.2402178
933,539.273163,7.665275591,270.8244991,1166.028619,370.622031,7.665275591,270.8244991,860.4139777
934,544.803299,13.31340089,478.7221232,941.8147304,375.5135012,13.31340089,478.7221232,639.3553108
935,546.10298,13.31340089,192.1002309,1226.627352,377.0691851,13.31340089,192.1002309,924.3882369
936,541.7513267,13.45580007,184.5383078,1208.791634,374.8626291,13.45580007,184.5383078,910.2408952
937,538.8287484,13.45580007,174.8700423,1214.898178,373.0978941,13.45580007,174.8700423,917.3314607
938,553.4004688,13.65582914,188.7327411,1175.950644,384.9472524,13.65582914,188.7327411,881.4251341
939,558.4634183,13.65582914,164.7850358,1198.621947,389.5173491,13.65582914,164.7850358,903.1354106
940,571.5312843,12.43930459,49.98565985,1293.922499,400.4622066,12.43930459,49.98565985,1000.118028
941,576.3477689,12.43930459,278.4328058,1064.950218,404.9866823,12.43930459,278.4328058,770.26884
942,583.5494647,7.307682152,276.7000827,1119.218291,409.7891045,7.307682152,276.7000827,817.0318143
943,588.7540878,7.307682152,55.87667959,1346.851219,413.770266,7.307682152,55.87667959,1043.385975
944,602.6138745,6.253069078,376.8147876,970.4447425,426.0294083,6.253069078,376.8147876,673.5662394
945,606.2925008,6.253069078,187.8711719,1155.028293,429.9846264,6.253069078,187.8711719,857.6903504
946,634.4167574,0.4088824466,82.7444796,1268.894927,452.043697,0.4088824466,82.7444796,968.749496
947,646.8212335,0.4088824466,189.9677013,1166.173612,465.0255188,0.4088824466,189.9677013,864.4460772
948,657.5098272,0.0,88.62212175,1365.23022,469.9963075,0.0,88.62212175,1048.891715
949,666.2157361,0.0,87.74021312,1378.975261,475.9702213,0.0,87.74021312,1060.274949
950,684.9594517,0.0,89.27277762,1373.201577,492.0351365,0.0,89.27277762,1054.487002
951,692.9041733,0.0,88.84805655,1376.138537,499.1139583,0.0,88.84805655,1056.08941
952,692.609511,0.0,90.43292001,1362.595054,499.9029468,0.0,90.43292001,1044.17955
953,692.3309023,0.0,206.7681502,1245.646094,500.1667648,0.0,206.7681502,927.6175121
954,690.4908786,0.0,202.8469795,1242.401301,499.1806517,0.0,202.8469795,925.6161462
955,689.5713337,0.0,104.6487679,1339.843023,498.6118351,0.0,104.6487679,1023.372292
956,688.6936337,0.0,90.91852491,761.6140914,499.6013859,0.0,90.91852491,1043.363604
957,636.8361665,0.0,90.19648322,1084.44868,500.323209,0.0,90.19648322,1044.793706
958,615.3879185,0.0,75.29821129,1272.720892,488.8105458,0.0,75.29821129,1092.203603
959,615.8185129,0.0,74.34687167,1295.115481,485.3345798,0.0,74.34687167,1096.420267
960,620.4344384,0.0,70.50000498,1275.62738,487.821703,0.0,70.50000498,1075.2867
961,622.196147,0.0,177.0421421,1168.365465,487.8002495,0.0,177.0421421,965.9529109
962,623.4110661,0.0,65.13845543,1281.14774,487.6127463,0.0,65.13845543,1077.412572
963,624.2960973,0.0,65.97036193,1281.077165,487.4791115,0.0,65.97036193,1076.456311
964,621.2033567,0.0,168.0383939,1164.536468,484.9976373,0.0,168.0383939,961.5756356
965,619.4784516,0.0,53.08918294,1277.743302,483.3803867,0.0,53.08918294,1074.940356
966,586.9348511,0.0,53.83318203,1311.011735,451.8144857,0.0,53.83318203,1108.156365
967,574.6254699,0.0,54.39629485,1310.262212,443.46318,0.0,54.39629485,1111.550853
968,575.5898673,0.0,55.0738513,1339.200345,441.6895212,0.0,55.0738513,1136.877947
969,576.7864141,0.0,55.52764255,1341.46038,441.2606625,0.0,55.52764255,1138.198069
970,584.0571648,0.0,57.11076186,1302.171673,447.8889439,0.0,57.11076186,1101.429683
971,585.4986388,0.0,57.30149697,1298.553493,449.4877726,0.0,57.30149697,1097.280717
972,598.5045601,0.0,62.4989348,1277.500708,460.8854358,0.0,62.4989348,1075.632893
973,603.4202187,0.0,63.72102519,1276.115898,465.5705995,0.0,63.72102519,1073.026126
974,593.1735299,0.0,172.1303322,1184.242914,457.1729337,0.0,172.1303322,981.2105924
975,590.7054763,0.0,74.88299086,2005.686217,454.1578767,0.0,74.88299086,1080.420469
976,658.7068189,0.4093803772,188.6088345,1343.798691,456.2050376,0.4093803772,188.6088345,948.2700153
977,654.1754548,0.4093803772,294.1295946,1173.645915,456.4078403,0.4093803772,294.1295946,840.5633547
978,622.5677924,7.860318633,343.2131219,1105.162652,435.3543621,7.860318633,343.2131219,785.4133657
979,607.3093531,7.860318633,286.5288977,1153.954736,425.6732015,7.860318633,286.5288977,840.8963804
980,602.3822106,11.5854016,291.0471595,1126.789499,423.3897023,11.5854016,291.0471595,819.2201248
981,598.725587,11.5854016,172.3605035,1241.018862,421.396019,11.5854016,172.3605035,935.1011587
982,610.7348147,22.63502962,284.5661492,1130.661501,431.0076138,22.63502962,284.5661492,824.923737
983,615.6897935,22.63502962,394.3199138,1022.226311,435.4407314,22.63502962,394.3199138,715.9017414
984,610.5995798,21.32801601,206.0360182,1253.74604,430.9257209,21.32801601,206.0360182,941.9933336
985,610.1209221,21.32801601,216.4404427,1247.498389,430.2828266,21.32801601,216.4404427,935.8955954
986,653.987054,21.68627475,269.8898759,1178.428693,464.3076894,21.68627475,269.8898759,866.3853879
987,671.7636953,21.68627475,46.67805746,1405.068762,479.2188587,21.68627475,46.67805746,1089.072469
988,660.1391563,39.75543393,47.82434393,1345.985875,473.339354,39.75543393,47.82434393,1038.562564
989,653.621486,39.75543393,125.8622536,1261.575327,469.6865281,39.75543393,125.8622536,956.8639127
990,650.9123867,25.05418583,52.46560421,1315.059797,467.8815199,25.05418583,52.46560421,1012.233712
991,648.5181243,25.05418583,184.9625403,1178.739899,466.971535,25.05418583,184.9625403,876.3416455
992,654.1121114,9.365523746,64.91829754,1318.601312,470.8470611,9.365523746,64.91829754,1012.863121
993,656.7890566,9.365523746,70.61458519,1314.563842,472.5829154,9.365523746,70.61458519,1007.668239
994,683.8605601,0.4088826187,396.2945747,1062.728739,492.2763459,0.4088826187,396.2945747,744.8878285
995,698.4535146,0.4088826187,306.408817,1164.618843,503.5726314,0.4088826187,306.408817,843.3141766
996,707.7823209,0.0,427.7711781,1056.015117,511.0275801,0.0,427.7711781,732.2161037
997,712.6122735,0.0,366.2800138,1121.123793,515.1999006,0.0,366.2800138,796.5240709
998,710.4298077,0.0,259.5196663,1205.432934,514.7761738,0.0,259.5196663,884.2036141
999,708.9040331,0.0,197.0619678,1265.827713,514.1169323,0.0,197.0619678,945.3034677
1000,711.2001783,0.0,213.7873109,1254.226169,516.0209189,0.0,213.7873109,933.0722691
1001,712.4721649,0.0,207.2699586,1261.743118,517.0739329,0.0,207.2699586,940.3215633
1002,720.421774,0.0,88.7502238,1411.036481,522.3160243,0.0,88.7502238,1084.894316
1003,725.0320265,0.0,314.7282501,1189.526225,525.7098929,0.0,314.7282501,862.2013466
1004,743.1905802,0.0,186.0233824,683.1899954,540.0857641,0.0,186.0233824,1054.539031
1005,693.1533058,0.0,71.49633602,1323.66538,549.3278746,0.0,71.49633602,1176.68294
1006,708.7485617,0.0,56.59703675,1452.102092,561.5713398,0.0,56.59703675,1232.261027
1007,722.2223686,0.0,55.90525502,1472.003187,568.9633676,0.0,55.90525502,1239.120716
1008,728.3546105,0.0,68.85798879,1458.674294,571.8068757,0.0,68.85798879,1222.404938
1009,731.9720842,0.0,66.8543774,1463.526724,573.3271789,0.0,66.8543774,1225.223784
1010,731.0218725,0.0,65.44951157,1451.152942,572.338448,0.0,65.44951157,1213.885548
1011,730.5704244,0.0,66.24980288,1449.67609,571.5840371,0.0,66.24980288,1212.12143
1012,721.1405825,0.0,167.9265057,1322.864869,564.3291142,0.0,167.9265057,1089.203057
1013,716.3829204,0.0,53.32285228,1433.906556,560.3728724,0.0,53.32285228,1201.213739
1014,710.441743,0.0,54.002495,1417.300798,555.8661238,0.0,54.002495,1187.068259
1015,707.3088356,0.0,54.62935526,1414.067439,553.2261171,0.0,54.62935526,1184.395658
1016,714.6904205,0.0,55.3706284,1439.221,558.0681174,0.0,55.3706284,1205.337169
1017,718.7497928,0.0,158.0070791,1340.08933,560.8869073,0.0,158.0070791,1104.958233
1018,735.9626799,0.0,175.3583011,1382.80986,572.3427519,0.0,175.3583011,1138.215186
1019,745.5983169,0.0,172.8541514,1394.135423,579.4328661,0.0,172.8541514,1147.026692
1020,750.1940038,0.0,62.21732126,2210.258262,581.2771977,0.0,62.21732126,1246.115892
1021,821.4370308,0.0,165.3135605,1581.819953,581.8348302,0.0,165.3135605,1142.760172
1022,804.7020519,0.0,68.02586587,1580.424016,575.331912,0.0,68.02586587,1210.350953
1023,792.6111476,0.0,289.0827685,1342.241011,571.4216645,0.0,289.0827685,985.9771754
1024,784.364243,0.9563461575,287.8672907,1327.421432,568.2801036,0.9563461575,287.8672907,977.4911611
1025,780.809024,0.9563461575,242.5416971,1369.216486,566.411242,0.9563461575,242.5416971,1021.33502
1026,762.6603949,7.653892017,289.3125448,1276.301473,554.1250928,7.653892017,289.3125448,936.7418885
1027,750.1313464,7.653892017,169.7899426,731.5445278,547.3094696,7.653892017,169.7899426,1051.585934
1028,653.5159436,47.56688349,53.32280315,1170.070514,519.2044753,47.56688349,53.32280315,1085.672342
1029,627.3976894,47.56688349,221.0929918,1087.606442,504.2296114,47.56688349,221.0929918,908.779093
1030,566.8460918,80.66177179,206.9577295,1046.408783,451.1456963,80.66177179,206.9577295,869.4511111
1031,540.5960879,80.66177179,47.32005849,1194.850197,431.5138796,80.66177179,47.32005849,1023.36119
1032,504.2140062,91.51064924,152.2378983,907.7282815,403.7767046,91.51064924,152.2378983,756.7060211
1033,479.6434755,91.51064924,628.8254001,401.2792883,382.5318615,91.51064924,628.8254001,253.3567962
1034,454.1756907,98.7183541,162.6212777,897.3888448,350.0309007,98.7183541,162.6212777,730.2997281
1035,440.3805748,98.7183541,46.67818968,1004.733136,331.1621515,98.7183541,46.67818968,833.8077458
1036,477.5229522,58.93994259,47.79093592,1050.273455,359.5627302,58.93994259,47.79093592,875.914915
1037,495.0108566,58.93994259,153.7139276,953.5073441,374.2501108,58.93994259,153.7139276,775.8312825
1038,549.3770438,34.35283224,50.55708384,1205.646118,416.8204511,34.35283224,50.55708384,1010.493752
1039,582.9856677,34.35283224,280.0653601,1674.463349,442.9358882,34.35283224,280.0653601,802.4137309
1040,654.9090409,9.931478745,180.3549441,1307.078283,451.2051783,9.931478745,180.3549441,881.1803802
1041,656.3859341,9.931478745,72.26250942,1322.253001,456.4384107,9.931478745,72.26250942,990.8753955
1042,673.5804192,0.7509989798,572.6669193,862.7882013,474.2130799,0.7509989798,572.6669193,578.5770288
1043,682.5076253,0.7509989798,325.0211777,1116.971775,489.7253461,0.7509989798,325.0211777,767.8437923
1044,680.8038157,0.0,206.033151,1230.870758,487.6021328,0.0,206.033151,908.4548541
1045,681.3510282,0.0,91.86505009,1345.738234,488.5663584,0.0,91.86505009,1027.570909
1046,701.9863476,0.0,653.8725851,866.1371311,501.7362775,0.0,653.8725851,598.7577164
1047,713.9965303,0.0,314.832612,1217.053191,518.4634314,0.0,314.832612,840.8164462
1048,736.6152324,0.0,94.44176327,1497.154763,529.3503125,0.0,94.44176327,1149.561622
1049,748.6950996,0.0,322.4525112,1279.24893,538.6034911,0.0,322.4525112,934.4021492
1050,735.9321669,0.0,204.4974341,1407.02134,527.84873,0.0,204.4974341,1062.154155
1051,731.2619034,0.0,195.0245735,1417.086131,524.3096991,0.0,195.0245735,1073.792324
1052,739.3508275,0.0,71.52305705,801.9071504,535.0514085,0.0,71.52305705,1162.934348
1053,681.270187,0.0,70.78701184,1294.090105,540.2614789,0.0,70.78701184,1161.157146
1054,664.8531229,0.0,55.87455466,1449.846241,523.6472949,0.0,55.87455466,1237.955366
1055,665.8723855,0.0,55.04682584,1468.647232,521.305489,0.0,55.04682584,1246.244404
1056,649.7068214,0.0,70.73883789,1508.891847,502.7498407,0.0,70.73883789,1280.380146
1057,645.7420295,0.0,68.24222088,1516.89442,495.882358,0.0,68.24222088,1287.623705
1058,633.045263,0.0,177.0095174,1398.915196,483.5263001,0.0,177.0095174,1171.573445
1059,627.3968351,0.0,67.326012,1506.263925,477.2643291,0.0,67.326012,1279.351072
1060,624.8202375,0.0,169.3313523,1403.057602,473.873676,0.0,169.3313523,1175.907845
1061,623.5878578,0.0,54.14220427,1517.605072,471.9412095,0.0,54.14220427,1290.108122
1062,642.5987986,0.0,54.73999336,1474.001481,488.3585996,0.0,54.73999336,1247.574602
1063,648.8509232,0.0,55.30391073,1470.843451,494.202552,0.0,55.30391073,1242.574246
1064,672.3173148,0.0,55.98221051,1472.083995,513.8028982,0.0,55.98221051,1239.623588
1065,682.4845274,0.0,56.21312263,1475.149695,522.9228493,0.0,56.21312263,1240.273654
1066,707.0683066,0.0,159.0411323,1377.97627,543.649598,0.0,159.0411323,1138.678883
1067,717.9792281,0.0,55.22847583,1485.968992,553.5949462,0.0,55.22847583,1244.309806
1068,718.1167714,0.0,177.5779107,1831.994268,553.2887215,0.0,177.5779107,1127.989564
1069,765.3897362,0.0,229.9907651,1701.930391,553.9194099,0.0,229.9907651,1077.291395
1070,771.6610779,0.0,290.9621372,1474.806707,545.8246108,0.0,290.9621372,1074.479699
1071,769.2225346,0.0,298.3472276,1445.818596,544.3237957,0.0,298.3472276,1073.711853
1072,785.3280992,0.7511682227,288.495317,1428.853841,559.5643847,0.7511682227,288.495317,1064.097458
1073,790.1249559,0.7511682227,59.82631496,1655.059327,565.7525128,0.7511682227,59.82631496,1291.223373
1074,791.7019652,23.35729247,56.58301382,1645.835019,569.407261,23.35729247,56.58301382,1285.101522
1075,789.6743963,23.35729247,175.1810882,916.4655045,571.2995261,23.35729247,175.1810882,1167.394244
1076,704.0827239,53.27264769,168.5615333,1237.278949,546.1803842,53.27264769,168.5615333,1153.765082
1077,679.9165195,53.27264769,51.27107473,1480.480235,534.4882663,53.27264769,51.27107473,1269.735311
1078,637.1076148,86.78149663,112.4153151,1292.776891,499.2898821,86.78149663,112.4153151,1081.35206
1079,615.6303386,86.78149663,47.15138667,1342.499081,478.6898976,86.78149663,47.15138667,1131.508478
1080,522.9647492,96.56953027,45.67826032,1063.795019,412.4820951,96.56953027,45.67826032,899.1514589
1081,464.4304747,96.56953027,45.72700394,999.242717,365.2430574,96.56953027,45.72700394,846.3053129
1082,443.1981919,99.5872937,45.64289529,1031.749077,336.0540644,99.5872937,45.64289529,860.032844
1083,436.4623048,99.5872937,45.83928568,1036.218516,323.4475313,99.5872937,45.83928568,860.1358786
1084,411.5129806,81.32270604,95.90879554,892.592923,292.9072804,81.32270604,95.90879554,707.638906
1085,387.159834,81.32270604,47.30230395,905.4927137,265.8009236,81.32270604,47.30230395,717.0882149
1086,368.6050724,58.24690542,51.60601773,868.3446897,242.2856589,58.24690542,51.60601773,672.7302913
1087,351.2995478,58.24690542,54.4875598,1553.906328,220.1467765,58.24690542,54.4875598,636.3216224
1088,512.3073299,15.41085446,64.1947491,1274.173384,302.9470578,15.41085446,64.1947491,877.6909134
1089,574.3157483,15.41085446,293.6911036,1049.006634,360.8574354,15.41085446,293.6911036,709.0666526
1090,670.8694812,0.9568721196,291.4061632,1269.893271,444.6017838,0.9568721196,291.4061632,914.9335429
1091,727.4781041,0.9568721196,315.1371832,1299.817143,498.5242094,0.9568721196,315.1371832,940.5515523
1092,787.6135215,0.0,205.9587375,1550.36974,550.0868703,0.0,205.9587375,1172.662209
1093,822.3551837,0.0,197.2259152,1591.648281,583.2265666,0.0,197.2259152,1210.014013
1094,865.7868442,0.0,92.16385055,1809.382512,618.0304538,0.0,92.16385055,1411.778799
1095,890.6392777,0.0,317.2654156,1607.528551,639.6964375,0.0,317.2654156,1205.891981
1096,907.8242265,0.0,315.8783847,1634.045229,655.0130962,0.0,315.8783847,1228.93942
1097,917.3751098,0.0,93.84789892,1864.511659,664.2692353,0.0,93.84789892,1458.507736
1098,937.6704514,0.0,88.52942654,1934.593292,679.5588557,0.0,88.52942654,1519.287608
1099,949.5041937,0.0,207.8949986,1826.773358,689.3786447,0.0,207.8949986,1409.186235
1100,987.9371321,0.0,186.7636772,1276.175447,718.5974448,0.0,186.7636772,1555.630548
1101,948.9837454,0.0,73.00788184,1941.552685,737.0745271,0.0,73.00788184,1686.057528
1102,969.1671283,0.0,58.07182345,2061.825977,753.2678476,0.0,58.07182345,1739.165609
1103,984.584126,0.0,57.22273229,2082.627508,762.7525777,0.0,57.22273229,1747.537428
1104,1001.138629,0.0,70.17462512,2107.821185,772.9745957,0.0,70.17462512,1763.844577
1105,1010.856098,0.0,68.09882879,2118.796146,779.2073887,0.0,68.09882879,1771.395273
1106,1010.674086,0.0,66.46090331,2102.311058,779.0947896,0.0,66.46090331,1756.497437
1107,1010.557775,0.0,67.14422666,2101.139323,778.8400696,0.0,67.14422666,1755.167798
1108,1014.627405,0.0,167.8237265,2016.19649,781.3313375,0.0,167.8237265,1667.671405
1109,1017.245449,0.0,54.14219364,2132.670882,783.0590364,0.0,54.14219364,1783.293023
1110,1035.3691,0.0,54.73994453,2200.808754,795.061945,0.0,54.73994453,1840.954328
1111,1045.832891,0.0,55.30386656,2210.372422,802.6822256,0.0,55.30386656,1847.764241
1112,1052.759429,0.0,55.98214096,2220.68229,807.9893584,0.0,55.98214096,1855.950911
1113,1056.32579,0.0,56.21305756,2223.242803,810.9775232,0.0,56.21305756,1857.851924
1114,1061.861016,0.0,219.0069621,2076.879239,815.0891729,0.0,219.0069621,1709.000276
1115,1065.009825,0.0,278.9458502,2019.912564,817.6273812,0.0,278.9458502,1651.366515
1116,1070.476302,0.0,60.70318731,2733.133727,820.2743334,0.0,60.70318731,1877.011147
1117,1115.182432,0.0,231.4169888,2310.273876,821.7317267,0.0,231.4169888,1708.024091
1118,1122.520781,0.0,288.8819341,2251.149639,820.1026647,0.0,288.8819341,1638.565992
1119,1129.399611,0.0,67.60824816,2360.098523,818.9874006,0.0,67.60824816,1858.812954
1120,1106.251959,85.23452615,66.02632731,2296.372483,802.8975755,85.23452615,66.02632731,1813.001368
1121,1095.268434,85.23452615,179.3982442,2177.715653,796.0003799,85.23452615,179.3982442,1700.857079
1122,1049.142527,42.362372,171.3397025,2022.484926,766.1106827,42.362372,171.3397025,1574.595962
1123,1018.106268,42.362372,56.20485067,1389.688222,745.957962,42.362372,56.20485067,1668.039333
1124,907.837078,62.44876179,53.37509601,1790.632689,711.6126988,62.44876179,53.37509601,1558.764584
1125,881.5314372,62.44876179,50.95669278,1831.372313,691.5518881,62.44876179,50.95669278,1545.646176
1126,772.7061018,100.5347657,47.87761072,1466.40313,613.1770668,100.5347657,47.87761072,1228.017888
1127,713.5150506,100.5347657,46.84308798,1415.065163,565.73033,100.5347657,46.84308798,1188.89043
1128,574.3779878,113.9602571,146.6811169,953.0583772,464.1080448,113.9602571,146.6811169,787.911761
1129,494.8940507,113.9602571,43.58252671,980.7508981,399.7550792,113.9602571,43.58252671,832.1629732
1130,490.8006625,103.1588648,43.50845578,1028.010029,387.0873288,103.1588648,43.50845578,865.0189874
1131,491.3409884,103.1588648,43.72559665,1033.217428,382.055998,103.1588648,43.72559665,865.5240074
1132,456.2407311,82.10469842,44.85530729,885.8383492,356.9612371,82.10469842,44.85530729,739.9656673
1133,434.4682423,82.10469842,45.2293964,861.8841091,339.9904348,82.10469842,45.2293964,720.8540557
1134,453.3018966,48.81732396,49.55324406,942.5523068,350.7468158,48.81732396,49.55324406,788.2148578
1135,466.133239,48.81732396,52.45468821,1664.981941,356.474779,48.81732396,52.45468821,787.8988867
1136,571.6605868,15.47076655,62.18151701,1220.551352,380.6443688,15.47076655,62.18151701,853.3231868
1137,583.3199529,15.47076655,181.345882,1050.622641,395.8679921,15.47076655,181.345882,742.2632613
1138,614.0437063,1.508077394,253.0263089,1056.145889,425.939067,1.508077394,253.0263089,750.7522142
1139,631.8229868,1.508077394,191.6578167,1133.900051,445.0249849,1.508077394,191.6578167,829.9122231
1140,660.1073061,0.0,89.82810126,1311.894305,468.6747313,0.0,89.82810126,998.3458269
1141,676.0794106,0.0,89.65078487,1326.570896,483.1417913,0.0,89.65078487,1010.920517
1142,680.1877883,0.0,91.88795445,1316.753291,488.562624,0.0,91.88795445,1002.767989
1143,682.4502061,0.0,211.1453581,1199.198996,491.727008,0.0,211.1453581,885.7669648
1144,682.2008294,0.0,625.8150022,789.8600338,491.2660464,0.0,625.8150022,522.7665375
1145,683.1527437,0.0,93.84865489,1323.542733,497.6265129,0.0,93.84865489,976.6279635
1146,685.6740051,0.0,211.2227007,1202.768883,495.9237663,0.0,211.2227007,885.0520049
1147,686.7687305,0.0,310.4601972,1103.865543,496.766028,0.0,310.4601972,790.0921987
1148,684.1931021,0.0,71.6675687,638.9191507,497.5239608,0.0,71.6675687,1030.051986
1149,622.8134567,0.0,70.92812885,1144.674964,498.0919125,0.0,70.92812885,1031.201904
1150,620.9972845,0.0,56.01229027,1228.838486,498.4454533,0.0,56.01229027,1046.412514
1151,625.2528352,0.0,55.18322235,1241.242357,498.6686364,0.0,55.18322235,1047.450437
1152,621.0601185,0.0,70.70079453,1211.95112,492.9832657,0.0,70.70079453,1017.406355
1153,619.5600676,0.0,68.28887528,1213.714949,489.979731,0.0,68.28887528,1018.041177
1154,625.1530514,0.0,66.63514255,1226.11088,493.0367533,0.0,66.63514255,1027.451833
1155,628.1945193,0.0,67.31616912,1227.626522,494.5543827,0.0,67.31616912,1027.508516
1156,621.8347838,0.0,169.2047732,1144.028142,487.0607165,0.0,169.2047732,942.1102249
1157,620.0230261,0.0,54.14217609,1260.656522,484.6054953,0.0,54.14217609,1058.792319
1158,613.8705291,0.0,54.739892,1271.924807,477.951505,0.0,54.739892,1069.284825
1159,611.728139,0.0,55.30381904,1271.959,475.5639011,0.0,55.30381904,1069.59544
1160,612.5927991,0.0,55.98206882,1278.559486,475.6907747,0.0,55.98206882,1075.158144
1161,613.1682395,0.0,56.21299009,1279.150726,475.9660726,0.0,56.21299009,1075.512645
