timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
639,1.598918396,30.72039691,0.0,2.975101523,30.72039691,36.77083333,1.598918396,41.77083333,31.77083333,False,2.975101523,0.0
640,1.055136923,28.98284225,0.2125340233,0.8118792704,28.98284225,36.5625,1.055136923,41.5625,31.5625,False,0.8118792704,0.0
641,0.9012676316,28.2201469,0.1134853234,0.7944902835,28.2201469,37.25433739,0.9012676316,41.5625,32.94617478,False,0.7944902835,0.0
642,1.086639043,29.21231104,0.0,1.225542023,29.21231104,36.45833333,1.086639043,41.45833333,31.45833333,False,1.225542023,0.0
643,0.8938076651,28.13132837,0.1594938467,0.7424700906,28.13132837,37.18582995,0.8938076651,41.45833333,32.91332657,False,0.7424700906,0.0
644,0.8932466939,28.11157243,0.003092676914,0.890480862,28.11157243,36.6676788,0.8932466939,40.9375,32.39785761,False,0.890480862,0.0
645,0.8886383184,28.04688545,0.0101512092,0.8795821423,28.04688545,36.68970771,0.8886383184,40.9375,32.44191542,False,0.8795821423,0.0
646,0.9908321234,28.5808649,0.0,1.065589246,28.5808649,36.09704405,0.9908321234,40.83333333,31.36075477,False,1.065589246,0.0
647,0.9951979581,28.60816122,0.0,0.9990194435,28.60816122,36.0761713,0.9951979581,40.83333333,31.31900926,False,0.9990194435,0.0
648,0.7525749804,27.26474623,0.2302101456,0.5644968814,27.26474623,36.71510562,0.7525749804,40.3125,33.11771125,False,0.5644968814,0.0
649,0.7988994496,27.48322021,0.0,0.8294858061,27.48322021,36.49366725,0.7988994496,40.3125,32.6748345,False,0.8294858061,0.0
650,0.8789106768,27.9058531,0.0,0.9380792822,27.9058531,35.79870701,0.8789106768,40.0,31.59741402,False,0.9380792822,0.0
651,0.7687020507,27.18786794,0.1249153537,0.6681841277,27.18786794,36.3255167,0.7687020507,40.0,32.6510334,False,0.6681841277,0.0
652,0.9177570349,27.97338052,0.0,1.027728796,27.97338052,36.13384843,0.9177570349,40.52083333,31.74686352,False,1.027728796,0.0
653,0.8273429542,27.5610466,0.06801147444,0.7696162059,27.5610466,36.56603932,0.8273429542,40.52083333,32.61124531,False,0.7696162059,0.0
654,0.8827849183,27.90937669,0.0,0.9315511301,27.90937669,36.7176855,0.8827849183,40.9375,32.497871,False,0.9315511301,0.0
655,0.9776894258,28.48022111,0.0,1.057607645,28.48022111,36.26403347,0.9776894258,40.9375,31.59056693,False,1.057607645,0.0
656,1.015419962,28.70992146,0.0,1.047578012,28.70992146,36.08367605,1.015419962,40.9375,31.2298521,False,1.047578012,0.0
657,0.8900412601,28.04319207,0.1009360349,0.796699145,28.04319207,36.68300241,0.8900412601,40.9375,32.42850482,False,0.796699145,0.0
658,1.069261615,29.02144833,0.0,1.206217491,29.02144833,36.25,1.069261615,41.25,31.25,False,1.206217491,0.0
659,1.075815163,29.04641553,0.0,1.079310571,29.04641553,36.25,1.075815163,41.25,31.25,False,1.079310571,0.0
660,1.009916533,28.69435957,0.04789297034,0.9606286977,28.69435957,36.63081882,1.009916533,41.45833333,31.8033043,False,0.9606286977,0.0
661,0.925610014,28.23379414,0.06786538984,0.8611308539,28.23379414,37.03381225,0.925610014,41.45833333,32.60929118,False,0.8611308539,0.0
662,0.882526071,27.99658872,0.03709767523,0.8493173125,27.99658872,37.34392464,0.882526071,41.5625,33.12534928,False,0.8493173125,0.0
663,1.012672101,28.71437468,0.0,1.113162136,28.71437468,36.72181062,1.012672101,41.5625,31.88112125,False,1.113162136,0.0
664,0.7318733096,27.16174615,0.2700770033,0.5145053149,27.16174615,37.95989503,0.7318733096,41.45833333,34.46145674,False,0.5145053149,0.0
665,1.06036068,28.95734412,0.0,1.311744396,28.95734412,36.45833333,1.06036068,41.45833333,31.45833333,False,1.311744396,0.0
666,1.102155797,29.17280339,0.0,1.132320094,29.17280339,36.5625,1.102155797,41.5625,31.5625,False,1.132320094,0.0
667,1.102109182,29.19488892,0.0,1.105201156,29.19488892,36.5625,1.102109182,41.5625,31.5625,False,1.105201156,0.0
668,0.6263831349,21.87721221,0.0,0.0,24.72072367,41.66666667,0.6263831349,41.66666667,41.66666667,False,0.0,0.0
669,0.2853865141,21.03913229,0.0,0.0,22.68224857,41.66666667,0.2853865141,41.66666667,41.66666667,False,0.0,0.0
670,0.1321572384,20.79095748,0.0,0.0,21.73826829,41.35416667,0.1321572384,41.35416667,41.35416667,False,0.0,0.0
671,0.06061117239,20.76800692,0.0,0.0,21.30533135,41.35416667,0.06061117239,41.35416667,41.35416667,False,0.0,0.0
672,0.02997719151,20.77169876,0.0,0.0,21.09120855,41.45833333,0.02997719151,41.45833333,41.45833333,False,0.0,0.0
673,0.01544397778,20.78624448,0.0,0.0,20.98089442,41.45833333,0.01544397778,41.45833333,41.45833333,False,0.0,0.0
674,0.008599254312,20.79432963,0.0,0.0,20.91947118,41.45833333,0.008599254312,41.45833333,41.45833333,False,0.0,0.0
675,0.005812106195,20.78501903,0.0,0.0,20.87795613,41.45833333,0.005812106195,41.45833333,41.45833333,False,0.0,0.0
676,0.003834372869,20.78291252,0.0,0.0,20.85056776,41.35416667,0.003834372869,41.35416667,41.35416667,False,0.0,0.0
677,0.002032163125,20.79450247,0.0,0.0,20.83605231,41.35416667,0.002032163125,41.35416667,41.35416667,False,0.0,0.0
678,0.00126101989,20.79830221,0.0,0.0,20.82704502,41.25,0.00126101989,41.25,41.25,False,0.0,0.0
679,0.001465718776,20.78428627,0.0,0.0,20.8165756,41.25,0.001465718776,41.25,41.25,False,0.0,0.0
680,0.001246555154,20.77918436,0.0,0.0,20.80767164,41.25,0.001246555154,41.25,41.25,False,0.0,0.0
681,0.0007238170971,20.78381802,0.0,0.0,20.80250151,41.25,0.0007238170971,41.25,41.25,False,0.0,0.0
682,0.0004907617057,20.78519245,0.0,0.0,20.79899607,41.35416667,0.0004907617057,41.35416667,41.35416667,False,0.0,0.0
683,0.001032966311,20.76699076,0.0,0.0,20.79161774,41.35416667,0.001032966311,41.35416667,41.35416667,False,0.0,0.0
684,1.500380757,30.11783539,0.0,2.806051228,30.11783539,36.04166667,1.500380757,41.04166667,31.04166667,False,2.806051228,0.0
685,1.000140831,28.55735167,0.2022907768,0.7816731095,28.55735167,36.26087921,1.000140831,41.04166667,31.48009176,False,0.7816731095,0.0
686,1.016153699,28.72325665,0.0,1.039380396,28.72325665,36.28849989,1.016153699,41.14583333,31.43116646,False,1.039380396,0.0
687,0.8220862107,27.67929825,0.1671782832,0.6759320353,27.67929825,37.21616622,0.8220862107,41.14583333,33.28649911,False,0.6759320353,0.0
688,1.005960667,28.68449433,0.0,1.146688118,28.68449433,36.33722582,1.005960667,41.14583333,31.52861831,False,1.146688118,0.0
689,0.7860166231,27.46794873,0.2014442699,0.6157002386,27.46794873,37.38858557,0.7860166231,41.14583333,33.63133781,False,0.6157002386,0.0
690,0.8800400002,27.98995945,0.0,0.9531215021,27.98995945,36.83497568,0.8800400002,41.04166667,32.62828469,False,0.9531215021,0.0
691,0.5132128951,21.8455407,0.0,0.0,24.32415306,41.04166667,0.5132128951,41.04166667,41.04166667,False,0.0,0.0
692,0.2622231076,20.90390961,0.0,0.0,22.45113086,40.72916667,0.2622231076,40.72916667,40.72916667,False,0.0,0.0
693,0.1226645516,20.67727207,0.0,0.0,21.57495549,40.72916667,0.1226645516,40.72916667,40.72916667,False,0.0,0.0
694,0.05767194245,20.64493269,0.0,0.0,21.16301305,40.41666667,0.05767194245,40.41666667,40.41666667,False,0.0,0.0
695,0.02879782543,20.64719674,0.0,0.0,20.95731429,40.41666667,0.02879782543,40.41666667,40.41666667,False,0.0,0.0
696,0.01555410204,20.65052195,0.0,0.0,20.84621357,41.25,0.01555410204,41.25,41.25,False,0.0,0.0
697,0.006598575482,20.69672283,0.0,0.0,20.79908088,41.25,0.006598575482,41.25,41.25,False,0.0,0.0
698,0.00296060963,20.72244126,0.0,0.0,20.77793367,41.875,0.00296060963,41.875,41.875,False,0.0,0.0
699,-0.001983697974,20.79210294,0.0,0.0,20.79210294,41.875,-0.001983697974,41.875,41.875,False,0.0,0.0
700,-0.004233700272,20.82234366,0.0,0.0,20.82234366,41.45833333,-0.004233700272,41.45833333,41.45833333,False,0.0,0.0
701,0.0003274788038,20.80994195,0.0,0.0,20.82000453,41.45833333,0.0003274788038,41.45833333,41.45833333,False,0.0,0.0
702,0.0004346025942,20.80434584,0.0,0.0,20.81690022,41.5625,0.0004346025942,41.5625,41.5625,False,0.0,0.0
703,1.464587354,29.94781733,0.0,2.742915748,29.94781733,36.5625,1.464587354,41.5625,31.5625,False,2.742915748,0.0
704,1.062507318,28.88606157,0.1328330233,0.9138615131,28.88606157,36.66666667,1.062507318,41.66666667,31.66666667,False,0.9138615131,0.0
705,1.007613147,28.69030994,0.02691065832,0.9802079185,28.69030994,36.85015937,1.007613147,41.66666667,32.03365207,False,0.9802079185,0.0
706,0.9654454381,28.46787097,0.03185671444,0.9343039819,28.46787097,37.26005852,0.9654454381,41.875,32.64511704,False,0.9343039819,0.0
707,0.7793418379,27.47334557,0.1680550462,0.640108282,27.47334557,38.14965807,0.7793418379,41.875,34.42431614,False,0.640108282,0.0
708,1.089409991,29.1902181,0.0,1.329772145,29.1902181,37.1875,1.089409991,42.1875,32.1875,False,1.329772145,0.0
709,0.9942133962,28.70119652,0.06708071912,0.9257503754,28.70119652,37.4350464,0.9942133962,42.1875,32.68259279,False,0.9257503754,0.0
710,0.9624987943,28.54144177,0.02302853102,0.9401331286,28.54144177,38.41997894,0.9624987943,43.02083333,33.81912455,False,0.9401331286,0.0
711,1.054657221,29.06087314,0.0,1.127377613,29.06087314,38.02083333,1.054657221,43.02083333,33.02083333,False,1.127377613,0.0
712,0.9440706946,28.47967331,0.08346192651,0.8627027182,28.47967331,38.82056713,0.9440706946,43.33333333,34.30780093,False,0.8627027182,0.0
713,0.9992377439,28.79140231,0.0,1.042879803,28.79140231,38.55686148,0.9992377439,43.33333333,33.78038963,False,1.042879803,0.0
714,1.255244278,30.14338058,0.0,1.444521236,30.14338058,39.47916667,1.255244278,44.47916667,34.47916667,False,1.444521236,0.0
715,1.164895975,29.70810494,0.05123858522,1.103957386,29.70810494,39.47916667,1.164895975,44.47916667,34.47916667,False,1.103957386,0.0
716,0.6576072323,22.07087847,0.0,0.0,25.01091042,44.6875,0.6576072323,44.6875,44.6875,False,0.0,0.0
717,0.3021693682,21.14145239,0.0,0.0,22.85255779,44.6875,0.3021693682,44.6875,44.6875,False,0.0,0.0
718,0.1307451607,20.97866573,0.0,0.0,21.91866379,45.41666667,0.1307451607,45.41666667,45.41666667,False,0.0,0.0
719,0.05724034012,20.99457306,0.0,0.0,21.50980421,45.41666667,0.05724034012,45.41666667,45.41666667,False,0.0,0.0
720,0.02741744639,21.01497573,0.0,0.0,21.31396531,45.52083333,0.02741744639,45.52083333,45.52083333,False,0.0,0.0
721,0.01416948648,21.03030761,0.0,0.0,21.21275469,45.52083333,0.01416948648,45.52083333,45.52083333,False,0.0,0.0
722,0.00786647887,21.03959363,0.0,0.0,21.15656556,45.9375,0.00786647887,45.9375,45.9375,False,0.0,0.0
723,0.00413404566,21.05537313,0.0,0.0,21.12703666,45.9375,0.00413404566,45.9375,45.9375,False,0.0,0.0
724,0.002316984066,21.06452165,0.0,0.0,21.11048677,46.14583333,0.002316984066,46.14583333,46.14583333,False,0.0,0.0
725,0.001166322987,21.07509897,0.0,0.0,21.1021559,46.14583333,0.001166322987,46.14583333,46.14583333,False,0.0,0.0
726,0.0006293394689,21.08090405,0.0,0.0,21.09766061,46.875,0.0006293394689,46.875,46.875,False,0.0,0.0
727,-0.0006051353253,21.10198301,0.0,0.0,21.10198301,46.875,-0.0006051353253,46.875,46.875,False,0.0,0.0
728,-0.001642882022,21.11371788,0.0,0.0,21.11371788,46.97916667,-0.001642882022,46.97916667,46.97916667,False,0.0,0.0
729,-0.001118232057,21.12170525,0.0,0.0,21.12170525,46.97916667,-0.001118232057,46.97916667,46.97916667,False,0.0,0.0
730,-0.0005953203723,21.12595754,0.0,0.0,21.12595754,47.39583333,-0.0005953203723,47.39583333,47.39583333,False,0.0,0.0
731,-0.001392298602,21.13590253,0.0,0.0,21.13590253,47.39583333,-0.001392298602,47.39583333,47.39583333,False,0.0,0.0
732,1.97335692,32.7693408,0.0,2.708874193,32.72258103,43.22916667,1.086739202,48.22916667,38.22916667,False,2.708874193,0.0
733,1.892028487,32.40880358,0.0229789096,1.848099643,32.40880358,43.22916667,1.892028487,48.22916667,38.22916667,False,1.848099643,0.0
734,1.427268694,31.19532858,0.1135371238,1.257382195,31.19532858,42.91666667,1.427268694,47.91666667,37.91666667,False,1.257382195,0.0
735,1.380574891,31.04066883,0.01558069504,1.358922525,31.04066883,42.91666667,1.380574891,47.91666667,37.91666667,False,1.358922525,0.0
736,1.241787161,30.3318738,0.07742627113,1.142555858,30.3318738,42.5,1.241787161,47.5,37.5,False,1.142555858,0.0
737,1.287765806,30.54779927,0.0,1.317995372,30.54779927,42.5,1.287765806,47.5,37.5,False,1.317995372,0.0
738,1.443076208,31.31625911,0.0,1.550660586,31.31625911,41.77083333,1.443076208,46.77083333,36.77083333,False,1.550660586,0.0
739,0.8038651533,22.202055,0.0,0.0,25.57436516,46.77083333,0.8038651533,46.77083333,46.77083333,False,0.0,0.0
740,0.3522006432,21.15136243,0.0,0.0,23.05864628,44.375,0.3522006432,44.375,44.375,False,0.0,0.0
741,0.1490546469,20.96088979,0.0,0.0,21.99397023,44.375,0.1490546469,44.375,44.375,False,0.0,0.0
742,0.06912798961,20.90856088,0.0,0.0,21.50019888,42.70833333,0.06912798961,42.70833333,42.70833333,False,0.0,0.0
743,0.03851402762,20.84035195,0.0,0.0,21.22509868,42.70833333,0.03851402762,42.70833333,42.70833333,False,0.0,0.0
744,0.02255517708,20.80549489,0.0,0.0,21.06399027,42.60416667,0.02255517708,42.60416667,42.60416667,False,0.0,0.0
745,0.01758063063,20.72388501,0.0,0.0,20.93841434,42.60416667,0.01758063063,42.60416667,42.60416667,False,0.0,0.0
746,0.01301526725,20.67430367,0.0,0.0,20.84544815,40.625,0.01301526725,40.625,40.625,False,0.0,0.0
747,0.0137754712,20.56843506,0.0,0.0,20.74705192,40.625,0.0137754712,40.625,40.625,False,0.0,0.0
748,0.01187129929,20.50257669,0.0,0.0,20.66225693,40.625,0.01187129929,40.625,40.625,False,0.0,0.0
749,0.008921442207,20.46985566,0.0,0.0,20.59853234,40.625,0.008921442207,40.625,40.625,False,0.0,0.0
750,0.006825160441,20.44476263,0.0,0.0,20.54978119,40.20833333,0.006825160441,40.20833333,40.20833333,False,0.0,0.0
751,1.212508349,28.37204531,0.0,2.307625326,28.37204531,35.20833333,1.212508349,40.20833333,30.20833333,False,2.307625326,0.0
752,0.8772910013,27.62138962,0.1147211846,0.7721992041,27.62138962,36.95228398,0.8772910013,41.14583333,32.75873462,False,0.7721992041,0.0
753,0.9334089532,28.11900148,0.0,1.003074614,28.11900148,36.68403141,0.9334089532,41.14583333,32.22222949,False,1.003074614,0.0
754,0.971738186,28.39419768,0.0,1.010265654,28.39419768,38.06331394,0.971738186,42.70833333,33.41829454,False,1.010265654,0.0
755,1.003872636,28.66645192,0.0,1.041988231,28.66645192,37.90970643,1.003872636,42.70833333,33.11107953,False,1.041988231,0.0
756,1.135865848,29.42509057,0.0,1.242075259,29.42509057,38.125,1.135865848,43.125,33.125,False,1.242075259,0.0
757,1.149451488,29.53918321,0.0,1.165424457,29.53918321,38.125,1.149451488,43.125,33.125,False,1.165424457,0.0
758,0.9399124826,28.44626683,0.1535837061,0.7869041894,28.44626683,38.73627707,0.9399124826,43.22916667,34.24338748,False,0.7869041894,0.0
759,1.034249141,28.96967707,0.0,1.107526575,28.96967707,38.28533596,1.034249141,43.22916667,33.34150525,False,1.107526575,0.0
760,1.159297456,29.63846916,0.0,1.252928348,29.63846916,37.60416667,1.159297456,42.60416667,32.60416667,False,1.252928348,0.0
761,1.071271231,29.14719714,0.06262590808,1.002493149,29.14719714,37.60416667,1.071271231,42.60416667,32.60416667,False,1.002493149,0.0
762,1.170059302,29.65471738,0.0,1.241112135,29.65471738,37.70833333,1.170059302,42.70833333,32.70833333,False,1.241112135,0.0
763,1.071021697,29.13129002,0.06663593696,0.9977418678,29.13129002,37.70833333,1.071021697,42.70833333,32.70833333,False,0.9977418678,0.0
764,0.6112633174,21.96895292,0.0,0.0,24.76512347,42.8125,0.6112633174,42.8125,42.8125,False,0.0,0.0
765,0.2798590244,21.1456732,0.0,0.0,22.76613044,42.8125,0.2798590244,42.8125,42.8125,False,0.0,0.0
766,0.1320376122,20.87631242,0.0,0.0,21.82300464,42.5,0.1320376122,42.5,42.5,False,0.0,0.0
767,0.06149841796,20.84064966,0.0,0.0,21.38373022,42.5,0.06149841796,42.5,42.5,False,0.0,0.0
768,0.03065308476,20.83993292,0.0,0.0,21.16477962,42.29166667,0.03065308476,42.29166667,42.29166667,False,0.0,0.0
769,0.01669206013,20.83920603,0.0,0.0,21.04555062,42.29166667,0.01669206013,42.29166667,42.29166667,False,0.0,0.0
770,0.00966194208,20.83985643,0.0,0.0,20.97653674,42.08333333,0.00966194208,42.08333333,42.08333333,False,0.0,0.0
771,0.005681031678,20.84462125,0.0,0.0,20.93595795,42.08333333,0.005681031678,42.08333333,42.08333333,False,0.0,0.0
772,0.003588128683,20.84602489,0.0,0.0,20.91032846,42.1875,0.003588128683,42.1875,42.1875,False,0.0,0.0
773,0.002605728844,20.84140667,0.0,0.0,20.89171611,42.1875,0.002605728844,42.1875,42.1875,False,0.0,0.0
774,0.00181584273,20.84064904,0.0,0.0,20.8787458,42.60416667,0.00181584273,42.60416667,42.60416667,False,0.0,0.0
775,0.001180500008,20.84300235,0.0,0.0,20.87031366,42.60416667,0.001180500008,42.60416667,42.60416667,False,0.0,0.0
776,0.0007470725774,20.84582875,0.0,0.0,20.86497743,42.8125,0.0007470725774,42.8125,42.8125,False,0.0,0.0
777,0.0007299110898,20.84095806,0.0,0.0,20.85976378,42.8125,0.0007299110898,42.8125,42.8125,False,0.0,0.0
778,0.0005671416923,20.84026096,0.0,0.0,20.85571276,43.33333333,0.0005671416923,43.33333333,43.33333333,False,0.0,0.0
779,-0.000256734876,20.85754658,0.0,0.0,20.85754658,43.33333333,-0.000256734876,43.33333333,43.33333333,False,0.0,0.0
780,1.590457636,30.66568498,0.0,2.963597012,30.66568498,38.33333333,1.590457636,43.33333333,33.33333333,False,2.963597012,0.0
781,1.111117117,29.26709342,0.1652008955,0.9153142987,29.26709342,38.33333333,1.111117117,43.33333333,33.33333333,False,0.9153142987,0.0
782,1.134204311,29.47549197,0.0,1.163380108,29.47549197,38.4375,1.134204311,43.4375,33.4375,False,1.163380108,0.0
783,1.230906549,29.9491245,0.0,1.297215102,29.9491245,38.4375,1.230906549,43.4375,33.4375,False,1.297215102,0.0
784,1.264166906,30.09592831,0.0,1.284719438,30.09592831,39.0625,1.264166906,44.0625,34.0625,False,1.284719438,0.0
785,1.335640399,30.4860873,0.0,1.390262659,30.4860873,39.0625,1.335640399,44.0625,34.0625,False,1.390262659,0.0
786,1.336609692,30.49973401,0.0,1.338520231,30.49973401,39.27083333,1.336609692,44.27083333,34.27083333,False,1.338520231,0.0
787,0.7465932695,21.96026354,0.0,0.0,25.16692494,44.27083333,0.7465932695,44.27083333,44.27083333,False,0.0,0.0
788,0.3330465206,20.95476914,0.0,0.0,22.78802123,44.16666667,0.3330465206,44.16666667,44.16666667,False,0.0,0.0
789,0.1396161847,20.80520624,0.0,0.0,21.79076276,44.16666667,0.1396161847,44.16666667,44.16666667,False,0.0,0.0
790,0.06308346599,20.78686172,0.0,0.0,21.34016658,43.64583333,0.06308346599,43.64583333,43.64583333,False,0.0,0.0
791,0.03493860973,20.73263657,0.0,0.0,21.09060508,43.64583333,0.03493860973,43.64583333,43.64583333,False,0.0,0.0
792,0.02031806458,20.70639222,0.0,0.0,20.94547605,43.64583333,0.02031806458,43.64583333,43.64583333,False,0.0,0.0
793,0.01067243727,20.72189208,0.0,0.0,20.86924435,43.64583333,0.01067243727,43.64583333,43.64583333,False,0.0,0.0
794,0.006335418701,20.72475239,0.0,0.0,20.82399136,43.4375,0.006335418701,43.4375,43.4375,False,0.0,0.0
795,0.003468147421,20.73656876,0.0,0.0,20.79921888,43.4375,0.003468147421,43.4375,43.4375,False,0.0,0.0
796,0.001792088741,20.74870648,0.0,0.0,20.78641825,43.85416667,0.001792088741,43.85416667,43.85416667,False,0.0,0.0
797,-0.001572020157,20.79764696,0.0,0.0,20.79764696,43.85416667,-0.001572020157,43.85416667,43.85416667,False,0.0,0.0
798,-0.003288294265,20.82113478,0.0,0.0,20.82113478,43.95833333,-0.003288294265,43.95833333,43.95833333,False,0.0,0.0
799,1.646807153,30.91356277,0.0,3.059747072,30.91356277,38.95833333,1.646807153,43.95833333,33.95833333,False,3.059747072,0.0
800,1.019444233,28.75833314,0.2676672256,0.7177120845,28.75833314,38.98110798,1.019444233,43.85416667,34.1080493,False,0.7177120845,0.0
801,1.215053641,29.89927738,0.0,1.374785835,29.89927738,38.85416667,1.215053641,43.85416667,33.85416667,False,1.374785835,0.0
802,1.213359978,29.89644412,0.0003268634146,1.212963321,29.89644412,38.4375,1.213359978,43.4375,33.4375,False,1.212963321,0.0
803,1.099155774,29.33793019,0.06920318245,1.020963824,29.33793019,38.4375,1.099155774,43.4375,33.4375,False,1.020963824,0.0
804,1.1136097,29.42333634,0.0,1.125566561,29.42333634,38.4375,1.1136097,43.4375,33.4375,False,1.125566561,0.0
805,1.18252208,29.78667426,0.0,1.233389389,29.78667426,38.4375,1.18252208,43.4375,33.4375,False,1.233389389,0.0
806,1.260192904,30.18909483,0.0,1.316531784,30.18909483,39.79166667,1.260192904,44.79166667,34.79166667,False,1.316531784,0.0
807,1.272077393,30.28071105,0.0,1.284903664,30.28071105,39.79166667,1.272077393,44.79166667,34.79166667,False,1.284903664,0.0
808,1.234868766,30.10736945,0.01949475898,1.210600942,30.10736945,40.52083333,1.234868766,45.52083333,35.52083333,False,1.210600942,0.0
809,1.243614233,30.17684485,0.0,1.253340789,30.17684485,40.52083333,1.243614233,45.52083333,35.52083333,False,1.253340789,0.0
810,1.388802019,30.92816456,0.0,1.493986778,30.92816456,41.25,1.388802019,46.25,36.25,False,1.493986778,0.0
811,1.39749413,30.99423802,0.0,1.406744415,30.99423802,41.25,1.39749413,46.25,36.25,False,1.406744415,0.0
812,0.7756641803,22.16249095,0.0,0.0,25.45377959,46.97916667,0.7756641803,46.97916667,46.97916667,False,0.0,0.0
813,0.3407139757,21.15706964,0.0,0.0,23.02010833,46.97916667,0.3407139757,46.97916667,46.97916667,False,0.0,0.0
814,0.1359434386,21.08228022,0.0,0.0,22.04908377,46.97916667,0.1359434386,46.97916667,46.97916667,False,0.0,0.0
815,0.05960651206,21.09254568,0.0,0.0,21.62332297,46.97916667,0.05960651206,46.97916667,46.97916667,False,0.0,0.0
816,0.0289340409,21.10544359,0.0,0.0,21.41665125,47.1875,0.0289340409,47.1875,47.1875,False,0.0,0.0
817,0.01506208511,21.11804265,0.0,0.0,21.30906493,47.1875,0.01506208511,47.1875,47.1875,False,0.0,0.0
818,0.00839014472,21.12630631,0.0,0.0,21.24913532,47.70833333,0.00839014472,47.70833333,47.70833333,False,0.0,0.0
819,0.004333501761,21.14389023,0.0,0.0,21.21818174,47.70833333,0.004333501761,47.70833333,47.70833333,False,0.0,0.0
820,0.002390591032,21.15402167,0.0,0.0,21.20110609,47.29166667,0.002390591032,47.29166667,47.29166667,False,0.0,0.0
821,0.00190535374,21.1479595,0.0,0.0,21.18749642,47.29166667,0.00190535374,47.29166667,47.29166667,False,0.0,0.0
822,0.001465138246,21.1447517,0.0,0.0,21.17703115,47.8125,0.001465138246,47.8125,47.8125,False,0.0,0.0
823,0.0006212654952,21.15600461,0.0,0.0,21.17259354,47.8125,0.0006212654952,47.8125,47.8125,False,0.0,0.0
824,0.0002511657823,21.16262514,0.0,0.0,21.1707995,48.54166667,0.0002511657823,48.54166667,48.54166667,False,0.0,0.0
825,-0.001433453087,21.18103845,0.0,0.0,21.18103845,48.54166667,-0.001433453087,48.54166667,48.54166667,False,0.0,0.0
826,-0.001481914259,21.19162355,0.0,0.0,21.19162355,49.58333333,-0.001481914259,49.58333333,49.58333333,False,0.0,0.0
827,-0.003913652942,21.21957821,0.0,0.0,21.21957821,49.58333333,-0.003913652942,49.58333333,49.58333333,False,0.0,0.0
828,1.925830728,32.64018661,0.0,2.707940012,32.64018661,45.10416667,1.109054836,50.10416667,40.10416667,False,2.707940012,0.0
829,2.001021814,33.00939603,0.0,2.052711132,33.00939603,45.10416667,2.001021814,50.10416667,40.10416667,False,2.052711132,0.0
830,1.74439177,32.83413316,0.0139791539,1.719854969,32.83413316,44.58333333,1.74439177,49.58333333,39.58333333,False,1.719854969,0.0
831,1.590694974,32.16705449,0.05727927219,1.49730396,32.16705449,44.58333333,1.590694974,49.58333333,39.58333333,False,1.49730396,0.0
832,1.685806041,32.62405524,0.0,1.749786147,32.62405524,46.25,1.685806041,51.25,41.25,False,1.749786147,0.0
833,1.795982014,33.17586182,0.0,1.873234935,33.17586182,46.25,1.795982014,51.25,41.25,False,1.873234935,0.0
834,1.448832659,31.49860814,0.1521878815,1.214017144,31.49860814,44.16666667,1.448832659,49.16666667,39.16666667,False,1.214017144,0.0
835,0.808828608,22.33479654,0.0,0.0,25.72126094,49.16666667,0.808828608,49.16666667,49.16666667,False,0.0,0.0
836,0.3546537337,21.27141934,0.0,0.0,23.18801999,46.875,0.3546537337,46.875,46.875,False,0.0,0.0
837,0.1501255801,21.07728004,0.0,0.0,22.11569441,46.875,0.1501255801,46.875,46.875,False,0.0,0.0
838,0.06964325228,21.02338268,0.0,0.0,21.61824261,44.16666667,0.06964325228,44.16666667,44.16666667,False,0.0,0.0
839,0.03949688046,20.94413742,0.0,0.0,21.33612204,44.16666667,0.03949688046,44.16666667,44.16666667,False,0.0,0.0
840,0.02347655233,20.90209488,0.0,0.0,21.16843238,41.97916667,0.02347655233,41.97916667,41.97916667,False,0.0,0.0
841,0.02061651664,20.77946602,0.0,0.0,21.02117154,41.97916667,0.02061651664,41.97916667,41.97916667,False,0.0,0.0
842,0.01572370117,20.71156733,0.0,0.0,20.90885939,40.83333333,0.01572370117,40.83333333,40.83333333,False,0.0,0.0
843,0.01617956924,20.59171953,0.0,0.0,20.79329104,40.83333333,0.01617956924,40.83333333,40.83333333,False,0.0,0.0
844,0.01311536862,20.52747502,0.0,0.0,20.69960984,41.25,0.01311536862,41.25,41.25,False,0.0,0.0
845,0.006865297324,20.54508451,0.0,0.0,20.650572,41.25,0.006865297324,41.25,41.25,False,0.0,0.0
846,0.004060307565,20.55088571,0.0,0.0,20.6215698,41.5625,0.004060307565,41.5625,41.5625,False,0.0,0.0
847,1.419793992,29.52411332,0.0,2.666150084,29.52411332,36.5625,1.419793992,41.5625,31.5625,False,2.666150084,0.0
848,1.017645309,28.47881472,0.1364168227,0.8713035054,28.47881472,37.84387174,1.017645309,42.70833333,32.97941014,False,0.8713035054,0.0
849,0.9902088036,28.52066378,0.0,0.9960676728,28.52066378,37.97502182,0.9902088036,42.70833333,33.24171032,False,0.9960676728,0.0
850,1.081941853,29.06559099,0.0,1.158231662,29.06559099,38.22916667,1.081941853,43.22916667,33.22916667,False,1.158231662,0.0
851,1.086790751,29.13926139,0.0,1.097104606,29.13926139,38.22916667,1.086790751,43.22916667,33.22916667,False,1.097104606,0.0
