,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1179,109.0540907,73.31874275,942.8915865,-41.38280037,-112.8534361,-7180.638088,-1428.397209,10674.78936,-2712.866428,-288.7937681,-78.15011743,-280.1684804,0.0,0.0,109.0540907,73.31874275,755.4473445,-41.61582707,-113.4889142,-6904.456951,-1373.505654,9747.19419,-1935.45,-119.1474551,-77.9070231,-269.1639369,0.0,0.0
1180,95.55057164,278.2305683,576.8496539,-42.93816563,-125.3005716,-13432.88415,-2722.650569,18405.72697,-2712.866428,-101.6337757,-81.05755307,-279.982847,0.0,0.0,95.55057164,278.2305683,371.9233615,-43.05149919,-125.6312974,-13260.60783,-2689.249326,17707.51113,-1935.45,171.9045596,-80.63539335,-269.0651863,0.0,0.0
1181,95.55057164,459.7196621,307.9009575,-42.57327091,-124.219516,-13393.75499,-2714.590474,18405.72697,-2712.866428,-54.85382695,-80.83975182,-279.7913487,0.0,0.0,95.55057164,459.7196621,99.68977335,-42.58928507,-124.2662418,-13267.61368,-2690.721544,17707.51113,-1935.45,163.0684115,-80.38362467,-268.9588835,0.0,0.0
1182,67.30759771,298.043979,424.7929201,-41.3519839,-112.759068,-13708.14805,-2779.710559,18828.8858,-2712.866428,-13.47419443,-78.77041501,-279.5946281,0.0,0.0,67.30759771,298.043979,217.4733556,-41.31250246,-112.6514095,-13690.0293,-2778.184952,18257.18597,-1935.45,200.6479442,-78.28026526,-268.8459553,0.0,0.0
1183,67.30759771,431.8805783,1443.06016,-46.53912848,-126.8903455,-13806.24082,-2800.03006,18828.8858,-2712.866428,-117.5623589,-93.16359253,-279.5255598,0.0,0.0,67.30759771,431.8805783,37.23025282,-41.11934632,-112.113145,-13703.92337,-2781.08532,18257.18597,-1935.45,183.5823611,-78.12649026,-268.7285869,0.0,0.0
1184,0.5005324572,109.7493039,670.5304389,-43.67748532,-4699.943094,-315704.2894,-65292.82542,412407.3621,-2712.866428,29120.5047,-143.1118533,-280.0119637,0.0,0.0,0.5005324572,109.7493039,32.91902258,-38.33389504,-4124.942723,-315773.751,-65309.43338,412228.6271,-1935.45,29623.58303,-144.3483336,-269.2419323,0.0,0.0
1185,0.5005324572,120.2169364,-2462.841563,-66.52316423,-185.2538448,-318895.109,-65953.03685,412407.3621,-2712.866428,25334.08897,-206.3347144,-281.4044203,0.0,0.0,0.5005324572,120.2169364,-5744.024534,-41.12388344,-114.5218753,-318917.6442,-65959.95874,412228.6271,-1935.45,25881.95582,-195.8811042,-270.5005124,0.0,0.0
1186,1.125527177,767.0253347,-3789.491978,-76.88472034,-215.8470915,-6321.205522,-1249.888835,55.53863149,-2712.866428,-9750.663905,-194.6630409,-283.0952084,0.0,0.0,1.125527177,767.0253347,-5958.74853,-41.38689546,-116.1900696,-6226.534021,-1232.622652,41.66511291,-1935.45,-8904.836006,-176.2703347,-271.8352195,0.0,0.0
1187,1.125527177,1653.226731,-5730.09541,-55.07757313,-154.3410921,-4079.722705,-785.59951,55.53863149,-2712.866428,-7071.697302,-166.3967201,-284.5559898,0.0,0.0,1.125527177,1653.226731,-2867.600256,-51.20187765,-143.4804271,-4228.580605,-818.7724863,41.66511291,-1935.45,-6495.336634,-172.6433787,-273.1579655,0.0,0.0
1188,0.0,198.8144112,662.7476368,-54.64132161,-3293.745141,-3070.918424,-576.5658668,0.0,-2712.866428,-5923.620013,-151.1546335,-285.576072,0.0,0.0,0.0,198.8144112,-239.990626,-49.85265274,-3005.087137,-3140.575597,-593.3649927,0.0,-1935.45,-5252.654918,-142.657624,-274.0780476,0.0,0.0
1189,0.0,652.8784442,505.1494978,-64.54975505,-711.554906,-1831.712708,-319.8922262,0.0,-2712.866428,-4431.249006,-146.8827211,-286.3396346,0.0,0.0,0.0,652.8784442,227.01345,-60.24531838,-664.1055697,-2034.985745,-364.3603722,0.0,-1935.45,-3916.248684,-143.7567231,-274.7907108,0.0,0.0
1190,0.0,540.5178462,-111.7066957,-69.39270748,-179.4241611,-1161.592747,-181.0653702,0.0,-2712.866428,-3632.558604,-136.0851277,-286.8808141,0.0,0.0,0.0,540.5178462,-321.9679506,-65.60984793,-169.6430699,-1396.747069,-232.1369862,0.0,-1935.45,-3156.081022,-132.9406795,-275.3123534,0.0,0.0
1191,0.0,153.9586866,442.5120779,-68.97246395,-178.7478805,-584.5840773,-61.56498132,0.0,-2712.866428,-2943.239569,-128.6072093,-287.1687086,0.0,0.0,0.0,153.9586866,-204.8592835,-64.11054331,-166.1478086,-837.1101454,-116.2409975,0.0,-1935.45,-2493.283285,-119.958425,-275.5594326,0.0,0.0
1192,0.0,365.0426583,1375.654767,-74.53501845,-205.0468159,-529.6969009,-50.16889624,0.0,-2712.866428,-2866.176031,-139.2211114,-287.3350833,0.0,0.0,0.0,365.0426583,529.8760723,-68.2435458,-187.7388919,-705.4129234,-88.96261549,0.0,-1935.45,-2326.481981,-127.7017239,-275.6418341,0.0,0.0
1193,0.0,643.057192,1423.354958,-75.96622702,-209.0721071,-190.4752069,20.07234397,0.0,-2712.866428,-2455.835842,-139.9903969,-287.4430522,0.0,0.0,0.0,643.057192,832.0061352,-69.78807052,-192.0687591,-401.6926922,-26.08995297,0.0,-1935.45,-1957.450465,-130.1279081,-275.6542721,0.0,0.0
1194,0.0,343.9404649,1933.98101,-79.05565908,-207.545641,-168.7115188,24.59369476,0.0,-2712.866428,-2425.525478,-143.937136,-287.5216385,0.0,0.0,0.0,343.9404649,1367.309369,-73.12906223,-191.9864849,-349.5854777,-15.30776619,0.0,-1935.45,-1890.465147,-134.2431802,-275.6349164,0.0,0.0
1195,0.0,326.9088178,2068.963752,-79.70272569,-209.3423922,12.62157736,62.14260304,0.0,-2712.866428,-2206.376853,-144.14116,-287.5842344,0.0,0.0,0.0,326.9088178,1502.242823,-73.98613223,-194.3275311,-188.8109063,17.96495748,0.0,-1935.45,-1696.276026,-134.4217823,-275.5981405,0.0,0.0
1196,0.0,119.213888,1160.496309,-73.81372207,-198.0303272,261.7564227,113.6979064,0.0,-2712.866428,-1921.685807,-128.2174669,-287.5088254,0.0,0.0,0.0,119.213888,1769.48988,-73.48511107,-197.1487168,-46.71693914,47.36848897,0.0,-1935.45,-1526.544412,-132.7038185,-275.5502192,0.0,0.0
1197,0.0,117.9837444,2050.917383,-73.51929959,-197.0705273,287.2248876,118.9434628,0.0,-2712.866428,-1886.802512,-132.514353,-287.3812128,0.0,0.0,0.0,117.9837444,1819.590206,-73.85110142,-197.9599313,-21.95418156,52.48303262,0.0,-1935.45,-1496.654113,-132.7716336,-275.495402,0.0,0.0
1198,0.0,375.4381121,2032.252311,-77.97861686,-201.6709529,18.59798996,63.30874899,0.0,-2712.866428,-2203.218748,-140.4995645,-287.2413771,0.0,0.0,0.0,375.4381121,1671.242445,-78.36955628,-202.6820138,-222.6284871,10.93195441,0.0,-1935.45,-1731.531043,-140.1756281,-275.4398611,0.0,0.0
1199,0.0,288.7261324,2174.769063,-78.20881163,-202.3000904,196.2644323,100.0562455,0.0,-2712.866428,-1988.806619,-140.6400588,-287.0990725,0.0,0.0,0.0,288.7261324,1790.698133,-78.60464917,-203.32399,-89.20657195,38.53878847,0.0,-1935.45,-1570.506562,-140.2269274,-275.384294,0.0,0.0
1200,0.0,114.933076,2386.077073,-78.89357788,-202.3986233,212.9990031,103.4908659,0.0,-2712.866428,-1967.817598,-141.6020903,-286.9568707,0.0,0.0,0.0,114.933076,1992.438021,-79.2914091,-203.4192449,-72.1846708,42.05085906,0.0,-1935.45,-1549.091178,-141.1637159,-275.3289175,0.0,0.0
1201,0.0,113.793597,2405.755836,-78.99728526,-202.6718129,254.760461,112.1061917,0.0,-2712.866428,-1917.551432,-141.6329987,-286.8153444,0.0,0.0,0.0,113.793597,2007.671292,-79.39854547,-203.7012677,-37.78415607,49.16031785,0.0,-1935.45,-1507.61787,-141.1823542,-275.2736143,0.0,0.0
1202,0.0,110.9893298,2330.57723,-74.78997114,-198.5463813,568.7722305,177.0767928,0.0,-2712.866428,-1546.055426,-134.2907652,-286.6712132,0.0,0.0,0.0,110.9893298,1946.220681,-75.18479809,-199.594536,205.4439594,99.49644623,0.0,-1935.45,-1221.435738,-133.8586548,-275.2152011,0.0,0.0
1203,0.0,112.1343115,2323.974483,-74.77133194,-198.4924866,422.6825107,146.8060571,0.0,-2712.866428,-1722.577584,-134.2747818,-286.5254946,0.0,0.0,0.0,112.1343115,1942.285457,-75.15583561,-199.5132133,101.8634091,78.04277662,0.0,-1935.45,-1346.529526,-133.8594527,-275.1548355,0.0,0.0
1204,0.0,281.5653245,2140.707455,-74.24337151,-195.09009,428.2076095,147.9193832,0.0,-2712.866428,-1717.022521,-133.3381319,-286.3787829,0.0,0.0,0.0,281.5653245,1761.292149,-74.61944687,-196.0783072,105.8171085,78.84840993,0.0,-1935.45,-1342.762014,-132.9293829,-275.0930844,0.0,0.0
1205,0.0,90.23691937,2331.551654,-74.24309368,-195.0882005,402.0307783,142.4703932,0.0,-2712.866428,-1748.797349,-133.3359173,-286.2319907,0.0,0.0,0.0,90.23691937,1952.190935,-74.61124353,-196.055586,86.03789458,74.74122028,0.0,-1935.45,-1366.708409,-132.9316733,-275.0308024,0.0,0.0
1206,0.0,91.23305974,2352.99835,-75.31594457,-195.6215857,321.9370804,125.8608948,0.0,-2712.866428,-1843.808124,-135.1737628,-286.0865658,0.0,0.0,0.0,91.23305974,1969.751484,-75.67646144,-196.5579728,24.12900886,61.91336165,0.0,-1935.45,-1439.668227,-134.7700458,-274.9693566,0.0,0.0
1207,0.0,92.17294707,2355.979105,-75.33544492,-195.6744969,359.5177404,133.6102976,0.0,-2712.866428,-1798.614049,-135.1817069,-285.9426345,0.0,0.0,0.0,92.17294707,1971.344741,-75.69192807,-196.6004178,50.93590229,67.44984865,0.0,-1935.45,-1407.379882,-134.7755896,-274.9087772,0.0,0.0
1208,0.0,93.30332365,2296.401977,-72.68378566,-189.6009923,554.7096596,173.9850073,0.0,-2712.866428,-1567.816163,-130.5579764,-285.7976223,0.0,0.0,0.0,93.30332365,1920.396006,-73.04284629,-190.5376284,200.9968849,98.49956611,0.0,-1935.45,-1230.955157,-130.1519629,-274.8464297,0.0,0.0
1209,0.0,93.68820046,2288.358232,-72.6543664,-189.5206144,460.7581244,154.5069051,0.0,-2712.866428,-1681.411918,-130.537436,-285.6520452,0.0,0.0,0.0,93.68820046,1914.456926,-73.01114841,-190.4512886,133.5719293,84.52944831,0.0,-1935.45,-1312.427204,-130.1385254,-274.7828935,0.0,0.0
1210,0.0,264.7972562,2090.250441,-71.57771826,-186.42164,513.054556,165.3019646,0.0,-2712.866428,-1620.324809,-128.6794389,-285.5056593,0.0,0.0,0.0,264.7972562,1720.738262,-71.93314268,-187.3473304,173.0850149,92.69521197,0.0,-1935.45,-1266.667472,-128.28436,-274.7179414,0.0,0.0
1211,0.0,461.0042935,1889.613164,-71.55833348,-186.3683613,468.4001561,156.028188,0.0,-2712.866428,-1674.40995,-128.6689279,-285.3592061,0.0,0.0,0.0,461.0042935,1521.197489,-71.91035955,-187.285187,139.899614,85.81225413,0.0,-1935.45,-1306.807324,-128.2784699,-274.6523383,0.0,0.0
1212,0.0,296.9533655,3233.917387,-76.36606478,-195.9186448,405.122068,142.926364,0.0,-2712.866428,-1737.229112,-142.2454251,-285.3434588,0.0,0.0,0.0,296.9533655,1670.574295,-71.3744549,-183.1125712,159.2615235,89.80642054,0.0,-1935.45,-1284.465828,-127.3303097,-274.5859187,0.0,0.0
1213,0.0,278.7252668,2376.780823,-76.74608919,-197.8493001,371.4390289,135.9602935,0.0,-2712.866428,-1782.362008,-137.7311145,-285.3739831,0.0,0.0,0.0,278.7252668,1687.424487,-71.36049003,-183.9653741,142.2137075,86.26372352,0.0,-1935.45,-1305.122804,-127.3305083,-274.5192564,0.0,0.0
1214,0.0,492.50047,2068.293098,-77.25262324,-199.2126322,324.6931116,126.2930045,0.0,-2712.866428,-1838.314631,-138.1476596,-285.4180215,0.0,0.0,0.0,492.50047,1483.186771,-71.88376372,-185.3678643,108.6597897,79.30440458,0.0,-1935.45,-1344.775948,-128.2565822,-274.4532759,0.0,0.0
1215,0.0,305.7792321,2235.355862,-77.22156685,-199.1321178,340.2237786,129.5178417,0.0,-2712.866428,-1819.58933,-138.0692003,-285.466278,0.0,0.0,0.0,305.7792321,1670.575346,-71.88642691,-185.3743328,120.8325551,81.81066574,0.0,-1935.45,-1330.159867,-128.2588598,-274.3880524,0.0,0.0
1216,1.671875087,289.1325704,2242.977768,-77.19037834,-201.2568283,291.7559038,119.4952993,75.42394964,-2712.866428,-1802.619916,-138.0552862,-285.5160734,0.0,0.0,1.671875087,289.1325704,1685.866908,-71.87587614,-187.40044,86.56718694,74.70441301,54.1610108,-1935.45,-1317.422127,-128.2715655,-274.3236972,0.0,0.0
1217,1.671875087,99.48051738,2428.662005,-77.17421339,-201.213081,285.3628079,118.1823369,75.42394964,-2712.866428,-1810.285798,-138.0451797,-285.5663559,0.0,0.0,1.671875087,99.48051738,1875.337665,-71.87120978,-187.3867827,83.33475922,74.02214485,54.1610108,-1935.45,-1321.398712,-128.2732294,-274.2601435,0.0,0.0
1218,12.60180603,296.5482545,2128.316182,-73.92793892,-192.4666748,174.2222381,95.18599104,567.4764137,-2712.866428,-1457.916555,-132.4517625,-285.6134674,0.0,0.0,12.60180603,296.5482545,1592.461916,-68.64362789,-178.709308,11.21403836,59.07950647,408.1994358,-1935.45,-1060.064874,-122.6979401,-274.1942055,0.0,0.0
1219,12.60180603,283.6698183,1219.978243,-69.8166046,-181.7544946,83.68913664,76.43435464,567.4764137,-2712.866428,-1578.278749,-121.428821,-285.5589534,0.0,0.0,12.60180603,283.6698183,1595.627175,-68.57926164,-178.5333032,-98.53726607,36.34701983,408.1994358,-1935.45,-1192.634464,-122.6796124,-274.1267339,0.0,0.0
1220,25.42538796,89.22175807,1629.350123,-62.76750658,-163.0390371,58.47064534,71.18779957,1143.241009,-2712.866428,-1042.481372,-112.0538343,-285.431768,0.0,0.0,25.42538796,89.22175807,1655.580702,-63.18908337,-164.1340858,-126.9334066,30.45389067,823.5852056,-1935.45,-820.8944419,-113.3962171,-274.0536514,0.0,0.0
1221,25.42538796,261.9268223,1722.197271,-62.55988462,-162.4264883,-188.7021906,19.99156347,1143.241009,-2712.866428,-1339.579494,-113.4767612,-285.279792,0.0,0.0,25.42538796,261.9268223,1465.990422,-63.07573909,-163.7658199,-305.8629658,-6.600387982,823.5852056,-1935.45,-1036.985918,-113.3651965,-273.9770335,0.0,0.0
1222,36.30397904,76.86124166,1824.443437,-58.77696715,-154.540589,-317.5802157,-6.72002772,1631.725556,-2712.866428,-1013.205218,-107.1195834,-285.1163137,0.0,0.0,36.30397904,76.86124166,1551.298987,-59.25256468,-155.7910639,-396.2393763,-25.3251634,1175.841685,-1935.45,-800.3972507,-106.8800121,-273.8955917,0.0,0.0
1223,36.30397904,189.0966901,1700.741789,-58.7188833,-154.3728111,-510.384727,-46.66549544,1631.725556,-2712.866428,-1246.146583,-107.0969603,-284.947551,0.0,0.0,36.30397904,189.0966901,1424.769549,-59.14686188,-155.4979731,-535.3583446,-54.14019376,1175.841685,-1935.45,-968.4359403,-106.8593981,-273.8115148,0.0,0.0
1224,54.61320428,72.79585518,1577.94134,-50.65723198,-129.3665092,-560.5842824,-57.09387356,2460.568248,-2712.866428,-492.0984059,-93.10946204,-284.768468,0.0,0.0,54.61320428,72.79585518,1336.149428,-51.06767076,-130.4146721,-557.9284301,-58.83145452,1775.911055,-1935.45,-409.675684,-92.90464092,-273.7185048,0.0,0.0
1225,54.61320428,351.3718763,1264.714048,-50.51473302,-128.9667363,-933.6386703,-134.3545879,2460.568248,-2712.866428,-942.6867775,-93.02197054,-284.5826902,0.0,0.0,54.61320428,351.3718763,1031.086709,-50.8972643,-129.9433585,-823.677573,-113.8619744,1775.911055,-1935.45,-730.6070636,-92.85170322,-273.6197257,0.0,0.0
1226,96.65298204,271.0918833,1018.014567,-41.72937883,-111.0208922,-2189.299118,-394.3172292,4968.599001,-2712.866428,34.52373108,-78.02253791,-284.3849671,0.0,0.0,96.65298204,271.0918833,832.6261602,-42.1043685,-112.0185511,-1876.152283,-331.7469634,3786.555733,-1935.45,-5.36662721,-77.9169385,-273.5099484,0.0,0.0
1227,96.65298204,77.94024996,1157.675484,-41.47757364,-110.3175419,-2683.14953,-496.5867451,4968.599001,-2712.866428,-561.9180485,-77.90590683,-284.1797468,0.0,0.0,96.65298204,77.94024996,986.4415502,-41.82767843,-111.2487126,-2225.390893,-404.0634362,3786.555733,-1935.45,-427.1029894,-77.85199007,-273.393617,0.0,0.0
1228,51.39768218,79.77359635,1228.492668,-39.95183631,-107.4853139,-960.9632768,-140.137399,2476.320592,-2712.866428,-978.3861901,-75.28931072,-283.9710109,0.0,0.0,51.39768218,79.77359635,1048.72274,-40.27282703,-108.3488985,-857.0746743,-120.8467648,1836.734967,-1935.45,-728.1553009,-75.20729284,-273.2738781,0.0,0.0
1229,51.39768218,80.34829653,1231.163386,-39.97161593,-107.5397536,-886.9344695,-124.8568672,2476.320592,-2712.866428,-889.2821937,-75.29378067,-283.7611982,0.0,0.0,51.39768218,80.34829653,1047.438916,-40.27141787,-108.3463417,-823.5820088,-113.938858,1836.734967,-1935.45,-687.8791064,-75.20405009,-273.1527431,0.0,0.0
1230,28.891486,87.50638686,1303.970731,-41.13929134,-107.953943,-222.4960643,12.63873579,1409.729104,-2712.866428,-1152.248589,-77.19330486,-283.5527589,0.0,0.0,28.891486,87.50638686,1105.603424,-41.42001883,-108.6906022,-330.0559011,-11.80391583,1048.527517,-1935.45,-878.681556,-77.06859028,-273.0321531,0.0,0.0
1231,28.891486,92.29411339,2521.374273,-46.44243269,-121.8812273,-188.8069234,19.59706319,1409.729104,-2712.866428,-1097.005301,-91.86315713,-283.4787262,0.0,0.0,28.891486,92.29411339,1105.939078,-41.47485822,-108.8445701,-249.6017513,4.825275109,1048.527517,-1935.45,-781.7205351,-77.06616453,-272.9122591,0.0,0.0
1232,17.51617501,276.6276725,1509.447502,-49.5738058,-126.4100489,-815.0983628,-110.0504403,1956.241451,-2712.866428,-1306.54127,-91.77878672,-283.4537237,0.0,0.0,17.51617501,276.6276725,969.839878,-44.15618415,-112.5954586,-895.1805975,-128.8339739,1695.794291,-1935.45,-909.3116295,-81.56440081,-272.7942501,0.0,0.0
1233,17.51617501,387.3678032,1297.340151,-49.60552034,-126.5200936,-684.2697985,-82.97110634,1956.241451,-2712.866428,-1149.159538,-91.26314608,-283.4431978,0.0,0.0,17.51617501,387.3678032,858.3873194,-44.1890376,-112.7052218,-800.4915542,-109.2574981,1695.794291,-1935.45,-795.1859045,-81.54130321,-272.6775537,0.0,0.0
1234,2.261087101,507.6262229,1276.321413,-51.81987446,-133.5506228,542.4623861,170.9619465,106.2345262,-2712.866428,-1514.713351,-95.05348154,-283.440737,0.0,0.0,2.261087101,507.6262229,839.8058584,-46.43143789,-119.6634981,304.5918718,119.4714881,78.43170293,-1935.45,-1074.998079,-85.39178216,-272.5650756,0.0,0.0
1235,2.261087101,139.6390319,1659.70744,-51.89514535,-133.7625656,695.0706886,202.5522783,106.2345262,-2712.866428,-1330.480755,-95.08544679,-283.4427332,0.0,0.0,2.261087101,139.6390319,1224.832162,-46.53320011,-119.9418595,409.7527197,141.2171826,78.43170293,-1935.45,-948.1621139,-85.43038885,-272.455892,0.0,0.0
1236,0.0,149.7244014,1737.174165,-55.13087122,-144.191034,582.6159224,179.2757004,0.0,-2712.866428,-1566.852928,-100.671614,-283.4502633,0.0,0.0,0.0,149.7244014,1291.381871,-49.78146073,-130.2000156,323.6063359,123.3633947,0.0,-1935.45,-1125.112548,-91.01562869,-272.3520927,0.0,0.0
1237,0.0,149.4287681,1752.246783,-55.19756854,-144.3777281,719.3893194,207.5900993,0.0,-2712.866428,-1401.720115,-100.7054922,-283.4614019,0.0,0.0,0.0,149.4287681,1304.491609,-49.86126429,-130.4198038,424.210565,144.1677838,0.0,-1935.45,-1003.776726,-91.0427669,-272.2521586,0.0,0.0
1238,0.0,153.1572792,1775.403431,-56.30397451,-144.1286688,680.1004224,199.4601571,0.0,-2712.866428,-1447.284928,-102.5457041,-283.475216,0.0,0.0,0.0,153.1572792,1324.133349,-50.97665138,-130.491621,396.3779008,138.3863932,0.0,-1935.45,-1035.650662,-92.87964419,-272.1553997,0.0,0.0
1239,0.0,153.0435353,1782.166786,-56.33958159,-144.2293127,730.0023134,209.7930159,0.0,-2712.866428,-1387.022871,-102.557711,-283.4905171,0.0,0.0,0.0,153.0435353,1330.01896,-51.02021089,-130.6117252,434.8353273,146.3274892,0.0,-1935.45,-989.3389674,-92.88746031,-272.0607558,0.0,0.0
1240,0.0,156.2791209,1738.769483,-54.2197959,-143.4009866,892.543267,243.4419677,0.0,-2712.866428,-1194.486117,-98.89019064,-283.5048859,0.0,0.0,0.0,156.2791209,1293.24334,-48.9095872,-129.3565006,561.1760325,172.4603819,0.0,-1935.45,-840.62798,-89.21969684,-271.9659089,0.0,0.0
1241,0.0,351.6161337,1538.960121,-54.19939381,-143.3439336,820.0987791,228.4487441,0.0,-2712.866428,-1281.920501,-98.88006208,-283.5183424,0.0,0.0,0.0,351.6161337,1095.531403,-48.89231193,-129.3080203,510.2436738,161.8977444,0.0,-1935.45,-902.2214429,-89.21610564,-271.8710333,0.0,0.0
1242,0.0,341.9795089,1574.217351,-55.25092201,-147.9673666,729.3763724,209.6721184,0.0,-2712.866428,-1389.539684,-100.7458414,-283.532412,0.0,0.0,0.0,341.9795089,1127.575249,-49.94232048,-133.7504132,440.6801255,147.4787782,0.0,-1935.45,-984.4280349,-91.08532134,-271.77774,0.0,0.0
1243,0.0,326.0315427,1593.552779,-55.26055575,-147.9940022,764.1152074,216.8660896,0.0,-2712.866428,-1347.581188,-100.756882,-283.5470612,0.0,0.0,0.0,326.0315427,1146.32051,-49.95217661,-133.777564,465.4497995,152.5871074,0.0,-1935.45,-954.6314827,-91.09562514,-271.6859852,0.0,0.0
1244,0.0,119.2135056,934.6941768,-56.34669152,-144.8307597,473.7228619,156.7366547,0.0,-2712.866428,-1700.847037,-98.10083038,-283.4590447,0.0,0.0,0.0,119.2135056,1451.489453,-55.2840259,-142.0993363,186.7014586,94.86841379,0.0,-1935.45,-1281.964053,-100.3160175,-271.6000573,0.0,0.0
1245,0.0,117.9833657,1454.149665,-55.02006675,-141.1869411,694.9872787,202.5082314,0.0,-2712.866428,-1432.865953,-99.19160931,-283.313356,0.0,0.0,0.0,117.9833657,1464.851254,-55.36491086,-142.0718453,328.5931932,124.2230996,0.0,-1935.45,-1110.776684,-100.3386238,-271.5183991,0.0,0.0
1246,0.0,93.12587259,1754.320358,-56.04804756,-141.0982422,672.9896097,197.9214216,0.0,-2712.866428,-1456.506929,-102.2959447,-283.1525235,0.0,0.0,0.0,93.12587259,1511.770772,-56.47785264,-142.1802557,309.7738648,120.3112773,0.0,-1935.45,-1131.755393,-102.1694293,-271.4400353,0.0,0.0
1247,0.0,91.30866773,1794.987765,-56.12139867,-141.2881241,727.6822788,209.208896,0.0,-2712.866428,-1390.542469,-102.4440674,-282.9887165,0.0,0.0,0.0,91.30866773,1518.317428,-56.51830063,-142.2873425,349.869228,128.5952234,0.0,-1935.45,-1083.448733,-102.1730807,-271.3637353,0.0,0.0
1248,0.0,117.3681432,1818.403699,-57.76804052,-147.0675153,631.8235131,189.3325434,0.0,-2712.866428,-1503.627148,-105.2567685,-282.8264552,0.0,0.0,0.0,117.3681432,1527.467104,-58.12982083,-147.9885459,276.3294707,113.3573189,0.0,-1935.45,-1169.507867,-104.9649165,-271.2904273,0.0,0.0
1249,0.0,113.4781611,1833.253438,-57.82268115,-147.2160679,695.8899892,202.5611203,0.0,-2712.866428,-1426.470271,-105.2789005,-282.6661477,0.0,0.0,0.0,113.4781611,1536.9529,-58.16293232,-148.0823446,322.8106925,122.9642127,0.0,-1935.45,-1113.478001,-104.9777737,-271.2193204,0.0,0.0
1250,0.0,110.4937776,1999.618559,-64.77254657,-164.8159912,229.346225,105.9550895,0.0,-2712.866428,-1977.726545,-117.3244584,-282.5141106,0.0,0.0,0.0,110.4937776,1676.248172,-65.08705633,-165.6162722,-35.13495984,48.85640892,0.0,-1935.45,-1533.555404,-117.0168878,-271.156259,0.0,0.0
1251,0.0,111.6658226,2024.024131,-64.88247745,-165.1140853,486.705229,159.1982811,0.0,-2712.866428,-1667.208033,-117.386292,-282.3685927,0.0,0.0,0.0,111.6658226,1692.688395,-65.19152107,-165.900545,151.0682055,87.38861726,0.0,-1935.45,-1308.836939,-117.0572102,-271.0990277,0.0,0.0
1252,0.0,281.6057066,1962.024282,-69.19204861,-176.9936748,252.1907072,110.6253775,0.0,-2712.866428,-1943.002651,-124.8162866,-282.2314061,0.0,0.0,0.0,281.6057066,1612.439788,-69.49528805,-177.7693631,-26.95345513,50.52782839,0.0,-1935.45,-1516.352007,-124.4743752,-271.0492444,0.0,0.0
1253,0.0,89.84742358,2172.443432,-69.27640531,-177.2594144,425.608235,146.4956323,0.0,-2712.866428,-1733.803433,-124.8589944,-282.1001338,0.0,0.0,0.0,89.84742358,1817.835628,-69.58340952,-178.0449544,100.9352848,76.99150154,0.0,-1935.45,-1362.017467,-124.5014108,-271.0043361,0.0,0.0
1254,0.0,90.95070313,2120.515909,-66.65258458,-172.617574,655.7094187,194.0996988,0.0,-2712.866428,-1460.830484,-120.256541,-281.9702859,0.0,0.0,0.0,90.95070313,1773.043594,-66.97120448,-173.4427393,279.8940597,114.0267442,0.0,-1935.45,-1150.677903,-119.8915165,-270.9597768,0.0,0.0
1255,0.0,91.7843608,2115.410171,-66.63783002,-172.5773985,572.8464641,176.9203443,0.0,-2712.866428,-1561.014305,-120.2441253,-281.8411894,0.0,0.0,0.0,91.7843608,1769.690229,-66.96158528,-173.4158538,222.5156405,102.1401491,0.0,-1935.45,-1219.996515,-119.8826643,-270.9150315,0.0,0.0
1256,0.0,92.80845979,2114.217362,-66.63268156,-172.562736,555.2872082,173.2590392,0.0,-2712.866428,-1582.360922,-120.2462783,-281.7129809,0.0,0.0,0.0,92.80845979,1769.070752,-66.95849614,-173.4065179,209.2575796,99.38647934,0.0,-1935.45,-1236.048833,-119.8867685,-270.8703399,0.0,0.0
1257,0.0,93.48171408,2113.974625,-66.63178111,-172.5599547,551.6723333,172.484434,0.0,-2712.866428,-1586.874947,-120.2489116,-281.5858018,0.0,0.0,0.0,93.48171408,1768.993848,-66.9584333,-173.4059037,206.2959852,98.76422983,0.0,-1935.45,-1239.673669,-119.890218,-270.825898,0.0,0.0
1258,0.0,465.7342125,1728.224787,-66.10395959,-169.7052381,588.4304771,180.0671388,0.0,-2712.866428,-1543.595887,-119.3138427,-281.4590823,0.0,0.0,0.0,465.7342125,1385.243078,-66.43232218,-170.5482261,234.4468904,104.5822042,0.0,-1935.45,-1206.685192,-118.9545645,-270.7811492,0.0,0.0
