Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
976,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.837501808,333.15,281.65,8.968919923,3.275145156,0.2048743688,0.2048743688,1.0,False,1.837501808,0.0,1.837501808,0.5610443874,0.0,0.003073115532,0.002048743688,0,0.5661662466,0.0,0.4741376381,hp_space_heating: zone 1 radiators,space,True,0.8741240554,315.1291667,281.65,10.59726504,4.212072682,0.0824858161,0.1635296778,0.5044088462,False,0.8741240554,0.0,0.8741240554,0.2075282459,0.0,0.001237287242,0.000824858161,0,0.2095903913,0.0,0.8741240554,hp_space_heating: zone 2 radiators,space,True,0.7034269864,315.1291667,281.65,10.59726504,4.212072682,0.06637816302,0.1315959534,0.5044088462,False,0.7034269864,0.0,0.7034269864,0.1670025756,0.0,0.0009956724452,0.0006637816302,0,0.1686620297,0.0,0.7034269864
977,0.001670027299,0.001113351533,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5185689532,hp_space_heating: zone 1 radiators,space,True,0.8841917754,315.1291667,281.65,10.59726504,4.212072682,0.08343584613,0.2270684969,0.2856281764,True,0.8841917754,0.0,0.8841917754,0.2155493565,0.0,0.001251537692,0.0008343584613,0,0.2176352526,0.0,0.8841917754,hp_space_heating: zone 2 radiators,space,True,0.629246969,315.1291667,281.65,10.59726504,4.212072682,0.05937824208,0.1615963498,0.2856281764,True,0.629246969,0.0,0.629246969,0.1533985986,0.0,0.0008906736312,0.0005937824208,0,0.1548830546,0.0,0.629246969
978,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.566879525,333.15,282.05,9.007187263,3.292392567,0.2849812544,0.2849812544,1.0,False,2.566879525,0.0,2.566879525,0.7796395699,0.0,0.004274718817,0.002849812544,0,0.7867641013,0.0,1.532447585,hp_space_heating: zone 1 radiators,space,True,0.8773218617,314.7125,282.05,10.68480661,4.271780637,0.08210928786,0.126228885,0.6504793879,False,0.8773218617,0.0,0.8773218617,0.2053761502,0.0,0.001231639318,0.0008210928786,0,0.2074288824,0.0,0.8773218617,hp_space_heating: zone 2 radiators,space,True,0.6171114144,314.7125,282.05,10.68480661,4.271780637,0.05775597415,0.08878986056,0.6504793879,False,0.6171114144,0.0,0.6171114144,0.1444623371,0.0,0.0008663396122,0.0005775597415,0,0.1459062365,0.0,0.6171114144
979,0.0009142419772,0.0006094946515,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5169076365,hp_space_heating: zone 1 radiators,space,True,0.9859887116,314.7125,282.05,10.68480661,4.271780637,0.09227950936,0.2518502601,0.3217417201,True,0.9859887116,0.0,0.9859887116,0.2366762187,0.0,0.00138419264,0.0009227950936,0,0.2389832064,0.0,0.9859887116,hp_space_heating: zone 2 radiators,space,True,0.7328853172,314.7125,282.05,10.68480661,4.271780637,0.06859135068,0.1872002748,0.3217417201,True,0.7328853172,0.0,0.7328853172,0.1759214112,0.0,0.00102887026,0.0006859135068,0,0.177636195,0.0,0.7328853172
980,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.057377294,333.15,282.05,9.007187263,3.292392567,0.2284150683,0.2284150683,1.0,False,2.057377294,0.0,2.057377294,0.6248882087,0.0,0.003426226024,0.002284150683,0,0.6305985854,0.0,1.022683067,hp_space_heating: zone 1 radiators,space,True,0.9184437403,314.7125,282.05,10.68480661,4.271780637,0.08595791892,0.157495407,0.5457804804,False,0.9184437403,0.0,0.9184437403,0.2150025524,0.0,0.001289368784,0.0008595791892,0,0.2171515004,0.0,0.9184437403,hp_space_heating: zone 2 radiators,space,True,0.6653197814,314.7125,282.05,10.68480661,4.271780637,0.0622678356,0.1140895247,0.5457804804,False,0.6653197814,0.0,0.6653197814,0.1557476467,0.0,0.000934017534,0.000622678356,0,0.1573043426,0.0,0.6653197814
981,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.105019048,314.7125,282.05,10.68480661,4.271780637,0.1034196582,0.2816977533,0.3671298653,False,1.105019048,0.0,1.105019048,0.2586787904,0.0,0.001551294873,0.001034196582,0,0.2612642818,0.0,1.105019048,hp_space_heating: zone 2 radiators,space,True,0.8563367582,314.7125,282.05,10.68480661,4.271780637,0.08014527444,0.2183022467,0.3671298653,False,0.8563367582,0.0,0.8563367582,0.2004636546,0.0,0.001202179117,0.0008014527444,0,0.2024672865,0.0,0.8563367582
982,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.547036165,333.15,281.45,8.949826965,3.266570323,0.1728565447,0.1728565447,1.0,False,1.547036165,0.0,1.547036165,0.4735964673,0.0,0.002592848171,0.001728565447,0,0.4779178809,0.0,1.019360433,hp_space_heating: zone 1 radiators,space,True,0.8719271486,315.3375,281.45,10.55376042,4.182601283,0.08261767504,0.1920764652,0.4301290893,False,0.8719271486,0.0,0.8719271486,0.2084652803,0.0,0.001239265126,0.0008261767504,0,0.2105307221,0.0,0.8719271486,hp_space_heating: zone 2 radiators,space,True,0.6131338134,315.3375,281.45,10.55376042,4.182601283,0.05809624145,0.1350669901,0.4301290893,False,0.6131338134,0.0,0.6131338134,0.1465915042,0.0,0.0008714436217,0.0005809624145,0,0.1480439102,0.0,0.6131338134
983,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.625425175,333.15,281.45,8.949826965,3.266570323,0.1816152627,0.1816152627,1.0,False,1.625425175,0.0,1.625425175,0.4975938108,0.0,0.00272422894,0.001816152627,0,0.5021341923,0.0,1.540755009,hp_space_heating: zone 1 radiators,space,True,0.7844502878,315.3375,281.45,10.55376042,4.182601283,0.07432898386,0.1908803491,0.3894009217,False,0.7844502878,0.0,0.7844502878,0.187550817,0.0,0.001114934758,0.0007432898386,0,0.1894090416,0.0,0.7844502878,hp_space_heating: zone 2 radiators,space,True,0.5239976486,315.3375,281.45,10.55376042,4.182601283,0.04965032632,0.1275043883,0.3894009217,False,0.5239976486,0.0,0.5239976486,0.1252803251,0.0,0.0007447548947,0.0004965032632,0,0.1265215833,0.0,0.5239976486
984,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.192731456,315.5458333,281.25,10.51043223,4.153395018,0.1134807237,0.2796805446,0.4057512252,False,1.192731456,0.0,1.192731456,0.2871702428,0.0,0.001702210855,0.001134807237,0,0.2900072609,0.0,1.192731456,hp_space_heating: zone 2 radiators,space,True,0.9395789225,315.5458333,281.25,10.51043223,4.153395018,0.08939488896,0.2203194554,0.4057512252,False,0.9395789225,0.0,0.9395789225,0.2262194947,0.0,0.001340923334,0.0008939488896,0,0.228454367,0.0,0.9395789225
985,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.534469816,333.15,281.25,8.930761123,3.258028094,0.1718184816,0.1718184816,1.0,False,1.534469816,0.0,1.534469816,0.4709811491,0.0,0.002577277224,0.001718184816,0,0.4752766111,0.0,1.00877442,hp_space_heating: zone 1 radiators,space,True,1.034350363,315.5458333,281.25,10.51043223,4.153395018,0.09841178175,0.1876787475,0.5243629503,False,1.034350363,0.0,1.034350363,0.2490373197,0.0,0.001476176726,0.0009841178175,0,0.2514976143,0.0,1.034350363,hp_space_heating: zone 2 radiators,space,True,0.7743502877,315.5458333,281.25,10.51043223,4.153395018,0.07367444748,0.1405027709,0.5243629503,False,0.7743502877,0.0,0.7743502877,0.1864379103,0.0,0.001105116712,0.0007367444748,0,0.1882797714,0.0,0.7743502877
986,0.00119067296,0.0007937819731,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5102623696,hp_space_heating: zone 1 radiators,space,True,0.938451976,316.275,280.55,10.36016229,4.05334081,0.0905827486,0.2446116418,0.3115230226,True,0.938451976,0.0,0.938451976,0.2375575936,0.0,0.001358741229,0.000905827486,0,0.2398221623,0.0,0.938451976,hp_space_heating: zone 2 radiators,space,True,0.6752625595,316.275,280.55,10.36016229,4.05334081,0.06517876271,0.1760101609,0.3115230226,True,0.6752625595,0.0,0.6752625595,0.1709344248,0.0,0.0009776814407,0.0006517876271,0,0.1725638938,0.0,0.6752625595
987,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.319648947,316.275,280.55,10.36016229,4.05334081,0.1273772466,0.2769634013,0.4599064208,False,1.319648947,0.0,1.319648947,0.3255706856,0.0,0.001910658699,0.001273772466,0,0.3287551168,0.0,1.319648947,hp_space_heating: zone 2 radiators,space,True,1.062703632,316.275,280.55,10.36016229,4.05334081,0.1025759638,0.2230365987,0.4599064208,False,1.062703632,0.0,1.062703632,0.2621796888,0.0,0.001538639457,0.001025759638,0,0.2647440879,0.0,1.062703632
988,9.320794343e-06,6.213862895e-06,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.0891389,315.8583333,280.95,10.44576915,4.110095893,0.104266032,0.2823565325,0.3688119137,True,1.0891389,0.0,1.0891389,0.271302762,0.0,0.001563990481,0.00104266032,0,0.2739094128,0.0,1.0891389,hp_space_heating: zone 2 radiators,space,True,0.8371231539,315.8583333,280.95,10.44576915,4.110095893,0.0801399248,0.2170220813,0.3688119137,True,0.8371231539,0.0,0.8371231539,0.2085260417,0.0,0.001202098872,0.000801399248,0,0.2105295398,0.0,0.8371231539
989,0.0007319941727,0.0004879961151,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.997484363,315.8583333,280.95,10.44576915,4.110095893,0.09549171047,0.2585953231,0.3332302869,True,0.997484363,0.0,0.997484363,0.248797624,0.0,0.001432375657,0.0009549171047,0,0.2511849167,0.0,0.997484363,hp_space_heating: zone 2 radiators,space,True,0.7429389619,315.8583333,280.95,10.44576915,4.110095893,0.07112343299,0.1926050654,0.3332302869,True,0.7429389619,0.0,0.7429389619,0.1853076152,0.0,0.001066851495,0.0007112343299,0,0.187085701,0.0,0.7429389619
990,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.127994351,315.3375,281.45,10.55376042,4.182601283,0.1068807994,0.2810123204,0.3803420408,False,1.127994351,0.0,1.127994351,0.269687277,0.0,0.001603211992,0.001068807994,0,0.272359297,0.0,1.127994351,hp_space_heating: zone 2 radiators,space,True,0.8790250373,315.3375,281.45,10.55376042,4.182601283,0.08329022097,0.2189876796,0.3803420408,False,0.8790250373,0.0,0.8790250373,0.2101622837,0.0,0.001249353314,0.0008329022097,0,0.2122445392,0.0,0.8790250373
991,0.001560964238,0.001040642825,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.45,8.949826965,3.266570323,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8970643711,315.3375,281.45,10.55376042,4.182601283,0.08499950118,0.2309965212,0.2913839421,True,0.8970643711,0.0,0.8970643711,0.2201901021,0.0,0.001274992518,0.0008499950118,0,0.2223150897,0.0,0.8970643711,hp_space_heating: zone 2 radiators,space,True,0.6405337862,315.3375,281.45,10.55376042,4.182601283,0.06069246987,0.1649391962,0.2913839421,True,0.6405337862,0.0,0.6405337862,0.1572230537,0.0,0.000910387048,0.0006069246987,0,0.1587403655,0.0,0.6405337862
992,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.185600014,315.2333333,281.55,10.57549063,4.197304266,0.1121082752,0.2797153366,0.4007941665,False,1.185600014,0.0,1.185600014,0.2824670166,0.0,0.001681624128,0.001121082752,0,0.2852697234,0.0,1.185600014,hp_space_heating: zone 2 radiators,space,True,0.933697462,315.2333333,281.55,10.57549063,4.197304266,0.08828880804,0.2202846634,0.4007941665,False,0.933697462,0.0,0.933697462,0.2224516982,0.0,0.001324332121,0.0008828880804,0,0.2246589184,0.0,0.933697462
993,5.074171329e-05,3.382780886e-05,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.09401655,315.2333333,281.55,10.57549063,4.197304266,0.1034483022,0.2813324931,0.3652205799,True,1.09401655,0.0,1.09401655,0.2668645162,0.0,0.001551724533,0.001034483022,0,0.2694507237,0.0,1.09401655,hp_space_heating: zone 2 radiators,space,True,0.8371768598,315.2333333,281.55,10.57549063,4.197304266,0.07916198778,0.215284726,0.3652205799,True,0.8371768598,0.0,0.8371768598,0.2042133619,0.0,0.001187429817,0.0007916198778,0,0.2061924116,0.0,0.8371768598
994,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.68058059,333.15,280.75,8.883215024,3.236815222,0.3017579314,0.3017579314,1.0,False,2.68058059,0.0,2.68058059,0.828153727,0.0,0.00452636897,0.003017579314,0,0.8356976752,0.0,1.430231986,hp_space_heating: zone 1 radiators,space,True,0.7276212546,316.0666667,280.75,10.4028788,4.081577139,0.06994422109,0.1391355609,0.5027055676,False,0.7276212546,0.0,0.7276212546,0.178269632,0.0,0.001049163316,0.0006994422109,0,0.1800182376,0.0,0.7276212546,hp_space_heating: zone 2 radiators,space,True,0.3091025118,316.0666667,280.75,10.4028788,4.081577139,0.02971317054,0.05910650777,0.5027055676,False,0.3091025118,0.0,0.3091025118,0.07573114541,0.0,0.000445697558,0.0002971317054,0,0.07647397468,0.0,0.3091025118
995,0.0001302640798,8.684271989e-05,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.75,8.883215024,3.236815222,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5069397362,hp_space_heating: zone 1 radiators,space,True,1.040327251,316.0666667,280.75,10.4028788,4.081577139,0.1000037846,0.2704327697,0.3633689238,True,1.040327251,0.0,1.040327251,0.2610155336,0.0,0.001500056769,0.001000037846,0,0.2635156282,0.0,1.040327251,hp_space_heating: zone 2 radiators,space,True,0.849714186,316.0666667,280.75,10.4028788,4.081577139,0.08168067729,0.2208829583,0.3633689238,True,0.849714186,0.0,0.849714186,0.2131911872,0.0,0.001225210159,0.0008168067729,0,0.2152332041,0.0,0.849714186
996,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.539415115,333.15,280.65,8.8737261,3.23259711,0.2861723572,0.2861723572,1.0,False,2.539415115,0.0,2.539415115,0.7855649895,0.0,0.004292585358,0.002861723572,0,0.7927192984,0.0,1.509104849,hp_space_heating: zone 1 radiators,space,True,0.8133530739,316.1708333,280.65,10.38149886,4.067423464,0.07834640113,0.1288233114,0.6081694397,False,0.8133530739,0.0,0.8133530739,0.1999676407,0.0,0.001175196017,0.0007834640113,0,0.2019263007,0.0,0.8133530739,hp_space_heating: zone 2 radiators,space,True,0.5366927264,316.1708333,280.65,10.38149886,4.067423464,0.05169703659,0.08500433139,0.6081694397,False,0.5366927264,0.0,0.5366927264,0.1319490658,0.0,0.0007754555488,0.0005169703659,0,0.1332414917,0.0,0.5366927264
997,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.5936549,333.15,280.65,8.8737261,3.23259711,0.1795925277,0.1795925277,1.0,False,1.5936549,0.0,1.5936549,0.4929952127,0.0,0.002693887915,0.001795925277,0,0.4974850259,0.0,1.508948627,hp_space_heating: zone 1 radiators,space,True,0.977681055,316.1708333,280.65,10.38149886,4.067423464,0.0941753275,0.1856263288,0.5073381998,False,0.977681055,0.0,0.977681055,0.2403686421,0.0,0.001412629912,0.000941753275,0,0.2427230253,0.0,0.977681055,hp_space_heating: zone 2 radiators,space,True,0.7098829752,316.1708333,280.65,10.38149886,4.067423464,0.06837962272,0.1347811435,0.5073381998,False,0.7098829752,0.0,0.7098829752,0.1745289079,0.0,0.001025694341,0.0006837962272,0,0.1762383985,0.0,0.7098829752
998,0.0002832272916,0.0001888181944,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.058701271,315.8583333,280.95,10.44576915,4.110095893,0.1013521605,0.2744656532,0.3553258229,True,1.058701271,0.0,1.058701271,0.2638518841,0.0,0.001520282407,0.001013521605,0,0.2663856881,0.0,1.058701271,hp_space_heating: zone 2 radiators,space,True,0.7971244883,315.8583333,280.95,10.44576915,4.110095893,0.07631075099,0.2066525274,0.3553258229,True,0.7971244883,0.0,0.7971244883,0.1986611369,0.0,0.001144661265,0.0007631075099,0,0.2005689057,0.0,0.7971244883
999,3.1566816e-05,2.1044544e-05,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5030349498,hp_space_heating: zone 1 radiators,space,True,1.09228319,315.8583333,280.95,10.44576915,4.110095893,0.1045670429,0.2831716817,0.3677166061,True,1.09228319,0.0,1.09228319,0.2720969838,0.0,0.001568505643,0.001045670429,0,0.2747111599,0.0,1.09228319,hp_space_heating: zone 2 radiators,space,True,0.8282581992,315.8583333,280.95,10.44576915,4.110095893,0.07929126018,0.2147238639,0.3677166061,True,0.8282581992,0.0,0.8282581992,0.2063261248,0.0,0.001189368903,0.0007929126018,0,0.2083084063,0.0,0.8282581992
1000,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.560000886,333.15,280.85,8.89271071,3.241041487,0.1754246749,0.1754246749,1.0,False,1.560000886,0.0,1.560000886,0.4813270339,0.0,0.002631370124,0.001754246749,0,0.4857126507,0.0,0.4991681267,hp_space_heating: zone 1 radiators,space,True,1.037771533,315.9625,280.85,10.4243022,4.095801431,0.09955309363,0.1863957452,0.5340953116,False,1.037771533,0.0,1.037771533,0.2533744738,0.0,0.001493296404,0.0009955309363,0,0.2558633012,0.0,1.037771533,hp_space_heating: zone 2 radiators,space,True,0.7693246118,315.9625,280.85,10.4243022,4.095801431,0.07380106575,0.1381795798,0.5340953116,False,0.7693246118,0.0,0.7693246118,0.1878324974,0.0,0.001107015986,0.0007380106575,0,0.1896775241,0.0,0.7693246118
1001,0.0003140270548,0.0002093513699,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.85,8.89271071,3.241041487,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.056581296,315.9625,280.85,10.4243022,4.095801431,0.1013575083,0.2742867032,0.3540588753,True,1.056581296,0.0,1.056581296,0.2642593135,0.0,0.001520362624,0.001013575083,0,0.2667932512,0.0,1.056581296,hp_space_heating: zone 2 radiators,space,True,0.7888270596,315.9625,280.85,10.4243022,4.095801431,0.07567192937,0.2047781598,0.3540588753,True,0.7888270596,0.0,0.7888270596,0.1972918676,0.0,0.001135078941,0.0007567192937,0,0.1991836658,0.0,0.7888270596
1002,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.26778647,316.3791667,280.45,10.33886899,4.039329531,0.1226233228,0.2797211754,0.4383769754,False,1.26778647,0.0,1.26778647,0.3138606198,0.0,0.001839349842,0.001226233228,0,0.3169262029,0.0,1.26778647,hp_space_heating: zone 2 radiators,space,True,0.998374589,316.3791667,280.45,10.33886899,4.039329531,0.09656516489,0.2202788246,0.4383769754,False,0.998374589,0.0,0.998374589,0.2471634417,0.0,0.001448477473,0.0009656516489,0,0.2495775708,0.0,0.998374589
1003,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.563367482,333.15,280.45,8.854768529,3.224185344,0.1765565612,0.1765565612,1.0,False,1.563367482,0.0,1.563367482,0.4848875965,0.0,0.002648348419,0.001765565612,0,0.4893015105,0.0,0.9983362533,hp_space_heating: zone 1 radiators,space,True,0.8557945049,316.3791667,280.45,10.33886899,4.039329531,0.08277448002,0.1936467138,0.4274509925,False,0.8557945049,0.0,0.8557945049,0.2118654837,0.0,0.0012416172,0.0008277448002,0,0.2139348457,0.0,0.8557945049,hp_space_heating: zone 2 radiators,space,True,0.5736184301,316.3791667,280.45,10.33886899,4.039329531,0.05548173891,0.129796725,0.4274509925,False,0.5736184301,0.0,0.5736184301,0.1420083273,0.0,0.0008322260837,0.0005548173891,0,0.1433953708,0.0,0.5736184301
1004,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1005,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.45,8.760385581,3.199791409,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.4208333,279.45,10.12829616,3.912912899,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
