,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
999,0.0,131.3991625,851.0141343,0.7831827511,-73.80887523,-208.7659568,-700.6216475,0.0,131.3991625,636.8005873,0.6106212532,-68.54021554,-193.8637276,-506.4064279
1000,0.0,142.5551898,843.0897245,-1.462246147,-74.34598351,-206.8807547,-702.95593,0.0,142.5551898,628.4926272,-1.404416919,-69.07664722,-192.2179011,-508.3488518
1001,0.0,138.2053639,848.0834132,-0.7988277735,-74.35532979,-206.9084336,-704.2261859,0.0,138.2053639,633.3103531,-0.7799567068,-69.08577271,-192.2448472,-509.4051404
1002,0.0,59.16681587,947.9257453,-4.097564808,-76.4832713,-214.5440931,-711.9676319,0.0,59.16681587,729.9827074,-3.746648329,-71.2096085,-199.7508817,-514.4423847
1003,0.0,209.8738987,800.2136197,-2.444190988,-76.51186834,-214.6281484,-716.5033107,0.0,209.8738987,581.4918404,-2.525748447,-71.23915975,-199.8373492,-517.7634816
1004,0.0,124.041871,459.2105665,441.4178946,-76.54727897,-212.580652,-735.5424011,0.0,124.041871,708.9628677,-11.09490132,-76.5689701,-212.6408908,-532.6999764
1005,0.0,47.66422402,889.7172036,34.88006052,-76.13918226,-210.5136844,-685.6086214,0.0,47.66422402,790.2792867,-7.178783443,-76.65296187,-211.9342098,-542.1775556
1006,0.0,37.73135783,974.3235264,-10.51948426,-79.38226023,-220.7628538,-701.3902859,0.0,37.73135783,827.6587708,-9.098646342,-79.87941603,-222.1454491,-554.2666172
1007,0.0,37.27017001,987.5010715,-9.299359912,-79.49106274,-221.1074011,-714.8734178,0.0,37.27017001,832.2786384,-5.621633844,-79.94518914,-222.3705709,-561.6114146
1008,0.0,45.90543938,978.555887,-4.761882912,-79.02677677,-219.6336224,-721.0390443,0.0,45.90543938,821.0901955,-2.255158019,-79.45157449,-220.8142332,-564.4746692
1009,0.0,44.57247415,981.7879156,-2.892106243,-79.06061441,-219.7427535,-724.6649156,0.0,44.57247415,822.9635455,-1.203184534,-79.46565175,-220.8685229,-565.9986605
1010,0.0,43.63589425,974.7681992,0.3612779471,-78.01638746,-217.8789762,-722.8700077,0.0,43.63589425,816.5600755,1.327389211,-78.4101213,-218.9785699,-564.1346678
1011,0.0,44.16974868,973.8532118,0.006425063862,-78.01631229,-217.8779198,-722.1351534,0.0,44.16974868,815.4887627,0.7771633325,-78.40102849,-218.9523255,-563.0823208
1012,0.0,111.9779671,889.0576708,4.978466444,-75.87806423,-217.4149506,-712.7210895,0.0,111.9779671,733.3160891,5.317454824,-76.25881427,-218.5059213,-555.8467753
1013,0.0,35.54856818,963.0753528,2.499017433,-75.84882572,-217.3258842,-707.9482285,0.0,35.54856818,807.9813016,2.977759412,-76.22397448,-218.4007794,-551.8828754
1014,0.0,36.00166333,951.8897721,3.073655109,-74.77286396,-214.1273537,-702.0648729,0.0,36.00166333,798.4451761,3.333775351,-75.14496931,-215.1929533,-547.4426922
1015,0.0,36.41957018,949.7207466,1.630349118,-74.75378888,-214.069407,-698.94747,0.0,36.41957018,796.6494167,1.999924291,-75.1215702,-215.1226075,-544.8247335
1016,0.0,36.91375227,966.5911619,-4.061601528,-76.88130961,-216.2995471,-706.2624559,0.0,36.91375227,810.7048664,-3.459304074,-77.24204405,-217.3144452,-549.6028254
1017,0.0,105.3645145,900.4849234,-2.265415725,-76.90781498,-216.3788605,-710.2973466,0.0,105.3645145,743.770449,-2.082081078,-77.2664044,-217.3877459,-552.3987321
1018,0.0,116.9354864,929.3786373,-9.006369031,-81.17318949,-228.9251301,-727.2094351,0.0,116.9354864,766.3296236,-8.281599802,-81.52329912,-229.9125115,-563.5476996
1019,0.0,115.2640846,936.9582236,-5.146116855,-81.23339906,-229.1052706,-736.7375216,0.0,115.2640846,772.2463204,-5.299929119,-81.58530829,-230.097772,-570.5273956
1020,0.0,41.47821418,1481.430443,-457.207553,-85.54272743,-239.1309697,-741.0274068,0.0,41.47821418,838.2069961,-1.494773412,-80.56279714,-225.2097915,-572.4178482
1021,0.0,110.2372265,1061.932888,-35.01446179,-85.95239663,-240.5833275,-810.6199291,0.0,110.2372265,769.272349,-0.4547777348,-80.56811804,-225.5125707,-572.974109
1022,0.0,45.35057725,1060.997728,6.390836191,-83.27762385,-234.7136837,-794.7478335,0.0,45.35057725,814.1390369,4.656891234,-77.91363241,-219.5955507,-566.6373222
1023,0.0,192.7737931,902.2779601,5.693542494,-83.2110094,-234.5190433,-783.015243,0.0,192.7737931,664.4804853,2.904266793,-77.87965249,-219.4933306,-562.7855622
1024,0.1062606842,191.962007,892.9250072,4.922979508,-82.63341054,-230.8870705,-776.3957734,0.1062606842,191.962007,658.7457574,2.323210528,-77.33247093,-216.0756472,-559.7291176
1025,0.1062606842,161.7257078,920.5846042,3.04944709,-82.59773201,-230.7824675,-772.0858203,0.1062606842,161.7257078,687.987453,1.414970211,-77.31591577,-216.0247913,-557.8936846
1026,0.8504324463,192.9319579,858.4148869,10.52520936,-79.87458706,-228.9435183,-753.9043812,0.8504324463,192.9319579,631.4424659,8.960801699,-74.61107439,-213.8567785,-545.717805
1027,0.8504324463,113.2205542,491.6024152,425.5216181,-74.89598413,-214.6637735,-741.6352622,0.8504324463,113.2205542,708.0196836,5.083536301,-74.55159702,-213.6767054,-538.9459041
1028,5.285209277,35.54853543,789.1373409,93.85206277,-71.717915,-207.2302358,-644.8749976,5.285209277,35.54853543,730.6129688,20.48176263,-72.2319604,-208.7155794,-510.9809363
1029,5.285209277,147.4453133,732.022768,12.81391703,-71.56799217,-206.743868,-619.2553474,5.285209277,147.4453133,612.8603459,11.62388915,-72.09596089,-208.2690512,-496.8497456
1030,8.962419088,137.9989704,699.0457339,31.64175774,-67.5577836,-247.6395065,-562.4515911,8.962419088,137.9989704,582.6867998,38.42906025,-68.00634089,-249.283736,-450.7871726
1031,8.962419088,31.54670566,797.709472,13.70567508,-67.3974272,-247.0754779,-537.4513668,8.962419088,31.54670566,683.4725965,19.79036123,-67.77479366,-248.4588838,-427.5384051
1032,10.16784992,101.5064896,610.9001846,19.94701662,-61.44404711,-182.5721699,-498.5053237,10.16784992,101.5064896,510.0049993,21.61271619,-61.80192488,-183.6355524,-397.8545778
1033,10.16784992,419.2365404,273.5984407,13.55014528,-61.28551041,-182.0874884,-473.1799775,10.16784992,419.2365404,174.9485261,16.35383732,-61.61058499,-183.0533287,-376.04284
1034,10.96870601,108.4386919,599.374705,16.86927227,-65.24813992,-219.5935148,-450.8097205,10.96870601,108.4386919,488.1571299,24.66453945,-65.48200988,-220.3806073,-346.3664501
1035,10.96870601,31.11879312,670.6418497,9.648346569,-65.13525427,-219.2290662,-438.0133749,10.96870601,31.11879312,556.7056409,14.85299027,-65.30822989,-219.8112591,-328.5266413
1036,6.54888251,31.86062394,706.1905891,-21.02829047,-63.82128527,-187.6944451,-472.0560747,6.54888251,31.86062394,589.7709196,-21.68613311,-64.00195765,-188.2257914,-354.2665439
1037,6.54888251,102.4956601,642.0331233,-10.4953945,-63.94408138,-188.0716973,-488.5664927,6.54888251,102.4956601,523.5993006,-11.81024057,-64.14013746,-188.6483355,-368.0451297
1038,3.81698136,33.70472256,810.6062452,-31.56355917,-70.03337503,-204.3696403,-542.1613745,3.81698136,33.70472256,680.5681505,-32.9806687,-70.24601128,-204.9901502,-409.8730243
1039,3.81698136,186.7673033,1111.550139,-432.8315258,-75.09750388,-219.1771271,-575.0282673,3.81698136,186.7673033,541.8139458,-20.56565424,-70.48662944,-205.7199792,-435.6259676
1040,1.103497638,120.290327,885.7554196,-78.64145325,-69.77760888,-213.7646674,-644.9655147,1.103497638,120.290327,593.035244,-8.463328118,-64.34565038,-197.1237876,-444.4963026
1041,1.103497638,48.17500628,888.1294732,-4.907649788,-69.83502838,-213.9522413,-648.7130577,1.103497638,48.17500628,665.7681488,-4.37578919,-64.39684711,-197.2913893,-448.9826271
1042,0.08344433109,381.7999708,582.2001662,-9.968564369,-72.55166059,-216.1553512,-665.4080051,0.08344433109,381.7999708,388.3356722,-37.05164959,-67.43035141,-200.8972803,-464.839806
1043,0.08344433109,216.6859717,751.6802966,-5.322071902,-72.61392883,-216.3566054,-674.1571065,0.08344433109,216.6859717,520.6251118,12.20059707,-67.28760443,-200.4865721,-481.8209483
1044,0.0,137.3784402,827.1442224,1.00891361,-71.56212454,-219.3348007,-674.6346509,0.0,137.3784402,611.5992938,0.910650056,-66.23694982,-203.0133717,-480.6380625
1045,0.0,61.24336673,903.3134057,0.5457203086,-71.55573961,-219.3149849,-674.2317683,0.0,61.24336673,690.6797336,-0.8360583052,-66.2467317,-203.0431247,-481.7971856
1046,0.0,435.9988817,583.9132544,-10.44097822,-77.39789906,-237.5426031,-694.5306557,0.0,435.9988817,402.1212822,-48.23272368,-72.53105457,-222.605726,-494.7506597
1047,0.0,209.9474468,817.8910078,-6.190738407,-77.4703307,-237.7715693,-706.4058162,0.0,209.9474468,568.7594917,26.05287533,-72.22623593,-221.6764187,-510.8571592
1048,0.0,62.96117551,1005.641453,-11.64636091,-81.76659312,-246.91218,-728.2774948,0.0,62.96117551,773.6546031,-7.733408559,-76.47671681,-230.9382371,-521.4674161
1049,0.0,215.018288,860.3663875,-6.320030098,-81.84053747,-247.1408897,-740.0832183,0.0,215.018288,629.9896458,-6.763139317,-76.55584554,-231.1822522,-530.5066967
1050,0.0,136.3582261,939.2946566,5.746251053,-80.21330633,-269.6786451,-731.5071823,0.0,136.3582261,709.6565005,4.668646093,-74.94122238,-251.9537997,-523.7883506
1051,0.0,130.0301003,945.6409699,2.326780186,-80.186083,-269.5920692,-728.2196982,0.0,130.0301003,717.2256758,2.155120846,-74.91600747,-251.8736508,-522.6212387
1052,0.0,47.68203804,534.8967085,444.7502439,-74.46250515,-220.0658034,-732.8006818,0.0,47.68203804,782.2281304,-6.123344768,-74.4676506,-220.0810102,-529.2381629
1053,0.0,47.19134123,874.956621,43.09187403,-73.95833023,-218.422302,-672.859204,0.0,47.19134123,781.0367906,-2.283261354,-74.49436476,-220.0053812,-531.4451244
1054,0.0,37.24970311,968.9165032,6.599192544,-75.44111967,-276.6670479,-660.6572313,0.0,37.24970311,827.3288172,9.291475471,-75.94565449,-278.5173407,-519.4070007
1055,0.0,36.69788389,980.6249972,-2.277235586,-75.46776333,-276.7709526,-662.8069296,0.0,36.69788389,832.5445389,3.739006596,-75.90190812,-278.363138,-518.7163832
1056,0.0,47.14473287,1008.077704,10.63886998,-75.86328855,-343.3252785,-646.6727401,0.0,47.14473287,855.8715326,18.12170171,-76.20988421,-344.8938244,-500.0342586
1057,0.0,45.49616207,1013.489614,2.814904686,-75.83035417,-343.1875628,-642.7827638,0.0,45.49616207,860.75071,7.529755607,-76.12178607,-344.5065043,-493.1483373
1058,0.0,118.0183172,934.8985015,7.92698405,-74.17760845,-356.5572844,-630.10891,0.0,118.0183172,783.4172579,11.50902074,-74.42713052,-357.7566883,-480.760777
1059,0.0,44.88534671,1006.492655,3.604456704,-74.13543631,-356.3624094,-624.4846127,0.0,44.88534671,855.2792132,6.098446412,-74.3557787,-357.4215756,-474.485652
1060,0.0,112.8984036,937.6878777,1.723637588,-74.11526975,-356.2693822,-621.9252669,0.0,112.8984036,786.3034637,3.433383036,-74.31560812,-357.2324014,-471.0872409
1061,0.0,36.09480284,1014.069439,0.8679874347,-74.1051143,-356.2226439,-620.7044714,0.0,36.09480284,862.4446466,2.02286861,-74.29194056,-357.1207161,-469.1496614
1062,0.0,36.4933289,984.6067743,-12.95359501,-74.25667136,-293.8920665,-639.9977704,0.0,36.4933289,833.7060948,-15.18802491,-74.46964045,-294.7349527,-485.8068056
1063,0.0,36.86927382,982.4834886,-4.601248639,-74.31050597,-294.0948062,-646.3462016,0.0,36.86927382,830.3365149,-5.929699305,-74.53901793,-294.9991761,-491.7378953
1064,0.0,37.32147367,982.6444699,-15.37881743,-76.57043813,-257.6924004,-670.3242876,0.0,37.32147367,827.7201583,-17.85645577,-76.82793846,-258.5589996,-511.7982382
1065,0.0,37.47541509,984.6599215,-6.865417497,-76.65076351,-257.9476423,-680.6715133,0.0,37.47541509,828.09758,-8.661354647,-76.92927631,-258.8849026,-521.0974615
1066,0.0,106.0344123,926.8855298,-12.39369009,-78.87576969,-241.1457704,-700.5047119,0.0,106.0344123,767.1573993,-14.36441062,-79.17733992,-242.0677568,-537.5823043
1067,0.0,36.81898389,999.3026392,-5.978999643,-78.94572398,-241.3678077,-709.8290918,0.0,36.81898389,838.2692451,-7.524358657,-79.26537491,-242.3451051,-545.9533903
1068,0.0,118.4352668,1219.912413,-290.9911427,-81.83032035,-252.0293411,-713.4968759,0.0,118.4352668,754.553118,-2.838187734,-78.77858171,-242.6302861,-548.7413293
1069,0.0,153.3751514,1139.144026,-188.9503474,-84.04103942,-258.9433806,-760.5844095,0.0,153.3751514,720.1663214,-1.642404856,-78.79779785,-242.7881461,-550.3131239
1070,0.0,194.0025332,985.1633244,-8.463581783,-86.22006333,-316.0660888,-768.4161237,0.0,194.0025332,717.985704,7.800262613,-80.78653477,-296.1478232,-542.8541418
1071,0.0,198.9172316,965.8370652,4.096295418,-86.17213667,-315.8900974,-766.7883582,0.0,198.9172316,717.4994397,2.066052353,-80.76236196,-296.0589278,-541.6614339
1072,0.08346313585,192.3498784,955.1769818,-8.49762154,-87.31155884,-269.3379154,-782.4632275,0.08346313585,192.3498784,711.7305067,-12.71888493,-81.95117291,-252.8022448,-556.6915455
1073,0.08346313585,39.88420997,1106.045326,-2.146118975,-87.33666843,-269.4225307,-787.1076809,0.08346313585,39.88420997,863.2690477,-5.387211519,-82.01420329,-253.0034016,-562.8319044
1074,2.595254719,37.72200922,1106.633125,2.377638611,-89.90885006,-275.4697067,-783.9494704,2.595254719,37.72200922,865.3488609,0.7132730548,-84.60585799,-259.2219884,-562.5515516
1075,2.595254719,116.8330763,616.266281,391.6846471,-85.32613969,-261.4279816,-780.6251378,2.595254719,116.8330763,787.4352946,-0.06047105379,-84.60656551,-259.2233017,-562.9732873
1076,5.919183077,112.4145131,829.3292344,115.6969071,-83.45248588,-280.7892006,-699.1181513,5.919183077,112.4145131,771.1136597,18.33527433,-83.8720428,-282.2008668,-541.7097206
1077,5.919183077,34.18071649,988.3764386,12.10103167,-83.31090381,-280.3804084,-676.8860576,5.919183077,34.18071649,847.6615003,9.230758271,-83.76404292,-281.9054348,-531.3226804
1078,9.642388514,74.9435434,862.9433277,22.5376727,-76.80721304,-258.4710543,-634.788665,9.642388514,74.9435434,721.9654552,27.26142094,-77.2050843,-259.8099677,-496.7977561
1079,9.642388514,31.43425778,896.1385514,11.14007533,-76.67687416,-258.0550911,-613.6233078,9.642388514,31.43425778,755.4626605,16.22305454,-77.01527456,-259.1939736,-476.5531132
1080,10.72994781,30.45217355,716.7350562,52.27469282,-72.42526025,-221.0341774,-516.7324328,10.72994781,30.45217355,606.7765757,53.43278778,-72.75011094,-222.0255871,-406.6157868
1081,10.72994781,30.4846693,674.0550802,33.41060801,-72.03435614,-219.8081295,-456.8378197,10.72994781,30.4846693,572.1473383,37.64986384,-72.30960754,-220.6480412,-358.0541706
1082,11.06525486,30.42859686,689.2971264,13.05574499,-67.20160392,-237.2725953,-439.3725239,11.06525486,30.42859686,575.126959,20.82482815,-67.38595705,-237.9235015,-332.1361803
1083,11.06525486,30.55952379,691.8110246,4.601957391,-67.14776102,-237.0826847,-433.8073149,11.06525486,30.55952379,574.5005993,9.331205883,-67.27678194,-237.5382267,-320.6415752
1084,9.035856227,63.93919703,601.2626242,19.64444435,-66.39792102,-221.6858178,-405.798383,9.035856227,63.93919703,477.8001326,25.04036323,-66.46380969,-221.9058033,-287.445936
1085,9.035856227,31.5348693,610.207414,16.94962891,-66.19961036,-221.0233922,-380.5047659,9.035856227,31.5348693,484.6222469,21.53150122,-66.21189112,-221.0643945,-259.448188
1086,6.471878381,34.40401182,584.8620767,13.29903273,-67.60401168,-209.5222628,-361.9107251,6.471878381,34.40401182,454.5391324,17.40087916,-67.56830084,-209.4115857,-235.8360152
1087,6.471878381,36.32503987,1042.265965,-442.5021228,-72.78128651,-225.5665331,-344.2129403,6.471878381,36.32503987,430.1487527,16.82429967,-67.37145653,-208.8001822,-213.5983319
1088,1.712317163,42.7964994,856.5203272,-99.24084226,-76.02240437,-222.0541786,-503.7117185,1.712317163,42.7964994,591.9059897,-65.3408788,-70.21594481,-205.0940651,-295.7639176
1089,1.712317163,195.8328593,706.9578377,-37.80982456,-76.46477932,-223.4184844,-566.8099259,1.712317163,195.8328593,479.5674598,-46.23024515,-70.75683868,-206.7407479,-353.3848046
1090,0.1063191244,194.3004849,854.7969879,-55.10968117,-86.46956259,-245.8513797,-661.7731684,0.1063191244,194.3004849,617.6554905,-64.80369685,-80.87504194,-229.9449662,-436.4385896
1091,0.1063191244,210.1611797,874.7488097,-33.05779067,-86.85633874,-247.008993,-718.0931861,0.1063191244,210.1611797,634.8072535,-42.26186846,-81.3695058,-231.4050993,-490.0382788
1092,0.0,137.3392492,1041.252833,-33.96505614,-95.05372989,-271.1145239,-778.4587726,0.0,137.3392492,789.1269576,-39.47275749,-89.63133706,-255.6486453,-541.713467
1093,0.0,131.5163211,1068.668638,-19.81990476,-95.28562278,-271.7979449,-813.281487,0.0,131.5163211,813.6007668,-24.82263178,-89.92176185,-256.4977734,-573.8749209
1094,0.0,61.44256703,1214.553029,-23.51137661,-102.3207059,-293.915388,-856.2481251,0.0,61.44256703,948.925611,-25.9845507,-96.98578109,-278.5908603,-608.8069859
1095,0.0,211.5771265,1079.97093,-13.66642182,-102.480603,-294.4682553,-880.9327766,0.0,211.5771265,811.7841328,-16.37978551,-97.17742458,-279.230077,-630.5739722
1096,0.0,210.6511084,1097.758138,-9.410848615,-103.6307099,-297.4095449,-897.9581426,0.0,210.6511084,827.3357291,-11.46760279,-98.35159554,-282.2590261,-645.908613
1097,0.0,62.56526595,1251.466684,-5.276473347,-103.6924447,-297.6255911,-907.4374411,0.0,62.56526595,980.4888689,-6.934379908,-98.43272778,-282.5287694,-655.1582578
1098,0.0,59.01961769,1298.569057,-10.65314494,-107.9770865,-311.5334698,-927.4249735,0.0,59.01961769,1021.459845,-10.9869347,-102.7212749,-296.3695006,-670.4017526
1099,0.0,138.6394082,1226.666342,-6.325632224,-108.0510964,-311.7865991,-939.1424224,0.0,138.6394082,948.0763822,-7.130410121,-102.8047007,-296.6478738,-680.1328057
1100,0.0,124.5461293,860.0559794,434.740786,-112.8446292,-329.2972823,-977.2009833,0.0,124.5461293,1046.512436,-20.11545682,-112.9200516,-329.5173759,-708.5056809
1101,0.0,48.67192123,1303.65623,26.04565088,-112.5398951,-327.6981483,-938.1357583,0.0,48.67192123,1133.55314,-13.20652639,-113.0745679,-329.25503,-726.688937
1102,0.0,38.71454896,1384.062729,-12.7652817,-115.2892489,-336.62857,-958.0941778,0.0,38.71454896,1169.161559,-11.35295497,-115.8073975,-338.141492,-742.574264
1103,0.0,38.14848819,1397.941551,-10.2445918,-115.4091106,-337.0202352,-973.4161018,0.0,38.14848819,1174.742233,-6.688599149,-115.8856541,-338.4118481,-751.9046197
1104,0.0,46.79276175,1414.909246,-10.08083041,-117.6070563,-344.2239923,-989.7901287,0.0,46.79276175,1185.765666,-7.073557456,-118.0484147,-345.5158039,-761.9206515
1105,0.0,45.40444102,1422.237128,-6.069401079,-117.6780683,-344.4613011,-999.4327984,0.0,45.40444102,1190.807431,-4.364719579,-118.0994819,-345.6948419,-768.0528283
1106,0.0,44.3125368,1411.099041,-0.6014559769,-116.1251053,-339.3758518,-999.3091652,0.0,44.3125368,1180.727499,0.05239917839,-116.5388689,-340.5850765,-767.96849
1107,0.0,44.76807293,1410.302249,-0.348139306,-116.1291786,-339.3887015,-999.2043026,0.0,44.76807293,1179.815605,0.2411649935,-116.5360472,-340.5777794,-767.7110162
1108,0.0,111.9250739,1353.728109,-2.360638497,-117.196798,-342.8848626,-1003.210884,0.0,111.9250739,1121.530591,-1.670134787,-117.5955878,-344.0516093,-770.1383332
1109,0.0,36.09479576,1431.425981,-1.554982357,-117.2149913,-342.9450169,-1005.805786,0.0,36.09479576,1198.66061,-1.207465086,-117.6097152,-344.0998911,-771.838334
1110,0.0,36.49329635,1477.270033,-9.447168472,-122.0055232,-358.6833886,-1023.627249,0.0,36.49329635,1237.504195,-8.242099835,-122.3861477,-359.8023846,-783.5668588
1111,0.0,36.86924437,1483.672486,-5.582202596,-122.070835,-358.9054593,-1033.983234,0.0,36.86924437,1242.08556,-5.409186585,-122.4494352,-360.0185974,-791.077585
1112,0.0,37.3214273,1490.584692,-3.678232777,-122.6338703,-360.7670086,-1040.827008,0.0,37.3214273,1247.584641,-3.712322142,-123.0128694,-361.8819564,-796.2989203
1113,0.0,37.47537171,1492.287073,-1.905987323,-122.6561703,-360.8451432,-1044.355143,0.0,37.47537171,1248.849564,-2.078972799,-123.0371934,-361.966084,-799.2426851
1114,0.0,146.0912007,1394.711449,-2.881003946,-123.7298781,-364.38627,-1049.805497,0.0,146.0912007,1149.611948,-2.81580032,-124.1101382,-365.5061416,-803.2710684
1115,0.0,186.0534651,1356.732448,-1.663514861,-123.7493412,-364.4532229,-1052.919834,0.0,186.0534651,1111.19125,-1.76626742,-124.1308036,-365.5766647,-805.7709793
1116,0.0,40.46879154,1815.420981,-293.8430083,-127.7073044,-376.3082829,-1058.031177,0.0,40.46879154,1261.751324,-1.815871436,-124.6720493,-367.3644589,-808.3677359
1117,0.0,154.4057649,1562.264179,-106.7852215,-128.9566915,-380.5030898,-1100.424941,0.0,154.4057649,1148.957891,-0.9793063419,-124.6835071,-367.8945168,-809.8063255
1118,0.0,192.6901667,1513.574529,-87.2920048,-128.938008,-380.2507411,-1109.783942,0.0,192.6901667,1102.596235,1.155399335,-123.629989,-364.5968763,-808.2149361
1119,0.0,45.07216544,1584.39602,-3.040705315,-128.9735842,-380.5040835,-1116.949812,0.0,45.07216544,1249.520995,0.8463435973,-123.6200867,-364.7099373,-807.10948
1120,9.470502906,44.01755154,1541.83392,16.0550594,-130.86574,-386.8592583,-1093.652035,9.470502906,44.01755154,1219.139111,14.89337137,-125.5258343,-371.0736755,-790.9210272
1121,9.470502906,119.6448236,1462.628938,8.135800071,-130.7705512,-386.5250257,-1082.584488,9.470502906,119.6448236,1144.338706,6.772805914,-125.4465925,-370.7887361,-783.9915099
1122,4.706930223,114.2730701,1358.037587,24.76702289,-118.520777,-346.1153872,-1037.148446,4.706930223,114.2730701,1059.129086,20.59149065,-113.245672,-330.7105355,-754.7443699
1123,4.706930223,37.46990045,935.6775705,471.7184702,-113.0016709,-329.921713,-1006.649488,4.706930223,37.46990045,1121.353237,14.52149125,-113.0757706,-330.1380558,-734.8377329
1124,6.93875131,35.58339734,1202.322989,64.71291923,-106.0045297,-306.5353081,-897.0182192,6.93875131,35.58339734,1047.933855,25.15417226,-106.5414668,-308.0879791,-700.98073
1125,6.93875131,33.97112852,1229.454559,12.41439569,-105.8592813,-305.9567468,-870.9628067,6.93875131,33.97112852,1039.131861,14.88583843,-106.3673025,-307.4250404,-681.135236
1126,11.17052952,31.91840714,984.1017595,55.76169761,-83.88686944,-235.3803022,-763.6852222,11.17052952,31.91840714,825.395985,56.81893675,-84.3825209,-236.7710632,-604.1502743
1127,11.17052952,31.22872532,949.7437039,30.60279949,-83.52881668,-234.1517537,-705.0651878,11.17052952,31.22872532,799.0919931,35.14595968,-83.97131317,-235.3921799,-557.2737146
1128,12.66225079,97.81935227,640.030076,74.14287874,-69.141345,-188.1274294,-567.3857833,12.66225079,97.81935227,530.0928395,75.30088049,-69.57029287,-189.2945583,-457.0104719
1129,12.66225079,29.05501781,658.459356,43.40603919,-68.63349434,-186.4972287,-488.4519407,12.66225079,29.05501781,559.4866242,48.53304115,-69.00245629,-187.4998059,-393.2346717
1130,11.46209609,29.00563719,690.0924292,2.606693678,-67.04299603,-181.5455474,-484.5783127,11.46209609,29.00563719,581.4926049,8.572690423,-67.34215581,-182.3556414,-380.8352314
1131,11.46209609,29.15039776,693.6222363,-0.4065911392,-67.04775314,-181.5365941,-485.2437918,11.46209609,29.15039776,581.8850027,3.015284985,-67.30687697,-182.2381905,-375.9677141
1132,9.122744269,29.90353819,595.3806946,17.62919037,-53.84149162,-147.9615898,-450.2330861,9.122744269,29.90353819,498.1999166,16.57842124,-54.11290945,-148.707472,-350.9842388
1133,9.122744269,30.15293094,579.4166919,11.11815628,-53.71140919,-147.578273,-428.5208413,9.122744269,30.15293094,485.4670175,11.63173166,-53.97681818,-148.3075147,-334.0900915
1134,5.424147107,33.03549604,633.9045122,-10.57167044,-56.43509773,-158.449959,-446.9074282,5.424147107,33.03549604,531.0614074,-9.222467744,-56.68472106,-159.1508137,-344.463048
1135,5.424147107,34.96979214,1116.119067,-461.8252411,-61.83845305,-173.6293114,-459.2200012,5.424147107,34.96979214,530.9334027,-5.196773044,-56.7455233,-159.3294406,-350.0556049
1136,1.718974061,41.45434467,819.3876785,-54.63509187,-64.55768363,-179.9133908,-563.454831,1.718974061,41.45434467,574.5045177,-19.84231453,-59.05767838,-164.5856321,-374.1922114
1137,1.718974061,120.9011888,706.239597,-8.392965331,-64.65588132,-180.2281782,-575.582735,1.718974061,120.9011888,499.7885993,-10.96586435,-59.185979,-164.9808331,-387.2760857
1138,0.1675641549,168.7048114,710.3441657,-18.0473584,-66.94703542,-187.9795202,-606.2426273,0.1675641549,168.7048114,506.1637997,-22.02497194,-61.52367117,-172.7513416,-418.7361906
1139,0.1675641549,127.7923913,762.2605893,-10.77333478,-67.07308343,-188.3518538,-624.0222727,0.1675641549,127.7923913,559.0917336,-14.24625563,-61.69035236,-173.2362915,-437.8787896
1140,0.0,59.88540084,881.3083596,-15.87766734,-71.93885214,-201.3346622,-652.0425788,0.0,59.88540084,671.7853684,-17.46901367,-66.57473982,-186.322166,-461.3048498
1141,0.0,59.76718991,891.1283142,-9.265946967,-72.04726372,-201.6552044,-667.927089,0.0,59.76718991,680.2269264,-10.90385541,-66.70231493,-186.6950701,-475.6928759
1142,0.0,61.2586363,885.0372525,-2.260353136,-71.03370985,-200.448991,-672.5528349,0.0,61.2586363,674.959365,-4.121572752,-65.71053733,-185.427608,-480.9582832
1143,0.0,140.7920616,806.6600158,-1.21990743,-71.04798277,-200.4918379,-674.6923494,0.0,140.7920616,596.9462202,-2.425678819,-65.73891777,-185.5100726,-484.0636126
1144,0.0,417.2579918,530.3923491,-1.275509421,-71.06290623,-198.4878179,-676.8241073,0.0,417.2579918,351.9720535,-32.63923941,-66.12079687,-184.6838722,-485.7861368
1145,0.0,62.56576993,885.8840404,-0.7524360902,-71.07170973,-198.5269654,-678.0986991,0.0,62.56576993,654.3915154,25.60705803,-65.82119429,-183.8605264,-492.8826226
1146,0.0,140.8242279,809.0477147,-0.1188330891,-71.07310008,-200.2965629,-678.3834466,0.0,140.8242279,596.5011116,2.955237156,-65.78661802,-185.3983217,-489.095637
1147,0.0,207.0179243,743.324153,-0.1975942265,-71.07541193,-200.3019746,-678.7670965,0.0,207.0179243,533.4822502,-0.04820241372,-65.78718198,-185.3988897,-489.2659005
1148,0.0,47.77837913,429.9198168,449.8301562,-65.8123991,-185.4700442,-676.2459089,0.0,47.77837913,693.4947995,-0.3258461944,-65.79099439,-185.4097222,-489.7466158
1149,0.0,47.28541923,771.9779485,44.38052116,-65.293147,-183.8422929,-614.508449,0.0,47.28541923,694.2470675,-0.3069650079,-65.79458588,-185.2541665,-490.1767694
