timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
653,0.6105364438,25.26680677,0.1069921607,0.542715087,25.26680677,37.60239997,0.6105364438,40.52083333,34.68396661,False,0.542715087,0.0
654,0.6549848401,25.5716621,0.0,0.6976645859,25.5716621,37.80659873,0.6549848401,40.9375,34.67569746,False,0.6976645859,0.0
655,0.7460752679,26.1549639,0.0,0.8277375199,26.1549639,37.37117399,0.7460752679,40.9375,33.80484797,False,0.8277375199,0.0
656,0.7787331663,26.37142645,0.0,0.8090379237,26.37142645,37.21506838,0.7787331663,40.9375,33.49263676,False,0.8090379237,0.0
657,0.6522437785,25.65819065,0.1454332333,0.552390766,25.65819065,37.81970188,0.6522437785,40.9375,34.70190376,False,0.552390766,0.0
658,0.8190007198,26.62652353,0.0,0.9545673241,26.62652353,37.33508438,0.8190007198,41.25,33.42016876,False,0.9545673241,0.0
659,0.8254412205,26.65707487,0.0,0.829718407,26.65707487,37.30429664,0.8254412205,41.25,33.35859329,False,0.829718407,0.0
660,0.7568715574,26.26916259,0.06992422309,0.7025638384,26.26916259,37.84040208,0.7568715574,41.45833333,34.22247082,False,0.7025638384,0.0
661,0.6724529598,25.77670946,0.0989534064,0.6035095215,25.77670946,38.24392927,0.6724529598,41.45833333,35.02952521,False,0.6035095215,0.0
662,0.6293740716,25.52210065,0.05552586401,0.5937288391,25.52210065,38.55402019,0.6293740716,41.5625,35.54554038,False,0.5937288391,0.0
663,0.7590273637,26.28488472,0.0,0.8658171333,26.28488472,37.9342621,0.7590273637,41.5625,34.3060242,False,0.8658171333,0.0
664,0.4771639428,24.60923388,0.4289975689,0.09751051157,23.73694451,39.28709815,0.4542221412,41.45833333,37.11586297,False,0.09751051157,0.0
665,0.8064082535,26.54068101,0.0,1.198931364,26.54068101,37.60361051,0.8064082535,41.45833333,33.74888768,False,1.198931364,0.0
666,0.8502923062,26.77927898,0.0,0.8836960217,26.77927898,37.49800391,0.8502923062,41.5625,33.43350783,False,0.8836960217,0.0
667,0.8492469444,26.79788395,0.0,0.8518516409,26.79788395,37.50300314,0.8492469444,41.5625,33.44350629,False,0.8518516409,0.0
668,0.0,20.85071845,0.0,0.0,23.26620932,41.66666667,0.4944344493,41.66666667,41.66666667,False,0.0,0.0
669,0.0,20.85752356,0.0,0.0,22.01655645,41.66666667,0.1749514015,41.66666667,41.66666667,False,0.0,0.0
670,0.0,20.86154558,0.0,0.0,21.48550676,41.35416667,0.07434695648,41.35416667,41.35416667,False,0.0,0.0
671,0.0,20.84987885,0.0,0.0,21.22227309,41.35416667,0.03685271433,41.35416667,41.35416667,False,0.0,0.0
672,0.0,20.84411496,0.0,0.0,21.0798527,41.45833333,0.01993885379,41.45833333,41.45833333,False,0.0,0.0
673,0.0,20.8517654,0.0,0.0,21.00178698,41.45833333,0.01092920119,41.45833333,41.45833333,False,0.0,0.0
674,0.0,20.85503528,0.0,0.0,20.95568574,41.45833333,0.006454172824,41.45833333,41.45833333,False,0.0,0.0
675,0.0,20.83903771,0.0,0.0,20.92066781,41.45833333,0.004902510345,41.45833333,41.45833333,False,0.0,0.0
676,0.0,20.83276442,0.0,0.0,20.89573156,41.35416667,0.003491075918,41.35416667,41.35416667,False,0.0,0.0
677,0.0,20.84547493,0.0,0.0,20.88300903,41.35416667,0.001781153583,41.35416667,41.35416667,False,0.0,0.0
678,0.0,20.84964071,0.0,0.0,20.8752492,41.25,0.001086376556,41.25,41.25,False,0.0,0.0
679,0.0,20.83259499,0.0,0.0,20.86481066,41.25,0.00146139558,41.25,41.25,False,0.0,0.0
680,0.0,20.82551447,0.0,0.0,20.85535597,41.25,0.001323656298,41.25,41.25,False,0.0,0.0
681,0.0,20.83050807,0.0,0.0,20.84992382,41.25,0.000760501618,41.25,41.25,False,0.0,0.0
682,0.0,20.83199173,0.0,0.0,20.84626481,41.35416667,0.0005122604927,41.35416667,41.35416667,False,0.0,0.0
683,0.0,20.80851459,0.0,0.0,20.83725748,41.35416667,0.001261026027,41.35416667,41.35416667,False,0.0,0.0
684,0.7426573781,26.15498511,0.0,1.487139245,26.15498511,37.49167792,0.7426573781,41.04166667,33.94168918,False,1.487139245,0.0
685,0.6833033499,25.80331408,0.07024592535,0.6340694054,25.80331408,37.77539678,0.6833033499,41.04166667,34.50912689,False,0.6340694054,0.0
686,0.7523643488,26.19564638,0.0,0.8072908712,26.19564638,37.54944392,0.7523643488,41.14583333,33.9530545,False,0.8072908712,0.0
687,0.5650064201,25.11840516,0.2457623557,0.4141926499,25.11840516,38.44503667,0.5650064201,41.14583333,35.74424001,False,0.4141926499,0.0
688,0.7519176373,26.22587753,0.0,0.9069637693,26.22587753,37.55158248,0.7519176373,41.14583333,33.95733163,False,0.9069637693,0.0
689,0.533761508,24.94183261,0.3046947616,0.2595242663,24.5696712,38.7969189,0.4913931531,41.14583333,36.44800447,False,0.2595242663,0.0
690,0.6335998148,25.54536674,0.0,0.7701971905,25.54536674,38.01298869,0.6335998148,41.04166667,34.98431072,False,0.7701971905,0.0
691,0.0,20.81205319,0.0,0.0,22.82603885,41.04166667,0.3807059053,41.04166667,41.04166667,False,0.0,0.0
692,0.0,20.80519538,0.0,0.0,21.80653639,40.72916667,0.142730344,40.72916667,40.72916667,False,0.0,0.0
693,0.0,20.74734964,0.0,0.0,21.32671338,40.72916667,0.06717522186,40.72916667,40.72916667,False,0.0,0.0
694,0.0,20.71614938,0.0,0.0,21.07568059,40.41666667,0.03514458998,40.41666667,40.41666667,False,0.0,0.0
695,0.0,20.70788446,0.0,0.0,20.93787805,40.41666667,0.01929235564,40.41666667,40.41666667,False,0.0,0.0
696,0.0,20.70240088,0.0,0.0,20.85678842,41.25,0.01135254823,41.25,41.25,False,0.0,0.0
697,0.0,20.74025015,0.0,0.0,20.82180999,41.25,0.004896980459,41.25,41.25,False,0.0,0.0
698,0.0,20.76278515,0.0,0.0,20.80636645,41.875,0.002162094735,41.875,41.875,False,0.0,0.0
699,0.0,20.83447374,0.0,0.0,20.83447372,41.875,-0.003935016941,41.875,41.875,False,0.0,0.0
700,0.0,20.86829238,0.0,0.0,20.86829236,41.45833333,-0.004734609821,41.45833333,41.45833333,False,0.0,0.0
701,0.0,20.86489655,0.0,0.0,20.86780871,41.45833333,6.771088005e-05,41.45833333,41.45833333,False,0.0,0.0
702,0.0,20.86280176,0.0,0.0,20.86703245,41.5625,0.0001086766572,41.5625,41.5625,False,0.0,0.0
703,0.7253455574,26.07539231,0.0,1.454515938,26.07539231,38.09526548,0.7253455574,41.5625,34.62803096,False,1.454515938,0.0
704,0.7547867773,26.2126183,0.0,0.7739984163,26.2126183,38.05869818,0.7547867773,41.66666667,34.45072969,False,0.7739984163,0.0
705,0.7497670264,26.20042072,0.002275654346,0.7480593658,26.20042072,38.08269401,0.7497670264,41.66666667,34.49872136,False,0.7480593658,0.0
706,0.7125394211,25.994503,0.03987141035,0.6837109401,25.994503,38.46897922,0.7125394211,41.875,35.06295845,False,0.6837109401,0.0
707,0.5282098684,24.94302622,0.2560431899,0.3810031195,24.94302622,39.35009755,0.5282098684,41.875,36.8251951,False,0.3810031195,0.0
708,0.8360408464,26.77063825,0.0,1.09190653,26.77063825,38.19112759,0.8360408464,42.1875,34.19475518,False,1.09190653,0.0
709,0.74067711,26.25501322,0.09416164885,0.6684896061,26.25501322,38.64697907,0.74067711,42.1875,35.10645814,False,0.6684896061,0.0
710,0.7020055514,26.04740907,0.04078937156,0.6729409696,26.04740907,39.66516435,0.7020055514,43.02083333,36.30949537,False,0.6729409696,0.0
711,0.7922967714,26.5881362,0.0,0.8679985704,26.5881362,39.23356405,0.7922967714,43.02083333,35.44629476,False,0.8679985704,0.0
712,0.6783285362,25.9503094,0.1258559729,0.5890327845,25.9503094,40.09084741,0.6783285362,43.33333333,36.84836149,False,0.5890327845,0.0
713,0.7327590075,26.27954871,0.0,0.7788525101,26.27954871,39.83065963,0.7327590075,43.33333333,36.32798592,False,0.7788525101,0.0
714,0.9792271361,27.65984932,0.0,1.172469222,27.65984932,39.7983494,0.9792271361,44.47916667,35.11753214,False,1.172469222,0.0
715,0.8861270322,27.1824941,0.07333952461,0.8192973021,27.1824941,40.24337925,0.8861270322,44.47916667,36.00759183,False,0.8192973021,0.0
716,0.0,21.04014515,0.0,0.0,23.51809798,44.6875,0.5130154576,44.6875,44.6875,False,0.0,0.0
717,0.0,21.04998811,0.0,0.0,22.23269096,44.6875,0.1799569829,44.6875,44.6875,False,0.0,0.0
718,0.0,21.05706915,0.0,0.0,21.69053315,45.41666667,0.07590209371,45.41666667,45.41666667,False,0.0,0.0
719,0.0,21.07674446,0.0,0.0,21.43793525,45.41666667,0.03536370489,45.41666667,45.41666667,False,0.0,0.0
720,0.0,21.08918956,0.0,0.0,21.30856246,45.52083333,0.01811219164,45.52083333,45.52083333,False,0.0,0.0
721,0.0,21.09816395,0.0,0.0,21.23766134,45.52083333,0.009926156295,45.52083333,45.52083333,False,0.0,0.0
722,0.0,21.10348047,0.0,0.0,21.19624657,45.9375,0.005798067224,45.9375,45.9375,False,0.0,0.0
723,0.0,21.11594872,0.0,0.0,21.17387993,45.9375,0.003131330183,45.9375,45.9375,False,0.0,0.0
724,0.0,21.12363277,0.0,0.0,21.16116029,46.14583333,0.001780749018,46.14583333,46.14583333,False,0.0,0.0
725,0.0,21.1332227,0.0,0.0,21.1549004,46.14583333,0.0008763852228,46.14583333,46.14583333,False,0.0,0.0
726,0.0,21.13878239,0.0,0.0,21.1516853,46.875,0.0004501146183,46.875,46.875,False,0.0,0.0
727,0.0,21.15791114,0.0,0.0,21.15791112,46.875,-0.0008716154662,46.875,46.875,False,0.0,0.0
728,0.0,21.16971349,0.0,0.0,21.16971347,46.97916667,-0.001652329309,46.97916667,46.97916667,False,0.0,0.0
729,0.0,21.18001698,0.0,0.0,21.18001696,46.97916667,-0.001442487697,46.97916667,46.97916667,False,0.0,0.0
730,0.0,21.1855684,0.0,0.0,21.18556838,47.39583333,-0.0007771994751,47.39583333,47.39583333,False,0.0,0.0
731,0.0,21.19507402,0.0,0.0,21.195074,47.39583333,-0.00133078697,47.39583333,47.39583333,False,0.0,0.0
732,1.142777422,28.74082203,0.0,0.0,21.20134124,48.22916667,-0.0008774138197,48.22916667,48.22916667,False,0.0,0.0
733,1.059455806,28.32036311,0.0,2.056118867,28.32036311,43.22916667,1.059455806,48.22916667,38.22916667,False,2.056118867,0.0
734,1.035418664,28.20441057,0.01558112593,1.019185309,28.20441057,42.96724747,1.035418664,47.91666667,38.01782827,False,1.019185309,0.0
735,1.041573282,28.23757516,0.0,1.046216325,28.23757516,42.93782723,1.041573282,47.91666667,37.9589878,False,1.046216325,0.0
736,0.9172451685,27.5649753,0.09885834744,0.4356196677,25.99298305,43.91557276,0.7498625634,47.5,40.33114552,False,0.4356196677,0.0
737,0.966576428,27.820508,0.0,1.222429922,27.820508,42.87965178,0.966576428,47.5,38.25930357,False,1.222429922,0.0
738,1.136203404,28.71645414,0.0,1.261635863,28.71645414,41.77083333,1.136203404,46.77083333,36.77083333,False,1.261635863,0.0
739,0.0,21.17350146,0.0,0.0,24.08517668,46.77083333,0.6483788449,46.77083333,46.77083333,False,0.0,0.0
740,0.0,21.15105447,0.0,0.0,22.51540535,44.375,0.2197679855,44.375,44.375,False,0.0,0.0
741,0.0,21.05302141,0.0,0.0,21.81573691,44.375,0.09795358131,44.375,44.375,False,0.0,0.0
742,0.0,20.99467733,0.0,0.0,21.45989575,42.70833333,0.04981776247,42.70833333,42.70833333,False,0.0,0.0
743,0.0,20.91686535,0.0,0.0,21.24130992,42.70833333,0.0306020168,42.70833333,42.70833333,False,0.0,0.0
744,0.0,20.87085493,0.0,0.0,21.10232461,42.60416667,0.01945794358,42.60416667,42.60416667,False,0.0,0.0
745,0.0,20.78058263,0.0,0.0,20.98476082,42.60416667,0.01645892991,42.60416667,42.60416667,False,0.0,0.0
746,0.0,20.72081413,0.0,0.0,20.89186332,40.625,0.01300564976,40.625,40.625,False,0.0,0.0
747,0.0,20.60236366,0.0,0.0,20.78816845,40.625,0.01451728307,40.625,40.625,False,0.0,0.0
748,0.0,20.52225362,0.0,0.0,20.69444578,40.625,0.01312117314,40.625,40.625,False,0.0,0.0
749,0.0,20.47995524,0.0,0.0,20.62189673,40.625,0.01015686693,40.625,40.625,False,0.0,0.0
750,0.0,20.44820736,0.0,0.0,20.56550267,40.20833333,0.007895168159,40.20833333,40.20833333,False,0.0,0.0
751,0.4871064344,24.30609373,0.0,1.010789183,24.30609373,37.87990848,0.4871064344,40.20833333,35.55148363,False,1.010789183,0.0
752,0.5777729504,24.87625062,0.0,0.6575949149,24.87625062,38.384014,0.5777729504,41.14583333,35.62219466,False,0.6575949149,0.0
753,0.681366251,25.60663113,0.0,0.7836195215,25.60663113,37.88882339,0.681366251,41.14583333,34.63181344,False,0.7836195215,0.0
754,0.7145837363,25.88056714,0.0,0.7529347785,25.88056714,39.29254053,0.7145837363,42.70833333,35.87674772,False,0.7529347785,0.0
755,0.7453588708,26.16842962,0.0,0.7856596174,26.16842962,39.14543452,0.7453588708,42.70833333,35.58253571,False,0.7856596174,0.0
756,0.8737856653,26.95990396,0.0,0.9845920741,26.95990396,38.94820333,0.8737856653,43.125,34.77140665,False,0.9845920741,0.0
757,0.8864257282,27.07975204,0.0,0.9032044589,27.07975204,38.88778232,0.8864257282,43.125,34.65056464,False,0.9032044589,0.0
758,0.671356803,25.8903709,0.2289823034,0.5048434438,25.8903709,40.02000472,0.671356803,43.22916667,36.81084278,False,0.5048434438,0.0
759,0.7649068727,26.45145576,0.0,0.843458752,26.45145576,39.57282553,0.7649068727,43.22916667,35.9164844,False,0.843458752,0.0
760,0.8898592311,27.16446866,0.0,0.989681038,27.16446866,38.35053936,0.8898592311,42.60416667,34.09691205,False,0.989681038,0.0
761,0.8036870517,26.66277216,0.08467946017,0.7334495408,26.66277216,38.76245136,0.8036870517,42.60416667,34.92073605,False,0.7334495408,0.0
762,0.9024946317,27.2038236,0.0,0.9782418339,27.2038236,38.39430499,0.9024946317,42.70833333,34.08027664,False,0.9782418339,0.0
763,0.8036822633,26.65273826,0.09274238436,0.7265303158,26.65273826,38.86663876,0.8036822633,42.70833333,35.0249442,False,0.7265303158,0.0
764,0.0,20.95092374,0.0,0.0,23.28712278,42.8125,0.4711861668,42.8125,42.8125,False,0.0,0.0
765,0.0,20.95323575,0.0,0.0,22.08229775,42.8125,0.1686755055,42.8125,42.8125,False,0.0,0.0
766,0.0,20.95472032,0.0,0.0,21.56598481,42.5,0.072283811,42.5,42.5,False,0.0,0.0
767,0.0,20.92958089,0.0,0.0,21.30237207,42.5,0.03690578346,42.5,42.5,False,0.0,0.0
768,0.0,20.91802617,0.0,0.0,21.15718342,42.29166667,0.02032641034,42.29166667,42.29166667,False,0.0,0.0
769,0.0,20.90856271,0.0,0.0,21.0706729,42.29166667,0.01211147407,42.29166667,42.29166667,False,0.0,0.0
770,0.0,20.90282392,0.0,0.0,21.01653762,42.08333333,0.007578937987,42.08333333,42.08333333,False,0.0,0.0
771,0.0,20.90578762,0.0,0.0,20.98363193,42.08333333,0.004606797653,42.08333333,42.08333333,False,0.0,0.0
772,0.0,20.90549895,0.0,0.0,20.96198826,42.1875,0.003030113394,42.1875,42.1875,False,0.0,0.0
773,0.0,20.89729632,0.0,0.0,20.94474204,42.1875,0.002414470729,42.1875,42.1875,False,0.0,0.0
774,0.0,20.89441401,0.0,0.0,20.93199771,42.60416667,0.001784205798,42.60416667,42.60416667,False,0.0,0.0
775,0.0,20.89298086,0.0,0.0,20.92262413,42.60416667,0.00131230228,42.60416667,42.60416667,False,0.0,0.0
776,0.0,20.89401644,0.0,0.0,20.91618215,42.8125,0.0009018771294,42.8125,42.8125,False,0.0,0.0
777,0.0,20.88500739,0.0,0.0,20.90903467,42.8125,0.001000647174,42.8125,42.8125,False,0.0,0.0
778,0.0,20.8821682,0.0,0.0,20.90306397,43.33333333,0.0008358972858,43.33333333,43.33333333,False,0.0,0.0
779,0.0,20.89855223,0.0,0.0,20.90238019,43.33333333,9.572911571e-05,43.33333333,43.33333333,False,0.0,0.0
780,0.807481904,26.63058378,0.0,1.609430406,26.63058378,39.47347482,0.807481904,43.33333333,35.61361631,False,1.609430406,0.0
781,0.7683199397,26.41354655,0.03897744318,0.7379347276,26.41354655,39.66067592,0.7683199397,43.33333333,35.98801851,False,0.7379347276,0.0
782,0.8392735769,26.81557799,0.0,0.8955579792,26.81557799,39.42567378,0.8392735769,43.4375,35.41384757,False,0.8955579792,0.0
783,0.9427377602,27.34869648,0.0,1.017374348,27.34869648,38.93110316,0.9427377602,43.4375,34.42470632,False,1.017374348,0.0
784,0.9771968645,27.52126628,0.0,1.001356637,27.52126628,39.39138886,0.9771968645,44.0625,34.72027771,False,1.001356637,0.0
785,1.048345168,27.93792769,0.0,1.106677765,27.93792769,39.0625,1.048345168,44.0625,34.0625,False,1.106677765,0.0
786,1.05067119,27.96606187,0.0,1.054609975,27.96606187,39.27083333,1.05067119,44.27083333,34.27083333,False,1.054609975,0.0
787,0.0,20.91489071,0.0,0.0,23.67700891,44.27083333,0.6004674149,44.27083333,44.27083333,False,0.0,0.0
788,0.0,20.91644745,0.0,0.0,22.21393163,44.16666667,0.2048308188,44.16666667,44.16666667,False,0.0,0.0
789,0.0,20.8676675,0.0,0.0,21.57867882,44.16666667,0.08893539294,44.16666667,44.16666667,False,0.0,0.0
790,0.0,20.84387107,0.0,0.0,21.26639817,43.64583333,0.04371929066,43.64583333,43.64583333,False,0.0,0.0
791,0.0,20.77726114,0.0,0.0,21.07322082,43.64583333,0.02704482892,43.64583333,43.64583333,False,0.0,0.0
792,0.0,20.73927507,0.0,0.0,20.95034115,43.64583333,0.01720315473,43.64583333,43.64583333,False,0.0,0.0
793,0.0,20.75304929,0.0,0.0,20.88467818,43.64583333,0.009192816005,43.64583333,43.64583333,False,0.0,0.0
794,0.0,20.75360623,0.0,0.0,20.84440996,43.4375,0.005637550694,43.4375,43.4375,False,0.0,0.0
795,0.0,20.75690155,0.0,0.0,20.81960825,43.4375,0.003472238629,43.4375,43.4375,False,0.0,0.0
796,0.0,20.76556565,0.0,0.0,20.80572154,43.85416667,0.001944140109,43.85416667,43.85416667,False,0.0,0.0
797,0.0,20.81620126,0.0,0.0,20.81620123,43.85416667,-0.001467157388,43.85416667,43.85416667,False,0.0,0.0
798,0.0,20.84231524,0.0,0.0,20.84231522,43.95833333,-0.003655957581,43.95833333,43.95833333,False,0.0,0.0
799,0.8582514372,26.87012029,0.0,1.702144147,26.87012029,39.85579528,0.8582514372,43.95833333,35.75325722,False,1.702144147,0.0
800,0.6725943896,25.82498522,0.2026140294,0.5262754798,25.82498522,40.63908624,0.6725943896,43.85416667,37.42400582,False,0.5262754798,0.0
801,0.9169716615,27.2371958,0.0,1.114681143,27.2371958,39.4709368,0.9169716615,43.85416667,35.08770693,False,1.114681143,0.0
802,0.9390635129,27.37209425,0.0,0.9579492955,27.37209425,38.94866746,0.9390635129,43.4375,34.45983492,False,0.9579492955,0.0
803,0.827455851,26.80729293,0.09231531048,0.7483836661,26.80729293,39.48216744,0.827455851,43.4375,35.52683488,False,0.7483836661,0.0
804,0.8428767613,26.91440208,0.0,0.857872043,26.91440208,39.40845124,0.8428767613,43.4375,35.37940249,False,0.857872043,0.0
805,0.9127506035,27.31211201,0.0,0.9684299938,27.31211201,39.0744474,0.9127506035,43.4375,34.71139479,False,0.9684299938,0.0
806,0.9797945611,27.68406472,0.0,1.03186794,27.68406472,40.10813708,0.9797945611,44.79166667,35.4246075,False,1.03186794,0.0
807,0.9891100979,27.76400305,0.0,1.000301465,27.76400305,40.06360496,0.9891100979,44.79166667,35.33554326,False,1.000301465,0.0
808,0.9448932724,27.54329317,0.03229293341,0.9139938895,27.54329317,41.00413516,0.9448932724,45.52083333,36.48743699,False,0.9139938895,0.0
809,0.9518152287,27.60533346,0.0,0.9605008684,27.60533346,40.97104704,0.9518152287,45.52083333,36.42126075,False,0.9605008684,0.0
810,1.090769785,28.36486234,0.0,1.197103829,28.36486234,41.25,1.090769785,46.25,36.25,False,1.197103829,0.0
811,1.097712698,28.42342814,0.0,1.105911909,28.42342814,41.25,1.097712698,46.25,36.25,False,1.105911909,0.0
812,0.0,21.13465855,0.0,0.0,23.96938151,46.97916667,0.6235665281,46.97916667,46.97916667,False,0.0,0.0
813,0.0,21.1585853,0.0,0.0,22.47551484,46.97916667,0.2091413343,46.97916667,46.97916667,False,0.0,0.0
814,0.0,21.17311935,0.0,0.0,21.86437989,46.97916667,0.08555889351,46.97916667,46.97916667,False,0.0,0.0
815,0.0,21.17989583,0.0,0.0,21.57713341,46.97916667,0.04021450721,46.97916667,46.97916667,False,0.0,0.0
816,0.0,21.18406857,0.0,0.0,21.42803085,47.1875,0.0208743584,47.1875,47.1875,False,0.0,0.0
817,0.0,21.18954026,0.0,0.0,21.34570312,47.1875,0.01152588115,47.1875,47.1875,False,0.0,0.0
818,0.0,21.19310225,0.0,0.0,21.29739491,47.70833333,0.006763149312,47.70833333,47.70833333,False,0.0,0.0
819,0.0,21.20628856,0.0,0.0,21.27136328,47.70833333,0.003644429132,47.70833333,47.70833333,False,0.0,0.0
820,0.0,21.21446613,0.0,0.0,21.25658792,47.29166667,0.002068549893,47.29166667,47.29166667,False,0.0,0.0
821,0.0,21.20834578,0.0,0.0,21.24447783,47.29166667,0.001695412889,47.29166667,47.29166667,False,0.0,0.0
822,0.0,21.20452008,0.0,0.0,21.23483061,47.8125,0.001350610713,47.8125,47.8125,False,0.0,0.0
823,0.0,21.21396923,0.0,0.0,21.23043518,47.8125,0.000615359485,47.8125,47.8125,False,0.0,0.0
824,0.0,21.22011536,0.0,0.0,21.22856399,48.54166667,0.0002619665168,48.54166667,48.54166667,False,0.0,0.0
825,0.0,21.23791851,0.0,0.0,21.23791848,48.54166667,-0.001309628431,48.54166667,48.54166667,False,0.0,0.0
826,0.0,21.24896265,0.0,0.0,21.24896263,49.58333333,-0.001546180291,49.58333333,49.58333333,False,0.0,0.0
827,0.0,21.27489512,0.0,0.0,21.27489509,49.58333333,-0.003630545278,49.58333333,49.58333333,False,0.0,0.0
828,1.072044413,28.45787006,0.0,0.0,21.2910631,50.10416667,-0.002263520943,50.10416667,50.10416667,False,0.0,0.0
829,1.145896739,28.86354727,0.0,2.206044522,28.86354727,45.10416667,1.145896739,50.10416667,40.10416667,False,2.206044522,0.0
830,1.332943024,29.83676072,0.0,1.469192907,29.83676072,44.58333333,1.332943024,49.58333333,39.58333333,False,1.469192907,0.0
831,1.232222957,29.31755646,0.05761614798,1.002737039,28.80927891,44.58333333,1.146584493,49.58333333,39.58333333,False,1.002737039,0.0
832,1.322013006,29.77335398,0.0,1.456983516,29.77335398,46.25,1.322013006,51.25,41.25,False,1.456983516,0.0
833,1.43179491,30.354454,0.0,1.513148912,30.354454,46.25,1.43179491,51.25,41.25,False,1.513148912,0.0
834,1.108130803,28.7152275,0.1922048488,0.6093968145,27.7401079,44.50411956,0.9754052679,49.16666667,39.84157244,False,0.6093968145,0.0
835,0.0,21.30532064,0.0,0.0,23.87587808,49.16666667,0.5409921741,49.16666667,49.16666667,False,0.0,0.0
836,0.0,21.27204858,0.0,0.0,22.50836246,46.875,0.1914521871,46.875,46.875,False,0.0,0.0
837,0.0,21.171031,0.0,0.0,21.87803057,46.875,0.08824646469,46.875,46.875,False,0.0,0.0
838,0.0,21.1113435,0.0,0.0,21.54974251,44.16666667,0.04596032864,44.16666667,44.16666667,False,0.0,0.0
839,0.0,21.02828191,0.0,0.0,21.34138026,44.16666667,0.02917071453,44.16666667,44.16666667,False,0.0,0.0
840,0.0,20.97730572,0.0,0.0,21.2052307,41.97916667,0.01906093887,41.97916667,41.97916667,False,0.0,0.0
841,0.0,20.84883651,0.0,0.0,21.072483,41.97916667,0.01858467783,41.97916667,41.97916667,False,0.0,0.0
842,0.0,20.77069005,0.0,0.0,20.96353121,40.83333333,0.01525325015,40.83333333,40.83333333,False,0.0,0.0
843,0.0,20.63351884,0.0,0.0,20.84236873,40.83333333,0.01696274759,40.83333333,40.83333333,False,0.0,0.0
844,0.0,20.55338174,0.0,0.0,20.73889222,41.25,0.01448671109,41.25,41.25,False,0.0,0.0
845,0.0,20.56459912,0.0,0.0,20.68226385,41.25,0.007927972082,41.25,41.25,False,0.0,0.0
846,0.0,20.5674559,0.0,0.0,20.64790714,41.5625,0.004809939146,41.5625,41.5625,False,0.0,0.0
847,0.6827036446,25.58988423,0.0,1.374580437,25.58988423,38.29909921,0.6827036446,41.5625,35.03569841,False,1.374580437,0.0
848,0.7002979563,25.70123456,0.0,0.7158870015,25.70123456,39.36082919,0.7002979563,42.70833333,36.01332506,False,0.7158870015,0.0
849,0.7162424783,25.90034586,0.0,0.7441180611,25.90034586,39.28461348,0.7162424783,42.70833333,35.86089363,False,0.7441180611,0.0
850,0.8044581132,26.46609683,0.0,0.8836632487,26.46609683,39.38376574,0.8044581132,43.22916667,35.53836482,False,0.8836632487,0.0
851,0.8095205909,26.55847493,0.0,0.8224535252,26.55847493,39.35956576,0.8095205909,43.22916667,35.48996486,False,0.8224535252,0.0
852,0.6591633193,25.73820502,0.1644141018,0.5443255321,25.73820502,40.49495536,0.6591633193,43.64583333,37.34407738,False,0.5443255321,0.0
853,0.6277363665,25.59334709,0.03193954053,0.6074562553,25.59334709,40.64518125,0.6277363665,43.64583333,37.64452917,False,0.6074562553,0.0
854,0.9351603791,27.36167482,0.0,1.182726262,27.36167482,38.86315862,0.9351603791,43.33333333,34.39298391,False,1.182726262,0.0
855,0.9387517227,27.39531972,0.0,0.9434620097,27.39531972,38.84599288,0.9387517227,43.33333333,34.35865243,False,0.9434620097,0.0
856,0.9286202759,27.3473609,0.007210041296,0.9219060404,27.3473609,39.51942417,0.9286202759,43.95833333,35.080515,False,0.9219060404,0.0
857,1.026408827,27.84624928,0.0,1.0962532,27.84624928,39.05198151,1.026408827,43.95833333,34.14562968,False,1.0962532,0.0
858,0.9509217055,27.43107762,0.05972506067,0.8927976732,27.43107762,40.14198449,0.9509217055,44.6875,35.59646897,False,0.8927976732,0.0
859,0.9576223667,27.49767914,0.0,0.96694658,27.49767914,40.10995757,0.9576223667,44.6875,35.53241514,False,0.96694658,0.0
860,0.0,20.95989951,0.0,0.0,23.56280002,44.6875,0.5508830771,44.6875,44.6875,False,0.0,0.0
861,0.0,20.96763287,0.0,0.0,22.2005432,44.6875,0.1907159548,44.6875,44.6875,False,0.0,0.0
862,0.0,20.97168113,0.0,0.0,21.62955175,44.47916667,0.07993880271,44.47916667,44.47916667,False,0.0,0.0
863,0.0,20.97068199,0.0,0.0,21.35493175,44.47916667,0.03844679994,44.47916667,44.47916667,False,0.0,0.0
864,0.0,20.96979322,0.0,0.0,21.20938793,44.0625,0.02037613446,44.0625,44.0625,False,0.0,0.0
865,0.0,20.96279472,0.0,0.0,21.1237171,44.0625,0.01199391681,44.0625,44.0625,False,0.0,0.0
866,0.0,20.95810786,0.0,0.0,21.07044419,43.95833333,0.007458207091,43.95833333,43.95833333,False,0.0,0.0
867,0.0,20.99128374,0.0,0.0,21.04845787,43.95833333,0.00307808455,43.95833333,43.95833333,False,0.0,0.0
868,0.0,21.00417633,0.0,0.0,21.03753683,43.75,0.001528946379,43.75,43.75,False,0.0,0.0
869,0.0,20.99379506,0.0,0.0,21.02677623,43.75,0.001506483993,43.75,43.75,False,0.0,0.0
870,0.0,20.98982579,0.0,0.0,21.01799889,43.54166667,0.001228826572,43.54166667,43.54166667,False,0.0,0.0
