Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
13,8.49941929,0.0,0.4872688326,0.03700272246,0.0,0.1169436419,0.0,1,0,0.3842137411,0.0,0.0,0.03225257739,0.0,263.4772109,0.0,21.0,22.06046488,1.244620398,0.0,263.4772109,0.0,20.0,21.02988619,0.8969425719,0.0,1.244620398,0.0,0.8969425719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378594821,0.0,0.7608302907,0.6177645302,1.378594821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148155157,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0003256285943,0.0,0.0,0.0,0.2657824738,0.0,0.2158050054,0.0,0.0,0.0,0.0,0.5148155157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.50439374,0.0,0.4820344277,0.03686577045,0.0,0.1170842332,0.0,1,0,0.3777380276,0.0,0.0,0.02791708425,0.0,273.0693891,0.0,21.0,22.05159626,1.136212809,0.0,273.0693891,0.0,20.0,21.02487305,0.8482852973,0.0,1.136212809,0.0,0.8482852973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405063959,0.0,0.799029994,0.6060339649,1.405063959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305686446,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0002794875872,0.0,0.0,0.0,0.2714631511,0.0,0.2058945109,0.0,0.0,0.0,0.0,0.5305686446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,40.96303363,0.0,2.303340585,1.861713268,0.0,5.912727924,0.0,1,0,0.3742283662,0.0,0.4426376943,0.03645934156,0.0,559.4683247,0.0,21.0,22.03887057,0.9764939818,0.0,559.4683247,0.0,20.0,21.01833612,0.699582239,0.0,0.805333296,0.1711606858,0.5406662754,0.1589159636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06033836,2.59583576,0.34991434,0.11458826,3.06033836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716607173,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,1.173286744,0.0,0.1711606858,0.1151916958,0.1589159636,0.03772242085,0.0,0.0,0.0,0.0,1.716607173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,302.8959815,0.0,21.0,22.02422908,1.072083593,0.0,302.8959815,0.0,20.0,21.00826755,0.8029343907,0.0,1.072083593,0.0,0.8029343907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907158035,0.0,1.032587848,0.8745701865,1.907158035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825494864,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.3337407738,0.0,0.2826681829,0.0,0.0,0.0,0.0,0.6825494864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,127.0873788,0.0,21.0,22.01478248,1.153922053,0.0,127.0873788,0.0,20.0,21.00113759,0.8872178644,0.0,1.153922053,0.0,0.8872178644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639138121,0.0,0.918276538,0.7208615833,1.639138121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706640868,0.003681681682,0.0059134433,0.00025,0.00025,0.004377853881,0.08239066618,0.03131198682,0.00025,0.0124557097,0.0,0.0,0.0,0.0,0.2967944305,0.0,0.2329883148,0.0,0.0,0.0,0.0,0.6706640868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,128.7818134,1.674802715,21.0,21.9850088,1.08740929,0.0,128.7818134,1.674802715,20.0,20.9744209,0.8315683716,0.0,1.08740929,0.0,0.8315683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386823068,0.0,0.7883704199,0.5984526476,1.386823068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062563878,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01162911939,0.0008495815984,0.0,0.0,0.0,0.2512032704,0.0,0.1906886134,0.0,0.0,0.0,0.0,0.6062563878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.93637453,0.0,1.009000119,0.07318373284,0.0,0.2347392171,0.0,2,0,0.7948587373,0.0,0.443415546,0.03645934156,0.0,499.5741941,1.674802715,20.55061473,21.50638154,0.2928168218,0.0,499.5741941,1.674802715,20.0,20.95756216,0.6389298727,0.0,0.6225134774,0.0,0.4885470041,0.1503828686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113538419,1.113538419,0.0,0.0,1.113538419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807450547,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.106,0.03155525419,0.00025,0.01062785291,0.004836639874,0.4901927415,0.0,0.0,0.0,0.1503828686,0.0,0.0,0.0,0.0,0.0,0.807450547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.82366535,0.0,1.0238762,0.5458885142,0.0,1.759701843,0.0,1,0,0.4005764396,0.0,0.04667082674,0.03645934156,0.0,402.2045483,7.930702632,20.0,20.83517266,0.4051431107,0.0,402.2045483,7.930702632,20.0,20.89427033,0.5747836192,0.0,0.2525255758,0.1526175349,0.1752630865,0.3995205327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810357112,0.7810357112,0.0,0.0,0.7810357112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048535759,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.009610353367,0.005694593543,0.3304781388,0.0,0.1526175349,0.0,0.3995205327,0.0,0.0,0.0,0.0,0.0,1.048535759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.90596998,0.0,1.028885201,0.07290982881,0.0,0.2350288691,0.0,2,0,0.8045051669,0.0,0.04689423319,0.03645934156,0.0,509.1294129,7.930702632,20.0,20.7522931,0.5960879283,0.0,509.1294129,7.930702632,20.0,20.85619655,0.5066287792,0.0,0.1556484277,0.4404395006,0.07955414628,0.4270746329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783871667,0.783871667,0.0,0.0,0.783871667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363520241,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.106,0.03124248185,0.00025,0.00853559945,0.005688038077,0.3316781113,0.0,0.4404395006,0.0,0.4270746329,0.0,0.0,0.0,0.0,0.0,1.363520241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,279.6534002,43.74734777,20.0,20.68969624,0.6115865875,0.0,279.6534002,43.74734777,20.0,20.78840687,0.5123004183,0.0,0.07386568919,0.5377208983,0.04084869646,0.4714517218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086719087,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,0.5377208983,0.0,0.4714517218,0.0,0.0,0.0,0.0,0.0,1.086719087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.86676415,43.74734777,20.0,20.66105608,0.6973655888,0.0,78.86676415,43.74734777,20.0,20.74872992,0.5982337077,0.0,0.04015369352,0.6572118953,0.02577455441,0.5724591533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2874653,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,0.6572118953,0.0,0.5724591533,0.0,0.0,0.0,0.0,0.0,1.2874653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.96234508,0.0,1.008960366,0.5417869804,0.0,1.764104847,0.0,1,0,0.3888207866,0.0,0.4352151426,0.03645934156,0.0,359.4749116,26.24187595,20.0,20.65726648,0.5616012739,0.0,359.4749116,26.24187595,20.0,20.73514478,0.4600474147,0.0,0.0229269384,0.5386743355,0.01667057065,0.4433768441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104366771,1.104366771,0.0,0.0,1.104366771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490921125,0.003681681682,0.003414560117,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007192217361,0.005003899946,0.4551432904,0.0,0.5386743355,0.0,0.4433768441,0.0,0.0,0.0,0.0,0.0,1.490921125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.452293004,0.0,0.511126006,0.03618101037,0.0,0.117808471,0.0,1,0,0.3966320455,0.0,0.0,0.03209379373,0.0,452.1636208,26.24187595,20.0,20.65602302,0.5136401487,0.0,452.1636208,26.24187595,20.0,20.72663483,0.4103834728,0.0,0.0130944245,0.5005457242,0.0104534708,0.399930002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567476106,0.003681681682,0.003430376057,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007225531075,0.0075,0.0,0.0,0.5005457242,0.0,0.399930002,0.0,0.0,0.0,0.0,0.0,0.9567476106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03178177074,0.0,73.93547812,20.77192889,20.0,20.66626087,0.7266747154,0.0,73.93547812,20.77192889,20.0,20.73100538,0.6182204476,0.0,0.007867031259,0.7188076842,0.006814700472,0.6114057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386737598,0.003681681682,0.003181557144,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.00670143437,0.0075,0.0,0.0,0.7188076842,0.0,0.6114057471,0.0,0.0,0.0,0.0,0.0,1.386737598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0314727813,0.0,74.30096944,20.77192889,20.0,20.67189687,0.7290409929,0.0,74.30096944,20.77192889,20.0,20.73326993,0.6187150678,0.0,0.004407466894,0.724633526,0.004101377303,0.6146136905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396419752,0.003681681682,0.003390281647,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.0071410787,0.0075,0.0,0.0,0.724633526,0.0,0.6146136905,0.0,0.0,0.0,0.0,0.0,1.396419752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03116679593,0.0,76.20666287,20.4940938,20.0,20.67036687,0.7426086022,0.0,76.20666287,20.4940938,20.0,20.72947084,0.6298425334,0.0,0.002637635799,0.7399709664,0.002607721732,0.6272348116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42644047,0.003681681682,0.003332535349,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007019445484,0.0075,0.0,0.0,0.7399709664,0.0,0.6272348116,0.0,0.0,0.0,0.0,0.0,1.42644047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.471742655,0.0,0.4924165723,0.03590710635,0.0,0.1181085025,0.0,1,0,0.3830478737,0.0,0.4390307637,0.03645934156,0.0,282.161549,20.4940938,20.0,20.67060265,0.6409771904,0.0,282.161549,20.4940938,20.0,20.72864741,0.527790998,0.0,0.001869350518,0.6391078399,0.001948280401,0.5258427176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138571759,1.138571759,0.0,0.0,1.138571759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694847182,0.003681681682,0.0034841168,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007338727237,0.004910082585,0.472780987,0.0,0.6391078399,0.0,0.5258427176,0.0,0.0,0.0,0.0,0.0,1.694847182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,904.8016476,8.106210849,20.0,20.70948576,0.4317641981,0.0,904.8016476,8.106210849,20.0,20.76364457,0.3023318283,0.0,0.001300410048,0.430463788,0.001395113806,0.3009367145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420956397,0.003681681682,0.004017038572,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.008461240561,0.0075,0.0,0.0,0.430463788,0.0,0.3009367145,0.0,0.0,0.0,0.0,0.0,1.420956397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,685.8805558,8.106210849,21.0,21.73937925,1.161584527,0.0,685.8805558,8.106210849,20.0,20.78555049,0.4211861251,0.0,1.161584527,0.0,0.4211861251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441176298,0.0,1.739957376,0.7012189216,2.441176298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354224777,0.003681681682,0.005458720447,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.01149790972,0.0,0.0,0.0,0.0,0.4972786279,0.0,0.2004078881,0.0,0.0,0.0,0.0,1.354224777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,109.4331497,6.194776134,21.0,21.8401708,0.9815071363,0.0,109.4331497,6.194776134,20.0,20.80433977,0.6890180468,0.0,0.9815071363,0.0,0.6890180468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485079446,0.0,0.7702000656,0.7148793807,1.485079446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127948921,0.003681681682,0.008208886962,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01729068966,0.0006097891519,0.0,0.0,0.0,0.2239432551,0.0,0.2078582211,0.0,0.0,0.0,0.0,0.5127948921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,627.8096229,6.194776134,21.0,21.84507981,0.6693034135,0.0,627.8096229,6.194776134,20.0,20.81172449,0.4292177132,0.0,0.6693034135,0.0,0.411852096,0.01736561715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894306652,0.0,0.3393997995,0.05003086575,0.3894306652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404193237,0.003681681682,0.01170134526,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02464698691,0.009373830779,0.0,0.0,0.0,0.09983778745,0.01736561715,0.01471707099,0.0,0.0,0.0,0.0,0.7404193237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.471444206,0.0,0.490758275,0.03577015433,0.0,0.118260824,0.0,1,0,0.3856562965,0.0,0.0,0.03085092072,0.0,1107.08178,0.0,21.0,21.85050536,0.4340455688,0.0,1107.08178,0.0,20.0,20.82352681,0.2014549462,0.0,0.4167705817,0.01727498702,0.2014549462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368363955,0.0,0.1503824248,0.08645397075,0.2368363955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005600654,0.003681681682,0.01504391538,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03168756901,0.01059361026,0.0,0.0,0.01727498702,0.04450692829,0.0,0.02558677107,0.0,0.0,0.0,0.0,1.005600654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.476582692,0.0,0.4870031413,0.03577015433,0.0,0.118260824,0.0,1,0,0.3818618484,0.0,0.4354093361,0.03645934156,0.0,2295.521171,0.0,21.68582281,22.54444822,0.0,0.0,2295.521171,0.0,20.96128231,21.76092185,0.0,0.0,0.2545176859,0.0,0.1318282103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144713814,1.144713814,0.0,0.0,1.144713814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427816421,0.003681681682,0.01677765162,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03533940336,0.008075627642,0.4861884359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427816421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
