Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
175.0,max,1.0,29.65477076,192.0614,0.1544025544,21.64354304,-3.747736315,0.0,0.0,22.08836107,0.0,15.67923464,-37.759382,0.0,0.0,0.0,0.0,0.0,-0.008213711136,0.0,37.76759572,-37.76759572
176.0,min,1.0,24.71027436,192.0614,0.1286582018,22.03382296,-2.976150694,0.0,0.0,23.57288933,0.0,7.920308122,-31.49319746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49319746,-31.49319746
176.0,max,1.0,24.71027436,192.0614,0.1286582018,22.03382296,-2.976150694,0.0,0.0,23.57288933,0.0,7.920308122,-31.49319746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49319746,-31.49319746
177.0,min,1.0,24.65721705,192.0614,0.12838195,21.8679616,-2.957112276,0.0,0.0,23.32737965,0.0,8.098196367,-31.42557602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42557602,-31.42557602
177.0,max,1.0,24.65721705,192.0614,0.12838195,21.8679616,-2.957112276,0.0,0.0,23.32737965,0.0,8.098196367,-31.42557602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42557602,-31.42557602
178.0,min,1.0,20.95020124,192.0614,0.1090807483,21.78717626,-3.227386101,0.0,0.0,17.19432145,0.0,9.632961756,-26.40552365,0.0,0.0,0.0,0.0,0.0,-0.4217595501,0.0,26.8272832,-26.8272832
178.0,max,1.0,20.95020124,192.0614,0.1090807483,21.78717626,-3.227386101,0.0,0.0,17.19432145,0.0,9.632961756,-26.40552365,0.0,0.0,0.0,0.0,0.0,-0.4217595501,0.0,26.8272832,-26.8272832
179.0,min,1.0,20.80922622,192.0614,0.1083467382,21.61342845,-3.212912753,0.0,0.0,17.04237652,0.0,9.60438447,-26.22339132,0.0,0.0,0.0,0.0,0.0,-0.4233696743,0.0,26.64676099,-26.64676099
179.0,max,1.0,20.80922622,192.0614,0.1083467382,21.61342845,-3.212912753,0.0,0.0,17.04237652,0.0,9.60438447,-26.22339132,0.0,0.0,0.0,0.0,0.0,-0.4233696743,0.0,26.64676099,-26.64676099
180.0,min,1.0,21.51823667,192.0614,0.1120383204,21.5010021,-4.326681729,0.0,0.0,9.834073391,0.0,17.65059496,-26.77342625,0.0,0.0,0.0,0.0,0.0,-0.711242104,0.0,27.48466835,-27.48466835
180.0,max,1.0,21.51823667,192.0614,0.1120383204,21.5010021,-4.326681729,0.0,0.0,9.834073391,0.0,17.65059496,-26.77342625,0.0,0.0,0.0,0.0,0.0,-0.711242104,0.0,27.48466835,-27.48466835
181.0,min,1.0,21.4767622,192.0614,0.1118223766,21.41156607,-4.320272004,0.0,0.0,9.765831206,0.0,17.66586291,-26.72179768,0.0,0.0,0.0,0.0,0.0,-0.7098964387,0.0,27.43169412,-27.43169412
181.0,max,1.0,21.4767622,192.0614,0.1118223766,21.41156607,-4.320272004,0.0,0.0,9.765831206,0.0,17.66586291,-26.72179768,0.0,0.0,0.0,0.0,0.0,-0.7098964387,0.0,27.43169412,-27.43169412
182.0,min,1.0,24.08429175,192.0614,0.125398918,21.20503778,-6.930857439,0.0,0.0,1.27357457,0.0,29.48864731,-29.90112356,0.0,0.0,0.0,0.0,0.0,-0.8610983194,0.0,30.76222188,-30.76222188
182.0,max,1.0,24.08429175,192.0614,0.125398918,21.20503778,-6.930857439,0.0,0.0,1.27357457,0.0,29.48864731,-29.90112356,0.0,0.0,0.0,0.0,0.0,-0.8610983194,0.0,30.76222188,-30.76222188
183.0,min,1.0,23.99804083,192.0614,0.1249498381,21.02760439,-6.919951323,0.0,0.0,1.135027012,0.0,29.51702888,-29.79750919,0.0,0.0,0.0,0.0,0.0,-0.854546706,0.0,30.65205589,-30.65205589
183.0,max,1.0,23.99804083,192.0614,0.1249498381,21.02760439,-6.919951323,0.0,0.0,1.135027012,0.0,29.51702888,-29.79750919,0.0,0.0,0.0,0.0,0.0,-0.854546706,0.0,30.65205589,-30.65205589
184.0,min,1.0,25.49490019,192.0614,0.1327434882,21.38031066,-3.074153445,0.0,0.0,24.60077508,0.0,8.057996951,-32.65877203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65877203,-32.65877203
184.0,max,1.0,25.49490019,192.0614,0.1327434882,21.38031066,-3.074153445,0.0,0.0,24.60077508,0.0,8.057996951,-32.65877203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65877203,-32.65877203
185.0,min,1.0,25.24540852,192.0614,0.1314444679,21.04150219,-3.042504929,0.0,0.0,24.30588349,0.0,8.033291626,-32.33917512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33917512,-32.33917512
185.0,max,1.0,25.24540852,192.0614,0.1314444679,21.04150219,-3.042504929,0.0,0.0,24.30588349,0.0,8.033291626,-32.33917512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33917512,-32.33917512
186.0,min,1.0,23.84857659,192.0614,0.1241716274,20.81822589,-2.446051277,0.0,0.0,24.82929953,0.0,5.79857738,-30.62787691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62787691,-30.62787691
186.0,max,1.0,23.84857659,192.0614,0.1241716274,20.81822589,-2.446051277,0.0,0.0,24.82929953,0.0,5.79857738,-30.62787691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.62787691,-30.62787691
187.0,min,1.0,23.76086498,192.0614,0.1237149421,20.63326976,-2.430957912,0.0,0.0,24.72688454,0.0,5.788347484,-30.51523202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51523202,-30.51523202
187.0,max,1.0,23.76086498,192.0614,0.1237149421,20.63326976,-2.430957912,0.0,0.0,24.72688454,0.0,5.788347484,-30.51523202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51523202,-30.51523202
188.0,min,1.0,25.35668788,192.0614,0.1320238626,20.57051261,-2.818231942,0.0,0.0,25.65671967,0.0,7.003311173,-32.66003085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66003085,-32.66003085
188.0,max,1.0,25.35668788,192.0614,0.1320238626,20.57051261,-2.818231942,0.0,0.0,25.65671967,0.0,7.003311173,-32.66003085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66003085,-32.66003085
189.0,min,1.0,25.23844048,192.0614,0.1314081876,20.34692869,-2.799219213,0.0,0.0,25.51746712,0.0,6.9902582,-32.50772532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50772532,-32.50772532
189.0,max,1.0,25.23844048,192.0614,0.1314081876,20.34692869,-2.799219213,0.0,0.0,25.51746712,0.0,6.9902582,-32.50772532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.50772532,-32.50772532
190.0,min,1.0,24.31159302,192.0614,0.1265824003,20.17489336,-2.528833251,0.0,0.0,25.48746482,0.0,5.895368576,-31.3828334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3828334,-31.3828334
190.0,max,1.0,24.31159302,192.0614,0.1265824003,20.17489336,-2.528833251,0.0,0.0,25.48746482,0.0,5.895368576,-31.3828334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3828334,-31.3828334
191.0,min,1.0,24.41928674,192.0614,0.1271431258,20.43935308,-2.549775404,0.0,0.0,25.61363883,0.0,5.908211958,-31.52185078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.52185078,-31.52185078
191.0,max,1.0,24.41928674,192.0614,0.1271431258,20.43935308,-2.549775404,0.0,0.0,25.61363883,0.0,5.908211958,-31.52185078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.52185078,-31.52185078
192.0,min,1.0,24.81918841,192.0614,0.1292252811,21.09509101,-2.608776377,0.0,0.0,25.9323075,0.0,6.11751479,-32.04982229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04982229,-32.04982229
192.0,max,1.0,24.81918841,192.0614,0.1292252811,21.09509101,-2.608776377,0.0,0.0,25.9323075,0.0,6.11751479,-32.04982229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04982229,-32.04982229
193.0,min,1.0,24.46983062,192.0614,0.127406291,20.45223906,-2.560107869,0.0,0.0,25.68138318,0.0,5.917302075,-31.59868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59868526,-31.59868526
193.0,max,1.0,24.46983062,192.0614,0.127406291,20.45223906,-2.560107869,0.0,0.0,25.68138318,0.0,5.917302075,-31.59868526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59868526,-31.59868526
194.0,min,1.0,24.39372712,192.0614,0.1270100453,20.10329292,-2.32005026,0.0,0.0,25.33160676,0.0,6.23830256,-31.56990932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.56990932,-31.56990932
194.0,max,1.0,24.39372712,192.0614,0.1270100453,20.10329292,-2.32005026,0.0,0.0,25.33160676,0.0,6.23830256,-31.56990932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.56990932,-31.56990932
195.0,min,1.0,24.24148375,192.0614,0.1262173646,19.84544876,-2.29866514,0.0,0.0,25.18258071,0.0,6.19029806,-31.37287877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37287877,-31.37287877
195.0,max,1.0,24.24148375,192.0614,0.1262173646,19.84544876,-2.29866514,0.0,0.0,25.18258071,0.0,6.19029806,-31.37287877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37287877,-31.37287877
196.0,min,1.0,23.39756526,192.0614,0.121823361,19.6461452,-2.024511551,0.0,0.0,24.40371144,0.0,5.810322816,-30.21403425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21403425,-30.21403425
196.0,max,1.0,23.39756526,192.0614,0.121823361,19.6461452,-2.024511551,0.0,0.0,24.40371144,0.0,5.810322816,-30.21403425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21403425,-30.21403425
197.0,min,1.0,23.30382889,192.0614,0.1213353068,19.49188437,-2.011626727,0.0,0.0,24.30994351,0.0,5.783045927,-30.09298944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09298944,-30.09298944
197.0,max,1.0,23.30382889,192.0614,0.1213353068,19.49188437,-2.011626727,0.0,0.0,24.30994351,0.0,5.783045927,-30.09298944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09298944,-30.09298944
198.0,min,1.0,24.05651882,192.0614,0.1252543136,19.34151017,-1.934350563,0.0,0.0,25.63386789,0.0,5.649174732,-31.28304262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28304262,-31.28304262
198.0,max,1.0,24.05651882,192.0614,0.1252543136,19.34151017,-1.934350563,0.0,0.0,25.63386789,0.0,5.649174732,-31.28304262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28304262,-31.28304262
199.0,min,1.0,23.93670817,192.0614,0.1246304993,19.13819133,-1.917298982,0.0,0.0,25.51344209,0.0,5.613799034,-31.12724112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.12724112,-31.12724112
199.0,max,1.0,23.93670817,192.0614,0.1246304993,19.13819133,-1.917298982,0.0,0.0,25.51344209,0.0,5.613799034,-31.12724112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.12724112,-31.12724112
200.0,min,1.0,23.97292484,192.0614,0.1248190674,18.96419711,-1.922324503,0.0,0.0,25.56874357,0.0,5.628647309,-31.19739088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19739088,-31.19739088
200.0,max,1.0,23.97292484,192.0614,0.1248190674,18.96419711,-1.922324503,0.0,0.0,25.56874357,0.0,5.628647309,-31.19739088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19739088,-31.19739088
201.0,min,1.0,23.87231664,192.0614,0.1242952339,18.79441459,-1.908048658,0.0,0.0,25.46752168,0.0,5.598941769,-31.06646345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.06646345,-31.06646345
201.0,max,1.0,23.87231664,192.0614,0.1242952339,18.79441459,-1.908048658,0.0,0.0,25.46752168,0.0,5.598941769,-31.06646345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.06646345,-31.06646345
202.0,min,1.0,24.19479738,192.0614,0.1259742841,18.63392785,-1.953629749,0.0,0.0,25.84920939,0.0,5.706925462,-31.55613485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55613485,-31.55613485
202.0,max,1.0,24.19479738,192.0614,0.1259742841,18.63392785,-1.953629749,0.0,0.0,25.84920939,0.0,5.706925462,-31.55613485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55613485,-31.55613485
203.0,min,1.0,24.16463094,192.0614,0.1258172175,18.58262477,-1.949308338,0.0,0.0,25.81881472,0.0,5.697975467,-31.51679019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.51679019,-31.51679019
203.0,max,1.0,24.16463094,192.0614,0.1258172175,18.58262477,-1.949308338,0.0,0.0,25.81881472,0.0,5.697975467,-31.51679019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.51679019,-31.51679019
204.0,min,1.0,24.38702955,192.0614,0.1269751733,18.37164822,-1.98096448,0.0,0.0,26.09117612,0.0,5.774721832,-31.86589795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86589795,-31.86589795
204.0,max,1.0,24.38702955,192.0614,0.1269751733,18.37164822,-1.98096448,0.0,0.0,26.09117612,0.0,5.774721832,-31.86589795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86589795,-31.86589795
205.0,min,1.0,24.34809639,192.0614,0.1267724612,18.30509873,-1.975348721,0.0,0.0,26.05189738,0.0,5.763127613,-31.81502499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.81502499,-31.81502499
205.0,max,1.0,24.34809639,192.0614,0.1267724612,18.30509873,-1.975348721,0.0,0.0,26.05189738,0.0,5.763127613,-31.81502499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.81502499,-31.81502499
206.0,min,1.0,24.22485516,192.0614,0.126130785,18.2132551,-1.957690131,0.0,0.0,25.91791012,0.0,5.724331126,-31.64224125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64224125,-31.64224125
206.0,max,1.0,24.22485516,192.0614,0.126130785,18.2132551,-1.957690131,0.0,0.0,25.91791012,0.0,5.724331126,-31.64224125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64224125,-31.64224125
207.0,min,1.0,25.81483473,192.0614,0.1344092812,21.02700997,-2.192866654,0.0,0.0,27.51837679,0.0,6.200678406,-33.7190552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7190552,-33.7190552
207.0,max,1.0,25.81483473,192.0614,0.1344092812,21.02700997,-2.192866654,0.0,0.0,27.51837679,0.0,6.200678406,-33.7190552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7190552,-33.7190552
208.0,min,1.0,25.97325373,192.0614,0.1352341164,20.83710971,-2.21675897,0.0,0.0,27.71859095,0.0,6.257827604,-33.97641855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97641855,-33.97641855
208.0,max,1.0,25.97325373,192.0614,0.1352341164,20.83710971,-2.21675897,0.0,0.0,27.71859095,0.0,6.257827604,-33.97641855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97641855,-33.97641855
209.0,min,1.0,25.90480224,192.0614,0.1348777122,20.71058762,-2.206279307,0.0,0.0,27.64976652,0.0,6.237108514,-33.88687504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88687504,-33.88687504
209.0,max,1.0,25.90480224,192.0614,0.1348777122,20.71058762,-2.206279307,0.0,0.0,27.64976652,0.0,6.237108514,-33.88687504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88687504,-33.88687504
210.0,min,1.0,25.134425,192.0614,0.1308666135,20.63062846,-2.090984761,0.0,0.0,26.7648452,0.0,5.980397879,-32.74524308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.74524308,-32.74524308
210.0,max,1.0,25.134425,192.0614,0.1308666135,20.63062846,-2.090984761,0.0,0.0,26.7648452,0.0,5.980397879,-32.74524308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.74524308,-32.74524308
211.0,min,1.0,25.09912219,192.0614,0.1306828035,20.56745823,-2.085741599,0.0,0.0,26.72941189,0.0,5.969838536,-32.69925043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69925043,-32.69925043
211.0,max,1.0,25.09912219,192.0614,0.1306828035,20.56745823,-2.085741599,0.0,0.0,26.72941189,0.0,5.969838536,-32.69925043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69925043,-32.69925043
212.0,min,1.0,23.83016932,192.0614,0.1240757868,19.78082434,-1.902615309,0.0,0.0,25.3407795,0.0,5.56797738,-30.90875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90875688,-30.90875688
212.0,max,1.0,23.83016932,192.0614,0.1240757868,19.78082434,-1.902615309,0.0,0.0,25.3407795,0.0,5.56797738,-30.90875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.90875688,-30.90875688
213.0,min,1.0,23.62646307,192.0614,0.1230151559,19.4377016,-1.87391008,0.0,0.0,25.13639143,0.0,5.50814966,-30.64454109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64454109,-30.64454109
213.0,max,1.0,23.62646307,192.0614,0.1230151559,19.4377016,-1.87391008,0.0,0.0,25.13639143,0.0,5.50814966,-30.64454109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.64454109,-30.64454109
214.0,min,1.0,21.85849072,192.0614,0.1138099104,19.22772809,-1.669787128,0.0,0.0,23.01738268,0.0,5.095731434,-28.11311412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11311412,-28.11311412
214.0,max,1.0,21.85849072,192.0614,0.1138099104,19.22772809,-1.669787128,0.0,0.0,23.01738268,0.0,5.095731434,-28.11311412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11311412,-28.11311412
215.0,min,1.0,21.81407129,192.0614,0.1135786332,19.15845144,-1.663975522,0.0,0.0,22.97273586,0.0,5.08324858,-28.05598444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05598444,-28.05598444
215.0,max,1.0,21.81407129,192.0614,0.1135786332,19.15845144,-1.663975522,0.0,0.0,22.97273586,0.0,5.08324858,-28.05598444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05598444,-28.05598444
216.0,min,1.0,20.80369953,192.0614,0.1083179625,19.07787704,-1.670024697,0.0,0.0,21.28672992,0.0,5.352954004,-26.60063231,0.0,0.0,0.0,0.0,0.0,-0.03905160805,0.0,26.63968392,-26.63968392
216.0,max,1.0,20.80369953,192.0614,0.1083179625,19.07787704,-1.670024697,0.0,0.0,21.28672992,0.0,5.352954004,-26.60063231,0.0,0.0,0.0,0.0,0.0,-0.03905160805,0.0,26.63968392,-26.63968392
217.0,min,1.0,21.10605731,192.0614,0.1098922392,19.53481954,-1.708169808,0.0,0.0,21.59488578,0.0,5.431975222,-26.99035754,0.0,0.0,0.0,0.0,0.0,-0.03650345623,0.0,27.026861,-27.026861
217.0,max,1.0,21.10605731,192.0614,0.1098922392,19.53481954,-1.708169808,0.0,0.0,21.59488578,0.0,5.431975222,-26.99035754,0.0,0.0,0.0,0.0,0.0,-0.03650345623,0.0,27.026861,-27.026861
218.0,min,1.0,20.36525568,192.0614,0.1060351309,19.89783868,-1.615172373,0.0,0.0,20.74424133,0.0,5.21123813,-25.91295858,0.0,0.0,0.0,0.0,0.0,-0.04252088105,0.0,25.95547946,-25.95547946
218.0,max,1.0,20.36525568,192.0614,0.1060351309,19.89783868,-1.615172373,0.0,0.0,20.74424133,0.0,5.21123813,-25.91295858,0.0,0.0,0.0,0.0,0.0,-0.04252088105,0.0,25.95547946,-25.95547946
219.0,min,1.0,20.67789288,192.0614,0.1076629291,20.36486286,-1.653923475,0.0,0.0,21.06196604,0.0,5.291968933,-26.31396657,0.0,0.0,0.0,0.0,0.0,-0.03996839704,0.0,26.35393497,-26.35393497
219.0,max,1.0,20.67789288,192.0614,0.1076629291,20.36486286,-1.653923475,0.0,0.0,21.06196604,0.0,5.291968933,-26.31396657,0.0,0.0,0.0,0.0,0.0,-0.03996839704,0.0,26.35393497,-26.35393497
220.0,min,1.0,21.05474164,192.0614,0.1096250555,20.7889483,-1.876651633,0.0,0.0,21.6830354,0.0,5.054370551,-26.73740595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73740595,-26.73740595
220.0,max,1.0,21.05474164,192.0614,0.1096250555,20.7889483,-1.876651633,0.0,0.0,21.6830354,0.0,5.054370551,-26.73740595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73740595,-26.73740595
221.0,min,1.0,21.79734089,192.0614,0.1134915235,21.91520687,-1.968600071,0.0,0.0,22.37813748,0.0,5.302294888,-27.68043237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68043237,-27.68043237
221.0,max,1.0,21.79734089,192.0614,0.1134915235,21.91520687,-1.968600071,0.0,0.0,22.37813748,0.0,5.302294888,-27.68043237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68043237,-27.68043237
222.0,min,1.0,21.93382195,192.0614,0.1142021351,22.78221209,-1.72400474,0.0,0.0,22.74961452,0.0,5.124249726,-27.87386424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87386424,-27.87386424
222.0,max,1.0,21.93382195,192.0614,0.1142021351,22.78221209,-1.72400474,0.0,0.0,22.74961452,0.0,5.124249726,-27.87386424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87386424,-27.87386424
223.0,min,1.0,21.79346036,192.0614,0.1134713189,22.55788578,-1.705641721,0.0,0.0,22.61028934,0.0,5.085201069,-27.69549041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.69549041,-27.69549041
223.0,max,1.0,21.79346036,192.0614,0.1134713189,22.55788578,-1.705641721,0.0,0.0,22.61028934,0.0,5.085201069,-27.69549041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.69549041,-27.69549041
224.0,min,1.0,20.39958131,192.0614,0.106213853,22.59404821,-3.163135016,0.0,0.0,16.54111874,0.0,9.458108663,-25.57506118,0.0,0.0,0.0,0.0,0.0,-0.4241662235,0.0,25.9992274,-25.9992274
224.0,max,1.0,20.39958131,192.0614,0.106213853,22.59404821,-3.163135016,0.0,0.0,16.54111874,0.0,9.458108663,-25.57506118,0.0,0.0,0.0,0.0,0.0,-0.4241662235,0.0,25.9992274,-25.9992274
225.0,min,1.0,20.28771867,192.0614,0.1056314214,22.46601897,-3.152378931,0.0,0.0,16.42079977,0.0,9.435858912,-25.4309906,0.0,0.0,0.0,0.0,0.0,-0.4256680834,0.0,25.85665868,-25.85665868
225.0,max,1.0,20.28771867,192.0614,0.1056314214,22.46601897,-3.152378931,0.0,0.0,16.42079977,0.0,9.435858912,-25.4309906,0.0,0.0,0.0,0.0,0.0,-0.4256680834,0.0,25.85665868,-25.85665868
226.0,min,1.0,22.63278308,192.0614,0.1178413938,22.20162479,-2.125568894,0.0,0.0,22.36745322,0.0,6.603879462,-28.88345484,0.0,0.0,0.0,0.0,0.0,-0.08787784417,0.0,28.97133269,-28.97133269
226.0,max,1.0,22.63278308,192.0614,0.1178413938,22.20162479,-2.125568894,0.0,0.0,22.36745322,0.0,6.603879462,-28.88345484,0.0,0.0,0.0,0.0,0.0,-0.08787784417,0.0,28.97133269,-28.97133269
227.0,min,1.0,22.48941856,192.0614,0.1170949424,21.9672545,-2.10643406,0.0,0.0,22.22021443,0.0,6.567602998,-28.69876502,0.0,0.0,0.0,0.0,0.0,-0.08905240784,0.0,28.78781743,-28.78781743
227.0,max,1.0,22.48941856,192.0614,0.1170949424,21.9672545,-2.10643406,0.0,0.0,22.22021443,0.0,6.567602998,-28.69876502,0.0,0.0,0.0,0.0,0.0,-0.08905240784,0.0,28.78781743,-28.78781743
228.0,min,1.0,24.15711911,192.0614,0.1257781059,21.69863446,-2.28552623,0.0,0.0,24.94440145,0.0,6.125074242,-31.06947569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.06947569,-31.06947569
228.0,max,1.0,24.15711911,192.0614,0.1257781059,21.69863446,-2.28552623,0.0,0.0,24.94440145,0.0,6.125074242,-31.06947569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.06947569,-31.06947569
229.0,min,1.0,24.22903531,192.0614,0.1261525497,21.82150682,-2.295590264,0.0,0.0,25.01436603,0.0,6.147604091,-31.16197012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.16197012,-31.16197012
229.0,max,1.0,24.22903531,192.0614,0.1261525497,21.82150682,-2.295590264,0.0,0.0,25.01436603,0.0,6.147604091,-31.16197012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.16197012,-31.16197012
230.0,min,1.0,23.67303526,192.0614,0.1232576419,21.74190137,-2.062445948,0.0,0.0,24.55436504,0.0,5.859168191,-30.41353324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41353324,-30.41353324
230.0,max,1.0,23.67303526,192.0614,0.1232576419,21.74190137,-2.062445948,0.0,0.0,24.55436504,0.0,5.859168191,-30.41353324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41353324,-30.41353324
231.0,min,1.0,23.4821927,192.0614,0.122263988,21.42016652,-2.035948665,0.0,0.0,24.36449708,0.0,5.803854398,-30.16835148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16835148,-30.16835148
231.0,max,1.0,23.4821927,192.0614,0.122263988,21.42016652,-2.035948665,0.0,0.0,24.36449708,0.0,5.803854398,-30.16835148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16835148,-30.16835148
232.0,min,1.0,24.32252356,192.0614,0.126639312,21.2873728,-2.531630108,0.0,0.0,25.4242278,0.0,5.869417081,-31.29364488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29364488,-31.29364488
232.0,max,1.0,24.32252356,192.0614,0.126639312,21.2873728,-2.531630108,0.0,0.0,25.4242278,0.0,5.869417081,-31.29364488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.29364488,-31.29364488
233.0,min,1.0,24.23612134,192.0614,0.1261894443,21.08028916,-2.515223459,0.0,0.0,25.32331233,0.0,5.859166448,-31.18247877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18247877,-31.18247877
233.0,max,1.0,24.23612134,192.0614,0.1261894443,21.08028916,-2.515223459,0.0,0.0,25.32331233,0.0,5.859166448,-31.18247877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18247877,-31.18247877
234.0,min,1.0,26.08993097,192.0614,0.1358416161,21.1130527,-3.159027252,0.0,0.0,25.38096886,0.0,8.162118894,-33.54308776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54308776,-33.54308776
234.0,max,1.0,26.08993097,192.0614,0.1358416161,21.1130527,-3.159027252,0.0,0.0,25.38096886,0.0,8.162118894,-33.54308776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54308776,-33.54308776
235.0,min,1.0,25.93725107,192.0614,0.1350466626,20.87491374,-3.137594823,0.0,0.0,25.20020237,0.0,8.14658916,-33.34679153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34679153,-33.34679153
