,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
234,0.0,118.307186,0.0,-64.20613116,-59.37647868,118.7593459,31.60405968,0.0,-372.24396,-44.78069535,-143.1825882,-33.91727086,0.0,0.0,0.0,285.1009237,0.0,-135.7703327,-118.5964356,2289.342786,479.0530058,0.0,-3409.07886,-356.3824847,-259.3776413,-24.92294211,0.0,0.0
235,0.0,233.5382857,0.0,-64.25881401,-59.07743873,116.7393373,31.18778434,0.0,-372.24396,-46.26821224,-144.1223386,-33.92628746,0.0,0.0,0.0,562.7889835,0.0,-135.8813901,-117.9988437,2284.939225,478.1414668,0.0,-3409.07886,-360.9184747,-260.1567601,-24.92293326,0.0,0.0
236,0.0,101.1252901,0.0,-63.77067026,-57.13422828,105.2550046,28.81244327,0.0,-372.24396,-62.10989027,-142.1310793,-33.93554256,0.0,0.0,0.0,243.6953713,0.0,-134.890397,-114.1524494,2213.372143,463.327096,0.0,-3409.07886,-449.7492867,-257.7073276,-24.92300641,0.0,0.0
237,0.0,99.65298913,0.0,-63.18861613,-56.31562246,111.477962,30.10255356,0.0,-372.24396,-55.69614406,-141.0222983,-33.94500206,0.0,0.0,0.0,240.1473673,0.0,-133.6570289,-112.5150624,2246.741198,470.2345189,0.0,-3409.07886,-411.4358791,-255.7441197,-24.92314394,0.0,0.0
238,0.0,83.17464737,0.0,-62.14463611,-45.79360367,141.6621724,36.35267837,0.0,-372.24396,-21.62938547,-138.6450924,-33.95463135,0.0,0.0,0.0,200.437265,0.0,-131.2521512,-91.35586203,2413.948612,504.8464914,0.0,-3409.07886,-214.1081413,-251.2522881,-24.9233276,0.0,0.0
239,0.0,80.88737295,0.0,-61.69001832,-45.18358839,133.3309578,34.63013829,0.0,-372.24396,-32.66158298,-137.6568847,-33.96439624,0.0,0.0,0.0,194.9253086,0.0,-130.2715433,-90.12477546,2363.711095,494.4473692,0.0,-3409.07886,-276.5232983,-249.4735587,-24.92353905,0.0,0.0
240,0.0,97.87572029,0.0,-62.44289093,-48.38282999,76.65355992,22.89995958,0.0,-372.24396,-99.33294837,-139.383228,-33.97426414,0.0,0.0,0.0,235.8644407,0.0,-132.1939402,-96.74947818,2043.016784,428.0636927,0.0,-3409.07886,-660.0058674,-253.0687556,-24.92376049,0.0,0.0
241,0.0,176.2949298,0.0,-62.44500087,-48.1922507,95.55067617,26.81372149,0.0,-372.24396,-76.04150451,-139.8538476,-33.98421025,0.0,0.0,0.0,424.8418801,0.0,-132.20471,-96.37297796,2153.852498,451.0067305,0.0,-3409.07886,-526.0122054,-253.2834485,-24.92397782,0.0,0.0
242,0.0,97.48127118,0.0,-61.01063995,-49.26706418,147.1003683,37.48657665,0.0,-372.24396,-17.43343025,-136.2293799,-33.99420492,0.0,0.0,0.0,234.913883,0.0,-128.9162675,-98.3303633,2439.126507,510.0584912,0.0,-3409.07886,-188.0832774,-246.8864092,-24.92417477,0.0,0.0
243,0.0,97.80430511,0.0,-60.54827507,-48.65602298,137.5212882,35.50577991,0.0,-372.24396,-29.90062291,-135.3120504,-34.00421866,0.0,0.0,0.0,235.6923418,0.0,-127.9523269,-97.12070778,2381.684709,498.1680722,0.0,-3409.07886,-259.0371076,-245.2646359,-24.92433506,0.0,0.0
244,0.0,97.23693993,0.0,-63.21649024,-52.35890563,-11.0808255,4.747212933,0.0,-372.24396,-203.5579747,-141.0053766,-34.01422131,0.0,0.0,0.0,234.3250847,0.0,-134.5188679,-105.237907,1542.928529,324.5455649,0.0,-3409.07886,-1259.422695,-257.2576295,-24.92444199,0.0,0.0
245,0.0,90.07560071,0.0,-62.71995407,-51.72394058,47.20406598,16.81424743,0.0,-372.24396,-134.2504301,-139.951034,-34.02418248,0.0,0.0,0.0,217.0674312,0.0,-133.4844107,-103.9789048,1873.866588,393.0497507,0.0,-3409.07886,-861.8079332,-255.4301099,-24.92447868,0.0,0.0
246,0.0,96.81541617,0.0,-63.70217277,-53.80534766,14.65506646,10.07865173,0.0,-372.24396,-171.3633281,-142.1128413,-34.03407233,0.0,0.0,0.0,233.3092816,0.0,-135.9878651,-108.4926132,1691.970687,355.3972888,0.0,-3409.07886,-1076.72585,-260.0606062,-24.92442846,0.0,0.0
247,0.0,97.19734067,0.0,-63.26657962,-53.23701687,60.85404356,19.6438664,0.0,-372.24396,-116.4984736,-141.2037146,-34.04386176,0.0,0.0,0.0,234.229657,0.0,-135.0750626,-107.3602098,1954.104512,409.6589589,0.0,-3409.07886,-761.9691385,-258.4219758,-24.92427496,0.0,0.0
248,0.0,168.6910092,0.0,-63.76962834,-54.72857345,59.85040289,19.43811378,0.0,-372.24396,-116.1839569,-142.717958,-34.0535284,0.0,0.0,0.0,406.5176779,0.0,-136.315391,-110.5029707,1952.944542,409.4187892,0.0,-3409.07886,-760.9013819,-260.8901423,-24.92400509,0.0,0.0
249,0.0,95.46820076,0.0,-63.18722751,-54.20506801,86.56158343,24.96929813,0.0,-372.24396,-85.71709762,-140.9329356,-34.06304523,0.0,0.0,0.0,230.0627133,0.0,-135.0713352,-109.4466831,2100.127446,439.8855673,0.0,-3409.07886,-585.919551,-258.2226917,-24.9236037,0.0,0.0
250,0.0,85.60726372,0.0,-61.52778071,-52.11103153,153.9100324,38.91236036,0.0,-372.24396,-7.93894046,-137.410242,-34.07238483,0.0,0.0,0.0,206.2994716,0.0,-131.237205,-104.9890993,2477.163437,517.9319039,0.0,-3409.07886,-137.7091915,-251.3512721,-24.92305539,0.0,0.0
251,0.0,143.7730174,0.0,-61.38043194,-51.82235422,139.8509527,36.00402296,0.0,-372.24396,-24.83422448,-137.4732345,-34.08152537,0.0,0.0,0.0,346.4694026,0.0,-130.933652,-104.416059,2397.588375,501.4597196,0.0,-3409.07886,-234.1026504,-251.005767,-24.92234748,0.0,0.0
252,0.0,77.92461293,0.0,-59.08485301,-51.36492173,211.9839414,50.93739721,0.0,-372.24396,56.90648273,-132.1386629,-34.09044121,0.0,0.0,0.0,187.7855426,0.0,-125.5790562,-103.1184803,2797.017514,584.1413687,0.0,-3409.07886,237.9683985,-240.9669105,-24.9214656,0.0,0.0
253,0.0,154.5755896,0.0,-59.01439236,-51.09556969,174.5067607,43.18141599,0.0,-372.24396,12.049052,-132.5057217,-34.09911363,0.0,0.0,0.0,372.5018306,0.0,-125.4454203,-102.5909224,2584.406362,540.1306394,0.0,-3409.07886,-18.57919675,-241.0422634,-24.92039872,0.0,0.0
254,0.0,247.5115016,0.0,-58.82451086,-42.82249763,179.0016991,44.11361134,0.0,-372.24396,17.45175302,-132.4728682,-34.10753444,0.0,0.0,0.0,596.4621432,0.0,-124.8590465,-85.85438891,2612.28729,545.9017313,0.0,-3409.07886,13.91071554,-239.8814127,-24.91914126,0.0,0.0
255,0.0,220.5637826,0.0,-58.78786511,-42.91428374,156.9278459,39.54601312,0.0,-372.24396,-9.649371056,-132.0050342,-34.11569569,0.0,0.0,0.0,531.522558,0.0,-124.7493724,-86.01642064,2484.612317,519.4727111,0.0,-3409.07886,-140.8918925,-239.1842511,-24.91768828,0.0,0.0
256,0.0,185.4100385,0.0,-58.16549572,-47.87123896,158.2975321,39.83117165,0.0,-372.24396,-9.507049954,-130.4846193,-34.12358696,0.0,0.0,0.0,446.8077977,0.0,-123.3534496,-95.89353989,2488.29898,520.2355079,0.0,-3409.07886,-139.0614312,-236.5669067,-24.91603385,0.0,0.0
257,0.0,255.0863981,642.6419085,-61.60161815,-50.58029547,135.9444155,35.20566485,0.0,-372.24396,-24.80131674,-142.1613028,-34.13126011,0.0,0.0,0.0,614.7164019,4680.737418,-145.0159446,-112.4692542,2374.630697,496.7058058,0.0,-3409.07886,-231.3140837,-281.514015,-24.91425828,0.0,0.0
258,31.4947503,365.2917245,25.36261696,-58.42565787,-43.57223927,237.4076738,56.21010616,106.3674707,-372.24396,193.0080627,-131.1280393,-34.1387328,0.0,0.0,60.16196378,880.2931723,1378.248103,-135.2140356,-95.24821849,1982.654333,415.5663117,1756.940423,-3409.07886,1027.027516,-256.0329188,-24.91238994,0.0,0.0
259,31.4947503,168.6153642,197.6417265,-58.334889,-43.31156664,151.4599163,38.42042888,106.3674707,-372.24396,89.11893346,-130.9690572,-34.1460203,0.0,0.0,60.16196378,406.3353859,1364.413101,-134.0083327,-93.9801511,1486.249055,312.8100181,1756.940423,-3409.07886,426.4659325,-254.6348441,-24.91045246,0.0,0.0
260,72.52968033,163.7798296,151.4576241,-56.41955878,-42.92956421,130.6590265,34.11611797,246.5561352,-372.24396,200.7372832,-127.4968259,-34.15313766,0.0,0.0,138.5477884,394.6825403,1000.534985,-129.0320013,-92.73700063,-1185.815092,-240.3076716,5645.116913,-3409.07886,1081.271234,-246.447478,-24.90846609,0.0,0.0
261,72.52968033,235.097141,69.93136715,-56.30930247,-42.75496987,42.48324056,15.86517119,246.5561352,-372.24396,94.30371255,-127.483027,-34.16009854,0.0,0.0,138.5477884,566.5455694,628.3372642,-128.5560984,-92.19937105,-1693.089343,-345.3138592,5645.116913,-3409.07886,468.4026051,-245.861306,-24.90644806,0.0,0.0
262,100.0586506,320.8127971,0.0,-54.52400292,-42.31801216,49.38780625,17.29582831,341.2271982,-372.24396,194.1683061,-124.3345135,-34.16691988,0.0,0.0,191.134232,773.1062488,214.4035516,-123.2887858,-90.3836592,-3874.261298,-796.8168752,8873.100384,-3409.07886,1054.581656,-236.7338923,-24.90441323,0.0,0.0
263,100.0586506,82.35493826,132.7373416,-54.03284815,-41.92538594,-34.49930614,-0.0674188371,341.2271982,-372.24396,91.49035507,-122.9002306,-34.17361128,0.0,0.0,191.134232,198.4619004,686.2271182,-123.0432607,-90.179092,-4362.299466,-897.8411979,8873.100384,-3409.07886,465.2170668,-236.4338325,-24.90237428,0.0,0.0
264,958.7253437,84.63427118,0.0,-54.0641649,-70.82061717,-942.5941494,-188.0416774,2810.675614,-372.24396,1477.743081,-135.7670046,-34.18024902,0.0,0.0,1292.022552,203.9547191,0.0,-119.473349,-147.8257407,-8264.384979,-1705.573318,18243.66734,-3409.07886,5126.461442,-236.9309056,-24.90035158,0.0,0.0
265,958.7253437,158.0853764,0.0,-56.0312779,-73.38761075,-1496.528922,-302.7047952,2810.675614,-372.24396,813.8132515,-140.4283984,-34.18691607,0.0,0.0,1292.022552,380.9598416,0.0,-120.6398073,-149.2490839,-10217.62161,-2109.893712,18243.66734,-3409.07886,2772.162915,-240.1913907,-24.89836719,0.0,0.0
266,1100.933651,126.6929367,0.0,-56.78579702,-67.29823819,-1892.247897,-384.6172173,3220.290691,-372.24396,748.8277612,-143.4524373,-34.19370751,0.0,0.0,1763.173948,305.3092082,0.0,-119.4542274,-133.7193666,-13494.38294,-2788.183702,24563.25956,-3409.07886,5137.429605,-240.9190911,-24.89644983,0.0,0.0
267,1100.933651,80.77509096,0.0,-58.47100989,-69.18834545,-2176.617871,-443.4803512,3220.290691,-372.24396,408.613072,-146.4638479,-34.2007159,0.0,0.0,1763.173948,194.6547274,0.0,-121.1179912,-135.3723061,-15431.28194,-3189.122174,24563.25956,-3409.07886,2802.415711,-243.7444967,-24.89462776,0.0,0.0
268,1122.271252,81.88666102,-88.67748725,-58.94616128,-49.40315004,-2340.640436,-477.4315074,3267.79365,-372.24396,260.4130877,-148.7273084,-34.20803284,0.0,0.0,2129.933174,197.333429,0.0,-123.5058291,-97.77219981,-17052.61153,-3524.73775,28305.65511,-3409.07886,4594.20049,-250.0805881,-24.89293532,0.0,0.0
269,1122.271252,149.6679946,-283.2901421,-57.74439245,-48.78624867,-2444.937319,-499.0193655,3267.79365,-372.24396,135.8887547,-150.0800028,-34.21574645,0.0,0.0,2129.933174,360.6753312,0.0,-126.7448111,-101.1455115,-18783.59799,-3883.052261,28305.65511,-3409.07886,2511.014926,-256.1975125,-24.89140968,0.0,0.0
270,1224.760666,84.8877467,-423.9294565,-57.32517226,-60.57511329,-2628.958778,-537.110115,3539.081339,-372.24396,187.7467473,-152.754338,-34.22392357,0.0,0.0,2816.44907,204.5655535,0.0,-131.5830668,-131.3341563,-20945.91727,-4330.652624,34841.77709,-3409.07886,6450.34188,-269.3234478,-24.89009734,0.0,0.0
271,1224.760666,223.2116135,-614.3561746,-56.34993572,-59.48483498,-2707.060601,-553.2753916,3539.081339,-372.24396,95.33014697,-154.5961385,-34.23262153,0.0,0.0,2816.44907,537.9033964,0.0,-136.4863394,-136.0914496,-23346.72544,-4827.620134,34841.77709,-3409.07886,3562.051451,-278.8097507,-24.88905004,0.0,0.0
272,89.22632654,118.4948771,-11.62741488,-62.89588224,-51.91824563,-1725.856702,-350.1642815,268.7329803,-372.24396,-2000.105858,-145.1842898,-34.24181575,0.0,0.0,233.8422318,285.5532285,0.0,-143.7344031,-112.0694765,-12744.24659,-2632.907171,3447.618102,-3409.07886,-15039.85992,-273.8663277,-24.88827853,0.0,0.0
273,89.22632654,241.7744929,-86.61955055,-63.41905322,-52.3608695,-1009.457348,-201.8676129,268.7329803,-372.24396,-1134.701575,-145.8828771,-34.25148905,0.0,0.0,233.8422318,582.6368927,0.0,-143.3593882,-111.8000641,-7348.131052,-1515.911355,3447.618102,-3409.07886,-8526.56264,-274.0527321,-24.88779213,0.0,0.0
274,0.0,145.2942791,0.0,-64.74525519,-49.73022817,-561.9016449,-109.2214866,0.0,-372.24396,-863.83716,-145.2683183,-34.26161321,0.0,0.0,0.0,350.135394,0.0,-144.1797456,-104.6033462,-3042.119106,-624.5669237,0.0,-3409.07886,-6777.36821,-273.5090889,-24.88759089,0.0,0.0
275,0.0,214.8408909,0.0,-64.9160135,-50.00417721,-263.1860973,-47.38518383,0.0,-372.24396,-502.9112361,-145.6318393,-34.27216577,0.0,0.0,0.0,517.7313274,0.0,-143.2002106,-104.1902112,-692.8674331,-138.2718102,0.0,-3409.07886,-3942.746704,-272.5837258,-24.88767344,0.0,0.0
276,0.0,212.3289081,0.0,-64.26025244,-49.195277,-70.04159097,-7.402002491,0.0,-372.24396,-271.4557927,-143.948636,-34.28312483,0.0,0.0,0.0,511.6778604,0.0,-140.9132041,-101.8970218,762.969075,163.086422,0.0,-3409.07886,-2189.583367,-268.55196,-24.88803615,0.0,0.0
277,0.0,144.8952444,0.0,-63.74176759,-48.39472934,13.24356455,9.840371631,0.0,-372.24396,-172.5600611,-142.3055001,-34.29446265,0.0,0.0,0.0,349.1737856,0.0,-139.3007505,-99.89787191,1431.072559,301.3839747,0.0,-3409.07886,-1386.128536,-265.6051187,-24.8886717,0.0,0.0
278,0.0,320.806525,0.0,-64.77797594,-51.31696635,31.03058864,13.52470812,0.0,-372.24396,-147.7497529,-145.6327448,-34.30616558,0.0,0.0,0.0,773.0911341,0.0,-141.416324,-105.8185881,1653.250747,347.375047,0.0,-3409.07886,-1113.360567,-270.2029221,-24.88957665,0.0,0.0
279,0.0,199.7665314,0.0,-64.30860059,-51.06408234,69.19664865,21.42757603,0.0,-372.24396,-103.6534516,-143.6480724,-34.31821138,0.0,0.0,0.0,481.404592,0.0,-140.1743075,-105.1341262,1925.892495,403.8121303,0.0,-3409.07886,-787.2454518,-267.2380401,-24.89074282,0.0,0.0
280,0.0,124.7136696,0.0,-65.2605712,-52.36918852,12.90163477,9.777066331,0.0,-372.24396,-169.9502013,-145.2844879,-34.33056973,0.0,0.0,0.0,300.5394989,0.0,-142.587937,-108.0778203,1638.965387,344.4185114,0.0,-3409.07886,-1129.236337,-271.5664686,-24.8921555,0.0,0.0
281,0.0,124.4783707,0.0,-64.69880613,-51.66168151,58.2549573,19.16782038,0.0,-372.24396,-116.2355322,-144.2424413,-34.3432088,0.0,0.0,0.0,299.9724672,0.0,-141.3270862,-106.5924621,1914.714357,401.4988882,0.0,-3409.07886,-798.4028047,-269.5690117,-24.89379795,0.0,0.0
282,0.0,116.1844295,0.0,-66.7217345,-54.69768342,-33.51634919,0.1738273352,0.0,-372.24396,-222.6799022,-148.5504849,-34.35609477,0.0,0.0,0.0,279.9854285,0.0,-146.2721368,-113.264035,1408.69449,296.7531592,0.0,-3409.07886,-1400.080037,-278.6555224,-24.89565141,0.0,0.0
283,0.0,114.8176855,0.0,-66.22440012,-54.00407633,30.7654666,13.48287466,0.0,-372.24396,-146.0840841,-147.5423411,-34.36919357,0.0,0.0,0.0,276.6917995,0.0,-145.1486614,-111.8022033,1780.107034,373.6359791,0.0,-3409.07886,-953.7235567,-276.7145944,-24.89769613,0.0,0.0
284,0.0,102.2966205,0.0,-67.42489509,-52.87950576,-11.21667535,4.795319474,0.0,-372.24396,-194.2813856,-150.0014604,-34.38246991,0.0,0.0,0.0,246.5180854,0.0,-148.1036631,-109.7139184,1547.852722,325.5597952,0.0,-3409.07886,-1228.72853,-282.0379016,-24.89991117,0.0,0.0
285,0.0,168.2606774,0.0,-67.28275076,-52.59367349,41.49359909,15.70912519,0.0,-372.24396,-130.520005,-150.1253361,-34.3958946,0.0,0.0,0.0,405.4806488,0.0,-147.7376106,-109.0811369,1853.063823,388.7389829,0.0,-3409.07886,-860.7671665,-281.6066096,-24.90227801,0.0,0.0
286,0.0,83.09955867,0.0,-67.11654422,-56.33202935,46.66327985,16.78205136,0.0,-372.24396,-125.1874085,-149.2017883,-34.40943202,0.0,0.0,0.0,200.2563135,0.0,-147.4758315,-116.9164126,1879.602936,394.2330961,0.0,-3409.07886,-829.5523532,-280.7857001,-24.90477482,0.0,0.0
287,0.0,80.95277782,0.0,-66.51766112,-55.48572009,75.21280552,22.69462128,0.0,-372.24396,-91.89286882,-148.0206183,-34.42304609,0.0,0.0,0.0,195.0829236,0.0,-146.1586167,-115.1588975,2040.489311,427.5371149,0.0,-3409.07886,-637.5539191,-278.5911359,-24.90737914,0.0,0.0
288,0.0,75.72026345,0.0,-67.93118625,-57.56727457,0.2339338787,7.176821185,0.0,-372.24396,-179.3609336,-151.0355714,-34.43669987,0.0,0.0,0.0,182.4734218,0.0,-149.6744139,-119.8071824,1617.616283,340.0029547,0.0,-3409.07886,-1141.494544,-285.05501,-24.91006778,0.0,0.0
289,0.0,74.11237633,0.0,-67.37777388,-56.81261105,48.4067926,17.15142991,0.0,-372.24396,-122.3442426,-149.8911382,-34.45035671,0.0,0.0,0.0,178.5986774,0.0,-148.4545449,-118.2361847,1890.75118,396.5424475,0.0,-3409.07886,-813.9648509,-282.9075641,-24.91281749,0.0,0.0
290,0.0,70.24623211,0.0,-65.72765941,-53.69932343,128.030552,33.63636831,0.0,-372.24396,-29.75366876,-146.35939,-34.46398088,0.0,0.0,0.0,169.2819036,0.0,-144.5804812,-111.5730051,2338.496697,489.2263466,0.0,-3409.07886,-280.588852,-275.8513587,-24.91560531,0.0,0.0
291,0.0,70.68288468,0.0,-65.24757072,-53.07340632,121.754813,32.34009658,0.0,-372.24396,-38.34507347,-145.3264393,-34.4775376,0.0,0.0,0.0,170.3341647,0.0,-143.5124939,-110.2633402,2299.907892,481.2390444,0.0,-3409.07886,-329.1223455,-273.891169,-24.91840873,0.0,0.0
292,0.0,70.22857962,0.0,-64.2312794,-49.42577508,144.8724477,37.12823232,0.0,-372.24396,-12.62981498,-143.1224716,-34.49099346,0.0,0.0,0.0,169.239364,0.0,-141.1452514,-102.5892855,2427.088655,507.5660413,0.0,-3409.07886,-179.9835183,-269.5194392,-24.92120589,0.0,0.0
293,0.0,70.62247024,0.0,-63.78316004,-48.94347026,132.6773665,34.60660831,0.0,-372.24396,-28.31001428,-142.1456548,-34.50431615,0.0,0.0,0.0,170.1885758,0.0,-140.1511022,-101.5813693,2354.792276,492.6012641,0.0,-3409.07886,-269.0891625,-267.6721815,-24.92397555,0.0,0.0
294,0.0,94.51683087,0.0,-62.87139467,-49.93221096,152.1601239,38.64226328,0.0,-372.24396,-6.561763418,-140.3623329,-34.51747654,0.0,0.0,0.0,227.7700678,0.0,-138.0242429,-103.54089,2462.661373,514.9307308,0.0,-3409.07886,-142.6742256,-263.8858321,-24.92669811,0.0,0.0
295,0.0,96.53793658,0.0,-62.5070461,-49.53643801,137.9771715,35.70907703,0.0,-372.24396,-24.47183221,-139.5554322,-34.53044699,0.0,0.0,0.0,232.6406013,0.0,-137.2169742,-102.7146652,2379.523459,497.7217325,0.0,-3409.07886,-244.5675059,-262.3368076,-24.92935486,0.0,0.0
296,0.0,95.81061588,0.0,-60.94355462,-52.51835549,182.8110085,44.99232135,0.0,-372.24396,26.36347506,-136.2609043,-34.54320095,0.0,0.0,0.0,230.8878776,0.0,-133.5585843,-108.7136211,2628.687007,549.2991196,0.0,-3409.07886,49.56711918,-255.7279245,-24.93192782,0.0,0.0
297,0.0,96.19249829,0.0,-60.54883313,-52.08204488,157.0863802,39.66991325,0.0,-372.24396,-5.512781563,-135.4191722,-34.55571281,0.0,0.0,0.0,231.8081516,0.0,-132.7004519,-107.816063,2479.253411,518.3668767,0.0,-3409.07886,-132.3702338,-254.1539391,-24.93439967,0.0,0.0
298,0.0,99.627485,0.0,-60.49618001,-48.12708692,130.0266285,34.07107947,0.0,-372.24396,-38.30351348,-135.2747802,-34.56795833,0.0,0.0,0.0,240.0859065,0.0,-132.639547,-99.66977337,2323.898101,486.2088149,0.0,-3409.07886,-320.0753216,-253.9598691,-24.93675394,0.0,0.0
299,0.0,145.367559,0.0,-60.37108365,-47.87103897,127.47526,33.5454219,0.0,-372.24396,-41.38265844,-135.2607014,-34.57991824,0.0,0.0,0.0,350.3119865,0.0,-132.348198,-99.12671911,2310.198413,483.3734397,0.0,-3409.07886,-337.0604065,-253.5076239,-24.93897678,0.0,0.0
300,0.0,78.732246,0.0,-60.08168837,-47.78102708,114.4968891,30.86131078,0.0,-372.24396,-58.13497141,-134.1592199,-34.59156884,0.0,0.0,0.0,189.7318059,0.0,-131.7792105,-98.98948661,2231.92123,467.1704925,0.0,-3409.07886,-432.9154382,-252.1306469,-24.94105245,0.0,0.0
301,0.0,149.6036939,0.0,-59.96986066,-47.56746699,119.1129342,31.81917617,0.0,-372.24396,-52.28830456,-134.4206524,-34.60289266,0.0,0.0,0.0,360.5203772,0.0,-131.5272254,-98.54202035,2260.264617,473.0379702,0.0,-3409.07886,-398.8323169,-252.0009876,-24.94296832,0.0,0.0
302,0.0,240.5661504,0.0,-62.47697123,-50.95623164,16.4964359,10.57983555,0.0,-372.24396,-170.3308896,-140.2229182,-34.61388079,0.0,0.0,0.0,579.7249853,0.0,-137.4613789,-105.8977785,1687.767476,354.5314239,0.0,-3409.07886,-1078.952193,-262.8830501,-24.9447162,0.0,0.0
303,0.0,179.220055,0.0,-62.14885425,-50.76351494,63.03939988,20.21643161,0.0,-372.24396,-115.3562831,-139.0073245,-34.62452096,0.0,0.0,0.0,431.8909523,0.0,-136.7157411,-105.4789743,1950.687742,408.956244,0.0,-3409.07886,-763.4272017,-261.0613854,-24.94628672,0.0,0.0
304,0.0,187.8200705,0.0,-63.59742777,-52.65032936,10.42984509,9.328381783,0.0,-372.24396,-175.6814061,-142.1695259,-34.63480121,0.0,0.0,0.0,452.6155797,0.0,-140.2383651,-109.6622619,1656.650477,348.0908166,0.0,-3409.07886,-1111.837255,-267.5526405,-24.94767079,0.0,0.0
305,0.0,102.3462887,882.4012676,-67.46579181,-55.71227742,46.44401867,16.78538124,0.0,-372.24396,-119.1275075,-155.242273,-34.64477959,0.0,0.0,0.0,246.6377776,4116.887191,-157.5411895,-122.8825538,1892.888679,396.9923849,0.0,-3409.07886,-790.8068749,-303.4419918,-24.94892903,0.0,0.0
306,8.190081784,169.3365847,286.2984676,-64.6067614,-54.54497381,197.1209542,47.97751413,27.60566336,-372.24396,79.39413616,-144.2794881,-34.65447639,0.0,0.0,15.64487411,408.0734089,1601.474101,-148.9687857,-118.7957385,2524.976515,527.8348057,400.9026622,-3409.07886,351.1857098,-281.6005041,-24.95008279,0.0,0.0
307,8.190081784,453.0962355,0.0,-64.68399854,-54.50304838,150.7319613,38.37694553,27.60566336,-372.24396,23.6804208,-144.5458998,-34.66391086,0.0,0.0,15.64487411,1091.88765,556.6790368,-148.0704638,-117.8477212,2258.988384,472.7754835,400.9026622,-3409.07886,29.10848088,-280.5696614,-24.95114991,0.0,0.0
308,17.28984649,163.910432,212.5470771,-62.6547573,-50.71678507,192.841534,47.09552876,58.31821122,-372.24396,100.8163384,-140.1319267,-34.67309768,0.0,0.0,33.02744452,394.9972704,993.2065157,-143.3478685,-109.6018087,2232.960075,467.3878297,886.2353969,-3409.07886,474.7852712,-272.3286839,-24.95214537,0.0,0.0
309,17.28984649,176.5608977,206.2103007,-62.56156401,-50.52160635,139.1491211,35.98305261,58.31821122,-372.24396,36.14666941,-140.2581936,-34.68205092,0.0,0.0,33.02744452,425.4828191,825.2214624,-143.0225191,-109.0944845,1924.689906,403.5760986,886.2353969,-3409.07886,102.3011893,-271.9255654,-24.95308201,0.0,0.0
310,51.89761299,112.7240312,229.5221126,-60.3732418,-52.11072143,158.0631906,39.90007287,175.122999,-372.24396,171.6982953,-136.1652083,-34.69078463,0.0,0.0,99.13596021,271.6464358,815.8893159,-137.8379228,-112.3776968,1055.778121,223.7115432,2732.869888,-3409.07886,891.265337,-263.0306728,-24.9539712,0.0,0.0
311,51.89761299,110.993755,224.4687913,-60.28284143,-51.99872529,79.22398354,23.58212212,175.122999,-372.24396,76.55299818,-136.1685418,-34.69931171,0.0,0.0,99.13596021,267.4767537,745.955213,-137.6549795,-112.1552807,602.1839897,129.8177342,2732.869888,-3409.07886,343.5657186,-262.8181435,-24.95482273,0.0,0.0
312,177.598851,184.4893339,60.39704304,-58.8278555,-57.80600596,-47.7787981,-2.705727749,544.0109704,-372.24396,290.8133423,-134.8232082,-34.70764956,0.0,0.0,269.2772829,444.5890506,398.1631231,-134.5574823,-124.8896983,-454.5821245,-88.93268098,4818.925793,-3409.07886,1149.640289,-258.3525152,-24.95564635,0.0,0.0
313,177.598851,434.5869536,0.0,-59.90801913,-58.82023037,-172.1784738,-28.4547674,544.0109704,-372.24396,144.2495914,-138.3999928,-34.71582939,0.0,0.0,269.2772829,1047.283314,0.0,-135.5239029,-125.6858768,-997.3457759,-201.2845897,4818.925793,-3409.07886,496.8303254,-260.6573046,-24.95645358,0.0,0.0
314,322.8655988,134.3513058,0.0,-59.13788366,-70.15063749,-400.3976056,-75.69446249,986.8948776,-372.24396,310.6222513,-137.339528,-34.72387382,0.0,0.0,546.300033,323.7646221,73.12267615,-133.8909579,-150.0188769,-3937.036896,-809.8004862,9585.003519,-3409.07886,1712.678029,-258.633499,-24.95725241,0.0,0.0
