Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
78,5.856431812,0.0,0.3193026276,0.03382766569,0.0,0.1229225964,0.0,1,0,0.2731693755,0.0,0.0,0.03645934156,0.0,28.25007069,291.7629709,21.0,21.89892379,1.149368267,0.0,1412.503534,291.7629709,20.9822621,19.92060558,0.0,0.0,1.149368267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154048548,2.301051051e-05,0.009407808268,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01050525403,1.142225471,1.149368267,0.0,0.0,0.0,-0.2139214203,1.529048548,0.0,0.0,0.2139214203,1.0,0.0,-0.625,0.0,0.0,0.4006143785,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.834902773,0.0,0.3295645202,0.03382766569,0.0,0.1229225964,0.0,1,0,0.2829405207,0.0,0.0,0.03342128324,0.0,9.172144067,291.7629709,21.0,21.9311748,1.193118894,0.0,458.6072034,291.7629709,20.0,19.92041553,0.006011217792,0.0,1.193118894,0.006011217792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062490674,2.301051051e-05,0.009835725477,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01098308891,0.0,1.193118894,0.006011217792,0.0,0.0,-0.2139214203,0.4374906736,0.0,0.0,0.2139214203,1.0,0.0,-0.625,0.0,0.0,0.05122875703,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0330963541,0.0,4.741849188,548.2531198,21.0,21.91159411,1.017833545,0.0,237.0924594,548.2531198,20.0,19.9431385,0.03888828898,0.0,1.017833545,0.03888828898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837344246,2.301051051e-05,0.01134858852,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01267243143,0.0,1.017833545,0.03888828898,0.0,0.0,-0.262295598,0.7920936381,0.0,0.0,0.262295598,1.0,0.0,-0.0916407865,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.844273054,0.0,0.3231787325,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2780101605,0.0,0.0,0.02979177851,0.0,9.760950505,548.2531198,21.0,21.90059595,1.008935696,0.0,488.0475252,548.2531198,20.22570492,20.00762702,0.0,0.0,1.008935696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445692315,2.301051051e-05,0.01542150295,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01722046212,0.0,1.008935696,0.0,0.0,0.0,-0.262295598,0.8445692315,0.0,0.0,0.262295598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.849683868,0.0,0.3206259131,0.0336371812,0.0,0.1229225964,0.0,1,0,0.275984502,0.0,0.0,0.03645934156,0.0,10.98736574,1568.191812,21.0,21.5698447,0.5577388357,0.0,549.3682872,1568.191812,22.55480857,20.27505632,0.0,0.0,0.5577388357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447960489,2.301051051e-05,0.02320087431,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02590731776,1.108707579,0.5577388357,0.0,0.0,0.0,-0.3454163168,2.28648598,0.0,0.0,0.3454163168,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.971194159,1568.191812,21.0,21.47142295,0.4964928381,0.0,348.559708,1568.191812,23.24605855,20.53448143,0.0,0.0,0.4964928381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988999164,2.301051051e-05,0.0330716505,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.03692954615,0.0,0.4964928381,0.0,0.0,0.0,-0.3454163168,0.0,0.0,0.0,0.3454163168,1.0,0.0,-0.2988999164,0.0,0.0,0.2079098671,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2803580581,0.0,0.0,0.03310190261,0.0,16.70691451,11.00990226,21.0,21.97514894,1.192131708,0.0,835.3457255,11.00990226,21.16290298,20.65404955,0.0,0.0,1.192131708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46912748,2.301051051e-05,0.04252021726,0.00025,0.1005440685,0.004377853881,0.000375,0.08221989924,0.00025,0.04748031325,0.0,1.192131708,0.0,0.0,0.0,-0.001044590182,1.097207003,0.0,0.0,0.001044590182,1.0,0.0,-0.3719204768,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.844273054,0.0,0.3231787325,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2768319304,0.0,0.0,0.0298037207,0.0,12.92853826,11.00990226,21.0,22.10584223,1.283148859,0.0,646.4269132,11.00990226,20.18785996,20.67251088,0.0,0.0,1.283148859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470222675,2.301051051e-05,0.0474204603,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.05295218263,0.0,1.283148859,0.0,0.0,0.0,-0.001044590182,2.308748167,0.0,0.0,0.001044590182,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.849683868,0.0,0.3206259131,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2752692717,0.0,0.0,0.03645934156,0.0,13.63393626,0.0,21.0,22.19433462,1.364458615,0.0,681.6968128,0.0,20.0,20.71580526,0.101540951,0.0,1.364458615,0.101540951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77499156,2.301051051e-05,0.0480745667,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05368259227,1.106074391,1.364458615,0.101540951,0.0,0.0,0.0,3.613517052,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.75,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.928337358,0.0,21.0,22.24033196,1.402769077,0.0,446.4168679,0.0,20.0,20.77032363,0.261232589,0.0,1.402769077,0.261232589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868053686,2.301051051e-05,0.04861051504,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05428106041,0.0,1.402769077,0.261232589,0.0,0.0,0.0,1.243053686,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2800465608,0.0,0.0,0.03310424669,0.0,13.79890766,0.0,21.0,22.25212461,1.433340786,0.0,689.945383,0.0,20.0,20.81705128,0.140518197,0.0,1.433340786,0.140518197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784877739,2.301051051e-05,0.04831747854,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05395384041,0.0,1.433340786,0.140518197,0.0,0.0,0.0,1.159877739,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.05122875703,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278239985,0.0,8.991769358,0.0,21.0,22.26324255,1.44609634,0.0,449.5884679,0.0,20.0,20.85890559,0.2555530634,0.0,1.44609634,0.2555530634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911545018,2.301051051e-05,0.0477868573,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05336132081,0.0,1.44609634,0.2555530634,0.0,0.0,0.0,1.819904231,0.0,0.0,0.0,1.0,0.0,-0.0916407865,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03246368207,0.0,9.143035453,0.0,21.0,22.26950564,1.433193328,0.0,457.1517726,0.0,20.0,20.89855165,0.2376647404,0.0,1.433193328,0.2376647404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884421178,2.301051051e-05,0.04646758417,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05188815097,0.0,1.433193328,0.2376647404,0.0,0.0,0.0,2.72294667,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03214806294,0.0,9.112219721,0.0,21.0,22.27263776,1.435764057,0.0,455.6109861,0.0,20.0,20.93371168,0.2329943387,0.0,1.435764057,0.2329943387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880681414,2.301051051e-05,0.04569273222,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05102291049,0.0,1.435764057,0.2329943387,0.0,0.0,0.0,1.255681414,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03183551233,0.0,8.608799452,0.0,21.0,22.29808347,1.408031537,0.0,430.4399726,0.0,20.0,20.98077976,0.2367944929,0.0,1.408031537,0.2367944929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843077112,2.301051051e-05,0.04498677615,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05023460278,0.0,1.408031537,0.2367944929,0.0,0.0,0.0,2.681602604,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.866175917,0.0,0.3131154067,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2663887783,0.0,0.0,0.02864852154,0.0,12.89125451,0.0,21.0,22.30325945,1.410118173,0.0,644.5627254,0.0,20.0,21.02250259,0.1230680245,0.0,1.410118173,0.1230680245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727606961,2.301051051e-05,0.04317716448,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0482138951,0.0,1.410118173,0.1230680245,0.0,0.0,0.0,2.566132452,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.7756143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02836999425,0.0,6.719555696,0.0,16.65513888,16.97421428,0.0,0.0,335.9777848,0.0,19.14772669,20.89735043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150940156,2.301051051e-05,0.04090780642,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.2054680634,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02809417486,0.0,6.541195724,0.0,14.12678818,13.98452232,0.0,0.0,327.0597862,0.0,18.74816429,20.75358664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426209245,2.301051051e-05,0.03697743479,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1426209245,0.0,0.0,0.7202724794,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02782103705,0.0,4.871587678,0.0,12.30780552,11.99581562,0.0,0.0,243.5793839,0.0,18.29841195,20.51637227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563535889,2.301051051e-05,0.03103918509,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.2739115145,0.0,0.0,0.0,1.0,0.0,0.0,0.1782761557,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02755055474,0.0,4.612815964,0.0,11.09432397,10.84895808,0.0,0.0,230.6407982,0.0,17.97027212,20.2731135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,2.301051051e-05,0.02468086253,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.386587603,0.0,10.02873254,9.804033104,0.0,0.0,219.3293801,0.0,17.64901971,19.99721337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079217923,2.301051051e-05,0.02230773476,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.02490999112,1.014708998,0.0,0.0,0.0,0.0,0.0,1.079217923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5.826426664,0.0,0.3279571757,0.03323455144,0.0,0.1214512395,0.0,1,0,0.3030500937,0.0,0.0,0.03645934156,0.0,9.828358255,0.0,9.204516786,9.023565004,0.0,0.0,491.4179128,0.0,17.80389342,19.79636697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167834205,2.301051051e-05,0.01656255109,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01849461655,0.3644350535,0.0,0.0,0.0,0.0,0.0,0.4167834205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.861185488,0.0,8.48440425,8.331840432,0.0,0.0,193.0592744,0.0,17.27803218,19.5339221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501613432,2.301051051e-05,0.01117667801,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01248046712,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07501613432,0.0,0.0,0.7580647061,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.846758511,0.0,7.902983983,7.778573443,0.0,0.0,192.3379255,0.0,16.9681873,19.27080324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083239367,2.301051051e-05,0.009200094541,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01027330994,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07083239367,0.0,0.0,0.7184681943,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.831750184,0.0,7.360360101,7.252787039,0.0,0.0,191.5875092,0.0,16.66374174,18.9960178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037076268,2.301051051e-05,0.007841706187,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.008756461989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03037076268,0.0,0.0,0.7014904218,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.828229742,0.0,6.927850216,6.841204687,0.0,0.0,191.4114871,0.0,16.40678962,18.72502651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778265085,2.301051051e-05,0.006618968091,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.007391088254,0.0,0.0,0.0,0.0,0.0,0.0,0.2480567642,0.0,0.0,0.0,1.0,0.0,0.0,0.2202741133,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.840449479,0.0,6.499616329,6.427603523,0.0,0.0,192.022474,0.0,16.12999018,18.46081158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572191583,2.301051051e-05,0.005801230791,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.006477959732,0.0,0.0,0.0,0.0,0.0,0.0,0.02572191583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
