Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
74,8.955810482,0.0,0.4055154668,0.04989036342,0.0,0.2388576403,0.0,2,0,0.3338860301,0.0,0.04931153859,0.03662749175,0.0,256.3268848,160.0239985,22.00156888,21.82685443,0.0,0.0,256.3268848,160.0239985,21.63882077,21.51996456,0.0,0.0,0.001038199922,-0.00625809051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775631859,0.9775631859,0.0,0.0,0.9775631859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398292368,0.003681681682,0.0009644621368,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002031483145,0.009240541354,0.3469147058,0.0,0.0,0.0,0.0,0.0,0.398292368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03662585696,0.0,120.1013077,160.0239985,22.00029244,21.90505783,0.0,0.0,120.1013077,160.0239985,21.65026177,21.59900601,0.0,0.0,0.0001807121894,-0.008649573971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545582413,0.003681681682,0.0009390690393,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.001977996701,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0545582413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03626977224,0.0,78.39246918,160.4581103,21.95383342,21.93118151,0.0,0.0,78.39246918,160.4581103,21.62787856,21.63477538,0.0,0.0,-0.01006466536,-0.01106580338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05677328315,0.003681681682,0.0009305402594,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.001960032209,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05677328315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03591714945,0.0,158.0513169,160.4581103,21.99179903,22.00382391,0.0,0.0,158.0513169,160.4581103,21.69785115,21.72729059,0.0,0.0,-0.003657315035,-0.005007711196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136269377,0.003681681682,0.0008830934508,0.07989347964,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.001860093198,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.136269377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.458827686,0.0,0.2065622738,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1756986105,0.0,0.0,0.03355971062,0.0,662.2417443,137.6772861,21.98431605,21.91878976,0.0,0.0,662.2417443,137.6772861,21.77176532,21.70679754,0.0,0.0,-0.01016993557,-0.01295212912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624303106,0.003681681682,0.0009560539002,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002013772557,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0624303106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.464428827,0.0,0.2046662736,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1739230177,0.0,0.0,0.03124362466,0.0,170.8547387,137.6772861,21.82766512,21.8896119,0.0,0.0,170.8547387,137.6772861,21.62684637,21.69674483,0.0,0.0,0.003354616344,0.0006022200374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246989434,0.003681681682,0.0009687967982,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002040613406,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.06246989434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0309398672,0.0,91.67495317,89.85254355,21.52833655,21.68229614,0.0,0.0,91.67495317,89.85254355,21.35612346,21.51169023,0.0,0.0,0.003603345512,0.0008125251406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07116203716,0.003681681682,0.001216218943,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002561768045,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.07116203716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.475821007,0.0,0.2009293939,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1715914059,0.0,0.0,0.02868558271,0.0,178.222572,89.85254355,21.35326949,21.51948463,0.0,0.0,178.222572,89.85254355,21.22921839,21.40396938,0.0,0.0,0.01346918537,0.009650781766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07166153432,0.003681681682,0.001377018308,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.00290046584,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.07166153432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.481613648,0.0,0.1990881578,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1734818766,0.0,0.05023015411,0.03665956443,0.0,196.5371121,66.64787484,21.00359142,21.21840864,0.01532520503,0.0,196.5371121,66.64787484,20.93104597,21.16593277,0.0,0.0,0.01747790986,0.01186010639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243690546,0.8243690546,0.0,0.0,0.8243690546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880731063,0.003681681682,0.001333105256,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.002807970115,0.009598190375,0.3131769673,0.0,0.0,0.0,0.0,0.0,0.3880731063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03665761781,0.0,148.0570941,66.64787484,21.0,21.22773127,0.2264523464,0.0,148.0570941,66.64787484,20.64311938,20.89071682,0.0,0.0,0.2264523464,0.0211604273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35695514,0.0,0.35695514,0.0,0.35695514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680094158,0.003681681682,0.00145262818,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.00305972578,0.00990271462,0.0,0.0,0.0924374739,0.0,0.0,0.0,0.1680094158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.447811381,0.0,0.2104102999,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1848097304,0.0,0.0,0.03425556861,0.0,304.2195576,25.82111724,21.0,21.27557564,0.2079777307,0.0,304.2195576,25.82111724,20.50367089,20.76735391,0.0,0.0,0.2079777307,0.02918478133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523395022,0.0,0.1523395022,0.0,0.1523395022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258217996,0.003681681682,0.001572994423,0.00025,0.1005440685,0.004377853881,0.000375,0.06045194347,0.00025,0.003313257759,0.01140286058,0.0,0.0,0.03960213924,0.0,0.0,0.0,0.2258217996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.453288794,0.0,0.2084768883,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1829624862,0.0,0.0,0.03189566973,0.0,199.966713,25.82111724,21.0,21.30369375,0.2733561397,0.0,199.966713,25.82111724,20.2486724,20.52800098,0.0,0.0,0.2733561397,0.02363977462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2774072644,0.0,0.2774072644,0.0,0.2774072644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572418434,0.003681681682,0.001762584819,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.003712599193,0.01049706065,0.0,0.0,0.07163311971,0.0,0.0,0.0,0.1572418434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.458827686,0.0,0.2065622738,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1812888925,0.0,0.0,0.02957732861,0.0,201.5364776,20.97499251,21.0,21.30469968,0.2747739329,0.0,201.5364776,20.97499251,20.06080366,20.31522712,0.0,0.0,0.2747739329,0.02822144401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244191941,0.0,0.2244191941,0.0,0.2244191941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496775905,0.003681681682,0.002013882912,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.004241917889,0.01088082783,0.0,0.0,0.05810864024,0.0,0.0,0.0,0.1496775905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02928977125,0.0,110.1464507,20.97499251,21.0,21.30619457,0.3218441503,0.0,110.1464507,20.97499251,20.0,20.23568817,0.130725803,0.0,0.3218441503,0.130725803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920158267,0.0,0.2949296692,0.1970861575,0.4920158267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2174636531,0.003681681682,0.002275280282,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.004792509074,0.008950535009,0.0,0.0,0.07565600238,0.05135700474,0.0,0.0,0.2174636531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.470093003,0.0,0.2027887067,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1776178017,0.0,0.05136527827,0.03666618228,0.0,217.6095959,4.481620604,21.0,21.3383547,0.2941467455,0.0,217.6095959,4.481620604,20.0,20.26540764,0.1410105335,0.0,0.2941467455,0.1410105335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113574399,0.7857657481,0.2149283314,0.1128803198,1.113574399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755409795,0.003681681682,0.002843764052,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.005989927981,0.00739848275,0.2955982151,0.0,0.05519777738,0.02999707387,0.0,0.0,0.4755409795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03666417133,0.0,169.1711396,4.481620604,21.0,21.35512293,0.3244093116,0.0,169.1711396,4.481620604,20.0,20.28922197,0.1766988284,0.0,0.3244093116,0.1766988284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631592964,0.0,0.287236356,0.1759229404,0.4631592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197885769,0.003681681682,0.003947007391,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.008313731229,0.009164996935,0.0,0.0,0.07372873554,0.0461183675,0.0,0.0,0.2197885769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03630771411,0.0,123.3918666,0.0,21.0,21.34933784,0.3153835742,0.0,123.3918666,0.0,20.0,20.29250301,0.1735905569,0.0,0.3153835742,0.1735905569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843599889,0.0,0.2470309976,0.1373289914,0.3843599889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023105199,0.003681681682,0.006182338888,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.01302209466,0.00975366255,0.0,0.0,0.06474875858,0.03778560173,0.0,0.0,0.2023105199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03595472244,0.0,130.0643537,0.0,21.0,21.34565775,0.3092664377,0.0,130.0643537,0.0,20.0,20.2908759,0.1703260811,0.0,0.3092664377,0.1703260811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740976795,0.0,0.2417548009,0.1323428786,0.3740976795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076235463,0.003681681682,0.00873180668,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.01839213528,0.009827297984,0.0,0.0,0.06344608367,0.03640815922,0.0,0.0,0.2076235463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03560516264,0.0,111.0288343,0.0,20.8149951,21.15778147,0.0,0.0,111.0288343,0.0,19.89038317,20.18431984,0.0,0.0,0.1974290679,0.113810564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08742908354,0.003681681682,0.01080352259,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02275586901,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.08742908354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.464428827,0.0,0.2046662736,0.02463818757,0.0,0.1197356982,0.0,1,0,0.1778977066,0.0,0.0,0.03326919034,0.0,203.0434587,0.0,20.58811886,20.90822708,0.0,0.0,203.0434587,0.0,19.79688677,20.08039512,0.0,0.0,0.09711712639,0.05963324021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681435267,0.003681681682,0.01060562691,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02233903383,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.08681435267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03294573988,0.0,88.27444902,0.0,20.25329874,20.54549454,0.0,0.0,88.27444902,0.0,19.57035042,19.8489284,0.0,0.0,0.06335135097,0.03680134421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06042129045,0.003681681682,0.009112547829,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01919410479,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06042129045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03262543408,0.0,89.16800395,0.0,19.97438643,20.23265202,0.0,0.0,89.16800395,0.0,19.39106891,19.64649957,0.0,0.0,0.05678008383,0.03466369017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05582128458,0.003681681682,0.007631702527,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01607494422,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05582128458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
