Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
176.0,max,1.0,24.29300318,220.125,0.1103600372,23.20029737,-3.007604545,0.0,0.0,22.54091572,0.0,8.420470413,-30.91066441,0.0,0.0,0.0,0.0,0.0,-0.05072172397,0.0,30.96138614,-30.96138614
177.0,min,1.0,24.16846086,220.125,0.1097942572,22.99828033,-2.990422995,0.0,0.0,22.39449091,0.0,8.408166288,-30.74924501,0.0,0.0,0.0,0.0,0.0,-0.05341218514,0.0,30.80265719,-30.80265719
177.0,max,1.0,24.16846086,220.125,0.1097942572,22.99828033,-2.990422995,0.0,0.0,22.39449091,0.0,8.408166288,-30.74924501,0.0,0.0,0.0,0.0,0.0,-0.05341218514,0.0,30.80265719,-30.80265719
178.0,min,1.0,20.30712223,220.125,0.09225268475,22.99416292,-3.26569245,0.0,0.0,15.90966039,0.0,10.09414324,-25.46099855,0.0,0.0,0.0,0.0,0.0,-0.5428050892,0.0,26.00380364,-26.00380364
178.0,max,1.0,20.30712223,220.125,0.09225268475,22.99416292,-3.26569245,0.0,0.0,15.90966039,0.0,10.09414324,-25.46099855,0.0,0.0,0.0,0.0,0.0,-0.5428050892,0.0,26.00380364,-26.00380364
179.0,min,1.0,20.21663588,220.125,0.09184161673,22.86652069,-3.255708169,0.0,0.0,15.81263166,0.0,10.07530183,-25.34510566,0.0,0.0,0.0,0.0,0.0,-0.5428278306,0.0,25.88793349,-25.88793349
179.0,max,1.0,20.21663588,220.125,0.09184161673,22.86652069,-3.255708169,0.0,0.0,15.81263166,0.0,10.07530183,-25.34510566,0.0,0.0,0.0,0.0,0.0,-0.5428278306,0.0,25.88793349,-25.88793349
180.0,min,1.0,19.95836224,220.125,0.09066831227,22.78328585,-4.369717327,0.0,0.0,7.386033059,0.0,18.10624939,-24.65824786,0.0,0.0,0.0,0.0,0.0,-0.8340345858,0.0,25.49228244,-25.49228244
180.0,max,1.0,19.95836224,220.125,0.09066831227,22.78328585,-4.369717327,0.0,0.0,7.386033059,0.0,18.10624939,-24.65824786,0.0,0.0,0.0,0.0,0.0,-0.8340345858,0.0,25.49228244,-25.49228244
181.0,min,1.0,19.9320808,220.125,0.09054891902,22.72042306,-4.365438245,0.0,0.0,7.338786084,0.0,18.11992778,-24.62598531,0.0,0.0,0.0,0.0,0.0,-0.8327285484,0.0,25.45871386,-25.45871386
181.0,max,1.0,19.9320808,220.125,0.09054891902,22.72042306,-4.365438245,0.0,0.0,7.338786084,0.0,18.11992778,-24.62598531,0.0,0.0,0.0,0.0,0.0,-0.8327285484,0.0,25.45871386,-25.45871386
182.0,min,1.0,24.50025753,220.125,0.1113015674,22.54789749,-7.001239226,0.0,0.0,0.0,-3.04844913,31.29352386,-27.30978142,0.0,0.0,0.0,0.0,0.0,-0.9352933137,0.0,31.29352386,-31.29352386
182.0,max,1.0,24.50025753,220.125,0.1113015674,22.54789749,-7.001239226,0.0,0.0,0.0,-3.04844913,31.29352386,-27.30978142,0.0,0.0,0.0,0.0,0.0,-0.9352933137,0.0,31.29352386,-31.29352386
183.0,min,1.0,24.52527494,220.125,0.1114152184,22.39492426,-6.991563079,0.0,0.0,0.0,-3.153663502,31.32547793,-27.2412789,0.0,0.0,0.0,0.0,0.0,-0.9305355261,0.0,31.32547793,-31.32547793
183.0,max,1.0,24.52527494,220.125,0.1114152184,22.39492426,-6.991563079,0.0,0.0,0.0,-3.153663502,31.32547793,-27.2412789,0.0,0.0,0.0,0.0,0.0,-0.9305355261,0.0,31.32547793,-31.32547793
184.0,min,1.0,24.96573194,220.125,0.1134161587,22.70905994,-3.109048374,0.0,0.0,23.42770964,0.0,8.553201913,-31.94236815,0.0,0.0,0.0,0.0,0.0,-0.03854340929,0.0,31.98091155,-31.98091155
184.0,max,1.0,24.96573194,220.125,0.1134161587,22.70905994,-3.109048374,0.0,0.0,23.42770964,0.0,8.553201913,-31.94236815,0.0,0.0,0.0,0.0,0.0,-0.03854340929,0.0,31.98091155,-31.98091155
185.0,min,1.0,24.73989907,220.125,0.1123902286,22.31540386,-3.075903628,0.0,0.0,23.16139002,0.0,8.530231366,-31.64882392,0.0,0.0,0.0,0.0,0.0,-0.04279745896,0.0,31.69162138,-31.69162138
185.0,max,1.0,24.73989907,220.125,0.1123902286,22.31540386,-3.075903628,0.0,0.0,23.16139002,0.0,8.530231366,-31.64882392,0.0,0.0,0.0,0.0,0.0,-0.04279745896,0.0,31.69162138,-31.69162138
186.0,min,1.0,23.39157573,220.125,0.1062649664,22.17952739,-2.492389629,0.0,0.0,23.90875117,0.0,6.132215819,-30.02383715,0.0,0.0,0.0,0.0,0.0,-0.01712983876,0.0,30.04096699,-30.04096699
186.0,max,1.0,23.39157573,220.125,0.1062649664,22.17952739,-2.492389629,0.0,0.0,23.90875117,0.0,6.132215819,-30.02383715,0.0,0.0,0.0,0.0,0.0,-0.01712983876,0.0,30.04096699,-30.04096699
187.0,min,1.0,23.3269359,220.125,0.1059713158,22.03720927,-2.481102885,0.0,0.0,23.83356972,0.0,6.124382644,-29.94085348,0.0,0.0,0.0,0.0,0.0,-0.01709888406,0.0,29.95795236,-29.95795236
187.0,max,1.0,23.3269359,220.125,0.1059713158,22.03720927,-2.481102885,0.0,0.0,23.83356972,0.0,6.124382644,-29.94085348,0.0,0.0,0.0,0.0,0.0,-0.01709888406,0.0,29.95795236,-29.95795236
188.0,min,1.0,24.74180871,220.125,0.1123989038,21.91452771,-2.85221477,0.0,0.0,24.46225162,0.0,7.405799893,-31.86161072,0.0,0.0,0.0,0.0,0.0,-0.006440796888,0.0,31.86805151,-31.86805151
188.0,max,1.0,24.74180871,220.125,0.1123989038,21.91452771,-2.85221477,0.0,0.0,24.46225162,0.0,7.405799893,-31.86161072,0.0,0.0,0.0,0.0,0.0,-0.006440796888,0.0,31.86805151,-31.86805151
189.0,min,1.0,24.66370836,220.125,0.1120441038,21.75357147,-2.83912453,0.0,0.0,24.37053839,0.0,7.39691797,-31.76040858,0.0,0.0,0.0,0.0,0.0,-0.007047781323,0.0,31.76745636,-31.76745636
189.0,max,1.0,24.66370836,220.125,0.1120441038,21.75357147,-2.83912453,0.0,0.0,24.37053839,0.0,7.39691797,-31.76040858,0.0,0.0,0.0,0.0,0.0,-0.007047781323,0.0,31.76745636,-31.76745636
190.0,min,1.0,23.88798968,220.125,0.1085201121,21.61995848,-2.581141994,0.0,0.0,24.59806729,0.0,6.237954013,-30.81891135,0.0,0.0,0.0,0.0,0.0,-0.0171099525,0.0,30.8360213,-30.8360213
190.0,max,1.0,23.88798968,220.125,0.1085201121,21.61995848,-2.581141994,0.0,0.0,24.59806729,0.0,6.237954013,-30.81891135,0.0,0.0,0.0,0.0,0.0,-0.0171099525,0.0,30.8360213,-30.8360213
191.0,min,1.0,23.9926979,220.125,0.1089957883,21.86358301,-2.600357892,0.0,0.0,24.72023772,0.0,6.250947118,-30.95369276,0.0,0.0,0.0,0.0,0.0,-0.01749207235,0.0,30.97118483,-30.97118483
191.0,max,1.0,23.9926979,220.125,0.1089957883,21.86358301,-2.600357892,0.0,0.0,24.72023772,0.0,6.250947118,-30.95369276,0.0,0.0,0.0,0.0,0.0,-0.01749207235,0.0,30.97118483,-30.97118483
192.0,min,1.0,24.27395905,220.125,0.1102735221,22.4162049,-2.653115282,0.0,0.0,25.05642595,0.0,6.289324002,-31.32678971,0.0,0.0,0.0,0.0,0.0,-0.01896024179,0.0,31.34574995,-31.34574995
192.0,max,1.0,24.27395905,220.125,0.1102735221,22.4162049,-2.653115282,0.0,0.0,25.05642595,0.0,6.289324002,-31.32678971,0.0,0.0,0.0,0.0,0.0,-0.01896024179,0.0,31.34574995,-31.34574995
193.0,min,1.0,23.97922215,220.125,0.1089345697,21.71115224,-2.597858854,0.0,0.0,24.71263518,0.0,6.25251147,-30.94778758,0.0,0.0,0.0,0.0,0.0,-0.01735906739,0.0,30.96514665,-30.96514665
193.0,max,1.0,23.97922215,220.125,0.1089345697,21.71115224,-2.597858854,0.0,0.0,24.71263518,0.0,6.25251147,-30.94778758,0.0,0.0,0.0,0.0,0.0,-0.01735906739,0.0,30.96514665,-30.96514665
194.0,min,1.0,23.79995094,220.125,0.1081201633,21.48781379,-2.368256218,0.0,0.0,24.41792455,0.0,6.38353065,-30.73506723,0.0,0.0,0.0,0.0,0.0,-0.06638796566,0.0,30.8014552,-30.8014552
194.0,max,1.0,23.79995094,220.125,0.1081201633,21.48781379,-2.368256218,0.0,0.0,24.41792455,0.0,6.38353065,-30.73506723,0.0,0.0,0.0,0.0,0.0,-0.06638796566,0.0,30.8014552,-30.8014552
195.0,min,1.0,23.69065246,220.125,0.1076236341,21.28691557,-2.352303646,0.0,0.0,24.31336797,0.0,6.346635159,-30.59375054,0.0,0.0,0.0,0.0,0.0,-0.06625259107,0.0,30.66000313,-30.66000313
195.0,max,1.0,23.69065246,220.125,0.1076236341,21.28691557,-2.352303646,0.0,0.0,24.31336797,0.0,6.346635159,-30.59375054,0.0,0.0,0.0,0.0,0.0,-0.06625259107,0.0,30.66000313,-30.66000313
196.0,min,1.0,23.0244175,220.125,0.1045970131,21.12470117,-2.087702138,0.0,0.0,23.70706981,0.0,6.025106651,-29.65886707,0.0,0.0,0.0,0.0,0.0,-0.07330939015,0.0,29.73217646,-29.73217646
196.0,max,1.0,23.0244175,220.125,0.1045970131,21.12470117,-2.087702138,0.0,0.0,23.70706981,0.0,6.025106651,-29.65886707,0.0,0.0,0.0,0.0,0.0,-0.07330939015,0.0,29.73217646,-29.73217646
197.0,min,1.0,22.95244321,220.125,0.104270043,20.99510507,-2.077329003,0.0,0.0,23.6361724,0.0,6.003061319,-29.56588086,0.0,0.0,0.0,0.0,0.0,-0.07335286391,0.0,29.63923372,-29.63923372
197.0,max,1.0,22.95244321,220.125,0.104270043,20.99510507,-2.077329003,0.0,0.0,23.6361724,0.0,6.003061319,-29.56588086,0.0,0.0,0.0,0.0,0.0,-0.07335286391,0.0,29.63923372,-29.63923372
198.0,min,1.0,23.76094278,220.125,0.1079429541,20.86341407,-2.00261407,0.0,0.0,25.0219669,0.0,5.876709306,-30.83280842,0.0,0.0,0.0,0.0,0.0,-0.06586778207,0.0,30.89867621,-30.89867621
198.0,max,1.0,23.76094278,220.125,0.1079429541,20.86341407,-2.00261407,0.0,0.0,25.0219669,0.0,5.876709306,-30.83280842,0.0,0.0,0.0,0.0,0.0,-0.06586778207,0.0,30.89867621,-30.89867621
199.0,min,1.0,23.89762252,220.125,0.1085638729,21.11991019,-2.023191985,0.0,0.0,25.15727414,0.0,5.919140101,-31.01070761,0.0,0.0,0.0,0.0,0.0,-0.06570662955,0.0,31.07641424,-31.07641424
199.0,max,1.0,23.89762252,220.125,0.1085638729,21.11991019,-2.023191985,0.0,0.0,25.15727414,0.0,5.919140101,-31.01070761,0.0,0.0,0.0,0.0,0.0,-0.06570662955,0.0,31.07641424,-31.07641424
200.0,min,1.0,24.00904447,220.125,0.1090700487,21.0913078,-2.039909566,0.0,0.0,25.2862198,0.0,5.958175696,-31.178863,0.0,0.0,0.0,0.0,0.0,-0.06553249404,0.0,31.24439549,-31.24439549
200.0,max,1.0,24.00904447,220.125,0.1090700487,21.0913078,-2.039909566,0.0,0.0,25.2862198,0.0,5.958175696,-31.178863,0.0,0.0,0.0,0.0,0.0,-0.06553249404,0.0,31.24439549,-31.24439549
201.0,min,1.0,24.00745819,220.125,0.1090628424,21.08830747,-2.039669063,0.0,0.0,25.28464917,0.0,5.957682008,-31.1767969,0.0,0.0,0.0,0.0,0.0,-0.06553428131,0.0,31.24233118,-31.24233118
201.0,max,1.0,24.00745819,220.125,0.1090628424,21.08830747,-2.039669063,0.0,0.0,25.28464917,0.0,5.957682008,-31.1767969,0.0,0.0,0.0,0.0,0.0,-0.06553428131,0.0,31.24233118,-31.24233118
202.0,min,1.0,24.39452072,220.125,0.1108212185,21.10698956,-2.098357502,0.0,0.0,25.72473398,0.0,6.091890631,-31.7516588,0.0,0.0,0.0,0.0,0.0,-0.06496580729,0.0,31.81662461,-31.81662461
202.0,max,1.0,24.39452072,220.125,0.1108212185,21.10698956,-2.098357502,0.0,0.0,25.72473398,0.0,6.091890631,-31.7516588,0.0,0.0,0.0,0.0,0.0,-0.06496580729,0.0,31.81662461,-31.81662461
203.0,min,1.0,24.4030397,220.125,0.1108599191,21.12335718,-2.099668776,0.0,0.0,25.7331774,0.0,6.094558101,-31.76277831,0.0,0.0,0.0,0.0,0.0,-0.06495719129,0.0,31.8277355,-31.8277355
203.0,max,1.0,24.4030397,220.125,0.1108599191,21.12335718,-2.099668776,0.0,0.0,25.7331774,0.0,6.094558101,-31.76277831,0.0,0.0,0.0,0.0,0.0,-0.06495719129,0.0,31.8277355,-31.8277355
204.0,min,1.0,24.71952363,220.125,0.1122976656,21.13326872,-2.148304891,0.0,0.0,26.09504887,0.0,6.205310453,-32.23584857,0.0,0.0,0.0,0.0,0.0,-0.06451075076,0.0,32.30035932,-32.30035932
204.0,max,1.0,24.71952363,220.125,0.1122976656,21.13326872,-2.148304891,0.0,0.0,26.09504887,0.0,6.205310453,-32.23584857,0.0,0.0,0.0,0.0,0.0,-0.06451075076,0.0,32.30035932,-32.30035932
205.0,min,1.0,24.72432086,220.125,0.1123194588,21.14260581,-2.14905254,0.0,0.0,26.09980766,0.0,6.206820084,-32.24212132,0.0,0.0,0.0,0.0,0.0,-0.06450642499,0.0,32.30662774,-32.30662774
205.0,max,1.0,24.72432086,220.125,0.1123194588,21.14260581,-2.14905254,0.0,0.0,26.09980766,0.0,6.206820084,-32.24212132,0.0,0.0,0.0,0.0,0.0,-0.06450642499,0.0,32.30662774,-32.30662774
206.0,min,1.0,24.66497349,220.125,0.1120498512,21.14785798,-2.13989138,0.0,0.0,26.0312665,0.0,6.185852512,-32.15252866,0.0,0.0,0.0,0.0,0.0,-0.06459034797,0.0,32.21711901,-32.21711901
206.0,max,1.0,24.66497349,220.125,0.1120498512,21.14785798,-2.13989138,0.0,0.0,26.0312665,0.0,6.185852512,-32.15252866,0.0,0.0,0.0,0.0,0.0,-0.06459034797,0.0,32.21711901,-32.21711901
207.0,min,1.0,24.66691585,220.125,0.1120586751,21.15163048,-2.14019345,0.0,0.0,26.03319291,0.0,6.186463192,-32.15506754,0.0,0.0,0.0,0.0,0.0,-0.06458855998,0.0,32.2196561,-32.2196561
207.0,max,1.0,24.66691585,220.125,0.1120586751,21.15163048,-2.14019345,0.0,0.0,26.03319291,0.0,6.186463192,-32.15506754,0.0,0.0,0.0,0.0,0.0,-0.06458855998,0.0,32.2196561,-32.2196561
208.0,min,1.0,24.91613785,220.125,0.113190859,21.15487864,-2.178820147,0.0,0.0,26.31934466,0.0,6.274227823,-32.52932503,0.0,0.0,0.0,0.0,0.0,-0.06424745316,0.0,32.59357249,-32.59357249
208.0,max,1.0,24.91613785,220.125,0.113190859,21.15487864,-2.178820147,0.0,0.0,26.31934466,0.0,6.274227823,-32.52932503,0.0,0.0,0.0,0.0,0.0,-0.06424745316,0.0,32.59357249,-32.59357249
209.0,min,1.0,24.91810354,220.125,0.113199789,21.15873471,-2.179128803,0.0,0.0,26.32129562,0.0,6.274848255,-32.53189805,0.0,0.0,0.0,0.0,0.0,-0.06424582404,0.0,32.59614388,-32.59614388
209.0,max,1.0,24.91810354,220.125,0.113199789,21.15873471,-2.179128803,0.0,0.0,26.32129562,0.0,6.274848255,-32.53189805,0.0,0.0,0.0,0.0,0.0,-0.06424582404,0.0,32.59614388,-32.59614388
210.0,min,1.0,24.23429337,220.125,0.1100933259,21.1602182,-2.073996506,0.0,0.0,25.53749531,0.0,6.035052199,-31.50733601,0.0,0.0,0.0,0.0,0.0,-0.06521149733,0.0,31.57254751,-31.57254751
210.0,max,1.0,24.23429337,220.125,0.1100933259,21.1602182,-2.073996506,0.0,0.0,25.53749531,0.0,6.035052199,-31.50733601,0.0,0.0,0.0,0.0,0.0,-0.06521149733,0.0,31.57254751,-31.57254751
211.0,min,1.0,24.23006442,220.125,0.1100741143,21.15214397,-2.073349723,0.0,0.0,25.53330635,0.0,6.033731657,-31.50182203,0.0,0.0,0.0,0.0,0.0,-0.06521597701,0.0,31.56703801,-31.56703801
211.0,max,1.0,24.23006442,220.125,0.1100741143,21.15214397,-2.073349723,0.0,0.0,25.53330635,0.0,6.033731657,-31.50182203,0.0,0.0,0.0,0.0,0.0,-0.06521597701,0.0,31.56703801,-31.56703801
212.0,min,1.0,23.46854159,220.125,0.1066146126,21.15176475,-1.959421525,0.0,0.0,24.66850394,0.0,5.771206193,-30.37333735,0.0,0.0,0.0,0.0,0.0,-0.06637277908,0.0,30.43971013,-30.43971013
212.0,max,1.0,23.46854159,220.125,0.1066146126,21.15176475,-1.959421525,0.0,0.0,24.66850394,0.0,5.771206193,-30.37333735,0.0,0.0,0.0,0.0,0.0,-0.06637277908,0.0,30.43971013,-30.43971013
213.0,min,1.0,23.45976494,220.125,0.1065747413,21.13551347,-1.95811873,0.0,0.0,24.65982781,0.0,5.76849862,-30.36194267,0.0,0.0,0.0,0.0,0.0,-0.06638376264,0.0,30.42832643,-30.42832643
213.0,max,1.0,23.45976494,220.125,0.1065747413,21.13551347,-1.95811873,0.0,0.0,24.65982781,0.0,5.76849862,-30.36194267,0.0,0.0,0.0,0.0,0.0,-0.06638376264,0.0,30.42832643,-30.42832643
214.0,min,1.0,21.95627746,220.125,0.09974458814,21.13117048,-1.777722705,0.0,0.0,22.82268678,0.0,5.416194932,-28.15873461,0.0,0.0,0.0,0.0,0.0,-0.08014709835,0.0,28.23888171,-28.23888171
214.0,max,1.0,21.95627746,220.125,0.09974458814,21.13117048,-1.777722705,0.0,0.0,22.82268678,0.0,5.416194932,-28.15873461,0.0,0.0,0.0,0.0,0.0,-0.08014709835,0.0,28.23888171,-28.23888171
215.0,min,1.0,21.94116404,220.125,0.09967592975,21.10486539,-1.775612586,0.0,0.0,22.8077289,0.0,5.411714805,-28.13927546,0.0,0.0,0.0,0.0,0.0,-0.08016823629,0.0,28.2194437,-28.2194437
215.0,max,1.0,21.94116404,220.125,0.09967592975,21.10486539,-1.775612586,0.0,0.0,22.8077289,0.0,5.411714805,-28.13927546,0.0,0.0,0.0,0.0,0.0,-0.08016823629,0.0,28.2194437,-28.2194437
216.0,min,1.0,21.0403878,220.125,0.09558381738,21.10302012,-1.789851779,0.0,0.0,21.21224979,0.0,5.730519672,-26.81084236,0.0,0.0,0.0,0.0,0.0,-0.1319271081,0.0,26.94276947,-26.94276947
216.0,max,1.0,21.0403878,220.125,0.09558381738,21.10302012,-1.789851779,0.0,0.0,21.21224979,0.0,5.730519672,-26.81084236,0.0,0.0,0.0,0.0,0.0,-0.1319271081,0.0,26.94276947,-26.94276947
217.0,min,1.0,21.28176961,220.125,0.09668038435,21.5091558,-1.82231994,0.0,0.0,21.45470292,0.0,5.797162296,-27.12018614,0.0,0.0,0.0,0.0,0.0,-0.1316790757,0.0,27.25186521,-27.25186521
217.0,max,1.0,21.28176961,220.125,0.09668038435,21.5091558,-1.82231994,0.0,0.0,21.45470292,0.0,5.797162296,-27.12018614,0.0,0.0,0.0,0.0,0.0,-0.1316790757,0.0,27.25186521,-27.25186521
218.0,min,1.0,20.51856078,220.125,0.09321322331,21.73258544,-1.720484261,0.0,0.0,20.59318643,0.0,5.557680082,-26.01898607,0.0,0.0,0.0,0.0,0.0,-0.131880438,0.0,26.15086651,-26.15086651
218.0,max,1.0,20.51856078,220.125,0.09321322331,21.73258544,-1.720484261,0.0,0.0,20.59318643,0.0,5.557680082,-26.01898607,0.0,0.0,0.0,0.0,0.0,-0.131880438,0.0,26.15086651,-26.15086651
219.0,min,1.0,20.69019496,220.125,0.09399293567,22.01592887,-1.743042952,0.0,0.0,20.76520704,0.0,5.604406909,-26.23789362,0.0,0.0,0.0,0.0,0.0,-0.1317203275,0.0,26.36961395,-26.36961395
219.0,max,1.0,20.69019496,220.125,0.09399293567,22.01592887,-1.743042952,0.0,0.0,20.76520704,0.0,5.604406909,-26.23789362,0.0,0.0,0.0,0.0,0.0,-0.1317203275,0.0,26.36961395,-26.36961395
220.0,min,1.0,20.76092378,220.125,0.09431424771,22.28434684,-1.947891687,0.0,0.0,21.15210266,0.0,5.212184136,-26.3029185,0.0,0.0,0.0,0.0,0.0,-0.06136829,0.0,26.36428679,-26.36428679
220.0,max,1.0,20.76092378,220.125,0.09431424771,22.28434684,-1.947891687,0.0,0.0,21.15210266,0.0,5.212184136,-26.3029185,0.0,0.0,0.0,0.0,0.0,-0.06136829,0.0,26.36428679,-26.36428679
221.0,min,1.0,21.27315349,220.125,0.09664124242,23.12617186,-2.013598908,0.0,0.0,21.61260003,0.0,5.402167019,-26.95166241,0.0,0.0,0.0,0.0,0.0,-0.06310464325,0.0,27.01476705,-27.01476705
221.0,max,1.0,21.27315349,220.125,0.09664124242,23.12617186,-2.013598908,0.0,0.0,21.61260003,0.0,5.402167019,-26.95166241,0.0,0.0,0.0,0.0,0.0,-0.06310464325,0.0,27.01476705,-27.01476705
222.0,min,1.0,21.39304687,220.125,0.09718590288,23.69409406,-1.748577905,0.0,0.0,21.92765609,0.0,5.258982224,-27.11240779,0.0,0.0,0.0,0.0,0.0,-0.07423053186,0.0,27.18663832,-27.18663832
222.0,max,1.0,21.39304687,220.125,0.09718590288,23.69409406,-1.748577905,0.0,0.0,21.92765609,0.0,5.258982224,-27.11240779,0.0,0.0,0.0,0.0,0.0,-0.07423053186,0.0,27.18663832,-27.18663832
223.0,min,1.0,21.2435228,220.125,0.09650663396,23.43641375,-1.728262352,0.0,0.0,21.78120354,0.0,5.215417111,-26.92222466,0.0,0.0,0.0,0.0,0.0,-0.07439599509,0.0,26.99662065,-26.99662065
223.0,max,1.0,21.2435228,220.125,0.09650663396,23.43641375,-1.728262352,0.0,0.0,21.78120354,0.0,5.215417111,-26.92222466,0.0,0.0,0.0,0.0,0.0,-0.07439599509,0.0,26.99662065,-26.99662065
224.0,min,1.0,19.67541266,220.125,0.08938290815,23.60473476,-3.188648715,0.0,0.0,15.17999329,0.0,9.896282544,-24.53777497,0.0,0.0,0.0,0.0,0.0,-0.5385008643,0.0,25.07627584,-25.07627584
224.0,max,1.0,19.67541266,220.125,0.08938290815,23.60473476,-3.188648715,0.0,0.0,15.17999329,0.0,9.896282544,-24.53777497,0.0,0.0,0.0,0.0,0.0,-0.5385008643,0.0,25.07627584,-25.07627584
225.0,min,1.0,19.62773296,220.125,0.08916630532,23.54065082,-3.183639195,0.0,0.0,15.12893641,0.0,9.886571743,-24.47695687,0.0,0.0,0.0,0.0,0.0,-0.5385512886,0.0,25.01550816,-25.01550816
225.0,max,1.0,19.62773296,220.125,0.08916630532,23.54065082,-3.183639195,0.0,0.0,15.12893641,0.0,9.886571743,-24.47695687,0.0,0.0,0.0,0.0,0.0,-0.5385512886,0.0,25.01550816,-25.01550816
226.0,min,1.0,22.13734554,220.125,0.1005671575,23.35220877,-2.163035979,0.0,0.0,21.47618392,0.0,6.860958722,-28.13525948,0.0,0.0,0.0,0.0,0.0,-0.2018831644,0.0,28.33714264,-28.33714264
226.0,max,1.0,22.13734554,220.125,0.1005671575,23.35220877,-2.163035979,0.0,0.0,21.47618392,0.0,6.860958722,-28.13525948,0.0,0.0,0.0,0.0,0.0,-0.2018831644,0.0,28.33714264,-28.33714264
227.0,min,1.0,22.04094489,220.125,0.1001292216,23.18227157,-2.149684483,0.0,0.0,21.37820795,0.0,6.835536026,-28.01183502,0.0,0.0,0.0,0.0,0.0,-0.2019089506,0.0,28.21374398,-28.21374398
227.0,max,1.0,22.04094489,220.125,0.1001292216,23.18227157,-2.149684483,0.0,0.0,21.37820795,0.0,6.835536026,-28.01183502,0.0,0.0,0.0,0.0,0.0,-0.2019089506,0.0,28.21374398,-28.21374398
228.0,min,1.0,23.50261444,220.125,0.1067694012,22.95480364,-2.32357497,0.0,0.0,23.98334813,0.0,6.244341888,-30.16118265,0.0,0.0,0.0,0.0,0.0,-0.06650736495,0.0,30.22769002,-30.22769002
228.0,max,1.0,23.50261444,220.125,0.1067694012,22.95480364,-2.32357497,0.0,0.0,23.98334813,0.0,6.244341888,-30.16118265,0.0,0.0,0.0,0.0,0.0,-0.06650736495,0.0,30.22769002,-30.22769002
229.0,min,1.0,23.57172725,220.125,0.1070833719,23.08231602,-2.3335851,0.0,0.0,24.04900797,0.0,6.267570896,-30.24997901,0.0,0.0,0.0,0.0,0.0,-0.06659985309,0.0,30.31657887,-30.31657887
229.0,max,1.0,23.57172725,220.125,0.1070833719,23.08231602,-2.3335851,0.0,0.0,24.04900797,0.0,6.267570896,-30.24997901,0.0,0.0,0.0,0.0,0.0,-0.06659985309,0.0,30.31657887,-30.31657887
230.0,min,1.0,23.14485807,220.125,0.1051441593,22.99466635,-2.104915162,0.0,0.0,23.70523389,0.0,6.029732602,-29.66153104,0.0,0.0,0.0,0.0,0.0,-0.07343545099,0.0,29.73496649,-29.73496649
230.0,max,1.0,23.14485807,220.125,0.1051441593,22.99466635,-2.104915162,0.0,0.0,23.70523389,0.0,6.029732602,-29.66153104,0.0,0.0,0.0,0.0,0.0,-0.07343545099,0.0,29.73496649,-29.73496649
231.0,min,1.0,22.99006806,220.125,0.1044409679,22.71123056,-2.082509933,0.0,0.0,23.55354367,0.0,5.982558959,-29.46258896,0.0,0.0,0.0,0.0,0.0,-0.07351367636,0.0,29.53610263,-29.53610263
231.0,max,1.0,22.99006806,220.125,0.1044409679,22.71123056,-2.082509933,0.0,0.0,23.55354367,0.0,5.982558959,-29.46258896,0.0,0.0,0.0,0.0,0.0,-0.07351367636,0.0,29.53610263,-29.53610263
232.0,min,1.0,23.84920672,220.125,0.108343926,22.61563812,-2.57413756,0.0,0.0,24.48049575,0.0,6.204174121,-30.66701713,0.0,0.0,0.0,0.0,0.0,-0.01765273375,0.0,30.68466987,-30.68466987
232.0,max,1.0,23.84920672,220.125,0.108343926,22.61563812,-2.57413756,0.0,0.0,24.48049575,0.0,6.204174121,-30.66701713,0.0,0.0,0.0,0.0,0.0,-0.01765273375,0.0,30.68466987,-30.68466987
233.0,min,1.0,23.77248637,220.125,0.1079953952,22.43826616,-2.560200345,0.0,0.0,24.39124241,0.0,6.194718154,-30.56853821,0.0,0.0,0.0,0.0,0.0,-0.01742235566,0.0,30.58596056,-30.58596056
233.0,max,1.0,23.77248637,220.125,0.1079953952,22.43826616,-2.560200345,0.0,0.0,24.39124241,0.0,6.194718154,-30.56853821,0.0,0.0,0.0,0.0,0.0,-0.01742235566,0.0,30.58596056,-30.58596056
234.0,min,1.0,25.48545186,220.125,0.1157771805,22.46875258,-3.190938713,0.0,0.0,24.11187691,0.0,8.654049122,-32.73590641,0.0,0.0,0.0,0.0,0.0,-0.03001961747,0.0,32.76592603,-32.76592603
234.0,max,1.0,25.48545186,220.125,0.1157771805,22.46875258,-3.190938713,0.0,0.0,24.11187691,0.0,8.654049122,-32.73590641,0.0,0.0,0.0,0.0,0.0,-0.03001961747,0.0,32.76592603,-32.76592603
