Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
174.0,max,1.0,2050.348622,192.164,10.6697853,20.92237328,0.8672011614,2611.274201,-2473.038317,0.0,-68.14926552,0.0,-60.26061212,0.0,0.0,0.0,0.0,0.0,-9.826006455,0.0,2611.274201,-2611.274201
175.0,min,1.0,18.12034802,192.164,0.09429626789,20.24249555,-3.281838574,0.0,0.0,2.826404323,0.0,20.25123077,-22.30560077,0.0,0.0,0.0,0.0,0.0,-0.7720343243,0.0,23.07763509,-23.07763509
175.0,max,1.0,2053.105485,192.164,10.6841317,20.24249555,0.8888403651,2614.785275,-2477.042534,0.0,-68.14955105,0.0,-59.81551733,0.0,0.0,0.0,0.0,0.0,-9.777672605,0.0,2614.785275,-2614.785275
176.0,min,1.0,15.05258543,192.164,0.07833197387,19.33431802,-2.439485272,0.0,0.0,9.192974298,0.0,9.991517068,-18.57155735,0.0,0.0,0.0,0.0,0.0,-0.6129340187,0.0,19.18449137,-19.18449137
176.0,max,1.0,1599.952817,192.164,8.325975816,19.33431802,0.2572008274,2039.136808,-1930.031814,0.0,-54.32231869,0.0,-48.32877664,0.0,0.0,0.0,0.0,0.0,-6.453898323,0.0,2039.136808,-2039.136808
177.0,min,1.0,15.82969428,192.164,0.08237596155,20.26410797,-2.510240463,0.0,0.0,10.13636729,0.0,10.03854782,-19.55470041,0.0,0.0,0.0,0.0,0.0,-0.6202146952,0.0,20.17491511,-20.17491511
177.0,max,1.0,1597.058126,192.164,8.310912167,20.26410797,0.223178953,2035.44753,-1925.552545,0.0,-54.37877415,0.0,-48.99422962,0.0,0.0,0.0,0.0,0.0,-6.521981218,0.0,2035.44753,-2035.44753
178.0,min,1.0,10.55190097,192.164,0.05491091448,20.56500472,-2.927542463,0.0,0.0,2.77732565,0.0,10.73466082,-12.65246644,0.0,0.0,0.0,0.0,0.0,-0.8595200285,0.0,13.51198647,-13.51198647
178.0,max,1.0,525.4744676,192.164,2.734510458,20.56500472,-0.3822683505,672.883864,-571.254747,0.0,-53.15724229,0.0,-42.12244542,0.0,0.0,0.0,0.0,0.0,-6.349429315,0.0,672.883864,-672.883864
179.0,min,1.0,10.65010169,192.164,0.05542194007,20.68409161,-2.935212408,0.0,0.0,2.89019424,0.0,10.74754083,-12.7744982,0.0,0.0,0.0,0.0,0.0,-0.8632368749,0.0,13.63773507,-13.63773507
179.0,max,1.0,526.8547605,192.164,2.741693348,20.68409161,-0.3872565372,674.6513653,-572.9294214,0.0,-53.15848623,0.0,-42.20675449,0.0,0.0,0.0,0.0,0.0,-6.356703126,0.0,674.6513653,-674.6513653
180.0,min,1.0,18.05193523,192.164,0.09394025536,20.7130686,-4.108462949,0.0,0.0,0.0,-10.24803597,23.0572542,-11.76148078,0.0,0.0,0.0,0.0,0.0,-1.047737451,0.0,23.0572542,-23.0572542
180.0,max,1.0,528.1019522,192.164,2.748183594,20.7130686,0.01322151462,674.5305032,-546.6016194,0.0,-68.46253338,0.0,-49.53301878,0.0,0.0,0.0,0.0,0.0,-9.933331609,0.0,674.5305032,-674.5305032
181.0,min,1.0,18.05023449,192.164,0.09393140492,20.71884824,-4.108869128,0.0,0.0,0.0,-10.24465663,23.05508189,-11.76258492,0.0,0.0,0.0,0.0,0.0,-1.047840342,0.0,23.05508189,-23.05508189
181.0,max,1.0,528.1702701,192.164,2.748539113,20.71884824,0.01297812997,674.6177638,-546.6853429,0.0,-68.46203301,0.0,-49.53677724,0.0,0.0,0.0,0.0,0.0,-9.933610691,0.0,674.6177638,-674.6177638
182.0,min,1.0,30.98165788,192.164,0.1612250884,20.58103355,-6.429059863,0.0,0.0,0.0,-22.69838433,39.57204323,-15.03625413,0.0,0.0,0.0,0.0,0.0,-1.837404765,0.0,39.57204323,-39.57204323
182.0,max,1.0,543.2016422,192.164,2.826760695,20.58103355,0.7743426507,693.8169335,-520.6596909,0.0,-92.36056806,0.0,-63.4230774,0.0,0.0,0.0,0.0,0.0,-17.37359717,0.0,693.8169335,-693.8169335
183.0,min,1.0,31.00290443,192.164,0.161335653,20.46593848,-6.420535463,0.0,0.0,0.0,-22.74631582,39.59918088,-15.01628729,0.0,0.0,0.0,0.0,0.0,-1.836577768,0.0,39.59918088,-39.59918088
183.0,max,1.0,541.8290064,192.164,2.819617652,20.46593848,0.7792383011,692.0637026,-518.949401,0.0,-92.38450594,0.0,-63.35876487,0.0,0.0,0.0,0.0,0.0,-17.37103073,0.0,692.0637026,-692.0637026
184.0,min,1.0,17.25122955,192.164,0.0897734724,20.88738654,-2.67970579,0.0,0.0,11.88071853,0.0,10.2179745,-21.44730581,0.0,0.0,0.0,0.0,0.0,-0.6513872216,0.0,22.09869303,-22.09869303
184.0,max,1.0,1594.507024,192.164,8.297636517,20.88738654,0.1470561998,2042.551295,-1930.021693,0.0,-54.9141027,0.0,-50.87374559,0.0,0.0,0.0,0.0,0.0,-6.741753754,0.0,2042.551295,-2042.551295
185.0,min,1.0,17.07616129,192.164,0.0888624367,20.58825334,-2.657800265,0.0,0.0,11.66915115,0.0,10.20528077,-21.22686351,0.0,0.0,0.0,0.0,0.0,-0.6475684131,0.0,21.87443193,-21.87443193
185.0,max,1.0,1595.450448,192.164,8.302545993,20.58825334,0.1579276121,2043.759814,-1931.469655,0.0,-54.89795658,0.0,-50.67186353,0.0,0.0,0.0,0.0,0.0,-6.720339546,0.0,2043.759814,-2043.759814
186.0,min,1.0,17.22251646,192.164,0.08962405269,20.52583757,-2.124176104,0.0,0.0,15.08436491,0.0,7.033899138,-21.59155912,0.0,0.0,0.0,0.0,0.0,-0.5267049314,0.0,22.11826405,-22.11826405
186.0,max,1.0,1139.221392,192.164,5.928380925,20.52583757,-0.3766775465,1463.06143,-1375.108217,0.0,-41.79758424,0.0,-41.85923632,0.0,0.0,0.0,0.0,0.0,-4.296392448,0.0,1463.06143,-1463.06143
187.0,min,1.0,17.20030554,192.164,0.08950846953,20.47441022,-2.120462863,0.0,0.0,15.05825282,0.0,7.031486539,-21.56384134,0.0,0.0,0.0,0.0,0.0,-0.5258980153,0.0,22.08973935,-22.08973935
187.0,max,1.0,1139.347384,192.164,5.929036571,20.47441022,-0.3746188343,1463.223237,-1375.317209,0.0,-41.79106821,0.0,-41.82228331,0.0,0.0,0.0,0.0,0.0,-4.29267602,0.0,1463.223237,-1463.223237
188.0,min,1.0,17.93871886,192.164,0.09335109003,20.43615793,-2.460012182,0.0,0.0,14.42525153,0.0,8.680254762,-22.50773466,0.0,0.0,0.0,0.0,0.0,-0.5977716378,0.0,23.10550629,-23.10550629
188.0,max,1.0,17.93871886,192.164,0.09335109003,20.43615793,-2.460012182,0.0,0.0,14.42525153,0.0,8.680254762,-22.50773466,0.0,0.0,0.0,0.0,0.0,-0.5977716378,0.0,23.10550629,-23.10550629
189.0,min,1.0,17.87516093,192.164,0.09302034165,20.29721143,-2.449938286,0.0,0.0,14.34940224,0.0,8.67423989,-22.4279507,0.0,0.0,0.0,0.0,0.0,-0.5956914289,0.0,23.02364213,-23.02364213
189.0,max,1.0,17.87516093,192.164,0.09302034165,20.29721143,-2.449938286,0.0,0.0,14.34940224,0.0,8.67423989,-22.4279507,0.0,0.0,0.0,0.0,0.0,-0.5956914289,0.0,23.02364213,-23.02364213
190.0,min,1.0,17.77375863,192.164,0.0924926554,20.18808442,-2.219754493,0.0,0.0,15.79339134,0.0,7.150021114,-22.39340017,0.0,0.0,0.0,0.0,0.0,-0.5500122759,0.0,22.94341245,-22.94341245
190.0,max,1.0,17.77375863,192.164,0.0924926554,20.18808442,-2.219754493,0.0,0.0,15.79339134,0.0,7.150021114,-22.39340017,0.0,0.0,0.0,0.0,0.0,-0.5500122759,0.0,22.94341245,-22.94341245
191.0,min,1.0,17.91183773,192.164,0.09321120362,20.52266425,-2.24392367,0.0,0.0,15.9559872,0.0,7.165665866,-22.56638568,0.0,0.0,0.0,0.0,0.0,-0.5552673846,0.0,23.12165307,-23.12165307
191.0,max,1.0,17.91183773,192.164,0.09321120362,20.52266425,-2.24392367,0.0,0.0,15.9559872,0.0,7.165665866,-22.56638568,0.0,0.0,0.0,0.0,0.0,-0.5552673846,0.0,23.12165307,-23.12165307
192.0,min,1.0,18.33083633,192.164,0.09539162556,21.44568734,-2.318901338,0.0,0.0,16.45328854,0.0,7.217914458,-23.09945292,0.0,0.0,0.0,0.0,0.0,-0.5717500757,0.0,23.67120299,-23.67120299
192.0,max,1.0,18.33083633,192.164,0.09539162556,21.44568734,-2.318901338,0.0,0.0,16.45328854,0.0,7.217914458,-23.09945292,0.0,0.0,0.0,0.0,0.0,-0.5717500757,0.0,23.67120299,-23.67120299
193.0,min,1.0,18.07234939,192.164,0.09404648835,20.79862583,-2.272427351,0.0,0.0,16.14942009,0.0,7.187990337,-22.77576045,0.0,0.0,0.0,0.0,0.0,-0.5616499756,0.0,23.33741043,-23.33741043
193.0,max,1.0,18.07234939,192.164,0.09404648835,20.79862583,-2.272427351,0.0,0.0,16.14942009,0.0,7.187990337,-22.77576045,0.0,0.0,0.0,0.0,0.0,-0.5616499756,0.0,23.33741043,-23.33741043
194.0,min,1.0,17.60133634,192.164,0.09159538906,20.44061386,-2.068863051,0.0,0.0,17.00632704,0.0,5.772996088,-22.24755873,0.0,0.0,0.0,0.0,0.0,-0.5317643943,0.0,22.77932312,-22.77932312
194.0,max,1.0,17.60133634,192.164,0.09159538906,20.44061386,-2.068863051,0.0,0.0,17.00632704,0.0,5.772996088,-22.24755873,0.0,0.0,0.0,0.0,0.0,-0.5317643943,0.0,22.77932312,-22.77932312
195.0,min,1.0,17.50165577,192.164,0.09107666251,20.17569447,-2.049862742,0.0,0.0,16.8905536,0.0,5.759764784,-22.12304658,0.0,0.0,0.0,0.0,0.0,-0.527271803,0.0,22.65031838,-22.65031838
195.0,max,1.0,17.50165577,192.164,0.09107666251,20.17569447,-2.049862742,0.0,0.0,16.8905536,0.0,5.759764784,-22.12304658,0.0,0.0,0.0,0.0,0.0,-0.527271803,0.0,22.65031838,-22.65031838
196.0,min,1.0,16.47814146,192.164,0.08575040831,20.02465733,-1.795000397,0.0,0.0,16.41128751,0.0,4.867470558,-20.76347987,0.0,0.0,0.0,0.0,0.0,-0.5152782007,0.0,21.27875807,-21.27875807
196.0,max,1.0,16.47814146,192.164,0.08575040831,20.02465733,-1.795000397,0.0,0.0,16.41128751,0.0,4.867470558,-20.76347987,0.0,0.0,0.0,0.0,0.0,-0.5152782007,0.0,21.27875807,-21.27875807
197.0,min,1.0,16.42754273,192.164,0.08548709817,19.91527388,-1.787282243,0.0,0.0,16.36767811,0.0,4.845740182,-20.70032116,0.0,0.0,0.0,0.0,0.0,-0.5130971248,0.0,21.21341829,-21.21341829
197.0,max,1.0,16.42754273,192.164,0.08548709817,19.91527388,-1.787282243,0.0,0.0,16.36767811,0.0,4.845740182,-20.70032116,0.0,0.0,0.0,0.0,0.0,-0.5130971248,0.0,21.21341829,-21.21341829
198.0,min,1.0,17.69375093,192.164,0.09207630426,19.8085561,-1.709220755,0.0,0.0,18.02620592,0.0,4.982707744,-22.49174841,0.0,0.0,0.0,0.0,0.0,-0.5171652475,0.0,23.00891366,-23.00891366
198.0,max,1.0,17.69375093,192.164,0.09207630426,19.8085561,-1.709220755,0.0,0.0,18.02620592,0.0,4.982707744,-22.49174841,0.0,0.0,0.0,0.0,0.0,-0.5171652475,0.0,23.00891366,-23.00891366
199.0,min,1.0,17.62723576,192.164,0.09173016674,19.65360728,-1.69810342,0.0,0.0,17.96300179,0.0,4.959415691,-22.40798949,0.0,0.0,0.0,0.0,0.0,-0.5144279932,0.0,22.92241748,-22.92241748
199.0,max,1.0,17.62723576,192.164,0.09173016674,19.65360728,-1.69810342,0.0,0.0,17.96300179,0.0,4.959415691,-22.40798949,0.0,0.0,0.0,0.0,0.0,-0.5144279932,0.0,22.92241748,-22.92241748
200.0,min,1.0,17.67466695,192.164,0.09197699333,19.52762029,-1.705895976,0.0,0.0,18.02139107,0.0,4.979702748,-22.48439223,0.0,0.0,0.0,0.0,0.0,-0.5167015924,0.0,23.00109382,-23.00109382
200.0,max,1.0,17.67466695,192.164,0.09197699333,19.52762029,-1.705895976,0.0,0.0,18.02139107,0.0,4.979702748,-22.48439223,0.0,0.0,0.0,0.0,0.0,-0.5167015924,0.0,23.00109382,-23.00109382
201.0,min,1.0,17.62230209,192.164,0.09170449244,19.40595605,-1.697150636,0.0,0.0,17.97159323,0.0,4.961355081,-22.41840153,0.0,0.0,0.0,0.0,0.0,-0.5145467868,0.0,22.93294832,-22.93294832
201.0,max,1.0,17.62230209,192.164,0.09170449244,19.40595605,-1.697150636,0.0,0.0,17.97159323,0.0,4.961355081,-22.41840153,0.0,0.0,0.0,0.0,0.0,-0.5145467868,0.0,22.93294832,-22.93294832
202.0,min,1.0,17.87795224,192.164,0.09303486729,19.29250653,-1.739662255,0.0,0.0,18.25509332,0.0,5.062277879,-22.79127817,0.0,0.0,0.0,0.0,0.0,-0.5260930315,0.0,23.3173712,-23.3173712
202.0,max,1.0,17.87795224,192.164,0.09303486729,19.29250653,-1.739662255,0.0,0.0,18.25509332,0.0,5.062277879,-22.79127817,0.0,0.0,0.0,0.0,0.0,-0.5260930315,0.0,23.3173712,-23.3173712
203.0,min,1.0,17.87838522,192.164,0.09303712045,19.29352294,-1.739735397,0.0,0.0,18.25550555,0.0,5.062430372,-22.79182487,0.0,0.0,0.0,0.0,0.0,-0.5261110443,0.0,23.31793592,-23.31793592
203.0,max,1.0,17.87838522,192.164,0.09303712045,19.29352294,-1.739735397,0.0,0.0,18.25550555,0.0,5.062430372,-22.79182487,0.0,0.0,0.0,0.0,0.0,-0.5261110443,0.0,23.31793592,-23.31793592
204.0,min,1.0,18.06070642,192.164,0.09398589963,19.12951216,-1.770325507,0.0,0.0,18.4632217,0.0,5.136234159,-23.06490103,0.0,0.0,0.0,0.0,0.0,-0.5345548365,0.0,23.59945586,-23.59945586
204.0,max,1.0,18.06070642,192.164,0.09398589963,19.12951216,-1.770325507,0.0,0.0,18.4632217,0.0,5.136234159,-23.06490103,0.0,0.0,0.0,0.0,0.0,-0.5345548365,0.0,23.59945586,-23.59945586
205.0,min,1.0,18.05505313,192.164,0.09395648057,19.11613749,-1.769362008,0.0,0.0,18.457834,0.0,5.134234868,-23.05775126,0.0,0.0,0.0,0.0,0.0,-0.5343176001,0.0,23.59206886,-23.59206886
205.0,max,1.0,18.05505313,192.164,0.09395648057,19.11613749,-1.769362008,0.0,0.0,18.457834,0.0,5.134234868,-23.05775126,0.0,0.0,0.0,0.0,0.0,-0.5343176001,0.0,23.59206886,-23.59206886
206.0,min,1.0,17.9871538,192.164,0.09360314003,19.07466842,-1.757881674,0.0,0.0,18.3862871,0.0,5.108336757,-22.96331667,0.0,0.0,0.0,0.0,0.0,-0.5313071885,0.0,23.49462386,-23.49462386
206.0,max,1.0,558.6875537,192.164,2.90734765,19.07466842,-1.052061963,729.7515813,-671.5798339,0.0,-22.49601324,0.0,-33.61427825,0.0,0.0,0.0,0.0,0.0,-2.061455929,0.0,729.7515813,-729.7515813
207.0,min,1.0,18.65690988,192.164,0.09708847586,20.68996032,-1.873612688,0.0,0.0,19.02356403,0.0,5.345887901,-23.8097233,0.0,0.0,0.0,0.0,0.0,-0.5597286272,0.0,24.36945193,-24.36945193
207.0,max,1.0,575.1115947,192.164,2.992816525,20.68996032,-1.119069134,751.2044843,-691.0099018,0.0,-23.12250104,0.0,-34.8855677,0.0,0.0,0.0,0.0,0.0,-2.186513773,0.0,751.2044843,-751.2044843
208.0,min,1.0,18.84138295,192.164,0.09804845313,20.66553169,-1.905863713,0.0,0.0,19.22729121,0.0,5.41970603,-24.07860083,0.0,0.0,0.0,0.0,0.0,-0.5683964166,0.0,24.64699724,-24.64699724
208.0,max,1.0,579.6053527,192.164,3.01620154,20.66553169,-1.13772117,758.1997335,-697.3581525,0.0,-23.32874806,0.0,-35.28819451,0.0,0.0,0.0,0.0,0.0,-2.224638482,0.0,758.1997335,-758.1997335
209.0,min,1.0,18.81774528,192.164,0.09792544534,20.60670763,-1.901672762,0.0,0.0,19.2048186,0.0,5.411257478,-24.04870598,0.0,0.0,0.0,0.0,0.0,-0.5673700927,0.0,24.61607608,-24.61607608
209.0,max,1.0,579.0282411,192.164,3.013198316,20.60670763,-1.135298558,757.444796,-696.6746447,0.0,-23.30677312,0.0,-35.243248,0.0,0.0,0.0,0.0,0.0,-2.22013022,0.0,757.444796,-757.444796
210.0,min,1.0,18.26007432,192.164,0.09502338796,20.5596738,-1.805076944,0.0,0.0,18.5978954,0.0,5.191412396,-23.24768989,0.0,0.0,0.0,0.0,0.0,-0.5416179048,0.0,23.78930779,-23.78930779
210.0,max,1.0,565.4137136,192.164,2.942349834,20.5596738,-1.079398055,736.6235549,-677.7800174,0.0,-22.6928526,0.0,-34.04381965,0.0,0.0,0.0,0.0,0.0,-2.106865263,0.0,736.6235549,-736.6235549
211.0,min,1.0,18.24121561,192.164,0.09492524934,20.51412728,-1.801828339,0.0,0.0,18.57999188,0.0,5.184746693,-23.22391726,0.0,0.0,0.0,0.0,0.0,-0.5408213141,0.0,23.76473858,-23.76473858
211.0,max,1.0,564.95092,192.164,2.939941508,20.51412728,-1.077516743,736.0206253,-677.2339058,0.0,-22.67524009,0.0,-34.00811764,0.0,0.0,0.0,0.0,0.0,-2.103361809,0.0,736.0206253,-736.0206253
212.0,min,1.0,17.35274412,192.164,0.09030174288,19.84460651,-1.653059144,0.0,0.0,17.65629608,0.0,4.85096109,-22.00514993,0.0,0.0,0.0,0.0,0.0,-0.5021072362,0.0,22.50725717,-22.50725717
212.0,max,1.0,543.0924458,192.164,2.826192449,19.84460651,-0.9912253063,704.4143139,-648.5548126,0.0,-21.7427103,0.0,-32.18366247,0.0,0.0,0.0,0.0,0.0,-1.933128488,0.0,704.4143139,-704.4143139
213.0,min,1.0,17.23893018,192.164,0.08970946784,19.58438733,-1.63438415,0.0,0.0,17.54823812,0.0,4.811397464,-21.86213476,0.0,0.0,0.0,0.0,0.0,-0.4975008152,0.0,22.35963558,-22.35963558
213.0,max,1.0,540.2745793,192.164,2.811528587,19.58438733,-0.9803765796,700.7594196,-645.2419536,0.0,-21.63532341,0.0,-31.96928551,0.0,0.0,0.0,0.0,0.0,-1.912857091,0.0,700.7594196,-700.7594196
214.0,min,1.0,15.88837565,192.164,0.0826813329,19.42220501,-1.465165755,0.0,0.0,15.88513169,0.0,4.549569111,-19.97492733,0.0,0.0,0.0,0.0,0.0,-0.459773468,0.0,20.4347008,-20.4347008
214.0,max,1.0,505.8198725,192.164,2.632230139,19.42220501,-0.862956535,650.5559774,-597.9076972,0.0,-21.32244432,0.0,-29.56208197,0.0,0.0,0.0,0.0,0.0,-1.763753907,0.0,650.5559774,-650.5559774
215.0,min,1.0,15.87080962,192.164,0.0825899212,19.38498393,-1.462490394,0.0,0.0,15.8683088,0.0,4.543799593,-19.95300453,0.0,0.0,0.0,0.0,0.0,-0.4591038634,0.0,20.41210839,-20.41210839
215.0,max,1.0,505.372315,192.164,2.6299011,19.38498393,-0.8613931071,649.9803551,-597.3830114,0.0,-21.30686239,0.0,-29.52963912,0.0,0.0,0.0,0.0,0.0,-1.760842211,0.0,649.9803551,-649.9803551
216.0,min,1.0,14.88665883,192.164,0.07746851037,19.3295577,-1.481467465,0.0,0.0,13.93071471,0.0,5.132043107,-18.57115408,0.0,0.0,0.0,0.0,0.0,-0.491603733,0.0,19.06275781,-19.06275781
216.0,max,1.0,493.9190175,192.164,2.570299419,19.3295577,-0.7496295497,632.4762809,-575.1649461,0.0,-25.49368522,0.0,-29.74087482,0.0,0.0,0.0,0.0,0.0,-2.076774776,0.0,632.4762809,-632.4762809
217.0,min,1.0,14.88950948,192.164,0.07748334485,19.33526376,-1.481875757,0.0,0.0,13.93353615,0.0,5.132871994,-18.57469788,0.0,0.0,0.0,0.0,0.0,-0.4917102666,0.0,19.06640815,-19.06640815
217.0,max,1.0,493.9890961,192.164,2.5706641,19.33526376,-0.7498698461,632.5660184,-575.2474371,0.0,-25.4955237,0.0,-29.74584334,0.0,0.0,0.0,0.0,0.0,-2.077214256,0.0,632.5660184,-632.5660184
218.0,min,1.0,14.1311072,192.164,0.07353670405,19.31694902,-1.374954152,0.0,0.0,13.12358418,0.0,4.886484938,-17.54879088,0.0,0.0,0.0,0.0,0.0,-0.4612782413,0.0,18.01006912,-18.01006912
218.0,max,1.0,475.2421232,192.164,2.473106946,19.31694902,-0.6875058455,605.6951779,-550.6048414,0.0,-24.8597321,0.0,-28.28023944,0.0,0.0,0.0,0.0,0.0,-1.950364969,0.0,605.6951779,-605.6951779
219.0,min,1.0,14.21860932,192.164,0.07399205531,19.48545086,-1.386993137,0.0,0.0,13.21028598,0.0,4.911304426,-17.65712526,0.0,0.0,0.0,0.0,0.0,-0.4644651425,0.0,18.12159041,-18.12159041
219.0,max,1.0,477.4069747,192.164,2.484372592,19.48545086,-0.694614481,608.4542771,-553.1438697,0.0,-24.91563286,0.0,-28.43140654,0.0,0.0,0.0,0.0,0.0,-1.963367959,0.0,608.4542771,-608.4542771
220.0,min,1.0,14.71568866,192.164,0.07657880073,19.60056447,-1.572858273,0.0,0.0,13.42052487,0.0,5.266920851,-18.27894999,0.0,0.0,0.0,0.0,0.0,-0.4084957324,0.0,18.68744573,-18.68744573
220.0,max,1.0,912.944398,192.164,4.750860713,19.60056447,-0.3891171002,1159.347638,-1088.389455,0.0,-34.12573251,0.0,-33.86232776,0.0,0.0,0.0,0.0,0.0,-2.970121917,0.0,1159.347638,-1159.347638
221.0,min,1.0,15.1559226,192.164,0.07886972897,20.5497191,-1.641342794,0.0,0.0,13.93006411,0.0,5.316434476,-18.82215136,0.0,0.0,0.0,0.0,0.0,-0.4243472245,0.0,19.24649858,-19.24649858
221.0,max,1.0,910.8595158,192.164,4.740011219,20.5497191,-0.4285606354,1156.700047,-1084.72054,0.0,-34.3068761,0.0,-34.63229347,0.0,0.0,0.0,0.0,0.0,-3.040336804,0.0,1156.700047,-1156.700047
222.0,min,1.0,14.71057983,192.164,0.07655221494,20.89323297,-1.366403779,0.0,0.0,14.52846677,0.0,4.165981747,-18.27487309,0.0,0.0,0.0,0.0,0.0,-0.41957542,0.0,18.69444851,-18.69444851
222.0,max,1.0,381.5913713,192.164,1.98575889,20.89323297,-0.7317382079,484.9326353,-431.8633401,0.0,-22.7474659,0.0,-28.53486993,0.0,0.0,0.0,0.0,0.0,-1.786959413,0.0,484.9326353,-484.9326353
223.0,min,1.0,14.15713779,192.164,0.07367216436,19.8028565,-1.288805529,0.0,0.0,14.00845907,0.0,3.98266613,-17.59173871,0.0,0.0,0.0,0.0,0.0,-0.3993864975,0.0,17.9911252,-17.9911252
223.0,max,1.0,373.2952032,192.164,1.942586557,19.8028565,-0.6811113204,474.3897275,-422.574543,0.0,-22.45880519,0.0,-27.64284528,0.0,0.0,0.0,0.0,0.0,-1.713533963,0.0,474.3897275,-474.3897275
224.0,min,1.0,9.252323174,192.164,0.04814805673,19.15731886,-2.73753175,0.0,0.0,0.0,-1.417562138,11.79206821,-9.619600394,0.0,0.0,0.0,0.0,0.0,-0.7549056753,0.0,11.79206821,-11.79206821
224.0,max,1.0,1099.892657,192.164,5.723718577,19.15731886,-1.026704769,1398.055724,-1322.862752,0.0,-43.86619679,3.755365767,-30.61937669,0.0,0.0,0.0,0.0,0.0,-4.462764095,0.0,1401.811089,-1401.811089
225.0,min,1.0,8.456410891,192.164,0.04400621808,20.07079189,-2.794763851,0.0,0.0,0.3385285615,0.0,10.43915096,-9.989322577,0.0,0.0,0.0,0.0,0.0,-0.788356947,0.0,10.77767952,-10.77767952
225.0,max,1.0,1097.738441,192.164,5.712508279,20.07079189,-1.063736639,1395.407887,-1319.248037,0.0,-43.96281643,3.657658467,-31.32638452,0.0,0.0,0.0,0.0,0.0,-4.528307621,0.0,1399.065546,-1399.065546
226.0,min,1.0,14.96721737,192.164,0.07788772805,20.65035457,-1.767397533,0.0,0.0,12.78150395,0.0,6.377440502,-18.56522736,0.0,0.0,0.0,0.0,0.0,-0.5937170998,0.0,19.15894446,-19.15894446
226.0,max,1.0,503.5045233,192.164,2.62018132,20.65035457,-0.9584635909,644.5162754,-585.4054139,0.0,-27.50643009,0.0,-29.26642923,0.0,0.0,0.0,0.0,0.0,-2.338002252,0.0,644.5162754,-644.5162754
227.0,min,1.0,14.93459049,192.164,0.0777179414,20.58471162,-1.762780667,0.0,0.0,12.74835986,0.0,6.368820216,-18.52473332,0.0,0.0,0.0,0.0,0.0,-0.592446748,0.0,19.11718007,-19.11718007
227.0,max,1.0,504.0466076,192.164,2.623002267,20.58471162,-0.9554533081,645.2101763,-586.1699892,0.0,-27.49355728,0.0,-29.21297304,0.0,0.0,0.0,0.0,0.0,-2.333656696,0.0,645.2101763,-645.2101763
228.0,min,1.0,16.84166323,192.164,0.087642135,20.47927906,-1.927668719,0.0,0.0,16.03827937,0.0,5.62248423,-21.16491262,0.0,0.0,0.0,0.0,0.0,-0.4958509874,0.0,21.6607636,-21.6607636
228.0,max,1.0,908.109457,192.164,4.72570022,20.47927906,-0.5872226144,1167.957345,-1090.735532,0.0,-35.62501374,0.0,-38.20889249,0.0,0.0,0.0,0.0,0.0,-3.387907263,0.0,1167.957345,-1167.957345
229.0,min,1.0,16.92899287,192.164,0.08809658872,20.69982267,-1.943483492,0.0,0.0,16.13945278,0.0,5.633629112,-21.27353763,0.0,0.0,0.0,0.0,0.0,-0.4995442587,0.0,21.77308189,-21.77308189
229.0,max,1.0,907.5648869,192.164,4.722866338,20.69982267,-0.5964063749,1167.256951,-1089.820542,0.0,-35.66211321,0.0,-38.3705703,0.0,0.0,0.0,0.0,0.0,-3.403725844,0.0,1167.256951,-1167.256951
230.0,min,1.0,16.0300393,192.164,0.08341853469,20.68591,-1.726568649,0.0,0.0,15.94461708,0.0,4.649705865,-20.1007185,0.0,0.0,0.0,0.0,0.0,-0.4936044414,0.0,20.59432294,-20.59432294
230.0,max,1.0,666.4112523,192.164,3.467929749,20.68591,-0.7383687302,856.1606297,-789.3344955,0.0,-29.62778304,0.0,-34.57417244,0.0,0.0,0.0,0.0,0.0,-2.624178747,0.0,856.1606297,-856.1606297
231.0,min,1.0,15.87961961,192.164,0.0826357674,20.36915894,-1.704413056,0.0,0.0,15.82054068,0.0,4.580533094,-19.91400973,0.0,0.0,0.0,0.0,0.0,-0.4870640379,0.0,20.40107377,-20.40107377
231.0,max,1.0,667.5831892,192.164,3.474028378,20.36915894,-0.7245696646,857.6662558,-791.1688223,0.0,-29.560491,0.0,-34.33504116,0.0,0.0,0.0,0.0,0.0,-2.601901306,0.0,857.6662558,-857.6662558
232.0,min,1.0,17.37866817,192.164,0.09043664876,20.30588127,-2.151000424,0.0,0.0,15.2890738,0.0,7.070525065,-21.82617244,0.0,0.0,0.0,0.0,0.0,-0.5334264293,0.0,22.35959887,-22.35959887
232.0,max,1.0,1139.493175,192.164,5.929795255,20.30588127,-0.3900541779,1466.085322,-1377.58484,0.0,-41.95199628,0.0,-42.21351494,0.0,0.0,0.0,0.0,0.0,-4.334970439,0.0,1466.085322,-1466.085322
