,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
236,0.0,121.9408051,0.0,-86.15133966,-42.48623288,248.6988924,59.02379425,0.0,-715.97988,-110.6810221,-261.135961,-36.4402102,0.0,0.0,0.0,222.8798563,0.0,-83.47149442,-74.82318662,132.9442199,39.93312051,0.0,-390.18672,-65.12119147,-92.2187824,-59.96940571,0.0,0.0
237,0.0,120.1654473,0.0,-85.00100683,-41.6937908,261.3008366,61.63206343,0.0,-715.97988,-98.2812163,-258.3271634,-36.43860023,0.0,0.0,0.0,219.6349091,0.0,-83.20935026,-74.18759034,138.7847634,41.14227317,0.0,-390.18672,-58.34483306,-91.94467093,-59.97017941,0.0,0.0
238,0.0,100.2952224,0.0,-83.35485127,-25.60989392,318.8627305,73.54705796,0.0,-715.97988,-33.79003326,-253.3429919,-36.43706636,0.0,0.0,0.0,183.31669,0.0,-82.20486431,-45.90777418,172.964297,48.21755078,0.0,-390.18672,-18.28875394,-90.74538736,-59.97073092,0.0,0.0
239,0.0,97.537138,0.0,-82.59601222,-25.21954609,303.5591653,70.37891051,0.0,-715.97988,-54.48443979,-251.1217929,-36.43557145,0.0,0.0,0.0,178.2755435,0.0,-82.01516538,-45.51810488,161.8334186,45.91352512,0.0,-390.18672,-31.95058493,-90.51814076,-59.97105062,0.0,0.0
240,0.0,118.0223475,0.0,-83.5861562,-31.10099759,196.8366373,48.28703835,0.0,-715.97988,-180.2292007,-254.1929243,-36.43407941,0.0,0.0,0.0,215.7178135,0.0,-83.58560024,-56.53055539,94.10147778,31.89302983,0.0,-390.18672,-111.9784182,-92.24266409,-59.97113008,0.0,0.0
241,0.0,213.1382375,0.0,-83.46483569,-30.94628429,233.1606163,55.80578777,0.0,-715.97988,-136.1619712,-254.4189434,-36.43256132,0.0,0.0,0.0,389.5678704,0.0,-84.03051451,-56.63094544,116.2987327,36.48782911,0.0,-390.18672,-84.50337693,-92.92580814,-59.97097313,0.0,0.0
242,0.0,117.5467054,0.0,-81.23459229,-35.6198254,330.7989801,76.01660253,0.0,-715.97988,-25.44457759,-247.288736,-36.4309838,0.0,0.0,0.0,214.8484488,0.0,-82.32604279,-65.61450291,175.7099332,48.78586499,0.0,-390.18672,-14.82194145,-90.89840638,-59.97057401,0.0,0.0
243,0.0,117.9362323,0.0,-80.47808659,-35.13441165,313.0650992,72.34534345,0.0,-715.97988,-48.8963325,-245.2437912,-36.42931363,0.0,0.0,0.0,215.5604147,0.0,-82.08254823,-65.13549156,163.2981376,46.21648907,0.0,-390.18672,-30.00995597,-90.69221183,-59.96992553,0.0,0.0
244,0.0,117.2520813,0.0,-84.3194361,-38.12378712,32.32764458,14.2323184,0.0,-715.97988,-376.6128729,-256.3795274,-36.42751675,0.0,0.0,0.0,214.3099434,0.0,-86.53159396,-71.11396069,-12.65962292,9.79304493,0.0,-390.18672,-237.7036573,-95.380622,-59.96901872,0.0,0.0
245,0.0,108.6166601,0.0,-83.52531055,-37.64144558,142.6627955,37.07128938,0.0,-715.97988,-245.7150121,-254.105224,-36.42555901,0.0,0.0,0.0,198.5263718,0.0,-86.27139265,-70.66865485,55.91545215,23.98784209,0.0,-390.18672,-155.210898,-95.10468482,-59.96784297,0.0,0.0
246,0.0,116.7437916,0.0,-84.88765038,-40.45509176,81.32893534,24.37473481,0.0,-715.97988,-315.6961839,-258.1566192,-36.42340675,0.0,0.0,0.0,213.3809062,0.0,-88.19481255,-76.39827286,17.25466527,15.98475795,0.0,-390.18672,-199.81466,-97.16624915,-59.96638761,0.0,0.0
247,0.0,117.204331,0.0,-84.17394959,-40.02470939,168.8780359,42.49690604,0.0,-715.97988,-212.0618424,-256.1220685,-36.4210271,0.0,0.0,0.0,214.2226667,0.0,-88.00424268,-76.06167991,71.47759087,27.2085422,0.0,-390.18672,-134.5621667,-96.97377824,-59.96464197,0.0,0.0
248,0.0,203.1694791,0.0,-84.80349042,-41.83055729,167.4801622,42.20700105,0.0,-715.97988,-211.3846128,-258.4897103,-36.41839357,0.0,0.0,0.0,371.3472637,0.0,-89.18030892,-79.95777797,70.37705002,26.98030882,0.0,-390.18672,-134.4505468,-98.41620822,-59.9626061,0.0,0.0
249,0.0,115.1192669,0.0,-83.86577209,-41.3965861,218.02424,52.66902114,0.0,-715.97988,-153.7988149,-255.0723282,-36.41547563,0.0,0.0,0.0,210.4116472,0.0,-88.77229716,-79.64693305,100.8669347,33.29123169,0.0,-390.18672,-98.32895513,-97.73932696,-59.96027151,0.0,0.0
250,0.0,103.2285657,0.0,-81.37872109,-39.58386805,345.6351236,79.08380483,0.0,-715.97988,-6.916078234,-247.9326306,-36.41224269,0.0,0.0,0.0,188.6781696,0.0,-86.74606344,-76.69533816,179.3669378,49.54018497,0.0,-390.18672,-5.700653046,-95.62131689,-59.95762734,0.0,0.0
251,0.0,172.7832194,0.0,-81.08099164,-39.3315057,319.6113932,73.696153,0.0,-715.97988,-38.73293798,-247.5307262,-36.40866956,0.0,0.0,0.0,315.8081422,0.0,-86.92976111,-76.64817671,162.1378947,45.97316108,0.0,-390.18672,-26.13472598,-95.98626736,-59.95467093,0.0,0.0
252,0.0,93.96452682,0.0,-77.68237321,-37.70466662,456.1424455,101.9572649,0.0,-715.97988,115.6233306,-237.098772,-36.40472815,0.0,0.0,0.0,171.7456287,0.0,-83.9509005,-74.06444972,245.5836738,63.24575861,0.0,-390.18672,71.23590335,-92.64179901,-59.95139197,0.0,0.0
253,0.0,185.5890994,0.0,-77.51014822,-37.48584684,385.9344434,87.42331196,0.0,-715.97988,31.0198499,-237.2415775,-36.40039702,0.0,0.0,0.0,339.2143572,0.0,-84.23168437,-74.04505595,200.5558323,53.92424996,0.0,-390.18672,17.41689855,-93.17574559,-59.94779067,0.0,0.0
254,0.0,297.5402786,0.0,-76.55535422,-73.75578481,395.7701522,89.45832355,0.0,-715.97988,41.32504485,-235.6807871,-36.39566208,0.0,0.0,0.0,543.8354659,0.0,-83.70747464,-146.5873789,205.7855256,55.00598684,0.0,-390.18672,23.65402628,-93.10535445,-59.94387939,0.0,0.0
255,0.0,265.9643813,0.0,-76.1356433,-73.35142239,354.7435432,80.96474881,0.0,-715.97988,-9.700736932,-234.180342,-36.39050899,0.0,0.0,0.0,486.1219593,0.0,-83.76541114,-146.6888365,178.8194884,49.42314565,0.0,-390.18672,-8.91276186,-93.09165476,-59.9396693,0.0,0.0
256,0.0,222.8692298,0.0,-75.08093348,-72.33528248,357.8060731,81.59753587,0.0,-715.97988,-9.296821068,-230.8945285,-36.38492148,0.0,0.0,0.0,407.353895,0.0,-83.16712149,-145.6411199,179.3920886,49.54074186,0.0,-390.18672,-8.935992156,-92.3827306,-59.9351668,0.0,0.0
257,0.0,306.054763,3160.666709,-93.74904722,-90.32071791,271.497289,63.73041289,0.0,-715.97988,-39.45493958,-304.9181368,-36.37910174,0.0,0.0,0.0,559.3979928,654.6157252,-85.79969082,-150.2512392,161.1506462,45.76378348,0.0,-390.18672,-27.14762062,-96.19423626,-59.9304334,0.0,0.0
258,65.11598516,442.9252383,730.1691829,-88.8762523,-85.62611729,475.7251956,106.0043498,203.8860819,-715.97988,372.0849416,-266.0760816,-36.37311269,0.0,0.0,21.5532406,809.5658661,0.0,-82.05730983,-143.697633,274.8653532,69.30170811,129.0042845,-390.18672,234.1025657,-91.19243259,-59.92550728,0.0,0.0
259,65.11598516,203.1003873,802.1550223,-88.19633299,-84.97106209,312.681395,72.25301934,203.8860819,-715.97988,174.013855,-264.8062312,-36.36700761,0.0,0.0,21.5532406,371.2209798,0.0,-80.95555622,-141.7682572,173.0220024,48.21907851,129.0042845,-390.18672,109.6058298,-89.62677845,-59.92040586,0.0,0.0
260,149.9564703,197.4869727,634.3134875,-84.92075226,-81.81526679,272.4595792,63.92582573,469.3825629,-715.97988,383.7344257,-257.585503,-36.36083492,0.0,0.0,49.63524511,360.960944,59.30451717,-78.09434767,-136.7577481,146.538388,42.73588175,296.9911489,-390.18672,243.0398693,-87.04602362,-59.91514705,0.0,0.0
261,149.9564703,283.5012717,473.1320289,-84.42097552,-81.33376649,105.2440614,29.31093057,469.3825629,-715.97988,181.5232784,-257.2109665,-36.354637,0.0,0.0,49.63524511,518.1753775,0.0,-78.37646355,-137.2517856,40.65943541,20.81782175,296.9911489,-390.18672,115.6979252,-87.50648732,-59.90975179,0.0,0.0
262,206.873131,386.578216,245.4112843,-80.92418003,-77.96484607,119.9786524,32.35971059,647.4371719,-715.97988,368.777566,-248.6334592,-36.34845191,0.0,0.0,68.47452826,706.5764178,0.0,-76.5391715,-134.034345,47.32338536,22.19612096,409.6511561,-390.18672,234.6023484,-85.71415387,-59.90425211,0.0,0.0
263,206.873131,99.30678528,483.3968024,-80.57576919,-77.62917635,-40.8485479,-0.9327906404,647.4371719,-715.97988,174.426746,-248.4084797,-36.34231292,0.0,0.0,68.47452826,181.5100534,0.0,-75.12729675,-131.5618894,-52.55100455,1.520963665,409.6511561,-390.18672,112.0310764,-83.69802611,-59.89865511,0.0,0.0
264,320.1258936,102.0552935,397.3245926,-78.31226951,-106.2714938,-317.9966092,-58.30369356,1429.429771,-715.97988,618.5204073,-245.034565,-36.33625386,0.0,0.0,81.45156809,186.5336967,191.9649935,-73.00900536,-180.0840413,-76.16256689,-3.367805948,487.2988423,-390.18672,159.7300941,-82.25537171,-59.89297294,0.0,0.0
265,320.1258936,190.8970835,266.3133509,-77.97947918,-105.8522549,-568.207985,-110.0986799,1429.429771,-715.97988,316.3500921,-244.8765616,-36.33030427,0.0,0.0,81.45156809,348.9161362,37.2847026,-73.01129186,-180.1447617,-149.6749359,-18.58605863,487.2988423,-390.18672,71.01074773,-82.27240692,-59.88721305,0.0,0.0
266,1025.713951,152.771267,0.0,-76.44283541,-94.21768401,-1397.495453,-281.7623826,3630.409646,-715.97988,1523.580828,-252.0843747,-36.32452238,0.0,0.0,83.99568483,279.2308779,60.8199987,-70.8876858,-158.8101504,-119.1475435,-12.26809572,502.5021255,-390.18672,120.7039115,-79.92276464,-59.88138062,0.0,0.0
267,1025.713951,97.40174401,0.0,-77.06934355,-94.97309633,-1976.135874,-401.5421004,3630.409646,-715.97988,827.486906,-254.4161507,-36.31896345,0.0,0.0,83.99568483,178.0280743,162.0274341,-70.89586082,-158.8004171,-177.8319571,-24.41699073,502.5021255,-390.18672,49.86177068,-79.9198328,-59.87548018,0.0,0.0
268,1826.32088,98.74211839,0.0,-80.86728823,-77.91003476,-3180.011644,-650.7454675,6058.856488,-715.97988,1827.673015,-279.239785,-36.31373355,0.0,0.0,66.82393774,180.4779716,116.6021838,-70.53280045,-123.5160706,-157.5300221,-20.21572522,399.7659516,-390.18672,-29.00902585,-79.28797611,-59.86951382,0.0,0.0
269,1826.32088,183.2791415,0.0,-84.91903188,-95.89695715,-3872.78549,-794.1506447,6058.856488,-715.97988,1002.762902,-290.5134837,-36.30894602,0.0,0.0,66.82393774,334.9922833,0.0,-70.52550188,-144.7630749,-161.5122125,-21.04128669,399.7659516,-390.18672,-33.7322766,-79.37850645,-59.86348454,0.0,0.0
270,3143.797586,102.3609441,0.0,-93.48770145,-103.3365226,-5809.634955,-1195.079343,10088.66753,-715.97988,2741.225028,-336.9468761,-36.30479622,0.0,0.0,38.98026792,187.0923561,168.2873379,-71.40575817,-143.4644894,-133.6950913,-15.28440325,233.1919492,-390.18672,-165.8984284,-80.21844249,-59.85739448,0.0,0.0
271,3143.797586,272.2103939,0.0,-100.3343618,-184.5782242,-6838.279732,-1408.009496,10088.66753,-715.97988,1520.027543,-357.3276243,-36.30149278,0.0,0.0,38.98026792,497.5382395,0.0,-71.26952413,-238.3122963,-88.30687694,-5.890314866,233.1919492,-390.18672,-110.7436239,-80.59708914,-59.85124957,0.0,0.0
272,308.2441479,142.8857282,0.0,-101.9919177,-98.2621531,-4373.108322,-897.7195174,976.1087964,-715.97988,-4665.085005,-309.3148589,-36.29905913,0.0,0.0,17.51482815,261.1623775,102.0985189,-77.4087148,-135.5570773,-231.0501616,-35.43945805,104.8301551,-390.18672,-405.5553762,-86.44575806,-59.84505028,0.0,0.0
273,308.2441479,293.5116013,0.0,-98.84111274,-173.1670761,-2689.316274,-549.1748842,976.1087964,-715.97988,-2636.65305,-305.4116828,-36.29750939,0.0,0.0,17.51482815,536.4719669,0.0,-77.28243097,-246.1049188,-99.33660224,-8.176044647,104.8301551,-390.18672,-246.1375881,-86.89282168,-59.83880202,0.0,0.0
274,0.0,175.2014887,0.0,-97.58993152,-94.02114407,-1484.932047,-299.8674911,0.0,-715.97988,-2168.083733,-296.3988607,-36.29682394,0.0,0.0,0.0,320.2281844,59.99170499,-79.1301249,-138.571587,-48.71255251,2.301830039,0.0,-390.18672,-288.5476921,-88.21724597,-59.83250439,0.0,0.0
275,0.0,261.8443605,0.0,-95.98962668,-130.7774739,-721.4017371,-141.8166862,0.0,-715.97988,-1249.405272,-293.4960592,-36.29697263,0.0,0.0,0.0,478.5915052,0.0,-79.0911751,-195.8612361,39.56549448,20.57407248,0.0,-390.18672,-181.7616423,-88.45935076,-59.82616002,0.0,0.0
276,0.0,258.9537445,0.0,-94.02251385,-130.1183503,-245.1800022,-43.23859132,0.0,-715.97988,-680.1626532,-287.9379018,-36.29791854,0.0,0.0,0.0,473.3081214,0.0,-78.21623132,-196.7502975,119.6012354,37.14014834,0.0,-390.18672,-86.0698801,-87.55568506,-59.81977113,0.0,0.0
277,0.0,174.720317,0.0,-93.07608844,-89.6723687,-26.00129306,2.131753167,0.0,-715.97988,-419.6391931,-283.9106093,-36.29961753,0.0,0.0,0.0,319.3487129,63.6448839,-78.30087872,-137.1194225,134.1218007,40.14457357,0.0,-390.18672,-68.79119572,-87.31581271,-59.81333726,0.0,0.0
278,0.0,391.9663149,0.0,-92.68746399,-227.8892044,44.88522815,16.80576222,0.0,-715.97988,-331.4491269,-286.5377338,-36.30202896,0.0,0.0,0.0,716.4246283,0.0,-78.86952685,-352.4713397,110.5845821,35.27103004,0.0,-390.18672,-95.43366686,-89.09057361,-59.80686742,0.0,0.0
279,0.0,244.0752267,0.0,-92.14699197,-125.1938674,136.4796909,35.76645311,0.0,-715.97988,-224.9897402,-282.438889,-36.30510668,0.0,0.0,0.0,446.1135993,0.0,-78.99323638,-195.0759011,128.7033608,39.02027056,0.0,-390.18672,-74.24342673,-88.41930021,-59.80036169,0.0,0.0
280,0.0,150.3845898,0.0,-93.79178277,-90.36189065,40.94501857,15.99154031,0.0,-715.97988,-337.0432439,-285.6912778,-36.30879936,0.0,0.0,0.0,274.8685787,113.7256551,-81.69626809,-143.0653817,46.36000377,21.97384127,0.0,-390.18672,-171.1270219,-90.93203432,-59.79381877,0.0,0.0
281,0.0,150.1008573,0.0,-92.8970942,-89.49992014,133.3300587,35.11612454,0.0,-715.97988,-228.2225333,-282.9981085,-36.31305505,0.0,0.0,0.0,274.3499806,128.2938216,-81.7433481,-143.1478275,91.18883089,31.2520463,0.0,-390.18672,-117.0109413,-90.94766334,-59.78723819,0.0,0.0
282,0.0,140.0997006,0.0,-95.66960159,-92.17103911,-36.14073467,0.03665664749,0.0,-715.97988,-424.8755285,-290.8906096,-36.31781992,0.0,0.0,0.0,256.0701574,176.9106435,-85.62468602,-149.9447731,-22.31766473,7.754831863,0.0,-390.18672,-249.9194348,-95.04949751,-59.7806206,0.0,0.0
283,0.0,138.4516276,0.0,-94.70866245,-91.24524075,88.00924772,25.73678357,0.0,-715.97988,-277.7885077,-288.122301,-36.32304004,0.0,0.0,0.0,253.0578575,180.3685969,-85.62827135,-149.9510517,50.66014706,22.85986155,0.0,-390.18672,-161.8435044,-95.04924027,-59.77396672,0.0,0.0
284,0.0,123.3532407,0.0,-96.88689925,-32.38832121,9.670943242,9.521918672,0.0,-715.97988,-367.2725555,-293.1857987,-36.32866387,0.0,0.0,0.0,225.4614652,0.0,-88.10458382,-53.53449448,-0.3582398072,12.29766894,0.0,-390.18672,-221.4606096,-97.01941273,-59.7672685,0.0,0.0
285,0.0,204.2192034,0.0,-96.69748414,-32.39942596,110.4524476,30.38492858,0.0,-715.97988,-245.9908591,-292.8169977,-36.33464696,0.0,0.0,0.0,373.2659194,0.0,-88.44436818,-53.86468767,61.25419964,25.0500484,0.0,-390.18672,-146.5977192,-97.52422584,-59.76052695,0.0,0.0
286,0.0,100.2046775,0.0,-96.30400256,-42.03423295,120.8413878,32.53674169,0.0,-715.97988,-235.3324903,-290.928321,-36.34093918,0.0,0.0,0.0,183.1511947,0.0,-88.68659337,-70.36044598,65.80679062,25.99102782,0.0,-390.18672,-141.0962332,-97.53893812,-59.75373027,0.0,0.0
287,0.0,97.61600573,0.0,-95.29464014,-41.34123207,175.5247843,43.85756081,0.0,-715.97988,-172.0837224,-288.1663223,-36.34749014,0.0,0.0,0.0,178.4196957,0.0,-88.29818932,-69.62714061,98.52968431,32.7632454,0.0,-390.18672,-101.958368,-97.18855871,-59.74686354,0.0,0.0
288,0.0,91.30643654,0.0,-97.2323469,-43.05670141,34.32534694,14.63067631,0.0,-715.97988,-336.8942026,-293.7754054,-36.35424876,0.0,0.0,0.0,166.8872487,0.0,-90.9188024,-73.18052395,9.293545463,14.28992507,0.0,-390.18672,-206.9150432,-99.94829723,-59.739909,0.0,0.0
289,0.0,89.36758377,0.0,-96.28262688,-42.44934966,125.9134945,33.59085441,0.0,-715.97988,-229.0397872,-291.0745794,-36.36116453,0.0,0.0,0.0,163.34347,0.0,-90.60487022,-72.60833441,65.64097707,25.95238172,0.0,-390.18672,-139.2296504,-99.63086315,-59.73284768,0.0,0.0
290,0.0,84.70563681,0.0,-93.74776679,-37.51827234,276.9997682,64.867167,0.0,-715.97988,-54.07587329,-283.6688832,-36.36818838,0.0,0.0,0.0,154.8224989,0.0,-88.65040654,-64.48733854,158.6890575,45.21184662,0.0,-390.18672,-29.00886363,-97.5512918,-59.72566042,0.0,0.0
291,0.0,85.23216945,0.0,-92.91364008,-37.03962272,265.7258495,62.53493228,0.0,-715.97988,-70.12619178,-281.2176338,-36.3752726,0.0,0.0,0.0,155.78488,0.0,-88.41287924,-64.06405656,150.1314335,43.43890069,0.0,-390.18672,-39.60268091,-97.29537663,-59.71832827,0.0,0.0
292,0.0,84.68435074,0.0,-91.31072922,-31.27774555,309.9934634,71.69979779,0.0,-715.97988,-21.4358218,-276.4684257,-36.38237132,0.0,0.0,0.0,154.7835929,0.0,-87.3838606,-54.40723811,176.2496643,48.84382299,0.0,-390.18672,-9.203363126,-96.17903635,-59.71083324,0.0,0.0
293,0.0,85.15931936,0.0,-90.52649948,-31.12921165,287.498521,67.04480797,0.0,-715.97988,-50.89391025,-274.1532006,-36.38944019,0.0,0.0,0.0,155.6517267,0.0,-87.18292127,-54.49236204,160.6765193,45.61859321,0.0,-390.18672,-28.23072773,-95.95772169,-59.70315804,0.0,0.0
294,0.0,113.9720681,0.0,-88.93215516,-43.28310016,325.1099803,74.8318285,0.0,-715.97988,-9.70178829,-269.9398453,-36.39643761,0.0,0.0,0.0,208.3148306,0.0,-86.157824,-76.21949831,182.7383588,50.18376496,0.0,-390.18672,-2.54117533,-95.02813259,-59.69528832,0.0,0.0
295,0.0,116.4091959,0.0,-88.20658711,-42.99774741,298.9438042,69.41685546,0.0,-715.97988,-43.36747607,-267.8484206,-36.40332366,0.0,0.0,0.0,212.769342,0.0,-86.00897872,-76.20795322,164.9176873,46.49321395,0.0,-390.18672,-24.20587278,-94.88273498,-59.68721098,0.0,0.0
296,0.0,115.5321643,0.0,-85.87216514,-37.54965113,384.2147013,87.06932569,0.0,-715.97988,52.72445817,-261.0102507,-36.41006049,0.0,0.0,0.0,211.1663292,0.0,-84.20670171,-66.92863556,216.5974822,57.18921408,0.0,-390.18672,36.24044295,-92.96155234,-59.67891438,0.0,0.0
297,0.0,115.992653,0.0,-85.20050615,-37.31397828,336.1150372,77.11405133,0.0,-715.97988,-7.315391862,-259.0187879,-36.41661179,0.0,0.0,0.0,212.0079969,0.0,-84.08387509,-66.93510042,184.9609612,50.63868926,0.0,-390.18672,-2.094227665,-92.82245399,-59.67038785,0.0,0.0
298,0.0,120.1346934,0.0,-84.97795943,-35.2858823,285.4936944,66.63674392,0.0,-715.97988,-69.08497425,-258.3415246,-36.42294289,0.0,0.0,0.0,219.578698,0.0,-84.41782397,-63.71484889,152.0232025,43.81875867,0.0,-390.18672,-41.51727993,-93.1658569,-59.66162203,0.0,0.0
299,0.0,174.9009209,0.0,-84.63950834,-35.07047054,281.3356278,65.77728294,0.0,-715.97988,-74.76625857,-257.6716866,-36.42902409,0.0,0.0,0.0,319.6788155,0.0,-84.63663561,-63.74390623,148.4881159,43.08513135,0.0,-390.18672,-45.44709533,-93.51376216,-59.65261525,0.0,0.0
300,0.0,94.93840216,0.0,-84.16945125,-28.42310648,256.9660587,60.7339824,0.0,-715.97988,-106.2695455,-255.575471,-36.43482245,0.0,0.0,0.0,173.5256498,0.0,-84.72400515,-52.00383186,131.8495725,39.6390367,0.0,-390.18672,-65.71163826,-93.34311412,-59.64335845,0.0,0.0
301,0.0,179.7539404,0.0,-83.90405069,-28.27044956,266.3353215,62.67455597,0.0,-715.97988,-95.11244467,-255.4172467,-36.44031124,0.0,0.0,0.0,328.5490233,0.0,-85.00369921,-52.05943302,137.01138,40.70556312,0.0,-390.18672,-58.97996864,-93.85595578,-59.63385242,0.0,0.0
302,0.0,288.5276605,0.0,-86.79020402,-83.61635415,73.71062807,22.80231202,0.0,-715.97988,-317.7676819,-265.2537893,-36.44546865,0.0,0.0,0.0,527.3624647,0.0,-88.5220676,-155.0186279,16.49428392,15.75650693,0.0,-390.18672,-200.1897347,-98.12208736,-59.62410705,0.0,0.0
303,0.0,215.5354092,0.0,-85.89174025,-82.7507465,162.2910428,41.13945157,0.0,-715.97988,-213.8188942,-262.2802223,-36.45026919,0.0,0.0,0.0,393.9493511,0.0,-88.2105668,-154.473132,71.09791268,27.05739174,0.0,-390.18672,-134.7498145,-97.66747637,-59.6141247,0.0,0.0
304,0.0,225.9349617,0.0,-87.7268835,-84.51878,63.51389451,20.69349648,0.0,-715.97988,-327.4949747,-267.8228269,-36.4546875,0.0,0.0,0.0,412.9573507,0.0,-90.65832812,-158.759618,9.040230889,14.2093366,0.0,-390.18672,-207.0089074,-100.3243378,-59.6039073,0.0,0.0
305,0.0,123.4131326,2443.345693,-100.9351766,-97.24405615,107.8648049,29.87499785,0.0,-715.97988,-221.3020414,-320.4791797,-36.45885626,0.0,0.0,0.0,225.5709337,1390.558721,-94.61738738,-165.6926682,60.29289372,24.81649177,0.0,-390.18672,-139.4676239,-106.0161707,-59.59353994,0.0,0.0
306,16.93314723,204.6427664,819.042361,-96.55316933,-93.02229546,398.9997852,90.14075868,53.02485747,-715.97988,153.3184618,-290.6701233,-36.46281708,0.0,0.0,5.604832601,374.0400956,285.9236594,-90.13372179,-157.8409346,234.7139571,60.91948109,33.55027346,-390.18672,97.9808749,-99.40083024,-59.58305302,0.0,0.0
307,16.93314723,547.4248543,366.7436286,-96.11150397,-92.59678146,311.9097117,72.11389764,53.02485747,-715.97988,47.37474777,-289.8395556,-36.46660537,0.0,0.0,5.604832601,1000.567225,0.0,-91.63106422,-160.4630601,177.8452898,49.14548104,33.55027346,-390.18672,31.24707939,-101.3202621,-59.57249299,0.0,0.0
308,35.74708092,197.189017,622.7159117,-93.13385439,-89.72802219,390.0605264,88.29187117,111.9354571,-715.97988,192.8706837,-282.0924568,-36.47025218,0.0,0.0,11.83220117,360.4163492,0.0,-87.51153372,-153.2489949,227.6250225,59.44768814,70.82461648,-390.18672,123.6313594,-96.35887555,-59.56187671,0.0,0.0
309,35.74708092,212.873506,561.8298923,-92.83630764,-89.4413565,288.5112609,67.27190447,111.9354571,-715.97988,70.07678232,-281.864255,-36.47378484,0.0,0.0,11.83220117,389.0840018,99.01325318,-87.14967532,-152.6153134,163.4118535,46.15335658,70.82461648,-390.18672,46.23337832,-96.47904999,-59.55122176,0.0,0.0
310,107.2992853,135.9270178,528.761735,-89.47461562,-86.20259893,322.9659184,74.40473149,335.9812454,-715.97988,327.4257895,-273.5765453,-36.47722888,0.0,0.0,35.51581545,248.4434492,244.5152834,-84.09142994,-147.2597562,183.6031572,50.33074639,212.5844971,-390.18672,209.3235018,-93.45127595,-59.5405452,0.0,0.0
311,107.2992853,133.8405835,500.4811785,-89.24338194,-85.97982128,173.2373453,43.41161611,335.9812454,-715.97988,146.5853307,-273.454397,-36.48060686,0.0,0.0,35.51581545,244.6299252,239.4220898,-84.0491166,-147.1856576,88.99805701,30.74527926,212.5844971,-390.18672,95.11683091,-93.44585541,-59.52986213,0.0,0.0
312,151.7832188,222.4967745,340.3815536,-87.27097905,-84.07954762,117.7218441,31.92059722,530.1978669,-715.97988,269.0771783,-268.7328105,-36.48393954,0.0,0.0,47.19069939,406.6731321,48.92217919,-82.28353327,-144.0937924,72.37350006,27.30178598,282.4564068,-390.18672,143.1074569,-91.64329815,-59.51918583,0.0,0.0
313,151.7832188,523.9975277,16.09047792,-87.09845177,-83.91332953,-9.698091422,5.545354828,530.1978669,-715.97988,115.1926271,-268.6401316,-36.48724518,0.0,0.0,47.19069939,957.7474384,0.0,-84.45350769,-147.8938218,0.3087799616,12.38218824,282.4564068,-390.18672,58.74493958,-94.27572999,-59.50855453,0.0,0.0
314,408.7610843,106.7825908,246.6894704,-86.5638326,-89.1073333,-387.9295084,-72.74786484,1366.446708,-715.97988,497.7572115,-271.4772088,-36.4905478,0.0,0.0,82.84932486,195.1741132,0.0,-82.6759851,-154.6921124,-114.2202257,-11.32750604,495.881714,-390.18672,131.3267413,-91.68150481,-59.49797427,0.0,0.0
315,408.7610843,267.24619,55.9475307,-86.28895278,-88.95342184,-597.2593317,-116.0784509,1366.446708,-715.97988,245.022402,-271.3994878,-36.4938686,0.0,0.0,82.84932486,488.464812,0.0,-82.87401793,-155.2879215,-179.9207237,-24.92968548,495.881714,-390.18672,52.8704873,-92.53844201,-59.4874605,0.0,0.0
316,661.8317212,186.7989728,0.0,-84.88801056,-81.78372242,-910.1523088,-180.8466002,2165.247044,-715.97988,666.0247573,-271.2592676,-36.49723519,0.0,0.0,72.83910107,341.4257286,0.0,-80.79814102,-141.4925939,-132.2527944,-15.06458523,435.9548456,-390.18672,48.08302395,-90.15525763,-59.47702033,0.0,0.0
317,661.8317212,184.8445982,0.0,-85.37116506,-82.24920835,-1180.298036,-236.7660538,2165.247044,-715.97988,341.5899112,-272.8861629,-36.50067452,0.0,0.0,72.83910107,337.8535796,0.0,-80.71075571,-141.3395659,-166.4005311,-22.13531222,435.9548456,-390.18672,6.754205792,-90.05526787,-59.46665568,0.0,0.0
