Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
259,5.829586636,0.0,0.334910319,0.03410231336,0.0,0.1205271499,0.0,1,0,0.2978633611,0.0,0.0,0.03340716396,0.0,203.1003873,65.11598516,21.0,21.84661061,0.4010775112,0.0,371.2209798,21.5532406,20.03365074,20.04668447,0.0,0.0,0.4010775112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726490793,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.0,0.4010775112,0.0,0.0,0.0,-0.1381429281,0.3726490793,0.0,0.0,0.1381429281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,5.834395004,0.0,0.3311557135,0.03396512902,0.0,0.1207033733,0.0,1,0,0.2941102594,0.0,0.0,0.03005629673,0.0,197.4869727,149.9564703,21.0,21.67980276,0.3171567438,0.0,360.960944,49.63524511,20.0,19.98058696,0.02965225858,0.0,0.3171567438,0.02965225858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01965395114,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,0.0,0.3171567438,0.02965225858,0.0,0.0,-0.4765303289,0.0132159164,0.0,0.0,0.3121809911,0.6551125337,0.1643493377,-0.1314794702,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,11.67926222,0.0,0.6571556629,0.06793025804,0.0,0.2414067465,0.0,2,0,0.5836837125,0.0,0.0,0.03645934156,0.0,283.5012717,149.9564703,21.0,21.56280588,0.2365660144,0.0,518.1753775,49.63524511,20.05553884,20.04626434,0.0,0.0,0.2365660144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29230855,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,1.424267278,0.2365660144,0.0,0.0,0.0,-0.4765303289,1.29230855,0.0,0.0,0.4765303289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,11.65761695,0.0,0.6652149797,0.06765588935,0.0,0.2417630967,0.0,2,0,0.5897795358,0.0,0.0,0.0303678721,0.0,386.578216,206.873131,21.0,21.44421204,0.1227056421,0.0,706.5764178,68.47452826,20.26546348,20.31853751,0.0,0.0,0.1227056421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3624377547,0.0,0.000242800073,0.1521391678,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,0.0,0.1227056421,0.0,0.0,0.0,-0.7416670565,0.0,0.0,0.0,0.3123166731,0.421100911,0.4293503834,-0.06691262868,0.0,0.0,0.1546060321,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0300726289,0.0,99.30678528,206.873131,21.0,21.36264966,0.2416984012,0.0,181.5100534,68.47452826,20.048792,19.98984904,0.0,0.0,0.2416984012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.395524103,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.0,0.2416984012,0.0,0.0,0.0,-0.7416670565,0.0,0.0,0.0,0.2929029574,0.3949251282,0.4487640992,-0.0532399962,0.0,0.0,0.3255373758,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02978025612,0.0,102.0552935,320.1258936,21.0,21.23276826,0.1986622963,0.0,186.5336967,81.45156809,20.0,19.89670476,0.09598249676,0.0,0.1986622963,0.09598249676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4351421945,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01481705416,0.0,0.1986622963,0.09598249676,0.0,0.0,-0.8408447498,0.0,0.0,0.0,0.3399270418,0.4042684954,0.500917708,-0.06577551346,0.0,0.0,0.5127849552,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,5.844212917,0.0,0.3237221829,0.03369076033,0.0,0.1210617077,0.0,1,0,0.2865880578,0.0,0.0,0.03645934156,0.0,190.8970835,320.1258936,21.0,21.15486261,0.1331566754,0.0,348.9161362,81.45156809,20.0,19.89723706,0.0186423513,0.0,0.1331566754,0.0186423513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395326417,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01488568544,1.117451971,0.1331566754,0.0186423513,0.0,0.0,-0.8408447498,0.0,0.0,0.0,0.8039594628,0.9561330591,0.03688528698,-0.5764179287,0.0,0.0,0.207053139,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,152.771267,1025.713951,21.31525034,21.29513694,0.0,0.0,279.2308779,83.99568483,20.0,19.90285551,0.03040999935,0.0,0.0,0.03040999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7331799988,0.0,0.07905727547,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01335136191,0.0,0.0,0.03040999935,0.0,0.0,-0.9450820493,0.0,0.0,0.0,0.2119020504,0.2242155066,0.7331799988,0.0,0.0,0.0,0.5349412024,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,97.40174401,1025.713951,21.53230636,21.44180142,0.0,0.0,178.0280743,83.99568483,20.0,19.90475868,0.08101371704,0.0,0.0,0.08101371704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.760514847,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422727149,0.0,0.0,0.08101371704,0.0,0.0,-0.9450820493,0.0,0.0,0.0,0.1845672023,0.1952922526,0.760514847,0.0,0.0,0.0,0.8750537816,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,98.74211839,1826.32088,22.51709086,22.43089377,0.0,0.0,180.4779716,66.82393774,20.0,19.92023719,0.0583010919,0.0,0.0,0.0583010919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7432563307,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01399660114,0.0,0.0,0.0583010919,0.0,0.0,-0.9071850696,0.0,-0.4638680928,-0.4638680928,0.1639287388,0.1807004374,0.279388238,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,5.843508651,0.0,0.3214193538,0.03341639164,0.0,0.1214281133,0.0,1,0,0.2834269755,0.0,0.0,0.03244191872,0.0,183.2791415,1826.32088,23.38143016,23.37940003,0.0,0.0,334.9922833,66.82393774,20.0,19.91853806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8009207827,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463324108,0.0,0.0,0.0,0.0,0.0,-0.9071850696,0.0,-0.8009207827,-0.8009207827,0.1062642869,0.1171362828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212651118,0.0,102.3609441,3143.797586,25.17170224,25.18531091,0.0,0.0,187.0923561,38.98026792,20.0,19.92346424,0.08414366897,0.0,0.0,0.08414366897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.677356455,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688218363,0.0,0.0,0.08414366897,0.0,0.0,-0.8746230156,0.0,-0.677356455,-0.677356455,0.1972665607,0.2255446714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,11.70797484,0.0,0.6304730329,0.06655841459,0.0,0.2432288569,0.0,2,0,0.552067965,0.0,0.0,0.03645934156,0.0,272.2103939,3143.797586,26.69366467,26.78810237,0.0,0.0,497.5382395,38.98026792,20.0,19.89174857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409707596,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294105952,1.165148844,0.0,0.0,0.0,0.0,-0.8746230156,0.0,-0.1014161602,-0.1014161602,0.7732068555,0.8840458594,0.0,-0.5111237561,0.0,0.0,0.7142731341,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,142.8857282,308.2441479,25.56209418,25.77613338,0.0,0.0,261.1623775,17.51482815,20.0,19.92096967,0.05104925946,0.0,0.0,0.05104925946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701620696,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451382908,0.0,0.0,0.05104925946,0.0,0.0,-0.04851903214,0.0,0.0,0.0,0.04851903214,1.0,0.0,-0.1701620696,0.0,0.0,0.6191496454,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5.832488714,0.0,0.3253986407,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2898250528,0.0,0.0,0.03310451865,0.0,293.5116013,308.2441479,25.03207983,25.03853533,0.0,0.0,536.4719669,17.51482815,20.0,19.89157043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165975897,0.0,0.08304372431,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919768443,0.0,0.0,0.0,0.0,0.0,-0.04851903214,0.0,0.0,0.0,0.04851903214,1.0,0.0,-0.2165975897,0.0,0.0,0.4980679118,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278266917,0.0,175.2014887,0.0,24.41937702,24.34563594,0.0,0.0,320.2281844,0.0,20.0,19.92171885,0.0299958525,0.0,0.0,0.0299958525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494244305,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326224992,0.0,0.0,0.0299958525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2494244305,0.0,0.0,0.3586354163,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,5.843152786,0.0,0.3202679392,4.975704323,0.0,18.18304841,0.0,2,0,0.2874491741,0.0,0.0,0.02951550159,0.0,261.8443605,0.0,24.08754367,23.97100732,0.0,0.0,478.5915052,0.0,20.0,19.91265123,0.0,0.0,0.0,0.0,0.0,0.0,4.942425115,0.0,0.0,4.942425115,4.942425115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267504988,3.126196505e-05,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055290881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2267504988,0.0,0.0,0.231878034,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,5.848548656,0.0,0.317739939,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2847335705,0.0,0.0,0.03645934156,0.0,258.9537445,0.0,23.8360969,23.71050957,0.0,0.0,473.3081214,0.0,20.0,19.90896182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351111937,3.145134738e-05,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150231376,1.13263117,0.0,0.0,0.0,0.0,0.0,0.9363158997,0.0,0.0,0.0,1.0,0.0,-0.4147960372,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,174.720317,0.0,23.59519907,23.488953,0.0,0.0,319.3487129,0.0,20.0,19.92866798,0.03182244195,0.0,0.0,0.03182244195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510688847,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.072299441,0.0,0.0,0.03182244195,0.0,0.0,0.0,0.2510688847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,11.66497743,0.0,0.6507972814,0.06655841459,0.0,0.2432288569,0.0,2,0,0.5869760049,0.0,0.0,0.03011062655,0.0,391.9663149,0.0,23.37841873,23.19797669,0.0,0.0,716.4246283,0.0,20.0,19.86105088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880582547,0.0,0.000242800073,0.09025929469,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.0,0.0,0.0,0.0,0.0,0.0,0.2880582547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,5.837799555,0.0,0.3228207586,0.03327920729,0.0,0.1216144284,0.0,1,0,0.2913561935,0.0,0.0,0.03645934156,0.0,244.0752267,0.0,23.20210333,23.07145311,0.0,0.0,446.1135993,0.0,20.0,19.88985082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274054736,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,1.07679354,0.0,0.0,0.0,0.0,0.0,1.274054736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,150.3845898,0.0,22.96263451,22.85649582,0.0,0.0,274.8685787,0.0,20.0,19.91912431,0.05686282756,0.0,0.0,0.05686282756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429429764,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06909595614,0.0,0.0,0.05686282756,0.0,0.0,0.0,0.2429429764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,150.1008573,0.0,22.74661565,22.64705076,0.0,0.0,274.3499806,0.0,20.0,19.93008467,0.06414691079,0.0,0.0,0.06414691079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2490748771,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06794377366,0.0,0.0,0.06414691079,0.0,0.0,0.0,0.2490748771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,140.0997006,0.0,22.49628698,22.39609,0.0,0.0,256.0701574,0.0,20.0,19.93367121,0.08845532174,0.0,0.0,0.08845532174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585045632,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,0.0,0.0,0.08845532174,0.0,0.0,0.0,0.2585045632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,138.4516276,0.0,22.27271264,22.17113579,0.0,0.0,253.0578575,0.0,20.0,19.93450589,0.09018429846,0.0,0.0,0.09018429846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575426996,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.0,0.0,0.09018429846,0.0,0.0,0.0,0.2575426996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
