,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
234,0.0,128.2039421,0.0,-67.03090648,-55.20861208,482.7355481,110.0308846,0.0,-897.04692,-119.1826124,-136.2832561,-48.81461881,0.0,0.0,0.0,275.2041676,365.478627,-140.9753203,-106.4658795,2808.334342,586.2958679,0.0,-4128.6564,-429.8887269,-280.1246173,-24.0128456,0.0,0.0
235,0.0,255.4150609,0.0,-67.05164826,-55.13039384,476.2173377,108.6819438,0.0,-897.04692,-126.5022652,-136.8291658,-48.81620747,0.0,0.0,0.0,548.2771281,201.4266659,-141.2365313,-106.4790823,2799.526545,584.472507,0.0,-4128.6564,-440.1315376,-280.5136745,-24.01213644,0.0,0.0
236,0.0,109.5847284,0.0,-66.65154563,-53.6108329,436.0244384,100.3623698,0.0,-897.04692,-176.3740076,-135.4681765,-48.81792773,0.0,0.0,0.0,235.235933,0.0,-139.4478143,-102.8465341,2704.173826,564.7343631,0.0,-4128.6564,-559.7261077,-276.0106005,-24.01150302,0.0,0.0
237,0.0,107.9892649,0.0,-66.12520696,-52.82654355,452.106741,103.6917832,0.0,-897.04692,-157.8688134,-134.5598345,-48.81974787,0.0,0.0,0.0,231.8110915,0.0,-137.766461,-100.9169864,2747.10498,573.6209926,0.0,-4128.6564,-510.4157711,-273.5037301,-24.01092666,0.0,0.0
238,0.0,90.13245973,0.0,-65.05544514,-41.39943592,539.2778227,121.7365879,0.0,-897.04692,-54.84006136,-132.3708122,-48.82163582,0.0,0.0,0.0,193.4794526,0.0,-135.0589991,-78.80792945,2966.527406,619.0413234,0.0,-4128.6564,-250.6622175,-268.4150648,-24.01038783,0.0,0.0
239,0.0,87.65384784,0.0,-64.63865143,-40.83253637,511.7533223,116.0394146,0.0,-897.04692,-88.88638174,-131.5442416,-48.82355981,0.0,0.0,0.0,188.1588337,0.0,-133.9136461,-77.56655884,2899.626125,605.1926502,0.0,-4128.6564,-333.5026065,-266.3251519,-24.00986683,0.0,0.0
240,0.0,106.0633221,0.0,-65.55765848,-44.62427946,341.7909755,80.85760824,0.0,-897.04692,-292.168079,-133.4047679,-48.82548942,0.0,0.0,0.0,227.6768388,0.0,-135.8078154,-84.76336044,2477.014274,517.711889,0.0,-4128.6564,-839.8688452,-270.0520474,-24.00934452,0.0,0.0
241,0.0,192.2899484,0.0,-65.5232409,-44.40360951,400.173044,92.94309209,0.0,-897.04692,-221.505121,-133.5982621,-48.82740088,0.0,0.0,0.0,412.771981,0.0,-135.7025885,-84.3231178,2623.567652,548.0483267,0.0,-4128.6564,-662.8997586,-270.131857,-24.00880545,0.0,0.0
242,0.0,105.6358762,0.0,-64.00111757,-46.05106427,550.5418473,124.0698205,0.0,-897.04692,-43.30919175,-130.2967944,-48.82926607,0.0,0.0,0.0,226.759278,0.0,-132.1917566,-87.21518516,2999.111076,625.7856967,0.0,-4128.6564,-216.7760204,-262.9753749,-24.00823193,0.0,0.0
243,0.0,105.9859329,0.0,-63.56495562,-45.50549049,519.6015813,117.6655561,0.0,-897.04692,-81.43676225,-129.5119634,-48.83105699,0.0,0.0,0.0,227.5107141,0.0,-131.0853857,-86.0470424,2923.095625,610.0503689,0.0,-4128.6564,-310.4580922,-261.0447078,-24.00760627,0.0,0.0
244,0.0,105.3711059,0.0,-66.66556131,-49.24719685,76.52376887,25.94879839,0.0,-897.04692,-610.1975717,-135.5440359,-48.8327451,0.0,0.0,0.0,226.1909188,0.0,-137.8339532,-93.36235695,1818.619537,381.4236747,0.0,-4128.6564,-1630.771016,-273.8352618,-24.00691036,0.0,0.0
245,0.0,97.61069881,0.0,-66.20613301,-48.68876399,251.8948564,62.25093572,0.0,-897.04692,-399.406374,-134.6604522,-48.83430167,0.0,0.0,0.0,209.5323331,0.0,-136.6579585,-92.15121708,2255.686002,471.8962704,0.0,-4128.6564,-1105.381906,-271.6860954,-24.00612594,0.0,0.0
246,0.0,104.9143203,0.0,-67.40173576,-50.54736703,156.2044702,42.44331491,0.0,-897.04692,-512.5410307,-137.0224057,-48.83569847,0.0,0.0,0.0,225.2103774,0.0,-139.1754556,-95.70303899,2017.014441,422.4910729,0.0,-4128.6564,-1388.620656,-276.5249953,-24.00523497,0.0,0.0
247,0.0,105.328194,0.0,-66.99170821,-50.04057931,295.0799802,71.19079584,0.0,-897.04692,-345.7045635,-136.2346725,-48.8369079,0.0,0.0,0.0,226.0988037,0.0,-138.1288268,-94.60655308,2363.258853,494.1634561,0.0,-4128.6564,-972.6519331,-274.5779379,-24.00421974,0.0,0.0
248,0.0,184.0801017,0.0,-67.53345209,-52.2464979,294.6817874,71.10857698,0.0,-897.04692,-344.8739169,-137.5447306,-48.83790816,0.0,0.0,0.0,395.1486227,0.0,-139.2959245,-98.81258579,2362.687648,494.0449778,0.0,-4128.6564,-970.8473541,-277.0733541,-24.00306583,0.0,0.0
249,0.0,103.4544063,0.0,-66.97323086,-51.77111134,372.582943,87.23427458,0.0,-897.04692,-252.2710839,-136.1199452,-48.83867328,0.0,0.0,0.0,222.0765078,0.0,-137.9095712,-97.74988728,2556.945595,534.2561017,0.0,-4128.6564,-739.5159124,-273.9370347,-24.00175669,0.0,0.0
250,0.0,92.76857184,0.0,-65.19980289,-49.68012141,571.438548,128.3974891,0.0,-897.04692,-15.66720472,-132.7045012,-48.839177,0.0,0.0,0.0,199.1381635,0.0,-133.80984,-93.48889714,3053.596126,637.0624551,0.0,-4128.6564,-147.6766896,-266.3208539,-24.00027556,0.0,0.0
251,0.0,157.1073783,0.0,-65.03676204,-49.38048048,528.8123758,119.5739172,0.0,-897.04692,-67.21241327,-132.6088158,-48.83939796,0.0,0.0,0.0,337.2486411,0.0,-133.3824963,-92.8604665,2948.654864,615.3392688,0.0,-4128.6564,-274.8706654,-265.7929933,-23.99860841,0.0,0.0
252,0.0,84.44324393,0.0,-62.55514253,-48.57253511,739.0619154,163.095554,0.0,-897.04692,181.4651899,-127.515329,-48.83931152,0.0,0.0,0.0,181.2669116,0.0,-127.7293805,-90.93983839,3474.072837,724.1004023,0.0,-4128.6564,348.2379998,-254.7244213,-23.99673961,0.0,0.0
253,0.0,168.8290278,0.0,-62.45804941,-48.28999242,625.7541748,139.6407663,0.0,-897.04692,44.82504299,-127.6381227,-48.83889909,0.0,0.0,0.0,362.4104787,0.0,-127.4799653,-90.37457675,3193.43398,666.0077279,0.0,-4128.6564,9.439790353,-254.6598253,-23.99465688,0.0,0.0
254,0.0,269.5649942,0.0,-62.0902015,-38.52338827,639.8230847,142.5528758,0.0,-897.04692,61.23849654,-127.0713048,-48.83815124,0.0,0.0,0.0,578.6515499,0.0,-126.7488963,-72.10762877,3230.164177,673.6104017,0.0,-4128.6564,52.30027063,-253.189739,-23.9923534,0.0,0.0
255,0.0,239.0146142,0.0,-61.97500715,-38.54213213,571.8967168,128.4918915,0.0,-897.04692,-21.24982594,-126.5714272,-48.83705858,0.0,0.0,0.0,513.0717264,0.0,-126.526218,-72.14982742,3061.772131,638.7527244,0.0,-4128.6564,-152.0158659,-252.1258561,-23.98982278,0.0,0.0
256,0.0,202.3607658,0.0,-61.2869734,-45.18695683,573.4296572,128.8089102,0.0,-897.04692,-20.81058682,-125.1621561,-48.83560958,0.0,0.0,0.0,434.3901221,0.0,-124.9479469,-84.47139445,3066.419168,639.7140887,0.0,-4128.6564,-149.4993638,-249.0367217,-23.98705765,0.0,0.0
257,0.0,279.3509572,2432.288225,-71.19464348,-52.34350003,511.28917,115.9454891,0.0,-897.04692,-68.6937985,-152.2844965,-48.8339659,0.0,0.0,0.0,599.6582191,5878.648602,-152.9895907,-103.1366312,2912.507609,607.8537962,0.0,-4128.6564,-272.9315473,-311.3792874,-23.98416023,0.0,0.0
258,32.41871219,392.5246958,494.7534215,-67.44774306,-43.92833654,806.9476173,177.1464159,321.1296936,-897.04692,591.573843,-134.5648666,-48.8321696,0.0,0.0,65.87650032,842.5983658,2027.666884,-142.7798426,-85.26677836,2566.661959,536.2631271,2106.225652,-4128.6564,1384.365966,-279.8904606,-23.98116664,0.0,0.0
259,32.41871219,181.9461233,593.4724758,-67.07656783,-43.48183821,544.9805613,122.9188392,321.1296936,-897.04692,274.9379716,-134.1255413,-48.83025622,0.0,0.0,65.87650032,390.5677982,1887.535314,-141.3006652,-83.98793221,1910.401061,400.4164877,2106.225652,-4128.6564,590.1811157,-277.8162081,-23.97810652,0.0,0.0
260,74.65748448,176.7998307,489.9725661,-64.73554261,-42.77587127,475.939798,108.6269876,747.0992357,-897.04692,613.769036,-130.3216768,-48.82825789,0.0,0.0,151.7078708,379.5207029,1413.633005,-135.8425691,-82.30525741,-1148.413409,-232.7587496,6667.939345,-4128.6564,1450.62337,-268.5375792,-23.97500501,0.0,0.0
261,74.65748448,253.5831506,354.8814721,-64.44204356,-42.4480518,207.4187121,53.04269735,747.0992357,-897.04692,289.4991202,-130.1591924,-48.82620266,0.0,0.0,151.7078708,544.3447268,963.8449596,-135.1120208,-81.60524394,-1818.826623,-371.5349312,6667.939345,-4128.6564,640.4447548,-267.5514814,-23.97188319,0.0,0.0
262,102.9940724,346.6297796,182.1069626,-61.87472169,-41.35535979,223.8220868,56.4377639,1035.812547,-897.04692,593.5577347,-125.7081414,-48.82411565,0.0,0.0,209.2892835,744.0797712,482.4200936,-129.4178934,-79.31375126,-4290.519315,-883.1759651,10432.41799,-4128.6564,1411.453303,-257.4182332,-23.96875902,0.0,0.0
263,102.9940724,89.24417945,400.2269663,-61.66544139,-41.13366539,-35.37780232,2.782952813,1035.812547,-897.04692,280.5992535,-125.6064572,-48.82201881,0.0,0.0,209.2892835,191.5726592,882.5400067,-129.011332,-78.90763831,-4935.561032,-1016.700244,10432.41799,-4128.6564,632.367128,-256.9011654,-23.96564771,0.0,0.0
264,1015.223388,91.71418551,0.0,-59.92713538,-79.96675884,-1245.739241,-247.7622885,4367.540915,-897.04692,2156.392896,-130.580457,-48.8199735,0.0,0.0,1480.771849,196.8748047,0.0,-124.6816781,-152.5542229,-9201.336878,-1899.716481,20624.55836,-4128.6564,5676.748232,-257.9370591,-23.96257288,0.0,0.0
265,1015.223388,171.3859287,0.0,-60.637493,-80.95214834,-2072.153031,-418.8303422,4367.540915,-897.04692,1161.285394,-132.9567276,-48.81804445,0.0,0.0,1480.771849,367.8991538,0.0,-125.4188814,-153.5273252,-11380.85542,-2350.877443,20624.55836,-4128.6564,3049.372915,-261.2442595,-23.95955942,0.0,0.0
266,1166.282984,137.2911864,0.0,-60.16903009,-72.78100911,-2544.194887,-516.5433666,4924.663835,-897.04692,1149.100488,-133.4055218,-48.81630469,0.0,0.0,1980.166088,294.7109585,0.0,-124.0076602,-137.5400553,-14771.06701,-3052.651846,27132.58718,-4128.6564,5466.637612,-262.4690437,-23.95663919,0.0,0.0
267,1166.282984,87.53217312,0.0,-61.06912517,-73.79472716,-2999.122771,-610.713745,4924.663835,-897.04692,601.6581589,-135.0629352,-48.81482441,0.0,0.0,1980.166088,187.8976452,0.0,-125.6747396,-139.2474485,-16852.99609,-3483.611746,27132.58718,-4128.6564,2956.743964,-265.4671775,-23.95384311,0.0,0.0
268,1189.815338,88.7367294,0.0,-62.03991455,-52.22951673,-3184.519449,-649.0910952,4838.778292,-897.04692,293.8949694,-136.960467,-48.8136749,0.0,0.0,2351.614916,190.4833606,0.0,-128.1380424,-98.91417223,-18304.81524,-3784.138855,30527.53331,-4128.6564,4606.441656,-272.5676384,-23.95120817,0.0,0.0
269,1189.815338,163.0752339,0.0,-63.63128168,-53.42517062,-3328.34869,-678.8639022,4838.778292,-897.04692,123.3726516,-140.0409415,-48.81293058,0.0,0.0,2351.614916,350.0593136,0.0,-131.8305145,-101.4908321,-20066.66031,-4148.841287,30527.53331,-4128.6564,2486.701074,-279.3769883,-23.94877386,0.0,0.0
270,1300.149118,91.98886503,0.0,-65.34870143,-70.56512001,-3529.244574,-720.4494043,4952.232714,-897.04692,-1.490626645,-144.2048888,-48.81266877,0.0,0.0,3059.249445,197.4644352,0.0,-136.8898834,-135.537695,-21912.33689,-4530.896792,36510.63909,-4128.6564,6256.778088,-294.0824864,-23.94658933,0.0,0.0
271,1300.149118,241.5091922,0.0,-67.26736511,-72.51142462,-3567.531815,-728.3748003,4952.232714,-897.04692,-43.64888435,-148.2589642,-48.81297332,0.0,0.0,3059.249445,518.4266184,0.0,-141.8624805,-140.218459,-24271.57661,-5019.259804,36510.63909,-4128.6564,3419.254678,-304.1636924,-23.94470842,0.0,0.0
272,93.99398198,128.4073342,0.0,-70.2753698,-50.22537785,-2494.578133,-506.2732085,498.852213,-897.04692,-3207.726673,-142.5055355,-48.81384012,0.0,0.0,251.152929,275.6407714,0.0,-149.2484041,-97.80597541,-13263.10977,-2740.507492,3746.990898,-4128.6564,-16066.50905,-294.8305747,-23.94313794,0.0,0.0
273,93.99398198,262.1477256,0.0,-69.85749846,-49.51629377,-1367.442178,-272.9557708,498.852213,-897.04692,-1847.135822,-142.6415672,-48.81526616,0.0,0.0,251.152929,562.7295494,0.0,-148.4935995,-96.51136438,-7523.631317,-1552.435713,3746.990898,-4128.6564,-9138.902919,-294.887729,-23.9418837,0.0,0.0
274,0.0,157.4485877,0.0,-70.02873199,-46.45371235,-710.2104681,-136.9083995,0.0,-897.04692,-1553.233284,-142.1152704,-48.8172337,0.0,0.0,0.0,337.9810854,0.0,-148.9882748,-90.62163104,-2963.963403,-608.5846494,0.0,-4128.6564,-7383.44768,-293.8158301,-23.94094219,0.0,0.0
275,0.0,233.5697935,0.0,-69.74260729,-46.28231117,-191.975137,-29.63317058,0.0,-897.04692,-927.8706205,-141.9648835,-48.8197236,0.0,0.0,0.0,501.383807,0.0,-148.0640821,-90.0953127,-426.61216,-83.35307315,0.0,-4128.6564,-4321.685208,-292.9961163,-23.94030904,0.0,0.0
276,0.0,230.9209607,0.0,-68.8188896,-45.34379923,174.8534512,46.30096634,0.0,-897.04692,-486.9605313,-140.1092565,-48.8227147,0.0,0.0,0.0,495.6977898,0.0,-145.7440051,-88.05146053,1180.859651,249.3935233,0.0,-4128.6564,-2385.76276,-288.7004876,-23.93997804,0.0,0.0
277,0.0,157.0161725,0.0,-68.2545689,-44.5445685,303.6877082,72.97037471,0.0,-897.04692,-332.8301798,-138.732478,-48.82617926,0.0,0.0,0.0,337.0528575,0.0,-144.1073884,-86.23526365,1887.778327,395.7256812,0.0,-4128.6564,-1535.713898,-285.4985538,-23.93993951,0.0,0.0
278,0.0,349.3178691,0.0,-69.22959071,-46.98393686,296.3536487,71.45303614,0.0,-897.04692,-339.1245052,-141.2856292,-48.83010081,0.0,0.0,0.0,749.8500574,0.0,-146.335059,-91.06293563,2084.936995,436.5375766,0.0,-4128.6564,-1292.722077,-290.5195648,-23.94018659,0.0,0.0
279,0.0,217.3484297,0.0,-68.73366145,-46.7485207,371.0794424,86.9221767,0.0,-897.04692,-250.5145413,-139.6963049,-48.83445471,0.0,0.0,0.0,466.562827,0.0,-145.1180007,-90.50140036,2390.426381,499.7739873,0.0,-4128.6564,-927.3213906,-287.1939337,-23.94070726,0.0,0.0
280,0.0,135.1463476,0.0,-69.95064893,-48.12095139,180.9762024,47.57179013,0.0,-897.04692,-477.8010795,-141.8586391,-48.83920887,0.0,0.0,0.0,290.1068209,0.0,-147.5738577,-93.08667267,1982.736537,415.3823504,0.0,-4128.6564,-1414.873301,-291.7227272,-23.94148435,0.0,0.0
281,0.0,134.8913652,0.0,-69.430899,-47.51974338,305.3370596,73.31554758,0.0,-897.04692,-328.5822402,-140.9677429,-48.84432972,0.0,0.0,0.0,289.5594727,0.0,-146.1803292,-91.7372787,2329.924866,487.2505446,0.0,-4128.6564,-998.0716442,-289.4668459,-23.94249889,0.0,0.0
282,0.0,125.9036106,0.0,-71.80698396,-52.24689278,26.39793279,15.57627689,0.0,-897.04692,-660.6260495,-145.5968791,-48.84978166,0.0,0.0,0.0,270.2662474,0.0,-151.2392838,-100.9006614,1654.830158,347.5061948,0.0,-4128.6564,-1803.211766,-299.1645515,-23.94373002,0.0,0.0
283,0.0,124.4225343,0.0,-71.3338045,-51.61383458,216.5066245,54.92996571,0.0,-897.04692,-432.0424967,-144.7123043,-48.85552868,0.0,0.0,0.0,267.0869507,0.0,-149.9836829,-99.50625269,2140.041087,447.9451524,0.0,-4128.6564,-1219.782593,-296.9424111,-23.94515609,0.0,0.0
284,0.0,110.8540441,0.0,-72.78811734,-49.15588707,90.50401462,28.8486685,0.0,-897.04692,-581.3770851,-147.4556181,-48.86153367,0.0,0.0,0.0,237.9606618,0.0,-153.0154266,-94.75145511,1832.051966,384.191735,0.0,-4128.6564,-1585.882395,-302.5835494,-23.94675436,0.0,0.0
285,0.0,183.1416317,0.0,-72.62184107,-48.87889425,250.1105454,61.88851019,0.0,-897.04692,-388.8115625,-147.3685372,-48.86776466,0.0,0.0,0.0,393.1340913,0.0,-152.5467004,-94.14398026,2233.716746,467.336707,0.0,-4128.6564,-1101.654321,-302.0001207,-23.94850467,0.0,0.0
286,0.0,90.05108963,0.0,-72.55598632,-54.46765213,263.162447,64.5915826,0.0,-897.04692,-373.507374,-146.9113325,-48.87418392,0.0,0.0,0.0,193.3047825,0.0,-152.1949513,-104.7613944,2268.121884,474.4589593,0.0,-4128.6564,-1061.222461,-300.902712,-23.95038352,0.0,0.0
287,0.0,87.72472403,0.0,-71.99108932,-53.70183499,347.4617341,82.04289488,0.0,-897.04692,-272.7639403,-145.8975974,-48.88075321,0.0,0.0,0.0,188.3109774,0.0,-150.7255692,-103.0938914,2479.89858,518.2971459,0.0,-4128.6564,-808.1284973,-298.3798105,-23.95236679,0.0,0.0
288,0.0,82.05449391,0.0,-73.69464529,-55.88602044,123.7784964,35.74184752,0.0,-897.04692,-539.4258111,-149.2133313,-48.88743359,0.0,0.0,0.0,176.1391913,0.0,-154.3036025,-107.294865,1923.051695,403.0302678,0.0,-4128.6564,-1473.399838,-305.220169,-23.95442974,0.0,0.0
289,0.0,80.31210214,0.0,-73.17210085,-55.20409058,268.1155697,65.62101951,0.0,-897.04692,-366.1949804,-148.221164,-48.89418637,0.0,0.0,0.0,172.3989516,0.0,-152.944229,-105.8021394,2283.469187,477.6371271,0.0,-4128.6564,-1040.843455,-302.7500828,-23.95654758,0.0,0.0
290,0.0,76.12254319,0.0,-71.40036428,-51.76797386,504.2578061,114.5038674,0.0,-897.04692,-84.62206061,-144.7622123,-48.90097364,0.0,0.0,0.0,163.4055925,0.0,-148.8278976,-98.94200487,2873.291293,599.7307478,0.0,-4128.6564,-336.7001498,-294.975513,-23.95869589,0.0,0.0
291,0.0,76.59572308,0.0,-70.9353399,-51.1922789,483.159814,110.1379875,0.0,-897.04692,-110.9950177,-143.8463424,-48.9077584,0.0,0.0,0.0,164.4213263,0.0,-147.6364543,-97.69470706,2822.032186,589.1205586,0.0,-4128.6564,-400.8379294,-292.7048753,-23.96085077,0.0,0.0
292,0.0,76.10341401,0.0,-69.86429386,-46.25275924,549.600476,123.892601,0.0,-897.04692,-32.91809474,-141.7212433,-48.9145049,0.0,0.0,0.0,163.3645296,0.0,-145.108917,-88.08705536,2989.107917,623.7056776,0.0,-4128.6564,-204.0435637,-287.8362525,-23.96298901,0.0,0.0
293,0.0,76.53025478,0.0,-69.42653703,-45.82859596,510.6253042,115.8261219,0.0,-897.04692,-80.8253352,-140.8489803,-48.92117844,0.0,0.0,0.0,164.2807913,0.0,-144.0004508,-87.15865503,2893.358788,603.8860423,0.0,-4128.6564,-321.7621462,-285.6843357,-23.96508807,0.0,0.0
294,0.0,102.4234514,0.0,-68.43650821,-46.57138069,566.8565933,127.4673585,0.0,-897.04692,-14.78082825,-139.0143929,-48.92774712,0.0,0.0,0.0,219.8634473,0.0,-141.7006106,-88.41757757,3035.073593,633.2214291,0.0,-4128.6564,-154.9632554,-281.430995,-23.96712706,0.0,0.0
295,0.0,104.6136287,0.0,-68.06288374,-46.20665247,522.1968781,118.2241291,0.0,-897.04692,-69.4319557,-138.2597768,-48.93418037,0.0,0.0,0.0,224.5649091,0.0,-140.7725306,-87.6289682,2925.111171,610.4596132,0.0,-4128.6564,-289.5439225,-279.5726072,-23.96908597,0.0,0.0
296,0.0,103.8254655,0.0,-66.34432962,-50.33885414,653.0204166,145.3058991,0.0,-897.04692,85.18206391,-134.9622197,-48.9404486,0.0,0.0,0.0,222.873028,0.0,-136.8532007,-95.21165059,3252.800986,678.2917898,0.0,-4128.6564,98.63708243,-272.2297613,-23.97094549,0.0,0.0
297,0.0,104.2392935,0.0,-65.94270515,-49.93277058,573.1781978,128.7798172,0.0,-897.04692,-11.95651126,-134.1858707,-48.9465231,0.0,0.0,0.0,223.7613564,0.0,-135.8559892,-94.32641163,3055.281707,637.4056595,0.0,-4128.6564,-141.6636376,-270.3327091,-23.97268691,0.0,0.0
298,0.0,107.9616273,0.0,-65.9085957,-46.43813983,490.4681317,111.6600452,0.0,-897.04692,-111.8694253,-134.0969413,-48.95237645,0.0,0.0,0.0,231.7517642,0.0,-135.6755898,-87.65366793,2850.325993,594.980159,0.0,-4128.6564,-389.4599774,-269.9159788,-23.97429236,0.0,0.0
299,0.0,158.3874144,0.0,-65.73842952,-46.14474616,482.7919433,110.0722353,0.0,-897.04692,-121.3158579,-133.9088978,-48.95798565,0.0,0.0,0.0,339.9963823,0.0,-135.2540678,-87.0540322,2832.382866,591.2662327,0.0,-4128.6564,-411.7957017,-269.2358535,-23.97574654,0.0,0.0
300,0.0,85.31843796,0.0,-65.49663423,-45.86116319,441.1020237,101.443527,0.0,-897.04692,-172.3940187,-133.1440267,-48.96332398,0.0,0.0,0.0,183.145614,0.0,-134.5787407,-86.40485832,2729.078539,569.8825033,0.0,-4128.6564,-538.2066786,-267.5116465,-23.97703228,0.0,0.0
301,0.0,163.0062944,0.0,-65.34604693,-45.62943527,455.7794682,104.4828026,0.0,-897.04692,-154.6594148,-133.1568642,-48.96837024,0.0,0.0,0.0,349.9113273,0.0,-134.1904147,-85.91774855,2766.763481,577.6835145,0.0,-4128.6564,-493.0357975,-267.1954719,-23.97813549,0.0,0.0
302,0.0,262.5259826,0.0,-68.03740751,-49.50624474,153.5544767,41.92321059,0.0,-897.04692,-513.9684481,-138.627674,-48.9731107,0.0,0.0,0.0,563.5415207,0.0,-140.2276098,-93.55809681,2013.698421,421.7992357,0.0,-4128.6564,-1390.453406,-278.7262912,-23.97904645,0.0,0.0
303,0.0,195.1854536,0.0,-67.66302247,-49.27378223,293.0653761,70.80288129,0.0,-897.04692,-346.6284137,-137.5727202,-48.97752868,0.0,0.0,0.0,418.9875084,0.0,-139.3343245,-93.03754499,2361.135262,493.7188083,0.0,-4128.6564,-973.3811704,-276.4414054,-23.97975413,0.0,0.0
304,0.0,204.5291745,0.0,-69.28817189,-51.60678353,138.2724255,38.76158491,0.0,-897.04692,-530.2392546,-140.7920472,-48.98160782,0.0,0.0,0.0,439.0448551,0.0,-142.8574223,-97.5632183,1974.982132,413.7852125,0.0,-4128.6564,-1432.724798,-283.18401,-23.98024768,0.0,0.0
305,0.0,110.9078672,2088.153036,-77.08263045,-57.24209459,262.6048223,64.49919045,0.0,-897.04692,-358.7898508,-162.1675867,-48.98546973,0.0,0.0,0.0,238.0761991,5205.910545,-165.8777058,-112.9490624,2282.805958,477.5048189,0.0,-4128.6564,-1009.996576,-334.3684406,-23.98060722,0.0,0.0
306,8.430354316,182.8764799,640.7094962,-73.70523901,-56.34184539,705.4563788,156.1702237,83.24969541,-897.04692,244.4007449,-147.5822205,-48.98914646,0.0,0.0,17.13091611,392.5649132,2170.17558,-156.925686,-109.9923204,3151.613834,657.3481018,484.0872024,-4128.6564,495.6148805,-307.2412815,-23.98086088,0.0,0.0
307,8.430354316,487.3602562,254.18268,-73.43338716,-56.01104207,564.951375,127.0864163,83.24969541,-897.04692,74.49297419,-147.2597422,-48.99266525,0.0,0.0,17.13091611,1046.173553,1065.266446,-155.799017,-108.9633444,2799.547623,584.4704315,484.0872024,-4128.6564,69.08991715,-305.6600284,-23.98103187,0.0,0.0
308,17.79707894,177.1289867,488.2228188,-71.2214248,-51.22892911,685.3294067,152.0053695,175.9383006,-897.04692,308.4888718,-143.2666653,-48.99604968,0.0,0.0,36.16458512,380.2272732,1381.702451,-150.6605569,-99.36645763,2810.023306,586.6389203,1067.296221,-4128.6564,655.6385675,-296.3553809,-23.98113945,0.0,0.0
309,17.79707894,190.8663249,434.2568942,-71.02218434,-50.94866894,522.2411308,118.2467734,175.9383006,-897.04692,111.5310023,-143.152397,-48.99932044,0.0,0.0,36.16458512,409.7160132,1144.725543,-150.1331364,-98.75315832,2402.47172,502.2757543,1067.296221,-4128.6564,163.0029685,-295.6344743,-23.98119988,0.0,0.0
310,53.42013391,122.1537394,438.3787899,-68.51746645,-52.51665897,574.0910947,128.9803734,528.4486979,-897.04692,522.295355,-138.8196121,-49.0024968,0.0,0.0,108.5524758,262.2167276,1066.635353,-144.5626184,-101.5985287,1432.551341,301.5022416,3286.282992,-4128.6564,1201.483405,-285.8220026,-23.98122731,0.0,0.0
311,53.42013391,120.2787203,412.3530365,-68.36284779,-52.34856406,334.7072399,79.42855698,528.4486979,-897.04692,233.2944607,-138.7512901,-49.00559573,0.0,0.0,108.5524758,258.1917884,957.0322155,-144.2513496,-101.2838338,833.6034264,177.5200247,3286.282992,-4128.6564,478.1729631,-285.4416861,-23.98123383,0.0,0.0
312,186.4798406,199.5919244,229.9804873,-66.78001641,-58.0626136,144.2025124,39.99470796,1108.71973,-897.04692,581.8861205,-137.0074534,-49.00863717,0.0,0.0,303.4156318,428.446493,564.6674563,-140.9051175,-112.334316,-357.792401,-69.09891214,5649.099027,-4128.6564,1398.173329,-280.6407845,-23.98123124,0.0,0.0
313,186.4798406,470.6255398,0.0,-66.9716895,-58.17531041,-115.5932674,-13.78239641,1108.71973,-897.04692,269.0749959,-137.7662079,-49.01164228,0.0,0.0,303.4156318,1010.250603,0.0,-141.0840216,-112.3727229,-1020.898185,-206.3618095,5649.099027,-4128.6564,598.5651618,-281.4012989,-23.98123084,0.0,0.0
314,339.155985,95.96247294,159.5903516,-66.2870339,-68.82714431,-580.5447389,-110.0267324,1988.378889,-897.04692,587.4477856,-137.672657,-49.01463079,0.0,0.0,608.4375142,205.9942311,393.0083938,-140.1323927,-133.415203,-4389.120834,-903.5838954,11065.09883,-4128.6564,1949.182813,-281.4638688,-23.98124321,0.0,0.0
