Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
176.0,min,1.0,23.14120165,220.125,0.1051275487,21.53554645,-2.861476046,0.0,0.0,21.18420819,0.0,8.309209098,-29.41205292,0.0,0.0,0.0,0.0,0.0,-0.08136437157,0.0,29.49341729,-29.49341729
176.0,max,1.0,23.14120165,220.125,0.1051275487,21.53554645,-2.861476046,0.0,0.0,21.18420819,0.0,8.309209098,-29.41205292,0.0,0.0,0.0,0.0,0.0,-0.08136437157,0.0,29.49341729,-29.49341729
177.0,min,1.0,22.99869156,220.125,0.1044801434,21.377148,-2.846357071,0.0,0.0,21.01594673,0.0,8.295841724,-29.22504409,0.0,0.0,0.0,0.0,0.0,-0.08674435975,0.0,29.31178845,-29.31178845
177.0,max,1.0,22.99869156,220.125,0.1044801434,21.377148,-2.846357071,0.0,0.0,21.01594673,0.0,8.295841724,-29.22504409,0.0,0.0,0.0,0.0,0.0,-0.08674435975,0.0,29.31178845,-29.31178845
178.0,min,1.0,19.01913473,220.125,0.08640152061,21.28891536,-3.130932847,0.0,0.0,14.52373826,0.0,9.830763532,-23.80998846,0.0,0.0,0.0,0.0,0.0,-0.5445133303,0.0,24.35450179,-24.35450179
178.0,max,1.0,19.01913473,220.125,0.08640152061,21.28891536,-3.130932847,0.0,0.0,14.52373826,0.0,9.830763532,-23.80998846,0.0,0.0,0.0,0.0,0.0,-0.5445133303,0.0,24.35450179,-24.35450179
179.0,min,1.0,18.88231892,220.125,0.08577998375,21.12353709,-3.117657799,0.0,0.0,14.37589923,0.0,9.803406337,-23.6343622,0.0,0.0,0.0,0.0,0.0,-0.5449433573,0.0,24.17930556,-24.17930556
179.0,max,1.0,18.88231892,220.125,0.08577998375,21.12353709,-3.117657799,0.0,0.0,14.37589923,0.0,9.803406337,-23.6343622,0.0,0.0,0.0,0.0,0.0,-0.5449433573,0.0,24.17930556,-24.17930556
180.0,min,1.0,19.19668553,220.125,0.08720811144,21.01935083,-4.250108071,0.0,0.0,6.031691836,0.0,18.48772131,-23.72497056,0.0,0.0,0.0,0.0,0.0,-0.7944425937,0.0,24.51941315,-24.51941315
180.0,max,1.0,19.19668553,220.125,0.08720811144,21.01935083,-4.250108071,0.0,0.0,6.031691836,0.0,18.48772131,-23.72497056,0.0,0.0,0.0,0.0,0.0,-0.7944425937,0.0,24.51941315,-24.51941315
181.0,min,1.0,19.15873236,220.125,0.08703569499,20.9344975,-4.244380536,0.0,0.0,5.964941546,0.0,18.50599503,-23.6785584,0.0,0.0,0.0,0.0,0.0,-0.792378181,0.0,24.47093658,-24.47093658
181.0,max,1.0,19.15873236,220.125,0.08703569499,20.9344975,-4.244380536,0.0,0.0,5.964941546,0.0,18.50599503,-23.6785584,0.0,0.0,0.0,0.0,0.0,-0.792378181,0.0,24.47093658,-24.47093658
182.0,min,1.0,24.79033878,220.125,0.1126193698,20.75262582,-6.885872332,0.0,0.0,0.0,-4.287744857,31.66403688,-26.49496149,0.0,0.0,0.0,0.0,0.0,-0.8813305341,0.0,31.66403688,-31.66403688
182.0,max,1.0,24.79033878,220.125,0.1126193698,20.75262582,-6.885872332,0.0,0.0,0.0,-4.287744857,31.66403688,-26.49496149,0.0,0.0,0.0,0.0,0.0,-0.8813305341,0.0,31.66403688,-31.66403688
183.0,min,1.0,24.81987503,220.125,0.1127535493,20.56715031,-6.873727381,0.0,0.0,0.0,-4.416447688,31.70176274,-26.40932468,0.0,0.0,0.0,0.0,0.0,-0.8759903747,0.0,31.70176274,-31.70176274
183.0,max,1.0,24.81987503,220.125,0.1127535493,20.56715031,-6.873727381,0.0,0.0,0.0,-4.416447688,31.70176274,-26.40932468,0.0,0.0,0.0,0.0,0.0,-0.8759903747,0.0,31.70176274,-31.70176274
184.0,min,1.0,23.8318966,220.125,0.1082652884,20.86386299,-2.950944714,0.0,0.0,22.08842908,0.0,8.44004809,-30.4655393,0.0,0.0,0.0,0.0,0.0,-0.06293787204,0.0,30.52847717,-30.52847717
184.0,max,1.0,23.8318966,220.125,0.1082652884,20.86386299,-2.950944714,0.0,0.0,22.08842908,0.0,8.44004809,-30.4655393,0.0,0.0,0.0,0.0,0.0,-0.06293787204,0.0,30.52847717,-30.52847717
185.0,min,1.0,23.60119626,220.125,0.1072172459,20.53602046,-2.921794915,0.0,0.0,21.81525524,0.0,8.417696551,-30.16377984,0.0,0.0,0.0,0.0,0.0,-0.06917195265,0.0,30.23295179,-30.23295179
185.0,max,1.0,23.60119626,220.125,0.1072172459,20.53602046,-2.921794915,0.0,0.0,21.81525524,0.0,8.417696551,-30.16377984,0.0,0.0,0.0,0.0,0.0,-0.06917195265,0.0,30.23295179,-30.23295179
186.0,min,1.0,22.51648999,220.125,0.1022895627,20.33139999,-2.344327102,0.0,0.0,22.88942597,0.0,6.027699597,-28.89901674,0.0,0.0,0.0,0.0,0.0,-0.01810883112,0.0,28.91712557,-28.91712557
186.0,max,1.0,22.51648999,220.125,0.1022895627,20.33139999,-2.344327102,0.0,0.0,22.88942597,0.0,6.027699597,-28.89901674,0.0,0.0,0.0,0.0,0.0,-0.01810883112,0.0,28.91712557,-28.91712557
187.0,min,1.0,22.50825265,220.125,0.1022521415,20.31474421,-2.342978579,0.0,0.0,22.87981504,0.0,6.026731612,-28.88841665,0.0,0.0,0.0,0.0,0.0,-0.01812999741,0.0,28.90654665,-28.90654665
187.0,max,1.0,22.50825265,220.125,0.1022521415,20.31474421,-2.342978579,0.0,0.0,22.87981504,0.0,6.026731612,-28.88841665,0.0,0.0,0.0,0.0,0.0,-0.01812999741,0.0,28.90654665,-28.90654665
188.0,min,1.0,23.96252219,220.125,0.1088587039,20.35432721,-2.724435021,0.0,0.0,23.54598133,0.0,7.318330199,-30.85131164,0.0,0.0,0.0,0.0,0.0,-0.01299988347,0.0,30.86431153,-30.86431153
188.0,max,1.0,23.96252219,220.125,0.1088587039,20.35432721,-2.724435021,0.0,0.0,23.54598133,0.0,7.318330199,-30.85131164,0.0,0.0,0.0,0.0,0.0,-0.01299988347,0.0,30.86431153,-30.86431153
189.0,min,1.0,23.79888714,220.125,0.1081153306,20.03943642,-2.698399827,0.0,0.0,23.35325336,0.0,7.300292238,-30.63903034,0.0,0.0,0.0,0.0,0.0,-0.01451525561,0.0,30.6535456,-30.6535456
189.0,max,1.0,23.79888714,220.125,0.1081153306,20.03943642,-2.698399827,0.0,0.0,23.35325336,0.0,7.300292238,-30.63903034,0.0,0.0,0.0,0.0,0.0,-0.01451525561,0.0,30.6535456,-30.6535456
190.0,min,1.0,23.07292402,220.125,0.1048173721,19.82729626,-2.437746697,0.0,0.0,23.6454835,0.0,6.13840314,-29.76743098,0.0,0.0,0.0,0.0,0.0,-0.01645566382,0.0,29.78388664,-29.78388664
190.0,max,1.0,23.07292402,220.125,0.1048173721,19.82729626,-2.437746697,0.0,0.0,23.6454835,0.0,6.13840314,-29.76743098,0.0,0.0,0.0,0.0,0.0,-0.01645566382,0.0,29.78388664,-29.78388664
191.0,min,1.0,23.16709159,220.125,0.1052451634,20.02626698,-2.453822618,0.0,0.0,23.75568449,0.0,6.149759173,-29.8890738,0.0,0.0,0.0,0.0,0.0,-0.0163698631,0.0,29.90544367,-29.90544367
191.0,max,1.0,23.16709159,220.125,0.1052451634,20.02626698,-2.453822618,0.0,0.0,23.75568449,0.0,6.149759173,-29.8890738,0.0,0.0,0.0,0.0,0.0,-0.0163698631,0.0,29.90544367,-29.90544367
192.0,min,1.0,23.47894565,220.125,0.1066618769,20.57998562,-2.50794192,0.0,0.0,24.1282609,0.0,6.190862486,-30.30283261,0.0,0.0,0.0,0.0,0.0,-0.01629077785,0.0,30.31912339,-30.31912339
192.0,max,1.0,23.47894565,220.125,0.1066618769,20.57998562,-2.50794192,0.0,0.0,24.1282609,0.0,6.190862486,-30.30283261,0.0,0.0,0.0,0.0,0.0,-0.01629077785,0.0,30.31912339,-30.31912339
193.0,min,1.0,23.20389119,220.125,0.1054123393,19.98574553,-2.460163764,0.0,0.0,23.80651506,0.0,6.157421596,-29.94764397,0.0,0.0,0.0,0.0,0.0,-0.01629268098,0.0,29.96393665,-29.96393665
193.0,max,1.0,23.20389119,220.125,0.1054123393,19.98574553,-2.460163764,0.0,0.0,23.80651506,0.0,6.157421596,-29.94764397,0.0,0.0,0.0,0.0,0.0,-0.01629268098,0.0,29.96393665,-29.96393665
194.0,min,1.0,22.76869284,220.125,0.1034352883,19.64073862,-2.220828228,0.0,0.0,23.43526721,0.0,6.031552875,-29.4018358,0.0,0.0,0.0,0.0,0.0,-0.06498427917,0.0,29.46682008,-29.46682008
194.0,max,1.0,22.76869284,220.125,0.1034352883,19.64073862,-2.220828228,0.0,0.0,23.43526721,0.0,6.031552875,-29.4018358,0.0,0.0,0.0,0.0,0.0,-0.06498427917,0.0,29.46682008,-29.46682008
195.0,min,1.0,22.62340903,220.125,0.1027752824,19.38909501,-2.200616244,0.0,0.0,23.29768579,0.0,5.981110687,-29.21404459,0.0,0.0,0.0,0.0,0.0,-0.0647518862,0.0,29.27879647,-29.27879647
195.0,max,1.0,22.62340903,220.125,0.1027752824,19.38909501,-2.200616244,0.0,0.0,23.29768579,0.0,5.981110687,-29.21404459,0.0,0.0,0.0,0.0,0.0,-0.0647518862,0.0,29.27879647,-29.27879647
196.0,min,1.0,21.92208931,220.125,0.09958927569,19.19432358,-1.932209875,0.0,0.0,22.62041369,0.0,5.688290653,-28.2346792,0.0,0.0,0.0,0.0,0.0,-0.07402514769,0.0,28.30870435,-28.30870435
196.0,max,1.0,21.92208931,220.125,0.09958927569,19.19432358,-1.932209875,0.0,0.0,22.62041369,0.0,5.688290653,-28.2346792,0.0,0.0,0.0,0.0,0.0,-0.07402514769,0.0,28.30870435,-28.30870435
197.0,min,1.0,21.83182999,220.125,0.09917923904,19.04131558,-1.91979578,0.0,0.0,22.53136898,0.0,5.660780577,-28.11806412,0.0,0.0,0.0,0.0,0.0,-0.07408543938,0.0,28.19214956,-28.19214956
197.0,max,1.0,21.83182999,220.125,0.09917923904,19.04131558,-1.91979578,0.0,0.0,22.53136898,0.0,5.660780577,-28.11806412,0.0,0.0,0.0,0.0,0.0,-0.07408543938,0.0,28.19214956,-28.19214956
198.0,min,1.0,22.67560161,220.125,0.1030123866,18.89232939,-1.843165799,0.0,0.0,23.9454301,0.0,5.541870909,-29.41994525,0.0,0.0,0.0,0.0,0.0,-0.06735575395,0.0,29.48730101,-29.48730101
198.0,max,1.0,22.67560161,220.125,0.1030123866,18.89232939,-1.843165799,0.0,0.0,23.9454301,0.0,5.541870909,-29.41994525,0.0,0.0,0.0,0.0,0.0,-0.06735575395,0.0,29.48730101,-29.48730101
199.0,min,1.0,22.5623074,220.125,0.1024977054,18.69311888,-1.826921824,0.0,0.0,23.83283698,0.0,5.507136499,-29.27244532,0.0,0.0,0.0,0.0,0.0,-0.06752815886,0.0,29.33997348,-29.33997348
199.0,max,1.0,22.5623074,220.125,0.1024977054,18.69311888,-1.826921824,0.0,0.0,23.83283698,0.0,5.507136499,-29.27244532,0.0,0.0,0.0,0.0,0.0,-0.06752815886,0.0,29.33997348,-29.33997348
200.0,min,1.0,22.59735582,220.125,0.1026569259,18.52014752,-1.831826874,0.0,0.0,23.88532332,0.0,5.521957902,-29.33983362,0.0,0.0,0.0,0.0,0.0,-0.06744759782,0.0,29.40728122,-29.40728122
200.0,max,1.0,22.59735582,220.125,0.1026569259,18.52014752,-1.831826874,0.0,0.0,23.88532332,0.0,5.521957902,-29.33983362,0.0,0.0,0.0,0.0,0.0,-0.06744759782,0.0,29.40728122,-29.40728122
201.0,min,1.0,22.50048151,220.125,0.1022168382,18.35074802,-1.817978501,0.0,0.0,23.78895515,0.0,5.492257768,-29.21361525,0.0,0.0,0.0,0.0,0.0,-0.06759766846,0.0,29.28121292,-29.28121292
201.0,max,1.0,22.50048151,220.125,0.1022168382,18.35074802,-1.817978501,0.0,0.0,23.78895515,0.0,5.492257768,-29.21361525,0.0,0.0,0.0,0.0,0.0,-0.06759766846,0.0,29.28121292,-29.28121292
202.0,min,1.0,22.80978917,220.125,0.1036219837,18.1894992,-1.862038094,0.0,0.0,24.1501174,0.0,5.599616465,-29.6826987,0.0,0.0,0.0,0.0,0.0,-0.06703516576,0.0,29.74973386,-29.74973386
202.0,max,1.0,22.80978917,220.125,0.1036219837,18.1894992,-1.862038094,0.0,0.0,24.1501174,0.0,5.599616465,-29.6826987,0.0,0.0,0.0,0.0,0.0,-0.06703516576,0.0,29.74973386,-29.74973386
203.0,min,1.0,22.77372101,220.125,0.1034581307,18.12594531,-1.856832999,0.0,0.0,24.11418646,0.0,5.588505407,-29.63560109,0.0,0.0,0.0,0.0,0.0,-0.06709077626,0.0,29.70269187,-29.70269187
203.0,max,1.0,22.77372101,220.125,0.1034581307,18.12594531,-1.856832999,0.0,0.0,24.11418646,0.0,5.588505407,-29.63560109,0.0,0.0,0.0,0.0,0.0,-0.06709077626,0.0,29.70269187,-29.70269187
204.0,min,1.0,22.98828297,220.125,0.1044328585,17.91697141,-1.887610698,0.0,0.0,24.3730305,0.0,5.665161632,-29.97150938,0.0,0.0,0.0,0.0,0.0,-0.06668275444,0.0,30.03819213,-30.03819213
204.0,max,1.0,22.98828297,220.125,0.1044328585,17.91697141,-1.887610698,0.0,0.0,24.3730305,0.0,5.665161632,-29.97150938,0.0,0.0,0.0,0.0,0.0,-0.06668275444,0.0,30.03819213,-30.03819213
205.0,min,1.0,22.94363551,220.125,0.1042300307,17.83791927,-1.881124074,0.0,0.0,24.32849552,0.0,5.651356924,-29.91310102,0.0,0.0,0.0,0.0,0.0,-0.06675142828,0.0,29.97985245,-29.97985245
205.0,max,1.0,22.94363551,220.125,0.1042300307,17.83791927,-1.881124074,0.0,0.0,24.32849552,0.0,5.651356924,-29.91310102,0.0,0.0,0.0,0.0,0.0,-0.06675142828,0.0,29.97985245,-29.97985245
206.0,min,1.0,22.8187398,220.125,0.1036626453,17.73526502,-1.86309867,0.0,0.0,24.19489755,0.0,5.610691183,-29.73862766,0.0,0.0,0.0,0.0,0.0,-0.06696106907,0.0,29.80558873,-29.80558873
206.0,max,1.0,22.8187398,220.125,0.1036626453,17.73526502,-1.86309867,0.0,0.0,24.19489755,0.0,5.610691183,-29.73862766,0.0,0.0,0.0,0.0,0.0,-0.06696106907,0.0,29.80558873,-29.80558873
207.0,min,1.0,24.72384617,220.125,0.1123173023,21.26237946,-2.149057418,0.0,0.0,26.08965062,0.0,6.204367242,-32.22948088,0.0,0.0,0.0,0.0,0.0,-0.06453697482,0.0,32.29401786,-32.29401786
207.0,max,1.0,24.72384617,220.125,0.1123173023,21.26237946,-2.149057418,0.0,0.0,26.08965062,0.0,6.204367242,-32.22948088,0.0,0.0,0.0,0.0,0.0,-0.06453697482,0.0,32.29401786,-32.29401786
208.0,min,1.0,24.91284099,220.125,0.1131758818,21.14841219,-2.178302525,0.0,0.0,26.3160725,0.0,6.273187263,-32.52500957,0.0,0.0,0.0,0.0,0.0,-0.06425019005,0.0,32.58925976,-32.58925976
208.0,max,1.0,24.91284099,220.125,0.1131758818,21.14841219,-2.178302525,0.0,0.0,26.3160725,0.0,6.273187263,-32.52500957,0.0,0.0,0.0,0.0,0.0,-0.06425019005,0.0,32.58925976,-32.58925976
209.0,min,1.0,24.83238116,220.125,0.112810363,20.99095805,-2.165690863,0.0,0.0,26.23620519,0.0,6.24780258,-32.41968904,0.0,0.0,0.0,0.0,0.0,-0.06431872926,0.0,32.48400777,-32.48400777
209.0,max,1.0,24.83238116,220.125,0.112810363,20.99095805,-2.165690863,0.0,0.0,26.23620519,0.0,6.24780258,-32.41968904,0.0,0.0,0.0,0.0,0.0,-0.06431872926,0.0,32.48400777,-32.48400777
210.0,min,1.0,24.08537063,220.125,0.1094167888,20.87699551,-2.051285604,0.0,0.0,25.38994785,0.0,5.98858243,-31.31315652,0.0,0.0,0.0,0.0,0.0,-0.06537375497,0.0,31.37853028,-31.37853028
210.0,max,1.0,24.08537063,220.125,0.1094167888,20.87699551,-2.051285604,0.0,0.0,25.38994785,0.0,5.98858243,-31.31315652,0.0,0.0,0.0,0.0,0.0,-0.06537375497,0.0,31.37853028,-31.37853028
211.0,min,1.0,24.03602865,220.125,0.1091926344,20.78365916,-2.043790605,0.0,0.0,25.34104643,0.0,5.973200893,-31.24881781,0.0,0.0,0.0,0.0,0.0,-0.06542951292,0.0,31.31424732,-31.31424732
211.0,max,1.0,24.03602865,220.125,0.1091926344,20.78365916,-2.043790605,0.0,0.0,25.34104643,0.0,5.973200893,-31.24881781,0.0,0.0,0.0,0.0,0.0,-0.06542951292,0.0,31.31424732,-31.31424732
212.0,min,1.0,22.73610617,220.125,0.1032872512,19.8216502,-1.85227351,0.0,0.0,23.94361619,0.0,5.54609362,-29.42234417,0.0,0.0,0.0,0.0,0.0,-0.06736564403,0.0,29.48970981,-29.48970981
212.0,max,1.0,22.73610617,220.125,0.1032872512,19.8216502,-1.85227351,0.0,0.0,23.94361619,0.0,5.54609362,-29.42234417,0.0,0.0,0.0,0.0,0.0,-0.06736564403,0.0,29.48970981,-29.48970981
213.0,min,1.0,22.44176511,220.125,0.101950097,19.30169639,-1.810103525,0.0,0.0,23.65182237,0.0,5.456114404,-29.04013575,0.0,0.0,0.0,0.0,0.0,-0.06780101654,0.0,29.10793677,-29.10793677
213.0,max,1.0,22.44176511,220.125,0.101950097,19.30169639,-1.810103525,0.0,0.0,23.65182237,0.0,5.456114404,-29.04013575,0.0,0.0,0.0,0.0,0.0,-0.06780101654,0.0,29.10793677,-29.10793677
214.0,min,1.0,20.72851331,220.125,0.09416701105,19.06234088,-1.610566174,0.0,0.0,21.60480727,0.0,5.054995895,-26.57788547,0.0,0.0,0.0,0.0,0.0,-0.08191768895,0.0,26.65980316,-26.65980316
214.0,max,1.0,20.72851331,220.125,0.09416701105,19.06234088,-1.610566174,0.0,0.0,21.60480727,0.0,5.054995895,-26.57788547,0.0,0.0,0.0,0.0,0.0,-0.08191768895,0.0,26.65980316,-26.65980316
215.0,min,1.0,20.67432139,220.125,0.09392082401,18.9741292,-1.603385139,0.0,0.0,21.55092072,0.0,5.039183959,-26.50810814,0.0,0.0,0.0,0.0,0.0,-0.0819965317,0.0,26.59010467,-26.59010467
215.0,max,1.0,20.67432139,220.125,0.09392082401,18.9741292,-1.603385139,0.0,0.0,21.55092072,0.0,5.039183959,-26.50810814,0.0,0.0,0.0,0.0,0.0,-0.0819965317,0.0,26.59010467,-26.59010467
216.0,min,1.0,19.66263135,220.125,0.0893248443,18.88370538,-1.610859061,0.0,0.0,19.82303584,0.0,5.355480288,-25.04526918,0.0,0.0,0.0,0.0,0.0,-0.1332469462,0.0,25.17851613,-25.17851613
216.0,max,1.0,19.66263135,220.125,0.0893248443,18.88370538,-1.610859061,0.0,0.0,19.82303584,0.0,5.355480288,-25.04526918,0.0,0.0,0.0,0.0,0.0,-0.1332469462,0.0,25.17851613,-25.17851613
217.0,min,1.0,19.91777543,220.125,0.09048393153,19.28230855,-1.643200748,0.0,0.0,20.08100479,0.0,5.424230035,-25.37221222,0.0,0.0,0.0,0.0,0.0,-0.1330226053,0.0,25.50523483,-25.50523483
217.0,max,1.0,19.91777543,220.125,0.09048393153,19.28230855,-1.643200748,0.0,0.0,20.08100479,0.0,5.424230035,-25.37221222,0.0,0.0,0.0,0.0,0.0,-0.1330226053,0.0,25.50523483,-25.50523483
218.0,min,1.0,19.16255762,220.125,0.08705307264,19.58447495,-1.548088967,0.0,0.0,19.22904959,0.0,5.193593477,-24.28964337,0.0,0.0,0.0,0.0,0.0,-0.1329996967,0.0,24.42264307,-24.42264307
218.0,max,1.0,19.16255762,220.125,0.08705307264,19.58447495,-1.548088967,0.0,0.0,19.22904959,0.0,5.193593477,-24.28964337,0.0,0.0,0.0,0.0,0.0,-0.1329996967,0.0,24.42264307,-24.42264307
219.0,min,1.0,19.40921262,220.125,0.08817359508,19.96352295,-1.578683002,0.0,0.0,19.47787127,0.0,5.259133128,-24.60418231,0.0,0.0,0.0,0.0,0.0,-0.1328220867,0.0,24.7370044,-24.7370044
219.0,max,1.0,19.40921262,220.125,0.08817359508,19.96352295,-1.578683002,0.0,0.0,19.47787127,0.0,5.259133128,-24.60418231,0.0,0.0,0.0,0.0,0.0,-0.1328220867,0.0,24.7370044,-24.7370044
220.0,min,1.0,19.47415619,220.125,0.08846862549,20.30278905,-1.794419901,0.0,0.0,20.09886008,0.0,4.631361189,-24.67881624,0.0,0.0,0.0,0.0,0.0,-0.05140503023,0.0,24.73022127,-24.73022127
220.0,max,1.0,19.47415619,220.125,0.08846862549,20.30278905,-1.794419901,0.0,0.0,20.09886008,0.0,4.631361189,-24.67881624,0.0,0.0,0.0,0.0,0.0,-0.05140503023,0.0,24.73022127,-24.73022127
221.0,min,1.0,20.11886316,220.125,0.09139744761,21.26806071,-1.868565849,0.0,0.0,20.59395946,0.0,4.954974866,-25.49076444,0.0,0.0,0.0,0.0,0.0,-0.05816989234,0.0,25.54893433,-25.54893433
221.0,max,1.0,20.11886316,220.125,0.09139744761,21.26806071,-1.868565849,0.0,0.0,20.59395946,0.0,4.954974866,-25.49076444,0.0,0.0,0.0,0.0,0.0,-0.05816989234,0.0,25.54893433,-25.54893433
222.0,min,1.0,20.38478868,220.125,0.0926055136,21.99625287,-1.614058607,0.0,0.0,20.93868497,0.0,4.966642136,-25.82998039,0.0,0.0,0.0,0.0,0.0,-0.07534671444,0.0,25.90532711,-25.90532711
222.0,max,1.0,20.38478868,220.125,0.0926055136,21.99625287,-1.614058607,0.0,0.0,20.93868497,0.0,4.966642136,-25.82998039,0.0,0.0,0.0,0.0,0.0,-0.07534671444,0.0,25.90532711,-25.90532711
223.0,min,1.0,20.24624274,220.125,0.09197611692,21.77010985,-1.596024501,0.0,0.0,20.80252652,0.0,4.92673411,-25.65376369,0.0,0.0,0.0,0.0,0.0,-0.07549694134,0.0,25.72926063,-25.72926063
223.0,max,1.0,20.24624274,220.125,0.09197611692,21.77010985,-1.596024501,0.0,0.0,20.80252652,0.0,4.92673411,-25.65376369,0.0,0.0,0.0,0.0,0.0,-0.07549694134,0.0,25.72926063,-25.72926063
224.0,min,1.0,18.19206622,220.125,0.08264425313,21.79726537,-3.044946977,0.0,0.0,13.5847661,0.0,9.600987538,-22.64245137,0.0,0.0,0.0,0.0,0.0,-0.5433022641,0.0,23.18575364,-23.18575364
224.0,max,1.0,18.19206622,220.125,0.08264425313,21.79726537,-3.044946977,0.0,0.0,13.5847661,0.0,9.600987538,-22.64245137,0.0,0.0,0.0,0.0,0.0,-0.5433022641,0.0,23.18575364,-23.18575364
225.0,min,1.0,18.0825628,220.125,0.08214679297,21.68339336,-3.035603204,0.0,0.0,13.46643175,0.0,9.579759998,-22.50208708,0.0,0.0,0.0,0.0,0.0,-0.5441046669,0.0,23.04619174,-23.04619174
225.0,max,1.0,18.0825628,220.125,0.08214679297,21.68339336,-3.035603204,0.0,0.0,13.46643175,0.0,9.579759998,-22.50208708,0.0,0.0,0.0,0.0,0.0,-0.5441046669,0.0,23.04619174,-23.04619174
226.0,min,1.0,21.02586746,220.125,0.0955178533,21.44632581,-2.0124178,0.0,0.0,20.34366996,0.0,6.570713432,-26.71222422,0.0,0.0,0.0,0.0,0.0,-0.2021591749,0.0,26.9143834,-26.9143834
226.0,max,1.0,21.02586746,220.125,0.0955178533,21.44632581,-2.0124178,0.0,0.0,20.34366996,0.0,6.570713432,-26.71222422,0.0,0.0,0.0,0.0,0.0,-0.2021591749,0.0,26.9143834,-26.9143834
227.0,min,1.0,20.90591548,220.125,0.09497292666,21.24749455,-1.996594482,0.0,0.0,20.22106475,0.0,6.539772854,-26.55865506,0.0,0.0,0.0,0.0,0.0,-0.2021825397,0.0,26.7608376,-26.7608376
227.0,max,1.0,20.90591548,220.125,0.09497292666,21.24749455,-1.996594482,0.0,0.0,20.22106475,0.0,6.539772854,-26.55865506,0.0,0.0,0.0,0.0,0.0,-0.2021825397,0.0,26.7608376,-26.7608376
228.0,min,1.0,22.41195673,220.125,0.1018146813,21.00744683,-2.169730601,0.0,0.0,22.95288233,0.0,5.872067428,-28.76010986,0.0,0.0,0.0,0.0,0.0,-0.06483990603,0.0,28.82494976,-28.82494976
228.0,max,1.0,22.41195673,220.125,0.1018146813,21.00744683,-2.169730601,0.0,0.0,22.95288233,0.0,5.872067428,-28.76010986,0.0,0.0,0.0,0.0,0.0,-0.06483990603,0.0,28.82494976,-28.82494976
229.0,min,1.0,22.47497602,220.125,0.10210097,21.1166961,-2.178407446,0.0,0.0,23.01206175,0.0,5.893939739,-28.84104963,0.0,0.0,0.0,0.0,0.0,-0.06495186439,0.0,28.90600149,-28.90600149
229.0,max,1.0,22.47497602,220.125,0.10210097,21.1166961,-2.178407446,0.0,0.0,23.01206175,0.0,5.893939739,-28.84104963,0.0,0.0,0.0,0.0,0.0,-0.06495186439,0.0,28.90600149,-28.90600149
230.0,min,1.0,22.04866098,220.125,0.1001642747,21.03798227,-1.949329715,0.0,0.0,22.63021204,0.0,5.696433703,-28.25259713,0.0,0.0,0.0,0.0,0.0,-0.07404861434,0.0,28.32664574,-28.32664574
230.0,max,1.0,22.04866098,220.125,0.1001642747,21.03798227,-1.949329715,0.0,0.0,22.63021204,0.0,5.696433703,-28.25259713,0.0,0.0,0.0,0.0,0.0,-0.07404861434,0.0,28.32664574,-28.32664574
231.0,min,1.0,21.88205978,220.125,0.09940742661,20.7506927,-1.926307572,0.0,0.0,22.46668738,0.0,5.64592029,-28.03845971,0.0,0.0,0.0,0.0,0.0,-0.07414796035,0.0,28.11260767,-28.11260767
231.0,max,1.0,21.88205978,220.125,0.09940742661,20.7506927,-1.926307572,0.0,0.0,22.46668738,0.0,5.64592029,-28.03845971,0.0,0.0,0.0,0.0,0.0,-0.07414796035,0.0,28.11260767,-28.11260767
232.0,min,1.0,22.94079915,220.125,0.1042171455,20.6155613,-2.415061613,0.0,0.0,23.42208724,0.0,6.093814769,-29.49884782,0.0,0.0,0.0,0.0,0.0,-0.01705418377,0.0,29.515902,-29.515902
232.0,max,1.0,22.94079915,220.125,0.1042171455,20.6155613,-2.415061613,0.0,0.0,23.42208724,0.0,6.093814769,-29.49884782,0.0,0.0,0.0,0.0,0.0,-0.01705418377,0.0,29.515902,-29.515902
233.0,min,1.0,22.8448195,220.125,0.1037811221,20.41536994,-2.398924267,0.0,0.0,23.31005183,0.0,6.082361624,-29.37521342,0.0,0.0,0.0,0.0,0.0,-0.01720003431,0.0,29.39241346,-29.39241346
233.0,max,1.0,22.8448195,220.125,0.1037811221,20.41536994,-2.398924267,0.0,0.0,23.31005183,0.0,6.082361624,-29.37521342,0.0,0.0,0.0,0.0,0.0,-0.01720003431,0.0,29.39241346,-29.39241346
234.0,min,1.0,24.30764298,220.125,0.1104265439,20.43482475,-3.018264688,0.0,0.0,22.71787124,0.0,8.533779166,-31.19901038,0.0,0.0,0.0,0.0,0.0,-0.05264003137,0.0,31.25165041,-31.25165041
