Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
78,5.755592985,0.0,0.2455740868,0.02217001445,0.0,0.1229225964,0.0,1,0,0.232349704,0.0,0.0,0.03684893519,0.0,27.80967685,352.8289268,21.07147527,20.57883226,0.0,0.0,1390.483843,352.8289268,24.41074204,21.01212322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866279757,2.301051051e-05,0.002662511105,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.002973100079,0.9267142551,0.0,0.0,0.0,0.0,-0.302185058,0.06162797571,0.0,0.0,0.302185058,1.0,0.0,-0.625,0.0,0.0,0.367464137,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.732773517,0.0,0.2558359795,0.02217001445,0.0,0.1229225964,0.0,1,0,0.2419076675,0.0,0.0,0.03435785323,0.0,8.698922537,352.8289268,21.00002534,20.50389419,0.0,0.0,434.9461268,352.8289268,23.64858576,21.0489473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2403736305,2.301051051e-05,0.002526753782,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.002821506304,0.0,0.0,0.0,0.0,0.0,-0.302185058,0.0,0.0,0.0,0.06181142749,0.204548259,0.2403736305,0.0,0.0,0.0,0.4748648281,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03402381855,0.0,4.159141519,313.6599173,21.0,20.68595052,0.0,0.0,207.957076,313.6599173,22.96978249,21.13035195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1801880414,2.301051051e-05,0.002703059894,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003018378992,0.0,0.0,0.0,0.0,0.0,-0.2511966489,0.0,0.0,0.0,0.06973500159,0.2776111938,0.1814616473,-0.001273605925,0.0,0.0,0.5549291332,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.741919153,0.0,0.2494501917,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2397307237,0.0,0.0,0.03126782122,0.0,8.912062689,313.6599173,21.0,20.77311327,0.0,0.0,445.6031345,313.6599173,23.09136589,21.27654926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1801117824,2.301051051e-05,0.002739088006,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003058609879,0.0,0.0,0.0,0.0,0.0,-0.2511966489,0.0,0.0,0.0,0.06978764172,0.2778207513,0.1814090072,-0.001297224786,0.0,0.0,0.6349567408,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.747661479,0.0,0.2468973724,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2380399593,0.0,0.0,0.03687741488,0.0,9.596181826,200.3859873,21.0,20.97751193,0.03377732293,0.0,479.8090913,200.3859873,22.91582558,21.45435886,0.0,0.0,0.03377732293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539927526,2.301051051e-05,0.003439728169,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.003840981572,0.8916113109,0.03377732293,0.0,0.0,0.0,-0.1564987894,0.8539927526,0.0,0.0,0.1564987894,1.0,0.0,0.0,0.0,0.0,0.6349567408,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03687335027,0.0,4.924774687,200.3859873,21.0,21.051513,0.07546452602,0.0,246.2387344,200.3859873,22.55226515,21.55806892,0.0,0.0,0.07546452602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005031245663,2.301051051e-05,0.003894503279,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004348807404,0.0,0.07546452602,0.0,0.0,0.0,-0.1564987894,0.0,0.0,0.0,0.1079808885,0.6899790658,0.0485179009,-0.05354914657,0.0,0.0,0.6264053729,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.736249778,0.0,0.2520280738,0.02197952995,0.0,0.1229225964,0.0,1,0,0.246882866,0.0,0.0,0.03406458643,0.0,13.96182759,189.4123729,21.0,21.13994973,0.2040707663,0.0,698.0913797,189.4123729,22.92082798,21.74426258,0.0,0.0,0.2040707663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2862266134,2.301051051e-05,0.003770307745,0.00025,0.1005440685,0.004377853881,0.000375,0.08221989924,0.00025,0.004210124132,0.0,0.2040707663,0.0,0.0,0.0,-0.113864417,0.0,0.0,0.0,0.113864417,1.0,0.0,-0.2862266134,0.0,0.0,0.4644153044,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.741919153,0.0,0.2494501917,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2438871763,0.0,0.0,0.03130819275,0.0,9.900254278,189.4123729,21.0,21.17595056,0.2390409627,0.0,495.0127139,189.4123729,22.7991696,21.87608294,0.0,0.0,0.2390409627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221618247,2.301051051e-05,0.004108344225,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.004587593463,0.0,0.2390409627,0.0,0.0,0.0,-0.113864417,0.221618247,0.0,0.0,0.113864417,1.0,0.0,0.0,0.0,0.0,0.4644153044,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.747661479,0.0,0.2468973724,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2398619667,0.0,0.0,0.036885482,0.0,10.55058633,66.91345291,21.0,21.23996301,0.3078275702,0.0,527.5293167,66.91345291,22.62260792,21.99018044,0.0,0.0,0.3078275702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279052122,2.301051051e-05,0.00444876579,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.004967726106,0.8883289432,0.3078275702,0.0,0.0,0.0,-0.02768132812,1.279052122,0.0,0.0,0.02768132812,1.0,0.0,0.0,0.0,0.0,0.4644153044,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03688133896,0.0,5.86274473,66.91345291,21.0,21.26197581,0.3282325162,0.0,293.1372365,66.91345291,22.22521516,22.03220278,0.0,0.0,0.3282325162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122630786,2.301051051e-05,0.004984968114,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.005566477852,0.0,0.3282325162,0.0,0.0,0.0,-0.02768132812,0.0,0.0,0.0,0.02768132812,1.0,0.0,-0.4122630786,0.0,0.0,0.2315073591,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.736249778,0.0,0.2520280738,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2446242818,0.0,0.0,0.03407249745,0.0,10.8016982,195.7960681,21.0,21.21660681,0.280680988,0.0,540.0849099,195.7960681,22.72931406,22.14419093,0.0,0.0,0.280680988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867927001,2.301051051e-05,0.005695693049,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.006360110733,0.0,0.280680988,0.0,0.0,0.0,-0.01469152802,0.0,0.0,0.0,0.01469152802,1.0,0.0,-0.3867927001,0.0,0.0,0.01298889923,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03374123706,0.0,6.102385162,195.7960681,21.0,21.20785577,0.2784907811,0.0,305.1192581,195.7960681,22.5816475,22.19979644,0.0,0.0,0.2784907811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861673088,2.301051051e-05,0.006434980907,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.007185638478,0.0,0.2784907811,0.0,0.0,0.0,-0.01469152802,0.363176064,0.0,0.0,0.01469152802,1.0,0.0,-0.0229912448,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03341319725,0.0,6.459896566,8.963241209,21.0,21.29354164,0.354782802,0.0,322.9948283,8.963241209,22.20205214,22.23481047,0.0,0.0,0.354782802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859458329,2.301051051e-05,0.008042775005,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.008980986017,0.0,0.354782802,0.0,0.0,0.0,-0.00106810508,0.4859458329,0.0,0.0,0.00106810508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03308834673,0.0,6.703625686,8.963241209,21.0,21.31559459,0.3700971077,0.0,335.1812843,8.963241209,22.08081908,22.26189572,0.0,0.0,0.3700971077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078645371,2.301051051e-05,0.01116298392,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01246517557,0.0,0.3700971077,0.0,0.0,0.0,-0.00106810508,0.5078645371,0.0,0.0,0.00106810508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03276665447,0.0,6.695794406,0.0,21.0,21.30071987,0.3519237629,0.0,334.7897203,0.0,22.07638475,22.28432216,0.0,0.0,0.3519237629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919630979,2.301051051e-05,0.01748498109,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.01952465046,0.0,0.3519237629,0.0,0.0,0.0,0.0,0.4919630979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.765337647,0.0,0.2393868659,0.02197952995,0.0,0.1229225964,0.0,1,0,0.2291064176,0.0,0.0,0.03012071746,0.0,11.61059132,0.0,21.0,21.29835583,0.3461808739,0.0,580.529566,0.0,22.45226927,22.37009858,0.0,0.0,0.3461808739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014822101,2.301051051e-05,0.02469542311,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.02757620965,0.0,0.3461808739,0.0,0.0,0.0,0.0,0.5014822101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02982787715,0.0,6.031968878,0.0,19.41218925,19.15905844,0.0,0.0,301.5984439,0.0,22.0,22.06974258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290261842,2.301051051e-05,0.03055468031,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03411896471,0.0,0.0,0.0,0.0,0.0,0.0,0.1290261842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0295378839,0.0,6.091010664,0.0,19.23613412,19.18397956,0.0,0.0,304.5505332,0.0,21.93069434,22.09732339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278415118,2.301051051e-05,0.02999498884,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03349398375,0.0,0.0,0.0,0.0,0.0,0.0,0.1278415118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02925071003,0.0,4.542027163,0.0,18.93214171,18.89822647,0.0,0.0,227.1013582,0.0,21.78380509,22.10282818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448706728,2.301051051e-05,0.02577224079,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02877864096,0.0,0.0,0.0,0.0,0.0,0.0,0.08448706728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02896632813,0.0,4.435963474,0.0,18.67445928,18.64848886,0.0,0.0,221.7981737,0.0,21.71470713,22.10272265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07562221209,2.301051051e-05,0.02158409249,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02410193406,0.0,0.0,0.0,0.0,0.0,0.0,0.07562221209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
