Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
78,5.812162343,0.0,0.2824383572,0.02799884007,0.0,0.1229225964,0.0,1,0,0.2624703157,0.0,0.0,0.03647644297,0.0,28.14420575,539.5631432,13.89858195,13.04060476,0.0,0.0,1407.210287,539.5631432,22.0,18.83013655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814506063,2.301051051e-05,0.004870340994,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.005438479174,1.033011381,0.0,0.0,0.0,0.0,-0.3183327626,0.1564506063,0.0,0.0,0.3183327626,1.0,0.0,-0.625,0.0,0.0,0.561307265,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.789825319,0.0,0.2927002498,0.02799884007,0.0,0.1229225964,0.0,1,0,0.2795156499,0.0,0.0,0.03363057983,0.0,9.387977755,539.5631432,15.05372125,14.94712743,0.0,0.0,469.3988877,539.5631432,21.29821184,19.0816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2505703168,2.301051051e-05,0.005338277149,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.005961001321,0.0,0.0,0.0,0.0,0.0,-0.3183327626,0.0,0.0,0.0,0.06776244587,0.2128667037,0.2505703168,0.0,0.0,0.0,0.6733657173,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03330361586,0.0,4.225745782,1518.194393,14.54179956,13.47789454,0.0,0.0,211.2872891,1518.194393,22.0,18.236421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4297798506,2.301051051e-05,0.005663971667,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.006324688968,0.0,0.0,0.0,0.0,0.0,-0.5070556799,0.0,0.0,0.0,0.07727582926,0.1524010722,0.4297798506,0.0,0.0,0.0,0.8655691096,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.79924025,0.0,0.2863144621,0.02780835557,0.0,0.1229225964,0.0,1,0,0.2782237833,0.0,0.0,0.03019621788,0.0,9.710056189,1518.194393,14.29162444,12.84932548,0.0,0.0,485.5028094,1518.194393,22.0,17.12735171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3005966092,2.301051051e-05,0.006796338498,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.007589149389,0.1267864142,0.0,0.0,0.0,0.0,-0.5070556799,0.0,0.0,0.0,0.07967265651,0.157128023,0.3005966092,0.0,0.0,0.0,1.0,0.1267864142,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.804858001,0.0,0.2837616428,0.02780835557,0.0,0.1229225964,0.0,1,0,0.283182817,0.0,0.0,0.03650400618,0.0,10.63454915,19808.46758,26.84340021,18.0984832,0.0,0.0,531.7274573,19808.46758,59.99060997,17.75163601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2300636863,2.301051051e-05,0.008717582584,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.009734511688,0.8736620211,0.0,0.0,0.0,0.0,-1.2,0.2727122189,-0.5027759051,-0.5027759051,0.6972240949,0.5810200791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650357194,0.0,5.422471419,19808.46758,32.09215042,19.11303613,0.0,0.0,271.123571,19808.46758,73.79437792,18.27281083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.060086355,2.301051051e-05,0.01210973607,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.01352236886,0.03645934156,0.0,0.0,0.0,0.0,-1.2,0.0,-1.060086355,-1.060086355,0.1034543033,0.08621191944,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.788173151,0.0,0.2914955351,0.02780835557,0.0,0.1229225964,0.0,1,0,0.2808618798,0.0,0.0,0.03366915755,0.0,15.28495721,41.75348921,21.79671065,13.558521,0.0,0.0,764.2478606,41.75348921,39.72444085,16.32350405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222953601,2.301051051e-05,0.01757452595,0.00025,0.1005440685,0.004377853881,0.000375,0.08221989924,0.00025,0.01962464097,0.0,0.0,0.0,0.0,0.0,-0.00294363898,0.0,0.0,0.0,0.00294363898,1.0,0.0,-0.2222953601,0.0,0.0,0.8757331159,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.793678827,0.0,0.2888923442,0.02780835557,0.0,0.1229225964,0.0,1,0,0.2896745933,0.0,0.0,0.03053314295,0.0,12.15838037,41.75348921,21.0,16.38828826,0.0,0.0,607.9190183,41.75348921,28.42161742,16.19165744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343602425,2.301051051e-05,0.02341343907,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.02614467877,0.0,0.0,0.0,0.0,0.0,-0.00294363898,0.1343602425,0.0,0.0,0.00294363898,1.0,0.0,0.0,0.0,0.0,0.8757331159,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.79924025,0.0,0.2863144621,0.02780835557,0.0,0.1229225964,0.0,1,0,0.2848178567,0.0,0.0,0.03650815221,0.0,13.31936404,0.0,21.0,19.01513495,0.0,0.0,665.9682018,0.0,22.686052,16.44639312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137728547,2.301051051e-05,0.03245160454,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.03623717019,0.9678793279,0.0,0.0,0.0,0.0,0.0,1.137728547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8757331159,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650767767,0.0,8.544673815,0.0,21.0,20.51986619,0.1549585479,0.0,427.2336908,0.0,20.0,16.76837313,0.1766085923,0.0,0.1549585479,0.1766085923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205669888,2.301051051e-05,0.04149920589,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.0463401982,0.0,0.1549585479,0.1766085923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5205669888,0.0,0.0,0.5847273225,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.793678827,0.0,0.2888923442,0.02780835557,0.0,0.1229225964,0.0,1,0,0.2805370673,0.0,0.0,0.03334406634,0.0,14.14579105,0.0,21.0,21.20143829,0.5390965767,0.0,707.2895524,0.0,20.0,17.23342973,0.4822866883,0.0,0.5390965767,0.4822866883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226512913,2.301051051e-05,0.0455352049,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05084700719,0.0,0.5390965767,0.4822866883,0.0,0.0,0.0,0.6015129133,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.235341701,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03301988792,0.0,9.065925662,0.0,21.0,21.55037578,0.7852094844,0.0,453.2962831,0.0,20.0,17.67145421,0.6197016668,0.0,0.7852094844,0.6197016668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611239647,2.301051051e-05,0.04610159329,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05147946628,0.0,0.7852094844,0.6197016668,0.0,0.0,0.0,1.190247614,0.0,0.0,0.0,1.0,0.0,-0.4209920331,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269886123,0.0,9.291246277,0.0,21.0,21.73477495,0.9376463114,0.0,464.5623139,0.0,20.0,18.05590852,0.5635873811,0.0,0.9376463114,0.5635873811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712751224,2.301051051e-05,0.04550116274,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05080899392,0.0,0.9376463114,0.5635873811,0.0,0.0,0.0,2.551276716,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03238095563,0.0,9.259545221,0.0,21.0,21.85526402,1.018785303,0.0,462.977261,0.0,20.0,18.39793182,0.5137085584,0.0,1.018785303,0.5137085584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743665075,2.301051051e-05,0.04533754702,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05062629199,0.0,1.018785303,0.5137085584,0.0,0.0,0.0,1.118665075,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03206614079,0.0,8.731808921,0.0,21.0,21.94227708,1.10796917,0.0,436.590446,0.0,20.0,18.70217567,0.5003181681,0.0,1.10796917,0.5003181681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806377451,2.301051051e-05,0.04491072697,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05014968226,0.0,1.10796917,0.5003181681,0.0,0.0,0.0,2.644902943,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.822055135,0.0,0.2762511363,0.02780835557,0.0,0.1229225964,0.0,1,0,0.264006976,0.0,0.0,0.02906861171,0.0,13.16407891,0.0,21.0,21.99615595,1.144471695,0.0,658.2039456,0.0,20.0,18.97220952,0.3481292979,0.0,1.144471695,0.3481292979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686336102,2.301051051e-05,0.04285323154,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04785217453,0.0,1.144471695,0.3481292979,0.0,0.0,0.0,2.355782703,0.0,0.0,0.0,1.0,0.0,0.0,0.6694466011,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0287860002,0.0,6.812416138,0.0,17.14616239,17.14115643,0.0,0.0,340.6208069,0.0,18.52502165,18.96483273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503230132,2.301051051e-05,0.04061624092,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04535423303,0.0,0.0,0.0,0.0,0.0,0.0,0.1503230132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02850613631,0.0,6.530095101,0.0,15.25508452,15.06313476,0.0,0.0,326.5047551,0.0,17.92512278,18.91771652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389605951,2.301051051e-05,0.03524813385,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03935992205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1389605951,0.0,0.0,0.6223186658,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02822899332,0.0,4.794298096,0.0,13.91246154,13.74373235,0.0,0.0,239.7149048,0.0,17.42983949,18.81550569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900649714,2.301051051e-05,0.02840748854,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03172129733,0.0,0.0,0.0,0.0,0.0,0.0,0.2637657153,0.0,0.0,0.0,1.0,0.0,0.0,0.1737007439,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02795454477,0.0,4.512614129,0.0,12.82710885,12.67207861,0.0,0.0,225.6307064,0.0,17.12284028,18.6984461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07623119296,2.301051051e-05,0.02187180189,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02442320553,0.0,0.0,0.0,0.0,0.0,0.0,0.07623119296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
