Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
78,5.854877866,0.0,0.3178569699,0.0335990843,0.0,0.1229225964,0.0,1,0,0.2795720866,0.0,0.0,0.03645934156,0.0,28.10465589,1507.126517,21.0,21.56347896,0.5080224263,0.0,1405.232794,1507.126517,23.78281811,20.54175106,0.0,0.0,0.5080224263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355698844,2.301051051e-05,0.007640529432,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.008531817432,1.137941221,0.5080224263,0.0,0.0,0.0,-1.083029278,0.08250651231,0.0,0.0,1.01109265,0.9335783165,0.07193662794,-0.625,0.0,0.0,0.5130117784,0.0,0.0,0.9802054046,0.9802054046,0.9802054046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.833314004,0.0,0.3281188626,0.0335990843,0.0,0.1229225964,0.0,1,0,0.2895040599,0.0,0.0,0.03342780709,0.0,8.988845139,1507.126517,21.0,21.47429765,0.4601615717,0.0,449.442257,1507.126517,23.81276708,20.84984643,0.0,0.0,0.4601615717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5506548032,2.301051051e-05,0.007440869159,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.008308866259,0.0,0.4601615717,0.0,0.0,0.0,-1.083029278,0.0,0.0,0.0,0.4436024348,0.4095941301,0.6394268428,-0.08877203969,0.0,0.0,0.749347077,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310281452,0.0,4.511604215,2058.554316,21.0,21.26309796,0.1964927649,0.0,225.5802107,2058.554316,24.98602797,21.20200264,0.0,0.0,0.1964927649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.546943067,2.301051051e-05,0.008033976837,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.008971161519,0.06075241404,0.1964927649,0.0,0.0,0.0,-0.8864805529,0.0,0.0,0.0,0.2652511644,0.2992182553,0.5604769745,-0.01353390747,0.0,0.0,0.9924343157,0.06075241404,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.8426897,0.0,0.3217330748,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2837754995,0.0,0.0,0.03022137128,0.0,9.315840989,2058.554316,21.0,21.19122322,0.1467363079,0.0,465.7920494,2058.554316,25.98476741,21.63471724,0.0,0.0,0.1467363079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01691738434,2.301051051e-05,0.00945821357,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01056153924,0.6375199393,0.1467363079,0.0,0.0,0.0,-0.8864805529,0.0,0.0,0.0,0.2320432293,0.2617578339,0.01691738434,0.0,0.0,0.0,1.0,0.6375199393,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.83952624,0.0,0.3232443338,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2853463345,0.0,0.0,0.03291931895,0.0,10.15955498,2838.528992,21.0,20.75618301,0.0,0.0,507.9777488,2838.528992,28.24746628,22.09874571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1386154326,2.301051051e-05,0.01263154341,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.01410504641,0.417174742,0.0,0.0,0.0,0.0,-0.6603489629,0.0,-0.1386154326,-0.1386154326,0.1045587882,0.1583386877,0.0,0.0,0.0,0.0,1.0,0.417174742,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.889590699,2838.528992,21.0,20.57809988,0.0,0.0,294.479535,2838.528992,29.00824198,22.49384497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5085672888,2.301051051e-05,0.01771671613,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.01978341801,0.03645934156,0.0,0.0,0.0,0.0,-0.6603489629,0.0,-0.5085672888,-0.5085672888,0.1153223325,0.17463847,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.831979963,0.0,0.3269141478,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2919888507,0.0,0.0,0.03343897472,0.0,15.77050281,138.5228734,21.0,21.79159183,1.025537763,0.0,788.5251406,138.5228734,24.46940621,22.72109531,0.0,0.0,1.025537763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258132642,2.301051051e-05,0.02935188073,0.00025,0.1005440685,0.004377853881,0.000375,0.08221989924,0.00025,0.03277585538,0.0,1.025537763,0.0,0.0,0.0,-0.01757268937,0.6331326422,0.0,0.0,0.01757268937,1.0,0.0,-0.625,0.0,0.0,0.6506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.837313305,0.0,0.3243109569,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2871937932,0.0,0.0,0.03011959407,0.0,12.38223991,138.5228734,21.0,22.10719728,1.2438188,0.0,619.1119955,138.5228734,22.61664772,22.78776928,0.0,0.0,1.2438188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399838177,2.301051051e-05,0.04055757682,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.0452887256,0.0,1.2438188,0.0,0.0,0.0,-0.01757268937,1.733874581,0.0,0.0,0.01757268937,1.0,0.0,0.0,0.3340364045,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.8426897,0.0,0.3217330748,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2876855609,0.0,0.0,0.03645934156,0.0,13.47988098,0.0,21.0,22.32526179,1.555511772,0.0,673.9940491,0.0,21.27403142,22.73234517,0.0,0.0,1.555511772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829751535,2.301051051e-05,0.04712959603,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05262738827,1.073322333,1.555511772,0.0,0.0,0.0,0.0,2.829751535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.958806678,0.0,21.0,22.43812843,1.647464775,0.0,447.9403339,0.0,20.22474686,22.57647184,0.0,0.0,1.647464775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852413549,2.301051051e-05,0.04903418088,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05475414798,0.0,1.647464775,0.0,0.0,0.0,0.0,1.227413549,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.837313305,0.0,0.3243109569,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2925155913,0.0,0.0,0.0331109931,0.0,13.72256384,0.0,21.0,22.57728965,1.682776013,0.0,686.1281921,0.0,20.0,22.49330593,0.01812272496,0.0,1.682776013,0.01812272496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913531042,2.301051051e-05,0.04907979001,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05480507755,0.0,1.682776013,0.01812272496,0.0,0.0,0.0,1.288531042,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.101228757,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278908067,0.0,8.957554621,0.0,21.0,22.6157958,1.739587932,0.0,447.8777311,0.0,20.0,22.43725004,0.2018049942,0.0,1.739587932,0.2018049942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150242012,2.301051051e-05,0.04729243087,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05280921822,0.0,1.739587932,0.2018049942,0.0,0.0,0.0,1.969158506,0.0,0.0,0.0,1.0,0.0,-0.1810835056,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03247029794,0.0,9.116937767,0.0,21.0,22.64998462,1.768977148,0.0,455.8468884,0.0,20.0,22.39418688,0.2209420333,0.0,1.768977148,0.2209420333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202678831,2.301051051e-05,0.04608799444,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.0514642811,0.0,1.768977148,0.2209420333,0.0,0.0,0.0,3.041204323,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03215461448,0.0,9.102426166,0.0,21.0,22.66741169,1.784493771,0.0,455.1213083,0.0,20.0,22.35635498,0.228520283,0.0,1.784493771,0.228520283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224623914,2.301051051e-05,0.04554478246,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.050857702,0.0,1.784493771,0.228520283,0.0,0.0,0.0,1.599623914,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03184200018,0.0,8.584301066,0.0,21.0,22.69630255,1.820794172,0.0,429.2150533,0.0,20.0,22.32791907,0.265683005,0.0,1.820794172,0.265683005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283975133,2.301051051e-05,0.04463096612,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04983728655,0.0,1.820794172,0.265683005,0.0,0.0,0.0,3.122500624,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.8646311,0.0,0.311669749,0.0334085998,0.0,0.1229225964,0.0,1,0,0.2819896295,0.0,0.0,0.02866156889,0.0,12.79791591,0.0,21.0,22.70905553,1.83030116,0.0,639.8957957,0.0,20.0,22.30266744,0.1643158679,0.0,1.83030116,0.1643158679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189633141,2.301051051e-05,0.04345843421,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0485279757,0.0,1.83030116,0.1643158679,0.0,0.0,0.0,3.028158632,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.7756143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02838291474,0.0,6.747556653,0.0,15.37554465,15.82749123,0.0,0.0,337.3778327,0.0,19.00027861,22.10898074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517608269,2.301051051e-05,0.04129552751,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.0461127602,0.0,0.0,0.0,0.0,0.0,0.0,0.2062887342,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02810696974,0.0,6.492830882,0.0,12.05840491,11.90077594,0.0,0.0,324.6415441,0.0,18.51142498,21.89874584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411547109,2.301051051e-05,0.03628473087,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04051744085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1411547109,0.0,0.0,0.7210921178,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02783370753,0.0,4.777554503,0.0,9.966816155,9.820077196,0.0,0.0,238.8777252,0.0,18.00631021,21.65628219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280318381,2.301051051e-05,0.02970114076,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03316585752,0.0,0.0,0.0,0.0,0.0,0.0,0.2692465725,0.0,0.0,0.0,1.0,0.0,0.0,0.1764433887,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02756310204,0.0,4.501170895,0.0,8.278356506,8.121519768,0.0,0.0,225.0585448,0.0,17.64813142,21.40528352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07933144726,2.301051051e-05,0.02333649867,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02605876306,0.0,0.0,0.0,0.0,0.0,0.0,0.07933144726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
